ligand_id,y,prediction,abs_residual
700,1.981347699,2.7929785403530047,0.8116308413530047
701,3.929660968,3.448600749019013,0.48106021898098694
709,4.084865966,3.9754818639682448,0.10938410203175497
711,2.020843339,2.6289432970253026,0.6080999580253028
718,1.883946864,3.108551004745192,1.224604140745192
726,5.371005893,3.7936184254072427,1.5773874675927577
744,3.599517568,3.1431363470580678,0.45638122094193223
754,4.111452361,3.7865867792544705,0.32486558174552993
756,3.147909358,3.2346557939526317,0.08674643595263154
762,2.152358809,3.3582900589239024,1.2059312499239025
782,3.715635708,3.8657268114898424,0.15009110348984223
791,1.059842593,2.149258992124107,1.089416399124107
797,3.01755561,3.115815535079032,0.09825992507903214
798,3.3089758,3.2563217478862407,0.052654052113759064
800,3.501641358,3.5886402580358796,0.08699890003587951
807,3.017451444,2.0085331805555775,1.0089182634444227
814,1.225733029,2.6333912387312006,1.4076582097312007
816,2.336537702,2.592899700643515,0.2563619986435146
831,4.000506382,3.3557391110697665,0.6447672709302337
833,3.260243989,3.407150127071559,0.14690613807155906
836,4.621654217,3.1555587162859022,1.4660955007140974
838,3.749804805,3.2659860380286303,0.48381876697136983
846,3.595886126,3.071270067471831,0.524616058528169
854,3.874148286,3.8642374365114494,0.0099108494885507
855,3.22922379,3.9936471310677484,0.7644233410677486
859,2.181577491,2.3328234130230037,0.15124592202300358
865,1.318469136,3.573424736895747,2.2549556008957468
872,4.03134382,3.8868870771874287,0.14445674281257137
893,3.077942949,3.327263508442132,0.24932055944213172
896,4.010884842,3.4614050593359775,0.5494797826640228
903,2.875448337,3.574992846110994,0.6995445091109942
939,2.471678304,3.222549076198568,0.7508707721985677
958,3.92180836,3.525396331157064,0.3964120288429358
964,3.201765221,3.449473812912843,0.247708591912843
982,3.600318091,3.974295961916695,0.37397787091669477
985,3.46137792,3.440015459012037,0.021362460987962795
991,3.314560273,3.4227813779925182,0.10822110499251814
994,3.658939331,3.6434375631852367,0.015501767814763312
1001,2.960227585,3.611048375541592,0.6508207905415917
1002,3.7155333,3.502283739442199,0.2132495605578013
1007,1.886831823,2.2918595880251678,0.4050277650251677
1017,2.061081612,2.165519854647709,0.10443824264770862
1037,3.36861106,3.371352848232008,0.002741788232007991
1039,3.842231217,3.4224278335232663,0.41980338347673385
1042,3.230181089,3.264792775638196,0.034611686638196026
1043,3.419651919,3.174009753914195,0.24564216508580516
1050,3.243680152,3.0324290679619352,0.2112510840380648
1069,3.103553282,2.963328564779619,0.1402247172203812
1079,3.007891585,2.810990413409797,0.19690117159020293
1097,4.455404511,4.772220059190856,0.31681554819085544
1101,3.183129011,3.3178331997466715,0.13470418874667134
1133,4.245086568,4.221380372193209,0.02370619580679101
1142,7.095543245,4.289151713430222,2.806391531569778
1143,3.862392573,4.151995172553308,0.2896025995533078
1151,2.046383148,2.9802178233488767,0.9338346753488769
1153,3.043427778,3.534821981434201,0.49139420343420115
1155,3.498840417,3.762651211397379,0.2638107943973793
1168,3.660429068,3.1604556723730632,0.49997339562693677
1169,3.948508739,3.7364820334622886,0.21202670553771163
1170,4.024402495,4.190050105385508,0.16564761038550735
1175,3.744148977,3.782682673504742,0.03853369650474203
1194,3.097590453,2.9753531323345634,0.12223732066543658
1195,3.061914318,3.390419469052999,0.32850515105299927
1203,3.432499715,3.4577450109015935,0.025245295901593412
1208,2.298970397,2.161006961141119,0.13796343585888104
1209,4.379464842,4.2267458658385175,0.15271897616148244
1220,7.313490593,4.442211445543592,2.8712791474564083
1234,4.488891814,2.6950377805408916,1.793854033459108
1255,3.225823409,3.1954589259028583,0.030364483097141903
1256,3.719983593,3.3018771667103413,0.41810642628965855
1258,2.984819745,2.8427648247626327,0.1420549202373671
1259,2.827798098,2.9819864131013945,0.1541883151013943
1266,2.260141566,2.85905938823958,0.5989178222395797
1267,2.156319558,2.301301237757688,0.14498167975768794
1271,4.119641577,3.6909084121084264,0.428733164891574
1277,2.409710568,2.473882162932015,0.06417159493201519
1279,4.196083597,3.2359714815434506,0.9601121154565497
1289,3.811469934,4.017231102418042,0.20576116841804204
1305,3.948773251,3.945475429339033,0.0032978216609671485
1312,4.719384108,3.7047923102050135,1.0145917977949863
1315,5.27586337,3.7221215170462516,1.5537418529537481
1318,4.108194489,3.362950566137531,0.7452439228624685
1319,3.597463863,3.5836970382568607,0.013766824743139505
1320,3.228103655,3.8952920074396644,0.6671883524396645
1328,3.678770311,3.7301280847459983,0.05135777374599826
1332,2.874356773,3.657934242943069,0.7835774699430686
1337,4.515770113,4.325399573708177,0.19037053929182335
1354,4.299003635,3.1534450938355096,1.1455585411644904
1361,3.200190898,3.373073646756619,0.17288274875661935
1375,3.646420532,2.970806676167356,0.6756138558326441
1377,3.047806861,3.5766565009952673,0.5288496399952671
1385,2.891205927,2.675154475493588,0.21605145150641203
1388,3.935420233,3.6807820414183534,0.25463819158164647
1394,1.359544755,2.4594891132726504,1.0999443582726505
1398,2.93265412,2.8252377999317524,0.10741632006824764
1401,3.507537838,3.354591437161417,0.15294640083858324
1426,3.615782896,3.397154143594861,0.2186287524051389
1432,5.58592974,3.523850933379353,2.0620788066206472
1433,3.233279357,3.452634483143584,0.2193551261435842
1434,3.821692459,3.7659158133296358,0.05577664567036411
1435,4.118288686,4.089748801481875,0.028539884518124836
1436,3.407690403,4.170537094317087,0.7628466913170868
1437,3.738879546,4.172346898842668,0.4334673528426678
1444,3.453842323,3.7548728665776983,0.3010305435776983
1447,4.023448833,4.1162206401203605,0.0927718071203607
1448,3.40942078,3.8653037070690806,0.4558829270690805
1450,3.471838636,3.541397228424331,0.06955859242433071
1456,4.052483604,3.2357433448951727,0.8167402591048272
1458,3.085740381,3.3683326139610728,0.28259223296107283
1476,2.875476058,2.6745969061898753,0.2008791518101245
1480,2.751851044,2.8777056185909826,0.1258545745909827
1482,1.963129734,2.636737310412221,0.6736075764122209
1487,1.959948066,2.2092073780025503,0.24925931200255036
1499,3.564248707,3.9293600268332183,0.3651113198332183
1505,3.238703759,3.5481650226069323,0.3094612636069325
1512,3.977427989,3.882036152835575,0.09539183616442504
1517,4.614355382,4.312257391324053,0.30209799067594734
1518,3.434029693,3.8578934467624104,0.4238637537624106
1545,3.105008422,3.303222525853241,0.1982141038532408
1552,2.709755698,3.187246733298608,0.47749103529860815
1562,3.02383296,2.950788716301703,0.07304424369829698
1568,3.233063166,3.328463613819512,0.09540044781951185
1570,3.468805019,3.5023145168382364,0.033509497838236424
1572,3.009178845,3.233293937318302,0.22411509231830173
1579,3.715609063,3.4867646225635243,0.22884444043647578
1580,3.071587471,3.382774917378338,0.3111874463783382
1592,5.734198055,3.335261282299528,2.3989367727004725
1594,3.203756303,3.4476633063687814,0.24390700336878135
1596,4.008166435,3.3274948665404236,0.6806715684595761
1601,3.411343074,3.538186275784082,0.12684320178408193
1602,2.988017543,3.1509391226394503,0.1629215796394501
1604,3.864671736,3.9187958125963736,0.05412407659637353
1611,4.038080767,4.0525868993713985,0.014506132371398195
1619,3.817188788,3.371832377824624,0.4453564101753762
1630,4.02071816,3.965476793657263,0.055241366342737575
1634,4.991660153,3.4441283652036283,1.5475317877963715
1636,3.464225458,3.987337662097807,0.5231122040978069
1650,3.519133918,3.560707053435157,0.04157313543515695
1653,3.628839414,2.9314932881331677,0.6973461258668325
1655,3.091724977,3.7929120404215046,0.7011870634215045
1659,2.808286951,3.180719018014398,0.3724320670143979
1671,6.01252172,4.419652386689599,1.592869333310401
1675,3.724396356,3.4442696814848492,0.28012667451515094
1682,2.671644269,3.006835058309054,0.335190789309054
1684,3.254243188,3.5614656246607894,0.30722243666078963
1695,4.351371077,4.813127695225019,0.461756618225019
1718,3.784329094,3.225052578031843,0.5592765159681568
1719,3.0054119,2.9903258476901704,0.015086052309829512
1724,3.454956413,3.4712750643586814,0.01631865135868127
1732,3.173022689,3.117130110006815,0.055892578993185005
1741,1.965562728,2.346687729175213,0.38112500117521275
1744,2.625382279,3.2063786405846746,0.5809963615846745
1788,4.168804065,4.421398408346554,0.25259434334655406
1819,3.39858167,3.3672265117675955,0.031355158232404534
1823,3.007892329,3.4361151993408128,0.42822287034081263
1825,2.710360688,3.2045204904317806,0.49415980243178037
1828,3.474889772,3.4886890045095487,0.01379923250954862
1832,3.432578632,3.734593991234544,0.30201535923454426
1834,3.542136018,3.259846406217551,0.2822896117824487
1873,3.305673746,3.148029222216577,0.1576445237834232
1881,3.084586207,3.5499629651084765,0.46537675810847645
1895,3.45679556,3.445415351223488,0.011380208776512024
1904,2.701419261,3.3452297660772983,0.6438105050772984
1908,2.620621969,2.682041331822706,0.06141936282270599
1911,2.987037304,3.0286293886895006,0.04159208468950082
1916,3.655177896,3.8338031006128204,0.17862520461282028
1931,4.238984685,3.850815168697347,0.38816951630265306
1941,4.941026515,4.681934375707932,0.25909213929206754
1946,3.132381377,3.25684667881943,0.12446530181942972
1954,3.324352284,3.2665905324533284,0.057761751546671736
1960,3.01484243,3.1414415816024577,0.12659915160245783
1966,4.559571503,3.8428987014707987,0.7166728015292012
1981,2.97012983,3.4724776645976503,0.5023478345976504
2017,3.158397677,3.3441033379202163,0.18570566092021634
2018,2.915363819,3.1866798697624086,0.2713160507624086
2025,3.589419342,4.016098138934136,0.4266787969341359
2031,3.432655633,3.774239097713901,0.3415834647139011
2048,4.423262262,3.776341839975258,0.6469204220247415
2061,4.326633784,2.995341967202509,1.3312918167974912
2066,3.612291336,3.582714678842328,0.029576657157672326
2079,3.596712918,3.423174069323171,0.173538848676829
2088,3.22813362,3.322551094569271,0.09441747456927096
2089,3.331087692,2.5667578847934704,0.7643298072065297
2110,3.19193981,2.3158777752654025,0.8760620347345975
2115,3.103096419,3.450572315090493,0.3474758960904931
2130,4.302612573,3.8323972400271553,0.4702153329728449
2152,2.755772829,3.0439106433890837,0.2881378143890836
2159,3.144689626,3.7047577310201083,0.5600681050201084
2173,3.90224699,4.057288948923652,0.15504195892365225
2200,3.191612217,3.778439190823769,0.586826973823769
2205,3.242208375,2.6710379956189887,0.5711703793810115
2206,3.483066666,3.3589164108625935,0.12415025513740652
2207,3.768439775,3.954625331710352,0.18618555671035208
2209,4.92788341,5.17449282693165,0.2466094169316504
2213,3.187790957,3.1070641279637323,0.08072682903626749
2215,3.760158509,3.958889754064821,0.19873124506482087
2220,3.750352545,3.886536257604973,0.13618371260497275
2226,3.033052749,3.373950013705559,0.34089726470555926
2227,3.260535549,4.182178415055003,0.9216428660550031
2229,3.9297657,3.7787604394200605,0.15100526057993946
2244,2.609270835,2.6641538705852876,0.05488303558528784
2246,2.152893488,2.6936813000725355,0.5407878120725353
2252,2.87743254,3.2748400522215406,0.3974075122215406
2253,4.015897689,3.500755615599669,0.5151420734003311
2254,3.661851129,3.5065461377977147,0.15530499120228525
2263,4.68268301,3.861694355071659,0.8209886549283407
2264,3.35975081,3.2084816454629856,0.15126916453701433
2270,3.488799594,3.7818213080818937,0.2930217140818936
2273,3.655499323,3.2252952514626934,0.43020407153730655
2275,3.328746882,3.0660959623909187,0.26265091960908116
2305,4.587561312,4.419727283404341,0.1678340285956592
2309,3.999014482,3.887260582205048,0.1117538997949521
2316,3.794402837,3.720100575670498,0.0743022613295019
2331,2.853346802,2.509801426614958,0.34354537538504193
2338,3.782050103,3.7110397774513872,0.07101032554861275
2343,3.403412242,3.4363758181722157,0.03296357617221579
2344,3.330799191,3.695801584021757,0.36500239302175697
2350,3.542195305,3.542486116581928,0.0002908115819280077
2358,3.143106787,3.3333187483830553,0.19021196138305552
2359,3.715621378,3.385882793102573,0.3297385848974268
2366,3.015943627,3.751028284902619,0.7350846579026191
2371,3.689323661,3.8320700380502815,0.14274637705028148
2373,3.214669277,3.0141169875169505,0.2005522894830496
2381,3.938407412,4.013724368694125,0.07531695669412475
2383,2.817120785,3.097766510167566,0.2806457251675658
2386,3.733909185,4.08319259686715,0.34928341186714995
2388,3.450958053,3.2563554011871414,0.19460265181285852
2395,2.936620155,3.432141839767777,0.49552168476777725
2397,3.314774289,3.3314116739796407,0.016637384979640846
2404,3.354546356,3.37897280573836,0.024426449738359945
2410,4.475346678,4.077275681200652,0.39807099679934854
2416,4.136674916,4.052058793630158,0.08461612236984184
2417,3.376153144,2.8760690403759277,0.5000841036240722
2419,3.679156732,3.7935722593232137,0.1144155273232137
2421,1.609910856,3.202279491128374,1.592368635128374
2426,3.042290068,3.6366371248890914,0.5943470568890916
2439,2.885596776,3.141864645904788,0.256267869904788
2446,3.421042483,3.601029444950599,0.17998696195059916
2447,3.56202294,3.4490301814349382,0.11299275856506164
2451,4.454413261,4.821046968538745,0.36663370753874513
2462,3.382820786,3.1979529955772446,0.18486779042275536
2474,3.873652875,3.632228130893784,0.24142474410621606
2503,3.463760478,3.020613830658867,0.4431466473411332
2507,3.434206651,3.4430217691578533,0.008815118157853075
2509,4.233522786,4.095947474299652,0.1375753117003482
2516,3.73817585,3.736085545717141,0.002090304282859279
2532,3.360446032,3.538899284297674,0.17845325229767406
2569,4.493926848,4.202464943793299,0.2914619042067015
2576,3.333113952,2.974614952134969,0.3584989998650312
2577,3.43822147,3.4664698190129184,0.028248349012918617
2583,3.664573146,3.4017124809460304,0.26286066505396954
2588,3.136653639,3.124869371958823,0.011784267041176744
2615,3.664119608,3.7026809198080812,0.0385613118080812
2616,3.34067321,3.022767871534991,0.317905338465009
2617,3.49870157,3.7982904150223726,0.2995888450223725
2620,3.635378675,4.39628642843648,0.7609077534364799
2629,3.05657456,3.361769754855799,0.30519519485579893
2647,3.676763881,4.048489046272698,0.37172516527269783
2661,3.207433527,3.5849597101880737,0.3775261831880736
2671,4.05395327,3.77445649706478,0.27949677293522024
2679,3.744200133,3.9153304011979766,0.1711302681979765
2685,3.786258004,4.017640326647759,0.2313823226477587
2689,3.868975948,3.0877041677771313,0.7812717802228688
2692,3.299221743,3.6990774705084886,0.39985572750848863
2707,3.210607577,3.501055000619308,0.290447423619308
2715,3.936293775,3.516614745138248,0.4196790298617521
2725,3.640118258,3.489812811604558,0.1503054463954423
2726,3.70201155,3.9046355363549257,0.20262398635492573
2741,3.931268398,3.9403788117380003,0.009110413738000478
2742,2.984294727,3.1829157387749882,0.19862101177498825
2745,3.927563438,4.127438559147397,0.19987512114739747
2756,4.483814487,4.317116611299415,0.16669787570058503
2760,3.171909199,3.283613905935974,0.11170470693597423
2766,3.676900911,3.6868027690878846,0.009901858087884463
2767,4.11298648,3.939188395531225,0.1737980844687752
2771,3.071483107,3.324269852144523,0.25278674514452293
2777,3.561935763,3.5151123222255913,0.04682344077440881
2787,3.528418518,3.470658078668679,0.057760439331321134
2790,2.849252161,3.9511164241739274,1.1018642631739275
2797,2.679922279,2.784904083648623,0.10498180464862328
2799,2.533452046,1.6973014180403603,0.8361506279596396
2801,3.764304255,4.236393859061162,0.4720896040611624
2806,3.634072123,3.963109981746711,0.32903785874671065
2807,3.587952796,3.7622664460059285,0.17431365000592836
2825,3.931268398,3.8854399391075805,0.04582845889241938
2829,2.873840666,3.2964446220837336,0.4226039560837336
2848,3.105762173,3.043255865027457,0.06250630797254297
2851,3.893324344,3.8729405566113835,0.020383787388616348
2852,3.849551025,3.322173767078995,0.527377257921005
2868,3.951351075,3.599428519149308,0.35192255585069177
2873,3.57311829,3.749894438612864,0.17677614861286406
2877,4.24440908,3.9441357197363733,0.3002733602636263
2883,4.886021208,4.623105543126034,0.2629156648739661
2924,3.578093421,3.470061880155454,0.10803154084454603
2928,3.56410995,3.5530048666140712,0.011105083385928971
2931,4.449106686,4.454820152045606,0.005713466045605742
2935,3.696883187,3.394963525989491,0.30191966101050927
2941,3.509843119,2.7489958153404404,0.7608473036595598
2943,2.63256976,2.677999166097095,0.045429406097095004
2947,3.487791448,3.7634102890686556,0.27561884106865575
2950,4.009093795,3.519333132838204,0.48976066216179603
2961,3.805057648,3.5575333623234777,0.2475242856765223
2964,3.849847832,4.167927634495748,0.3180798024957481
2965,3.713263676,3.7735845798453607,0.06032090384536071
2967,3.673089732,4.099560992887816,0.4264712608878156
2968,3.773591867,4.267229992587839,0.49363812558783904
2978,3.756520103,3.6473024419967746,0.10921766100322561
2980,3.960861416,4.043275267120022,0.08241385112002142
2995,1.847826769,2.73329115885184,0.88546438985184
2998,2.940248224,3.5702370412283018,0.6299888172283019
3000,5.781185434,4.786927687570307,0.9942577464296933
3007,3.681327715,3.7061142830827185,0.024786568082718397
3018,3.428487689,3.181659550831963,0.24682813816803684
3027,3.692250052,3.38161578346925,0.31063426853074994
3035,3.705643823,3.748907259407841,0.04326343640784103
3037,3.369759049,2.8782666110507376,0.49149243794926223
3041,3.67910069,4.026344495798223,0.347243805798223
3044,4.978068415,3.9461473373518117,1.0319210776481884
3045,4.164169191,4.31640507280897,0.15223588180896996
3052,3.701224212,3.494716686303358,0.206507525696642
3061,5.246098324,4.317560123932227,0.9285382000677727
3064,3.937912947,3.818872905470288,0.11904004152971215
3084,5.183921982,4.663423191258257,0.5204987907417431
3085,4.180856733,4.545469313966122,0.3646125809661225
3095,5.730946215,4.345705406809848,1.3852408081901526
3101,3.121149319,3.62044434312701,0.49929502412700977
3102,3.567815886,3.421401313236923,0.146414572763077
3107,4.995531963,4.434213538776292,0.5613184242237086
3111,4.13861196,3.723525635118547,0.41508632488145336
3121,5.767538476,3.6416754632208774,2.125863012779123
3126,3.411433829,3.27281725132749,0.13861657767251012
3128,3.158956225,3.2302509091871547,0.0712946841871549
3129,3.882841036,3.92971907794154,0.046878041941539994
3133,2.924178743,3.6434022036874003,0.7192234606874002
3136,3.311847065,3.2219167731661478,0.08993029183385204
3137,6.367806959,4.443309888128895,1.924497070871105
3140,3.756271961,4.1181645920638115,0.36189263106381153
3141,2.68267789,2.6687668684293158,0.013911021570684134
3156,4.376824082,3.924038985953772,0.45278509604622785
3157,4.604928902,3.8580093388589214,0.7469195631410788
3158,4.335947084,3.6909366919246236,0.6450103920753762
3160,4.318504087,3.712414771233427,0.6060893157665732
3161,5.543252045,3.825887944781564,1.717364100218436
3184,3.269300248,2.7399897887272853,0.5293104592727147
3186,4.604928902,3.6311375357189,0.9737913662811
3187,5.249252592,3.934228982793666,1.3150236092063343
3193,4.553560488,3.9476479393713246,0.6059125486286749
3198,3.404913094,3.5182775821531984,0.11336448815319855
3209,3.77128918,4.24779649091504,0.47650731091504017
3214,3.759997028,3.328122182842682,0.431874845157318
3216,3.730373082,3.3097020574818075,0.4206710245181924
3222,3.678660617,3.6396685822313763,0.03899203476862345
3239,3.575174769,4.042196962290459,0.46702219329045924
3240,4.632177859,3.8880550861095187,0.7441227728904809
3244,3.931726489,3.940766114183246,0.00903962518324608
3245,3.441602496,4.024894788237871,0.5832922922378714
3247,4.096995126,4.276712300061309,0.1797171740613086
3252,2.619063968,2.819312773143946,0.20024880514394594
3263,3.448198205,3.4693013116902525,0.021103106690252282
3266,2.808332788,3.4554276038167964,0.6470948158167964
3275,3.728062318,3.758752895380005,0.030690577380005024
3277,3.172308048,3.5753376359098694,0.4030295879098693
3282,3.230894341,3.5722967300404656,0.3414023890404656
3301,3.505654552,3.3912960165962445,0.11435853540375573
3305,3.450205471,4.0943912764068875,0.6441858054068876
3309,4.37962334,4.040861688977328,0.3387616510226721
3329,2.994893245,3.2577211543364726,0.2628279093364725
3337,4.187443161,3.931476412830611,0.255966748169389
3343,4.369689582,4.6725768955825915,0.30288731358259113
3351,3.043827765,3.4220702445241376,0.3782424795241375
3352,4.050723378,3.343050847458066,0.707672530541934
3353,4.166511518,3.7159368261954677,0.45057469180453236
3368,3.817523449,3.971832860552086,0.15430941155208622
3379,4.403320428,3.9760872490627372,0.42723317893726254
3380,3.61534393,3.8338631383663246,0.21851920836632477
3387,3.518639965,3.8617355667573476,0.34309560175734743
3395,4.06153965,4.521308231982025,0.45976858198202475
3400,2.963660943,3.5093655124692176,0.5457045694692177
3403,3.699667474,3.896309703980769,0.19664222998076886
3420,3.472495251,3.6077063534794847,0.13521110247948487
3421,4.259728389,3.956701515440327,0.30302687355967306
3425,3.069871189,3.6623891029715554,0.5925179139715553
3432,4.304872978,3.912719558716561,0.3921534192834386
3433,4.325615537,4.025621142822983,0.2999943941770171
3447,2.973189451,2.998662397544985,0.025472946544984776
3448,3.263150618,3.629714068209301,0.36656345020930114
3449,3.298061848,3.555400078405615,0.2573382304056149
3450,2.69479038,2.591429736372924,0.10336064362707598
3453,4.01436014,3.8484609409042823,0.1658991990957177
3469,2.924190235,2.6048665959997948,0.31932363900020544
3475,2.840367513,3.2187755222154326,0.3784080092154327
3498,2.778662151,3.1186196345255714,0.33995748352557165
3500,3.74229017,3.1700221687032655,0.5722680012967345
3503,4.140085345,4.264275773676549,0.12419042867654895
3520,3.032963302,2.8027987499288285,0.2301645520711717
3526,3.233716796,3.2906082893762854,0.05689149337628541
3530,3.239609757,3.3851714655684613,0.14556170856846107
3531,3.59307407,3.332221372423334,0.26085269757666607
3538,3.223555272,3.1860700557316193,0.03748521626838075
3542,3.72265137,3.7824317300972305,0.059780360097230645
3546,2.598813602,2.935715413585284,0.336901811585284
3554,2.802861345,3.3994302558827183,0.5965689108827181
3560,2.984532703,1.880509072328341,1.104023630671659
3566,3.543754767,3.405766654089597,0.1379881129104028
3567,4.03603796,4.529085363904826,0.4930474039048258
3584,3.481379743,4.042472742273937,0.5610929992739364
3595,2.4538013,3.0321297671008614,0.5783284671008615
3605,4.217641094,4.0665302333455475,0.15111086065445267
3613,3.075561559,3.3039920358972426,0.2284304768972425
3622,4.380848644,3.8717235127498215,0.5091251312501788
3630,3.534527414,4.001097090349206,0.4665696763492062
3632,2.989447037,3.3267982668600204,0.3373512298600203
3667,3.576773126,3.32761658526109,0.2491565407389098
3669,3.236650607,4.111152680635574,0.8745020736355742
3673,3.228574863,3.255426684775324,0.02685182177532397
3676,2.832852364,3.171340682237,0.3384883182370002
3679,3.049099254,3.476911297957379,0.42781204395737893
3682,4.058245146,3.8343128305149605,0.22393231548503945
3701,4.061726842,3.8152313400519704,0.24649550194802927
3703,3.281621881,3.4104179232490086,0.12879604224900865
3706,3.301553005,3.7132844520668558,0.4117314470668556
3716,3.802842113,3.5341183033002106,0.2687238096997895
3721,2.948909994,2.306491433192126,0.6424185608078741
3723,5.464516373,3.6155591946104657,1.8489571783895347
3736,3.777435885,4.4017764894602145,0.6243406044602144
3743,4.379243342,3.6596509758561413,0.7195923661438584
3746,2.740964363,3.4202436160926197,0.6792792530926199
3754,6.622127639,4.64925195099547,1.97287568800453
3757,4.298815247,4.058496979303948,0.24031826769605225
3758,3.802058812,3.007512450430061,0.7945463615699389
3760,3.949366372,3.9244564459173756,0.024909926082624434
3772,3.176695922,3.810231290088608,0.6335353680886082
3773,3.109938594,3.470836674502924,0.36089808050292405
3780,3.84735559,3.956358890890033,0.1090033008900333
3804,3.689537175,3.4927513920710656,0.19678578292893434
3808,3.608478277,3.6559892399525413,0.0475109629525412
3817,3.235885767,3.029022370708682,0.20686339629131822
3819,3.551216842,3.391808866379331,0.159407975620669
3826,3.434011321,4.165840134776333,0.7318288137763336
3834,1.903557959,2.913085108217283,1.0095271492172828
3835,2.123721006,3.446326420622297,1.3226054146222972
3836,1.812668301,2.5760810695635135,0.7634127685635135
3837,2.113338419,3.4097313397846176,1.2963929207846174
3838,2.646725721,3.2021791376350888,0.5554534166350886
3840,2.309566296,2.9395171861609155,0.6299508901609157
3846,3.236716361,3.606850630202452,0.37013426920245207
3869,3.236716361,3.2183978303191854,0.018318530680814682
3880,1.881307607,3.153360493491109,1.272052886491109
