ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
310,310,4.169444125,3.858256644717082,0.3111874802829182,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0684451659690843,1,1.0684451659690843,673.4841759205959,1.5760963467082956
322,322,3.154653472,4.450847030965205,1.296193558965205,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.6951402296057525,0,10.667609112852325,516.4014677769424,11.739004058929439
323,323,3.667299551,3.813150107787309,0.1458505567873089,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0890509726692645,1,1.0890509726692645,550.9133932438752,1.5760963467082956
325,47,2.380856172,3.1233266975134373,0.7424705255134372,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.7648518328822913,1,1.7648518328822913,570.1983230712409,1.5760963467082956
333,333,2.871932005,2.4797813107147206,0.3921506942852795,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.102217824782094,1,2.102217824782094,488.43083633354433,1.5760963467082956
340,340,3.833186403,3.469257088403959,0.3639293145960409,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4916819112645676,1,1.4916819112645676,430.4470494737586,1.5760963467082956
344,344,5.160083482,4.156530280047308,1.003553201952692,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.617872075944728,0,5.5102153555512885,472.9702214398131,5.886196918679181
345,345,3.066295669,3.5002349344322186,0.4339392654322185,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.353712024564918,1,1.353712024564918,737.9617615588359,1.5760963467082956
348,348,2.141186107,2.9255107048385893,0.7843245978385895,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.697934308716249,1,1.697934308716249,801.5741232348945,1.5760963467082956
358,358,2.384287688,2.1245087059842827,0.2597789820157175,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9853261951648655,1,1.9853261951648655,133.88895379512084,1.5760963467082956
359,111,2.011114799,2.0405528781601276,0.0294380791601276,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.0592850679759067,1,2.0592850679759067,150.99664435887107,1.5760963467082956
363,322,3.201504073,3.849315506442234,0.6478114334422345,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.877283722071448,1,1.877283722071448,513.0198428021719,1.5760963467082956
372,372,2.015123561,2.476115748183339,0.4609921871833391,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,78.06713750796301,1.5760963467082956
375,375,3.63616583,3.685121854986251,0.0489560249862512,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2598199759218787,1,1.2598199759218787,1075.4182871105063,1.5760963467082956
376,376,3.522264606,3.787944470700543,0.2656798647005431,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.877283722071448,1,1.877283722071448,506.82681895251324,1.5760963467082956
383,383,3.439930143,3.279959592365797,0.159970550634203,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3520471119956197,1,1.3520471119956197,410.9998919926059,1.5760963467082956
393,393,3.353638447,3.895408525380208,0.5417700783802086,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2523287589653656,1,1.2523287589653656,759.155959126764,1.5760963467082956
394,218,3.250409193,3.247745032514417,0.0026641604855828,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3405878610402793,1,1.3405878610402793,962.1186430387872,1.5760963467082956
399,399,3.039942171,3.494447918745232,0.4545057477452321,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.862055537545512,1,1.862055537545512,114.29674930502539,1.5760963467082956
401,401,3.200975143,3.2786301872438313,0.0776550442438313,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7238229908795324,1,1.7238229908795324,115.06427836836663,1.5760963467082956
420,420,2.697966291,3.4283128363876907,0.7303465453876905,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.4748120292426528,1,1.4748120292426528,254.8615939744617,1.5760963467082956
424,134,3.839638975,4.032155454029684,0.1925164790296833,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3282582440491222,1,1.3282582440491222,1007.840872836764,1.5760963467082956
425,134,3.766619166,3.9330791303390353,0.1664599643390354,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3316384875981964,1,1.3316384875981964,1084.431184194449,1.5760963467082956
429,429,3.209648341,3.0931349934783245,0.1165133475216753,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4273285387145682,1,1.4273285387145682,296.03230605956065,1.5760963467082956
431,306,3.831406642,4.013074620059453,0.181667978059453,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0889967347842813,1,1.0889967347842813,695.8747372062255,1.5760963467082956
433,118,3.836726389,4.226750875064173,0.3900244860641733,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4627392090245337,1,1.4627392090245337,950.95014958957,1.5760963467082956
440,440,3.844569884,2.760377394477063,1.0841924895229371,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.4168680764086474,0,8.932037102780916,542.7507090795278,7.498982670084082
442,442,2.928003297,3.12467186742232,0.1966685704223199,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.579023963673742,1,1.579023963673742,410.9774767696343,1.5760963467082956
450,450,3.395538973,3.0530529375390243,0.3424860354609755,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.266458461630962,1,1.266458461630962,963.2405694777457,1.5760963467082956
469,469,1.863312777,2.820011897627052,0.956699120627052,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.7377892241813262,0,3.493879394909104,594.1096143374943,4.949115292166379
479,479,3.685979528,3.7120717480145857,0.0260922200145854,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3360065941971522,1,1.3360065941971522,1084.1805897013646,1.5760963467082956
480,480,2.632078148,2.701015145679098,0.0689369976790978,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6129683229111738,1,1.6129683229111738,685.5357007993645,1.5760963467082956
481,480,2.668672445,3.0007547648488067,0.3320823198488067,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,454.59114936246505,1.5760963467082956
486,486,3.557906597,3.091965008321558,0.4659415886784415,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5101199998118702,1,1.5101199998118702,447.7464988198801,1.5760963467082956
487,487,3.204728195,4.1152795405269345,0.9105513455269344,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.5852873828786054,0,3.9434404646312395,275.10588431692173,4.026159790164028
488,488,2.339785233,2.556475036729159,0.2166898037291589,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8097399604320508,1,1.8097399604320508,584.0155705283804,1.5760963467082956
489,489,3.512430524,3.5166258514323707,0.0041953274323707,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3992994630846027,1,1.3992994630846027,697.710467501578,1.5760963467082956
490,490,1.672535493,2.327587195133757,0.6550517021337565,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6079146271320228,1,1.6079146271320228,378.9633826896228,1.5760963467082956
495,263,2.426940699,2.4514859279315377,0.0245452289315375,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9132114087405956,1,1.9132114087405956,163.3647349670545,1.5760963467082956
499,499,2.427015206,2.798390472938327,0.371375266938327,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7227690745291908,1,1.7227690745291908,188.68561666699605,1.5760963467082956
500,500,2.825343237,3.040416130736494,0.2150728937364943,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7023632068963934,1,1.7023632068963934,178.07210914133728,1.5760963467082956
501,501,2.560508776,3.163986170889757,0.6034773948897572,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.57650461556864,1,1.57650461556864,142.0501363128553,1.5760963467082956
508,508,3.099624538,3.417813307327197,0.3181887693271967,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4764422872599603,1,1.4764422872599603,1041.360731430191,1.5760963467082956
519,519,5.065069689,3.845708576174789,1.219361112825212,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.3095388484760377,0,12.6013726202199,1000.4053203781845,10.20235513612958
520,520,2.250878453,2.4674048010572465,0.2165263480572465,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.697934308716249,1,1.697934308716249,474.78359759701834,1.5760963467082956
526,526,3.891058741,3.5920671139690015,0.2989916270309987,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0684451659690843,1,1.0684451659690843,697.6920601597728,1.5760963467082956
540,420,3.500429315,3.298391726640634,0.2020375883593659,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3520471119956197,1,1.3520471119956197,331.4878032366803,1.5760963467082956
565,565,3.619987248,3.794100789631365,0.1741135416313644,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1593115834907728,1,1.1593115834907728,792.0354116278821,1.5760963467082956
567,567,2.870153628,3.892460853382624,1.0223072253826238,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.1649243976508554,0,9.961824928794776,905.1473199189315,6.261277387277815
574,574,3.694299502,5.061451784246257,1.3671522822462574,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.3488869230699567,0,15.203063337295537,938.8258888819953,13.158178524550488
580,580,3.611352087,3.5757484369716948,0.0356036500283054,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,1,1.0190871574099418,514.0428201124364,1.5760963467082956
587,587,1.683839471,2.2635627896501207,0.5797233186501207,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,755.629495448507,1.5760963467082956
598,322,3.448222806,3.9118821499361465,0.4636593439361465,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.877283722071448,1,1.877283722071448,497.06912664379996,1.5760963467082956
600,340,3.415188698,3.297591712974247,0.1175969850257532,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.0592850679759067,1,2.0592850679759067,143.87560419830592,1.5760963467082956
613,613,3.342217135,3.394220406260572,0.0520032712605722,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5729323503672559,1,1.5729323503672559,233.97478699372093,1.5760963467082956
621,621,3.225392571,3.5534602551262227,0.3280676841262226,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8097399604320508,1,1.8097399604320508,469.23534058197924,1.5760963467082956
629,629,5.356686203,4.384715899838541,0.9719703031614584,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.6337679177716247,0,4.735494803284546,977.178745520733,5.2545389428545075
631,631,4.380752381,4.42907745578779,0.0483250747877903,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1461957855713,1,1.1461957855713,573.0251339029554,1.5760963467082956
650,650,1.371956263,1.953537166913582,0.5815809039135822,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.989571378707104,1,1.989571378707104,147.0202635378591,1.5760963467082956
651,651,3.647834014,4.613035397936467,0.965201383936467,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.3006444900071834,0,7.59822726866469,900.5283802584735,5.119160558354681
659,659,4.922117955,4.01047382497232,0.91164413002768,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,1.5902142380983761,0,3.920954457668214,146.43901098158327,4.04801548017894
660,660,2.482950364,3.2533692822445084,0.7704189182445083,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.7023632068963934,1,1.7023632068963934,236.91663249196014,1.5760963467082956
667,667,2.902046463,2.9729942433870136,0.0709477803870135,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2711462124774124,1,1.2711462124774124,904.1109423341121,1.5760963467082956
670,670,4.125292997,3.892397644794672,0.2328953522053276,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.165813910592278,1,1.165813910592278,916.0025563337279,1.5760963467082956
672,263,2.984118429,2.5861303813486525,0.3979880476513475,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.989571378707104,1,1.989571378707104,142.73794686290222,1.5760963467082956
674,674,4.549066789,3.816441389339273,0.7326253996607277,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.2584447056029449,0,3.3265056427880504,977.7855702194774,1.5760963467082956
676,23,4.118230846,4.741251979996374,0.6230211339963736,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,1.0404373746783293,1.5760963467082956
677,677,3.634743708,3.952916930130419,0.3181732221304192,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.248032798317296,1,1.248032798317296,1065.83493206676,1.5760963467082956
680,680,0.771352266,2.3748414851275976,1.6034892191275976,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,2.008301963108992,0,13.995066714571024,282.3970394984279,17.88491726217729
681,681,2.315370812,2.616699227115898,0.3013284151158983,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6347171963933267,1,1.6347171963933267,715.2648534317963,1.5760963467082956
682,682,3.013959516,2.780600274189848,0.233359241810152,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7450735125292685,1,1.7450735125292685,806.3541889130678,1.5760963467082956
689,689,1.610732826,2.3820121861418717,0.7712793601418717,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,2.0592850679759067,1,2.0592850679759067,144.2460235098813,1.5760963467082956
699,699,3.993166311,3.431348469299697,0.5618178417003028,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.4557965437515783,1,1.4557965437515783,1085.878714525859,1.5760963467082956
714,714,2.245104181,2.129298550402816,0.1158056305971837,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.0592850679759067,1,2.0592850679759067,101.8478499281027,1.5760963467082956
728,79,3.981491863,3.933785545515576,0.0477063174844238,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.065239045593887,1,1.065239045593887,609.7321102079627,1.5760963467082956
729,729,2.051928635,2.1940470101441187,0.1421183751441188,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8097399604320508,1,1.8097399604320508,454.77691679141526,1.5760963467082956
734,734,2.02926158,2.531646721343771,0.5023851413437708,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,839.8461662620637,1.5760963467082956
735,735,3.328528013,3.3032522487255345,0.0252757642744656,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.248032798317296,1,1.248032798317296,776.2425952445129,1.5760963467082956
743,743,2.487199423,2.6685162190279788,0.1813167960279789,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6782469698458682,1,1.6782469698458682,686.908685136513,1.5760963467082956
745,745,2.071729183,2.3320964370045516,0.2603672540045516,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7648518328822913,1,1.7648518328822913,723.2679003867745,1.5760963467082956
748,748,2.306903831,2.9053016067898274,0.5983977757898273,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.5156380982904505,1,1.5156380982904505,579.9447539630679,1.5760963467082956
752,752,2.692266159,3.293739974021526,0.6014738150215262,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.5156380982904505,1,1.5156380982904505,261.4207201767737,1.5760963467082956
754,754,4.111452361,3.959536456687086,0.1519159043129145,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1200692969837354,1,1.1200692969837354,732.0539791854414,1.5760963467082956
766,766,3.043192319,3.702448978801484,0.6592566598014837,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6347171963933267,1,1.6347171963933267,530.8051226893344,1.5760963467082956
767,767,3.783840193,4.25421945085023,0.4703792578502299,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5550286704573697,1,1.5550286704573697,349.094475455383,1.5760963467082956
768,766,3.872562063,4.027212095902676,0.1546500329026754,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5838056189919207,1,1.5838056189919207,444.03535719900543,1.5760963467082956
769,766,3.706981995,4.071353498255031,0.3643715032550312,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6453060191123328,1,1.6453060191123328,596.6156423388114,1.5760963467082956
772,766,3.820628855,4.112605076349301,0.2919762213493015,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7450735125292685,1,1.7450735125292685,543.761372288318,1.5760963467082956
774,774,4.226282005,4.016229780145353,0.210052224854647,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,62.684983894361814,1.5760963467082956
782,782,3.715635708,3.7008188538604623,0.0148168541395379,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1989904094173802,1,1.1989904094173802,869.5530988492728,1.5760963467082956
789,789,3.740344914,3.657923727182162,0.0824211868178381,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.809804838937784,1,1.809804838937784,449.478934395151,1.5760963467082956
790,790,4.359774472,3.964837056538259,0.3949374154617402,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2584447056029449,1,1.2584447056029449,1022.8016541258855,1.5760963467082956
792,792,2.877351016,3.4188322202384973,0.5414812042384973,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.252356997566281,1,1.252356997566281,631.2819985959098,1.5760963467082956
