ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
91,91,4.177123902,4.0371102265985686,0.1400136754014314,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,648.4989199052964,1.6743002711601358
98,98,2.089339808,3.2260894991887925,1.1367496911887924,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.885590218018546,0,5.764681861608935,300.4823449247119,7.6662913833346265
109,109,2.150215793,2.8759869902449524,0.7257711972449523,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,118.85781977181783,1.6743002711601358
115,115,2.14969472,2.1088045643251734,0.0408901556748264,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,123.02702257358267,1.6743002711601358
116,116,3.737101047,3.563525188844555,0.1735758581554449,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4614688058876668,1,1.4614688058876668,1042.0783266781461,1.6743002711601358
121,109,2.743109779,3.30663332484132,0.5635235458413201,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7770920603066322,1,1.7770920603066322,119.00422000541525,1.6743002711601358
127,127,4.287178378,3.750207796871712,0.5369705811282879,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,704.5453941404204,1.6743002711601358
135,135,4.548691085,3.4379186464666587,1.110772438533341,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7185986604327113,0,6.74806082677242,381.18228827026337,7.146746330225599
144,144,3.188938841,3.3607638614117783,0.1718250204117781,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6990939622233894,1,1.6990939622233894,598.6714039386729,1.6743002711601358
148,148,3.961875081,4.349089846577804,0.3872147655778035,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,551.9916748315553,1.6743002711601358
158,158,5.064559967,4.002153072252288,1.0624068947477123,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.4007096059962327,0,8.641751440988152,557.5172808201274,6.179435454513024
161,161,1.790478441,2.7668712440926115,0.9763928030926114,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.706650036270326,0,4.168005735419294,284.7798841733002,4.459153621411007
178,178,1.391326855,2.229358539416447,0.838031684416447,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.7960734656832908,1,1.7960734656832908,888.2133719787207,1.6919312478877186
195,195,4.279535662,3.8861161233586694,0.3934195386413304,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,952.0016182068025,1.6743002711601358
204,204,3.813946416,3.73964223853407,0.0743041774659292,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2233349198787513,1,1.2233349198787513,725.9614029326387,1.6743002711601358
233,233,2.924431595,2.6967812828735314,0.2276503121264688,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.763695381370633,1,1.763695381370633,944.7174114546222,1.6743002711601358
236,236,3.104760167,3.3255204228733968,0.2207602558733969,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9540047471394455,1,1.9540047471394455,383.5958789789108,1.6743002711601358
240,240,7.307492436,6.448970826270555,0.8585216097294452,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,2.5007873620233823,1,2.5007873620233823,88.10125806646154,2.1017297541476827
243,243,2.768208103,3.386709822780167,0.6185017197801668,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,816.078165309372,1.6743002711601358
256,256,3.615439294,3.60669377044368,0.0087455235563203,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3341904199516623,1,1.3341904199516623,807.4716897590616,1.6743002711601358
257,257,3.623053652,3.8473041580432974,0.2242505060432975,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1857644780469503,1,1.1857644780469503,592.0106755379053,1.6743002711601358
263,263,2.554104329,2.548587479224086,0.0055168497759137,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,141.25557137688116,1.6743002711601358
270,109,2.545442074,3.2081551150296903,0.6627130410296904,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,117.97273140450805,1.6743002711601358
275,275,4.122448376,3.6446750478638608,0.4777733281361396,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,627.0380994385224,1.6743002711601358
288,288,3.723110042,3.786537706558107,0.0634276645581075,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,808.2941921490801,1.6743002711601358
289,289,4.021729615,3.8624553256076335,0.1592742893923664,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5667868082826661,1,1.5667868082826661,949.595774060276,1.6743002711601358
298,82,3.870551118,3.5721050137899946,0.2984461042100053,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,744.0481526559495,1.6743002711601358
299,299,3.639576449,3.6731819535978816,0.0336055045978813,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.477806037258011,1,1.477806037258011,456.00303088943434,1.6743002711601358
310,310,4.169444125,3.838043468634844,0.3314006563651563,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,746.4674146135972,1.6743002711601358
323,323,3.667299551,4.019922065248702,0.3526225142487016,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,610.6261514542842,1.6743002711601358
338,338,3.638505624,4.085435254392039,0.4469296303920393,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4726723594918978,1,1.4726723594918978,1060.0680251736028,1.6743002711601358
340,340,3.833186403,3.63478770948317,0.1983986935168298,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,458.0283581620819,1.6743002711601358
345,345,3.066295669,3.152527153911753,0.0862314849117531,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,771.9692647195475,1.6743002711601358
346,346,3.740965259,3.729788544434791,0.011176714565209,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,1031.8274280403677,1.6743002711601358
348,348,2.141186107,2.7947991903259743,0.6536130833259746,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.792793048714989,1,1.792793048714989,869.736432575643,1.6743002711601358
362,299,3.839182265,3.79913174896724,0.0400505160327595,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3631047006268249,1,1.3631047006268249,758.3086667171367,1.6743002711601358
366,366,2.489248544,2.9630877797934643,0.4738392357934642,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,918.0064281374868,1.6743002711601358
370,370,3.952030378,3.8643105815430263,0.0877197964569735,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,717.2013879275281,1.6743002711601358
379,379,3.99234168,4.101732357210521,0.1093906772105208,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.47124057306484,1,1.47124057306484,1163.8931448604187,1.6743002711601358
380,380,3.576033088,4.010594115889526,0.4345610278895258,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,995.3119555936586,1.6743002711601358
388,388,3.236132011,3.413317711693366,0.1771857006933661,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,835.7115087382981,1.6743002711601358
395,395,3.681693214,3.9628769668208834,0.2811837528208833,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,613.3531501665691,1.6743002711601358
401,401,3.200975143,3.143087252090009,0.0578878909099911,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,112.51101316450307,1.6743002711601358
407,407,3.143184874,3.697463451094736,0.5542785770947356,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.88284237204795,1,1.88284237204795,227.49721771327208,1.6743002711601358
415,415,2.396664852,3.026990535719035,0.6303256837190352,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.69145218571862,1,1.69145218571862,733.3570013401388,1.6743002711601358
421,421,4.220304261,3.681677822252177,0.5386264387478228,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1232371443263514,1,1.1232371443263514,83.7283637057403,1.6743002711601358
422,422,5.335057523,4.082915463059326,1.2521420599406738,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.706650036270326,0,9.682990872380543,453.42548853899706,9.974138758372256
451,451,4.022440923,4.231610631322086,0.2091697083220864,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,1067.3289481939858,1.6743002711601358
454,454,4.140555252,3.954148590644892,0.1864066613551083,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.392864046903937,1,1.392864046903937,1091.301367969991,1.6743002711601358
459,459,3.330118739,3.081927136859969,0.2481916021400314,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6724125620340624,1,1.6724125620340624,900.8283948531699,1.6743002711601358
466,466,3.019652686,3.2977142571671685,0.2780615711671683,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,884.0327041875676,1.6743002711601358
468,468,4.440176503,3.889225143953525,0.5509513590464756,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,803.3996236366137,1.6743002711601358
474,474,3.596778129,3.3821129289265266,0.2146652000734734,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,864.8090470196606,1.6743002711601358
476,476,3.119898275,3.9303514896256657,0.8104532146256651,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,0,3.6026778385472076,527.6050354802296,1.6743002711601358
486,486,3.557906597,3.207501873072149,0.3504047239278511,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,532.9174689806448,1.6743002711601358
489,489,3.512430524,3.4739172798820115,0.0385132441179885,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6786941427630522,1,1.6786941427630522,750.1273109108145,1.6743002711601358
495,263,2.426940699,2.707069505182589,0.2801288061825886,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,149.17248041344212,1.6743002711601358
508,508,3.099624538,3.281073073142686,0.1814485351426853,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6317228460127282,1,1.6317228460127282,1061.5250321429783,1.6743002711601358
514,514,1.946109359,2.1720603098624354,0.2259509508624353,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.897357708908063,1,1.897357708908063,621.2012774710832,1.6743002711601358
520,520,2.250878453,2.696203804461886,0.4453253514618862,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.897357708908063,1,1.897357708908063,552.6910524098136,1.6743002711601358
521,521,3.597144658,3.374475462919636,0.2226691950803641,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5785177221376347,1,1.5785177221376347,1145.8193903530828,1.6743002711601358
527,395,3.549415702,3.874457951670979,0.3250422496709788,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,640.1193575086493,1.6743002711601358
534,534,2.15207513,2.883939981841532,0.7318648518415318,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6462622391242077,1,1.6462622391242077,175.68412761331615,1.6743002711601358
546,546,3.498861689,3.140565291606616,0.3582963973933841,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.62564219502109,1,1.62564219502109,793.078733640214,1.6743002711601358
554,554,2.723734902,3.2961769292013128,0.5724420272013129,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5785177221376347,1,1.5785177221376347,948.9332517769851,1.6743002711601358
574,574,3.694299502,4.882756909862682,1.188457407862682,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.5995974918179057,0,9.372770730892487,1011.3503970485848,8.700445716812418
587,587,1.683839471,2.316662369616166,0.6328228986161661,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7335476076084069,1,1.7335476076084069,800.5851013641245,1.6743002711601358
594,67,2.641613474,3.001087350678115,0.3594738766781149,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7060692050550337,1,1.7060692050550337,904.5585791698375,1.6743002711601358
600,340,3.415188698,3.244464915487368,0.1707237825126322,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9822007356372824,1,1.9822007356372824,131.8718865762488,1.6743002711601358
603,603,5.239690742,3.6876696576760986,1.552021084323901,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6743002711601358,0,15.971719246036798,1.0434116610225694,15.971719246036798
605,605,2.015789085,2.086158700419433,0.0703696154194326,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,124.87861184102736,1.6743002711601358
615,615,3.37927192,3.361022931278588,0.0182489887214116,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,1211.7806378948192,1.6743002711601358
618,618,3.52933648,3.9362536264791057,0.4069171464791057,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,1019.3033725334085,1.6743002711601358
642,642,2.494267513,3.1383062667159334,0.6440387537159333,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.0076599851254615,1,2.0076599851254615,388.0818004210235,1.6743002711601358
643,643,3.385689088,3.2832107398145363,0.1024783481854636,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5434435234664878,1,1.5434435234664878,1023.1029485778951,1.6743002711601358
672,263,2.984118429,2.5913594392910237,0.3927589897089762,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,127.15364691257157,1.6743002711601358
686,605,2.097927609,2.516494573390004,0.418566964390004,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.821178942306328,1,1.821178942306328,123.50511902477457,1.6743002711601358
689,689,1.610732826,2.4689683899110566,0.8582355639110566,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.88284237204795,1,1.88284237204795,124.906713815654,2.0960088377799098
696,696,2.721315881,3.182041200174171,0.4607253191741707,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6294256878737974,1,1.6294256878737974,539.8754370692357,1.6743002711601358
708,708,2.656844704,3.421757813039963,0.7649131090399628,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,304.90960943968935,1.6743002711601358
714,714,2.245104181,2.0214262910957403,0.2236778899042595,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,2.606785230789839,1,2.606785230789839,111.43124576644122,1.6743002711601358
719,719,3.251353873,2.8550276708810047,0.396326202118995,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.706650036270326,1,1.706650036270326,218.59771508261375,1.6743002711601358
721,98,1.94254135,3.1623784145473737,1.2198370645473735,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.605996904117891,0,9.942769153886452,775.6593312448236,9.328038850506248
724,605,2.22568611,1.6022987466336316,0.6233873633663682,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.341075750130694,1,2.341075750130694,111.44929616170917,1.6743002711601358
754,754,4.111452361,4.020819435635506,0.0906329253644946,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,813.7467056559244,1.6743002711601358
759,759,2.625235259,2.7900558480318236,0.1648205890318235,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7120489683353517,1,1.7120489683353517,996.1637321014391,1.6743002711601358
762,762,2.152358809,3.608530732127555,1.4561719231275552,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.6724125620340624,0,14.071725404244543,993.5805748260774,14.054736022109882
776,776,3.813831764,3.879559606613843,0.0657278426138434,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2994653997469428,1,1.2994653997469428,862.055802101665,1.6743002711601358
780,780,3.988038868,3.975311369480108,0.0127274985198919,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1889528038000927,1,1.1889528038000927,244.18018256446987,1.6743002711601358
782,782,3.715635708,3.8546296502158905,0.1389939422158903,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4470927711770152,1,1.4470927711770152,969.9002291434853,1.6743002711601358
789,789,3.740344914,3.799197768003769,0.0588528540037684,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,429.77951450003354,1.6743002711601358
800,338,3.501641358,3.5966937417356095,0.0950523837356094,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,1070.4172397126465,1.6743002711601358
801,801,2.975384413,3.343568517070904,0.3681841040709042,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9822007356372824,1,1.9822007356372824,213.52248095700264,1.6743002711601358
802,802,3.660618188,3.546610667734246,0.114007520265754,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,760.640177150946,1.6743002711601358
803,803,2.798347722,2.990340376275748,0.1919926542757482,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,1246.4126472660537,1.6743002711601358
810,810,5.121013098,3.893312016601135,1.2277010813988647,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.706650036270326,0,9.194171301544358,381.83065516224826,9.48531918753607
822,822,3.778385038,2.243958708834912,1.5344263291650884,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9226313109388915,0,13.384844784851744,540.704592539955,15.619824142860544
825,825,3.986763339,3.123670964168717,0.8630923748312829,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.9272046261942568,1,1.9272046261942568,199.23336770601924,2.1931450561844352
831,831,4.000506382,3.400819230751029,0.599687151248971,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5765594507003584,1,1.5765594507003584,873.3469717424172,1.6743002711601358
837,837,1.465947662,2.6093522155612794,1.1434045535612791,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,2.1236757515843463,0,3.755009306966466,383.0347621958103,7.79938863078436
841,841,4.106894798,4.241275443091803,0.1343806450918032,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5995974918179057,1,1.5995974918179057,1011.5568905334646,1.6743002711601358
865,865,1.318469136,3.4633773918436046,2.144908255843605,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.8958298649501009,0,25.83569633232119,632.312907349127,27.82946267643088
873,82,3.604334073,3.708098646006434,0.1037645730064333,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4187852792435187,1,1.4187852792435187,1083.6342288501194,1.6743002711601358
884,884,2.249816933,1.8842483696056544,0.3655685633943455,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9822007356372824,1,1.9822007356372824,211.1978483837735,1.6743002711601358
896,896,4.010884842,3.578366052808975,0.4325187891910254,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5639862383402283,1,1.5639862383402283,894.5981507596222,1.6743002711601358
912,912,3.850551061,3.3142180746683874,0.5363329863316126,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.792793048714989,1,1.792793048714989,640.0298555366745,1.6743002711601358
917,917,2.587255609,3.7872709890403,1.2000153800403002,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.706650036270326,0,8.64045727437307,149.10301077059984,8.931605160364782
927,927,3.748744111,3.831721983692225,0.0829778726922243,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5785177221376347,1,1.5785177221376347,719.497610934682,1.6743002711601358
928,928,4.532104361,3.910299282263091,0.6218050787369092,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,869.9726827868359,1.6743002711601358
944,944,2.957500868,2.981430634208827,0.0239297662088269,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.605996904117891,1,1.605996904117891,983.3415407279273,1.6743002711601358
945,944,2.710233754,3.1132441561079793,0.4030104021079794,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7120489683353517,1,1.7120489683353517,926.6153281413689,1.6743002711601358
954,954,3.216432763,3.532053656737031,0.315620893737031,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5959379294289011,1,1.5959379294289011,800.1914463455148,1.6743002711601358
962,962,3.000506382,3.3250803081771485,0.3245739261771483,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5584504226082077,1,1.5584504226082077,991.3697291501596,1.6743002711601358
968,968,3.037430925,2.753811665814047,0.283619259185953,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7960036131586001,1,1.7960036131586001,515.6602118638085,1.6743002711601358
969,969,3.259587592,3.1249525579560045,0.1346350340439954,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.754885698809769,1,1.754885698809769,969.4296464657375,1.6743002711601358
970,970,2.338321155,2.8779818612502712,0.5396607062502712,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.69145218571862,1,1.69145218571862,953.3889855007227,1.6743002711601358
984,984,2.375178364,3.163673831477809,0.7884954674778091,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,663.1115932122699,1.6743002711601358
990,990,6.716420734,3.530308543674362,3.1861121903256375,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9540047471394455,0,46.136201082257735,424.05371714842676,48.65354136607153
991,896,3.314560273,3.2592362871270284,0.0553239858729717,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,1087.6684128864708,1.6743002711601358
1001,896,2.960227585,3.287305275138132,0.3270776901381316,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6817288316775567,1,1.6817288316775567,1033.9376557761695,1.6743002711601358
1002,896,3.7155333,3.2440142801914904,0.4715190198085097,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7467487786480396,1,1.7467487786480396,651.6596290363211,1.6743002711601358
1014,1014,4.188683236,3.8069537814989,0.3817294545011003,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,827.7902331273694,1.6743002711601358
1015,1015,2.951820181,3.0683918561380352,0.1165716751380352,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,468.8973510347475,1.6743002711601358
1016,1016,3.532097984,3.2114341571304,0.3206638268696,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7185986604327113,1,1.7185986604327113,712.684105041142,1.6743002711601358
1025,1025,2.806089487,2.6092563550276013,0.1968331319723986,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7811847166866972,1,1.7811847166866972,864.9744402425334,1.6743002711601358
1026,1026,3.710247356,3.5452528147551097,0.1649945412448903,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6076386677688408,1,1.6076386677688408,737.091147845136,1.6743002711601358
1030,1030,3.574954712,3.605500406741241,0.030545694741241,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7402159814341438,1,1.7402159814341438,825.2791093065291,1.6743002711601358
1035,1035,2.134744715,3.08246035257332,0.94771563757332,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,2.179247859342459,1,2.179247859342459,183.05031468376714,3.885610311025178
1048,1048,2.917856385,3.063008106688798,0.1451517216887983,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5632334189015769,1,1.5632334189015769,904.3225670246877,1.6743002711601358
1052,1052,2.753309784,3.332563394780453,0.5792536107804533,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,2.0076599851254615,1,2.0076599851254615,444.4954530197846,1.6743002711601358
1056,1056,6.16165095,3.8672115277072265,2.2944394222927738,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9988575922994511,0,27.899070115160413,360.79899868523734,30.820086005414254
1069,1069,3.103553282,2.839181100495696,0.2643721815043038,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9143785782271507,1,1.9143785782271507,549.9544117904939,1.6743002711601358
1071,1071,3.361164702,3.0609630467253384,0.3002016552746616,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8213351615546112,1,1.8213351615546112,805.5723341697606,1.6743002711601358
1074,1074,3.181772152,3.0383571692688647,0.1434149827311355,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9226313109388915,1,1.9226313109388915,530.522609869285,1.6743002711601358
1082,1074,4.996218249,3.0352886417983473,1.9609296072016529,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.9143785782271507,0,21.9891849399887,553.5885672935393,24.149889703591835
