ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
288,288,3.723110042,3.654933523714342,0.0681765182856581,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.456796856836002,1,1.456796856836002,759.3293672790949,1.4831576783617235
293,293,3.635834592,4.189026463640908,0.5531918716409079,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,1.3503099175707236,1.4831576783617235
306,306,3.70695053,3.9488588453372615,0.2419083153372616,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0949979999303299,1,1.0949979999303299,750.9047185247692,1.4831576783617235
321,321,2.233211202,2.177207306780301,0.0560038952196992,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5455565725908373,1,1.5455565725908373,373.7131382097396,1.4831576783617235
335,335,3.43773678,3.78881261048044,0.3510758304804402,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1823627228120746,1,1.1823627228120746,942.5562649841441,1.4831576783617235
336,336,3.924008762,2.7027123365672967,1.2212964254327034,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.6896757939527376,0,9.21884636307943,499.8953273417818,11.077509403398558
345,345,3.066295669,3.6392164101355378,0.5729207411355373,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4262645326571555,1,1.4262645326571555,687.417824938863,1.4831576783617235
346,346,3.740965259,3.5737747487289493,0.1671905102710509,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3206273132955149,1,1.3206273132955149,888.3881647190886,1.4831576783617235
350,350,3.931892225,3.907381782429593,0.0245104425704068,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.255843356922492,1,1.255843356922492,955.6408529149065,1.4831576783617235
353,353,2.332394828,2.66678106560938,0.33438623760938,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6368533757838986,1,1.6368533757838986,318.7710721661356,1.4831576783617235
358,358,2.384287688,2.4641394768466895,0.0798517888466894,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,73.18362914860323,1.4831576783617235
359,111,2.011114799,2.522414227501085,0.511299428501085,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,2.1955533157754137,1,2.1955533157754137,91.63356489382616,1.4831576783617235
375,375,3.63616583,3.876624019015199,0.2404581890151989,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2410449117066324,1,1.2410449117066324,1038.6036273650293,1.4831576783617235
378,378,4.956106478,3.936079324380827,1.0200271536191727,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.0918210778994784,0,10.57415337128815,606.1589028489244,7.052123967127943
382,141,4.181635406,3.5069745746199765,0.6746608313800233,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.5686353355797422,1,1.5686353355797422,440.08256625875833,1.4831576783617235
389,389,3.692363906,3.602367162490546,0.0899967435094541,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5286217870324803,1,1.5286217870324803,193.17321189397833,1.4831576783617235
391,391,3.006397577,3.1728350698040906,0.1664374928040906,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5005731080027722,1,1.5005731080027722,526.9713981771732,1.4831576783617235
395,395,3.681693214,3.9235609251322954,0.2418677111322953,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0300646437109169,1,1.0300646437109169,517.7706678991746,1.4831576783617235
400,400,3.245218926,3.363936438109227,0.1187175121092267,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,56.08831481518074,1.4831576783617235
401,401,3.200975143,3.1677885955909657,0.0331865474090342,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,62.26218624436273,1.4831576783617235
404,404,2.320184193,2.6815849545244026,0.3614007615244028,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,2.1620992768538674,1,2.1620992768538674,86.71488052652168,1.4831576783617235
407,407,3.143184874,3.391049371262702,0.247864497262702,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8305482024258932,1,1.8305482024258932,200.61742726916316,1.4831576783617235
412,412,3.197961825,3.672930265033997,0.4749684400339964,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4057610752759757,1,1.4057610752759757,983.9783344485894,1.4831576783617235
424,134,3.839638975,4.0545486272643405,0.2149096522643403,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3685448380609935,1,1.3685448380609935,962.612371486382,1.4831576783617235
425,134,3.766619166,4.07989133059654,0.3132721645965404,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3684219070093109,1,1.3684219070093109,1026.5896870489173,1.4831576783617235
431,306,3.831406642,3.905937330971317,0.0745306889713166,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0875681688317105,1,1.0875681688317105,660.7424830893101,1.4831576783617235
432,432,2.315821126,2.6682608388200553,0.3524397128200554,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,787.6582400645794,1.4831576783617235
447,447,3.541719974,3.799950411660929,0.258230437660929,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,660.4918069782764,1.4831576783617235
471,471,3.490010948,3.3478883049617347,0.1421226430382653,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8822400558322985,1,1.8822400558322985,87.47858173979111,1.4831576783617235
473,473,3.8692422,4.440018462031394,0.5707762620313939,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4223923276932675,1,1.4223923276932675,819.1721697635978,1.4831576783617235
475,475,3.301572525,3.883464772645301,0.581892247645301,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.5333920608801357,1,1.5333920608801357,547.1447950017883,1.4831576783617235
492,492,2.936257627,2.8796617184335327,0.0565959085664671,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8822400558322985,1,1.8822400558322985,88.92778708125239,1.4831576783617235
496,496,2.428971774,2.747759177363401,0.3187874033634013,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,79.19704354721162,1.4831576783617235
508,508,3.099624538,3.430724315067244,0.3310997770672439,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,969.0595982256037,1.4831576783617235
520,520,2.250878453,2.3565594676116532,0.1056810146116533,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6966460429764414,1,1.6966460429764414,432.8571117817814,1.4831576783617235
527,395,3.549415702,3.853691009175366,0.3042753071753656,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0558459825532287,1,1.0558459825532287,546.6375640598873,1.4831576783617235
537,537,1.47018419,2.23219519685078,0.7620110068507802,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.5333920608801357,1,1.5333920608801357,798.6697420716298,1.8918010317600915
544,544,3.578840586,3.7606961534884222,0.1818555674884225,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0918210778994784,1,1.0918210778994784,646.2614934800592,1.4831576783617235
553,293,3.322753712,3.960360582534961,0.6376068705349609,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,2.2315623390670836,1.4831576783617235
565,565,3.619987248,3.784435272959132,0.1644480249591318,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1379171102505534,1,1.1379171102505534,729.5221150553411,1.4831576783617235
587,587,1.683839471,2.227845440978532,0.5440059699785322,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.595359115229666,1,1.595359115229666,727.2148664506545,1.4831576783617235
594,67,2.641613474,2.6719344268871934,0.0303209528871932,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,807.6787749785749,1.4831576783617235
609,447,3.262564086,3.697866389760065,0.4353023037600652,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4728640311737937,1,1.4728640311737937,610.4663362850123,1.4831576783617235
612,447,3.690395292,3.631222098741056,0.0591731932589438,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,912.0637415119296,1.4831576783617235
616,616,3.020100362,3.2791717953645745,0.2590714333645745,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6368533757838986,1,1.6368533757838986,333.542593831188,1.4831576783617235
620,620,4.225076562,3.258791953631728,0.9662846083682716,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.5111455681742632,0,5.725382053797063,329.26641957397123,5.97727306210992
624,624,4.120815139,4.023976476450143,0.0968386625498576,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1801289248732791,1,1.1801289248732791,783.5891111822503,1.4831576783617235
650,650,1.371956263,1.735653343146749,0.3636970801467487,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,73.05925816013844,1.4831576783617235
658,658,3.93981481,3.448378949923951,0.4914358600760486,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,710.2544263266855,1.4831576783617235
660,660,2.482950364,3.1492179043058894,0.6662675403058893,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.8414654394092855,1,1.8414654394092855,177.23693132297316,1.4831576783617235
664,664,2.734537075,2.6972202832778094,0.0373167917221906,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.449466512549047,1,1.449466512549047,991.1674998961278,1.4831576783617235
667,667,2.902046463,3.121769860833804,0.2197233978338038,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2844227205483865,1,1.2844227205483865,901.0970358247772,1.4831576783617235
671,671,2.659780291,4.080836540010002,1.4210562490100016,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.5307833962707216,0,14.644074413763537,502.02002311395836,15.072705874944521
678,678,3.588359309,3.352939391304216,0.235419917695784,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.69581986218234,1,1.69581986218234,294.69379710298466,1.4831576783617235
688,688,1.734504289,2.3127960860375287,0.5782917970375288,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,2.1955533157754137,1,2.1955533157754137,92.7410234272836,1.4831576783617235
695,695,1.937269778,3.093630807439274,1.156361029439274,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.6587848867595625,0,8.19815660794942,329.9297113680685,9.778801483529971
701,701,3.929660968,3.5584172913226593,0.3712436766773406,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.477899875204706,1,1.477899875204706,717.8096238275675,1.4831576783617235
722,722,2.000487859,2.426748204872477,0.4262603458724769,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7713838811073375,1,1.7713838811073375,203.46528588938915,1.4831576783617235
727,727,2.832421721,3.1616157107640266,0.3291939897640268,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.567309950253036,1,1.567309950253036,349.9335011610864,1.4831576783617235
735,735,3.328528013,3.2848318317597647,0.0436961812402354,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.158415973172291,1,1.158415973172291,730.5206325177426,1.4831576783617235
745,745,2.071729183,2.5838273577043886,0.5120981747043887,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6297460139293225,1,1.6297460139293225,679.466143674458,1.4831576783617235
756,12,3.147909358,3.28523464037694,0.1373252823769397,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4077349844168658,1,1.4077349844168658,1040.1578966546272,1.4831576783617235
761,761,3.336834803,4.074528690344033,0.7376938873440335,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,0,4.470673768598673,610.9748020316608,1.4831576783617235
780,780,3.988038868,4.054684189403412,0.0666453214034121,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3056852692740204,1,1.3056852692740204,162.75742387965445,1.4831576783617235
781,781,2.939417843,3.5959370908233126,0.6565192478233124,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.567309950253036,1,1.567309950253036,494.5008759989994,1.4831576783617235
790,790,4.359774472,3.849268132780038,0.5105063392199618,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.2116744183011816,1,1.2116744183011816,1006.3889713623339,1.4831576783617235
792,792,2.877351016,3.5232721870183727,0.6459211710183728,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.2410449117066324,0,1.7490192150077633,614.1558212835974,1.4831576783617235
798,798,3.3089758,3.131880580329504,0.1770952196704955,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,896.2981125197424,1.4831576783617235
799,799,3.059501783,3.736831545551803,0.6773297625518029,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,761.7012391510387,1.4831576783617235
810,810,5.121013098,4.280611180449595,0.8404019175504045,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.5850335919735112,0,2.542736023246489,298.54314326069795,3.4596192457525783
820,790,3.770245539,4.148103931063219,0.3778583920632195,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1093134901914121,1,1.1093134901914121,697.1161010704761,1.4831576783617235
825,825,3.986763339,3.058919183989717,0.9278441550102828,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.77530199711373,0,2.5791651261820863,178.56086770033448,5.2084639949501454
833,12,3.260243989,3.429118391751746,0.1688744027517459,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3206273132955149,1,1.3206273132955149,1053.9666481247184,1.4831576783617235
837,837,1.465947662,2.0366252489143912,0.5706775869143912,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.7578511456675,1,1.7578511456675,237.58425416842633,1.4831576783617235
838,838,3.749804805,3.064866027508179,0.684938777491821,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4699829475284876,1,1.4699829475284876,567.4597803775558,1.4831576783617235
844,471,1.880579984,2.489264512525186,0.6086845285251863,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,76.59505794685757,1.4831576783617235
848,848,3.012380445,3.026208929606704,0.0138284846067042,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5754899650759002,1,1.5754899650759002,681.840245535098,1.4831576783617235
850,850,2.293611638,2.3535879248828615,0.0599762868828617,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6464777694506347,1,1.6464777694506347,272.8509928691438,1.4831576783617235
851,850,2.680404494,2.683107129318733,0.0027026353187333,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6161384220898416,1,1.6161384220898416,378.8949113141461,1.4831576783617235
859,859,2.181577491,1.6027371117362614,0.5788403792637387,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.7155815233597775,1,1.7155815233597775,173.79070076653431,1.4831576783617235
865,865,1.318469136,3.517054951564843,2.198585815564843,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.65328098598963,0,29.092187437390187,535.1019629286377,30.623297206041347
868,868,3.189992224,3.495859827842275,0.3058676038422754,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3874407637438493,1,1.3874407637438493,845.0996547534148,1.4831576783617235
882,882,3.091721656,3.483334843094976,0.3916131870949759,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5455565725908373,1,1.5455565725908373,619.9950823050297,1.4831576783617235
889,889,1.260202121,1.8318677228198883,0.5716656018198885,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.7578511456675,1,1.7578511456675,177.47949462830167,1.4831576783617235
890,890,3.845760907,2.613912365031533,1.2318485419684668,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.6874034971528014,0,9.450339364994125,332.25534129976484,11.288551734113824
891,891,3.629223474,2.60047815736701,1.0287453166329898,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.8469269433698656,0,3.9525638423310063,95.30528135203241,7.226487227404285
892,892,3.331723667,2.8716664131436365,0.4600572538563634,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.69581986218234,1,1.69581986218234,319.4886276553716,1.4831576783617235
893,893,3.077942949,3.747900428785471,0.669957479785471,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.6368533757838986,1,1.6368533757838986,550.001181536712,1.4831576783617235
908,908,2.563867744,2.590611063046252,0.0267433190462518,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5686353355797422,1,1.5686353355797422,529.6732402311055,1.4831576783617235
922,922,2.879077951,2.8353609835993985,0.0437169674006017,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5005731080027722,1,1.5005731080027722,490.1896164894681,1.4831576783617235
925,925,4.260496228,3.61047634203144,0.6500198859685602,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.1862390975863892,0,2.324245841093701,872.9831867457849,1.4831576783617235
929,929,2.946637821,3.287314715264128,0.3406768942641283,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,760.0524568216472,1.4831576783617235
934,934,1.329574138,2.657204574958413,1.3276304369584129,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.6464777694506347,0,11.734308814112545,436.29691896796623,13.204189633912748
939,939,2.471678304,2.8910172633857787,0.4193389593857786,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,654.0806230878344,1.4831576783617235
955,955,3.673882844,3.5885111509811116,0.0853716930188883,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4077349844168658,1,1.4077349844168658,648.697727249545,1.4831576783617235
956,956,3.777716256,3.8825839996760942,0.104867743676094,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0940687341623505,1,1.0940687341623505,761.4603666747837,1.4831576783617235
980,980,3.121999132,3.6193404900140744,0.4973413580140744,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5333920608801357,1,1.5333920608801357,619.4546791657564,1.4831576783617235
983,983,2.715648246,3.333615955283055,0.6179677092830547,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.465005132542779,1,1.465005132542779,837.5610651847974,1.4831576783617235
1005,1005,2.402767898,2.347962767764466,0.0548051302355339,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5754899650759002,1,1.5754899650759002,810.0614683357444,1.4831576783617235
1009,1009,3.724425096,3.449666913195921,0.2747581828040792,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.567309950253036,1,1.567309950253036,472.05007107572925,1.4831576783617235
1014,1014,4.188683236,3.6820602931036546,0.5066229428963456,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.6049090610590317,1,1.6049090610590317,751.1380181898928,1.4831576783617235
1016,1016,3.532097984,3.104578609995985,0.4275193740040151,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4907761488581954,1,1.4907761488581954,595.9914544758778,1.4831576783617235
1027,1027,3.375158625,3.4951236987215077,0.1199650737215076,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1425782198091108,1,1.1425782198091108,847.0663181919637,1.4831576783617235
1028,1028,3.190740116,3.4828201068168347,0.2920799908168345,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.571923598740666,1,1.571923598740666,650.5057059381958,1.4831576783617235
1031,1031,3.136176037,3.435891703017842,0.2997156660178421,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4275130931201483,1,1.4275130931201483,966.4227703520102,1.4831576783617235
