ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
112,111,2.227536215,2.7779302674213087,0.5503940524213085,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,107.43679450838286,1.525581914303583
115,115,2.14969472,1.759027395270521,0.3906673247294785,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.4293417814106144,1,2.4293417814106144,83.41645214820564,1.525581914303583
123,123,3.416795948,3.620934598771336,0.2041386507713363,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8104052033806328,1,1.8104052033806328,416.52704024630947,1.525581914303583
134,134,3.937195421,3.8569912149845487,0.0802042060154515,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.23679501866744,1,1.23679501866744,989.0367873572262,1.525581914303583
141,141,3.801412286,3.9637812494129103,0.1623689634129101,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,390.85069428817087,1.525581914303583
157,157,4.591678967,4.404750693506269,0.1869282734937307,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9785622916489016,1,1.9785622916489016,182.2387025499587,1.525581914303583
158,158,5.064559967,3.9008661853497086,1.1636937816502917,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.0816983311836452,0,13.538590652353026,472.82952235536806,9.543638404273587
173,173,1.559873429,2.066136448838634,0.506263019838634,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,116.93384601617925,1.525581914303583
178,178,1.391326855,2.1720481864442283,0.7807213314442283,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,798.2595240726853,1.8841894001523194
194,194,2.16048552,3.366887383841481,1.2064018638414806,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6409382389284968,0,9.359593126473142,348.07591438268423,10.397800048097366
197,197,3.830780095,3.7497468698353136,0.0810332251646865,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0962571281238445,1,1.0962571281238445,574.9873456308459,1.525581914303583
204,204,3.813946416,3.6366388177766313,0.1773075982233685,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1000731969717439,1,1.1000731969717439,624.7551136096758,1.525581914303583
215,215,4.892250475,3.3782442865307276,1.5140061884692724,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.762177963099333,0,14.42052210149145,377.5902879123326,16.5498865406532
225,225,3.01484243,3.432150813581668,0.417308383581668,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,401.0519558302183,1.525581914303583
229,229,4.158835949,3.801858039639346,0.3569779093606535,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3900193550962676,1,1.3900193550962676,1054.2650280651665,1.525581914303583
233,233,2.924431595,2.636629200337797,0.287802394662203,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5772431124967854,1,1.5772431124967854,830.4199769616415,1.525581914303583
248,248,3.787628062,3.4915264662053116,0.2961015957946884,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3789569489133386,1,1.3789569489133386,917.5188697250617,1.525581914303583
250,248,4.941171677,4.22234797591147,0.7188237010885299,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.2507476970056874,0,3.1197447487194108,879.3261378227984,1.525581914303583
259,259,1.928434972,2.0612986416002643,0.1328636696002643,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,704.6615537073028,1.525581914303583
261,261,2.171837315,2.557141733191054,0.3853044181910547,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,126.761255060755,1.525581914303583
266,266,3.325555342,3.706089116747017,0.380533774747017,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.3867889920396506,1,1.3867889920396506,1011.4001608664539,1.525581914303583
283,283,3.132837831,3.0076270483199083,0.1252107826800914,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,587.3116094010925,1.525581914303583
287,287,3.40026809,3.2498553856238757,0.1504127043761243,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,892.7545281987481,1.525581914303583
288,288,3.723110042,3.8396975047031345,0.1165874627031344,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,759.3293672791004,1.525581914303583
293,293,3.635834592,3.914834793646731,0.2790002016467308,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,1.3503099175707225,1.525581914303583
306,306,3.70695053,3.7865225734246897,0.0795720434246893,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,750.9047185247705,1.525581914303583
321,321,2.233211202,2.14316892622582,0.0900422757741803,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6327025886302469,1,1.6327025886302469,373.71313820973904,1.525581914303583
335,335,3.43773678,4.081045875632337,0.6433090956323371,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.2507476970056874,0,1.6094526395955544,942.5562649841427,1.525581914303583
336,336,3.924008762,2.812529111571363,1.1114796504286373,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6440853190997649,0,7.432825136674862,499.89532734178243,8.4993557798405
345,345,3.066295669,3.316351868431093,0.2500561994310928,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5477614812519862,1,1.5477614812519862,687.4178249388606,1.525581914303583
346,346,3.740965259,3.4616998503365672,0.2792654086634329,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.366269785551423,1,1.366269785551423,888.3881647190885,1.525581914303583
350,350,3.931892225,3.9641327547928658,0.0322405297928654,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.333385182171516,1,1.333385182171516,955.640852914905,1.525581914303583
353,353,2.332394828,2.501447494460452,0.1690526664604519,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.727148224198893,1,1.727148224198893,318.77107216613416,1.525581914303583
358,358,2.384287688,2.327061277855847,0.0572264101441533,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,73.18362914860317,1.525581914303583
359,111,2.011114799,2.408361544329757,0.3972467453297565,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.4293417814106144,1,2.4293417814106144,91.63356489382635,1.525581914303583
375,375,3.63616583,3.38301031719588,0.2531555128041201,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.2721269628245118,1,1.2721269628245118,1038.6036273650275,1.525581914303583
378,378,4.956106478,3.929353141047791,1.0267533369522086,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.0958571762343672,0,10.672352152934867,606.1589028489232,6.804829510311926
382,141,4.181635406,3.761447647228772,0.4201877587712279,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,440.0825662587593,1.525581914303583
389,389,3.692363906,3.763035815372593,0.0706719093725927,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,193.17321189397842,1.525581914303583
391,391,3.006397577,3.0567655854686926,0.0503680084686926,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.602648610547849,1,1.602648610547849,526.9713981771729,1.525581914303583
395,395,3.681693214,3.9624654459652344,0.2807722319652344,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,517.7706678991758,1.525581914303583
400,400,3.245218926,3.508799513981423,0.2635805879814232,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,56.08831481518083,1.525581914303583
401,401,3.200975143,3.126392168995549,0.0745829740044508,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,62.26218624436259,1.525581914303583
404,404,2.320184193,3.007675799866366,0.6874916068663661,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,86.71488052652191,1.525581914303583
407,407,3.143184874,3.366268545982563,0.2230836719825628,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9725720765604375,1,1.9725720765604375,200.61742726916395,1.525581914303583
412,412,3.197961825,3.517095988830755,0.3191341638307547,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.46743666162312,1,1.46743666162312,983.9783344485863,1.525581914303583
424,134,3.839638975,3.913299841169268,0.0736608661692681,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4042732425329003,1,1.4042732425329003,962.612371486381,1.525581914303583
425,134,3.766619166,3.907525684603796,0.1409065186037961,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,1,1.399655359326899,1026.5896870489169,1.525581914303583
431,306,3.831406642,3.840493960378632,0.0090873183786315,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.085986246972964,1,1.085986246972964,660.7424830893118,1.525581914303583
432,432,2.315821126,2.8442483212010345,0.5284271952010346,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5772431124967854,1,1.5772431124967854,787.658240064578,1.525581914303583
447,447,3.541719974,3.6028885376103617,0.0611685636103618,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5305910492012709,1,1.5305910492012709,660.4918069782776,1.525581914303583
471,471,3.490010948,2.730098399366143,0.7599125486338569,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,87.47858173979108,1.525581914303583
473,473,3.8692422,4.439482700512074,0.5702405005120741,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4743984001673844,1,1.4743984001673844,819.172169763598,1.525581914303583
475,475,3.301572525,4.012983737746305,0.711411212746305,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,547.1447950017887,1.525581914303583
492,492,2.936257627,2.7954545724803017,0.1408030545196981,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.3144507156353513,1,2.3144507156353513,88.9277870812527,1.525581914303583
496,496,2.428971774,2.788916805227741,0.359945031227741,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,79.19704354721166,1.525581914303583
508,508,3.099624538,3.4210920337806106,0.3214674957806105,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,969.0595982256037,1.525581914303583
520,520,2.250878453,2.666019874957871,0.415141421957871,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6858827257159845,1,1.6858827257159845,432.85711178178155,1.525581914303583
527,395,3.549415702,3.8330527934825462,0.2836370914825465,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,546.6375640598897,1.525581914303583
537,537,1.47018419,1.8568351836389856,0.3866509936389855,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,798.6697420716322,1.525581914303583
544,544,3.578840586,3.710052001611,0.1312114156109998,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1051352232435958,1,1.1051352232435958,646.2614934800598,1.525581914303583
553,293,3.322753712,3.877001384214208,0.5542476722142085,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,2.231562339067083,1.525581914303583
565,565,3.619987248,3.9679654902592056,0.3479782422592055,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,729.5221150553419,1.525581914303583
587,587,1.683839471,2.4062016445961625,0.7223621735961625,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,727.214866450654,1.525581914303583
594,67,2.641613474,2.9911162052286073,0.3495027312286072,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5530052199641338,1,1.5530052199641338,807.6787749785766,1.525581914303583
609,447,3.262564086,3.701672042166998,0.4391079561669988,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5154544891940551,1,1.5154544891940551,610.4663362850112,1.525581914303583
612,447,3.690395292,3.617036345679912,0.0733589463200874,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,912.063741511928,1.525581914303583
616,616,3.020100362,2.9802982247296743,0.0398021372703256,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.716861186412597,1,1.716861186412597,333.5425938311873,1.525581914303583
620,620,4.225076562,3.342724607608907,0.8823519543910927,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.5758361012304993,0,3.46451417674736,329.26641957397277,3.916801859089608
624,624,4.120815139,3.732086141457621,0.3887289975423798,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1906630839413364,1,1.1906630839413364,783.5891111822531,1.525581914303583
650,650,1.371956263,2.185168374816597,0.8132121118165969,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.525581914303583,0,2.534005007599692,73.0592581601384,2.534005007599692
658,658,3.93981481,3.759215690825435,0.1805991191745652,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,1,1.1421650131982366,710.2544263266863,1.525581914303583
660,660,2.482950364,2.938775740007052,0.4558253760070516,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.014867563735219,1,2.014867563735219,177.23693132297353,1.525581914303583
664,664,2.734537075,2.8775715938451465,0.1430345188451465,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4934743873378835,1,1.4934743873378835,991.1674998961281,1.525581914303583
667,667,2.902046463,3.170851438344244,0.2688049753442438,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.358108715745268,1,1.358108715745268,901.0970358247746,1.525581914303583
671,671,2.659780291,3.921169702403101,1.2613894114031003,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.6104625247090576,0,10.73362550568049,502.02002311395916,11.49755099932976
678,678,3.588359309,3.3191628731393537,0.2691964358606462,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8535485508247256,1,1.8535485508247256,294.693797102984,1.525581914303583
688,688,1.734504289,2.366821576526831,0.6323172875268315,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,2.4293417814106144,1,2.4293417814106144,92.7410234272836,1.525581914303583
695,695,1.937269778,3.1901672973375725,1.2528975193375724,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.8100997517598572,0,8.767052620912734,329.9297113680699,11.327713158019202
701,701,3.929660968,3.608074751962179,0.3215862160378209,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.569170177710344,1,1.569170177710344,717.809623827572,1.525581914303583
722,722,2.000487859,2.440606958246325,0.4401190992463246,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9390458016226289,1,1.9390458016226289,203.46528588938844,1.525581914303583
727,727,2.832421721,3.6036262088072664,0.7712044878072666,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,349.933501161085,1.6938525274130853
735,735,3.328528013,3.5464496175259312,0.2179216045259311,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.163844957228462,1,1.163844957228462,730.5206325177422,1.525581914303583
745,745,2.071729183,2.4843176899177206,0.4125885069177206,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6182276816240897,1,1.6182276816240897,679.4661436744578,1.525581914303583
756,12,3.147909358,3.4019822103113904,0.2540728523113902,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.46743666162312,1,1.46743666162312,1040.1578966546285,1.525581914303583
761,761,3.336834803,3.973568771752107,0.636733968752107,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.1421650131982366,0,2.45519425625801,610.9748020316578,1.525581914303583
780,780,3.988038868,3.7759239600665135,0.2121149079334863,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1017155428354153,1,1.1017155428354153,162.75742387965366,1.525581914303583
781,781,2.939417843,3.341361740096916,0.401943897096916,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,494.50087599899916,1.525581914303583
790,790,4.359774472,4.049095745924424,0.3106787260755759,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.285968449406706,1,1.285968449406706,1006.3889713623365,1.525581914303583
792,792,2.877351016,3.6418317752790057,0.7644807592790057,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.3232690279419073,0,3.380193934102949,614.1558212835957,1.559377956847868
798,798,3.3089758,3.1991719854912506,0.1098038145087492,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5723780387380417,1,1.5723780387380417,896.2981125197427,1.525581914303583
799,799,3.059501783,3.5725110155524353,0.5130092325524354,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6104625247090576,1,1.6104625247090576,761.7012391510398,1.525581914303583
810,810,5.121013098,3.8158192953207473,1.3051938026792524,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7119542261979142,0,10.696288017803822,298.54314326069806,12.373638824852803
820,790,3.770245539,4.052377992702162,0.2821324537021623,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1065553662625716,1,1.1065553662625716,697.1161010704773,1.525581914303583
825,825,3.986763339,3.269571584071932,0.7171917549280677,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.964026680891432,1,1.964026680891432,178.56086770033417,1.525581914303583
833,12,3.260243989,3.4836306145110987,0.2233866255110985,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.358108715745268,1,1.358108715745268,1053.9666481247205,1.525581914303583
837,837,1.465947662,2.6485195451616113,1.1825718831616112,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.9348371628758727,0,6.23790319734937,237.58425416842582,9.921200434499978
838,838,3.749804805,3.2825888765669093,0.4672159284330908,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.543106023827626,1,1.543106023827626,567.4597803775562,1.525581914303583
844,471,1.880579984,2.280374770209081,0.3997947862090811,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,76.59505794685742,1.525581914303583
848,848,3.012380445,2.866454064499511,0.1459263805004886,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.558963563051858,1,1.558963563051858,681.8402455350991,1.525581914303583
850,850,2.293611638,2.279674224699293,0.0139374133007068,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8104052033806328,1,1.8104052033806328,272.8509928691439,1.525581914303583
851,850,2.680404494,2.5064482623101014,0.1739562316898983,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.727148224198893,1,1.727148224198893,378.89491131414735,1.525581914303583
859,859,2.181577491,2.2356637330976294,0.0540862420976293,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.9316286726554552,1,1.9316286726554552,173.79070076653386,1.525581914303583
865,865,1.318469136,3.610309527275852,2.291840391275852,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7172392972929718,0,30.38165414988029,535.1019629286385,32.10657059678479
868,868,3.189992224,3.610086549523891,0.4200943255238916,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.399655359326899,1,1.399655359326899,845.0996547534139,1.525581914303583
882,882,3.091721656,3.794557773207231,0.702836117207231,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,619.9950823050285,1.525581914303583
889,889,1.260202121,2.3075581727016177,1.0473560517016176,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.9390458016226289,0,3.4957088194286925,177.47949462830158,7.216883805300106
890,890,3.845760907,2.7795020507562493,1.0662588562437505,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.8100997517598572,0,5.0342793590362955,332.2553412997646,7.594939896142764
891,891,3.629223474,2.3732117563642445,1.2560117176357553,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,2.014867563735219,0,6.986426279098133,95.30528135203234,11.389997123982859
892,892,3.331723667,2.686915365062343,0.6448083019376569,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.816121807288572,1,1.816121807288572,319.4886276553726,1.525581914303583
893,893,3.077942949,3.902127402534332,0.8241844535343321,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.7137522373699063,1,1.7137522373699063,550.0011815367126,2.753451841954396
908,908,2.563867744,2.3944664196100023,0.1694013243899976,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6409382389284968,1,1.6409382389284968,529.6732402311037,1.525581914303583
922,922,2.879077951,3.079961449575551,0.2008834985755507,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5987289202286963,1,1.5987289202286963,490.1896164894691,1.525581914303583
925,925,4.260496228,3.8484986643294774,0.4119975636705226,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.258947648191671,1,1.258947648191671,872.9831867457808,1.525581914303583
929,929,2.946637821,3.226746544559124,0.280108723559124,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5154544891940551,1,1.5154544891940551,760.0524568216442,1.525581914303583
934,934,1.329574138,2.409031378420794,1.079457240420794,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,1.7324563490635114,0,5.997037666844278,436.29691896796703,7.858907579683635
939,939,2.471678304,3.2545904280386657,0.7829121240386656,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.543223660464867,0,1.769229536589509,654.0806230878343,1.928005252041066
955,955,3.673882844,3.536093261101523,0.1377895828984767,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4756729515262386,1,1.4756729515262386,648.697727249544,1.525581914303583
956,956,3.777716256,3.963159290074183,0.1854430340741832,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1000731969717439,1,1.1000731969717439,761.4603666747847,1.525581914303583
980,980,3.121999132,3.6457349344855983,0.5237358024855983,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5980225504440764,1,1.5980225504440764,619.4546791657559,1.525581914303583
983,983,2.715648246,3.676107867665846,0.9604596216658456,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.52240290640919,0,5.507566275634203,837.5610651847921,5.478955204584667
1005,1005,2.402767898,2.324753201157689,0.078014696842311,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6152346561432323,1,1.6152346561432323,810.0614683357456,1.525581914303583
1009,1009,3.724425096,3.610874969629277,0.1135501263707228,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6327025886302469,1,1.6327025886302469,472.05007107572925,1.525581914303583
1014,1014,4.188683236,3.725277268978436,0.463405967021564,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5772431124967854,1,1.5772431124967854,751.1380181898932,1.525581914303583
1016,1016,3.532097984,3.314857738973005,0.217240245026995,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5758361012304993,1,1.5758361012304993,595.9914544758785,1.525581914303583
1027,1027,3.375158625,3.5468007992360477,0.1716421742360476,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.1367982183395506,1,1.1367982183395506,847.0663181919637,1.525581914303583
1028,1028,3.190740116,3.332218715955812,0.1414785999558119,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6409382389284968,1,1.6409382389284968,650.5057059381944,1.525581914303583
1031,1031,3.136176037,3.5732360164353967,0.4370599794353969,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4730047147285719,1,1.4730047147285719,966.4227703520074,1.525581914303583
1034,1034,2.671465013,2.6095428638553035,0.0619221491446966,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5505498412942673,1,1.5505498412942673,796.7694601110148,1.525581914303583
1039,1039,3.842231217,3.902427746369287,0.0601965293692869,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6409382389284968,1,1.6409382389284968,724.3835506939873,1.525581914303583
1040,1040,2.902473486,2.8053074957954443,0.0971659902045556,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.6563810058275577,1,1.6563810058275577,457.7624884434327,1.525581914303583
