ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
246,246,2.324500407,3.444887434368869,1.120387027368869,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.5008579996902878,0,8.90001855016479,973.4954171888401,8.685607303581639
256,256,3.615439294,3.687805003276099,0.0723657092760987,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1306601012915225,1,1.1306601012915225,672.7626052549001,1.52468147153286
258,15,3.358201263,3.2746537835015532,0.0835474794984469,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.429650291237051,1,1.429650291237051,536.4158550119042,1.52468147153286
271,271,2.606951202,3.4882674451906044,0.8813162431906045,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4820917832292722,0,4.287498814748641,795.1108113710388,3.9041916200163502
274,274,3.502990947,3.736005574315032,0.2330146273150326,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.027105865603783,1,1.027105865603783,379.30826545265944,1.52468147153286
276,276,3.61394801,4.010951512793386,0.3970035027933858,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,2.026838111132357,1.52468147153286
303,303,3.350785125,3.6235830278626104,0.2727979028626106,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,224.01223420934306,1.52468147153286
313,313,3.905192767,3.777805640122199,0.1273871268778008,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3398275348484274,1,1.3398275348484274,934.6968078706067,1.52468147153286
324,324,2.312172449,2.1092397051382665,0.2029327438617336,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.9331765340149112,1,1.9331765340149112,340.6542549257276,1.52468147153286
333,333,2.871932005,2.7421097434137147,0.1298222615862854,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,546.327603884283,1.52468147153286
344,344,5.160083482,4.148899383804708,1.011184098195292,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5072520957078765,0,6.658413102534951,438.43785372589304,6.501548720110099
348,348,2.141186107,2.5637079290041713,0.4225218220041715,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6177557297486516,1,1.6177557297486516,829.9641661814227,1.52468147153286
350,350,3.931892225,4.0199836285516,0.0880914035516,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,958.5272166160556,1.52468147153286
352,352,4.29413211,3.4477753846488977,0.846356725351102,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.391427373169848,0,4.404288148493406,854.0345086321516,3.2050012632262987
356,356,4.208312936,3.884277054872547,0.3240358811274526,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,604.85546146481,1.52468147153286
372,372,2.015123561,2.6601193137226313,0.6449957527226315,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7976301145222076,1,1.7976301145222076,117.04838260553794,1.52468147153286
375,375,3.63616583,3.2867223562821213,0.3494434737178786,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3789645652359779,1,1.3789645652359779,1038.4641750650856,1.52468147153286
376,376,3.522264606,3.1016593510823363,0.4206052549176635,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,487.6062972265932,1.52468147153286
378,378,4.956106478,3.986790660673241,0.9693158173267586,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.1846887263249224,0,8.72411780961087,566.0378189884933,5.6641831027394325
389,389,3.692363906,3.737935260840086,0.0455713548400864,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.301023391114362,1,1.301023391114362,205.63273334681512,1.52468147153286
392,392,3.250409158,3.5582426888670273,0.3078335308670272,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3504731496125624,1,1.3504731496125624,668.5372669268266,1.52468147153286
399,399,3.039942171,3.018223343246091,0.0217188277539084,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2942752761884568,1,1.2942752761884568,96.68150568274739,1.52468147153286
400,400,3.245218926,3.849979780570785,0.604760854570785,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.261916561623683,1,1.261916561623683,89.85104362350593,1.52468147153286
417,417,3.756637342,3.3962915236966644,0.3603458183033354,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,1006.0355791995277,1.52468147153286
420,420,2.697966291,3.4504699754982098,0.7525036844982096,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,0,1.5423516927516019,305.50201534355966,1.52468147153286
428,428,1.867622814,3.1974895366659006,1.329866722665901,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3789645652359779,0,14.186653366194218,1153.3382660299087,12.875201209522277
466,466,3.019652686,2.842943194990983,0.1767094910090172,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,860.3182352653828,1.52468147153286
472,472,3.837017009,4.048456535435787,0.2114395264357869,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,630.1514818408943,1.52468147153286
474,474,3.596778129,3.160761904871513,0.4360162241284868,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5887891635532467,1,1.5887891635532467,849.3602137388586,1.52468147153286
475,475,3.301572525,4.147380216533264,0.8458076915332642,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.699289333118247,1,1.699289333118247,623.2288407773437,3.1940205868695433
476,476,3.119898275,3.885671489241482,0.7657732142414817,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.0788291633046407,0,5.606001815087867,400.7866789027275,1.5933310410338937
480,480,2.632078148,3.268269952987078,0.6361918049870776,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,688.3732302413828,1.52468147153286
481,480,2.668672445,2.9078673712589147,0.2391949262589148,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,421.7342193893056,1.52468147153286
488,488,2.339785233,2.888660186949573,0.5488749539495728,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7322532286447205,1,1.7322532286447205,560.3509979414728,1.52468147153286
491,491,4.459327324,2.280917260686029,2.1784100633139714,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.5737498636462122,0,29.40445249346352,135.90507534899993,29.846068022483685
512,512,4.013560283,3.437993259165777,0.5755670238342234,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.1132303611922225,0,1.4922672259544658,496.7738735480136,1.52468147153286
523,523,1.53375646,3.6254563746169457,2.091699914616945,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.5737498636462122,0,27.670249519522994,111.36833542024465,28.11186504854316
524,524,4.291159202,3.929679140484458,0.3614800615155422,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.391427373169848,1,1.391427373169848,995.9185387817354,1.52468147153286
526,526,3.891058741,3.431437649996677,0.4596210910033229,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1307651037945696,1,1.1307651037945696,632.9662135301054,1.52468147153286
528,528,1.572695179,2.5425539590990316,0.9698587800990316,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.7143122850797967,0,3.9683650362624614,367.8331213811649,5.675042358184891
533,533,2.283946159,2.7787653961035996,0.4948192371035995,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6309639547093955,1,1.6309639547093955,642.5101117273454,1.52468147153286
535,535,3.407058147,3.2291238142053107,0.1779343327946891,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,820.5510649747591,1.52468147153286
540,420,3.500429315,3.569395957485401,0.0689666424854009,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,381.63794390440455,1.52468147153286
542,72,4.114975058,3.775290864727151,0.3396841932728489,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,981.8427995533099,1.52468147153286
547,547,1.625200867,2.478146428412728,0.8529455614127281,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5626288932031063,0,2.9952511894266065,835.3926800267795,3.3367779844588226
562,562,4.025440574,3.7377561492356097,0.2876844247643908,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,622.580457785993,1.52468147153286
564,564,4.027748474,3.16812874937124,0.85961972462876,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5095461980813774,0,3.606478709842804,888.7929745422718,3.47026124877946
591,562,4.020606278,3.8786156406831687,0.1419906373168311,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2203379168254198,1,1.2203379168254198,704.2526708146975,1.52468147153286
592,592,4.13538838,3.61104978469381,0.5243385953061903,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,582.1840091993151,1.52468147153286
594,67,2.641613474,2.8604547120157133,0.2188412380157132,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,882.5346930895302,1.52468147153286
601,601,3.836813697,3.769859440535836,0.066954256464164,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3945897224156516,1,1.3945897224156516,992.0163181001867,1.52468147153286
603,603,5.239690742,4.001194387306029,1.238496354693971,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.52468147153286,0,11.047793850083677,1.8308870804075927,11.047793850083677
614,614,3.392074831,3.018564966873614,0.3735098641263858,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,563.9345950889547,1.52468147153286
616,616,3.020100362,3.281522712388897,0.261422350388897,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,380.7960179345353,1.52468147153286
618,618,3.52933648,3.7854557272346927,0.2561192472346927,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,1029.545246254061,1.52468147153286
622,622,3.798607835,3.929578758766312,0.1309709237663119,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5072520957078765,1,1.5072520957078765,610.0468891417241,1.52468147153286
634,634,3.651119245,3.3854754430057805,0.2656438019942193,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6177557297486516,1,1.6177557297486516,658.428756126325,1.52468147153286
640,640,2.104468553,2.319339152410837,0.2148705994108373,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.366353248407834,1,1.366353248407834,116.81372679281684,1.52468147153286
650,650,1.371956263,2.218027638588256,0.8460713755882563,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.720364193938941,1,1.720364193938941,117.60970075888902,3.1992942679693854
653,653,1.536143754,3.050801539321368,1.514657785321368,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4370024809237814,0,17.36013337811333,111.1860344147006,16.57102246263162
659,659,4.922117955,3.6384745699537033,1.2836433850462967,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.751109723736751,0,9.912880187295176,180.71276257717932,11.950734457130194
660,660,2.482950364,3.000696126155434,0.517745762155434,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,228.6846542947131,1.52468147153286
664,664,2.734537075,2.797639082304991,0.063102007304991,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,1064.8784264365677,1.52468147153286
667,667,2.902046463,2.7962983623106097,0.1057481006893903,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,901.477794166539,1.52468147153286
669,669,3.472300244,3.2822952763718174,0.1900049676281825,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3631207705959003,1,1.3631207705959003,763.7436684050646,1.52468147153286
674,674,4.549066789,3.616201196836158,0.9328655921638428,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.3504731496125624,0,6.503053496763795,974.68800066846,4.935178599481116
676,23,4.118230846,4.7500907265354355,0.6318598805354352,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,1.0161962320684614,1.52468147153286
678,678,3.588359309,3.4191615561448345,0.1691977528551653,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.9751549699312407,1,1.9751549699312407,384.21642740300916,1.52468147153286
688,688,1.734504289,2.264864381883733,0.5303600928837329,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,120.83462735345483,1.52468147153286
689,689,1.610732826,2.028445930604696,0.417713104604696,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4370024809237814,1,1.4370024809237814,114.76558742448246,1.52468147153286
690,690,1.96869857,2.393396217824744,0.4246976478247442,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,138.22944387158932,1.52468147153286
701,701,3.929660968,3.652913219016972,0.2767477489830279,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6275620547016976,1,1.6275620547016976,828.8613446306487,1.52468147153286
707,707,2.576458589,2.8629990130132215,0.2865404240132214,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,587.6245008179253,1.52468147153286
709,709,4.084865966,4.0804086842199645,0.0044572817800352,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.102710936723887,1,1.102710936723887,476.011463620054,1.52468147153286
719,719,3.251353873,2.7757264836929583,0.4756273893070415,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.429650291237051,1,1.429650291237051,209.26805897552484,1.52468147153286
727,727,2.832421721,3.830651707038636,0.998229986038636,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.784658526383998,0,3.9026729833167377,386.1429461239003,6.242466476976979
729,729,2.051928635,2.5353882211465235,0.4834595861465236,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.699289333118247,1,1.699289333118247,430.49740799624817,1.52468147153286
730,730,2.649988619,3.05822845396783,0.40823983496783,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4000068673287505,1,1.4000068673287505,937.5793561721237,1.52468147153286
734,734,2.02926158,2.8193251927967244,0.7900636127967244,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,817.9996735330486,2.0791390121387483
743,743,2.487199423,2.654489499493968,0.167290076493968,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6177557297486516,1,1.6177557297486516,733.2647095023233,1.52468147153286
746,746,2.892629127,3.3837166755083623,0.4910875485083621,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1306601012915225,1,1.1306601012915225,580.509885390326,1.52468147153286
756,12,3.147909358,3.317219057502191,0.169309699502191,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,1112.3504036924173,1.52468147153286
759,759,2.625235259,2.7227198740455303,0.0974846150455301,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,960.6693023513984,1.52468147153286
762,762,2.152358809,3.316665645905431,1.164306836905431,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.5157978181117926,0,9.643956375102487,976.4565151803656,9.56400349431288
770,770,3.238103336,3.105080869945764,0.133022466054236,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,470.9944940233083,1.52468147153286
773,773,3.336787332,3.96886657522046,0.6320792432204598,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,0,1.8736359322783223,656.5733604823243,1.52468147153286
774,774,4.226282005,4.355850117612059,0.1295681126120591,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,0.931080314916608,1,0.931080314916608,80.39634990421376,1.52468147153286
781,781,2.939417843,3.5520328890182338,0.6126150460182336,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,576.7366889548674,1.52468147153286
787,787,4.350344948,4.365013873103224,0.0146689251032237,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,445.28204510007026,1.52468147153286
799,799,3.059501783,3.156820923917578,0.0973191409175782,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,841.379733233312,1.52468147153286
811,811,3.726867545,3.4526284502513196,0.2742390947486806,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.329605484588213,1,1.329605484588213,845.3740175953976,1.52468147153286
823,823,5.136891401,3.563467405463554,1.5734239955364455,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4421221644499145,0,18.48938043067968,861.5672575404723,17.74634666693317
833,12,3.260243989,3.430135114373487,0.1698911253734869,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,1087.906317924495,1.52468147153286
841,841,4.106894798,4.441408852787883,0.3345140547878831,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4820917832292722,1,1.4820917832292722,944.1946148762221,1.52468147153286
846,846,3.595886126,3.1406975770910344,0.4551885489089655,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,358.5690865187847,1.52468147153286
849,849,1.935612788,2.230987520737737,0.2953747327377372,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.720364193938941,1,1.720364193938941,258.0782166749604,1.52468147153286
858,858,1.826593477,3.1748490889031555,1.3482556119031557,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,2.0334564469951264,0,8.664004215106976,283.2483968920005,13.242978994267373
860,860,2.538612718,2.1716397764492994,0.3669729415507006,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7335146487190753,1,1.7335146487190753,414.4648996941344,1.52468147153286
862,862,3.727482516,2.9359522079270564,0.7915303080729434,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.876662462980984,1,1.876662462980984,296.6988191369079,2.1084729176631285
868,868,3.189992224,3.5912840567564444,0.4012918327564443,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,925.7290422735903,1.52468147153286
886,886,2.456311797,2.13671322824972,0.3195985687502802,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6573110137528522,1,1.6573110137528522,589.8940574624764,1.52468147153286
889,889,1.260202121,2.275598437429464,1.0153963164294637,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.720364193938941,0,4.824648583138806,256.38974289025975,6.585793084793534
890,890,3.845760907,2.603262784737768,1.2424981222622318,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.8785220642594311,0,7.9432638669097555,423.8460838590148,11.127829201448895
891,891,3.629223474,2.14925328316336,1.4799701908366396,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.7248594406082018,0,14.075668851258975,150.35630495058805,15.877270572937052
899,899,3.526238735,3.3505689961311185,0.1756697388688817,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5020973847507406,1,1.5020973847507406,479.36688524239304,1.52468147153286
908,908,2.563867744,2.311254481606828,0.2526132623931718,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.632526632945865,1,1.632526632945865,624.9376654561014,1.52468147153286
916,916,3.12532581,3.105996639838184,0.0193291701618161,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3789645652359779,1,1.3789645652359779,814.7505349680232,1.52468147153286
917,917,2.587255609,3.7212593876640416,1.1340037786640416,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3452449663859802,0,10.57287087580701,138.0891425446142,8.95794232948509
918,918,5.055481765,3.020671833285189,2.0348099317148107,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4421221644499145,0,27.71709915424698,812.8531270728724,26.97406539050047
923,923,2.962716506,3.047328534117242,0.0846120281172413,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,683.3266910952191,1.52468147153286
925,925,4.260496228,3.936737279435146,0.323758948564854,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.380612816172353,1,1.380612816172353,888.6825623035661,1.52468147153286
927,927,3.748744111,3.719818169686756,0.0289259413132438,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,700.6252847986754,1.52468147153286
930,930,3.196134716,2.657277437124032,0.5388572788759678,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,247.30964108909288,1.52468147153286
931,811,3.578407478,3.4695736991044495,0.1088337788955504,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,1047.5007562836443,1.52468147153286
936,936,2.85704023,2.9080426878167924,0.0510024578167924,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,482.4908930018516,1.52468147153286
944,944,2.957500868,2.9864727149616317,0.0289718469616317,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4067374915636837,1,1.4067374915636837,947.5508115793983,1.52468147153286
945,944,2.710233754,3.0754370950083363,0.3652033410083364,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,918.1417896025446,1.52468147153286
951,951,3.108893739,3.505286249652654,0.396392510652654,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,914.4287373855184,1.52468147153286
955,955,3.673882844,3.498586791351776,0.1752960526482239,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.407223166139615,1,1.407223166139615,674.642770359165,1.52468147153286
958,958,3.92180836,3.6054003788677065,0.3164079811322935,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3354862399578504,1,1.3354862399578504,833.8595459009972,1.52468147153286
966,966,2.998051068,3.5948416481227836,0.5967905801227835,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,506.0818899643107,1.52468147153286
999,999,4.458336346,3.9812950233819815,0.4770413226180188,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5887891635532467,1,1.5887891635532467,841.2107949076134,1.52468147153286
1008,1008,2.59306679,3.018490244722805,0.425423454722805,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,241.03294322353298,1.52468147153286
1023,1023,5.07975992,2.8630736021416188,2.216686317858381,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.694604078349009,0,29.08228965202654,581.7365429597606,30.61159311337188
