ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
86,86,4.275528222,3.949794903953437,0.3257333180465638,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,502.8012066920559,1.470528620460712
88,88,4.117348013,3.963674054403433,0.1536739585965669,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9728833043357596,1,0.9728833043357596,392.22158150526997,1.470528620460712
95,95,2.598234601,2.945925559873561,0.347690958873561,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2384213317898292,1,1.2384213317898292,725.0692492851065,1.470528620460712
96,96,4.012215927,3.968107527546083,0.0441083994539162,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,596.3725318459458,1.470528620460712
153,153,6.097804249,3.3004124717139502,2.79739177728605,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5605012554248172,0,41.90332424689764,716.8510306824095,42.71307796157459
155,155,1.717997085,2.676886469043302,0.9588893840433022,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.60918490526553,0,4.695123533476273,234.28880374935363,5.943030096719635
171,171,1.360457754,2.000490074127165,0.6400323201271649,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,51.565437419797895,1.470528620460712
189,189,4.173206141,3.924001784755934,0.2492043562440655,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,592.4325856593754,1.470528620460712
197,197,3.830780095,3.908542875722531,0.0777627807225309,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,526.3342200300771,1.470528620460712
202,202,1.797919532,1.907674143246063,0.1097546112460632,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6027564753792802,1,1.6027564753792802,255.53779684197667,1.470528620460712
211,211,3.268745738,3.1615044600034645,0.1072412779965352,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3586291592524304,1,1.3586291592524304,999.2530828362023,1.470528620460712
228,228,4.209269202,4.064458413339619,0.1448107886603811,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.347574082752252,1,1.347574082752252,960.1568165063527,1.470528620460712
246,246,2.324500407,3.501446711416096,1.176946304416096,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5258042135411305,0,9.806688166451744,973.4954171888373,10.304168504175511
256,256,3.615439294,3.5942968038310066,0.0211424901689936,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0559064247644683,1,1.0559064247644683,672.7626052549023,1.470528620460712
258,15,3.358201263,3.2721133636554787,0.0860878993445215,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,536.4158550119047,1.470528620460712
271,271,2.606951202,3.1071451952256233,0.5001939932256234,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4363255307551874,1,1.4363255307551874,795.1108113710368,1.470528620460712
274,274,3.502990947,3.7403969695535526,0.2374060225535528,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9490052062231324,1,0.9490052062231324,379.30826545265955,1.470528620460712
276,276,3.61394801,3.6357311431047497,0.0217831331047495,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,2.0268381111323577,1.470528620460712
303,303,3.350785125,3.2144378465651195,0.1363472784348802,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6027564753792802,1,1.6027564753792802,224.01223420934312,1.470528620460712
313,313,3.905192767,3.923806449311793,0.0186136823117926,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2788991646249679,1,1.2788991646249679,934.6968078706061,1.470528620460712
324,324,2.312172449,2.2397927418812547,0.0723797071187455,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9999004005197127,1,1.9999004005197127,340.65425492572723,1.470528620460712
333,333,2.871932005,2.326416099692276,0.5455159053077243,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.764374454496731,1,1.764374454496731,546.3276038842821,1.470528620460712
344,344,5.160083482,4.132006993997415,1.0280764880025854,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2731804821168478,0,9.102905421000079,438.4378537258943,7.326772175905301
348,348,2.141186107,2.5603766952002753,0.4191905882002755,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,829.9641661814206,1.470528620460712
350,350,3.931892225,3.8166451827417576,0.1152470422582423,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3329629732181845,1,1.3329629732181845,958.5272166160559,1.470528620460712
352,352,4.29413211,3.3967835906839654,0.8973485193160342,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.3329629732181845,0,5.950303627357024,854.0345086321504,4.712212802174276
356,356,4.208312936,3.8093170953784674,0.3989958406215321,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,604.8554614648123,1.470528620460712
372,372,2.015123561,2.4136829580655252,0.3985593970655254,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8732026128737491,1,1.8732026128737491,117.04838260553795,1.470528620460712
375,375,3.63616583,3.5766736741137377,0.0594921558862622,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2731804821168478,1,1.2731804821168478,1038.464175065086,1.470528620460712
376,376,3.522264606,3.570925130548908,0.0486605245489082,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7348944323470192,1,1.7348944323470192,487.60629722659064,1.470528620460712
378,378,4.956106478,3.9637036457057273,0.9924028322942724,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.056961518374905,0,10.335402980511303,566.0378189884921,6.61329906173904
389,389,3.692363906,3.557968626408147,0.1343952795918532,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.331109735484402,1,1.331109735484402,205.63273334681463,1.470528620460712
392,392,3.250409158,3.5493162906315336,0.2989071326315335,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,668.5372669268271,1.470528620460712
399,399,3.039942171,3.2409114906597156,0.2009693196597157,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,96.68150568274734,1.470528620460712
400,400,3.245218926,3.279001740614074,0.0337828146140739,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4909854929392043,1,1.4909854929392043,89.85104362350587,1.470528620460712
417,417,3.756637342,3.545961194931296,0.2106761470687037,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4363255307551874,1,1.4363255307551874,1006.0355791995257,1.470528620460712
420,420,2.697966291,3.32796772315938,0.6300014321593799,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,305.50201534355875,1.470528620460712
428,428,1.867622814,3.3116570082171046,1.4440341942171049,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.3099623759960721,0,17.09102250037745,1153.3382660299098,15.64592630019569
466,466,3.019652686,3.1147375737410172,0.095084887741017,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,860.3182352653832,1.470528620460712
472,472,3.837017009,3.905944791303861,0.0689277823038607,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0699397669934108,1,1.0699397669934108,630.1514818408954,1.470528620460712
474,474,3.596778129,3.28085273001857,0.3159253989814301,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5427442474101412,1,1.5427442474101412,849.3602137388569,1.470528620460712
475,475,3.301572525,3.673543362800719,0.3719708378007187,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,623.2288407773411,1.470528620460712
476,476,3.119898275,4.029700212814232,0.909801937814232,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,0.9824039301814426,0,9.354403384651658,400.78667890272993,4.961281172138232
480,480,2.632078148,2.752487350087783,0.1204092020877829,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,688.3732302413832,1.470528620460712
481,480,2.668672445,2.824005268535289,0.1553328235352893,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,421.73421938930454,1.470528620460712
488,488,2.339785233,3.0649284457868013,0.7251432127868012,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7117427114074832,1,1.7117427114074832,560.3509979414714,1.470528620460712
491,491,4.459327324,2.3635187423737944,2.0958085816262058,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.7276344128110726,0,26.36746191722446,135.90507534899987,28.681414048377707
512,512,4.013560283,3.6496568409440338,0.3639034420559666,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,496.7738735480106,1.470528620460712
523,523,1.53375646,2.9098816762049338,1.3761252162049338,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.798647473396164,0,11.334677063533201,111.36833542024439,14.287746739952269
524,524,4.291159202,3.9736691024108306,0.3174900995891696,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,995.918538781737,1.470528620460712
526,526,3.891058741,3.6543762992686246,0.2366824417313755,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0542177413188778,1,1.0542177413188778,632.9662135301052,1.470528620460712
528,528,1.572695179,2.1139722905183667,0.5412771115183665,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.764374454496731,1,1.764374454496731,367.8331213811647,1.470528620460712
533,533,2.283946159,2.7800922832825528,0.4961461242825526,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,642.5101117273454,1.470528620460712
535,535,3.407058147,3.1717138446144606,0.2353443023855392,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5546277338040984,1,1.5546277338040984,820.5510649747604,1.470528620460712
540,420,3.500429315,3.479671069429804,0.020758245570196,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,381.63794390440415,1.470528620460712
542,72,4.114975058,3.2532228453735605,0.8617522126264392,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.396137755985384,0,4.669804448660328,981.8427995533102,4.000286668382376
547,547,1.625200867,2.6486985150027227,1.0234976480027227,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5498572075973245,0,6.5212380916785335,835.3926800267794,7.235195375908046
562,562,4.025440574,3.757057416834015,0.2683831571659851,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,622.580457785994,1.470528620460712
564,564,4.027748474,3.417186272667045,0.610562201332955,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,888.7929745422748,1.470528620460712
591,562,4.020606278,3.920338989433117,0.1002672885668829,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.129177979403825,1,1.129177979403825,704.252670814698,1.470528620460712
592,592,4.13538838,4.095405284886771,0.0399830951132296,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,582.1840091993158,1.470528620460712
594,67,2.641613474,2.7952352580070485,0.1536217840070484,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4077261607895757,1,1.4077261607895757,882.5346930895248,1.470528620460712
601,601,3.836813697,3.712102098260872,0.124711598739128,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,992.0163181001855,1.470528620460712
603,603,5.239690742,3.728504998303433,1.5111857436965668,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.470528620460712,0,16.988957289784928,1.8308870804075958,16.988957289784928
614,614,3.392074831,2.8976005890669794,0.4944742419330206,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6896191983350946,1,1.6896191983350946,563.9345950889565,1.470528620460712
616,616,3.020100362,3.155456839937977,0.135356477937977,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,380.796017934536,1.470528620460712
618,618,3.52933648,3.7029941685215695,0.1736576885215695,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4028543458690912,1,1.4028543458690912,1029.545246254065,1.470528620460712
622,622,3.798607835,3.810951491759941,0.0123436567599406,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3624875487934869,1,1.3624875487934869,610.0468891417261,1.470528620460712
634,634,3.651119245,3.3182117918739222,0.3329074531260776,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478189360174532,1,1.5478189360174532,658.4287561263247,1.470528620460712
640,640,2.104468553,2.2305664572561223,0.1260979042561225,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,116.8137267928171,1.470528620460712
650,650,1.371956263,1.762685374111996,0.3907291111119959,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,117.60970075888874,1.470528620460712
653,653,1.536143754,2.344531012047097,0.8083872580470965,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,111.18603441470098,2.932987576795523
659,659,4.922117955,3.6658847462438056,1.2562332087561945,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8016122230174023,0,8.910154167967269,180.71276257717898,11.889906590977482
660,660,2.482950364,3.107013604276887,0.6240632402768873,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6705538846613814,1,1.6705538846613814,228.6846542947135,1.470528620460712
664,664,2.734537075,2.569600585572362,0.1649364894276379,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4359405880913219,1,1.4359405880913219,1064.8784264365697,1.470528620460712
667,667,2.902046463,3.0464421091257723,0.1443956461257722,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,901.4777941665383,1.470528620460712
669,669,3.472300244,3.363796426211143,0.1085038177888568,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,763.7436684050635,1.470528620460712
674,674,4.549066789,3.6409656252860465,0.9081011637139538,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.2974887524229386,0,6.484624502472628,974.6880006684594,4.927265690132668
676,23,4.118230846,4.315461722888845,0.1972308768888444,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,1.0161962320684612,1.470528620460712
678,678,3.588359309,3.255879714719194,0.3324795942808065,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8508105629685048,1,1.8508105629685048,384.216427403008,1.470528620460712
688,688,1.734504289,2.0577050826473453,0.3232007936473453,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,120.83462735345454,1.470528620460712
689,689,1.610732826,2.229029153285776,0.6182963272857758,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6981338300770803,1,1.6981338300770803,114.76558742448275,1.470528620460712
690,690,1.96869857,2.5695126968727724,0.6008141268727725,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6981338300770803,1,1.6981338300770803,138.2294438715896,1.470528620460712
701,701,3.929660968,3.488597115852977,0.4410638521470229,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,828.8613446306496,1.470528620460712
707,707,2.576458589,3.1265769853229144,0.5501183963229144,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.514204028512454,1,1.514204028512454,587.6245008179229,1.470528620460712
709,709,4.084865966,3.745057231956533,0.3398087340434665,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9876116396012264,1,0.9876116396012264,476.01146362005596,1.470528620460712
719,719,3.251353873,3.1735230661308726,0.0778308068691271,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478970040200775,1,1.5478970040200775,209.26805897552475,1.470528620460712
727,727,2.832421721,3.24496815515634,0.41254643415634,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.808700624284306,1,1.808700624284306,386.1429461238996,1.470528620460712
729,729,2.051928635,2.6746955091603755,0.6227668741603756,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.7117427114074832,1,1.7117427114074832,430.49740799624885,1.470528620460712
730,730,2.649988619,3.0306591381516093,0.3806705191516091,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.342651680357303,1,1.342651680357303,937.5793561721243,1.470528620460712
734,734,2.02926158,2.8746789515967652,0.8454173715967652,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.6705538846613814,0,1.8733624699828715,817.9996735330519,3.6735898477888966
743,743,2.487199423,2.5858156903794063,0.0986162673794064,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.623472437929057,1,1.623472437929057,733.2647095023221,1.470528620460712
746,746,2.892629127,3.381943211560632,0.4893140845606316,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,580.5098853903229,1.470528620460712
756,12,3.147909358,3.2480033699779076,0.1000940119779074,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3784124861232065,1,1.3784124861232065,1112.3504036924187,1.470528620460712
759,759,2.625235259,2.911980360464707,0.2867451014647071,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,960.6693023513991,1.470528620460712
762,762,2.152358809,3.4533879367483618,1.301029127748362,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.5420757957528055,0,12.141900393191992,976.4565151803689,12.785824970820833
770,770,3.238103336,3.1568927594630347,0.0812105765369652,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.654346511788236,1,1.654346511788236,470.9944940233084,1.470528620460712
773,773,3.336787332,3.979778868801807,0.6429915368018069,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.0901250659762782,0,3.0487051422496334,656.5733604823245,1.470528620460712
774,774,4.226282005,3.922760975527519,0.3035210294724808,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0336697960881445,1,1.0336697960881445,80.39634990421376,1.470528620460712
781,781,2.939417843,3.732772555287,0.7933547122869995,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.6656663987833245,1,1.6656663987833245,576.736688954865,2.632336661593582
787,787,4.350344948,4.901972958887822,0.5516280108878222,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,445.282045100072,1.470528620460712
799,799,3.059501783,3.7371338796545137,0.6776320966545133,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,841.3797332333152,1.470528620460712
811,811,3.726867545,3.6019591446380845,0.1249084003619156,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,845.3740175954031,1.470528620460712
823,823,5.136891401,3.3770704736329455,1.7598209273670542,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.396137755985384,0,22.63117874347263,861.5672575404693,21.961660963194674
833,12,3.260243989,3.3298142745076857,0.0695702855076856,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.344795399988846,1,1.344795399988846,1087.9063179244902,1.470528620460712
841,841,4.106894798,4.558539964636383,0.451645166636383,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4301156456501314,1,1.4301156456501314,944.1946148762215,1.470528620460712
846,846,3.595886126,3.388629047398964,0.2072570786010357,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8481920560460832,1,1.8481920560460832,358.56908651878507,1.470528620460712
849,849,1.935612788,1.966539270378891,0.030926482378891,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,258.0782166749604,1.470528620460712
858,858,1.826593477,2.914999338836539,1.088405861836539,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.9441057021277413,0,4.2711659175811105,283.24839689200076,8.533359652584373
860,860,2.538612718,2.651935200755161,0.1133224827551608,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9028569166719584,1,1.9028569166719584,414.46489969413284,1.470528620460712
862,862,3.727482516,2.2425352916428896,1.4849472243571102,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8493837146234853,0,13.054491055530837,296.6988191369086,16.4641869029958
868,868,3.189992224,3.5471263178224888,0.3571340938224887,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.362587446695045,1,1.362587446695045,925.7290422735912,1.470528620460712
886,886,2.456311797,2.8079651745772174,0.3516533775772172,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6656663987833245,1,1.6656663987833245,589.8940574624781,1.470528620460712
889,889,1.260202121,1.7068894275897937,0.4466873065897936,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,256.3897428902598,1.470528620460712
890,890,3.845760907,2.819723426616935,1.026037480383065,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.8481920560460832,0,3.8870211032465507,423.8460838590151,7.285992023514892
891,891,3.629223474,2.9792153035935995,0.6500081704064002,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,150.35630495058794,1.470528620460712
899,899,3.526238735,3.202801022704548,0.3234377122954521,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478970040200775,1,1.5478970040200775,479.3668852423931,1.470528620460712
908,908,2.563867744,2.5820519612534945,0.0181842172534945,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.60918490526553,1,1.60918490526553,624.9376654561021,1.470528620460712
916,916,3.12532581,3.3107982733336385,0.1854724633336384,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,814.7505349680222,1.470528620460712
917,917,2.587255609,3.391674125300811,0.8044185163008111,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.5478970040200775,0,2.1572972898355243,138.0891425446142,2.8536127418698136
918,918,5.055481765,3.2937602721874035,1.7617214928125962,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.4077261607895757,0,22.56489440914574,812.8531270728743,21.999672272105514
923,923,2.962716506,3.063076833849911,0.100360327849911,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,683.3266910952161,1.470528620460712
925,925,4.260496228,3.643381486529427,0.6171147414705729,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.2508903203731503,1,1.2508903203731503,888.6825623035635,1.470528620460712
927,927,3.748744111,4.066198057751005,0.3174539467510047,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,700.6252847986713,1.470528620460712
930,930,3.196134716,3.0562777237316907,0.1398569922683092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.8016122230174023,1,1.8016122230174023,247.30964108909257,1.470528620460712
931,811,3.578407478,3.662576019331156,0.0841685413311563,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,1047.500756283642,1.470528620460712
936,936,2.85704023,2.4704255638488384,0.3866146661511616,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,482.49089300185244,1.470528620460712
944,944,2.957500868,3.062084230851053,0.104583362851053,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.358075363814363,1,1.358075363814363,947.5508115793983,1.470528620460712
945,944,2.710233754,2.8183386408031605,0.1081048868031606,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5605012554248172,1,1.5605012554248172,918.1417896025464,1.470528620460712
951,951,3.108893739,3.362778741073812,0.2538850020738121,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.503898927749031,1,1.503898927749031,914.4287373855195,1.470528620460712
955,955,3.673882844,3.4902033987401513,0.1836794452598487,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.357639853951654,1,1.357639853951654,674.6427703591615,1.470528620460712
958,958,3.92180836,3.585959959808095,0.3358484001919049,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,833.8595459009972,1.470528620460712
