ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
109,109,2.150215793,2.6067960074917,0.4565802144916997,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,118.8578197718175,1.6423440243647818
115,115,2.14969472,2.3238157747533266,0.1741210547533267,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,123.02702257358258,1.6423440243647818
116,116,3.737101047,3.682793700157264,0.0543073468427355,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3687207794889336,1,1.3687207794889336,1042.0783266781468,1.6423440243647818
121,109,2.743109779,2.8591626307229308,0.1160528517229306,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,119.00422000541526,1.6423440243647818
127,127,4.287178378,3.834241152867323,0.4529372251326773,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4368886848807252,1,1.4368886848807252,704.54539414042,1.6423440243647818
135,135,4.548691085,3.491541989574612,1.057149095425388,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.596686415344645,0,6.772804170405954,381.18228827026445,6.361885689224723
144,144,3.188938841,3.761514936852943,0.5725760958529427,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5788176691489788,1,1.5788176691489788,598.6714039386736,1.6423440243647818
148,148,3.961875081,4.215288987813319,0.2534139068133192,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,551.9916748315547,1.6423440243647818
158,158,5.064559967,3.983025702198187,1.081534264801813,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.3028098799440446,0,9.905396376539857,557.517280820127,6.849589076753222
161,161,1.790478441,2.464831067643992,0.6743526266439919,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,284.77988417329954,1.6423440243647818
178,178,1.391326855,2.3928749862836485,1.0015481312836485,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.7363627081501871,0,4.403698252321286,888.2133719787197,5.249866406389934
195,195,4.279535662,3.963257958996224,0.3162777030037755,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,952.0016182068001,1.6423440243647818
204,204,3.813946416,3.524927089570279,0.2890193264297207,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.23413139133444,1,1.23413139133444,725.9614029326385,1.6423440243647818
233,233,2.924431595,2.843687727017164,0.0807438679828362,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,944.717411454622,1.6423440243647818
236,236,3.104760167,3.2454174321985567,0.1406572651985569,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8311268436919048,1,1.8311268436919048,383.5958789789112,1.6423440243647818
240,240,7.307492436,5.822062544470843,1.485429891529157,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,2.706538363725926,0,5.349752557049808,88.10125806646145,14.927501611300105
243,243,2.768208103,3.1051232774412343,0.3369151744412342,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5418592592637,1,1.5418592592637,816.0781653093724,1.6423440243647818
256,256,3.615439294,3.515028637277133,0.1004106567228673,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2739334981891144,1,1.2739334981891144,807.4716897590628,1.6423440243647818
257,257,3.623053652,3.8336916165345407,0.2106379645345408,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.1515585710458218,1,1.1515585710458218,592.0106755379064,1.6423440243647818
263,263,2.554104329,2.677740427562016,0.1236360985620161,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.709271522400467,1,1.709271522400467,141.25557137688034,1.6423440243647818
270,109,2.545442074,2.7482852755492746,0.2028432015492747,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,117.97273140450808,1.6423440243647818
275,275,4.122448376,3.851020788151163,0.2714275878488372,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2965715869984926,1,1.2965715869984926,627.0380994385238,1.6423440243647818
288,288,3.723110042,3.880121530277465,0.1570114882774644,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5437784617613097,1,1.5437784617613097,808.294192149082,1.6423440243647818
289,289,4.021729615,3.5649919273091637,0.4567376876908362,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,949.5957740602744,1.6423440243647818
298,82,3.870551118,3.673634208966398,0.196916909033602,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,744.0481526559513,1.6423440243647818
299,299,3.639576449,3.9020116979689914,0.2624352489689912,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409396655925086,1,1.409396655925086,456.0030308894344,1.6423440243647818
310,310,4.169444125,3.9032914284887026,0.2661526965112974,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2717576036409541,1,1.2717576036409541,746.4674146135948,1.6423440243647818
323,323,3.667299551,3.794094053940067,0.1267945029400667,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,610.6261514542833,1.6423440243647818
338,338,3.638505624,4.161408296290173,0.5229026722901726,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4016168300723084,1,1.4016168300723084,1060.0680251736028,1.6423440243647818
340,340,3.833186403,3.6123684646223353,0.2208179383776647,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7766263467874541,1,1.7766263467874541,458.028358162081,1.6423440243647818
345,345,3.066295669,3.281640690516218,0.2153450215162178,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,771.9692647195471,1.6423440243647818
346,346,3.740965259,3.502654510116284,0.2383107488837161,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.409039969941647,1,1.409039969941647,1031.8274280403698,1.6423440243647818
348,348,2.141186107,2.851908871179692,0.710722764179692,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.7074724797091285,1,1.7074724797091285,869.7364325756434,1.6423440243647818
362,299,3.839182265,3.82315032550776,0.0160319394922399,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.289106372888881,1,1.289106372888881,758.3086667171364,1.6423440243647818
366,366,2.489248544,2.769603087443887,0.2803545434438868,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,918.0064281374848,1.6423440243647818
370,370,3.952030378,4.032186318649221,0.0801559406492211,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3112082237799036,1,1.3112082237799036,717.2013879275275,1.6423440243647818
379,379,3.99234168,3.952389037970076,0.0399526420299243,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.410302027234454,1,1.410302027234454,1163.8931448604192,1.6423440243647818
380,380,3.576033088,3.666799781850268,0.0907666938502682,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5315186195775006,1,1.5315186195775006,995.3119555936569,1.6423440243647818
388,388,3.236132011,3.2400094205044416,0.0038774095044415,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,835.7115087382967,1.6423440243647818
395,395,3.681693214,3.792213750579378,0.1105205365793779,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,613.3531501665674,1.6423440243647818
401,401,3.200975143,2.995323586488002,0.2056515565119978,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,112.51101316450263,1.6423440243647818
407,407,3.143184874,3.5897475486592847,0.4465626746592845,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7363627081501871,1,1.7363627081501871,227.49721771327182,1.6423440243647818
415,415,2.396664852,2.936190523246828,0.5395256712468282,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,733.3570013401389,1.6423440243647818
421,421,4.220304261,4.043564763119748,0.1767394978802521,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.414263285252157,1,1.414263285252157,83.7283637057401,1.6423440243647818
422,422,5.335057523,3.5773107120270415,1.7577468109729582,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.596686415344645,0,20.78475848135736,453.4254885389964,20.373840000176127
451,451,4.022440923,4.184544430221154,0.162103507221154,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3227596016966343,1,1.3227596016966343,1067.3289481939864,1.6423440243647818
454,454,4.140555252,3.9712791792695583,0.1692760727304421,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3667868519249629,1,1.3667868519249629,1091.3013679699905,1.6423440243647818
459,459,3.330118739,3.4746141424827757,0.1444954034827756,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6134225550445986,1,1.6134225550445986,900.8283948531714,1.6423440243647818
466,466,3.019652686,3.2608383465164494,0.2411856605164493,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5315186195775006,1,1.5315186195775006,884.0327041875677,1.6423440243647818
468,468,4.440176503,3.984468378467518,0.4557081245324821,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3677215019703155,1,1.3677215019703155,803.3996236366145,1.6423440243647818
474,474,3.596778129,3.3383278843420694,0.2584502446579306,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5899630124708626,1,1.5899630124708626,864.8090470196582,1.6423440243647818
476,476,3.119898275,3.9968377559615016,0.8769394809615014,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.3028098799440446,0,5.813500699733627,527.6050354802314,2.7576933999469926
486,486,3.557906597,3.2001730650925557,0.3577335319074444,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4199352393200355,1,1.4199352393200355,532.9174689806445,1.6423440243647818
489,489,3.512430524,3.498036005989997,0.0143945180100031,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5470273483461918,1,1.5470273483461918,750.1273109108166,1.6423440243647818
495,263,2.426940699,2.6254877663406093,0.1985470673406091,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.709271522400467,1,1.709271522400467,149.17248041344192,1.6423440243647818
508,508,3.099624538,3.2666467815031908,0.1670222435031907,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,1061.525032142976,1.6423440243647818
514,514,1.946109359,2.6561296586756784,0.7100202996756784,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.8045932128571964,1,1.8045932128571964,621.2012774710832,1.6423440243647818
520,520,2.250878453,2.70169660489744,0.4508181518974403,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.8045932128571964,1,1.8045932128571964,552.6910524098125,1.6423440243647818
521,521,3.597144658,3.3249052365589846,0.2722394214410153,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4646344715614648,1,1.4646344715614648,1145.81939035308,1.6423440243647818
527,395,3.549415702,3.742336445063341,0.192920743063341,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,640.1193575086493,1.6423440243647818
534,534,2.15207513,2.6207133830951777,0.4686382530951776,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,175.6841276133157,1.6423440243647818
546,546,3.498861689,3.1147451884918724,0.3841165005081275,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,793.0787336402126,1.6423440243647818
554,554,2.723734902,3.2351201653417743,0.5113852633417744,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4919792859539722,1,1.4919792859539722,948.9332517769889,1.6423440243647818
574,574,3.694299502,5.000224133613938,1.305924631613938,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.542995328329149,0,12.231534677316414,1011.3503970485806,11.337396412995723
587,587,1.683839471,2.37057721952931,0.6867377485293102,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6259121273872559,1,1.6259121273872559,800.5851013641255,1.6423440243647818
594,67,2.641613474,2.7437819804444876,0.1021685064444875,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.596686415344645,1,1.596686415344645,904.5585791698359,1.6423440243647818
600,340,3.415188698,3.3259515089077927,0.0892371890922074,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,131.87188657624887,1.6423440243647818
603,603,5.239690742,4.48410792120439,0.7555828207956097,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6423440243647818,1,1.6423440243647818,1.0434116610225719,1.6423440243647818
605,605,2.015789085,2.0121033502186068,0.0036857347813934,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.709271522400467,1,1.709271522400467,124.87861184102756,1.6423440243647818
615,615,3.37927192,3.228155017374723,0.1511169026252767,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4243299541556542,1,1.4243299541556542,1211.7806378948162,1.6423440243647818
618,618,3.52933648,3.629807638886402,0.100471158886402,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5437784617613097,1,1.5437784617613097,1019.3033725334087,1.6423440243647818
642,642,2.494267513,3.0371200102035516,0.5428524972035516,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9540315068050953,1,1.9540315068050953,388.08180042102384,1.6423440243647818
643,643,3.385689088,3.2649311244355093,0.1207579635644906,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5602179934869547,1,1.5602179934869547,1023.1029485778957,1.6423440243647818
672,263,2.984118429,2.5872916069412297,0.3968268220587703,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7244055111562373,1,1.7244055111562373,127.15364691257177,1.6423440243647818
686,605,2.097927609,1.946527986883234,0.1513996221167659,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,123.50511902477476,1.6423440243647818
689,689,1.610732826,2.0670415959616104,0.4563087699616104,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,124.90671381565417,1.6423440243647818
696,696,2.721315881,3.214502738320622,0.4931868573206217,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5477826811987336,1,1.5477826811987336,539.8754370692342,1.6423440243647818
708,708,2.656844704,3.2237962649185143,0.5669515609185143,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,304.9096094396881,1.6423440243647818
714,714,2.245104181,2.195076616219983,0.050027564780017,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,111.43124576644081,1.6423440243647818
719,719,3.251353873,3.11497392794043,0.1363799450595699,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,218.59771508261375,1.6423440243647818
721,98,1.94254135,3.1171721863662465,1.1746308363662463,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.515127351909828,0,9.856470560136476,775.6593312448227,8.71152050804189
724,605,2.22568611,2.432715237833553,0.2070291278335529,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,111.44929616170897,1.6423440243647818
754,754,4.111452361,3.973706267567128,0.1377460934328724,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3667868519249629,1,1.3667868519249629,813.7467056559279,1.6423440243647818
759,759,2.625235259,2.8860636696435895,0.2608284106435894,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6282772574518116,1,1.6282772574518116,996.1637321014351,1.6423440243647818
762,762,2.152358809,3.567849289901216,1.4154904809012163,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.5757809945286816,0,14.127780667266192,993.5805748260764,13.52871339874129
776,776,3.813831764,4.000664660437078,0.1868328964370778,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2852626398879687,1,1.2852626398879687,862.0558021016635,1.6423440243647818
780,780,3.988038868,3.962178981697197,0.0258598863028027,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2739334981891144,1,1.2739334981891144,244.18018256447013,1.6423440243647818
782,782,3.715635708,3.633764194545693,0.0818715134543071,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4104848072933676,1,1.4104848072933676,969.9002291434854,1.6423440243647818
789,789,3.740344914,3.642470704211328,0.0978742097886722,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7257707228504593,1,1.7257707228504593,429.7795145000337,1.6423440243647818
800,338,3.501641358,3.5847119797759985,0.0830706217759984,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5315186195775006,1,1.5315186195775006,1070.4172397126517,1.6423440243647818
801,801,2.975384413,3.5153844487878843,0.5400000357878842,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9294843847971817,1,1.9294843847971817,213.5224809570029,1.6423440243647818
802,802,3.660618188,3.723335515258257,0.062717327258257,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,760.6401771509446,1.6423440243647818
803,803,2.798347722,2.970412621396741,0.1720648993967408,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4573034784227374,1,1.4573034784227374,1246.4126472660566,1.6423440243647818
810,810,5.121013098,4.464837450417664,0.6561756475823355,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6698148525514984,1,1.6698148525514984,381.830655162247,1.6423440243647818
822,822,3.778385038,2.5906182785714247,1.1877667594285757,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.8402526822431184,0,7.193061048383448,540.7045925399551,8.974238969288479
825,825,3.986763339,3.014423522619234,0.972339816380766,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,2.1031712792091177,1,2.1031712792091177,199.23336770601873,4.665700108332285
831,831,4.000506382,3.3153889623125097,0.6851174196874905,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,873.3469717424176,1.6423440243647818
837,837,1.465947662,2.044380526787571,0.5784328647875712,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,2.038527395361813,1,2.038527395361813,383.034762195809,1.6423440243647818
841,841,4.106894798,4.6566794065090535,0.5497846085090536,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5602179934869547,1,1.5602179934869547,1011.5568905334667,1.6423440243647818
865,865,1.318469136,3.466747946553152,2.148278810553152,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.7926845685542219,0,26.831415094075044,632.3129073491273,28.184479991780005
873,82,3.604334073,3.771039845159641,0.166705772159641,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3484213318582565,1,1.3484213318582565,1083.6342288501205,1.6423440243647818
884,884,2.249816933,2.100022570442837,0.1497943625571629,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7634821290929814,1,1.7634821290929814,211.1978483837732,1.6423440243647818
896,896,4.010884842,3.707232610739079,0.3036522312609211,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4141999867496384,1,1.4141999867496384,894.5981507596243,1.6423440243647818
912,912,3.850551061,3.4583143728852814,0.3922366881147185,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,640.0298555366751,1.6423440243647818
917,917,2.587255609,3.563434708571084,0.976179099571084,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.709271522400467,0,4.140138289817475,149.10301077060004,4.742485772138643
927,927,3.748744111,3.884612988341397,0.1358688773413967,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5131279912590658,1,1.5131279912590658,719.4976109346807,1.6423440243647818
928,928,4.532104361,3.872763453582849,0.6593409074171515,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.3049762670111154,0,1.442031745242991,869.9726827868353,1.6423440243647818
944,944,2.957500868,3.051173318735625,0.093672450735625,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.515127351909828,1,1.515127351909828,983.3415407279263,1.6423440243647818
945,944,2.710233754,2.8656536194201476,0.1554198654201477,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6282772574518116,1,1.6282772574518116,926.6153281413671,1.6423440243647818
954,954,3.216432763,3.598032932426742,0.3816001694267421,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.515127351909828,1,1.515127351909828,800.191446345514,1.6423440243647818
962,962,3.000506382,3.3909910641773173,0.3904846821773171,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4711077989821808,1,1.4711077989821808,991.3697291501586,1.6423440243647818
968,968,3.037430925,2.4846568765935406,0.5527740484064592,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.709271522400467,1,1.709271522400467,515.6602118638093,1.6423440243647818
969,969,3.259587592,3.0479593531625104,0.2116282388374895,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,969.4296464657413,1.6423440243647818
970,970,2.338321155,2.7893522191934084,0.4510310641934083,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,953.3889855007187,1.6423440243647818
984,984,2.375178364,2.92506687345563,0.5498885094556303,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,663.1115932122719,1.6423440243647818
990,990,6.716420734,3.434881195760702,3.2815395382392976,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.874448709393312,0,48.76075238024614,424.0537171484269,50.84969454550291
991,896,3.314560273,3.5037902672656975,0.1892299942656974,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.542995328329149,1,1.542995328329149,1087.6684128864736,1.6423440243647818
1001,896,2.960227585,3.3864191758911333,0.4261915908911331,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5545162939432773,1,1.5545162939432773,1033.937655776169,1.6423440243647818
1002,896,3.7155333,3.245766668180543,0.4697666318194571,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6734763988849397,1,1.6734763988849397,651.659629036324,1.6423440243647818
1014,1014,4.188683236,3.4530675945883083,0.7356156414116919,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.6250102551378545,1,1.6250102551378545,827.7902331273715,1.6423440243647818
1015,1015,2.951820181,2.957368219398996,0.005548038398996,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6782368964066405,1,1.6782368964066405,468.8973510347483,1.6423440243647818
1016,1016,3.532097984,3.1449718604314847,0.3871261235685153,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5899630124708626,1,1.5899630124708626,712.6841050411406,1.6423440243647818
1025,1025,2.806089487,2.3820164053130712,0.4240730816869287,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7074724797091285,1,1.7074724797091285,864.9744402425348,1.6423440243647818
1026,1026,3.710247356,3.7336750463793473,0.0234276903793473,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.4648128672246914,1,1.4648128672246914,737.0911478451367,1.6423440243647818
1030,1030,3.574954712,3.8002903518354794,0.2253356398354795,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6783231123875506,1,1.6783231123875506,825.279109306527,1.6423440243647818
1035,1035,2.134744715,3.304995039634951,1.1702503246349507,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,2.1031712792091177,0,4.476464979816955,183.0503146837665,8.623910273415978
1048,1048,2.917856385,3.208332843903922,0.2904764589039215,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.602131209469583,1,1.602131209469583,904.3225670246871,1.6423440243647818
1052,1052,2.753309784,3.0354322053528966,0.2821224213528968,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.9634233278733129,1,1.9634233278733129,444.4954530197857,1.6423440243647818
1056,1056,6.16165095,4.136151367455337,2.025499582544663,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,0,1.874448709393312,0,23.63995326635345,360.7989986852375,25.728895431610226
1069,1069,3.103553282,2.69591050526819,0.40764277673181,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.845238388503408,1,1.845238388503408,549.9544117904935,1.6423440243647818
1071,1071,3.361164702,3.2848098501753507,0.0763548518246493,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.764879414050764,1,1.764879414050764,805.5723341697577,1.6423440243647818
1074,1074,3.181772152,3.117770456903622,0.0640016950963779,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.874448709393312,1,1.874448709393312,530.5226098692854,1.6423440243647818
