ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
126,126,2.63773183,2.538310373464258,0.099421456535742,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,144.0381240006167,1.6643842711887888
134,134,3.937195421,4.0200638889204106,0.0828684679204103,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2491246488876575,1,1.2491246488876575,1021.0430152793775,1.6643842711887888
136,126,2.730398322,2.6445088002905135,0.0858895217094866,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.069629786177174,1,2.069629786177174,157.7088692584142,1.6643842711887888
157,157,4.591678967,4.380041777625507,0.2116371893744926,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.774956938233232,1,1.774956938233232,243.4909777530285,1.6643842711887888
162,126,2.523401181,2.5218844435019294,0.0015167374980706,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.069629786177174,1,2.069629786177174,151.50671858284028,1.6643842711887888
173,173,1.559873429,2.1523482737859982,0.5924748447859982,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,180.40392387567573,1.6643842711887888
216,216,2.542315477,2.7230361273274433,0.1807206503274434,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7816113889881802,1,1.7816113889881802,457.3067045584428,1.6643842711887888
218,218,3.124740545,3.0130493110201404,0.1116912339798594,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4184790020953635,1,1.4184790020953635,967.2501911172059,1.6643842711887888
233,233,2.924431595,2.8628766488450172,0.0615549461549829,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6449620259571454,1,1.6449620259571454,887.4745864073558,1.6643842711887888
234,234,3.049039354,3.4155586877054,0.3665193337054,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.366297062005585,1,1.366297062005585,878.8518750704095,1.6643842711887888
236,236,3.104760167,3.2689883974439216,0.1642282304439217,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,421.73371140760287,1.6643842711887888
251,251,2.274938174,2.7152245064933056,0.4402863324933057,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6265005635877623,1,1.6265005635877623,695.2132502086296,1.6643842711887888
256,256,3.615439294,3.511496047530341,0.103943246469659,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.109050604041883,1,1.109050604041883,736.441843738753,1.6643842711887888
259,259,1.928434972,2.1224837039654076,0.1940487319654076,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6483288187615068,1,1.6483288187615068,773.8771267880733,1.6643842711887888
262,262,2.239253186,2.721683174753146,0.4824299887531458,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.069629786177174,1,2.069629786177174,161.13600365917424,1.6643842711887888
263,263,2.554104329,2.535753793763434,0.0183505352365664,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.069629786177174,1,2.069629786177174,154.0694472430262,1.6643842711887888
266,266,3.325555342,3.908659851676078,0.5831045096760787,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3606632167440669,1,1.3606632167440669,1045.1493428786603,1.6643842711887888
281,281,3.846593069,3.5372647505749883,0.3093283184250115,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1351299955826102,1,1.1351299955826102,752.5999225129148,1.6643842711887888
284,284,1.595379942,2.310061878722175,0.7146819367221751,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.420331448346488,0,1.5106556993251097,851.4049566708167,1.6643842711887888
287,287,3.40026809,3.2846405001516032,0.1156275898483967,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.454181336095954,1,1.454181336095954,959.496424037743,1.6643842711887888
306,306,3.70695053,4.008538331757728,0.3015878017577278,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1427438614993068,1,1.1427438614993068,795.2299389049454,1.6643842711887888
310,310,4.169444125,3.786922106180001,0.3825220188199991,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.105825188509141,1,1.105825188509141,673.4841759205993,1.6643842711887888
322,322,3.154653472,4.342001794350928,1.1873483223509278,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.865220286468646,0,6.959983868800742,516.4014677769421,8.767508006319456
323,323,3.667299551,3.757548684772463,0.0902491337724629,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1219722729689972,1,1.1219722729689972,550.9133932438727,1.6643842711887888
325,47,2.380856172,2.929961577933131,0.5491054059331311,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,570.1983230712415,1.6643842711887888
333,333,2.871932005,2.6221658974032827,0.2497661075967174,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.3401283804341872,1,2.3401283804341872,488.4308363335472,1.6643842711887888
340,340,3.833186403,4.079092421531507,0.2459060185315067,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5295269403076732,1,1.5295269403076732,430.4470494737595,1.6643842711887888
344,344,5.160083482,4.354365163095636,0.805718318904364,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6663979604824082,1,1.6663979604824082,472.9702214398131,1.6643842711887888
345,345,3.066295669,3.4836209222171384,0.4173252532171383,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.478827381988756,1,1.478827381988756,737.961761558839,1.6643842711887888
348,348,2.141186107,2.746195743518486,0.6050096365184863,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6544712697628263,1,1.6544712697628263,801.5741232348921,1.6643842711887888
358,358,2.384287688,1.99258996849195,0.3916977195080502,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,133.88895379512064,1.6643842711887888
359,111,2.011114799,1.982470763662312,0.028644035337688,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,150.99664435887067,1.6643842711887888
363,322,3.201504073,3.5810133766775576,0.3795093036775574,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,513.0198428021715,1.6643842711887888
372,372,2.015123561,2.837378560588212,0.8222549995882122,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,78.06713750796314,1.6643842711887888
375,375,3.63616583,3.347864534214384,0.2883012957856157,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323133782920686,1,1.323133782920686,1075.418287110509,1.6643842711887888
376,376,3.522264606,3.4833463714966717,0.0389182345033281,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,506.8268189525129,1.6643842711887888
383,383,3.439930143,3.35437435308678,0.0855557899132199,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.454181336095954,1,1.454181336095954,410.9998919926065,1.6643842711887888
393,393,3.353638447,3.610644230772516,0.2570057837725161,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.288745163319005,1,1.288745163319005,759.1559591267621,1.6643842711887888
394,218,3.250409193,3.254641845022332,0.0042326520223321,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4152613335423316,1,1.4152613335423316,962.1186430387917,1.6643842711887888
399,399,3.039942171,3.191518767105922,0.1515765961059223,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,114.29674930502549,1.6643842711887888
401,401,3.200975143,3.198240219464526,0.0027349235354741,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,115.06427836836613,1.6643842711887888
420,420,2.697966291,3.610018130989626,0.9120518399896258,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.5736409733063246,0,4.078268040035595,254.86159397446247,3.2615783590934164
424,134,3.839638975,3.877341722266064,0.0377027472660635,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.401229702763457,1,1.401229702763457,1007.8408728367652,1.6643842711887888
425,134,3.766619166,3.7161110317778063,0.0505081342221935,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.40609048180373,1,1.40609048180373,1084.4311841944486,1.6643842711887888
429,429,3.209648341,3.141993883667513,0.0676544573324866,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7388483474433407,1,1.7388483474433407,296.03230605956077,1.6643842711887888
431,306,3.831406642,3.950121148239319,0.1187145062393186,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1219722729689972,1,1.1219722729689972,695.8747372062251,1.6643842711887888
433,118,3.836726389,3.958666555841253,0.1219401668412532,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4767956330110437,1,1.4767956330110437,950.9501495895715,1.6643842711887888
440,440,3.844569884,2.7012458084978768,1.1433240755021234,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.5849824327110573,0,8.601639615642952,542.7507090795268,7.887023069343369
442,442,2.928003297,3.210479665910807,0.2824763689108067,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.757852373299282,1,1.757852373299282,410.97747676963365,1.6643842711887888
450,450,3.395538973,3.0560230939346793,0.3395158790653205,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323324966810259,1,1.323324966810259,963.2405694777455,1.6643842711887888
469,469,1.863312777,2.716242134614177,0.852929357614177,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7083578495181797,1,1.7083578495181797,594.1096143374943,2.07912871158444
479,479,3.685979528,3.734511038687885,0.0485315106878849,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.3741216193576156,1,1.3741216193576156,1084.1805897013658,1.6643842711887888
480,480,2.632078148,2.820014388114651,0.1879362401146509,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7309754071261434,1,1.7309754071261434,685.5357007993641,1.6643842711887888
481,480,2.668672445,2.7295059420870107,0.0608334970870108,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,454.5911493624637,1.6643842711887888
486,486,3.557906597,2.952617846280092,0.6052887507199083,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.902591773086552,1,1.902591773086552,447.74649881987847,1.6643842711887888
487,487,3.204728195,4.119797040901366,0.915068845901366,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7981829090519756,0,2.117730736559538,275.1058843169217,3.3219184773282193
488,488,2.339785233,2.7418334140181972,0.402048181018197,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8959159730139528,1,1.8959159730139528,584.0155705283826,1.6643842711887888
489,489,3.512430524,3.510618697994825,0.0018118260051749,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5736409733063246,1,1.5736409733063246,697.7104675015805,1.6643842711887888
490,490,1.672535493,1.7221525737939287,0.0496170807939286,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.757852373299282,1,1.757852373299282,378.96338268962285,1.6643842711887888
495,263,2.426940699,2.6608044987035155,0.2338637997035153,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,163.36473496705506,1.6643842711887888
499,499,2.427015206,2.538891777559077,0.111876571559077,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.925580882362216,1,1.925580882362216,188.68561666699628,1.6643842711887888
500,500,2.825343237,2.9864405399907197,0.1610973029907199,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.9065338145204864,1,1.9065338145204864,178.0721091413373,1.6643842711887888
501,501,2.560508776,2.7579744691175527,0.1974656931175529,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.750400395067297,1,1.750400395067297,142.05013631285493,1.6643842711887888
508,508,3.099624538,3.3343816013773733,0.2347570633773732,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,1041.36073143019,1.6643842711887888
519,519,5.065069689,3.86605269091633,1.1990169980836698,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.37745969090654,0,11.583202743514537,1000.4053203781837,9.000881520974296
520,520,2.250878453,2.8900214169507503,0.6391429639507504,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6690710028593516,1,1.6690710028593516,474.7835975970196,1.6643842711887888
526,526,3.891058741,3.53389838430764,0.35716035669236,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1219722729689972,1,1.1219722729689972,697.6920601597698,1.6643842711887888
540,420,3.500429315,3.6280573229474022,0.1276280079474023,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5295269403076732,1,1.5295269403076732,331.48780323667836,1.6643842711887888
565,565,3.619987248,3.762749613344512,0.1427623653445122,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1559536180608418,1,1.1559536180608418,792.0354116278821,1.6643842711887888
567,567,2.870153628,3.870842676423908,1.0006890484239075,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.1955042401096012,0,9.254242807491739,905.1473199189314,5.03432252777905
574,574,3.694299502,4.553506322236818,0.8592068202368184,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.3848559379988332,0,4.720432962746869,938.8258888819946,2.204677964037268
580,580,3.611352087,3.572274868912233,0.0390772180877676,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0411432064073844,1,1.0411432064073844,514.0428201124346,1.6643842711887888
587,587,1.683839471,2.0496543055603462,0.3658148345603462,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5449385330952907,1,1.5449385330952907,755.6294954485046,1.6643842711887888
598,322,3.448222806,4.020201451782716,0.5719786457827163,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,497.0691266437993,1.6643842711887888
600,340,3.415188698,3.3752909702622356,0.0398977277377645,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,143.8756041983064,1.6643842711887888
613,613,3.342217135,3.079331826574865,0.262885308425135,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.625972717457051,1,1.625972717457051,233.9747869937204,1.6643842711887888
621,621,3.225392571,3.892668051851433,0.6672754808514325,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.909403063705104,1,1.909403063705104,469.2353405819781,1.6643842711887888
629,629,5.356686203,4.218668493349824,1.1380177096501756,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.6526394940001197,0,7.886598747002434,977.1787455207351,7.780895752304412
631,631,4.380752381,4.929720325669231,0.548967944669231,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1481585288502112,1,1.1481585288502112,573.0251339029538,1.6643842711887888
650,650,1.371956263,1.940391469919595,0.568435206919595,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,147.02026353785956,1.6643842711887888
651,651,3.647834014,4.22843657812388,0.5806025641238799,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3500230991495386,1,1.3500230991495386,900.5283802584737,1.6643842711887888
659,659,4.922117955,3.737397357142779,1.184720597857221,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.661145690055383,0,8.744100746645975,146.43901098158318,8.714953516445322
660,660,2.482950364,3.002202368334326,0.5192520043343261,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7981829090519756,1,1.7981829090519756,236.91663249196122,1.6643842711887888
667,667,2.902046463,3.132683018267845,0.2306365552678451,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323324966810259,1,1.323324966810259,904.1109423341122,1.6643842711887888
670,670,4.125292997,3.818290280504783,0.3070027164952167,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.17360643337223,1,1.17360643337223,916.0025563337284,1.6643842711887888
672,263,2.984118429,2.484191755345063,0.4999266736549366,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,142.73794686290248,1.6643842711887888
674,674,4.549066789,3.439266633650917,1.1098001553490835,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.2853948716362567,0,10.627449262255361,977.7855702194784,7.21654466628257
676,23,4.118230846,4.679023599509458,0.5607927535094577,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,1.0404373746783322,1.6643842711887888
677,677,3.634743708,4.013872212493669,0.3791285044936692,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2546697522604164,1,1.2546697522604164,1065.8349320667585,1.6643842711887888
680,680,0.771352266,2.6653769872755486,1.8940247212755488,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.9655478309592656,0,20.190563946877585,282.39703949842686,22.901035984811877
681,681,2.315370812,2.6762540683613114,0.3608832563613116,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6265005635877623,1,1.6265005635877623,715.2648534317992,1.6643842711887888
682,682,3.013959516,3.083104262297235,0.0691447462972352,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7946344871704571,1,1.7946344871704571,806.3541889130686,1.6643842711887888
689,689,1.610732826,1.9370507511302724,0.3263179251302723,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,144.2460235098814,1.6643842711887888
699,699,3.993166311,3.3784802323591294,0.6146860786408705,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.478827381988756,1,1.478827381988756,1085.8787145258548,1.6643842711887888
714,714,2.245104181,2.4858198362710784,0.2407156552710785,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,101.84784992810233,1.6643842711887888
728,79,3.981491863,3.962953817395349,0.0185380456046515,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.096685263821123,1,1.096685263821123,609.7321102079611,1.6643842711887888
729,729,2.051928635,2.4524456417739824,0.4005170067739825,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.906292816606327,1,1.906292816606327,454.7769167914142,1.6643842711887888
734,734,2.02926158,2.99593993806433,0.96667835806433,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.757852373299282,0,3.512895801593063,839.8461662620655,4.354108720587501
735,735,3.328528013,3.619780918172496,0.2912529051724961,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2168328797933938,1,1.2168328797933938,776.2425952445153,1.6643842711887888
743,743,2.487199423,2.7008211437401175,0.2136217207401176,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6449620259571454,1,1.6449620259571454,686.9086851365133,1.6643842711887888
745,745,2.071729183,2.61831510221647,0.5465859192164699,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7083578495181797,1,1.7083578495181797,723.2679003867779,1.6643842711887888
748,748,2.306903831,2.712981360532964,0.4060775295329639,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.5563058202664344,1,1.5563058202664344,579.9447539630669,1.6643842711887888
752,752,2.692266159,3.0457023909317384,0.3534362319317385,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.625972717457051,1,1.625972717457051,261.4207201767747,1.6643842711887888
754,754,4.111452361,3.95533984545855,0.1561125155414502,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.13547915428577,1,1.13547915428577,732.0539791854421,1.6643842711887888
766,766,3.043192319,4.5301480336342355,1.4869557146342354,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.8435454327354472,0,13.147205398065683,530.8051226893365,14.759655851985608
767,767,3.783840193,4.5697635212686265,0.7859233282686264,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.750400395067297,1,1.750400395067297,349.09447545538325,1.6643842711887888
768,766,3.872562063,4.348578709430566,0.4760166464305655,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.750400395067297,1,1.750400395067297,444.03535719900646,1.6643842711887888
769,766,3.706981995,4.690451107250121,0.9834691122501212,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7828786079655847,0,3.623474773312162,596.615642338815,4.689923804303325
772,766,3.820628855,4.42926205223095,0.60863319723095,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.865220286468646,1,1.865220286468646,543.7613722883171,1.6643842711887888
774,774,4.226282005,4.302081713553655,0.0757997085536548,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,62.684983894361935,1.6643842711887888
782,782,3.715635708,3.8176381120674057,0.1020024040674054,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.1955042401096012,1,1.1955042401096012,869.5530988492737,1.6643842711887888
789,789,3.740344914,3.642137622586006,0.0982072914139946,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,449.47893439515246,1.6643842711887888
790,790,4.359774472,3.912670302897349,0.4471041691026509,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.2815300345041338,1,1.2815300345041338,1022.8016541258891,1.6643842711887888
792,792,2.877351016,3.643755414222392,0.7664043982223916,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.283970176687407,0,3.772356374261169,631.2819985959068,1.6643842711887888
795,795,2.497766061,2.89968872240924,0.4019226614092397,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,144.68036060603143,1.6643842711887888
