ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
83,83,3.340919793,3.3490350072475543,0.0081152142475544,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4151231018371426,1,1.4151231018371426,1062.897465137737,1.451632809269003
91,91,4.177123902,3.968025310198888,0.2090985918011116,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.974328709562962,1,0.974328709562962,555.4548629555297,1.451632809269003
97,97,4.296247023,3.544635259620374,0.7516117633796262,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4112465177995688,0,2.331016607396405,1041.3160744792508,1.9675399841714976
101,101,4.05114907,4.197586976934308,0.1464379069343078,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6193038267018878,1,1.6193038267018878,680.3041037702079,1.451632809269003
105,105,2.372451701,2.741593667930079,0.369141966930079,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,594.9181640836166,1.451632809269003
108,108,4.254464761,4.079117581068692,0.1753471799313084,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0583523122309018,1,1.0583523122309018,743.2608042777925,1.451632809269003
115,115,2.14969472,2.379998100102487,0.2303033801024869,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8083601307519608,1,1.8083601307519608,125.35645497813707,1.451632809269003
116,116,3.737101047,3.8157094882608993,0.0786084412608993,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.132965247431951,1,1.132965247431951,990.8645227246756,1.451632809269003
119,119,3.235466661,3.410754968907642,0.1752883079076421,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6969174654584824,1,1.6969174654584824,708.9548747978504,1.451632809269003
123,123,3.416795948,3.107446477583923,0.3093494704160768,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,526.8632339987862,1.451632809269003
127,127,4.287178378,3.6698030169466023,0.6173753610533979,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3170450536092382,1,1.3170450536092382,706.2357298223276,1.451632809269003
129,129,3.665135584,3.83037393657167,0.1652383525716692,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1689853057238313,1,1.1689853057238313,1104.542200994126,1.451632809269003
134,134,3.937195421,3.873352251361422,0.0638431696385781,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.132965247431951,1,1.132965247431951,992.161318734197,1.451632809269003
139,139,5.270849192,4.55749306654142,0.7133561254585796,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,2.9760173598022774,1,2.9760173598022774,110.36358089928285,1.451632809269003
149,149,4.190481354,3.8907296488468783,0.2997517051531213,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,533.9395884246953,1.451632809269003
151,151,4.278107393,4.167990686593095,0.110116706406905,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.954969409782949,1,0.954969409782949,490.27149229699137,1.451632809269003
153,153,6.097804249,3.218156819251423,2.879647429748577,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.603120531232749,0,43.1648638138768,675.7673366960237,44.528253311550515
165,78,1.574330387,1.8179773686664025,0.2436469816664022,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,680.807276063628,1.451632809269003
173,173,1.559873429,1.9309746429111656,0.3711012139111656,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7996502211628442,1,1.7996502211628442,163.64866210400587,1.451632809269003
184,184,1.106268299,2.7482270915649005,1.6419587925649006,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.8083601307519608,0,16.563934674530365,126.55808113994607,19.77448056787699
201,201,6.453073598,5.523952078990895,0.9291215190091044,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.451632809269003,0,5.517735096761062,1.3836216656175917,5.517735096761062
203,203,4.151097428,4.045534692082176,0.1055627359178235,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9849177699239168,1,0.9849177699239168,552.1100046318907,1.451632809269003
213,213,3.335181605,3.391278761921772,0.0560971569217723,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.196284027621905,1,1.196284027621905,836.3615013314715,1.451632809269003
215,215,4.892250475,3.224654712800784,1.667595762199216,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.6106008850346916,0,18.856507278672094,460.22991725450504,20.28721996056329
222,222,4.232044192,4.251608757505841,0.0195645655058411,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9136365109621796,1,0.9136365109621796,469.9264506632717,1.451632809269003
233,233,2.924431595,2.8117148777250573,0.1127167172749428,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5286810998575504,1,1.5286810998575504,885.9827874764101,1.451632809269003
236,236,3.104760167,3.32781695303831,0.2230567860383101,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,357.8757740765896,1.451632809269003
237,151,4.518096365,4.145460073313195,0.3726362916868044,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9140285264431736,1,0.9140285264431736,379.2593770104464,1.451632809269003
240,240,7.307492436,5.967199519396809,1.3402929166031914,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,3.2388272098659705,1,3.2388272098659705,85.61789498402294,13.7411630486428
248,248,3.787628062,3.6238345758305672,0.1637934861694328,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3531033502273768,1,1.3531033502273768,929.8286772310074,1.451632809269003
250,248,4.941171677,4.230174638852053,0.7109970381479469,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.131451733770648,0,4.036875159023106,896.0244892278865,1.451632809269003
260,260,3.063425105,3.063827195325956,0.0004020903259562,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3899175822006224,1,1.3899175822006224,716.516176453034,1.451632809269003
262,262,2.239253186,2.6829428240760853,0.4436896380760853,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,149.57749467154252,1.451632809269003
264,264,2.041145921,2.319439243090061,0.2782933220900605,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,302.71257228362407,1.451632809269003
271,271,2.606951202,3.102093428004524,0.4951422260045239,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5151061007521482,1,1.5151061007521482,752.5249414046175,1.451632809269003
294,139,5.007827309,5.08722414585384,0.0793968368538404,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.3993463184171486,1,2.3993463184171486,161.82575747318822,1.451632809269003
306,306,3.70695053,4.264700628312326,0.5577500983123262,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0369164642618252,0,1.8227537878900986,748.5856512792811,1.451632809269003
310,310,4.169444125,3.857802026616176,0.3116420983838242,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9746335416432136,1,0.9746335416432136,625.9342108763022,1.451632809269003
323,323,3.667299551,3.707711036569593,0.0404114855695927,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.962183206314764,1,0.962183206314764,485.18528030002585,1.451632809269003
324,324,2.312172449,2.526696775121086,0.2145243261210856,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6969174654584824,1,1.6969174654584824,362.9111378386671,1.451632809269003
334,334,3.988207676,4.107470950438297,0.1192632744382971,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.387556644661994,1,1.387556644661994,880.7856645506729,1.451632809269003
344,344,5.160083482,4.317032792776077,0.8430506892239231,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.2839756578505321,0,5.305232863823673,385.2270327861913,3.796318501057436
374,374,4.128570035,3.062029289942493,1.0665407450575075,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5378674089219118,0,7.490008220852944,558.0075334284618,8.266119617729125
378,378,4.956106478,3.8808708571096058,1.075235620890394,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,0.9858493562412338,0,12.632068211636774,574.3740289245767,8.440017134386853
381,381,3.871304573,3.818728378762584,0.0525761942374161,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9962903965191438,1,0.9962903965191438,650.1043584656459,1.451632809269003
391,391,3.006397577,2.903165862259072,0.1032317147409278,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6175254633727931,1,1.6175254633727931,601.8855114815761,1.451632809269003
395,395,3.681693214,3.887601747504945,0.2059085335049451,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9555439027162036,1,0.9555439027162036,494.56289921172174,1.451632809269003
401,401,3.200975143,3.2623531317040393,0.0613779887040393,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,106.89381152713926,1.451632809269003
424,134,3.839638975,3.964123605547746,0.1244846305477458,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3861037466234523,1,1.3861037466234523,1045.898204630215,1.451632809269003
425,134,3.766619166,3.7628465990173394,0.0037725669826604,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.356057990412543,1,1.356057990412543,1120.8179431858093,1.451632809269003
428,428,1.867622814,3.387982419496925,1.5203596054969248,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.2839756578505321,0,18.85141118928371,1167.631270755111,17.342496826517472
431,306,3.831406642,3.9779462054914654,0.1465395634914652,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,1,0.9858493562412338,644.8613902905141,1.451632809269003
438,438,3.167546421,3.3632844031062827,0.1957379821062828,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,1115.3697701181472,1.451632809269003
448,448,2.124330081,4.112193890571967,1.9878638095719667,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.625878131759193,0,25.1243730056066,735.8880557445513,26.69258090801831
451,451,4.022440923,4.16721858944201,0.1447776664420104,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1030334480393638,1,1.1030334480393638,966.8092487015764,1.451632809269003
461,461,3.709216802,3.490551631377837,0.2186651706221627,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3802831027544684,1,1.3802831027544684,124.81875935350475,1.451632809269003
477,477,2.794535228,2.7994114766241167,0.0048762486241167,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6179326074342208,1,1.6179326074342208,568.6309293805398,1.451632809269003
480,480,2.632078148,2.823317432708207,0.1912392847082067,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,660.6827597935845,1.451632809269003
481,480,2.668672445,2.9259656186286573,0.2572931736286574,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,393.99142023480965,1.451632809269003
482,482,3.363868864,3.5495546289888944,0.1856857649888943,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7996502211628442,1,1.7996502211628442,461.6320269796929,1.451632809269003
488,488,2.339785233,2.8610446660959714,0.5212594330959712,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.835455677857096,1,1.835455677857096,526.0642367381137,1.451632809269003
491,491,4.459327324,2.4342361358378217,2.0250911881621785,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.8083601307519608,0,24.226582586475924,149.59956938540276,27.437128479822544
493,493,2.565488312,2.880480911440502,0.3149925994405023,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,173.19954201532062,1.451632809269003
496,496,2.428971774,2.7350378319517916,0.3060660579517917,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,128.50067346356562,1.451632809269003
497,493,2.486533903,2.6019290375935773,0.115395134593577,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,159.79152150848077,1.451632809269003
501,501,2.560508776,3.0521440140878178,0.4916352380878179,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7563354632020012,1,1.7563354632020012,195.1130460209812,1.451632809269003
509,509,2.985879015,2.865822847547511,0.1200561674524891,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6734967193333246,1,1.6734967193333246,415.88350068619167,1.451632809269003
527,395,3.549415702,3.8842668082931175,0.3348511062931174,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9673063565168576,1,0.9673063565168576,516.5721456069758,1.451632809269003
531,531,2.863459321,2.9237350649803124,0.0602757439803123,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6527933921569398,1,1.6527933921569398,884.5081741205765,1.451632809269003
535,535,3.407058147,3.327486151915967,0.079571995084033,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5218260888663409,1,1.5218260888663409,768.0659372146914,1.451632809269003
537,537,1.47018419,2.097894676142391,0.6277104861423912,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.585889131409278,1,1.585889131409278,843.0265718515338,1.451632809269003
567,567,2.870153628,3.8097771378265866,0.9396235098265864,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.0876091583077514,0,9.003987771761965,868.5303691978633,5.727774913110701
601,601,3.836813697,3.9215593500571457,0.0847456530571451,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.220485632673582,1,1.220485632673582,990.5375225297548,1.451632809269003
607,607,3.576669209,3.778332186000452,0.2016629770004523,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4782422940498883,1,1.4782422940498883,1001.2879875599405,1.451632809269003
608,608,3.227709579,3.742505337852693,0.514795758852693,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.585889131409278,1,1.585889131409278,687.2754407620201,1.451632809269003
620,620,4.225076562,3.3807924259921065,0.8442841360078934,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.6179326074342208,0,2.324289253249881,371.52088385643475,3.820987436736842
622,622,3.798607835,3.782915461019733,0.0156923739802667,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4019693679919119,1,1.4019693679919119,625.2248839747605,1.451632809269003
625,625,2.807723097,3.356827349097691,0.5491042520976914,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7088275138234987,1,1.7088275138234987,219.8952649738252,1.451632809269003
645,645,3.773559304,3.589563466861962,0.1839958371380379,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4529531354483831,1,1.4529531354483831,822.0407812591054,1.451632809269003
655,655,2.597252669,3.5577030109415597,0.9604503419415598,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.7996502211628442,0,3.012154848365597,445.1987132246055,6.144311555410169
668,668,3.300737261,3.419937212749651,0.1191999517496507,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9858493562412338,1,0.9858493562412338,614.85405359079,1.451632809269003
674,674,4.549066789,3.673002545801697,0.8760642431983032,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.2172305528366731,0,6.566209888436006,988.2257307872335,4.456589580545038
677,677,3.634743708,3.847942867476939,0.2131991594769391,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.1165035323403503,1,1.1165035323403503,1024.4151671983243,1.451632809269003
683,683,2.696373865,2.337679595111599,0.3586942698884008,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7055520744153334,1,1.7055520744153334,351.73146333606144,1.451632809269003
699,699,3.993166311,3.391029291139656,0.602137019860344,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,1086.1949553603383,1.451632809269003
704,704,3.319281339,3.490758954785806,0.1714776157858057,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3346889691238575,1,1.3346889691238575,874.7229606050714,1.451632809269003
706,608,3.560809635,4.011745478830651,0.450935843830651,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.523212949495802,1,1.523212949495802,790.4237234589878,1.451632809269003
727,727,2.832421721,3.2335665810847636,0.4011448600847638,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.921925450534406,1,1.921925450534406,352.3395108750917,1.451632809269003
730,730,2.649988619,3.0255984136522356,0.3756097946522354,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4071209685804629,1,1.4071209685804629,951.076115641501,1.451632809269003
738,738,4.073950401,3.9472539846103,0.1266964163896999,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.377234959058942,1,1.377234959058942,773.5345002776817,1.451632809269003
740,740,2.839973597,2.9836300831443,0.1436564861442999,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4874181355377551,1,1.4874181355377551,718.4283440134992,1.451632809269003
743,743,2.487199423,2.6105953167289515,0.1233958937289516,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,773.592286019833,1.451632809269003
761,761,3.336834803,3.924705467702786,0.5878706647027863,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.0432214326201663,0,2.3684204004742284,595.9804220940443,1.451632809269003
790,790,4.359774472,4.072104687465453,0.2876697845345468,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.196284027621905,1,1.196284027621905,1008.0288883899572,1.451632809269003
802,802,3.660618188,3.6432838345696146,0.0173343534303853,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.435070324271405,1,1.435070324271405,791.6433213693318,1.451632809269003
805,738,3.822117648,3.7888592822773,0.0332583657227001,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.478112109586724,1,1.478112109586724,747.7201408344845,1.451632809269003
810,810,5.121013098,4.396832663328587,0.7241804346714131,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,346.9920240896128,1.451632809269003
812,812,3.340707344,3.450062182744043,0.1093548387440428,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0432214326201663,1,1.0432214326201663,860.2317546812087,1.451632809269003
820,790,3.770245539,4.052881935018162,0.2826363960181619,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0369164642618252,1,1.0369164642618252,684.2676772594828,1.451632809269003
827,827,3.357198277,3.315723398057948,0.041474878942052,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4499339655798265,1,1.4499339655798265,811.8233355394455,1.451632809269003
835,835,0.832698709,1.7911074032041732,0.9584086942041732,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.766749290800032,0,3.267430266883176,207.48342181431636,6.103478600662437
843,843,3.326761752,3.465543780343797,0.138782028343797,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.478112109586724,1,1.478112109586724,885.8192525900236,1.451632809269003
871,871,3.445095558,4.206367949880883,0.7612723918808828,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.081240901098754,0,5.49427972772887,753.3423883150075,2.1607525541966295
877,877,6.033769445,3.564295088975464,2.469474356024536,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5604637423099081,0,35.34531343970154,485.173106088216,36.32479183706969
879,879,2.82168749,3.6712132355486022,0.8495257455486027,0.996290396519144,0,1.451632809269003,0,2.019840474743951,1,1.4759576109451418,0,3.7068964124657784,788.646015020732,3.9258196275510278
899,899,3.526238735,3.31291767754263,0.21332105745737,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7055520744153334,1,1.7055520744153334,462.2961038394327,1.451632809269003
901,901,3.390611325,3.8271031577919015,0.4364918327919014,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.2058647252745969,1,1.2058647252745969,938.315490927558,1.451632809269003
906,906,3.636811956,3.4582956263565117,0.1785163296434881,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.377234959058942,1,1.377234959058942,960.1523097575872,1.451632809269003
911,911,3.48628623,3.3462070859839192,0.1400791440160809,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7344692080369644,1,1.7344692080369644,589.4235750215985,1.451632809269003
921,921,2.900290238,2.971842951598939,0.0715527135989386,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4826519647810228,1,1.4826519647810228,789.9540863653777,1.451632809269003
941,941,3.437627266,3.107386581536136,0.3302406844638637,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5068178674020327,1,1.5068178674020327,992.2961409258645,1.451632809269003
946,946,3.037437565,3.128491969244069,0.091054404244069,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4592585523583388,1,1.4592585523583388,759.9242599462938,1.451632809269003
950,950,3.022647611,3.482056719685053,0.4594091086850529,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.721201475806521,1,1.721201475806521,120.60095967210168,1.451632809269003
956,956,3.777716256,3.9757003183185047,0.1979840623185045,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.0134687421751902,1,1.0134687421751902,765.1663949071954,1.451632809269003
957,957,2.847516749,3.415061184144184,0.5675444351441841,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.3899175822006224,1,1.3899175822006224,825.1371184327176,1.451632809269003
959,957,3.991696957,3.904796850379497,0.0869001066205026,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.921925450534406,1,1.921925450534406,330.9591209602248,1.451632809269003
961,961,3.456398571,3.085160934916047,0.3712376360839529,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.603120531232749,1,1.603120531232749,598.0622793193749,1.451632809269003
968,968,3.037430925,2.5046706587391263,0.5327602662608735,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7055520744153334,1,1.7055520744153334,494.07384462626015,1.451632809269003
969,969,3.259587592,3.190364990760738,0.0692226012392618,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5872867774529542,1,1.5872867774529542,914.4174024258316,1.451632809269003
972,3,3.570417837,3.3901910850262547,0.1802267519737452,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.220485632673582,1,1.220485632673582,701.1132826910698,1.451632809269003
988,988,2.450375803,2.474068157520082,0.0236923545200817,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5401968109255737,1,1.5401968109255737,609.4598335898597,1.451632809269003
993,993,3.153565899,3.5979947476467675,0.4444288486467673,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.433360655452919,1,1.433360655452919,731.4387896660932,1.451632809269003
997,997,2.903879444,3.02272093750184,0.11884149350184,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.387556644661994,1,1.387556644661994,793.4901441326747,1.451632809269003
1009,1009,3.724425096,3.317450501712286,0.4069745942877141,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8225636511357823,1,1.8225636511357823,526.1960713939534,1.451632809269003
1012,1012,2.924052314,3.114733207781745,0.190680893781745,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.8225636511357823,1,1.8225636511357823,512.28096646697,1.451632809269003
1023,1023,5.07975992,2.8926403907483342,2.1871195292516656,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5068178674020327,0,30.181029778415017,605.4520645372596,30.677695301612285
1025,1025,2.806089487,2.5235867459631907,0.2825027410368093,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5286810998575504,1,1.5286810998575504,847.8743974160476,1.451632809269003
1026,1026,3.710247356,3.6950045437258607,0.0152428122741392,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4071209685804629,1,1.4071209685804629,717.0956200150465,1.451632809269003
1028,1028,3.190740116,3.444412544554301,0.2536724285543004,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,703.1259573923053,1.451632809269003
1029,1029,3.141397509,3.222100366719475,0.080702857719475,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4759576109451418,1,1.4759576109451418,853.9981846982597,1.451632809269003
1030,1030,3.574954712,3.7737902771205976,0.1988355651205977,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.633279729738196,1,1.633279729738196,784.709626656847,1.451632809269003
1032,1032,3.688513574,3.5341129430012996,0.1544006309987002,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.3301401168619567,1,1.3301401168619567,811.1260986010076,1.451632809269003
1038,1038,3.373577656,3.23664194686672,0.1369357091332803,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.9314081217996124,1,1.9314081217996124,475.5999760972881,1.451632809269003
1051,1051,3.086953909,3.239645574157243,0.1526916651572429,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.5268894468293261,1,1.5268894468293261,986.2201185491383,1.451632809269003
