ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
184,184,1.106268299,2.735506980245181,1.629238681245181,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6864179971343844,0,17.40701165069416,126.55808113994583,19.566734778269613
201,201,6.453073598,5.191140778104869,1.2619328198951305,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.4464487607371117,0,12.220617551268607,1.3836216656175913,12.220617551268607
203,203,4.151097428,4.396475211277865,0.2453777832778652,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.975400077080076,1,0.975400077080076,552.1100046318918,1.4464487607371117
213,213,3.335181605,3.317454062168309,0.0177275428316909,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2468930303095052,1,1.2468930303095052,836.3615013314699,1.4464487607371117
215,215,4.892250475,3.435179436494288,1.457071038505712,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.602011138895409,0,14.723320520055559,460.22991725450447,16.123381923480235
222,222,4.232044192,4.2396601303265875,0.0076159383265874,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9280614611172062,1,0.9280614611172062,469.92645066327253,1.4464487607371117
233,233,2.924431595,2.906820287743238,0.0176113072567623,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4529543848654276,1,1.4529543848654276,885.9827874764111,1.4464487607371117
236,236,3.104760167,3.386107938101677,0.2813477711016774,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9317895190318624,1,1.9317895190318624,357.87577407658904,1.4464487607371117
237,151,4.518096365,4.285831812744672,0.2322645522553275,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9137979838127438,1,0.9137979838127438,379.25937701044563,1.4464487607371117
240,240,7.307492436,5.654070052401874,1.6534223835981263,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,3.511329941972281,1,3.511329941972281,85.61789498402307,20.05040882532852
248,248,3.787628062,3.593590561114448,0.1940375008855519,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,929.8286772310088,1.4464487607371117
250,248,4.941171677,4.177031417441739,0.7641402595582605,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.1813139726680415,0,4.650979437152836,896.0244892278837,2.2647663445312043
260,260,3.063425105,3.1204247141885433,0.0569996091885434,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4101735540275016,1,1.4101735540275016,716.5161764530347,1.4464487607371117
262,262,2.239253186,2.7688857330779317,0.5296325470779317,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.7291254422743725,1,1.7291254422743725,149.57749467154238,1.4464487607371117
264,264,2.041145921,2.8511948628898707,0.8100489418898706,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.713731355440781,1,1.713731355440781,302.71257228362464,3.1829399911634075
271,271,2.606951202,3.387267058612644,0.7803158566126442,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,752.5249414046172,2.5882782856188795
294,139,5.007827309,5.168874146757429,0.1610468377574294,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.402663209764921,1,2.402663209764921,161.82575747318805,1.4464487607371117
306,306,3.70695053,3.970706226770852,0.2637556967708523,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0581865578627294,1,1.0581865578627294,748.5856512792799,1.4464487607371117
310,310,4.169444125,3.8848418287101776,0.2846022962898225,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9578939577843996,1,0.9578939577843996,625.934210876299,1.4464487607371117
323,323,3.667299551,3.9260430437453824,0.2587434927453822,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9571779571930276,1,0.9571779571930276,485.18528030002756,1.4464487607371117
324,324,2.312172449,2.2019438388180665,0.1102286101819336,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.602011138895409,1,1.602011138895409,362.91113783866757,1.4464487607371117
334,334,3.988207676,3.9601647770856663,0.0280428989143337,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,880.7856645506745,1.4464487607371117
344,344,5.160083482,4.386089435631131,0.7739940463688688,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.3709427040294644,0,3.141396591112197,385.22703278619076,2.461842080743371
374,374,4.128570035,2.937257705663649,1.191312329336351,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.602011138895409,0,9.408146336668338,558.0075334284612,10.808207740093014
378,378,4.956106478,3.8345560365840567,1.121550441415943,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,0.975400077080076,0,13.652408134598174,574.3740289245751,9.412969981684853
381,381,3.871304573,3.806068543609701,0.0652360293902991,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9825412220396518,1,0.9825412220396518,650.1043584656444,1.4464487607371117
391,391,3.006397577,2.802596995168902,0.2038005818310981,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,601.8855114815763,1.4464487607371117
395,395,3.681693214,3.966685586902229,0.284992372902229,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,494.5628992117184,1.4464487607371117
401,401,3.200975143,3.1762196461932652,0.0247554968067347,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6973723432879897,1,1.6973723432879897,106.89381152713872,1.4464487607371117
424,134,3.839638975,3.912813537883245,0.0731745628832443,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3633349437572715,1,1.3633349437572715,1045.8982046302149,1.4464487607371117
425,134,3.766619166,3.750250553403702,0.016368612596298,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3513376155084043,1,1.3513376155084043,1120.8179431858146,1.4464487607371117
428,428,1.867622814,3.4249642531672886,1.5573414391672886,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.3257583426127164,0,19.215003699831325,1167.6312707551122,18.12878993671177
431,306,3.831406642,3.9074762070252,0.0760695650251999,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9823693384058556,1,0.9823693384058556,644.8613902905146,1.4464487607371117
438,438,3.167546421,3.241841410882794,0.074294989882794,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3923518697586825,1,1.3923518697586825,1115.369770118149,1.4464487607371117
448,448,2.124330081,3.90006949240778,1.77573941140778,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.5291514262422887,0,21.752425391975002,735.8880557445547,22.496749381521596
451,451,4.022440923,4.022903751206412,0.0004628282064125,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1367626167303868,1,1.1367626167303868,966.8092487015796,1.4464487607371117
461,461,3.709216802,3.380459414598076,0.3287573874019238,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6428486977340109,1,1.6428486977340109,124.81875935350469,1.4464487607371117
477,477,2.794535228,2.7288201943410817,0.0657150336589182,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,568.6309293805414,1.4464487607371117
480,480,2.632078148,3.065525799482786,0.4334476514827856,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6028616695201423,1,1.6028616695201423,660.6827597935827,1.4464487607371117
481,480,2.668672445,2.7560961636170886,0.0874237186170887,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.9256309270360203,1,1.9256309270360203,393.99142023481085,1.4464487607371117
482,482,3.363868864,3.751832045146123,0.3879631811461235,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,461.632026979694,1.4464487607371117
488,488,2.339785233,2.863340953291154,0.5235557202911538,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8529228659191623,1,1.8529228659191623,526.0642367381153,1.4464487607371117
491,491,4.459327324,1.971577980796953,2.4877493432030473,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6864179971343844,0,34.577224889851486,149.59956938540316,36.73694801742694
493,493,2.565488312,2.8542632764875204,0.2887749644875206,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7291254422743725,1,1.7291254422743725,173.1995420153205,1.4464487607371117
496,496,2.428971774,2.8780270781627704,0.4490553041627705,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6973723432879897,1,1.6973723432879897,128.50067346356536,1.4464487607371117
497,493,2.486533903,2.903607257645044,0.4170733546450438,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.766422696687468,1,1.766422696687468,159.79152150848046,1.4464487607371117
501,501,2.560508776,2.91755711642492,0.35704834042492,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8872049734285656,1,1.8872049734285656,195.11304602098105,1.4464487607371117
509,509,2.985879015,2.5238704436272448,0.4620085713727553,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6634583465971478,1,1.6634583465971478,415.8835006861906,1.4464487607371117
527,395,3.549415702,3.884898041609664,0.3354823396096638,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9571779571930276,1,0.9571779571930276,516.5721456069773,1.4464487607371117
531,531,2.863459321,2.9323869200205985,0.0689275990205984,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5708918901075295,1,1.5708918901075295,884.5081741205765,1.4464487607371117
535,535,3.407058147,3.0943292407353464,0.3127289062646534,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,768.0659372146899,1.4464487607371117
537,537,1.47018419,2.11058669907698,0.64040250907698,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5291514262422887,1,1.5291514262422887,843.0265718515344,1.4464487607371117
567,567,2.870153628,3.8440546057994633,0.9739009777994632,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.1290111585069758,0,9.31691912942648,868.5303691978633,6.459980709355258
601,601,3.836813697,3.9440345164450257,0.1072208194450254,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.259762029148959,1,1.259762029148959,990.5375225297577,1.4464487607371117
607,607,3.576669209,3.5552126597673905,0.0214565492326093,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4994677053735739,1,1.4994677053735739,1001.2879875599394,1.4464487607371117
608,608,3.227709579,3.368168487115772,0.1404589081157721,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,687.2754407620165,1.4464487607371117
620,620,4.225076562,3.251055087162709,0.9740214748372908,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6642456653946844,0,4.502218508193657,371.52088385643515,6.462390650111812
622,622,3.798607835,3.851109621051554,0.0525017860515539,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4316062438283659,1,1.4316062438283659,625.2248839747535,1.4464487607371117
625,625,2.807723097,3.4364696594090645,0.6287465624090647,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.766422696687468,1,1.766422696687468,219.89526497382454,1.4464487607371117
645,645,3.773559304,3.47232907744607,0.3012302265539301,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,822.040781259105,1.4464487607371117
655,655,2.597252669,3.791142433973537,1.1938897649735365,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.7601967468921815,0,8.036024577441097,445.1987132246062,10.859756452836724
668,668,3.300737261,3.74870203148374,0.4479647704837401,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,614.8540535907896,1.4464487607371117
674,674,4.549066789,3.49492005975619,1.0541467292438105,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.2603673274706289,0,9.73962863764055,988.225730787233,8.064895738242203
677,677,3.634743708,3.7379528772935657,0.1032091692935659,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1753290780139682,1,1.1753290780139682,1024.4151671983234,1.4464487607371117
683,683,2.696373865,3.102990740419501,0.406616875419501,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,351.7314633360621,1.4464487607371117
699,699,3.993166311,3.65241899515593,0.3407473158440699,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4303810181672585,1,1.4303810181672585,1086.194955360334,1.4464487607371117
704,704,3.319281339,3.482548054693039,0.1632667156930387,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3279107402500996,1,1.3279107402500996,874.7229606050716,1.4464487607371117
706,608,3.560809635,3.565099028736766,0.0042893937367658,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5986335145259742,1,1.5986335145259742,790.4237234589876,1.4464487607371117
727,727,2.832421721,3.8821077666606434,1.0496860456606436,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.8747126691569271,0,4.121306890800528,352.3395108750905,7.975682066578867
730,730,2.649988619,3.017724100239518,0.3677354812395177,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4126466083621683,1,1.4126466083621683,951.0761156415018,1.4464487607371117
738,738,4.073950401,4.1611621540921275,0.0872117530921272,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.375751988356332,1,1.375751988356332,773.5345002776817,1.4464487607371117
740,740,2.839973597,3.3903202704247737,0.5503466734247735,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4712336457744355,1,1.4712336457744355,718.4283440134959,1.4464487607371117
743,743,2.487199423,2.6444878219032564,0.1572883989032565,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,773.5922860198349,1.4464487607371117
761,761,3.336834803,3.8659137308690568,0.5290789278690569,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0638507352216209,1,1.0638507352216209,595.980422094042,1.4464487607371117
790,790,4.359774472,3.950933401729782,0.4088410702702179,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.255852059319574,1,1.255852059319574,1008.0288883899537,1.4464487607371117
802,802,3.660618188,3.587588109000557,0.0730300789994431,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,791.6433213693347,1.4464487607371117
805,738,3.822117648,3.929199710875865,0.1070820628758646,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,747.7201408344874,1.4464487607371117
810,810,5.121013098,3.8150615768381018,1.305951521161898,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6864179971343844,0,10.941268449028499,346.9920240896121,13.100991576603953
812,812,3.340707344,3.121376837398256,0.2193305066017439,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0780681503991936,1,1.0780681503991936,860.2317546812073,1.4464487607371117
820,790,3.770245539,4.042144339622153,0.2718988006221532,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0581865578627294,1,1.0581865578627294,684.2676772594835,1.4464487607371117
827,827,3.357198277,3.5428760744188508,0.1856777974188506,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,811.8233355394472,1.4464487607371117
835,835,0.832698709,2.155144708211645,1.3224459992116449,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.9256309270360203,0,9.118241640908714,207.48342181431653,13.430881137598892
843,843,3.326761752,3.504611067684949,0.177849315684949,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4641577048675627,1,1.4641577048675627,885.8192525900212,1.4464487607371117
871,871,3.445095558,4.261883133378255,0.8167875753782554,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.1290111585069758,0,6.1746510810023265,753.3423883150081,3.317712660931103
877,877,6.033769445,3.138176396801778,2.8955930481982217,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6128482011447804,0,43.39622715366141,485.1731060882165,44.89382211733043
879,879,2.82168749,3.547161585613714,0.725474095613714,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.459729136183876,1,1.459729136183876,788.6460150207316,1.4914430656402748
899,899,3.526238735,3.3860740488139904,0.1401646861860097,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,462.2961038394323,1.4464487607371117
901,901,3.390611325,3.903833476207485,0.513222151207485,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.262819928749197,1,1.262819928749197,938.3154909275585,1.4464487607371117
906,906,3.636811956,3.5341819119018205,0.1026300440981793,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.360979912055459,1,1.360979912055459,960.1523097575886,1.4464487607371117
911,911,3.48628623,3.210259437092774,0.276026792907226,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7601967468921815,1,1.7601967468921815,589.4235750215984,1.4464487607371117
921,921,2.900290238,3.320901968322627,0.4206117303226269,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5537483272671961,1,1.5537483272671961,789.9540863653796,1.4464487607371117
941,941,3.437627266,3.234983819944527,0.2026434460554727,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4641577048675627,1,1.4641577048675627,992.2961409258639,1.4464487607371117
946,946,3.037437565,3.2336570124401955,0.1962194474401957,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,759.9242599462971,1.4464487607371117
950,950,3.022647611,3.5349071297593415,0.5122595187593415,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,120.6009596721023,1.4464487607371117
956,956,3.777716256,4.014550963052699,0.2368347070526986,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0115122656517004,1,1.0115122656517004,765.1663949071951,1.4464487607371117
957,957,2.847516749,3.496027091194758,0.6485103421947587,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.3655887472649395,1,1.3655887472649395,825.1371184327198,1.4464487607371117
959,957,3.991696957,3.6577487219296527,0.3339482350703471,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8747126691569271,1,1.8747126691569271,330.95912096022425,1.4464487607371117
961,961,3.456398571,3.270023016172614,0.1863755548273857,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,598.0622793193754,1.4464487607371117
968,968,3.037430925,2.8995123314243716,0.1379185935756282,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,494.07384462626305,1.4464487607371117
969,969,3.259587592,3.1178626270505267,0.1417249649494731,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5616473638615345,1,1.5616473638615345,914.4174024258307,1.4464487607371117
972,3,3.570417837,3.3538148778604913,0.2166029591395086,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2926793867863688,1,1.2926793867863688,701.1132826910679,1.4464487607371117
988,988,2.450375803,2.1679884169112396,0.2823873860887604,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.563911857525043,1,1.563911857525043,609.4598335898615,1.4464487607371117
993,993,3.153565899,3.666603091343917,0.513037192343917,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.420848475398592,1,1.420848475398592,731.4387896660946,1.4464487607371117
997,997,2.903879444,3.104555520606732,0.2006760766067317,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.360979912055459,1,1.360979912055459,793.4901441326771,1.4464487607371117
1009,1009,3.724425096,3.639819339146976,0.0846057568530236,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7958988059163614,1,1.7958988059163614,526.1960713939525,1.4464487607371117
1012,1012,2.924052314,3.2638764815521264,0.3398241675521265,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7958988059163614,1,1.7958988059163614,512.2809664669699,1.4464487607371117
1023,1023,5.07975992,2.901792134510294,2.177967785489706,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.5747398203664584,0,29.38669732649599,605.4520645372604,30.541316863160112
1025,1025,2.806089487,2.450914506705396,0.355174980294604,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.459729136183876,1,1.459729136183876,847.8743974160473,1.4464487607371117
1026,1026,3.710247356,3.5899076279089197,0.1203397280910802,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,717.09562001505,1.4464487607371117
1028,1028,3.190740116,3.168579092555366,0.0221610234446343,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,703.125957392306,1.4464487607371117
