ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
10127,4236.0,5.512870341,4.746585479703538,0.7662848612964623,-7.320454545454546,1.2230436876416206,0.1034805551171302,0.8505606651306152,0.2690024673938751,728.3462196686875,772.9855507241814,1892.8780410599666,1.5128929482477975,0,1.709660691699069,1.5812191007350025,1,1.5812191007350025,1.6653066559204914,1,1.6653066559204914,1.4102066499254162,0,2.6338373766005008,Pheno- MIE+
1013,7767.0,3.574670657,3.3116698509064704,0.2630008060935296,-6.436363636363637,0.9921007752418517,0.2377068996429443,0.2519491314888,0.5024447441101074,392.03523680456794,419.13202616697293,1928.0926501796193,1.5128929482477975,1,1.5128929482477975,1.5897975391282824,1,1.5897975391282824,1.6534363933620098,1,1.6534363933620098,1.4500866467125277,1,1.4500866467125277,Pheno- MIE-
10131,270.0,2.820023231,3.2793896555028095,0.4593664245028095,-6.118181818181818,1.0383778512477875,0.0835733190178871,0.927949845790863,0.0268546864390373,451.4514987581712,474.4188401401228,1913.2020900911286,1.5128929482477975,1,1.5128929482477975,1.626510059591321,1,1.626510059591321,1.7100300721010093,1,1.7100300721010093,1.4640210483221487,1,1.4640210483221487,Pheno- MIE-
10132,270.0,1.826288397,3.1547385876951446,1.3284501906951447,-5.831818181818181,0.9933788552880285,0.1020978242158889,0.8498347401618958,0.0414462909102439,490.03672427389876,523.5403650437696,1886.4510056462013,1.5128929482477975,0,12.952967279672716,1.626510059591321,0,11.930413277581007,1.671516746741096,0,11.52535309323303,1.4978729779531683,0,13.088147012324379,Pheno- MIE-
10136,1578.0,4.632310478,3.886336599229558,0.745973878770442,-7.402272727272727,1.038251593708992,0.2385298907756805,0.5964580178260803,0.2032636851072311,651.4547713156609,704.4249171124576,1884.4609033892368,1.5128929482477975,1,1.5128929482477975,1.5621480499207676,1,1.5621480499207676,1.5942517562929392,1,1.5942517562929392,1.4074091728578093,0,2.2527950196885556,Pheno- MIE+
10141,1577.0,2.789267255,3.328343460129183,0.5390762051291831,-5.788636363636365,0.48372551426291455,0.0801695883274078,0.374129056930542,0.0294268690049648,298.32132136271235,327.58022932588136,1881.3078559467249,1.5128929482477975,1,1.5128929482477975,1.4605583966343731,1,1.4605583966343731,1.5741821962618845,1,1.5741821962618845,1.502901163719173,1,1.502901163719173,Pheno- MIE-
10142,1577.0,3.534698392,4.02583847395535,0.49114008195534975,-6.025,0.8300281912088394,0.0906668826937675,0.6472220420837402,0.0921392664313316,534.9700536201867,568.4534889127688,1905.8976525282228,1.5128929482477975,1,1.5128929482477975,1.5812191007350025,1,1.5812191007350025,1.626510059591321,1,1.626510059591321,1.476153498817915,1,1.476153498817915,Pheno- MIE-
10148,4225.0,4.527145254,4.025432153681556,0.5017131003184438,-6.072727272727272,1.0854924991726875,0.0700893476605415,0.8001884818077087,0.2152146697044372,672.3525054296526,709.260085573237,1909.8071253079859,1.5128929482477975,1,1.5128929482477975,1.6077217583416887,1,1.6077217583416887,1.6653066559204914,1,1.6653066559204914,1.4640210483221487,1,1.4640210483221487,Pheno- MIE-
10165,4220.0,4.237281859,3.430023594504155,0.8072582644958453,-5.388636363636364,1.4075583070516586,0.1061079949140548,0.4258178472518921,0.8756324648857117,455.9584811014246,487.11712463903325,1819.888574769107,1.5128929482477975,0,2.5291287556867275,1.5832111079246793,0,1.896265318594791,1.5832111079246793,0,1.896265318594791,1.5250291259585662,0,2.4199031562898092,Pheno- MIE-
10169,1576.0,2.764754772,3.3998772197546536,0.6351224477546538,-6.0590909090909095,2.19734326004982,0.3826917707920074,0.957204818725586,0.8574466705322266,994.3886336725969,1042.6690270566787,1908.7262105987868,1.5128929482477975,1,1.5128929482477975,1.4102066499254162,1,1.4102066499254162,1.4074091728578093,1,1.4074091728578093,1.476153498817915,1,1.476153498817915,Pheno+ MIE-
1017,7763.0,2.061081612,2.3163150400760273,0.2552334280760271,-5.911363636363637,1.0079577192664146,0.0542248412966728,0.5507614016532898,0.402971476316452,739.7012536491033,776.8002529599826,1895.1632267091884,1.5128929482477975,1,1.5128929482477975,1.6077217583416887,1,1.6077217583416887,1.646315072760749,1,1.646315072760749,1.4963772331103247,1,1.4963772331103247,Pheno- MIE-
10185,377.0,3.916899392,3.9717349453896014,0.054835553389601444,-8.83181818181818,2.2248284220695496,0.4737604856491089,0.9623731970787048,0.7886947393417358,908.7250592088736,1080.5711020269468,1634.7329812766448,1.5128929482477975,1,1.5128929482477975,1.2194250226258134,1,1.2194250226258134,1.363441994557304,1,1.363441994557304,1.374538986722933,1,1.374538986722933,Pheno+ MIE+
10187,377.0,4.066968369,3.5961400658701166,0.470828303129883,-8.45909090909091,2.2054682672023773,0.4232690632343292,0.9353250861167908,0.8468741178512573,933.3440285651508,1068.2812609840119,1714.8653037949991,1.5128929482477975,1,1.5128929482477975,1.2664794154684973,1,1.2664794154684973,1.3771648215975798,1,1.3771648215975798,1.3785573704373544,1,1.3785573704373544,Pheno+ MIE+
10210,20.0,4.083600223,3.9766426219087623,0.10695760109123809,-7.493181818181818,2.7853370308876038,0.9260495901107788,0.9737169742584229,0.8855704665184021,560.1213985027883,579.5567993114337,1874.1939552227295,1.5128929482477975,1,1.5128929482477975,1.0611370808942597,1,1.0611370808942597,1.1269968541625435,1,1.1269968541625435,1.4007479665344258,1,1.4007479665344258,Pheno+ MIE+
10218,4204.0,3.606942541,3.954931870295311,0.3479893292953111,-8.422727272727272,2.1523510813713074,0.5393013954162598,0.7555437684059143,0.8575059175491333,932.3038285577086,1074.8945079642301,1722.2423839983335,1.5128929482477975,1,1.5128929482477975,1.1658247077572375,1,1.1658247077572375,1.2116898662829225,1,1.2116898662829225,1.3836591617948972,1,1.3836591617948972,Pheno+ MIE+
10228,4200.0,5.614575593,4.141353011046554,1.4732225819534452,-8.225000000000001,1.6917274072766302,0.054061122238636,0.9468545913696288,0.6908116936683655,809.6925456252917,909.2079077539333,1760.7511429809683,1.5128929482477975,0,15.848415104838727,1.5348426288471542,0,15.650867979444516,1.6602214286472066,0,14.522458781244046,1.3880633199061396,0,16.97188175991365,Pheno- MIE+
10230,4198.0,4.229153048,4.4854778868461445,0.25632483884614476,-6.279545454545455,2.988870620727539,0.9979898929595948,0.9999994039535522,0.990881323814392,474.3050511708836,489.21379851725396,1922.6821951104841,1.5128929482477975,1,1.5128929482477975,1.1329860063367025,1,1.1329860063367025,1.1329860063367025,1,1.1329860063367025,1.4570048944295388,1,1.4570048944295388,Pheno+ MIE-
1024,7760.0,3.345961542,3.1879171518630183,0.15804439013698168,-4.977272727272727,1.5937935560941696,0.1209181398153305,0.865288257598877,0.6075871586799622,882.3550885286918,1031.87220325415,1731.4082694699455,1.5128929482477975,1,1.5128929482477975,1.6653066559204914,1,1.6653066559204914,1.605761938964413,1,1.605761938964413,1.5621480499207676,1,1.5621480499207676,Pheno- MIE-
10256,62.0,3.721898698,3.2893278532789796,0.43257084472102036,-6.481818181818181,1.9201450378168374,0.0034783512819558,0.9931602478027344,0.9235064387321472,643.664210292859,672.8436612804264,1928.9700148901243,1.5128929482477975,1,1.5128929482477975,1.6653066559204914,1,1.6653066559204914,1.6717600569837359,1,1.6717600569837359,1.4416837303324135,1,1.4416837303324135,Pheno+ MIE-
10265,4189.0,4.208771996,3.5857605968017747,0.6230113991982256,-5.454545454545455,1.040841668844223,0.0042631849646568,0.9998792409896852,0.0366992428898811,391.7137022579552,425.3619298049736,1831.7086516498014,1.5128929482477975,1,1.5128929482477975,1.7110896845145405,1,1.7110896845145405,1.741140415971203,1,1.741140415971203,1.5208610831819005,1,1.5208610831819005,Pheno- MIE-
10272,4186.0,3.343382004,3.3357370913983697,0.007644912601630249,-1.1909090909090907,1.0735749956220388,0.0235127639025449,0.9779332876205444,0.0721289440989494,124.5850101407838,469.17511701468976,404.2686410872995,1.5128929482477975,1,1.5128929482477975,1.9798698828474697,1,1.9798698828474697,1.7110896845145405,1,1.7110896845145405,2.018015587163151,1,2.018015587163151,Pheno- MIE-
10274,71.0,3.606769004,3.9897457307040667,0.3829767267040669,-6.902272727272727,2.5411760807037354,0.6723814606666565,0.9632635712623596,0.9055310487747192,813.2878349917513,841.5582436612424,1922.8485120730195,1.5128929482477975,1,1.5128929482477975,1.155721885103734,1,1.155721885103734,1.1718139179608675,1,1.1718139179608675,1.4282380599124824,1,1.4282380599124824,Pheno+ MIE+
10275,1571.0,3.954872125,4.013319400062293,0.058447275062292636,-7.722727272727275,2.5097482204437256,0.8912225961685181,0.7405523657798767,0.8779732584953308,611.5059934493797,647.0730053702091,1844.2109641595978,1.5128929482477975,1,1.5128929482477975,1.0387810495184233,1,1.0387810495184233,1.0692658222038114,1,1.0692658222038114,1.3955429317372214,1,1.3955429317372214,Pheno+ MIE+
10276,71.0,3.90229782,4.087150135374961,0.1848523153749615,-6.968181818181818,2.3553504943847656,0.5401705503463745,0.9549175500869752,0.860262393951416,961.8759629230605,998.615659557591,1919.640961925621,1.5128929482477975,1,1.5128929482477975,1.2100266394350188,1,1.2100266394350188,1.2543858640100929,1,1.2543858640100929,1.4233844958377215,1,1.4233844958377215,Pheno+ MIE+
1028,7756.0,3.190740116,3.1706587636025483,0.0200813523974519,-5.579545454545454,0.9780831597745419,0.0117744468152523,0.6350438594818115,0.331264853477478,722.9671857546084,779.718388270113,1852.292803861445,1.5128929482477975,1,1.5128929482477975,1.626510059591321,1,1.626510059591321,1.646315072760749,1,1.646315072760749,1.5128929482477975,1,1.5128929482477975,Pheno- MIE-
10288,27.0,3.272966258,3.5044732958806044,0.23150703788060456,-6.55,1.6968784928321838,0.5870892405509949,0.5290030837059021,0.5807861685752869,787.8010137567782,830.4451888023373,1929.7112193731195,1.5128929482477975,1,1.5128929482477975,1.3096911164033962,1,1.3096911164033962,1.332193638763715,1,1.332193638763715,1.4416837303324135,1,1.4416837303324135,Pheno- MIE-
10309,99.0,3.300432592,2.763842386497883,0.536590205502117,-5.618181818181818,1.0536241978406906,0.0975367277860641,0.8928780555725098,0.0632094144821167,485.406152706922,525.2813029361754,1858.1664701205777,1.5128929482477975,1,1.5128929482477975,1.6268560150681939,1,1.6268560150681939,1.6752996002325116,1,1.6752996002325116,1.5123617461405612,1,1.5123617461405612,Pheno- MIE-
10310,99.0,2.883452303,2.765460679487951,0.11799162351204906,-5.902272727272727,0.9500745013356209,0.0443775132298469,0.8167791962623596,0.0889177918434143,526.0480351766096,559.8840370792299,1894.2175253533378,1.5128929482477975,1,1.5128929482477975,1.626510059591321,1,1.626510059591321,1.6722460066037073,1,1.6722460066037073,1.4963772331103247,1,1.4963772331103247,Pheno- MIE-
10311,99.0,3.117305773,2.793559690474841,0.323746082525159,-5.663636363636363,0.995768517255783,0.0725326091051101,0.850597083568573,0.0726388245820999,502.99108679193085,542.978296706795,1864.7799083739249,1.5128929482477975,1,1.5128929482477975,1.626510059591321,1,1.626510059591321,1.6722460066037073,1,1.6722460066037073,1.5064786109918495,1,1.5064786109918495,Pheno- MIE-
10314,895.0,2.837921606,3.338811712672139,0.5008901066721387,-7.281818181818182,1.2866211608052254,0.0977994874119758,0.4823953509330749,0.7064263224601746,623.4313436846917,670.5445824329337,1896.5745129360607,1.5128929482477975,1,1.5128929482477975,1.5688069501667528,1,1.5688069501667528,1.610919914791899,1,1.610919914791899,1.4103747396207762,1,1.4103747396207762,Pheno- MIE+
10323,4182.0,4.631081222,3.6499931731926933,0.9810880488073064,-8.197727272727274,1.6730290651321411,0.4188359975814819,0.6816259622573853,0.5725671052932739,1022.0799153114582,1178.164532659245,1765.8365583773132,1.5128929482477975,0,6.00572444191595,1.3704669999707546,0,7.287557976409336,1.4103747396207762,0,6.928388319559142,1.3883560063774567,0,7.126556918749017,Pheno- MIE+
10327,894.0,5.15736458,4.676564764114046,0.48079981588595455,-7.372727272727274,1.4099142402410507,0.2352652102708816,0.786503255367279,0.38814577460289,942.9341354624562,1011.2298667046958,1887.5917562315856,1.5128929482477975,1,1.5128929482477975,1.540639631593451,1,1.540639631593451,1.5878658008193351,1,1.5878658008193351,1.4102066499254162,1,1.4102066499254162,Pheno- MIE+
10329,894.0,5.878392522,4.7216247616908085,1.156767760309192,-7.702272727272725,1.1264815535396338,0.2286121249198913,0.8747560381889343,0.023113390430808,477.1137694900592,527.4744915706892,1847.1086693270192,1.5128929482477975,0,9.51931867195366,1.5756022845934599,0,8.9549346448427,1.64250831808448,0,8.352780343423518,1.3955429317372214,0,10.575468820548846,Pheno- MIE+
10343,4178.0,4.822424068,4.268652178464265,0.5537718895357351,40.47272727272727,1.974097602069378,0.1108781620860099,0.8991250991821289,0.964094340801239,1.002278902421876,802.8834446858663,2.1041959132292716,1.5128929482477975,1,1.5128929482477975,1.5128929482477975,1,1.5128929482477975,1.5751762751477347,1,1.5751762751477347,1.5128929482477975,1,1.5128929482477975,Pheno+ MIE-
10373,892.0,3.143710988,3.2281975422159803,0.08448655421598028,-4.786363636363637,1.5013965219259262,0.1973854154348373,0.9217067360877992,0.3823043704032898,780.4312904852427,930.7827271575627,1682.084476052234,1.5128929482477975,1,1.5128929482477975,1.6602214286472066,1,1.6602214286472066,1.619166441606752,1,1.619166441606752,1.5693259041597347,1,1.5693259041597347,Pheno- MIE-
10374,4173.0,3.090847283,2.7854901459247774,0.3053571370752226,-6.8568181818181815,1.680944986641407,0.100125141441822,0.635360062122345,0.94545978307724,741.2983715775097,778.1531962096361,1924.7156593977616,1.5128929482477975,1,1.5128929482477975,1.4963772331103247,1,1.4963772331103247,1.5634256489748468,1,1.5634256489748468,1.4282380599124824,1,1.4282380599124824,Pheno- MIE+
10376,4171.0,3.859200268,4.028672593039909,0.16947232503990906,-6.71590909090909,2.870386064052582,0.9525916576385498,0.9482375383377076,0.9695568680763244,529.6645589492528,541.2820088369606,1928.6775579105374,1.5128929482477975,1,1.5128929482477975,1.1090102901324768,1,1.1090102901324768,1.1161172367988534,1,1.1161172367988534,1.432452265914864,1,1.432452265914864,Pheno+ MIE-
10383,4167.0,2.902919878,3.6586061248498933,0.7556862468498933,-7.590909090909091,1.6147444397211075,0.1777212172746658,0.5152692794799805,0.9217539429664612,594.0473943692755,647.6592438432228,1862.120872350377,1.5128929482477975,1,1.5128929482477975,1.4074091728578093,0,2.4470423812775817,1.5499745900082118,1,1.5499745900082118,1.3992484161029264,0,2.520489192071528,Pheno- MIE+
10387,1567.0,2.553041525,3.405899825277225,0.8528583002772252,-7.354545454545456,1.098188817501068,0.021648459136486,0.0964343026280403,0.9801060557365416,131.44583189563008,132.13101148133745,1889.4673349214063,1.5128929482477975,0,3.4411294713143263,1.5250291259585662,0,3.331903871917408,1.5832111079246793,0,2.80826603422239,1.4102066499254162,0,4.365306156215758,Pheno- MIE+
10388,1567.0,2.26873472,3.5140350349554423,1.2453003149554425,-7.127272727272728,1.1339011937379837,0.0190310925245285,0.1267788708209991,0.988091230392456,143.68548411957917,145.82512469625468,1909.517009119668,1.5128929482477975,0,11.289969764878672,1.5250291259585662,0,11.180744165481753,1.5832111079246793,0,10.657106327786735,1.4146750524926865,0,12.17393082667467,Pheno- MIE+
10397,11.0,4.223175015,4.163842037023544,0.05933297797645576,-7.763636363636365,1.4426506459712982,0.2015189826488495,0.7730420231819153,0.4680896401405334,965.6546951158404,1062.747621003277,1838.2883583274524,1.5128929482477975,1,1.5128929482477975,1.517941529076439,1,1.517941529076439,1.5812191007350025,1,1.5812191007350025,1.3955429317372214,1,1.3955429317372214,Pheno- MIE+
10407,4164.0,6.340075105,4.754070068303214,1.5860050366967862,-6.536363636363637,1.7698043286800385,0.0221459567546844,0.7879980206489563,0.9596603512763976,750.5214244728294,782.6939463903364,1929.617877115387,1.5128929482477975,0,18.104064199705547,1.5693259041597347,0,17.596167596498113,1.578939888497965,0,17.50964173745404,1.4416837303324135,0,18.744947160944,Pheno- MIE-
1041,7745.0,3.310143637,2.984434365271167,0.325709271728833,-5.947727272727272,1.6858744621276855,0.1951829195022583,0.7425918579101562,0.748099684715271,1002.2565271843772,1056.055271631435,1898.8171295921168,1.5128929482477975,1,1.5128929482477975,1.5499745900082118,1,1.5499745900082118,1.5479022719359907,1,1.5479022719359907,1.4873636301884758,1,1.4873636301884758,Pheno- MIE-
10418,4157.0,3.880555254,3.8398556860321498,0.040699567967850125,-7.504545454545454,2.7065653800964355,0.8335161209106445,0.899036169052124,0.974013090133667,636.9286450746832,662.0972096723145,1872.8444989045436,1.5128929482477975,1,1.5128929482477975,1.0604965737348628,1,1.0604965737348628,1.1161172367988534,1,1.1161172367988534,1.4007479665344258,1,1.4007479665344258,Pheno+ MIE+
10420,456.0,3.594794927,3.7086901732907576,0.11389524629075742,-8.947727272727274,2.3358073234558105,0.5316183567047119,0.8731237649917603,0.9310652017593384,838.3269192241579,1003.9435204798087,1608.3766345430704,1.5128929482477975,1,1.5128929482477975,1.1511394050092383,1,1.1511394050092383,1.2178979103612768,1,1.2178979103612768,1.3744999295185156,1,1.3744999295185156,Pheno+ MIE+
