ligand_id,y,prediction,abs_residual
1030,3.574954712,3.5576383339057083,0.01731637809429154
1031,3.136176037,3.6503297100407126,0.5141536730407128
1036,3.576040731,3.267778366707925,0.30826236429207476
1037,3.36861106,3.527713916914649,0.15910285691464887
1043,3.419651919,3.364674289642847,0.05497762935715311
1056,6.16165095,4.487935142642934,1.6737158073570662
1076,2.210431593,2.509079387558958,0.29864779455895807
1091,3.124073163,3.0943214979617846,0.029751665038215247
1097,4.455404511,4.631160131537079,0.17575562053707916
1098,3.386220323,3.7066626234032816,0.3204423004032817
1099,3.261736606,3.3745422327771664,0.11280562677716643
1104,3.630627613,3.348752399845353,0.28187521315464714
1108,2.946637821,3.3427983841997446,0.3961605631997447
1111,2.927008015,3.188089538798229,0.2610815237982287
1125,3.488779789,3.349768063418591,0.13901172558140917
1129,3.489550698,3.342558917144038,0.14699178085596198
1132,2.882024625,2.8851405518603546,0.0031159268603544454
1151,2.046383148,3.0553909415815754,1.0090077935815756
1162,3.560809635,3.8085503859243657,0.24774075092436565
1165,3.320649398,3.6309125957162554,0.3102631977162553
1185,3.761560344,3.9150632275141883,0.1535028835141885
1188,3.55122556,3.4132878287176736,0.13793773128232623
1189,4.075032549,3.830437483592011,0.24459506540798914
1203,3.432499715,3.443218880007419,0.010719165007418763
1204,3.612142155,2.9838521953496855,0.6282899596503144
1226,2.69913404,2.2102935451527324,0.48884049484726777
1233,4.131291377,3.9961305800572973,0.1351607969427029
1248,3.352578536,2.965016660203357,0.38756187579664303
1270,4.429077959,4.0218453032639525,0.4072326557360473
1287,3.64758522,3.376203017131068,0.2713822028689319
1297,3.261314426,3.163249956617682,0.09806446938231828
1301,1.747596286,3.306207306472459,1.558611020472459
1307,4.472313029,4.05363327819181,0.41867975080819075
1310,3.920446321,3.6408889214062707,0.27955739959372927
1319,3.597463863,3.401322825624384,0.19614103737561628
1322,3.125614901,2.997401932675562,0.12821296832443796
1323,3.270021538,2.9571731438191775,0.31284839418082244
1328,3.678770311,3.6147710756063955,0.06399923539360453
1329,3.987595515,3.6359670967287103,0.3516284182712899
1337,4.515770113,4.122184638290869,0.3935854747091314
1345,4.214487751,4.348444219344953,0.13395646834495256
1347,4.146278978,3.6867100328519027,0.4595689451480971
1354,4.299003635,2.9872709373164015,1.3117326976835986
1365,3.303580486,3.365469017962908,0.06188853196290811
1372,4.002182066,4.010285919673127,0.008103853673127048
1375,3.646420532,3.003142112113064,0.6432784198869359
1377,3.047806861,3.489432136140609,0.4416252751406087
1380,2.845561867,3.2569958634701774,0.41143399647017764
1381,3.669896499,3.5169477908640543,0.15294870813594574
1385,2.891205927,2.6050387619400635,0.28616716505993667
1389,3.426932339,3.3993147988715955,0.02761754012840445
1396,3.190690193,2.523448530071723,0.6672416629282769
1413,2.831114708,3.5176290043162624,0.6865142963162625
1415,3.906265042,4.101157040278454,0.19489199827845427
1418,4.247162809,3.584536670571054,0.6626261384289456
1435,4.118288686,3.92098710331614,0.19730158268385978
1438,2.559647826,3.1699937770128455,0.6103459510128455
1450,3.471838636,3.7090770478461352,0.23723841184613503
1460,3.345720216,3.0080860523632604,0.3376341636367397
1469,2.785474427,3.624358675516666,0.8388842485166661
1474,4.074440265,3.2386818916294517,0.835758373370548
1483,3.139080257,4.028317269569393,0.8892370125693931
1504,4.155328749,3.929204858049524,0.22612389095047591
1516,2.521544717,2.9933999194200847,0.47185520242008483
1517,4.614355382,4.332329170197251,0.28202621180274967
1519,3.654021221,3.692306491501588,0.038285270501588364
1532,3.087513252,3.4492200266328337,0.36170677463283374
1533,3.545374751,3.6078831369329833,0.06250838593298313
1538,2.962119158,2.975638003922808,0.01351884592280772
1561,3.619062813,3.5318364452119435,0.0872263677880567
1567,3.061491599,2.530565522452128,0.530926076547872
1568,3.233063166,3.0846659920558,0.14839717394420004
1571,3.25338405,2.794253000423593,0.45913104957640716
1577,3.566851796,2.7729188955903323,0.7939329004096676
1578,2.10453417,3.1285590371791416,1.0240248671791417
1580,3.071587471,3.61290812753356,0.5413206565335602
1589,3.211626544,2.3410563360143986,0.8705702079856015
1600,3.654060971,3.8670772204153847,0.21301624941538488
1612,3.702826736,2.451973211647881,1.2508535243521188
1620,3.403526785,3.5939718009480166,0.19044501594801666
1632,2.55985054,2.9796162629568776,0.41976572295687786
1660,2.903623479,3.228384991977055,0.3247615129770547
1666,3.42644747,2.731656209209472,0.6947912607905278
1682,2.671644269,3.0868578620494995,0.41521359304949934
1684,3.254243188,3.7412960990924895,0.4870529110924897
1699,3.682778256,3.655961201221364,0.026817054778636162
1703,3.007470389,3.249206911177306,0.24173652217730623
1710,3.418486352,3.6017553408478085,0.1832689888478085
1736,3.556699083,3.4520025154574907,0.10469656754250911
1743,2.754384744,2.8253311518469846,0.07094640784698436
1754,2.870532127,2.869362531269958,0.001169595730042161
1773,3.262315005,3.2865168985146322,0.0242018935146322
1776,3.217178109,3.1625947366449965,0.05458337235500332
1784,2.35899904,2.5299952085555892,0.1709961685555892
1785,2.730567728,3.4590701752147694,0.7285024472147694
1802,2.94311252,3.7170636559679955,0.7739511359679954
1803,2.350257712,3.125245007004106,0.7749872950041059
1821,2.928236491,3.257688940023069,0.32945244902306925
1822,2.889184545,2.5907123983600613,0.2984721466399387
1823,3.007892329,3.4653025862913633,0.4574102572913632
1825,2.710360688,3.36509244558846,0.6547317575884599
1835,2.895278654,2.9900899466605857,0.09481129266058552
1837,3.326902941,3.2566807228963346,0.07022221810366558
1846,3.819312835,3.801912102152414,0.01740073284758603
1847,3.730010389,3.7573901309112623,0.027379741911262467
1849,3.539474622,3.465480626692851,0.07399399530714934
1852,3.184104109,3.3855309647670424,0.20142685576704222
1868,1.851846977,2.796278605949987,0.9444316289499872
1869,3.166398394,2.8736565713461353,0.2927418226538645
1879,3.553126338,3.4437932287307387,0.10933310926926154
1884,3.258076696,3.378719357758616,0.12064266175861604
1909,3.341653524,3.20550956208418,0.13614396191582
1915,3.002758641,3.273759565823873,0.2710009248238734
1921,3.446010289,3.576173741788238,0.13016345278823804
1926,3.823576287,3.8340499936808534,0.010473706680853567
1932,3.789012545,3.909446330765362,0.12043378576536234
1942,2.90218143,3.892116371423735,0.9899349414237348
1943,2.745786966,3.2666194530095987,0.5208324870095988
1952,3.17159065,2.7063904838046016,0.4652001661953986
1958,3.030903177,3.132309365868448,0.10140618886844832
1976,3.764158011,3.7577118757661974,0.006446135233802774
1983,3.61412854,3.168932100957159,0.4451964390428409
2007,2.813366207,3.1009592917264666,0.2875930847264665
2017,3.158397677,3.505083488124677,0.3466858111246771
2023,3.879599517,3.8844880089534786,0.004888491953478624
2024,3.990353657,3.7732463626517325,0.21710729434826748
2034,3.899710504,3.902157134453766,0.00244663045376603
2035,4.010634879,3.8634105584434075,0.14722432055659285
2037,4.013411687,3.62979808007732,0.38361360692267965
2046,4.026616169,3.9499026546488856,0.07671351435111484
2060,3.385597484,3.245632326255767,0.1399651577442329
2066,3.612291336,3.399766902960793,0.21252443303920732
2079,3.596712918,3.5646476681496373,0.032065249850362854
2081,3.389743578,3.499590806266652,0.10984722826665205
2095,4.038932956,4.066811633290146,0.027878677290146037
2121,2.744450141,3.074354468778494,0.32990432777849366
2122,3.368967763,3.2097348905104313,0.15923287248956886
2130,4.302612573,4.281181907106852,0.021430665893148237
2139,3.504696544,3.276308289193684,0.2283882548063163
2149,3.146828546,3.3233143742296343,0.1764858282296342
2157,3.221689595,3.091806534900417,0.12988306009958306
2161,2.798821533,3.2319654012681074,0.43314386826810747
2164,4.438978095,3.9464898412307594,0.492488253769241
2166,3.945010414,3.1606069389166236,0.7844034750833764
2169,3.993982696,3.8757558251889828,0.11822687081101746
2173,3.90224699,4.034399120709231,0.1321521307092306
2174,3.738054954,3.9195654051811664,0.1815104511811665
2181,3.262445816,3.8840004016141974,0.6215545856141973
2185,3.183770161,3.761631103551867,0.577860942551867
2201,2.778635038,3.187632065206459,0.40899702720645914
2213,3.187790957,3.372609777474293,0.18481882047429332
2221,4.317379113,4.268311194665842,0.04906791833415802
2242,3.431263221,2.852448363013043,0.578814857986957
2243,3.405885813,2.992628598580005,0.41325721441999486
2247,2.824353665,2.716392753348953,0.10796091165104693
2255,3.544572548,3.4868745739263076,0.05769797407369248
2259,3.529495802,3.726849228461569,0.19735342646156884
2260,2.776747835,3.0039232994385325,0.22717546443853243
2268,4.78452315,4.090345146811272,0.6941780031887284
2269,3.876475173,3.7673574328220365,0.10911774017796372
2293,3.416857363,3.571947396441912,0.15509003344191186
2310,3.328340765,3.199923608401531,0.12841715659846908
2311,3.649107915,3.5567896311197944,0.09231828388020569
2328,3.505041775,4.031062999584705,0.5260212245847051
2333,3.838817619,3.3759594807280955,0.46285813827190436
2334,3.103237211,3.4175136787241565,0.3142764677241563
2339,4.341379561,4.170735073821487,0.17064448717851288
2348,4.109195586,4.386539777204594,0.27734419120459375
2359,3.715621378,3.2961831799325148,0.41943819806748506
2362,3.235379027,3.4999725507309334,0.26459352373093337
2369,4.954987141,3.8671408349172567,1.0878463060827435
2371,3.689323661,3.739628886730364,0.050305225730364
2387,5.341688366,3.793858662589777,1.5478297034102226
2388,3.450958053,3.3545339912656944,0.09642406173430551
2415,3.634161007,3.969391251125047,0.335230244125047
2419,3.679156732,3.8178980888514573,0.13874135685145728
2430,4.729904835,3.815620070615503,0.9142847643844974
2437,3.132557444,3.148086551826515,0.015529107826514732
2443,3.037437565,3.3459918379093887,0.30855427290938886
2448,3.827603714,3.6872072374298166,0.14039647657018328
2450,3.760414332,3.048722084081139,0.7116922479188608
2454,3.978252437,4.116726727383978,0.13847429038397774
2461,4.228695435,3.608878971975276,0.6198164630247236
2464,2.567288579,3.281386583700777,0.714098004700777
2469,3.070117557,3.51168129342682,0.4415637364268199
2480,2.707399831,3.1013180382075114,0.39391820720751136
2486,4.854718014,4.340809802512039,0.5139082114879612
2488,4.132061073,4.272079619431889,0.1400185464318886
2490,3.825908832,3.7281847232608025,0.09772410873919757
2502,3.114455295,3.1243595883743653,0.00990429337436538
2507,3.434206651,3.243294309640956,0.1909123413590441
2508,3.6772447,3.218629867274272,0.4586148327257282
2526,3.187489226,3.9045316961732626,0.7170424701732627
2549,3.306412412,3.5423708543593104,0.23595844235931063
2560,4.396858138,3.9098898883681983,0.4869682496318015
2591,3.249729681,3.7676438377738037,0.5179141567738039
2598,3.50759086,3.5742014447970543,0.06661058479705417
2620,3.635378675,4.465489389323603,0.8301107143236033
2624,2.944126097,3.14152089135782,0.19739479435782004
2643,2.648568804,2.7758468243168113,0.12727802031681135
2644,3.599217723,3.6428295440674767,0.04361182106747652
2649,3.619294622,3.560379398159278,0.058915223840721787
2653,2.88388782,2.9773572383521234,0.09346941835212341
2656,2.960709783,3.556644274533431,0.595934491533431
2658,3.607089015,3.480133096851862,0.1269559181481381
2660,3.669170386,3.9230419075317733,0.2538715215317735
2662,3.806677722,3.6024800679088154,0.2041976540911845
2670,3.784244524,3.6368348594006763,0.1474096645993237
2679,3.744200133,3.728779107534204,0.015421025465796045
2695,2.720686341,2.956777239714313,0.2360908987143131
2698,3.465944361,3.6144342227404085,0.14848986174040846
2699,3.546800361,3.368987376743577,0.1778129842564229
2740,3.696311603,4.1070527316830985,0.41074112868309864
2743,4.205892483,4.063951779095609,0.14194070390439162
2759,2.615368951,3.39755875372667,0.7821898027266698
2766,3.676900911,3.583638753536256,0.093262157463744
2767,4.11298648,3.5477201839912023,0.5652662960087977
2790,2.849252161,4.078707122039271,1.2294549610392709
2837,3.667456288,3.4581021813044064,0.2093541066955935
2854,3.209083953,3.2604362258854205,0.05135227288542055
2857,3.118101404,3.048087123232508,0.07001428076749194
2865,3.179266928,3.0800046661475564,0.09926226185244369
2877,4.24440908,3.899439926200848,0.3449691537991515
2878,3.586844398,3.2233269115890812,0.36351748641091897
2882,3.010898607,3.7984867445738675,0.7875881375738674
2883,4.886021208,5.155184080365854,0.2691628723658539
2890,3.252293291,3.6467789533585253,0.39448566235852534
2895,4.066546558,3.8055559411064954,0.26099061689350433
2898,3.86382528,3.8232418079462116,0.040583472053788316
2903,3.881334107,3.8337107069353533,0.04762340006464649
2904,3.881334107,3.739493530255377,0.14184057674462291
2908,3.35975081,3.184748319019394,0.17500249098060605
2909,3.031498091,3.6586910230050464,0.6271929320050464
2920,4.467230126,3.7619261606525805,0.7053039653474191
2944,3.497973131,3.690297563406937,0.19232443240693664
2945,2.96530625,3.3395610401787095,0.37425479017870966
2946,5.166942951,3.907137328214552,1.2598056227854482
2959,3.791386513,3.743627793710057,0.04775871928994313
2978,3.756520103,3.66837370395605,0.08814639904395039
2979,4.118062738,3.620100180314778,0.4979625576852218
2981,3.875966997,3.660511754096034,0.21545524290396578
2989,4.063225914,3.9936143503992465,0.06961156360075371
3008,5.444908832,3.723739712276855,1.7211691197231453
3019,2.5898858,3.0006166616725993,0.41073086167259953
3020,2.223142755,2.5825915179167573,0.3594487629167573
3033,2.455259983,3.5156727713800056,1.0604127883800056
3034,3.598739714,3.421085744595311,0.17765396940468925
3055,3.608514572,3.6783679910409113,0.06985341904091147
3056,4.627471686,4.308760658895388,0.3187110271046114
3057,4.048414928,4.726132915924202,0.6777179879242023
3065,3.59451758,3.266523480482915,0.32799409951708514
3076,4.924337728,4.235059042781323,0.6892786852186772
3078,4.244910435,3.5817799733255384,0.663130461674462
3079,3.418881069,2.9864743724474203,0.4324066965525799
3080,4.894149847,3.8544883288042007,1.0396615181957998
3093,4.834927966,4.3342434365964255,0.5006845294035749
3094,4.360450486,4.030451732626337,0.3299987533736637
3099,3.110130382,3.638229280266677,0.528098898266677
3104,3.882702296,3.7636859452518023,0.11901635074819783
3107,4.995531963,4.391479659697749,0.6040523033022511
3109,3.491913318,3.701895758120371,0.20998244012037093
3111,4.13861196,3.6651377148724302,0.4734742451275702
3118,4.126938827,3.72653749205863,0.4004013349413702
3121,5.767538476,3.254479334992597,2.5130591410074032
3122,4.202659541,3.6832690162407884,0.5193905247592117
3136,3.311847065,3.0620002029362072,0.24984686206379259
3139,2.97549308,2.4043879900092655,0.5711050899907346
3146,7.426527527,5.079252354077301,2.347275172922699
3149,4.801657244,4.428784665572712,0.3728725784272884
3153,4.574396174,4.395003875205237,0.17939229879476315
3160,4.318504087,4.304517298528141,0.013986788471859413
3163,3.39877677,3.1586649116553027,0.24011185834469728
3176,4.928070062,3.1948455361794004,1.7332245258205994
3178,4.318599608,4.963975681728834,0.6453760737288334
3182,3.17184342,3.6681066743915323,0.4962632543915322
3188,3.660563968,3.250931511819273,0.40963245618072675
3194,4.093191051,3.971685443630122,0.12150560736987792
3195,2.975829921,3.2322032280387485,0.2563733070387486
3202,4.148510111,3.5943335894768595,0.5541765215231407
3218,3.126758711,2.8763480837296025,0.2504106272703974
3232,3.732303272,3.8878481794970003,0.15554490749700056
3233,4.06802622,3.790417811541481,0.2776084084585193
3236,3.653819436,3.6600764942697697,0.006257058269769633
3250,4.354326172,3.765098275084306,0.5892278969156943
3266,2.808332788,3.1304772218819625,0.32214443388196257
3268,3.52690117,3.986032586727796,0.459131416727796
3277,3.172308048,3.583266632252742,0.4109585842527417
3285,3.405897996,3.1235190187254656,0.28237897727453465
3290,6.127068249,5.8431630110817725,0.2839052379182272
3306,2.912706108,3.0891022996183057,0.17639619161830566
3307,3.736993744,3.4100806518446682,0.3269130921553316
3309,4.37962334,3.949841186284656,0.42978215371534434
3318,2.918608552,3.405456032650071,0.48684748065007133
3325,3.726664639,3.6682931621332626,0.05837147686673738
3328,4.021776824,3.947684277804256,0.07409254619574401
3330,3.566300675,3.626512537838853,0.06021186283885305
3333,2.137715722,2.7031949313200085,0.5654792093200087
3337,4.187443161,3.9416917127427213,0.24575144825727868
3338,3.778435517,3.205326388463047,0.5731091285369532
3355,3.599172377,3.376726229641142,0.2224461473588577
3365,3.302220148,3.474910547155386,0.17269039915538587
3368,3.817523449,4.060697418590019,0.24317396959001902
3374,4.323789247,3.95436753453788,0.3694217124621195
3375,3.598739714,3.3258175097750797,0.2729222042249204
3380,3.61534393,4.196846858365759,0.5815029283657589
3391,3.790613518,3.4308151366823516,0.3597983813176482
3397,3.573813744,3.668961811289627,0.09514806728962677
3408,3.067380867,3.4310728953755487,0.3636920283755489
3414,3.586008288,3.352066062648687,0.23394222535131304
3420,3.472495251,3.7392221073701455,0.2667268563701457
3424,2.954810474,3.345830628811025,0.39102015481102503
3433,4.325615537,4.010583759331389,0.3150317776686107
3446,3.245466055,3.843223847318961,0.5977577923189608
3450,2.69479038,2.6457781160941938,0.049012263905806375
3458,2.711849392,2.9829618043621573,0.27111241236215733
3472,3.988623808,3.9950172944566775,0.0063934864566776994
3473,3.369443879,4.36050621158717,0.9910623325871701
3475,2.840367513,3.079761607989207,0.23939409498920705
3477,3.594661703,3.5292808188188345,0.06538088418116539
3489,3.1750534,3.283965100898258,0.10891170089825808
3500,3.74229017,3.345943976245843,0.39634619375415703
3503,4.140085345,3.584177968517912,0.5559073764820881
3518,2.864244348,3.407643672698925,0.543399324698925
3521,4.312473558,3.940790462229162,0.3716830957708379
3523,2.879860146,3.012727639226398,0.13286749322639801
3526,3.233716796,3.268582097569976,0.034865301569976026
3532,2.68548702,2.4224833148297265,0.2630037051702736
3546,2.598813602,2.5956988544740587,0.0031147475259412083
3550,3.558584297,2.997247114108597,0.5613371828914029
3555,3.735145322,3.355582927118745,0.3795623948812552
3557,3.850594649,3.6942119990167828,0.15638264998321727
3558,3.129034305,3.41076431049318,0.28173000549318017
3567,4.03603796,3.8363096182383476,0.19972834176165222
3569,3.225151275,2.819907379710818,0.4052438952891819
3572,3.458364346,3.3496425676809056,0.10872177831909458
3591,3.911422063,3.881986226528142,0.02943583647185788
3593,3.005349753,3.147664752879642,0.14231499987964202
3601,3.464468256,3.438350034732553,0.026118221267446895
3605,4.217641094,3.9476807116534363,0.26996038234656394
3632,2.989447037,3.2539030382429894,0.2644560012429893
3634,4.028720329,3.422875395858539,0.6058449331414613
3639,3.956560592,4.0227377492263985,0.06617715722639828
3671,4.164140331,4.101621787886537,0.0625185431134625
3689,3.218071067,2.723441647568827,0.4946294194311731
3731,3.410578815,3.6010350501433903,0.19045623514339027
3735,3.067471762,3.2490366224929548,0.18156486049295495
3739,3.754892774,3.382942075046464,0.37195069895353594
3742,3.650328049,3.874780715753531,0.22445266675353093
3747,3.40601981,3.7321087699373114,0.32608895993731135
3753,3.059203565,3.629705828715125,0.5705022637151251
3760,3.949366372,3.883774853246748,0.06559151875325187
3765,4.471072357,3.760206993217958,0.7108653637820419
3773,3.109938594,3.722259306593252,0.6123207125932519
3782,3.262426039,3.3725858636644217,0.11015982466442154
3790,4.284779032,3.7729003438825863,0.511878688117414
3796,3.056940829,3.379904828912081,0.3229639999120808
3809,3.40375862,3.3395956984453523,0.06416292155464776
3822,3.044534534,4.4120589700342965,1.3675244360342966
3839,2.646725721,3.333975685759258,0.6872499647592578
3846,3.236716361,3.901547548310637,0.6648311873106372
3852,3.636021256,3.7211447977000796,0.08512354170007974
3861,3.718202052,3.6168859299758114,0.10131612202418872
3863,4.198672357,3.4778304918337937,0.7208418651662067
3864,3.834555804,3.706615506458822,0.12794029754117764
3875,3.292680557,3.4044066033228764,0.1117260463228762
3879,3.017865824,3.254740488608472,0.23687466460847206
3880,1.881307607,2.8139521228689937,0.9326445158689936
3893,2.991835433,3.3843441449199774,0.3925087119199775
3900,3.598899887,3.841561338974065,0.24266145197406486
3909,3.928466266,4.004452419463799,0.07598615346379933
3910,3.184918454,3.4976394462220473,0.3127209922220473
3912,3.512113899,4.007564317168818,0.49545041816881774
3920,2.041002866,2.8256658180798673,0.7846629520798674
3932,3.243681431,3.8002777533126904,0.5565963223126902
3933,4.228234772,3.5316844703836527,0.6965503016163477
3937,3.476497023,4.007846339515414,0.531349316515414
3941,3.204716727,3.2103659587581426,0.00564923175814247
3944,3.12546973,3.301601950157779,0.17613222015777907
3945,3.974985139,3.4674920163204734,0.5074931226795267
3946,3.745326408,3.598556779912876,0.14676962808712402
3947,3.373258575,3.0806325821884446,0.2926259928115553
3952,2.924866221,3.07152708262646,0.1466608616264602
3966,6.090378516,5.3099027364040845,0.7804757795959159
3973,2.44024412,2.95249913527838,0.51225501527838
3976,4.835347393,3.4299534980962156,1.4053938949037845
3980,3.846648536,4.025603278793446,0.17895474279344636
3997,3.166985661,3.6644553761135663,0.4974697151135663
4000,3.572564601,3.5743939013924084,0.0018293003924085838
4002,3.935675654,4.086699766703398,0.15102411270339777
4003,3.516264185,3.420258455585707,0.09600572941429286
4004,3.848328027,3.9981513438244947,0.14982331682449468
4010,3.549810898,3.4391552726907118,0.1106556253092883
4016,4.201253073,4.220946805922189,0.0196937329221889
4032,3.593177242,3.512670427622429,0.0805068143775709
4039,3.884786304,4.021372096463837,0.1365857924638374
4041,3.325495139,4.11329628129673,0.7878011422967299
4049,3.666443096,3.719632407826767,0.05318931182676678
4050,3.106660371,3.096499379164785,0.010160991835214794
4062,4.620461193,4.39786954221012,0.2225916507898793
4064,4.90791515,4.4303678173139005,0.4775473326860995
4065,1.101168678,4.4317256011645245,3.3305569231645245
4073,4.13172185,4.083881578252628,0.04784027174737204
4081,3.251686878,3.4945199481895677,0.24283307018956757
4082,3.897917135,3.04237229274273,0.8555448422572702
4085,3.450849313,3.6552409827191106,0.2043916697191106
