ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
173,173,1.559873429,2.029142301266536,0.4692688722665359,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,180.4039238756759,193.8715545793785,1952.3740378536163,103.53064937628261,314.2659249214284,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,1.990390241629767,1,1.990390241629767,1.610204644091339,1,1.610204644091339,2.0493544478371444,1,2.0493544478371444,1.9454781477272416,1,1.9454781477272416,Pheno- MIE-
216,216,2.542315477,2.9051141991211207,0.36279872212112085,-4.015909090909091,1.877031589858234,0.0129915131255984,0.9424795508384703,0.921560525894165,457.30670455844313,735.0921697636882,1406.6935465714232,141.04471394805714,895.9491634268438,1.652585249017858,1,1.652585249017858,1.7777184754906568,1,1.7777184754906568,1.5544276589474268,1,1.5544276589474268,1.870339415636657,1,1.870339415636657,2.107292486706049,1,2.107292486706049,1.673012388653893,1,1.673012388653893,Pheno+ MIE-
218,218,3.124740545,3.0898676909476332,0.03487285405236662,-7.740909090909093,1.8089502602815628,0.1792467981576919,0.9447344541549684,0.6849690079689026,967.2501911172039,1069.4797260848788,1899.5088147919255,487.68366106302517,1362.5868666612776,1.652585249017858,1,1.652585249017858,1.4237601848538075,1,1.4237601848538075,1.604100343887315,1,1.604100343887315,1.4740082564934527,1,1.4740082564934527,1.339490728419526,1,1.339490728419526,1.4515854616065598,1,1.4515854616065598,Pheno+ MIE+
233,233,2.924431595,2.9231535169790464,0.00127807802095381,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,887.4745864073587,1035.8035478377055,1807.870418198265,300.0122409017664,1358.389124714418,1.652585249017858,1,1.652585249017858,1.6413573478188876,1,1.6413573478188876,1.6643680528214349,1,1.6643680528214349,1.6774170585376558,1,1.6774170585376558,1.652585249017858,1,1.652585249017858,1.6382698080863207,1,1.6382698080863207,Pheno- MIE-
234,234,3.049039354,3.460000244110101,0.41096089011010095,-7.481818181818183,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,878.8518750704068,944.0311876560714,1944.9352525555144,453.0430953812365,1260.6409053435536,1.652585249017858,1,1.652585249017858,1.3100942300796534,1,1.3100942300796534,1.387878880469012,1,1.387878880469012,1.4902371310827123,1,1.4902371310827123,1.2735692989669793,1,1.2735692989669793,1.3457833091734415,1,1.3457833091734415,Pheno+ MIE+
236,236,3.104760167,3.252548182366314,0.14778801536631425,-6.425000000000001,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,421.73371140760406,441.32349972430876,2021.097723255624,209.76658013905296,708.0910608401355,1.652585249017858,1,1.652585249017858,2.0508361997308633,1,2.0508361997308633,2.1147592561471997,1,2.1147592561471997,1.5544276589474268,1,1.5544276589474268,2.059837878019791,1,2.059837878019791,1.9587772195207513,1,1.9587772195207513,Pheno- MIE-
251,251,2.274938174,2.777696841664401,0.5027586676644011,-4.122727272727274,2.056262195110321,0.2650777101516723,0.8215426802635193,0.9696418046951294,695.2132502086321,997.1054038023415,1455.5902499575495,251.79137768842384,1167.721850034117,1.652585249017858,1,1.652585249017858,1.6001748126634636,1,1.6001748126634636,1.3457833091734415,1,1.3457833091734415,1.8161410511993052,1,1.8161410511993052,1.6643680528214349,1,1.6643680528214349,1.5544276589474268,1,1.5544276589474268,Pheno+ MIE-
256,256,3.615439294,3.5501670602135653,0.06527223378643487,-7.693181818181818,2.5314854979515076,0.8138558864593506,0.8308013081550598,0.8868283033370972,736.4418437387532,799.828422274899,1908.5536448349342,483.84645175649064,1024.5298785011325,1.652585249017858,1,1.652585249017858,1.1537593186030577,1,1.1537593186030577,1.2985220785684835,1,1.2985220785684835,1.4759673171198546,1,1.4759673171198546,1.078388529954247,1,1.078388529954247,1.2551298604797116,1,1.2551298604797116,Pheno+ MIE+
259,259,1.928434972,2.3516553264679754,0.42322035446797535,-5.868181818181818,1.1033330485224724,0.0579772517085075,0.5398722887039185,0.5054835081100464,773.8771267880729,822.0926874146065,1979.2908177445274,263.09844064871294,1240.3238035443474,1.652585249017858,1,1.652585249017858,1.6001748126634636,1,1.6001748126634636,1.7300830147688417,1,1.7300830147688417,1.6001748126634636,1,1.6001748126634636,1.6001748126634636,1,1.6001748126634636,1.652585249017858,1,1.652585249017858,Pheno- MIE-
262,262,2.239253186,2.8182835688546968,0.5790303828546968,-7.645454545454546,0.18313156440854061,0.0367091707885265,0.0438918098807334,0.1025305837392807,161.13600365917438,178.94247085718484,1917.3004168585298,75.36348005786088,294.84144550873117,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.4759673171198546,1,1.4759673171198546,1.652585249017858,1,1.652585249017858,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
263,263,2.554104329,2.838102989680729,0.2839986606807292,-7.604545454545454,0.18251759838312848,0.0512532517313957,0.0116909993812441,0.1195733472704887,154.0694472430266,170.85347424177897,1924.5553369937365,72.73399034728817,279.51614187548694,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.4822203075770988,1,1.4822203075770988,1.652585249017858,1,1.652585249017858,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
266,266,3.325555342,4.083784700124797,0.758229358124797,-7.243181818181818,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,1045.1493428786623,1125.0933715824428,1978.280230990663,545.5184196747208,1442.4161323640437,1.652585249017858,1,1.652585249017858,1.3116774961492208,0,3.359489697152952,1.3901942388688866,0,2.65283901267596,1.4946371299515437,0,1.7128529929320457,1.2707327224035883,0,3.727992660863645,1.3901942388688866,0,2.65283901267596,Pheno+ MIE+
281,281,3.846593069,3.642185201619548,0.2044078673804517,-7.822727272727271,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,752.5999225129159,822.5474457799352,1883.329541942513,502.83975871340084,1042.2725195192554,1.652585249017858,1,1.652585249017858,1.1610682361705251,1,1.1610682361705251,1.3218206015908116,1,1.3218206015908116,1.4740082564934527,1,1.4740082564934527,1.078388529954247,1,1.078388529954247,1.2735692989669793,1,1.2735692989669793,Pheno+ MIE+
284,284,1.595379942,2.301365794765548,0.705985852765548,-6.572727272727271,1.624675951898098,0.0921239480376243,0.6974601149559021,0.8350918889045715,851.4049566708162,900.5363598887224,2022.1950707344952,387.020804930164,1270.646480109801,1.652585249017858,1,1.652585249017858,1.4062575673806847,0,1.463398948884798,1.514967659296957,1,1.514967659296957,1.5491331550926963,1,1.5491331550926963,1.3024058807685046,0,2.3980641283944193,1.4759673171198546,1,1.4759673171198546,Pheno- MIE-
287,287,3.40026809,3.2847649910788594,0.11550309892114052,-8.079545454545453,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,959.496424037742,1110.4320323425493,1827.3738350624483,451.4305981897988,1365.3158055693355,1.652585249017858,1,1.652585249017858,1.5149219892119827,1,1.5149219892119827,1.6692292455164575,1,1.6692292455164575,1.4606753750672468,1,1.4606753750672468,1.4759673171198546,1,1.4759673171198546,1.5262406046827648,1,1.5262406046827648,Pheno- MIE+
306,306,3.70695053,3.8752133291132744,0.16826279911327457,-7.3522727272727275,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,795.2299389049452,848.3574613396554,1964.0999706776893,520.7671165326174,1090.0704762182015,1.652585249017858,1,1.652585249017858,1.1863909964802053,1,1.1863909964802053,1.2985220785684835,1,1.2985220785684835,1.4919534782832002,1,1.4919534782832002,1.0796509024526841,1,1.0796509024526841,1.277566679881578,1,1.277566679881578,Pheno+ MIE+
310,310,4.169444125,3.8122797845727705,0.35716434042722955,-8.311363636363637,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,673.4841759205967,766.236258283796,1770.8336815376597,430.10773253714086,959.989935177942,1.652585249017858,1,1.652585249017858,1.1537593186030577,1,1.1537593186030577,1.3652747375410055,1,1.3652747375410055,1.4584573985989024,1,1.4584573985989024,1.078388529954247,1,1.078388529954247,1.2482494297127014,1,1.2482494297127014,Pheno+ MIE+
322,322,3.154653472,4.420870498988638,1.2662170269886377,-7.300000000000005,0.7814279906451702,0.0797132179141044,0.6722708940505981,0.0294438786804676,516.4014677769435,564.2993143336095,1971.1230267588487,217.5356248218756,863.3173319077235,1.652585249017858,0,10.45107329861203,2.041042917516674,0,6.954954282122686,2.0679347222039635,0,6.712928039937083,1.4919534782832002,0,11.896759235223952,2.130736388174614,0,6.147713046201228,1.8668547211395294,0,8.522648049516988,Pheno- MIE+
323,323,3.667299551,3.724800149308105,0.057500598308104944,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,550.9133932438742,581.1234137712879,1976.8889496894394,350.8556997195892,783.1980611886981,1.652585249017858,1,1.652585249017858,1.1633027156318887,1,1.1633027156318887,1.440864079017448,1,1.440864079017448,1.4946371299515437,1,1.4946371299515437,1.1022628054360286,1,1.1022628054360286,1.2773985737632954,1,1.2773985737632954,Pheno+ MIE+
325,47,2.380856172,2.8068643728197924,0.4260082008197923,-5.102272727272726,0.9656290672719476,0.0544037334620952,0.770328938961029,0.1408963948488235,570.1983230712419,656.4124510439227,1820.9545625085307,275.76838668646127,914.6828161703195,1.652585249017858,1,1.652585249017858,1.9514573987647719,1,1.9514573987647719,2.1147592561471997,1,2.1147592561471997,1.673012388653893,1,1.673012388653893,1.7605373467099605,1,1.7605373467099605,1.870339415636657,1,1.870339415636657,Pheno- MIE-
333,333,2.871932005,2.71217902368841,0.15975298131159033,-3.186363636363636,1.2597971074283123,0.0392111651599407,0.7018289566040039,0.5187569856643677,488.4308363335455,997.3917181093659,1000.477268757981,110.74219853991205,979.1201569083291,1.652585249017858,1,1.652585249017858,2.3505079896988397,1,2.3505079896988397,1.7499760022520237,1,1.7499760022520237,2.217249558891438,1,2.217249558891438,3.478755040941291,1,3.478755040941291,2.000002679309226,1,2.000002679309226,Pheno- MIE-
340,340,3.833186403,3.5681071050240374,0.26507929797596264,-5.481818181818182,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,430.4470494737592,471.9854488714675,1914.1516698706203,99.54183072843037,935.2586090882473,1.652585249017858,1,1.652585249017858,1.4902371310827123,1,1.4902371310827123,1.514967659296957,1,1.514967659296957,1.6382698080863207,1,1.6382698080863207,1.4902371310827123,1,1.4902371310827123,1.5149219892119827,1,1.5149219892119827,Pheno- MIE-
344,344,5.160083482,4.4663971423610835,0.6936863396389166,-6.988636363636361,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,472.97022143981354,495.0527349031683,2004.0047969590898,98.47499228675366,1104.16885167536,1.652585249017858,1,1.652585249017858,1.6971261683079426,1,1.6971261683079426,1.7800480301301072,1,1.7800480301301072,1.5167467453897618,1,1.5167467453897618,2.199548375902192,1,2.199548375902192,1.6030405735571414,1,1.6030405735571414,Pheno+ MIE+
