ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
474,474,3.596778129,3.160761904871513,0.43601622412848684,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
475,475,3.301572525,4.147380216533264,0.8458076915332642,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
476,476,3.119898275,3.885671489241482,0.7657732142414817,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
480,480,2.632078148,3.268269952987078,0.6361918049870776,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
481,480,2.668672445,2.9078673712589147,0.2391949262589148,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
488,488,2.339785233,2.888660186949573,0.5488749539495728,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
491,491,4.459327324,2.280917260686029,2.1784100633139714,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
512,512,4.013560283,3.437993259165777,0.5755670238342234,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
523,523,1.53375646,3.6254563746169453,2.091699914616945,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
524,524,4.291159202,3.929679140484458,0.36148006151554224,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
526,526,3.891058741,3.431437649996677,0.45962109100332293,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
528,528,1.572695179,2.5425539590990316,0.9698587800990315,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
533,533,2.283946159,2.7787653961035996,0.49481923710359954,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
535,535,3.407058147,3.2291238142053107,0.17793433279468918,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
540,420,3.500429315,3.569395957485401,0.06896664248540096,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
542,72,4.114975058,3.775290864727151,0.33968419327284893,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
547,547,1.625200867,2.478146428412728,0.8529455614127281,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
562,562,4.025440574,3.7377561492356093,0.2876844247643908,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
564,564,4.027748474,3.16812874937124,0.85961972462876,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
591,562,4.020606278,3.8786156406831687,0.14199063731683115,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
592,592,4.13538838,3.61104978469381,0.5243385953061903,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
594,67,2.641613474,2.8604547120157133,0.2188412380157132,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
601,601,3.836813697,3.769859440535836,0.06695425646416409,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
603,603,5.239690742,4.001194387306029,1.2384963546939707,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
614,614,3.392074831,3.018564966873614,0.37350986412638587,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
616,616,3.020100362,3.281522712388897,0.26142235038889705,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
618,618,3.52933648,3.7854557272346927,0.2561192472346927,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
622,622,3.798607835,3.929578758766312,0.13097092376631192,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
634,634,3.651119245,3.3854754430057805,0.26564380199421933,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
640,640,2.104468553,2.319339152410837,0.2148705994108373,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
650,650,1.371956263,2.2180276385882562,0.8460713755882563,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
653,653,1.536143754,3.050801539321368,1.5146577853213679,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
659,659,4.922117955,3.6384745699537033,1.2836433850462967,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
660,660,2.482950364,3.000696126155434,0.517745762155434,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
664,664,2.734537075,2.797639082304991,0.06310200730499105,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
667,667,2.902046463,2.7962983623106097,0.10574810068939033,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
669,669,3.472300244,3.2822952763718174,0.19000496762818253,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
674,674,4.549066789,3.6162011968361574,0.9328655921638429,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
676,23,4.118230846,4.7500907265354355,0.6318598805354352,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
678,678,3.588359309,3.4191615561448345,0.16919775285516536,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
688,688,1.734504289,2.264864381883733,0.5303600928837329,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
689,689,1.610732826,2.028445930604696,0.417713104604696,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
690,690,1.96869857,2.393396217824744,0.4246976478247442,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
701,701,3.929660968,3.652913219016972,0.2767477489830279,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
707,707,2.576458589,2.8629990130132215,0.28654042401322144,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
709,709,4.084865966,4.0804086842199645,0.004457281780035238,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
719,719,3.251353873,2.7757264836929583,0.4756273893070415,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
727,727,2.832421721,3.8306517070386357,0.9982299860386359,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
729,729,2.051928635,2.5353882211465235,0.4834595861465236,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
730,730,2.649988619,3.05822845396783,0.40823983496783,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
734,734,2.02926158,2.8193251927967244,0.7900636127967244,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
743,743,2.487199423,2.654489499493968,0.167290076493968,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
746,746,2.892629127,3.3837166755083623,0.4910875485083621,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
756,12,3.147909358,3.317219057502191,0.169309699502191,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
759,759,2.625235259,2.7227198740455303,0.09748461504553019,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
762,762,2.152358809,3.316665645905431,1.164306836905431,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
770,770,3.238103336,3.105080869945764,0.13302246605423607,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
773,773,3.336787332,3.96886657522046,0.6320792432204598,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
774,774,4.226282005,4.355850117612059,0.12956811261205914,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
781,781,2.939417843,3.5520328890182338,0.6126150460182336,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
787,787,4.350344948,4.365013873103224,0.014668925103223707,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
799,799,3.059501783,3.156820923917578,0.0973191409175782,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
811,811,3.726867545,3.4526284502513196,0.2742390947486806,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
823,823,5.136891401,3.563467405463554,1.5734239955364457,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
833,12,3.260243989,3.430135114373487,0.16989112537348694,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
841,841,4.106894798,4.441408852787883,0.3345140547878831,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
846,846,3.595886126,3.1406975770910344,0.45518854890896554,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
849,849,1.935612788,2.230987520737737,0.2953747327377372,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
858,858,1.826593477,3.1748490889031555,1.3482556119031555,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
860,860,2.538612718,2.1716397764492994,0.3669729415507006,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
862,862,3.727482516,2.9359522079270564,0.7915303080729434,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
868,868,3.189992224,3.5912840567564444,0.4012918327564443,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
886,886,2.456311797,2.13671322824972,0.31959856875028025,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
889,889,1.260202121,2.2755984374294638,1.0153963164294637,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
890,890,3.845760907,2.603262784737768,1.2424981222622318,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
891,891,3.629223474,2.14925328316336,1.4799701908366396,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
899,899,3.526238735,3.3505689961311185,0.1756697388688817,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
908,908,2.563867744,2.311254481606828,0.25261326239317183,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
916,916,3.12532581,3.105996639838184,0.019329170161816123,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
917,917,2.587255609,3.7212593876640416,1.1340037786640416,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
918,918,5.055481765,3.020671833285189,2.0348099317148107,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
923,923,2.962716506,3.0473285341172414,0.08461202811724133,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
925,925,4.260496228,3.936737279435146,0.323758948564854,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
927,927,3.748744111,3.7198181696867563,0.028925941313243886,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
930,930,3.196134716,2.657277437124032,0.5388572788759678,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
931,811,3.578407478,3.4695736991044495,0.10883377889555046,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
936,936,2.85704023,2.9080426878167924,0.05100245781679247,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
944,944,2.957500868,2.9864727149616317,0.028971846961631798,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
945,944,2.710233754,3.0754370950083363,0.3652033410083364,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
951,951,3.108893739,3.505286249652654,0.396392510652654,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
955,955,3.673882844,3.498586791351776,0.1752960526482239,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
958,958,3.92180836,3.6054003788677065,0.3164079811322935,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
966,966,2.998051068,3.5948416481227836,0.5967905801227835,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
999,999,4.458336346,3.9812950233819815,0.4770413226180188,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1008,1008,2.59306679,3.018490244722805,0.42542345472280507,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1023,1023,5.07975992,2.8630736021416188,2.216686317858381,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
1024,1024,3.345961542,3.0782528332615793,0.2677087087384207,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1033,1033,2.745735787,2.953893538489264,0.20815775148926408,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1040,1040,2.902473486,2.8401507939242387,0.06232269207576113,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1043,1043,3.419651919,3.417940619829344,0.0017112991706560443,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1059,1059,3.102060484,2.8736380747846466,0.22842240921535328,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1060,1060,2.733308865,3.33832875137614,0.60501988637614,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1062,1062,4.010519028,3.5726485892188653,0.43787043878113474,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1071,1071,3.361164702,2.929752732961502,0.4314119690384981,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1073,1073,2.853987286,2.626969504362736,0.22701778163726427,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1090,1090,1.363681392,2.5640135923578917,1.2003322003578918,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
1113,1113,3.975168183,3.728425726985593,0.24674245601440692,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1120,1120,3.258086794,2.8106210759210555,0.44746571807894453,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1134,1134,2.576006459,2.542413823133593,0.033592635866406706,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1148,1148,3.879106206,4.008987682248844,0.1298814762488445,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1151,1151,2.046383148,2.7418890113888206,0.6955058633888207,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1160,1160,3.235379027,3.343061574095959,0.10768254709595881,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1171,1171,2.347786516,3.5835955871713803,1.23580907117138,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
1180,1180,2.517963881,3.23899534837705,0.7210314673770499,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1181,1181,3.78018172,3.6661081410601106,0.11407357893988923,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1185,1185,3.761560344,3.884656213254137,0.12309586925413729,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1188,1188,3.55122556,3.2401288709874696,0.3110966890125302,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1189,1189,4.075032549,3.8454499131628443,0.229582635837156,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1190,1189,3.727559588,3.633532519226944,0.09402706877305622,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1198,955,2.939380393,3.6839516040672096,0.7445712110672096,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1207,1207,2.818337477,2.8861689346689587,0.0678314576689587,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1208,1208,2.298970397,2.9125659892704823,0.6135955922704821,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1211,1211,3.289764087,2.823067456934536,0.466696630065464,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1212,1212,1.6950687,2.5066952460070278,0.8116265460070278,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
1213,1213,2.893565277,2.960474869910999,0.06690959291099885,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1217,1217,3.629025307,3.2102878408702855,0.4187374661297145,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1224,1224,3.003668478,3.0634330401591248,0.059764562159124957,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1226,1226,2.69913404,2.063119269959084,0.6360147700409162,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1232,1232,2.55852528,2.883913662798996,0.32538838279899585,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1233,1189,4.131291377,3.835055166431656,0.29623621056834404,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1235,564,3.518487018,3.3547067005122764,0.1637803174877237,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1236,1217,3.353657104,3.2938261633163113,0.05983094068368855,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1241,1241,5.325300515,4.691926276751248,0.6333742382487522,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1242,1241,4.588096611,4.532576537177973,0.05552007382202717,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1250,1250,3.395582226,3.6003156254656554,0.20473339946565527,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1251,1251,2.98610959,3.34171812513936,0.3556085351393601,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1258,1258,2.984819745,3.1172522069446957,0.13243246194469593,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1259,1258,2.827798098,3.201148683469475,0.37335058546947497,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1267,1267,2.156319558,2.4043154189584266,0.24799586095842674,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1270,787,4.429077959,4.336237508557148,0.09284045044285172,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1272,1272,4.728001391,3.7559930783401323,0.972008312659868,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
1275,1275,4.146931616,3.9709282205754213,0.17600339542457855,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1281,1281,3.201531489,3.875435168100326,0.6739036791003259,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1286,1286,3.980652094,3.669634366181426,0.31101772781857395,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1328,1328,3.678770311,3.5755448660908127,0.10322544490918739,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1330,811,3.167290229,3.28807789911292,0.12078767011292024,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1332,1332,2.874356773,3.446921492680229,0.572564719680229,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1337,1337,4.515770113,4.201004814863736,0.3147652981362645,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1339,1339,4.123513983,3.7803063705847926,0.34320761241520703,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1347,1347,4.146278978,3.6332109772990386,0.5130680007009611,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1348,376,3.506729176,3.43824524048731,0.06848393551269005,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1349,1349,3.36909456,3.0884405698285695,0.28065399017143067,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1369,1369,2.173423929,2.91387782517793,0.7404538961779297,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1380,1380,2.845561867,3.214608347915526,0.36904648091552605,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1382,1382,3.662865979,3.304292651975623,0.35857332702437716,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1386,1386,3.345632745,3.1026326251354694,0.24300011986453063,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1387,1387,3.72242354,3.574014786857612,0.14840875314238788,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1388,1388,3.935420233,3.6915221817522776,0.24389805124772224,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1396,1396,3.190690193,2.4874148350900676,0.7032753579099325,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
1404,1404,3.060637413,3.1525894967981705,0.09195208379817066,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1413,1413,2.831114708,3.712691484513296,0.8815767765132962,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
1419,1419,5.563178937,5.370571705448718,0.1926072315512819,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1422,1422,3.616267821,4.036319245011029,0.4200514240110289,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1435,1435,4.118288686,3.8631321154474803,0.2551565705525194,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1439,23,4.543130886,4.723992988730944,0.18086210273094405,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1443,1443,2.982984418,2.9762693353519323,0.0067150826480677495,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1446,1446,4.546964415,3.505454942050062,1.041509472949938,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
1450,1450,3.471838636,3.532595801027784,0.06075716502778361,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1459,811,3.912270958,3.487072735808852,0.4251982221911481,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1472,1472,5.225813081,3.249188727558068,1.9766243534419319,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
1474,1474,4.074440265,3.2840106787722907,0.7904295862277091,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
1482,1482,1.963129734,2.213022151913062,0.24989241791306216,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1488,1488,2.631510245,3.01552193898244,0.38401169398244006,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1502,1502,3.492295396,3.045127559239177,0.4471678367608227,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1521,1521,2.050126376,2.443679583685339,0.39355320768533897,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1527,811,3.440979247,3.3936188214851137,0.047360425514886284,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1529,1446,3.255435611,3.5469837821617127,0.29154817116171294,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1546,811,2.952103309,3.1887247932246505,0.23662148422465057,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1555,480,2.695788026,2.673409049898495,0.022378976101504744,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1559,1559,3.230844715,3.2890660058296417,0.05822129082964178,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
1571,1571,3.25338405,2.929444471048692,0.323939578951308,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
