ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
521,521,3.597144658,3.4019886881461403,0.19515596985385963,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
527,395,3.549415702,3.8052398483880974,0.25582414638809725,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
546,546,3.498861689,3.048059402794121,0.4508022862058789,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
554,554,2.723734902,3.357455512781256,0.6337206107812561,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
587,587,1.683839471,2.480633723323053,0.7967942523230531,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
594,67,2.641613474,2.74675549875934,0.10514202475933976,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
615,615,3.37927192,3.376073300872074,0.0031986191279260723,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
618,618,3.52933648,3.740067686444344,0.21073120644434384,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
642,642,2.494267513,3.322149759307004,0.8278822463070039,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
643,643,3.385689088,3.0646776573916434,0.32101143060835646,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
708,708,2.656844704,3.266338693895072,0.6094939898950718,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
714,714,2.245104181,2.3290366612217746,0.08393248022177469,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
754,754,4.111452361,3.843613660609157,0.26783870039084334,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
759,759,2.625235259,2.80431327227421,0.1790780132742098,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
780,780,3.988038868,3.766353403209918,0.2216854647900819,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
782,782,3.715635708,3.996892900092367,0.281257192092367,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
789,789,3.740344914,3.788811643312165,0.04846672931216478,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
800,338,3.501641358,3.6102337794982495,0.10859242149824944,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
802,802,3.660618188,3.473630808630495,0.18698737936950494,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
803,803,2.798347722,3.144235844651275,0.3458881226512749,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
822,822,3.778385038,2.0274958885439465,1.7508891494560537,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
825,825,3.986763339,2.9301331072277903,1.0566302317722096,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
831,831,4.000506382,3.367872077441084,0.6326343045589162,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
841,841,4.106894798,4.352456473799681,0.24556167579968147,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
865,865,1.318469136,3.7426743057729315,2.4242051697729314,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
873,82,3.604334073,3.7046309844745764,0.10029691147457642,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
884,884,2.249816933,2.3468310230036513,0.09701409000365135,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
896,896,4.010884842,3.785564649552181,0.22532019244781942,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
912,912,3.850551061,3.582091640223787,0.268459420776213,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
917,917,2.587255609,3.7637248695947387,1.1764692605947387,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
927,927,3.748744111,3.7307233253014824,0.018020785698517727,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
928,928,4.532104361,3.8488936279440686,0.6832107330559314,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
944,944,2.957500868,3.2076705907174015,0.25016972271740157,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
945,944,2.710233754,3.2358125440819077,0.5255787900819078,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
954,954,3.216432763,3.580387824880238,0.3639550618802381,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
962,962,3.000506382,3.2826153659373594,0.28210898393735917,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
968,968,3.037430925,2.6312038763626493,0.4062270486373505,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
969,969,3.259587592,3.198425858550258,0.06116173344974207,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
984,984,2.375178364,3.117324027167411,0.742145663167411,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
990,990,6.716420734,3.6053529912104922,3.1110677427895075,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
991,896,3.314560273,3.3543138449713297,0.03975357197132956,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1001,896,2.960227585,3.347482564743559,0.3872549797435587,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1002,896,3.7155333,3.309223003941838,0.40631029605816193,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1014,1014,4.188683236,3.9024261491761445,0.28625708682385564,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1015,1015,2.951820181,3.06376560501967,0.11194542401967,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1016,1016,3.532097984,3.098769924509398,0.43332805949060216,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1025,1025,2.806089487,2.738038676453292,0.06805081054670792,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1026,1026,3.710247356,3.629709175970383,0.08053818002961721,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1030,1030,3.574954712,3.5015788113310338,0.07337590066896604,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1035,1035,2.134744715,3.0079723566131666,0.8732276416131666,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1048,1048,2.917856385,3.216064691250796,0.2982083062507961,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1052,1052,2.753309784,3.322123286008544,0.5688135020085441,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
1069,1069,3.103553282,2.9427004668969587,0.16085281510304128,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1071,1071,3.361164702,3.0324490399133266,0.32871566208667335,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1074,1074,3.181772152,3.0133796420268255,0.16839250997317468,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1082,1074,4.996218249,2.927020551499007,2.069197697500993,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1088,1088,3.194204285,3.2407602501792545,0.04655596517925442,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1098,789,3.386220323,3.7626572489416397,0.3764369259416398,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1122,1122,3.216264894,3.1678410823318224,0.04842381166817766,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1132,1132,2.882024625,3.1963265245003853,0.31430189950038523,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1147,1147,4.333006751,4.26142322917234,0.0715835218276597,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1149,379,3.722320956,4.011763508151719,0.2894425521517192,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1151,1151,2.046383148,3.078785590475931,1.0324024424759313,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1174,1174,3.779696233,3.9759373144943893,0.19624108149438912,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1189,1189,4.075032549,3.9075630578989293,0.167469491101071,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1190,1189,3.727559588,3.67221596788144,0.0553436201185602,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1199,801,2.491171523,3.235471781874794,0.7443002588747936,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
1200,1200,3.079802084,3.441767854778336,0.3619657707783359,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1205,1205,2.94417823,3.3823664307500274,0.4381882007500275,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1209,1209,4.379464842,4.1255662960601445,0.2538985459398555,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1222,1222,2.413386783,3.7645525962157005,1.3511658132157005,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1229,1229,3.545675574,3.5082916292826036,0.03738394471739648,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1233,1189,4.131291377,3.864537885433673,0.2667534915663272,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1254,1254,3.716504164,3.4653929261340246,0.2511112378659752,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1263,1263,3.899929883,3.431476140165843,0.4684537428341571,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1264,1264,3.349468331,3.30252422719753,0.04694410380247005,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1283,1283,4.203224836,3.684417295492743,0.5188075405072574,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1304,1304,4.298773947,3.5331821823215854,0.7655917646784145,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1314,1314,4.867303981,3.735279649287611,1.132024331712389,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1328,1328,3.678770311,3.483074906271385,0.19569540472861524,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1340,1340,4.275441892,4.339029221503228,0.06358732950322832,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1353,1353,2.411280151,3.0666051139842607,0.6553249629842606,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
1354,1354,4.299003635,3.5121951808942993,0.7868084541057008,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1363,1363,3.017962644,3.2407915276263988,0.22282888362639897,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1387,1387,3.72242354,3.515125496659963,0.20729804334003665,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1396,1396,3.190690193,2.660718705377949,0.5299714876220509,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1397,1397,3.287615557,3.377730183306478,0.09011462630647804,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1411,1411,4.774303781,3.7280574059490297,1.0462463750509707,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1416,82,3.491092958,3.588424472540143,0.097331514540143,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1426,1426,3.615782896,3.8890329018788368,0.27325000587883697,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1453,1453,3.265322371,3.111932782739024,0.1533895882609757,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1455,1455,2.676737494,2.8884171454562573,0.2116796514562571,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1456,1456,4.052483604,3.2611566581168154,0.7913269458831844,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1458,1458,3.085740381,3.4216621033053585,0.33592172230535855,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1474,1474,4.074440265,3.26535776708274,0.80908249791726,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1475,1475,2.704750904,2.9011280703504165,0.19637716635041658,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1483,1483,3.139080257,4.048490408291582,0.9094101512915822,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1491,1491,4.952467932,3.3630766163218415,1.5893913156781587,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1508,299,4.015840263,4.03494072242578,0.01910045942577998,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1511,1511,3.300754131,3.6990872076410244,0.39833307664102424,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1514,1514,3.096881059,3.368702615233773,0.2718215562337729,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1563,1397,3.280713234,3.1336754889965253,0.14703774500347455,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1574,1189,3.550887406,3.671964448227926,0.1210770422279257,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1579,1579,3.715609063,3.3553961416848863,0.36021292131511373,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1594,1594,3.203756303,3.080494057255219,0.12326224574478095,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1601,1601,3.411343074,3.73103262998736,0.31968955598736004,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1610,1610,4.314441683,3.895955492482446,0.41848619051755387,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1628,1628,3.184342783,3.52821933209096,0.3438765490909601,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1631,1631,3.608763678,2.947954233244568,0.660809444755432,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
1648,1648,2.225918934,3.2856485040350694,1.0597295700350693,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1668,1668,3.492757895,3.4487950878463156,0.04396280715368439,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1670,1670,2.037936196,2.532229850697293,0.49429365469729314,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1672,1672,3.229454015,3.3784207643145736,0.14896674931457365,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1677,1677,3.635448559,4.39144366248791,0.7559951034879098,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1685,1685,2.51292839,4.114833420467489,1.6019050304674893,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1690,1685,4.162466004,5.090504890571097,0.9280388865710973,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1694,1694,3.436434769,3.4218558640999803,0.014578904900019563,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1707,1707,3.271568635,3.2893799356438542,0.017811300643854278,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1711,1711,2.809948573,2.9429043761563567,0.1329558031563569,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1716,1716,2.738031984,3.7616339427933507,1.0236019587933507,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
1718,1718,3.784329094,3.0294773620432847,0.7548517319567152,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1719,1719,3.0054119,2.7788469787515186,0.22656492124848127,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1722,1722,3.372918575,3.0135763852583235,0.3593421897416764,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1730,1730,2.715907566,3.0378017272917597,0.32189416129175985,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1731,1731,2.962716506,2.7244953492159896,0.23822115678401046,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1732,1732,3.173022689,3.1539092929725623,0.01911339602743789,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1739,1739,3.509728338,3.4281445687715846,0.08158376922841537,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1748,1748,3.340493689,3.306162809936382,0.03433087906361809,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1749,1749,3.243181962,3.546083074739975,0.302901112739975,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1761,1761,3.75848609,3.9217461119341532,0.16326002193415334,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1766,1766,3.197542093,3.336433956989723,0.13889186398972297,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1767,1767,2.46691085,3.245137772003895,0.7782269220038951,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1784,1784,2.35899904,2.5745350340603936,0.2155359940603936,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1791,1791,3.207543664,3.5157757184664056,0.30823205446640545,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1800,1800,2.748234071,3.243420113188117,0.4951860421881169,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1808,1808,2.873649928,3.050233569270488,0.1765836412704882,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1815,1815,2.628666662,2.708562853951917,0.07989619195191677,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1836,1836,3.609058413,3.3503336530613455,0.2587247599386546,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1840,1840,2.916828859,3.677377693582036,0.7605488345820359,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1848,1791,3.213762341,3.503432881393458,0.2896705403934581,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1852,1852,3.184104109,3.5732865566732053,0.3891824476732051,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1859,1859,4.190582149,4.2960986946712705,0.10551654567127056,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1864,1864,2.133692946,3.1508306159322563,1.0171376699322563,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1870,1870,3.348715037,3.518774635193082,0.17005959819308236,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1873,1873,3.305673746,3.0228511027381044,0.28282264326189566,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1879,1879,3.553126338,3.5150354221765125,0.03809091582348767,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1882,1882,2.794215656,3.0785925357876325,0.2843768797876325,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1890,1890,3.632497061,3.128280849826543,0.5042162111734569,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1910,1074,4.477627636,3.60290068611777,0.8747269498822301,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
1925,1925,3.621790578,3.8767621794183538,0.2549716014183536,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1936,1936,3.904862488,4.044030196758642,0.1391677087586416,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1938,1938,4.075121354,3.7753066736450713,0.29981468035492886,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1943,1903,2.745786966,3.34810078071314,0.6023138147131402,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
1955,1955,3.441010226,3.1646127839900413,0.27639744200995864,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1964,1964,3.441118311,3.5468973835513444,0.10577907255134456,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1968,323,4.257659722,3.838434507201606,0.4192252147983937,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1970,1970,3.688572358,3.839473632902832,0.15090127490283178,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1986,1986,2.845662256,2.679505468125172,0.16615678787482757,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1997,1997,3.240002332,3.4326159306250297,0.1926135986250297,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
1998,1998,3.220568301,3.1239345977697943,0.09663370323020581,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2010,2010,3.343142149,3.87472919354993,0.53158704454993,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2011,2011,4.049452464,3.4047558831484452,0.6446965808515546,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
2023,2023,3.879599517,3.9185882737708253,0.03898875677082536,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2031,2031,3.432655633,3.7284637511462235,0.29580811814622354,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2046,2046,4.026616169,3.8357436657827564,0.19087250321724403,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2061,2061,4.326633784,3.0509359767387796,1.2756978072612206,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
2069,2069,2.924178743,2.835794795498854,0.08838394750114631,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2076,2076,3.37067343,3.520444170615142,0.14977074061514184,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2079,2079,3.596712918,3.430614290721619,0.1660986272783811,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2083,2083,3.712049607,3.7563711728790126,0.04432156587901259,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2085,2085,3.211703361,3.3402871081945227,0.1285837471945226,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2095,1859,4.038932956,3.973688517851799,0.06524443814820113,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2103,1805,5.215083879,4.117152708338475,1.097931170661525,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
2106,1805,5.361791361,3.991415049082017,1.3703763119179828,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
2139,2139,3.504696544,3.246008902512204,0.2586876414877963,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2141,2141,3.277641953,3.367248494634369,0.08960654163436921,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2163,2163,3.756345927,3.632561696129423,0.123784230870577,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2170,2170,3.862459363,3.6781561553846758,0.18430320761532437,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2171,2083,4.263860061,3.7732352992043414,0.4906247617956585,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2181,2181,3.262445816,3.961191375116869,0.698745559116869,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
2182,2182,4.233640724,3.894828278035032,0.33881244596496796,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2187,395,3.548124906,4.0010913835671325,0.4529664775671325,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
2188,2188,4.474087511,3.8531005297027083,0.6209869812972912,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
2197,2197,3.517200612,3.459183086469014,0.058017525530985825,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
