ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
69,47,1.898576379,2.4100433217652073,0.5114669427652072,-4.425000000000001,0.8521774988621473,0.5951269865036011,0.0306825023144483,0.2263680100440979,501.8924612109312,647.9477260149569,1539.7824292080077,160.35548928133846,888.0199235769064,1.687228675721835,1,1.687228675721835,1.9758421738727847,1,1.9758421738727847,1.983681840534702,1,1.983681840534702,1.9152912689520143,1,1.9152912689520143,1.9059411645327673,1,1.9059411645327673,1.948017636732402,1,1.948017636732402,Pheno- MIE-
73,73,2.609064823,3.445183654986744,0.8361188319867439,-7.334090909090909,0.23153080046176888,0.0779494792222976,0.0568003356456756,0.0967809855937957,161.6492911739074,174.62052609196923,1911.8117833949366,81.80232510897034,292.4743453100864,1.687228675721835,1,1.687228675721835,2.326764893201518,1,2.326764893201518,2.326764893201518,1,2.326764893201518,1.4915502468063702,0,3.2984244184775457,2.4436331066431265,1,2.4436331066431265,2.2197888439721813,1,2.2197888439721813,Pheno- MIE+
75,75,3.201980392,3.4900745271551186,0.2880941351551187,-5.804545454545454,1.3051032721996307,0.8573306202888489,0.1663372814655304,0.2814353704452514,751.7385611342653,814.6083345610291,1913.743469157731,390.0059544843835,1125.98831960814,1.687228675721835,1,1.687228675721835,1.876181274076675,1,1.876181274076675,1.9611098570169014,1,1.9611098570169014,1.662378025800721,1,1.662378025800721,1.919518464839463,1,1.919518464839463,1.8023739651479804,1,1.8023739651479804,Pheno- MIE-
79,79,4.179954039,3.946884036852926,0.23307000214707418,-8.325000000000001,2.725892961025238,0.951235830783844,0.8581616282463074,0.9164955019950868,598.4332042176181,685.2114761015331,1719.8824141833593,376.02619003499734,857.5455507622979,1.687228675721835,1,1.687228675721835,1.1081827333868173,1,1.1081827333868173,1.3510714194542457,1,1.3510714194542457,1.4279190246259263,1,1.4279190246259263,1.0237417327366716,1,1.0237417327366716,1.184314221390859,1,1.184314221390859,Pheno+ MIE+
88,88,4.117348013,4.242609332138019,0.1252613191380192,-8.55681818181818,2.995322585105896,0.9971374273300172,0.9993879795074464,0.9987971782684326,439.0025069011806,523.1177192040607,1660.340859944609,238.36790110894435,663.0187485502054,1.687228675721835,1,1.687228675721835,1.0479966163077066,1,1.0479966163077066,1.407067963320669,1,1.407067963320669,1.4186566112065044,1,1.4186566112065044,0.9679111612009592,1,0.9679111612009592,1.1646053424193976,1,1.1646053424193976,Pheno+ MIE+
95,95,2.598234601,3.366359989159756,0.7681253881597558,-8.67954545454546,1.6297439932823181,0.5615143179893494,0.2543227076530456,0.8139069676399231,638.2326529639432,829.9840956851797,1627.1837793766488,199.70964667875174,1145.2686807769148,1.687228675721835,1,1.687228675721835,1.3044518068414055,0,3.6224415016224674,1.3957416692001212,0,2.800832740394026,1.4175785027756858,0,2.604301238213945,1.1833372098959911,0,4.712472874131197,1.3667776115318357,0,3.061509259408595,Pheno- MIE+
96,96,4.012215927,3.947906828317628,0.06430909868237178,-7.797727272727272,2.53190016746521,0.6980535984039307,0.8617355823516846,0.9721109867095948,629.0993279176982,696.1585871622556,1836.5665952117083,295.9909646256458,924.7901161340582,1.687228675721835,1,1.687228675721835,1.1013812504506308,1,1.1013812504506308,1.230733716730656,1,1.230733716730656,1.4500577464644513,1,1.4500577464644513,0.975670515538889,1,0.975670515538889,1.1833372098959911,1,1.1833372098959911,Pheno+ MIE+
101,101,4.05114907,4.463765273313758,0.4126162033137577,-5.545454545454546,1.6281730234622955,0.9603269100189208,0.4291822016239166,0.238663911819458,685.5464404347989,739.3494208642375,1871.0976677005322,233.0621907367582,1161.6717211147418,1.687228675721835,1,1.687228675721835,1.7688771526278124,1,1.7688771526278124,1.8078673518799082,1,1.8078673518799082,1.6929477029827797,1,1.6929477029827797,1.5765781624169088,1,1.5765781624169088,1.754230375014859,1,1.754230375014859,Pheno- MIE-
105,105,2.372451701,3.0057434189917007,0.6332917179917006,-5.1818181818181825,0.9961039572954177,0.4349775314331054,0.0455413609743118,0.5155850648880005,534.4691555850825,604.819194015225,1789.2540302962277,149.38725187230432,1002.5310153995941,1.687228675721835,1,1.687228675721835,1.7934755240003355,1,1.7934755240003355,1.876181274076675,1,1.876181274076675,1.7614330249522823,1,1.7614330249522823,1.839882500730976,1,1.839882500730976,1.7934755240003355,1,1.7934755240003355,Pheno- MIE-
111,111,2.296030833,2.3898914822992032,0.09386064929920312,-7.145454545454546,0.28568867826834315,0.2776069641113281,0.0068122656084597,0.0012694485485553,228.32752050093868,238.77148934027383,1933.6835408465236,99.98010881227316,438.6735371419031,1.687228675721835,1,1.687228675721835,2.12251756453323,1,2.12251756453323,2.149479803700088,1,2.149479803700088,1.5043762276477803,1,1.5043762276477803,2.12251756453323,1,2.12251756453323,2.048174422060936,1,2.048174422060936,Pheno- MIE+
112,111,2.227536215,3.1442191346640067,0.9166829196640065,-5.611363636363635,0.1290642099920659,0.0990566834807396,0.0270037576556205,0.0030037688557058,151.15283677378397,163.23074730418946,1883.1839166303168,83.83098815418661,263.7008580547958,1.687228675721835,0,3.148600311783614,2.326764893201518,1,2.326764893201518,2.362265026257737,1,2.362265026257737,1.687228675721835,0,3.148600311783614,2.3808629930793996,1,2.3808629930793996,2.2483024055553273,1,2.2483024055553273,Pheno- MIE-
118,118,2.306354248,4.191075564013553,1.884721316013553,-7.2568181818181845,1.6769682206213474,0.9560688138008118,0.0572977699339389,0.6636016368865967,871.5153073576832,920.5387657616151,1921.4243427574065,425.76113797101084,1238.8177816166228,1.687228675721835,0,22.50936823877454,1.4915502468063702,0,24.270474099013725,1.6929011757992027,0,22.458315738078237,1.497876975643659,0,24.21353353947813,1.397969066740533,0,25.112704719606263,1.502282788811664,0,24.17388122096608,Pheno- MIE+
119,119,3.235466661,3.4883539439723514,0.25288728297235163,-4.6477272727272725,1.6011929735541344,0.9742832779884338,0.0656518563628196,0.5612578392028809,705.3300552986276,932.2716621314804,1623.6762841534805,260.825525223982,1116.432112536972,1.687228675721835,1,1.687228675721835,1.921288507660254,1,1.921288507660254,1.7790895233952524,1,1.7790895233952524,1.8692333056666275,1,1.8692333056666275,2.296866573551797,1,2.296866573551797,1.778461847133097,1,1.778461847133097,Pheno- MIE-
125,125,3.727933707,3.7189732370069595,0.008960469993040565,-7.327272727272729,1.8024669289588928,0.6387632489204407,0.254002571105957,0.9097011089324952,824.550025674068,892.7453995794649,1912.695664803041,356.64447335040654,1262.426352136522,1.687228675721835,1,1.687228675721835,1.2728087105395929,1,1.2728087105395929,1.3509818824159385,1,1.3509818824159385,1.4957451328169267,1,1.4957451328169267,1.1833372098959911,1,1.1833372098959911,1.357721945997719,1,1.357721945997719,Pheno+ MIE+
134,134,3.937195421,4.1967007807428915,0.25950535974289135,-7.568181818181817,2.288446366786957,0.9185823798179626,0.5019973516464233,0.8678666353225708,995.156190349126,1082.7124015136337,1877.428803930234,532.5253247713973,1331.1358975542755,1.687228675721835,1,1.687228675721835,1.218245031784961,1,1.218245031784961,1.2914454572278524,1,1.2914454572278524,1.4709361296928432,1,1.4709361296928432,1.1717280263599612,1,1.1717280263599612,1.2794398216313638,1,1.2794398216313638,Pheno+ MIE+
157,157,4.591678967,4.63076290418873,0.039083937188729934,-4.931818181818182,0.6090744473040103,0.131612554192543,0.0594625063240528,0.4179993867874145,218.87751870283398,257.76045112835334,1718.2875309323344,73.12629131337648,443.1693930473788,1.687228675721835,1,1.687228675721835,2.12251756453323,1,2.12251756453323,2.1587609618864017,1,2.1587609618864017,1.7934755240003355,1,1.7934755240003355,1.687228675721835,1,1.687228675721835,2.0187409710632562,1,2.0187409710632562,Pheno- MIE-
173,173,1.559873429,2.156236171404113,0.5963627424041129,-5.686363636363637,0.17385761067271222,0.1210679039359092,0.043912261724472,0.008877445012331,161.46021808652162,173.9365455332562,1895.9092103072824,91.87329893053462,283.02778110787233,1.687228675721835,1,1.687228675721835,2.25444750819749,1,2.25444750819749,2.326764893201518,1,2.326764893201518,1.68132912295646,1,1.68132912295646,2.3808629930793996,1,2.3808629930793996,2.2483024055553273,1,2.2483024055553273,Pheno- MIE-
216,216,2.542315477,2.926544874371068,0.384229397371068,-4.015909090909091,1.877031589858234,0.9424795508384703,0.0129915131255984,0.921560525894165,443.10532127007104,710.4124331232983,1366.5433065891418,138.77394279649886,863.273232031161,1.687228675721835,1,1.687228675721835,1.8946905672624306,1,1.8946905672624306,1.5096522326854656,1,1.5096522326854656,1.9835050558200074,1,1.9835050558200074,2.1623687736625046,1,2.1623687736625046,1.7391432368151278,1,1.7391432368151278,Pheno+ MIE-
218,218,3.124740545,3.0695218942976203,0.055218650702379524,-7.740909090909093,1.8089502602815628,0.9447344541549684,0.1792467981576919,0.6849690079689026,938.9346731351496,1035.5536048727142,1847.3012180524147,472.55371114707566,1322.0081349954887,1.687228675721835,1,1.687228675721835,1.3667776115318357,1,1.3667776115318357,1.5765781624169088,1,1.5765781624169088,1.4588296169340635,1,1.4588296169340635,1.3058086253077184,1,1.3058086253077184,1.423478725676354,1,1.423478725676354,Pheno+ MIE+
233,233,2.924431595,2.9359803783170335,0.011548783317033351,-5.0568181818181825,1.3723051100969315,0.6526892781257629,0.1443611532449722,0.5752546787261963,845.4353039691628,987.1342813555456,1755.2446640658598,286.1176369018751,1304.1413467004268,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.7049101063406065,1,1.7049101063406065,1.778461847133097,1,1.778461847133097,1.7704189741402123,1,1.7704189741402123,1.68132912295646,1,1.68132912295646,Pheno- MIE-
234,234,3.049039354,3.4913414273966388,0.44230207339663874,-7.481818181818183,2.1957305669784546,0.9846051931381226,0.2668055891990661,0.944319784641266,851.3881009905427,915.421820827384,1891.0089530634957,439.22390812918303,1222.7037297845484,1.687228675721835,1,1.687228675721835,1.2914454572278524,1,1.2914454572278524,1.3636536918511677,1,1.3636536918511677,1.4736372728178821,1,1.4736372728178821,1.2356055725843946,1,1.2356055725843946,1.3334327276865041,1,1.3334327276865041,Pheno+ MIE+
236,236,3.104760167,3.201480910030078,0.09672074303007827,-6.425000000000001,0.9722771483939139,0.9621094465255736,0.0087223695591092,0.0014453323092311,394.7702194328923,412.4481815741046,1963.475881485,196.66799465462802,663.7054025411903,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0542321349510155,1,2.0542321349510155,1.594078813170917,1,1.594078813170917,1.9611098570169014,1,1.9611098570169014,1.9417038746624904,1,1.9417038746624904,Pheno- MIE-
251,251,2.274938174,2.7977559994308385,0.5228178254308387,-4.122727272727274,2.056262195110321,0.8215426802635193,0.2650777101516723,0.9696418046951294,675.9843046299193,966.6459322559683,1413.8758986618345,246.0142485549754,1131.7799123480688,1.687228675721835,1,1.687228675721835,1.5881304746756477,1,1.5881304746756477,1.3363622940461468,1,1.3363622940461468,1.9758421738727847,1,1.9758421738727847,1.6929011757992027,1,1.6929011757992027,1.5212115152287726,1,1.5212115152287726,Pheno+ MIE-
256,256,3.615439294,3.500701503641016,0.11473779035898435,-7.693181818181818,2.5314854979515076,0.8308013081550598,0.8138558864593506,0.8868283033370972,721.512016410959,783.5788219046548,1856.009197924156,473.3612591299228,1002.4584678409524,1.687228675721835,1,1.687228675721835,1.1522598247766105,1,1.1522598247766105,1.2792453445632699,1,1.2792453445632699,1.4635986494697093,1,1.4635986494697093,1.0477365307277138,1,1.0477365307277138,1.2000259206657669,1,1.2000259206657669,Pheno+ MIE+
262,262,2.239253186,2.919655022518014,0.6804018365180138,-7.645454545454546,0.18313156440854061,0.0438918098807334,0.0367091707885265,0.1025305837392807,145.09999838996902,161.22880687783555,1864.4279926954184,66.8074836023777,267.1737625899501,1.687228675721835,1,1.687228675721835,2.3808629930793996,1,2.3808629930793996,2.3808629930793996,1,2.3808629930793996,1.4694031542074701,1,1.4694031542074701,1.687228675721835,1,1.687228675721835,2.2483024055553273,1,2.2483024055553273,Pheno- MIE+
263,263,2.554104329,2.936789748230765,0.38268541923076516,-7.604545454545454,0.18251759838312848,0.0116909993812441,0.0512532517313957,0.1195733472704887,138.90403386843658,154.1741549504169,1871.4090341982812,65.03861493768645,253.11744920563848,1.687228675721835,1,1.687228675721835,2.3808629930793996,1,2.3808629930793996,2.3808629930793996,1,2.3808629930793996,1.4709361296928432,1,1.4709361296928432,1.687228675721835,1,1.687228675721835,2.2483024055553273,1,2.2483024055553273,Pheno- MIE+
266,266,3.325555342,4.230806705977792,0.9052513639777922,-7.243181818181818,1.8584916293621063,0.751695990562439,0.2923194468021393,0.8144761919975281,1011.8674653860103,1089.7221170624866,1923.0276162467383,523.9893647364294,1399.0796171492036,1.687228675721835,0,2.919969198059327,1.2914454572278524,0,6.482018164505171,1.3636536918511677,0,5.832144052895334,1.4998363368146919,0,4.606500248223616,1.1934753495659374,0,7.363749133462407,1.361336109694336,0,5.85300229230682,Pheno+ MIE+
281,281,3.846593069,3.693183632785275,0.1534094362147247,-7.822727272727271,2.5592707991600037,0.9065143465995787,0.7795299887657166,0.8732264637947083,737.1452781370368,805.4761101712003,1831.7193338225943,492.98825831058963,1019.2772108332127,1.687228675721835,1,1.687228675721835,1.1624160589982102,1,1.1624160589982102,1.2846285946895444,1,1.2846285946895444,1.4500577464644513,1,1.4500577464644513,1.0502504673772384,1,1.0502504673772384,1.2174707893620376,1,1.2174707893620376,Pheno+ MIE+
287,287,3.40026809,3.265992068214499,0.1342760217855008,-8.079545454545453,1.5275042057037354,0.8046226501464844,0.1313397884368896,0.5915417671203613,929.7548274108321,1070.230737615266,1777.7890298560258,435.69299584689713,1322.0398302257931,1.687228675721835,1,1.687228675721835,1.4361055392621251,1,1.4361055392621251,1.7122964927312125,1,1.7122964927312125,1.4361055392621251,1,1.4361055392621251,1.4175785027756858,1,1.4175785027756858,1.4915502468063702,1,1.4915502468063702,Pheno- MIE+
306,306,3.70695053,3.98551974025958,0.27856921025958004,-7.3522727272727275,2.573829710483551,0.8949825763702393,0.7331222891807556,0.9457248449325562,777.8797855494495,829.8294790103355,1909.4213492239194,509.7226628762661,1065.039261619279,1.687228675721835,1,1.687228675721835,1.1717280263599612,1,1.1717280263599612,1.2792453445632699,1,1.2792453445632699,1.4915502468063702,1,1.4915502468063702,1.1015338203494913,1,1.1015338203494913,1.2232408747698988,1,1.2232408747698988,Pheno+ MIE+
310,310,4.169444125,3.863123282559658,0.30632084244034186,-8.311363636363637,2.5660963654518127,0.9379079937934875,0.8451246023178101,0.7830637693405151,660.5353148291388,750.9829777620569,1723.2462599352507,421.6106787531167,939.9879768731378,1.687228675721835,1,1.687228675721835,1.149129756644986,1,1.149129756644986,1.3509818824159385,1,1.3509818824159385,1.4279190246259263,1,1.4279190246259263,1.0477365307277138,1,1.0477365307277138,1.2000259206657669,1,1.2000259206657669,Pheno+ MIE+
322,322,3.154653472,4.413759132274656,1.2591056602746558,-7.300000000000005,0.7814279906451702,0.6722708940505981,0.0797132179141044,0.0294438786804676,479.3189794955866,526.3688037431385,1916.1624126230633,196.5642596235846,810.0267823126444,1.687228675721835,0,9.9970551239966,1.919518464839463,0,7.906447021937948,1.9964400617055809,0,7.214152650142887,1.4957451328169267,0,11.720407010140775,1.9758421738727847,0,7.399533640638053,1.9059411645327673,0,8.028642724698209,Pheno- MIE+
323,323,3.667299551,3.744292054022678,0.0769925030226779,-7.254545454545454,2.9231581687927246,0.9749366044998168,0.9490535259246826,0.9991680383682252,538.0438423873107,567.890760561064,1921.693511231478,342.6547092866406,764.7101890050044,1.687228675721835,1,1.687228675721835,1.1735645845884566,1,1.1735645845884566,1.3861619408946488,1,1.3861619408946488,1.497876975643659,1,1.497876975643659,1.1204279550285658,1,1.1204279550285658,1.2229583846076473,1,1.2229583846076473,Pheno+ MIE+
325,47,2.380856172,2.8567411651535854,0.47588499315358535,-5.102272727272726,0.9656290672719476,0.770328938961029,0.0544037334620952,0.1408963948488235,536.8593798646272,616.9696350895445,1767.9553229241726,256.6371395889379,866.4825037886394,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.048174422060936,1,2.048174422060936,1.7704189741402123,1,1.7704189741402123,1.9611098570169014,1,1.9611098570169014,1.919518464839463,1,1.919518464839463,Pheno- MIE-
333,333,2.871932005,2.6992632498590137,0.17266875514098645,-3.186363636363636,1.2597971074283123,0.7018289566040039,0.0392111651599407,0.5187569856643677,464.13984913226386,949.9534497535724,972.6829319138757,103.94865971797162,939.556579573762,1.687228675721835,1,1.687228675721835,2.347241888487263,1,2.347241888487263,1.8509815744593148,1,1.8509815744593148,2.1861164621204345,1,2.1861164621204345,3.488473384647591,1,3.488473384647591,1.9993882793614368,1,1.9993882793614368,Pheno- MIE-
340,340,3.833186403,3.719990288331001,0.11319611466899904,-5.481818181818182,1.502243123948574,0.4153367578983307,0.1154951378703117,0.9714112281799316,405.4128773998308,443.1917322611022,1858.6261561650056,91.42837579651236,889.0406272017542,1.687228675721835,1,1.687228675721835,1.4434684226206986,1,1.4434684226206986,1.472432333553626,1,1.472432333553626,1.7122964927312125,1,1.7122964927312125,1.4189834397801446,1,1.4189834397801446,1.472432333553626,1,1.472432333553626,Pheno- MIE-
344,344,5.160083482,4.345818002115388,0.8142654798846118,-6.988636363636361,1.972746878862381,0.98482483625412,0.7460158467292786,0.2419061958789825,447.0309204549163,467.5550484953943,1947.6373664910027,93.49588693472916,1058.069184835909,1.687228675721835,1,1.687228675721835,1.7391432368151278,1,1.7391432368151278,1.764590044544688,1,1.764590044544688,1.5096522326854656,0,2.698439503523047,1.8692333056666275,1,1.8692333056666275,1.5894861982766528,0,1.9799338132023614,Pheno+ MIE+
345,345,3.066295669,3.544018831742993,0.477723162742993,-7.9090909090909065,1.2955655716359615,0.5944820046424866,0.0200447104871273,0.6810388565063477,707.0641230650452,798.0367231529123,1814.407644029248,258.6597720111608,1154.2658695195896,1.687228675721835,1,1.687228675721835,1.4461025722132987,1,1.4461025722132987,1.679751529580292,1,1.679751529580292,1.4434684226206986,1,1.4434684226206986,1.4189834397801446,1,1.4189834397801446,1.4957451328169267,1,1.4957451328169267,Pheno- MIE+
348,348,2.141186107,2.7898379893752927,0.6486518823752929,-4.681818181818183,1.7004909068346024,0.8312965035438538,0.1275437623262405,0.7416506409645081,775.3235783853545,1003.2176926195116,1635.7849882857972,339.89064508400855,1205.3079504744614,1.687228675721835,1,1.687228675721835,1.7391432368151278,1,1.7391432368151278,1.5212115152287726,1,1.5212115152287726,1.864607256137372,1,1.864607256137372,1.9764535835411436,1,1.9764535835411436,1.6358194633102103,1,1.6358194633102103,Pheno- MIE-
358,358,2.384287688,2.327193294183358,0.057094393816642164,-7.8159090909090905,0.07445471198298032,0.0058738584630191,0.0648386627435684,0.0037421907763928,120.91607899793446,136.35209650602923,1833.0487361590854,53.36250588228478,221.34264068987153,1.687228675721835,1,1.687228675721835,2.415574456508486,1,2.415574456508486,2.3808629930793996,1,2.3808629930793996,1.4500577464644513,1,1.4500577464644513,1.687228675721835,1,1.687228675721835,2.25444750819749,1,2.25444750819749,Pheno- MIE+
359,111,2.011114799,2.332645000030758,0.3215302010307579,-6.5659090909090905,0.045493914745747904,0.0381557792425155,0.0063648913055658,0.0009732441976666,136.05979545588832,140.87818174092817,1964.761200536865,71.06056510654652,235.13720376544524,1.687228675721835,1,1.687228675721835,2.3808629930793996,1,2.3808629930793996,2.3808629930793996,1,2.3808629930793996,1.5881304746756477,1,1.5881304746756477,1.687228675721835,1,1.687228675721835,2.2490264137024303,1,2.2490264137024303,Pheno- MIE-
372,372,2.015123561,2.629665855153564,0.6145422941535643,-4.404545454545455,1.0565956458449364,0.0936822965741157,0.0184088498353958,0.9445044994354248,73.95301504882777,101.74278027067399,1531.6788622267923,16.29799683020168,308.01819480866885,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,2.347241888487263,1,2.347241888487263,1.9152912689520143,1,1.9152912689520143,1.687228675721835,1,1.687228675721835,1.8509815744593148,1,1.8509815744593148,Pheno- MIE-
375,375,3.63616583,3.402113823292508,0.23405200670749204,-7.372727272727272,2.175532579421997,0.9835194945335388,0.5180307626724243,0.6739823222160339,1046.6733379665425,1133.6957404280079,1906.674327192008,496.40782625417665,1420.317847968394,1.687228675721835,1,1.687228675721835,1.2846285946895444,1,1.2846285946895444,1.3584409358305507,1,1.3584409358305507,1.4915502468063702,1,1.4915502468063702,1.2448963370073596,1,1.2448963370073596,1.3509818824159385,1,1.3509818824159385,Pheno+ MIE+
383,383,3.439930143,3.3854608471591305,0.05446929584086968,-7.379545454545457,1.3247367590665817,0.3116021156311035,0.2405915707349777,0.7725430727005005,380.0316168272093,421.0836236879838,1905.745131973251,118.98065261707193,836.6746837908869,1.687228675721835,1,1.687228675721835,1.472432333553626,1,1.472432333553626,1.606525399919306,1,1.606525399919306,1.4915502468063702,1,1.4915502468063702,1.4736372728178821,1,1.4736372728178821,1.472432333553626,1,1.472432333553626,Pheno- MIE+
