ligand_id,y,prediction,abs_residual
1172,3.401441089,3.3216363359778773,0.07980475302212264
1173,2.023324805,3.094619583693379,1.071294778693379
1188,3.55122556,3.5071121073128153,0.04411345268718447
1193,3.476287318,3.6618248598298977,0.1855375418298979
1200,3.079802084,3.449435907269142,0.3696338232691416
1228,3.683568033,3.3714282992890348,0.31213973371096504
1229,3.545675574,3.5263215118204605,0.01935406217953961
1235,3.518487018,3.384961604917395,0.13352541308260513
1250,3.395582226,3.334336327157886,0.061245898842114066
1251,2.98610959,3.3034296339265508,0.3173200439265509
1252,3.305901414,3.4969893867304958,0.19108797273049571
1286,3.980652094,3.5946744218568307,0.38597767214316914
1287,3.64758522,3.4301687764762705,0.21741644352372935
1296,3.965741528,3.537632742693139,0.42810878530686125
1299,5.959677256,4.811352846637365,1.148324409362635
1307,4.472313029,4.247298649206291,0.2250143797937092
1309,4.369364351,3.4886478385238586,0.8807165124761411
1312,4.719384108,3.779241116990584,0.9401429910094157
1315,5.27586337,4.130827802962138,1.145035567037862
1318,4.108194489,3.432658779272877,0.6755357097271228
1329,3.987595515,3.7373157234118217,0.2502797915881785
1336,2.988145075,3.4005494967312666,0.4124044217312668
1337,4.515770113,4.0051439823536334,0.5106261306463669
1347,4.146278978,3.571702917804855,0.5745760601951448
1352,2.73834446,3.2174494107712133,0.4791049507712133
1360,3.912995943,4.009452925588908,0.09645698258890834
1364,3.093180343,3.337049112541312,0.24386876954131198
1366,4.123662934,3.455481786976927,0.6681811470230734
1369,2.173423929,3.0629686906976263,0.8895447616976262
1380,2.845561867,3.232738576461735,0.3871767094617353
1387,3.72242354,3.598259435985707,0.12416410401429268
1388,3.935420233,3.713009323636916,0.22241090936308394
1391,2.5461222,2.9066707938161263,0.36054859381612614
1392,2.732194911,2.7296996390850494,0.002495271914950692
1395,2.244447418,2.4467758245413416,0.20232840654134154
1396,3.190690193,2.5754661632454185,0.6152240297545815
1401,3.507537838,3.5590522964306355,0.05151445843063529
1408,4.571180289,4.099672567321732,0.47150772167826815
1413,2.831114708,3.5254233755044666,0.6943086675044667
1419,5.563178937,4.975230145473001,0.5879487915269994
1422,3.616267821,4.1227860849491655,0.5065182639491654
1447,4.023448833,3.6716851805908366,0.3517636524091632
1451,5.041269431,3.2453809045638646,1.7958885264361353
1457,3.967788286,3.3155623825792975,0.6522259034207027
1460,3.345720216,3.0912519786786135,0.2544682373213867
1466,3.530917438,3.345513297076806,0.18540414092319413
1475,2.704750904,2.7920066792795373,0.08725577527953732
1482,1.963129734,2.697831311103735,0.7347015771037351
1484,3.013148764,3.277485687753412,0.2643369237534121
1488,2.631510245,3.0665425864826354,0.4350323414826356
1491,4.952467932,3.3526671966518,1.5998007353482002
1497,4.136836456,4.485535846559442,0.34869939055944155
1498,4.42415185,3.7124124871618234,0.711739362838177
1499,3.564248707,4.521894341476007,0.9576456344760071
1502,3.492295396,3.040077642494021,0.45221775350597904
1504,4.155328749,4.112155178296942,0.04317357070305761
1506,3.821255615,3.7178097075990757,0.10344590740092441
1511,3.300754131,3.549498989327635,0.24874485832763504
1532,3.087513252,3.439911019144578,0.35239776714457793
1547,3.338765882,3.24274829940593,0.09601758259407012
1549,3.15028045,3.022322063038726,0.1279583869612737
1581,4.116217434,3.6410128966296154,0.4752045373703848
1599,3.899209654,3.446871379315433,0.4523382746845668
1613,4.556695035,4.107740802996091,0.44895423200390905
1615,3.781791558,3.530718370848884,0.25107318715111626
1619,3.817188788,3.560391548030985,0.25679723996901505
1627,3.704761618,3.4467436295649345,0.2580179884350655
1629,3.734782545,3.695381840455302,0.039400704544697795
1639,3.860237213,4.072352401221431,0.21211518822143072
1643,4.572935464,4.044091208122474,0.5288442558775266
1651,3.183863922,3.228479661387585,0.044615739387584785
1665,2.921414776,3.347772204419352,0.42635742841935187
1669,2.037936196,2.6415683814821076,0.6036321854821076
1671,6.01252172,4.485381790606094,1.5271399293939059
1681,2.955321542,3.186966772822461,0.23164523082246102
1685,2.51292839,3.2359796761066493,0.7230512861066494
1690,4.162466004,4.649970004250588,0.4875040002505884
1692,3.404132939,2.519694362686094,0.8844385763139062
1693,3.144568961,3.3457188796880675,0.20114991868806742
1705,3.980889247,3.662661846789944,0.318227400210056
1708,4.014889061,3.7269631625944064,0.28792589840559346
1710,3.418486352,3.4601338354221944,0.04164748342219449
1716,2.738031984,3.555941715655105,0.8179097316551052
1721,2.89128341,3.1303677123266214,0.23908430232662115
1736,3.556699083,3.4557395847701904,0.10095949822980943
1744,2.625382279,3.18634796756165,0.5609656885616499
1748,3.340493689,3.3501088939548516,0.009615204954851464
1762,5.459172939,3.493393175470233,1.965779763529767
1763,4.957644784,3.6014228461363404,1.3562219378636597
1789,4.389322465,4.2762706674178,0.11305179758219985
1791,3.207543664,3.5196179618858316,0.3120742978858315
1808,2.873649928,2.91170612171332,0.03805619371332014
1825,2.710360688,3.3317624056098927,0.6214017176098925
1836,3.609058413,3.4414680945980836,0.16759031840191652
1847,3.730010389,3.7440225924021333,0.014012203402133494
1848,3.213762341,3.589690846477719,0.3759285054777193
1849,3.539474622,3.4762320558604634,0.06324256613953683
1850,3.492515942,3.5833646192989086,0.09084867729890878
1851,3.728530858,3.469178829719329,0.25935202828067094
1857,3.968628714,4.1072504378408015,0.13862172384080163
1860,3.783710373,3.9820575689762827,0.1983471959762828
1861,4.155530951,3.939492846741471,0.2160381042585291
1877,2.924262052,3.1231520925022447,0.19889004050224468
1879,3.553126338,3.4496956938345646,0.10343064416543557
1890,3.632497061,3.2106610395103705,0.4218360214896295
1896,3.349063728,3.5123478283015537,0.16328410030155371
1917,3.318524528,3.083139800912192,0.235384727087808
1931,4.238984685,3.7730583639867303,0.4659263210132698
1948,5.346751873,3.4603944881920636,1.886357384807936
1949,3.065343147,3.4198830663836293,0.35453991938362917
1956,2.911727671,2.898507927220737,0.013219743779262938
1958,3.030903177,3.221182673991343,0.19027949699134306
1959,3.36305394,3.451144790412409,0.08809085041240916
1965,2.855269228,3.404845770003689,0.5495765420036891
1966,4.559571503,4.233428380517415,0.32614312248258504
1972,4.266516532,3.8732396339808,0.3932768980191996
1976,3.764158011,3.7936420637751715,0.02948405277517141
1978,3.88455024,4.217915305410161,0.333365065410161
1979,4.018669298,3.681717110310258,0.33695218768974167
1983,3.61412854,3.209993444139655,0.4041350958603447
1991,2.712289218,3.2241302165421244,0.5118409985421244
1994,2.680179652,3.1817727350212643,0.5015930830212643
1997,3.240002332,3.409080192643365,0.16907786064336516
2023,3.879599517,3.912160858636517,0.03256134163651714
2025,3.589419342,3.9575104279323714,0.3680910859323716
2028,3.791383652,3.879192693402781,0.08780904140278123
2034,3.899710504,3.9015938233901712,0.0018833193901710565
2037,4.013411687,3.593401742243629,0.42000994475637077
2042,3.529515904,3.8464456573678785,0.3169297533678783
2043,3.526124192,3.846823168366246,0.3206989763662458
2049,3.800413743,3.8727467751855182,0.07233303218551823
2060,3.385597484,3.0345702881903645,0.3510271958096354
2062,2.891497192,3.1336973559151917,0.2422001639151916
2063,2.905435056,3.24063110917636,0.33519605317636003
2066,3.612291336,3.4732019402350827,0.13908939576491752
2081,3.389743578,3.462825113427149,0.07308153542714901
2082,3.097434324,3.3755042405084312,0.27806991650843127
2085,3.211703361,3.1527341065085115,0.0589692544914886
2092,5.078634641,3.8630190727927034,1.2156155682072964
2094,4.827166835,4.030127428414541,0.7970394065854585
2096,3.905589667,4.136809366227898,0.2312196992278981
2102,4.111420471,4.163113351546809,0.05169288054680887
2115,3.103096419,3.6087230633384517,0.5056266443384518
2134,4.040950269,4.207759132152306,0.16680886315230659
2138,2.802205614,2.622545562137535,0.17966005186246514
2141,3.277641953,3.4211409184696353,0.14349896546963548
2155,3.487812332,3.4357867684090033,0.052025563590996526
2160,3.150701301,3.2876284927225785,0.13692719172257872
2178,3.637947132,4.0077237631898655,0.3697766311898656
2210,3.289198626,3.552787506132896,0.26358888013289583
2232,4.060050637,3.7933820953060957,0.2666685416939041
2238,3.057631638,3.6854449385810417,0.6278133005810416
2240,2.638772039,4.220569105619887,1.5817970666198873
2245,2.68524896,3.3417570427171053,0.6565080827171053
2250,4.172029895,4.09882359761928,0.07320629738071993
2253,4.015897689,3.130688201929894,0.8852094870701062
2254,3.661851129,3.3792460777297597,0.28260505127024027
2256,3.427443321,3.7712603311470256,0.3438170101470255
2257,4.071250963,4.363382241459633,0.2921312784596335
2258,4.025637349,4.294423815711751,0.26878646671175055
2262,4.034002429,2.8855691422241017,1.1484332867758984
2265,3.779871231,3.9997030974304866,0.21983186643048658
2270,3.488799594,3.6398334109671433,0.15103381696714324
2273,3.655499323,3.302775014169246,0.3527243088307541
2277,4.283816647,4.370066369378622,0.08624972237862227
2282,3.204447088,3.8864001324664903,0.6819530444664901
2297,3.33724114,3.180908271872927,0.15633286812707325
2298,3.616629279,3.230491420921,0.38613785807900003
2302,1.899970893,2.2104205535962285,0.31044966059622836
2305,4.587561312,4.307721251670583,0.2798400603294171
2317,2.87187564,3.4635442449479954,0.5916686049479956
2326,2.630715761,2.8966950699491028,0.26597930894910293
2331,2.853346802,2.916862198359316,0.06351539635931625
2337,3.980781448,4.141819550596648,0.16103810259664808
2341,2.965295796,2.7405540909387556,0.22474170506124436
2343,3.403412242,3.4847065739399112,0.08129433193991131
2347,4.076338872,4.096151783829612,0.019812911829611757
2349,3.410695908,3.3516130728969626,0.05908283510303747
2350,3.542195305,3.4253844883270137,0.1168108166729862
2357,3.78550101,3.550359033411489,0.235141976588511
2386,3.733909185,4.007725004843064,0.27381581984306447
2396,3.963006204,3.738477418712625,0.22452878528737497
2402,3.087116739,4.014564277864977,0.9274475388649774
2426,3.042290068,3.499999893395765,0.457709825395765
2436,4.314040282,4.030101300482796,0.28393898151720354
2437,3.132557444,3.1985849799093757,0.0660275359093756
2447,3.56202294,3.5386393486871905,0.023383591312809315
2452,3.855476116,3.8736817395812277,0.01820562358122757
2458,2.903469829,2.9369071297539975,0.03343730075399742
2474,3.873652875,3.714547680195126,0.15910519480487384
2485,3.53121881,3.56144054580235,0.030221735802350214
2490,3.825908832,3.6920628413849625,0.13384599061503755
2497,2.637723671,3.2364481716032802,0.5987245006032804
2504,3.15523171,3.876086170347863,0.720854460347863
2529,5.649888796,3.708145873109343,1.9417429228906569
2536,2.409614393,3.611514978655692,1.2019005856556921
2539,3.059108818,3.5753703888310535,0.5162615708310536
2564,5.847973456,4.343464321116271,1.5045091348837287
2567,4.300524835,4.101081256057303,0.19944357894269693
2573,3.513744828,3.8795224010829825,0.3657775730829824
2581,3.170098661,3.765993046868931,0.595894385868931
2585,4.245425265,3.8033866728365644,0.44203859216343533
2586,3.456574778,3.8730998270053663,0.41652504900536647
2587,3.493019651,3.995972329745452,0.5029526787454519
2588,3.136653639,3.006455292478522,0.13019834652147777
2596,2.52328679,2.8919141640907884,0.3686273740907886
2598,3.50759086,3.6681954854212617,0.16060462542126164
2605,3.601172934,4.071917801100156,0.47074486710015595
2607,3.740820431,3.244053115464199,0.4967673155358008
2609,3.774179253,3.4845191456122477,0.28966010738775205
2624,2.944126097,3.3076111225633618,0.36348502556336193
2637,2.64804369,3.0495253683011745,0.4014816783011743
2661,3.207433527,3.281619507055648,0.07418598005564814
2665,3.003039054,3.1955910996103314,0.19255204561033157
2666,5.927019089,4.359847517160452,1.5671715718395482
2667,4.011220808,3.726814644994003,0.28440616300599686
2668,6.857730261,4.0226885489553,2.8350417120447
2671,4.05395327,3.816566359004472,0.23738691099552822
2692,3.299221743,3.5994316316201624,0.3002098886201625
2695,2.720686341,2.9946607076906506,0.2739743666906507
2700,3.338621813,3.417874789763636,0.07925297676363607
2707,3.210607577,3.6185528190699734,0.4079452420699732
2726,3.70201155,3.834880382343079,0.1328688323430791
2741,3.931268398,3.9839407746194713,0.05267237661947144
2742,2.984294727,3.0544033079731934,0.07010858097319339
2745,3.927563438,4.047229926223166,0.11966648822316639
2753,3.08472686,4.391607047896811,1.3068801878968106
2754,1.977807408,2.6861761039573127,0.7083686959573126
2759,2.615368951,3.0018723321592367,0.38650338115923644
2766,3.676900911,3.5442113832466022,0.13268952775339793
2770,3.526641535,4.2755800228218295,0.7489384878218295
2776,3.435062527,3.78039084963438,0.34532832263437996
2777,3.561935763,3.4941371241679904,0.06779863883200976
2778,4.388969784,3.2020255754370126,1.1869442085629878
2782,3.977481901,4.149346299167193,0.1718643981671928
2784,3.467206285,3.3338103208171344,0.1333959641828657
2790,2.849252161,4.193584743505723,1.3443325825057233
2801,3.764304255,3.995224218476529,0.23091996347652932
2803,2.934671476,3.1239280664499463,0.18925659044994614
2804,3.565956303,3.8914816178431284,0.3255253148431283
2805,3.322087217,3.775194962483917,0.45310774548391697
2825,3.931268398,3.95310369369381,0.021835295693810153
2832,5.022993956,3.7297749176880175,1.2932190383119821
2849,2.94897601,3.3107017072645424,0.3617256972645424
2854,3.209083953,3.3280067076571065,0.11892275465710656
2863,3.971645387,3.6931624868055515,0.27848290019444866
2866,2.838790987,2.99416485617208,0.15537386917208007
2873,3.57311829,3.7358101640537575,0.1626918740537575
2888,3.559666081,3.804334167793466,0.24466808679346608
2909,3.031498091,3.6156759478676452,0.5841778568676452
2929,3.626972758,3.969116381882832,0.34214362388283215
2941,3.509843119,2.9983311490733233,0.5115119699266768
2962,3.575171634,3.777721182395502,0.20254954839550177
2971,3.212773374,3.387271784998788,0.1744984109987877
2987,3.492757895,3.3555343816195182,0.13722351338048178
2990,3.999277704,4.050506543636629,0.05122883963662961
2992,3.70603211,3.7583086199943354,0.052276509994335196
2995,1.847826769,2.7733175562296575,0.9254907872296574
2997,4.136964818,3.6771752140705534,0.4597896039294467
3019,2.5898858,3.2680032220561936,0.6781174220561939
3020,2.223142755,2.733034105785403,0.509891350785403
3028,2.903463802,3.0621237592501758,0.15865995725017568
3029,2.67042331,2.4904690052821716,0.17995430471782825
3032,3.567001145,3.7334219162323774,0.16642077123237753
3035,3.705643823,3.695585722468747,0.010058100531253
3036,3.840373486,3.6047366185130367,0.2356368674869631
3039,3.226810343,3.401367149733303,0.1745568067333032
3041,3.67910069,3.8860600397241454,0.20695934972414554
3043,3.564069747,3.366772592163917,0.1972971548360829
3046,3.512570053,3.3417593242786396,0.1708107287213605
3050,3.598739714,3.338228696296545,0.2605110177034553
3052,3.701224212,3.4583690692233517,0.24285514277664833
3059,3.134005101,3.5452712894123435,0.4112661884123434
3062,3.57113405,3.6344632555787535,0.06332920557875354
3067,3.981668005,4.013463642643801,0.03179563764380111
3100,5.420286204,4.186250842339562,1.234035361660438
3111,4.13861196,3.797264223354118,0.34134773664588236
3115,4.248371329,3.658086396130105,0.5902849328698951
3117,3.87567897,3.7002274934243817,0.17545147657561833
3118,4.126938827,3.719314361649042,0.407624465350958
3119,4.093515072,3.890577503503515,0.20293756849648492
3120,3.968576335,3.6860759075375564,0.2825004274624434
3122,4.202659541,3.7501717164457737,0.4524878245542263
3128,3.158956225,3.379468410356098,0.2205121853560983
3129,3.882841036,3.856074983404686,0.026766052595313727
3149,4.801657244,4.197717667657285,0.6039395763427153
3150,3.377734757,3.875572648957261,0.497837891957261
3151,3.970218586,4.057875333472729,0.08765674747272856
3152,4.194585491,4.252149754021199,0.05756426302119966
3153,4.574396174,4.342578979604834,0.23181719439516613
3154,3.901629546,3.7790756985554452,0.12255384744455489
3169,5.526898346,3.9634360005783797,1.5634623454216205
3170,4.467670042,4.29423472114695,0.17343532085305036
3171,5.56345951,3.9300371288537193,1.6334223811462811
3174,3.156962856,3.3299440248106924,0.1729811688106926
3177,3.151717065,3.326408336037294,0.17469127103729365
3184,3.269300248,2.8365444919447063,0.4327557560552937
3197,3.27322769,3.4579040262932845,0.1846763362932844
3213,3.515052144,3.733360887732534,0.21830874373253373
3233,4.06802622,3.751524843474514,0.31650137652548604
3235,3.563923715,3.386947155954404,0.17697655904559584
3236,3.653819436,3.7147804253307886,0.06096098933078853
3237,3.699588631,3.8634409060360433,0.16385227503604316
3239,3.575174769,3.8982839392372615,0.32310917023726127
3241,3.622034954,4.171772746687688,0.5497377926876883
3247,4.096995126,4.212534026871442,0.11553890087144136
3252,2.619063968,2.9567301105654944,0.33766614256549454
3262,4.202286956,3.627121962759894,0.5751649932401062
3263,3.448198205,3.4728718167603785,0.0246736117603783
3267,3.522078441,2.999125077228981,0.5229533637710193
3269,3.079394753,3.423966753194811,0.34457200019481116
3274,3.146591381,3.493421770227763,0.3468303892277631
3279,4.087804309,3.7877801088997476,0.30002420010025244
3288,3.212839888,3.5267587943228658,0.3139189063228658
3290,6.127068249,4.379064172215953,1.7480040767840466
3307,3.736993744,3.487316709052757,0.24967703494724303
3343,4.369689582,4.461826274623563,0.09213669262356294
3348,2.876443839,4.2000957247115505,1.3236518857115507
3360,3.611228303,4.026437004107658,0.41520870110765795
3375,3.598739714,3.3023041153938775,0.2964355986061227
3383,3.454749428,3.6559479729373856,0.20119854493738565
3393,4.380760398,4.600264081865497,0.21950368386549712
3396,3.929303623,3.898260652979108,0.031042970020891847
3397,3.573813744,3.951216673914503,0.37740292991450275
3401,3.637604078,3.578320478296198,0.059283599703801926
3402,2.913902963,2.90112937680722,0.012773586192779796
3404,3.643209375,3.3816707127256125,0.2615386622743876
3430,3.632076485,3.8216287254602825,0.18955224046028274
3437,4.644534485,3.5195362076850185,1.1249982773149818
3441,5.639000625,3.822865658152705,1.8161349668472955
3459,2.58530207,2.7477073374169225,0.16240526741692252
3461,3.43016539,3.516436205047182,0.08627081504718204
3467,4.383764516,3.509072738083884,0.8746917779161163
3470,3.057086827,3.277342723657307,0.22025589665730694
3475,2.840367513,3.1060998152355768,0.26573230223557687
3506,3.118183865,3.4022849694322344,0.28410110443223413
3508,3.18751132,3.7858598038902778,0.5983484838902777
3514,3.214820014,3.2448705868123255,0.030050572812325704
3521,4.312473558,3.9084037168659385,0.4040698411340613
3529,3.400247787,3.439676140813182,0.03942835381318188
3549,3.898982048,3.5171232371317265,0.38185881086827367
3558,3.129034305,3.3668531498111296,0.2378188448111298
3561,4.756208068,3.818117430961663,0.9380906370383375
3563,4.894542264,4.630016235058939,0.26452602894106114
3567,4.03603796,4.0095662768109275,0.026471683189072337
3577,3.467355857,3.529089602044242,0.061733745044242117
3584,3.481379743,4.635123382431718,1.1537436394317182
3586,3.5535623,3.7254047635088714,0.17184246350887156
3590,2.919707126,2.4253190235416042,0.4943881024583958
3596,3.727000899,3.3995682401873557,0.3274326588126444
3603,3.766078073,3.9565147557843767,0.19043668278437664
3608,2.572934068,2.9135583717529268,0.34062430375292685
3614,3.578564875,3.396162000854888,0.18240287414511203
3629,3.395288783,3.246541386471293,0.14874739652870694
3641,3.949444222,3.3954460663509916,0.5539981556490083
3649,3.612216196,3.761025308906953,0.1488091129069531
3657,3.555724639,3.665442447682065,0.10971780868206471
3663,1.740815327,2.5025230646677743,0.7617077376677743
3668,3.29219909,3.0908881209896926,0.20131096901030743
3682,4.058245146,3.8148755385646727,0.24336960743532732
3723,5.464516373,3.471509494854001,1.9930068781459993
3725,4.421997296,3.949171190931318,0.4728261050686817
3727,3.833162417,3.503677161556035,0.3294852554439651
3741,4.421997296,4.071485942234865,0.35051135376513454
3742,3.650328049,3.724606023216913,0.07427797421691285
3748,2.872337596,2.730814915282115,0.14152268071788487
3754,6.622127639,5.115789605951817,1.5063380330481833
3756,2.560839751,2.8296688810167034,0.2688291300167034
3758,3.802058812,2.9459105656343936,0.8561482463656063
3763,4.103132573,3.4915121356150505,0.6116204373849494
3787,3.035409724,3.2547340595669967,0.2193243355669967
3788,2.946828752,3.175145322421189,0.2283165704211889
3789,3.231465975,3.329078915264386,0.09761294026438616
