ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
114,113,2.33209914,2.345103268584326,0.01300412858432587,-7.672093023255812,0.0926957279443739,0.0414801947772502,0.0484313294291496,0.0027842037379741,104.97793092418624,145.0356452690508,1599.0212475023889,1.5111729854182507,1,1.5111729854182507,1.288934693165146,1,1.288934693165146,1.4369198015437292,1,1.4369198015437292,1.425889566087224,1,1.425889566087224,Pheno- MIE+
123,123,3.416795948,3.3928578091069332,0.02393813889306662,-3.468181818181819,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,150.85999478266402,904.8073958799073,302.0438841602891,1.5111729854182507,1,1.5111729854182507,1.7370126515254256,1,1.7370126515254256,1.566362038348502,1,1.566362038348502,1.971788687818052,1,1.971788687818052,Pheno- MIE-
127,127,4.287178378,3.7727148526425967,0.5144635253574035,-7.654545454545455,1.4761232733726501,0.3049437701702118,0.4477172791957855,0.7234622240066528,587.836618954281,746.2070254059184,1604.7268081722846,1.5111729854182507,1,1.5111729854182507,1.4016605207629587,1,1.4016605207629587,1.4328964705194362,1,1.4328964705194362,1.425889566087224,1,1.425889566087224,Pheno- MIE+
128,128,3.88365355,3.8245185711950835,0.05913497880491647,-8.693181818181815,2.733432710170746,0.8171831965446472,0.9445952773094176,0.9716542363166808,442.0581698421721,688.8616985334986,1136.7148363110493,1.5111729854182507,1,1.5111729854182507,1.0533335013692176,1,1.0533335013692176,1.1801205664168153,1,1.1801205664168153,1.440092262093149,1,1.440092262093149,Pheno+ MIE+
138,138,2.951590055,3.629825544189731,0.6782354891897309,-7.479545454545454,1.7583530992269516,0.1642529219388961,0.6948529481887817,0.8992472290992737,770.8156394919238,956.0412639708557,1654.974193933472,1.5111729854182507,1,1.5111729854182507,1.4606577929626798,1,1.4606577929626798,1.4725033496745858,1,1.4725033496745858,1.425889566087224,1,1.425889566087224,Pheno- MIE+
139,139,5.270849192,5.0003935895826075,0.2704556024173925,-7.917142857142859,1.1541374903172255,0.1366166770458221,0.9990234375,0.0184973757714033,283.55792533937137,428.87225673799963,1508.380153482977,1.5111729854182507,1,1.5111729854182507,1.795903993305572,1,1.795903993305572,1.8655729805136247,1,1.8655729805136247,1.425889566087224,1,1.425889566087224,Pheno- MIE+
140,140,2.802112091,3.0566850083556214,0.25457291735562126,-7.147727272727275,2.005693457555026,0.0064811329357326,0.9996281862258912,0.999584138393402,543.1543508144282,645.0631001699161,1712.5391339893454,1.5111729854182507,1,1.5111729854182507,1.4772591307942387,1,1.4772591307942387,1.51399284586246,1,1.51399284586246,1.4319485818790172,1,1.4319485818790172,Pheno+ MIE+
144,144,3.188938841,3.321049390311302,0.13211054931130173,-6.968181818181819,1.5299183577299118,0.4732547104358673,0.9159072041511536,0.1407564431428909,509.39822128275574,630.2885922573278,1720.9207419677257,1.5111729854182507,1,1.5111729854182507,1.4583852428359645,1,1.4583852428359645,1.5792252295892437,1,1.5792252295892437,1.43217537875592,1,1.43217537875592,Pheno- MIE+
149,149,4.190481354,3.9133919854335435,0.2770893685664566,-8.259090909090908,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,466.7267180931525,616.5281996275305,1355.4510338025734,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.1850909488595303,1,1.1850909488595303,1.4319485818790172,1,1.4319485818790172,Pheno+ MIE+
153,153,6.097804249,3.376069894610998,2.7217343543890022,-7.374999999999999,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,619.9363705496154,764.1715319221945,1678.7387785390388,1.5111729854182507,0,40.83413021901578,1.7357941821771448,0,38.812539448185746,1.8069558015682308,0,38.172084873665966,1.425889566087224,0,41.60168099299503,Pheno- MIE+
163,163,4.175559056,3.9428760464709605,0.23268300952903953,-9.490697674418602,2.960915446281433,0.9892038702964784,0.9772756695747375,0.9944359064102172,215.22240425892784,505.50993888289366,726.5635968208879,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.4583852428359645,1,1.4583852428359645,Pheno+ MIE+
165,78,1.574330387,2.1416257251737196,0.5672953381737196,-4.1886363636363635,1.223170693963766,0.0441232286393642,0.697253942489624,0.4817935228347778,293.2255686889228,948.7216597325822,552.1874886111758,1.5111729854182507,1,1.5111729854182507,1.7451652197443908,1,1.7451652197443908,1.6852103215562488,1,1.6852103215562488,1.8431575161368539,1,1.8431575161368539,Pheno- MIE-
173,173,1.559873429,2.1064013040742244,0.5465278750742244,-5.946511627906977,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,144.61372891837055,176.47664551982456,1484.721267992551,1.5111729854182507,1,1.5111729854182507,1.4328964705194362,1,1.4328964705194362,1.4809699656410524,1,1.4809699656410524,1.5116983169268359,1,1.5116983169268359,Pheno- MIE-
178,178,1.391326855,2.235440363798328,0.844113508798328,-5.3113636363636365,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,563.042949561267,948.5593692746962,1165.6987127471587,1.5111729854182507,0,3.281713307202304,1.6852103215562488,0,1.715377281960321,1.6852103215562488,0,1.715377281960321,1.6011979028242083,0,2.471489050548686,Pheno- MIE-
189,189,4.173206141,3.9565372204291154,0.21666892057088427,-8.274418604651162,2.7410300970077515,0.8117161393165588,0.9482117891311646,0.981102168560028,514.9403398410261,689.9771194528296,1348.076784646139,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.1850909488595303,1,1.1850909488595303,1.43217537875592,1,1.43217537875592,Pheno+ MIE+
194,194,2.16048552,3.303729825585599,1.1432443055855992,-7.123255813953489,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,374.5701415940706,426.1556599276022,1714.6494356013284,1.5111729854182507,0,9.264329242947728,1.7455551894629862,0,7.1548894065451085,1.7466026338608254,0,7.145462406964556,1.4319485818790172,0,9.977348874800828,Pheno- MIE+
197,197,3.830780095,3.808926915192851,0.021853179807149292,-7.043181818181819,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,519.7915953314501,590.6042019832563,1719.4235509187329,1.5111729854182507,1,1.5111729854182507,1.0954723141126603,1,1.0954723141126603,1.2105904143558526,1,1.2105904143558526,1.4319485818790172,1,1.4319485818790172,Pheno+ MIE+
200,200,3.281175917,3.6783588461722263,0.3971829291722262,-8.05581395348837,1.3425602987408636,0.0755421891808509,0.3205374181270599,0.9464806914329528,289.0619242704315,367.68022356739823,1449.3969356069347,1.5111729854182507,1,1.5111729854182507,1.4725033496745858,1,1.4725033496745858,1.5310698733026271,1,1.5310698733026271,1.425889566087224,1,1.425889566087224,Pheno- MIE+
216,216,2.542315477,3.3873805935209567,0.8450651165209568,-4.013636363636364,1.877031589858234,0.0129915131255984,0.9424795508384703,0.921560525894165,179.09702190126447,750.2267048898588,479.3852984515947,1.5111729854182507,0,3.30074546165488,1.6011979028242083,0,2.4905212050012624,1.546431675271653,0,2.9834172529742604,1.8707796258605427,1,1.8707796258605427,Pheno+ MIE-
222,222,4.232044192,4.130306064722696,0.10173812727730436,-8.82325581395349,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,342.9723928080701,559.350610581082,1068.8904173053206,1.5111729854182507,1,1.5111729854182507,1.0533335013692176,1,1.0533335013692176,1.1584891917365825,1,1.1584891917365825,1.4476669329292164,1,1.4476669329292164,Pheno+ MIE+
226,182,3.837676836,3.403101553819938,0.43457528218006214,-6.623076923076922,0.0858876202255485,0.0050080930814146,0.0015896586701273,0.0792898684740066,118.12942683712224,138.9470752580371,1691.3970528260832,1.5111729854182507,1,1.5111729854182507,1.3783976864694703,1,1.3783976864694703,1.4369198015437292,1,1.4369198015437292,1.4476669329292164,1,1.4476669329292164,Pheno- MIE-
230,230,3.634302752,3.9457880125326756,0.31148526053267567,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,421.6579175089034,519.997365102072,1461.6433204393722,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
231,231,4.120409989,4.0002886661824375,0.12012132281756216,-7.9651162790697665,2.9482815265655518,0.9891078472137452,0.9857383966445924,0.9734352827072144,419.4792480084773,508.7743529043336,1488.5216991122606,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
240,240,7.307492436,5.864471804852272,1.4430206311477285,-6.864705882352941,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,383.98201462914955,474.5191110578408,1718.2740857169094,1.5111729854182507,0,15.259855754190314,1.7823843101796424,0,12.818953831337788,1.8763944882111758,0,11.972862229053987,1.433687842344625,0,15.957222041852944,Pheno- MIE-
243,243,2.768208103,3.466818617387364,0.6986105143873638,-7.595348837209301,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,648.4348022002538,832.04431338681,1623.1084285130175,1.5111729854182507,1,1.5111729854182507,1.521068164051706,1,1.521068164051706,1.5642828034776448,1,1.5642828034776448,1.425889566087224,1,1.425889566087224,Pheno- MIE+
248,248,3.787628062,3.579580693278595,0.20804736872140506,-6.254545454545456,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,742.0508768724403,963.141763906376,1599.914696459489,1.5111729854182507,1,1.5111729854182507,1.3969526271074173,1,1.3969526271074173,1.3946977715171425,1,1.3946977715171425,1.477299724600269,1,1.477299724600269,Pheno+ MIE-
249,249,3.643398096,3.94654091366663,0.3031428176666302,-7.8674418604651155,2.972696363925934,0.9822819232940674,0.9975972771644592,0.9928171634674072,425.09403389031104,505.9106421787794,1528.2852009601286,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
261,261,2.171837315,2.841061563076205,0.6692242480762052,-7.3522727272727275,0.2773389220237731,0.033182755112648,0.1093023121356964,0.1348538547754287,155.32678190788883,198.64684074399065,1683.2424698402735,1.5111729854182507,1,1.5111729854182507,1.4369198015437292,1,1.4369198015437292,1.487326222035831,1,1.487326222035831,1.425889566087224,1,1.425889566087224,Pheno- MIE+
262,262,2.239253186,3.0376823413580905,0.7984291553580904,-7.6750000000000025,0.18313156440854061,0.0367091707885265,0.0438918098807334,0.1025305837392807,117.07506197883873,160.5451090230953,1598.065003958142,1.5111729854182507,0,2.3680262383975523,1.3308512262992842,0,3.990922070468251,1.4809699656410524,0,2.639853416392337,1.425889566087224,0,3.1355770123767934,Pheno- MIE+
269,269,3.310765602,3.3731909213497095,0.06242531934970952,-6.7340909090909085,1.0626500584185123,0.0430956669151783,0.1269261389970779,0.8926282525062561,152.25062711859312,178.638108291449,1707.2608608026226,1.5111729854182507,1,1.5111729854182507,1.7466026338608254,1,1.7466026338608254,1.8268853058175623,1,1.8268853058175623,1.4369198015437292,1,1.4369198015437292,Pheno- MIE-
275,275,4.122448376,3.892347855983701,0.23010052001629955,-8.190909090909091,2.848832666873932,0.9094777703285216,0.9642602205276488,0.9750946760177612,452.0283274674505,585.4418393533649,1387.8033267124797,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.19283577326138,1,1.19283577326138,1.4319485818790172,1,1.4319485818790172,Pheno+ MIE+
283,283,3.132837831,2.9079788979389565,0.22485893306104332,-6.0090909090909115,1.1450056284666061,0.2801611721515655,0.6874487996101379,0.1773956567049026,573.6980027607194,752.3400295766536,1510.5887623186,1.5111729854182507,1,1.5111729854182507,1.5937956925432326,1,1.5937956925432326,1.7021439302347714,1,1.7021439302347714,1.5111729854182507,1,1.5111729854182507,Pheno- MIE-
294,139,5.007827309,4.8802765392080625,0.12755076979193714,-7.6647058823529415,1.1753473319113255,0.1616142988204956,0.9998300075531006,0.0139030255377292,306.6367338034265,431.9899834450184,1601.4371532684534,1.5111729854182507,1,1.5111729854182507,1.7455551894629862,1,1.7455551894629862,1.8589713934034835,1,1.8589713934034835,1.425889566087224,1,1.425889566087224,Pheno- MIE+
298,82,3.870551118,3.6341026006808956,0.2364485173191042,-7.109090909090907,2.665244400501251,0.8730324506759644,0.9699203372001648,0.8222916126251221,588.0459139524132,669.2949017610152,1715.7320244652435,1.5111729854182507,1,1.5111729854182507,1.0857306576587096,1,1.0857306576587096,1.1850909488595303,1,1.1850909488595303,1.4319485818790172,1,1.4319485818790172,Pheno+ MIE+
303,303,3.350785125,3.380416639322152,0.029631514322152164,-5.385714285714285,0.5123265162110328,0.2501616477966308,0.2580147087574005,0.0041501596570014,178.12309030849994,274.6100736853151,1207.374518759198,1.5111729854182507,1,1.5111729854182507,1.4809699656410524,1,1.4809699656410524,1.487326222035831,1,1.487326222035831,1.593757062867187,1,1.593757062867187,Pheno- MIE-
306,306,3.70695053,3.88322089898892,0.17627036898892,-7.386363636363637,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,709.0572036814036,817.2668984247591,1676.3966041035212,1.5111729854182507,1,1.5111729854182507,1.0857306576587096,1,1.0857306576587096,1.1620722199658164,1,1.1620722199658164,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
307,307,4.071009712,3.9507330053900067,0.12027670660999368,-7.838636363636363,2.823263108730316,0.9181933403015136,0.9441968202590942,0.9608729481697084,492.5590874401124,587.7819288927122,1539.4917636459868,1.5111729854182507,1,1.5111729854182507,1.0737832580350517,1,1.0737832580350517,1.19283577326138,1,1.19283577326138,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
312,230,3.846791041,3.969629983088544,0.12283894208854429,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,376.9581543343032,506.3883534449433,1316.3758884137214,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2319013514278279,1,1.2319013514278279,1.4328964705194362,1,1.4328964705194362,Pheno+ MIE+
320,320,3.317948057,3.3685828644975806,0.050634807497580425,-6.483333333333333,1.6006031408905983,0.0877383723855018,0.8510079383850098,0.6618568301200867,850.6024819971794,1028.1651863745176,1663.394074705928,1.5111729854182507,1,1.5111729854182507,1.524043809655578,1,1.524043809655578,1.5792252295892437,1,1.5792252295892437,1.4606577929626798,1,1.4606577929626798,Pheno- MIE-
323,323,3.667299551,3.7548855405680635,0.0875859895680633,-7.225,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,478.7305800908331,538.7686027049688,1703.8949197382854,1.5111729854182507,1,1.5111729854182507,1.0762447788830674,1,1.0762447788830674,1.2105904143558526,1,1.2105904143558526,1.426141323537264,1,1.426141323537264,Pheno+ MIE+
333,333,2.871932005,2.6237066234793907,0.24822538152060947,-3.2113636363636364,1.2597971074283123,0.0392111651599407,0.7018289566040039,0.5187569856643677,140.92205954977803,960.2393924618266,239.08416043838213,1.5111729854182507,1,1.5111729854182507,1.9346197835698629,1,1.9346197835698629,1.6599534089308987,1,1.6599534089308987,2.1386786072211548,1,2.1386786072211548,Pheno- MIE-
337,337,3.472079152,3.2843225456574023,0.18775660634259772,-6.829545454545456,1.6288571059703827,0.0913528501987457,0.6880062818527222,0.8494979739189148,770.2706910656539,916.803388566541,1716.1424804982948,1.5111729854182507,1,1.5111729854182507,1.4807478199048987,1,1.4807478199048987,1.51399284586246,1,1.51399284586246,1.433687842344625,1,1.433687842344625,Pheno- MIE-
346,346,3.740965259,3.8819638084890298,0.14099854948902957,-8.455813953488372,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,703.9213725080659,1155.3883550609398,1258.4728691224104,1.5111729854182507,1,1.5111729854182507,1.4476669329292164,1,1.4476669329292164,1.4583852428359645,1,1.4583852428359645,1.4369198015437292,1,1.4369198015437292,Pheno- MIE+
352,352,4.29413211,3.430332542693025,0.8637995673069745,-8.16511627906977,2.2844145596027374,0.3096925318241119,0.9787216782569884,0.996000349521637,665.1604589107286,921.3053183440597,1399.8357247516044,1.5111729854182507,0,3.675434477375233,1.2793349469866833,0,5.7619768232593405,1.426141323537264,0,4.440719434304114,1.4319485818790172,0,4.388454109228335,Pheno+ MIE+
360,360,3.161313542,3.333723245784064,0.1724097037840644,-6.245454545454546,1.5780836641788483,0.0386020839214324,0.8714321255683899,0.6680494546890259,769.8180405240222,973.3651871460995,1596.9762462549313,1.5111729854182507,1,1.5111729854182507,1.5508839253760929,1,1.5508839253760929,1.5900569346581515,1,1.5900569346581515,1.4807478199048987,1,1.4807478199048987,Pheno- MIE-
370,370,3.952030378,3.917429276750581,0.03460110124941895,-8.42325581395349,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,479.6924989105551,674.7529874435465,1274.8333975748174,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.19283577326138,1,1.19283577326138,1.4369198015437292,1,1.4369198015437292,Pheno+ MIE+
372,372,2.015123561,2.7726196568176693,0.7574960958176695,-4.404545454545453,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,50.918448501815824,137.21325471322936,653.6968765084117,1.5111729854182507,0,1.5493650475891338,1.5111729854182507,0,1.5493650475891338,1.8929198634518976,1,1.8929198634518976,1.79796348053903,1,1.79796348053903,Pheno- MIE-
378,378,4.956106478,3.885306123808844,1.0708003541911557,-7.236363636363637,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,558.7339970163127,633.6942483617436,1702.3723159975102,1.5111729854182507,0,7.815450215058858,1.0762447788830674,0,11.729804073875508,1.188344522382665,0,10.72090638237913,1.426141323537264,0,8.580735171987738,Pheno+ MIE+
386,160,2.991041726,2.989546955181381,0.001494770818619262,-7.727906976744185,2.333392769098282,0.3549786508083343,0.9853995442390442,0.9930145740509032,766.8661277763732,942.4526926782257,1580.1263724255227,1.5111729854182507,1,1.5111729854182507,1.2793349469866833,1,1.2793349469866833,1.3969526271074173,1,1.3969526271074173,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
392,392,3.250409158,3.5838895608033092,0.33348040280330915,-8.667441860465118,1.751228652894497,0.0497104153037071,0.7177188992500305,0.9837993383407592,459.3895830396093,808.5135822150379,1150.0752287940554,1.5111729854182507,1,1.5111729854182507,1.4772591307942387,1,1.4772591307942387,1.5005198283411278,1,1.5005198283411278,1.4373670979974111,1,1.4373670979974111,Pheno- MIE+
396,230,3.99194008,3.821626119470009,0.17031396052999082,-6.988095238095241,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,441.23197538111333,498.9869300169587,1720.803985043196,1.5111729854182507,1,1.5111729854182507,1.1297086836599082,1,1.1297086836599082,1.2319013514278279,1,1.2319013514278279,1.43217537875592,1,1.43217537875592,Pheno+ MIE+
403,403,1.812435335,2.023904381122218,0.21146904612221817,-3.581818181818181,1.1253983974456787,0.054793357849121,0.8097197413444519,0.2608852982521057,152.76967122702823,755.6883784060966,333.5794823857508,1.5111729854182507,1,1.5111729854182507,2.0665234531434393,1,2.0665234531434393,1.8230761455771454,1,1.8230761455771454,1.9656853365064282,1,1.9656853365064282,Pheno- MIE-
406,406,4.461095467,4.027151375713343,0.4339440912866568,-8.751162790697675,2.9435410499572754,0.9856276512145996,0.968611776828766,0.98930162191391,324.94033698084104,512.2046104626685,1106.5334754899463,1.5111729854182507,1,1.5111729854182507,1.0759241233679306,1,1.0759241233679306,1.2278367546060114,1,1.2278367546060114,1.440092262093149,1,1.440092262093149,Pheno+ MIE+
416,166,3.336594958,3.5688365395300146,0.2322415815300145,-6.276190476190474,0.3460269905626773,0.0421641133725643,0.0780737027525901,0.2257891744375229,170.98243765885877,205.09855252216525,1606.7890857966593,1.5111729854182507,1,1.5111729854182507,1.4809699656410524,1,1.4809699656410524,1.487326222035831,1,1.487326222035831,1.477299724600269,1,1.477299724600269,Pheno- MIE-
429,429,3.209648341,3.1889134135782813,0.020734927421718563,-8.534090909090908,0.80389516800642,0.1048028543591499,0.2282321602106094,0.4708601534366607,239.23615366316108,401.1181171401704,1218.7451088878483,1.5111729854182507,1,1.5111729854182507,1.524043809655578,1,1.524043809655578,1.5937956925432326,1,1.5937956925432326,1.4373670979974111,1,1.4373670979974111,Pheno- MIE+
433,118,3.836726389,3.1292611393646146,0.7074652496353853,-7.506976744186047,1.438195914030075,0.0860369503498077,0.6928645372390747,0.6592944264411926,785.9463114204727,994.8213194294198,1647.935795031851,1.5111729854182507,1,1.5111729854182507,1.524043809655578,1,1.524043809655578,1.566362038348502,1,1.566362038348502,1.425889566087224,1,1.425889566087224,Pheno- MIE+
