ligand_id,y,prediction,abs_residual
1095,2.981199727,3.4652738402625505,0.48407411326255056
1111,2.927008015,2.993115840549593,0.06610782554959282
1116,2.879164002,3.450836855521559,0.5716728535215592
1131,2.031754104,2.459590832740292,0.4278367287402922
1142,7.095543245,4.851692897919128,2.2438503470808717
1151,2.046383148,2.9952868039409375,0.9489036559409376
1169,3.948508739,3.854485572216052,0.0940231667839484
1174,3.779696233,3.8040004668522647,0.024304233852264545
1185,3.761560344,3.9652766046389667,0.20371626063896686
1186,3.096250337,3.225931872782368,0.12968153578236796
1208,2.298970397,2.749828379207031,0.4508579822070309
1211,3.289764087,3.0080249975021047,0.2817390894978953
1220,7.313490593,4.770127077273476,2.543363515726524
1234,4.488891814,2.8189208303657916,1.669970983634208
1254,3.716504164,3.5369470308203104,0.17955713317968947
1263,3.899929883,3.2044925359723813,0.6954373470276187
1268,2.948446129,2.9122205245333905,0.03622560446660961
1275,4.146931616,4.037086136038443,0.10984547996155669
1279,4.196083597,2.807876628501122,1.3882069684988783
1282,3.35066289,3.1377601471339642,0.21290274286603594
1284,3.423532001,3.600898495896764,0.17736649489676415
1293,3.070431941,3.487293727874218,0.41686178687421815
1301,1.747596286,2.1487165558196883,0.4011202698196883
1306,4.105784078,3.9968349002830745,0.10894917771692558
1308,3.020681084,2.8975959362605073,0.12308514773949275
1312,4.719384108,3.8949919816337637,0.8243921263662362
1315,5.27586337,3.7187073228103156,1.5571560471896841
1316,4.466204711,3.6376366286234467,0.8285680823765529
1317,4.606361082,3.9323332705556524,0.6740278114443479
1318,4.108194489,3.5762828661806614,0.5319116228193383
1323,3.270021538,2.9182688130166845,0.35175272498331545
1326,1.952647852,3.5935434261330217,1.6408955741330218
1327,2.834206757,3.158447972786327,0.3242412157863268
1330,3.167290229,3.4950775529080937,0.32778732390809395
1332,2.874356773,3.584461104418067,0.7101043314180671
1333,3.233603323,3.3672674596176733,0.13366413661767318
1339,4.123513983,4.147275052975123,0.02376106997512384
1359,3.577854279,3.6919415974917054,0.1140873184917055
1364,3.093180343,3.3417004049352776,0.24852006193527743
1378,2.770426505,2.5436144567417007,0.22681204825829937
1381,3.669896499,3.540278156919515,0.12961834208048506
1387,3.72242354,3.5742646608517807,0.14815887914821912
1393,3.733664505,3.23030631992678,0.5033581850732203
1401,3.507537838,3.279474381176491,0.22806345682350937
1413,2.831114708,3.5731615483592094,0.7420468403592095
1436,3.407690403,3.9501095457215265,0.5424191427215264
1444,3.453842323,3.64979467539915,0.19595235239915
1459,3.912270958,3.5122184697690675,0.40005248823093265
1466,3.530917438,3.1626874890174195,0.36822994898258044
1470,4.748224843,3.4012871612123416,1.3469376817876584
1471,4.638247576,3.222048931062798,1.4161986449372024
1490,3.376854233,2.8188142477944824,0.5580399852055176
1497,4.136836456,4.631116736725846,0.49428028072584596
1504,4.155328749,3.995390906783677,0.15993784221632268
1520,4.101452722,3.8052201876316945,0.2962325343683059
1521,2.050126376,2.119821842790686,0.06969546679068594
1527,3.440979247,3.569630674549697,0.12865142754969705
1530,3.851336067,3.914320252893945,0.06298418589394483
1532,3.087513252,3.261833430207374,0.174320178207374
1546,2.952103309,3.1587827056173268,0.20667939661732682
1554,3.648802606,3.6206076321196825,0.02819497388031733
1565,1.635229316,2.0407747792758784,0.40554546327587837
1567,3.061491599,2.595810501204869,0.4656810977951311
1571,3.25338405,2.669570157469077,0.5838138925309231
1577,3.566851796,2.892223359640502,0.6746284363594981
1592,5.734198055,3.698007580513611,2.0361904744863892
1602,2.988017543,3.293589158172162,0.3055716151721617
1604,3.864671736,3.8697617578459127,0.005090021845912673
1612,3.702826736,2.833632625428529,0.8691941105714709
1613,4.556695035,4.098560347409214,0.45813468759078546
1615,3.781791558,3.5437879213540526,0.23800363664594748
1619,3.817188788,3.556431954747345,0.2607568332526551
1626,3.29030457,2.922666080183163,0.3676384898168368
1646,4.128745963,3.988103385847592,0.14064257715240824
1649,2.356862264,2.8070782708308832,0.45021600683088314
1654,3.628830299,3.0165949037660598,0.6122353952339403
1663,3.511945032,3.5822310997203988,0.07028606772039891
1664,3.81970841,3.640510810869621,0.17919759913037892
1666,3.42644747,3.01935687383633,0.4070905961636697
1670,2.037936196,2.487969593767991,0.4500333977679909
1681,2.955321542,3.1104637735475182,0.15514223154751816
1687,5.138583714,3.8064703829827478,1.3321133310172524
1691,3.317033051,2.9614633608693444,0.35556969013065576
1698,3.1109767,2.7955037412251587,0.3154729587748415
1709,3.376170757,3.6803405300876983,0.3041697730876982
1713,4.190867731,3.962665795940515,0.22820193505948483
1717,3.432499715,3.3166559904745965,0.11584372452540359
1742,2.911593683,3.360983068877992,0.4493893858779918
1744,2.625382279,3.068957826057198,0.4435755470571978
1746,5.578685043,3.8685620881459006,1.7101229548540995
1747,5.661462459,3.9892275695075803,1.6722348894924197
1751,3.688497685,3.3585611147946093,0.3299365702053909
1754,2.870532127,2.775427020422654,0.09510510657734628
1758,2.659112743,3.115787156007835,0.45667441300783507
1759,2.31163207,2.892572745445746,0.580940675445746
1762,5.459172939,3.701394587949601,1.757778351050399
1763,4.957644784,3.6110084055144083,1.346636378485592
1764,1.716766695,3.1263809657971566,1.4096142707971566
1768,3.510054045,3.568695255333072,0.058641210333072014
1774,3.568473361,3.5844063926510574,0.015933031651057306
1775,2.993384788,3.7223906289725033,0.7290058409725031
1789,4.389322465,4.375851388916727,0.013471076083273026
1793,1.900353804,2.935607233351934,1.0352534293519338
1797,3.53848576,3.8012214057490374,0.2627356457490375
1805,4.615229966,3.8822861606508763,0.732943805349124
1813,2.984595913,3.0129147256240394,0.028318812624039236
1814,2.727491553,2.312910908027786,0.41458064497221425
1816,3.442937822,3.026918249083335,0.41601957291666514
1823,3.007892329,3.359764033599599,0.3518717045995987
1828,3.474889772,3.428238180301164,0.046651591698835926
1835,2.895278654,3.426434515434652,0.5311558614346517
1837,3.326902941,3.2283688417755934,0.09853409922440681
1845,3.74878787,3.744094652161611,0.004693217838389163
1847,3.730010389,3.573335611402263,0.15667477759773663
1852,3.184104109,3.15877852985054,0.025325579149459987
1866,2.091147741,2.6173925885588964,0.5262448475588966
1878,3.631499113,3.5744312254072357,0.057067887592764155
1895,3.45679556,3.3342989447794267,0.12249661522057353
1899,4.017180175,3.8257994827271533,0.1913806922728467
1901,3.908053683,4.195955640497342,0.28790195749734204
1909,3.341653524,3.5993519168298853,0.2576983928298855
1916,3.655177896,3.7348266074168417,0.0796487114168416
1917,3.318524528,3.2637741257198787,0.05475040228012151
1918,3.377569668,3.64644634402825,0.26887667602824994
1919,3.347757268,3.5867123573766575,0.23895508937665744
1920,3.772256492,3.609667985374444,0.16258850662555568
1940,4.842386687,4.3763101957813335,0.4660764912186668
1947,4.528376709,3.792985407870418,0.7353913011295816
1948,5.346751873,3.8747878226349393,1.4719640503650604
1950,3.466777618,3.254430562178667,0.21234705582133317
1963,4.014864414,3.6923022625986435,0.32256215140135636
1980,2.942052721,3.5004381770149773,0.5583854560149772
1983,3.61412854,3.210492740528864,0.4036357994711359
1986,2.845662256,2.7383646626472418,0.10729759335275801
1991,2.712289218,3.2712253020774695,0.5589360840774695
1995,3.67738165,3.592863875392209,0.0845177746077912
2001,3.349070707,3.6784266958927825,0.3293559888927824
2006,3.544619425,3.3771728902205074,0.16744653477949267
2012,3.67307524,3.310641041336155,0.3624341986638453
2014,4.136088986,3.902997776974745,0.23309120902525482
2018,2.915363819,3.2719646176194743,0.35660079861947436
2021,3.975234148,3.741262675663504,0.23397147233649607
2022,3.999187109,3.784758402385647,0.2144287066143531
2024,3.990353657,3.8753982580674977,0.11495539893250228
2031,3.432655633,3.5988186654086056,0.16616303240860564
2070,3.334914609,3.4095788723123555,0.07466426331235532
2071,3.029386033,3.300812562182282,0.27142652918228194
2075,3.301694147,3.8949842585500716,0.5932901115500715
2080,3.59653552,3.8129299607954303,0.21639444079543013
2087,3.659331234,3.591382081494724,0.067949152505276
2103,5.215083879,4.145191050448375,1.069892828551625
2104,5.017305523,4.10682128486236,0.9104842381376397
2106,5.361791361,4.121802361669571,1.2399889993304285
2108,2.343912258,2.350615345980175,0.006703087980175049
2111,3.88822319,3.168637263920089,0.7195859260799113
2122,3.368967763,3.3032461818846253,0.06572158111537485
2125,3.391620366,3.577708023922498,0.18608765792249793
2126,4.34163761,4.204071392907405,0.1375662170925951
2128,3.684057414,3.5650735382146768,0.11898387578532343
2135,4.231566672,3.345874731446331,0.8856919405536687
2138,2.802205614,3.1024600491144705,0.3002544351144705
2159,3.144689626,3.5457675950640484,0.40107796906404847
2161,2.798821533,3.3385075817227077,0.5396860487227078
2165,3.353403259,3.399193853614865,0.04579059461486512
2169,3.993982696,3.83453552981603,0.15944716618397026
2172,3.812799014,3.80067742572255,0.012121588277449913
2180,4.008653391,3.7314276648435043,0.2772257261564959
2190,3.709229244,3.981103405504679,0.2718741615046789
2192,4.251768976,4.151631740298657,0.10013723570134303
2193,4.186761452,3.9889962435849498,0.19776520841505008
2217,4.397306718,4.029706653294402,0.3676000647055986
2219,3.682964986,3.6348093969551916,0.04815558904480843
2223,3.561850696,3.369248383028767,0.19260231297123287
2229,3.9297657,3.914267896567847,0.015497803432153123
2231,3.432499715,3.3982777447033468,0.034221970296653303
2237,3.532363794,3.4733241175938327,0.05903967640616736
2242,3.431263221,2.9628532862797816,0.4684099347202184
2247,2.824353665,2.667408279625624,0.15694538537437586
2257,4.071250963,4.321948390781632,0.25069742778163207
2258,4.025637349,4.0953609108245095,0.06972356182450934
2277,4.283816647,4.4014385264435365,0.11762187944353641
2295,3.694158454,3.5652026546601885,0.1289557993398116
2297,3.33724114,3.215093543032385,0.12214759696761535
2309,3.999014482,3.9139970859714857,0.08501739602851455
2313,3.597826116,3.9521092964951086,0.35428318049510876
2326,2.630715761,3.838426153606564,1.2077103926065642
2331,2.853346802,2.8611997832332623,0.00785298123326239
2338,3.782050103,3.732043247693463,0.050006855306536924
2353,3.778729924,3.158995472918152,0.6197344510818477
2357,3.78550101,3.4211214880307703,0.3643795219692296
2360,3.808590971,3.4339361695660404,0.3746548014339597
2364,3.455300249,3.294990930979498,0.1603093180205022
2381,3.938407412,4.0041579213042535,0.06575050930425341
2388,3.450958053,3.4455072309869768,0.00545082201302316
2399,3.007783328,3.412085116071359,0.4043017880713591
2408,3.222693065,3.4881060506050203,0.26541298560502025
2417,3.376153144,2.939713111263683,0.43644003273631693
2440,3.476524414,3.35658040411401,0.11994400988599008
2443,3.037437565,3.2805938389503906,0.24315627395039074
2448,3.827603714,3.7677397632873846,0.0598639507126153
2451,4.454413261,4.48193520290143,0.02752194190142987
2461,4.228695435,3.6811964350348347,0.5474989999651649
2463,3.390666287,3.361976261566729,0.02869002543327115
2464,2.567288579,3.1156733917283814,0.5483848127283815
2471,3.213591535,3.4907360205091638,0.2771444855091638
2473,1.441500327,2.2898233484882207,0.8483230214882207
2493,3.890937484,2.653688823876175,1.237248660123825
2495,3.25584154,3.055642907856472,0.20019863214352807
2501,3.164739384,2.6991332198044913,0.46560616419550893
2502,3.114455295,3.0515023650869186,0.06295292991308132
2515,2.888504978,3.0169710239556116,0.12846604595561173
2528,3.835299425,3.342955283053193,0.4923441419468073
2540,3.526726867,3.867314823229838,0.3405879562298382
2541,3.831507559,3.2844347613963665,0.5470727976036334
2588,3.136653639,2.945886398325568,0.19076724067443207
2603,2.959934421,3.789326864379781,0.8293924433797812
2629,3.05657456,3.304149244265649,0.24757468426564877
2631,2.60248831,2.9864397812104695,0.38395147121046946
2643,2.648568804,3.0111982895239304,0.3626294855239305
2646,2.941366087,3.307742984363916,0.3663768973639159
2692,3.299221743,3.655226858150086,0.35600511515008604
2699,3.546800361,3.336387887418476,0.21041247358152404
2710,3.347537083,3.8857693354975114,0.5382322524975112
2711,3.572473289,3.4720901560305073,0.10038313296949264
2716,3.359318911,3.5849366881521956,0.22561777715219566
2731,3.936285393,4.117421474612325,0.18113608161232486
2742,2.984294727,3.2613983183929465,0.2771035913929465
2761,4.795231815,3.955857016944024,0.8393747980559763
2764,4.352065618,3.6408694541533664,0.7111961638466338
2768,3.598926134,3.4413049661938797,0.15762116780612034
2777,3.561935763,3.3923354679994016,0.1696002950005986
2795,5.458263061,4.362541634804624,1.095721426195376
2796,4.244818448,4.113660885814402,0.1311575621855985
2803,2.934671476,3.0948813943545628,0.16020991835456266
2827,2.726655907,3.286065661238818,0.5594097542388181
2828,3.442427504,3.6031280943805313,0.16070059038053142
2834,3.689858657,3.427540269606134,0.2623183873938659
2842,4.140552036,3.6265115677969884,0.5140404682030115
2847,2.391277465,3.076251623830638,0.684974158830638
2850,3.773555345,3.7582436892345026,0.015311655765497534
2869,3.612701095,2.777666875423604,0.835034219576396
2910,4.402898173,3.92268995760854,0.4802082153914595
2924,3.578093421,3.427496052970601,0.15059736802939927
2941,3.509843119,3.5942726105223093,0.08442949152230916
2948,5.183527428,3.8875049841864686,1.296022443813531
2952,3.324192764,3.6422792265626183,0.3180864625626181
2953,3.429279788,3.845844103264658,0.4165643152646581
2954,3.28338463,2.821319474981465,0.46206515501853485
2968,3.773591867,3.966487094451031,0.19289522745103094
2971,3.212773374,3.4787661950316435,0.26599282103164335
2978,3.756520103,3.936296089486374,0.17977598648637372
2988,4.056056769,4.01767351530898,0.0383832536910198
2993,4.570325497,4.505253521489461,0.06507197551053867
2997,4.136964818,3.9225768359816118,0.21438798201838827
3010,3.735002473,3.937656350853811,0.20265387785381073
3023,3.338962078,3.5190587129883477,0.1800966349883475
3027,3.692250052,3.5998797040485098,0.09237034795149013
3029,2.67042331,2.683561927869312,0.013138617869312252
3049,3.734591259,3.8181021981001546,0.0835109391001545
3055,3.608514572,3.72381730149475,0.11530272949475018
3092,4.028720329,3.8310106052165223,0.19770972378347818
3103,3.869655084,3.6553805282893683,0.2142745557106318
3109,3.491913318,3.8335932557665,0.3416799377665001
3112,3.524401315,3.9954898936650616,0.4710885786650616
3114,3.61972969,3.7484954539677244,0.1287657639677242
3115,4.248371329,3.465327249665789,0.783044079334211
3130,3.355381647,2.950871896650489,0.404509750349511
3169,5.526898346,4.175523973210776,1.3513743727892242
3171,5.56345951,4.10400870003792,1.45945080996208
3174,3.156962856,3.392753860118154,0.23579100411815412
3183,3.537634728,3.5718718962205465,0.034237168220546454
3218,3.126758711,3.0784461920779496,0.04831251892205035
3229,3.261267118,3.646804497187138,0.38553737918713793
3235,3.563923715,3.4034951476516135,0.1604285673483865
3245,3.441602496,4.027359176227085,0.5857566802270853
3247,4.096995126,3.9423054188793887,0.1546897071206117
3253,3.528659645,3.528163417744118,0.0004962272558817205
3255,6.204762805,4.261833113069906,1.942929691930094
3257,3.628041975,2.844386999873482,0.783654975126518
3266,2.808332788,3.3715319213858685,0.5631991333858686
3269,3.079394753,3.2766048932893863,0.19721014028938644
3275,3.728062318,3.610103584842066,0.11795873315793415
3282,3.230894341,3.427132444199995,0.1962381031999949
3284,2.657407076,2.9929971778171844,0.3355901018171843
3325,3.726664639,3.627252297992064,0.09941234100793617
3326,3.98965001,3.562639915844801,0.42701009415519886
3334,3.656862783,3.7799529802572436,0.1230901972572438
3338,3.778435517,3.6165004224307604,0.1619350945692397
3339,3.478944355,3.5361484623323602,0.057204107332360365
3346,4.026990096,3.488264966358234,0.5387251296417657
3347,2.614990216,2.415456615226844,0.19953360077315585
3348,2.876443839,3.482060314965895,0.6056164759658951
3353,4.166511518,3.800360484906221,0.36615103309377917
3358,3.453944862,3.611634470914551,0.15768960891455075
3360,3.611228303,4.272650156382189,0.6614218533821887
3370,3.364091131,3.449208424577295,0.08511729357729525
3389,3.602535687,3.887160340686577,0.28462465368657686
3397,3.573813744,3.7415846790358462,0.16777093503584606
3400,2.963660943,3.5226000785930447,0.5589391355930449
3423,2.602490679,3.36578148725367,0.7632908082536698
3432,4.304872978,3.4569630469088297,0.84790993109117
3435,2.845508013,2.846613344882393,0.0011053318823930347
3444,3.059203565,3.335568212080324,0.27636464708032404
3448,3.263150618,3.224108788202249,0.03904182979775106
3456,3.71986068,3.9715888436917135,0.25172816369171347
3460,2.835179543,2.73626754577555,0.09891199722445032
3461,3.43016539,3.389075847691984,0.0410895423080162
3475,2.840367513,2.9211780786617947,0.08081056566179479
3476,3.425329526,3.6255143097187346,0.2001847837187345
3479,4.348146437,3.427592957713096,0.9205534792869035
3481,3.568680358,3.31220383493733,0.25647652306266977
3504,3.019314806,3.583553257280015,0.5642384512800147
3505,3.737142927,3.437774159508731,0.2993687674912686
3511,3.737142927,3.5243888371291114,0.2127540898708884
3516,3.423419557,3.2482662815481835,0.17515327545181636
3524,3.139323575,3.417428071074043,0.27810449607404264
3536,4.037635995,3.8154027660565806,0.22223322894341901
3537,3.693394346,3.7223360200684787,0.028941674068478918
3543,3.546890629,3.4295130135904692,0.11737761540953073
3546,2.598813602,2.563681928275863,0.035131673724136725
3551,2.781487319,2.750371259791863,0.03111605920813698
3570,2.858858514,2.53155124196737,0.32730727203263
3584,3.481379743,3.900429113899229,0.4190493708992289
3610,3.639646545,3.641536416204074,0.0018898712040740229
3611,2.133957035,2.9946064927338956,0.8606494577338957
3614,3.578564875,3.4986068159985564,0.0799580590014437
3616,4.259895453,4.467005288671799,0.20710983567179841
3628,2.97283705,3.168371193574135,0.19553414357413512
3634,4.028720329,3.3261281734585215,0.7025921555414789
3643,2.76938436,3.0929841877040722,0.32359982770407214
3660,3.563743752,3.4423374139825667,0.1214063380174335
3661,4.602612378,4.375051790651381,0.22756058734861906
3662,1.856701434,2.3509921631574056,0.49429072915740546
3663,1.740815327,2.305278531499659,0.5644632044996589
3678,4.651705162,4.196467389832016,0.4552377721679841
3681,3.296869662,3.1898040312821703,0.10706563071782993
3698,2.926194989,2.9149562441302552,0.011238744869744632
3700,2.741138462,3.0859134651909264,0.34477500319092647
3702,3.471141051,3.7007588004303082,0.22961774943030822
3703,3.281621881,3.0478010030737415,0.2338208779262585
3706,3.301553005,3.881071969682515,0.579518964682515
3713,3.497854847,3.08641850165331,0.41143634534669005
3718,3.190116341,3.203092175281125,0.012975834281125032
3723,5.464516373,3.375117861109135,2.0893985118908653
3731,3.410578815,3.613445399833551,0.20286658483355113
3738,3.306254612,3.6123430696720638,0.3060884576720637
3748,2.872337596,2.405883749999769,0.46645384600023077
3760,3.949366372,3.746295555849708,0.2030708161502921
3773,3.109938594,3.482033130250663,0.37209453625066313
3780,3.84735559,3.8101474875196404,0.03720810248035944
3791,3.964717927,3.910435740458619,0.05428218654138117
3805,3.514865436,3.4143391385139785,0.10052629748602149
3807,3.191466984,4.012545040863036,0.821078056863036
3809,3.40375862,3.1993343420531097,0.20442427794689033
3817,3.235885767,3.235472736524892,0.00041303047510821145
3824,2.789646803,3.4217526145961794,0.6321058115961793
3831,3.140618017,3.5571274478477726,0.4165094308477726
3841,3.68042779,3.347979164941269,0.33244862505873085
3842,3.453877669,3.0582370138241175,0.39564065517588265
3843,3.566522339,3.6516598946918304,0.08513755569183035
3844,3.834555804,3.559134904357541,0.27542089964245875
3845,3.59838118,3.660885823163781,0.06250464316378102
3850,3.261305172,3.554160598209815,0.29285542620981486
3851,3.786547355,3.5811075944997928,0.2054397605002074
3862,3.683791355,3.6012142130651306,0.08257714193486931
3863,4.198672357,3.60240631642712,0.5962660405728806
3864,3.834555804,3.717558886337877,0.11699691766212306
3865,3.343108675,3.7083878107700294,0.3652791357700296
3866,3.680541084,3.431323640166622,0.2492174438333783
3867,3.705756835,3.4390545960148082,0.26670223898519163
3868,3.198672357,3.4395005747761482,0.24082821777614827
3873,3.782638959,3.673982538809433,0.10865642019056665
3875,3.292680557,3.3665736444364582,0.07389308743645806
3878,3.84563061,3.8922354420631526,0.04660483206315247
3882,5.506738051,4.241994391512282,1.264743659487718
3885,3.257229118,3.5230216952933655,0.26579257729336536
3886,3.17829093,3.290224829295787,0.11193389929578679
3895,3.708862316,3.6317973938413872,0.0770649221586126
3899,3.697612265,3.4909522246663958,0.2066600403336043
3907,2.59222882,2.9759318077332537,0.38370298773325384
3911,3.618552363,3.5303316748371865,0.08822068816281359
3922,4.153633659,3.8333258384662,0.3203078205337997
3926,2.734905673,2.7697399743626283,0.03483430136262822
3934,3.564788766,3.661841349641158,0.09705258364115821
3940,3.564915814,3.6042473449209274,0.03933153092092745
3942,3.350023581,3.4827995061242243,0.13277592512422443
3943,3.439464611,3.7874383510571548,0.34797374005715476
3944,3.12546973,3.3758841843787635,0.25041445437876364
3946,3.745326408,3.4781856471679546,0.2671407608320453
3964,3.062870948,3.883062421709293,0.820191473709293
3967,3.169854925,3.0891973071235475,0.08065761787645265
3972,3.574586809,3.225990918301428,0.3485958906985718
3979,3.911919571,4.026237935852574,0.1143183648525743
3981,4.163110894,3.633789053668917,0.5293218403310829
3982,3.513336529,3.137491717236063,0.37584481176393725
4000,3.572564601,3.7592437675898505,0.18667916658985062
4002,3.935675654,3.814313203957773,0.12136245004222701
4017,4.00223242,3.85369435866932,0.14853806133068037
4030,2.925015411,3.567025287213242,0.6420098762132422
4045,3.755126259,3.9188719040510294,0.1637456450510295
4061,3.087860259,3.637542660585528,0.5496824015855277
4065,1.101168678,4.274068689686387,3.172900011686387
4068,3.002964047,3.88188961983375,0.87892557283375
4073,4.13172185,3.7262542308799658,0.40546761912003415
4082,3.897917135,3.531334719658215,0.36658241534178515
4088,3.196877363,3.1062726894097463,0.0906046735902537
4094,4.837148523,4.2562677223252114,0.5808808006747883
4109,3.29315268,3.3457746782820488,0.05262199828204883
4117,4.783554486,4.3457616527486165,0.4377928332513834
4123,3.134063718,3.8557693332052088,0.7217056152052086
4125,3.222424532,3.580036609904457,0.35761207790445715
4132,4.577559773,4.615022840148478,0.03746306714847769
4134,5.916378329,4.808624991566191,1.1077533374338087
4139,3.31350633,3.964659841516304,0.6511535115163039
4141,3.073604315,3.33477807213222,0.26117375713222035
4149,3.134683011,3.8408672248856743,0.7061842138856744
4150,4.000369427,4.1331026061048926,0.13273317910489268
