ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
158,158,5.064559967,3.994050610165138,1.070509356834862,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
173,173,1.559873429,1.9704647986311232,0.4105913696311232,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
178,178,1.391326855,2.550404715740366,1.159077860740366,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
194,194,2.16048552,2.8660410455363907,0.7055555255363908,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
197,197,3.830780095,3.9565240319545247,0.12574393695452457,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
204,204,3.813946416,3.630327326815309,0.18361908918469094,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
215,215,4.892250475,3.264542329764538,1.627708145235462,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
225,225,3.01484243,2.908975036259782,0.1058673937402177,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
229,229,4.158835949,3.8533333428180065,0.30550260618199365,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
233,233,2.924431595,2.8265308790571524,0.09790071594284777,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
248,248,3.787628062,3.501380779249476,0.2862472827505238,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
250,248,4.941171677,3.9882594383181136,0.9529122386818862,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
259,259,1.928434972,2.2643373944383587,0.33590242243835866,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
261,261,2.171837315,2.4150203898962137,0.24318307489621382,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
266,266,3.325555342,3.733549605003015,0.4079942630030149,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
283,283,3.132837831,2.7033052216323172,0.42953260936768256,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
287,287,3.40026809,3.284843153393799,0.11542493660620101,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
288,288,3.723110042,3.654933523714342,0.06817651828565818,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
293,293,3.635834592,4.189026463640908,0.5531918716409079,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
306,306,3.70695053,3.9488588453372615,0.24190831533726165,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
321,321,2.233211202,2.177207306780301,0.056003895219699285,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
335,335,3.43773678,3.78881261048044,0.3510758304804402,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
336,336,3.924008762,2.7027123365672967,1.2212964254327034,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
345,345,3.066295669,3.6392164101355373,0.5729207411355373,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
346,346,3.740965259,3.5737747487289493,0.16719051027105092,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
350,350,3.931892225,3.907381782429593,0.0245104425704068,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
353,353,2.332394828,2.66678106560938,0.33438623760938,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
358,358,2.384287688,2.4641394768466895,0.07985178884668942,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
359,111,2.011114799,2.522414227501085,0.511299428501085,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
375,375,3.63616583,3.876624019015199,0.2404581890151989,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
378,378,4.956106478,3.936079324380827,1.0200271536191727,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
382,141,4.181635406,3.5069745746199765,0.6746608313800233,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
389,389,3.692363906,3.602367162490546,0.08999674350945419,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
391,391,3.006397577,3.1728350698040906,0.1664374928040906,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
395,395,3.681693214,3.9235609251322954,0.24186771113229533,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
400,400,3.245218926,3.363936438109227,0.11871751210922676,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
401,401,3.200975143,3.1677885955909657,0.03318654740903426,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
404,404,2.320184193,2.6815849545244026,0.3614007615244028,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
407,407,3.143184874,3.391049371262702,0.247864497262702,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
412,412,3.197961825,3.6729302650339966,0.4749684400339964,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
424,134,3.839638975,4.0545486272643405,0.21490965226434033,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
425,134,3.766619166,4.07989133059654,0.3132721645965404,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
431,306,3.831406642,3.905937330971317,0.07453068897131665,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
432,432,2.315821126,2.6682608388200553,0.3524397128200554,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
447,447,3.541719974,3.799950411660929,0.258230437660929,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
471,471,3.490010948,3.3478883049617347,0.14212264303826538,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
473,473,3.8692422,4.440018462031394,0.5707762620313939,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
475,475,3.301572525,3.883464772645301,0.581892247645301,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
492,492,2.936257627,2.8796617184335327,0.056595908566467124,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
496,496,2.428971774,2.747759177363401,0.3187874033634013,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
508,508,3.099624538,3.430724315067244,0.3310997770672439,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
520,520,2.250878453,2.3565594676116532,0.10568101461165336,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
527,395,3.549415702,3.853691009175366,0.30427530717536566,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
537,537,1.47018419,2.23219519685078,0.7620110068507802,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
544,544,3.578840586,3.7606961534884227,0.18185556748842258,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
553,293,3.322753712,3.960360582534961,0.6376068705349609,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
565,565,3.619987248,3.784435272959132,0.1644480249591318,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
587,587,1.683839471,2.227845440978532,0.5440059699785322,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
594,67,2.641613474,2.6719344268871934,0.030320952887193275,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
609,447,3.262564086,3.697866389760065,0.4353023037600652,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
612,447,3.690395292,3.631222098741056,0.05917319325894388,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
616,616,3.020100362,3.2791717953645745,0.2590714333645745,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
620,620,4.225076562,3.2587919536317282,0.9662846083682717,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
624,624,4.120815139,4.023976476450143,0.09683866254985762,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
650,650,1.371956263,1.7356533431467487,0.36369708014674873,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
658,658,3.93981481,3.4483789499239514,0.49143586007604867,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
660,660,2.482950364,3.1492179043058894,0.6662675403058893,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
664,664,2.734537075,2.6972202832778094,0.0373167917221906,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
667,667,2.902046463,3.121769860833804,0.2197233978338038,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
671,671,2.659780291,4.080836540010002,1.4210562490100016,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
678,678,3.588359309,3.352939391304216,0.23541991769578408,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
688,688,1.734504289,2.3127960860375287,0.5782917970375288,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
695,695,1.937269778,3.093630807439274,1.156361029439274,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
701,701,3.929660968,3.5584172913226593,0.3712436766773406,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
722,722,2.000487859,2.426748204872477,0.42626034587247696,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
727,727,2.832421721,3.1616157107640266,0.3291939897640268,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
735,735,3.328528013,3.2848318317597647,0.04369618124023544,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
745,745,2.071729183,2.5838273577043886,0.5120981747043887,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
756,12,3.147909358,3.28523464037694,0.13732528237693975,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
761,761,3.336834803,4.074528690344033,0.7376938873440335,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
780,780,3.988038868,4.054684189403412,0.06664532140341217,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
781,781,2.939417843,3.5959370908233126,0.6565192478233124,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
790,790,4.359774472,3.849268132780038,0.5105063392199618,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
792,792,2.877351016,3.5232721870183727,0.6459211710183728,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
798,798,3.3089758,3.1318805803295042,0.17709521967049557,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
799,799,3.059501783,3.736831545551803,0.6773297625518029,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
810,810,5.121013098,4.280611180449595,0.8404019175504045,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
820,790,3.770245539,4.148103931063219,0.3778583920632195,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
825,825,3.986763339,3.058919183989717,0.9278441550102827,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
833,12,3.260243989,3.429118391751746,0.16887440275174592,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
837,837,1.465947662,2.0366252489143912,0.5706775869143912,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
838,838,3.749804805,3.064866027508179,0.684938777491821,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
844,471,1.880579984,2.489264512525186,0.6086845285251863,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
848,848,3.012380445,3.026208929606704,0.013828484606704272,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
850,850,2.293611638,2.3535879248828615,0.05997628688286172,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
851,850,2.680404494,2.683107129318733,0.002702635318733382,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
859,859,2.181577491,1.6027371117362614,0.5788403792637387,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
865,865,1.318469136,3.517054951564843,2.198585815564843,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
868,868,3.189992224,3.4958598278422754,0.3058676038422754,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
882,882,3.091721656,3.4833348430949758,0.39161318709497595,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
889,889,1.260202121,1.8318677228198885,0.5716656018198885,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
890,890,3.845760907,2.613912365031533,1.2318485419684668,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
891,891,3.629223474,2.60047815736701,1.0287453166329898,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
892,892,3.331723667,2.8716664131436365,0.4600572538563634,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
893,893,3.077942949,3.747900428785471,0.669957479785471,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
908,908,2.563867744,2.5906110630462518,0.026743319046251823,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
922,922,2.879077951,2.8353609835993985,0.043716967400601714,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
925,925,4.260496228,3.61047634203144,0.6500198859685602,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
929,929,2.946637821,3.287314715264128,0.3406768942641283,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
934,934,1.329574138,2.6572045749584126,1.3276304369584127,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
939,939,2.471678304,2.8910172633857787,0.4193389593857786,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
955,955,3.673882844,3.5885111509811116,0.08537169301888836,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
956,956,3.777716256,3.8825839996760942,0.10486774367609408,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
980,980,3.121999132,3.6193404900140744,0.4973413580140744,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
983,983,2.715648246,3.333615955283055,0.6179677092830547,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1005,1005,2.402767898,2.347962767764466,0.054805130235533905,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1009,1009,3.724425096,3.449666913195921,0.27475818280407927,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1014,1014,4.188683236,3.6820602931036546,0.5066229428963456,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1016,1016,3.532097984,3.104578609995985,0.4275193740040151,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1027,1027,3.375158625,3.4951236987215077,0.11996507372150766,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1028,1028,3.190740116,3.4828201068168347,0.29207999081683456,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1031,1031,3.136176037,3.435891703017842,0.29971566601784216,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1034,1034,2.671465013,2.7927803126399877,0.12131529963998755,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1039,1039,3.842231217,3.5988139712235427,0.2434172457764574,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1040,1040,2.902473486,2.955345935385833,0.05287244938583324,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1041,1041,3.310143637,2.729062646304981,0.581080990695019,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1048,1048,2.917856385,3.1572807888711525,0.2394244038711526,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1049,1049,3.544816336,3.6694487133862297,0.1246323773862299,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1051,1051,3.086953909,3.1463703315185025,0.05941642251850254,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1053,1053,1.252329344,2.5135420470574346,1.2612127030574345,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
1061,1061,3.111286043,2.996088736095614,0.11519730690438568,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1067,1067,2.465972882,2.76959988200473,0.3036270000047301,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1073,1073,2.853987286,2.7676900448687634,0.08629724113123682,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1083,1083,2.69972298,2.6494506917012344,0.050272288298765844,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1108,929,2.946637821,3.304245797022797,0.35760797602279704,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1110,1110,2.438187807,2.5738561257803365,0.1356683187803367,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1113,1113,3.975168183,3.7600606117479978,0.2151075712520023,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1117,1117,3.415360699,3.502022322042707,0.08666162304270708,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1119,980,3.266519145,4.155676667128368,0.8891575221283681,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
1126,1126,2.416848453,2.495649687645344,0.07880123464534394,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1127,1127,4.011914971,4.060476966486762,0.048561995486761766,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1134,1134,2.576006459,2.434314793244978,0.141691665755022,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1143,447,3.862392573,4.204989653312272,0.342597080312272,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1144,1144,3.757126755,4.0733617396426585,0.31623498464265865,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1147,1147,4.333006751,4.3283220386168235,0.004684712383176581,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1153,893,3.043427778,3.541649588022864,0.4982218100228639,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1157,1157,2.833857998,3.2955270899806464,0.4616690919806463,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1162,1162,3.560809635,3.698146802324339,0.13733716732433887,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1170,1170,4.024402495,3.980926994626175,0.043475500373825415,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1172,1172,3.401441089,3.4215431065076163,0.02010201750761631,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1176,1176,2.967992339,3.499394737494491,0.5314023984944911,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1189,1189,4.075032549,3.8731186675089373,0.20191388149106304,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1190,1189,3.727559588,3.9595461577429285,0.23198656974292842,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1195,1195,3.061914318,3.43364491842462,0.37173060042462014,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1198,955,2.939380393,3.699084820284384,0.759704427284384,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
1213,1213,2.893565277,3.0508460444974874,0.15728076749748743,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1222,1222,2.413386783,3.755762725408295,1.342375942408295,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
1225,1225,3.518899182,2.8897412961262736,0.6291578858737266,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1233,1189,4.131291377,3.9316503581366837,0.19964101886331642,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1241,1241,5.325300515,5.216544597956609,0.10875591704339094,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1242,1241,4.588096611,4.923634044398867,0.33553743339886655,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1243,1243,3.539661876,3.4941395226024983,0.04552235339750155,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1251,1251,2.98610959,3.4476153144238015,0.46150572442380167,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1252,1252,3.305901414,3.518856825657479,0.21295541165747878,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1255,1255,3.225823409,3.5506780841150363,0.3248546751150361,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1256,1256,3.719983593,3.4742999850834413,0.24568360791655852,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1258,1258,2.984819745,3.4105542227862182,0.4257344777862184,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1259,1258,2.827798098,3.310292564075077,0.48249446607507673,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1264,1264,3.349468331,3.206314038277878,0.1431542927221221,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1267,1267,2.156319558,2.633905784506905,0.4775862265069053,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1289,1289,3.811469934,3.9311650689239794,0.11969513492397965,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1292,1292,2.867318039,3.309521114767753,0.44220307576775264,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1296,1296,3.965741528,2.2547421137615533,1.7109994142384468,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
1297,1297,3.261314426,1.8578953927785624,1.4034190332214378,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
1298,1297,1.554744291,1.7495482548711134,0.19480396387111343,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1320,1320,3.228103655,3.6674890996052762,0.4393854446052763,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1329,1329,3.987595515,3.673032317645497,0.3145631973545031,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1334,1334,3.540986052,3.4016688319984616,0.13931722000153846,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1336,1336,2.988145075,3.2198776194033507,0.2317325444033509,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1347,1347,4.146278978,3.3864086054524916,0.7598703725475082,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
1351,1351,2.985541233,3.348618488889633,0.3630772558896327,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1353,1353,2.411280151,3.033974991719432,0.6226948407194319,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1371,1297,1.764890715,2.3845845939220967,0.6196938789220967,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1373,1373,4.500270103,4.965937272426291,0.4656671694262906,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1390,1390,2.787657474,3.360266522226502,0.5726090482265018,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
1391,1391,2.5461222,2.803294185921996,0.2571719859219961,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1392,1391,2.732194911,2.57733975381767,0.15485515718233023,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1396,1396,3.190690193,2.3881730726844212,0.8025171203155788,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
1402,1402,3.593456834,2.3568248468105315,1.2366319871894684,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
1403,1403,4.047774939,3.7519850877354117,0.29578985126458823,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1411,1411,4.774303781,3.8733722628746383,0.9009315181253621,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,1
1415,134,3.906265042,4.224566445180338,0.3183014031803384,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1417,790,4.411733638,4.24734015520684,0.16439348279316057,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1428,810,4.280088716,4.151185866302919,0.12890284969708077,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1443,1443,2.982984418,2.914895631061446,0.06808878693855425,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1447,1170,4.023448833,3.9144215010161147,0.10902733198388503,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1450,1450,3.471838636,3.628248999916326,0.15641036391632568,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1452,1452,4.049788459,3.8824237680490388,0.1673646909509614,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1454,1454,3.769785291,3.9811115017141034,0.21132621071410362,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1460,1460,3.345720216,2.9429772155047007,0.40274300049529943,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1464,1464,3.47284174,3.2149749525807025,0.25786678741929725,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1472,1472,5.225813081,3.464303321304207,1.7615097596957932,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
1479,1479,3.108173763,3.027682114745227,0.08049164825477284,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1485,1485,4.082202004,3.604495971559335,0.4777060324406648,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1487,1487,1.959948066,2.367946660550368,0.40799859455036813,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
1489,1489,3.611940239,2.5347864558743796,1.0771537831256204,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
