ligand_id,y,prediction,abs_residual
1062,4.010519028,3.366515863825852,0.6440031641741482
1076,2.210431593,2.6557558974683877,0.44532430446838767
1080,3.087106492,3.323232322782108,0.23612583078210791
1084,2.019450842,2.895126155742058,0.8756753137420579
1095,2.981199727,3.7623978364577177,0.7811981094577178
1111,2.927008015,3.0780075527569037,0.15099953775690356
1116,2.879164002,3.39151094906568,0.5123469470656801
1131,2.031754104,2.5141505323305644,0.4823964283305644
1142,7.095543245,4.508908365854871,2.5866348791451292
1151,2.046383148,2.9525282808141258,0.9061451328141259
1169,3.948508739,3.900273519935979,0.04823521906402117
1174,3.779696233,3.934427130923975,0.15473089792397499
1185,3.761560344,3.8876588178712748,0.12609847387127493
1186,3.096250337,3.396991553817992,0.30074121681799193
1208,2.298970397,2.460925045563993,0.1619546485639929
1211,3.289764087,2.7661235356223464,0.5236405513776536
1220,7.313490593,4.57802554635608,2.7354650466439203
1234,4.488891814,2.5606352505162393,1.9282565634837603
1254,3.716504164,3.5852304313079477,0.13127373269205211
1263,3.899929883,3.2294945163983053,0.6704353666016947
1268,2.948446129,3.067208719650764,0.11876259065076367
1275,4.146931616,4.020990168321937,0.1259414476780627
1279,4.196083597,3.1893292847813473,1.006754312218653
1282,3.35066289,3.203651614288487,0.14701127571151318
1284,3.423532001,3.5661246805078197,0.14259267950781984
1293,3.070431941,3.2725336489171566,0.20210170791715676
1301,1.747596286,3.3988422883312013,1.6512460023312012
1306,4.105784078,3.816841539749774,0.2889425382502262
1308,3.020681084,2.892124588602529,0.12855649539747116
1312,4.719384108,3.7132514380848143,1.0061326699151856
1315,5.27586337,3.953151336009989,1.322712033990011
1316,4.466204711,3.3950388312869944,1.0711658797130053
1317,4.606361082,3.6851743786347737,0.9211867033652266
1318,4.108194489,3.3092020802251154,0.7989924087748843
1323,3.270021538,2.932482703370029,0.3375388346299708
1326,1.952647852,3.597466788914585,1.6448189369145851
1327,2.834206757,2.954665790290062,0.12045903329006213
1330,3.167290229,3.3465469299015376,0.17925670090153778
1332,2.874356773,3.3223446605171274,0.44798788751712726
1333,3.233603323,3.3228355172568027,0.08923219425680262
1339,4.123513983,3.80599716658431,0.31751681641568963
1359,3.577854279,3.3947812835932227,0.18307299540677713
1364,3.093180343,3.2880975027902624,0.19491715979026214
1378,2.770426505,2.468576892651532,0.3018496123484682
1381,3.669896499,3.5440025545592846,0.12589394444071544
1387,3.72242354,3.5511904013514504,0.1712331386485495
1393,3.733664505,2.8083663753755745,0.9252981296244256
1401,3.507537838,3.370289208070629,0.13724862992937137
1413,2.831114708,3.511223496683214,0.680108788683214
1436,3.407690403,4.123128624498645,0.715438221498645
1444,3.453842323,3.5199766226893283,0.06613429968932838
1459,3.912270958,3.5014527564265987,0.41081820157340143
1466,3.530917438,3.3947002992002417,0.13621713879975816
1470,4.748224843,3.3942459048495595,1.3539789381504406
1471,4.638247576,3.2755749616987337,1.3626726143012666
1490,3.376854233,2.1779492383511547,1.1989049946488453
1497,4.136836456,4.580141150942942,0.4433046949429418
1504,4.155328749,4.069034313335226,0.08629443566477413
1520,4.101452722,3.6410729256610206,0.46037979633897974
1521,2.050126376,2.3876975372988545,0.33757116129885434
1527,3.440979247,3.468346892609831,0.02736764560983085
1530,3.851336067,3.778413296060367,0.07292277093963317
1532,3.087513252,3.3631207339554496,0.2756074819554497
1546,2.952103309,3.223507011973431,0.27140370297343086
1554,3.648802606,3.7331275630027085,0.0843249570027087
1565,1.635229316,2.430690008444701,0.7954606924447012
1567,3.061491599,2.6475697026873894,0.41392189631261056
1571,3.25338405,2.902707839427592,0.3506762105724084
1577,3.566851796,2.6842444281048126,0.8826073678951873
1592,5.734198055,3.770063899724069,1.9641341552759313
1602,2.988017543,3.0801981161437704,0.09218057314377015
1604,3.864671736,3.776025525519555,0.08864621048044485
1612,3.702826736,2.760685158071945,0.9421415779280551
1613,4.556695035,4.189427376230042,0.3672676587699577
1615,3.781791558,3.5442821971562646,0.23750936084373553
1619,3.817188788,3.4902321247681996,0.3269566632318006
1626,3.29030457,3.084659058904201,0.2056455110957991
1646,4.128745963,3.861807169501467,0.2669387934985332
1649,2.356862264,2.843100033918221,0.48623776991822076
1654,3.628830299,3.2747584359532635,0.35407186304673655
1663,3.511945032,3.535691380487791,0.023746348487791114
1664,3.81970841,3.5948231829591237,0.22488522704087632
1666,3.42644747,2.8868844962405054,0.5395629737594945
1670,2.037936196,2.713420480110279,0.6754842841102788
1681,2.955321542,3.108240514024691,0.15291897202469107
1687,5.138583714,3.8192556304670844,1.3193280835329158
1691,3.317033051,3.0222584621787134,0.2947745888212867
1698,3.1109767,2.9249592038388976,0.18601749616110252
1709,3.376170757,3.4928039631897163,0.11663320618971618
1713,4.190867731,3.922636063116395,0.268231667883605
1717,3.432499715,3.490745757486716,0.05824604248671594
1742,2.911593683,3.284189407371709,0.37259572437170885
1744,2.625382279,3.263957703343231,0.6385754243432311
1746,5.578685043,3.889917046795146,1.688767996204854
1747,5.661462459,3.7925498019099946,1.8689126570900054
1751,3.688497685,3.4136381162303007,0.2748595687696995
1754,2.870532127,2.8911073380981396,0.020575211098139423
1758,2.659112743,3.3590748833303166,0.6999621403303165
1759,2.31163207,3.6191662432535696,1.3075341732535697
1762,5.459172939,3.6604915660371815,1.7986813729628186
1763,4.957644784,3.8247265472341816,1.1329182367658186
1764,1.716766695,2.8448156750986215,1.1280489800986215
1768,3.510054045,3.3756825330138414,0.1343715119861586
1774,3.568473361,3.6796776474092767,0.1112042864092766
1775,2.993384788,3.295843174566639,0.3024583865666388
1789,4.389322465,4.24517399283726,0.1441484721627404
1793,1.900353804,2.6445437398410134,0.7441899358410133
1797,3.53848576,3.7213475917986516,0.18286183179865168
1805,4.615229966,3.7623309270196965,0.8528990389803037
1813,2.984595913,3.477073903698505,0.49247799069850506
1814,2.727491553,2.54059355379568,0.18689799920432026
1816,3.442937822,2.9270301126941094,0.5159077093058908
1823,3.007892329,3.5166816990865652,0.5087893700865651
1828,3.474889772,3.373734063035247,0.10115570896475301
1835,2.895278654,3.0962710447927435,0.20099239079274334
1837,3.326902941,3.2686212904666534,0.058281650533346774
1845,3.74878787,3.692111127433068,0.05667674256693234
1847,3.730010389,3.7485614485946734,0.018551059594673625
1852,3.184104109,3.5662395535280003,0.3821354445280001
1866,2.091147741,2.6761089687996016,0.5849612277996017
1878,3.631499113,3.3759842916137215,0.25551482138627835
1895,3.45679556,3.503272994639131,0.04647743463913079
1899,4.017180175,3.405241341255404,0.6119388337445959
1901,3.908053683,4.054829740797681,0.14677605779768088
1909,3.341653524,3.2591161651475455,0.08253735885245428
1916,3.655177896,3.744158605152372,0.08898070915237177
1917,3.318524528,3.1364236837563504,0.1821008442436498
1918,3.377569668,3.6947204452656255,0.31715077726562546
1919,3.347757268,3.6402802458356827,0.2925229778356826
1920,3.772256492,3.646697928933614,0.1255585630663858
1940,4.842386687,4.783210723328082,0.05917596367191802
1947,4.528376709,3.8089073803238023,0.7194693286761975
1948,5.346751873,3.495428478303839,1.8513233946961605
1950,3.466777618,3.029784227234284,0.43699339076571597
1963,4.014864414,3.610780175971513,0.4040842380284868
1980,2.942052721,3.422930443280508,0.48087772228050785
1983,3.61412854,3.2143630920260104,0.3997654479739894
1986,2.845662256,2.696032406051134,0.14962984994886597
1991,2.712289218,3.108346505716781,0.39605728771678095
1995,3.67738165,3.7697238817654144,0.09234223176541434
2001,3.349070707,3.47604710037084,0.12697639337083988
2006,3.544619425,3.4944095096174324,0.050209915382567694
2012,3.67307524,3.628291183432923,0.04478405656707718
2014,4.136088986,4.085686588611125,0.05040239738887475
2018,2.915363819,3.4168438979433,0.5014800789432998
2021,3.975234148,3.700674308970124,0.27455983902987624
2022,3.999187109,3.678569474240165,0.3206176347598353
2024,3.990353657,3.770683620404138,0.21967003659586215
2031,3.432655633,3.648016921826513,0.21536128882651306
2070,3.334914609,3.0233469289157853,0.31156768008421487
2071,3.029386033,3.506454355316195,0.47706832231619467
2075,3.301694147,3.9874550476082358,0.6857609006082357
2080,3.59653552,3.7984557012270876,0.20192018122708744
2087,3.659331234,3.422289521204378,0.23704171279562214
2103,5.215083879,3.668622835415216,1.5464610435847836
2104,5.017305523,3.836468355439887,1.1808371675601133
2106,5.361791361,3.7912974246224436,1.5704939363775563
2108,2.343912258,2.503054354805883,0.15914209680588298
2111,3.88822319,3.0317273210913953,0.8564958689086049
2122,3.368967763,3.2366552140018063,0.13231254899819378
2125,3.391620366,3.3319400108474557,0.05968035515254444
2126,4.34163761,3.9352841239054634,0.4063534860945368
2128,3.684057414,3.257007703569135,0.42704971043086504
2135,4.231566672,3.768929548815416,0.4626371231845834
2138,2.802205614,2.4564539326216317,0.3457516813783683
2159,3.144689626,3.63148893309541,0.48679930709540997
2161,2.798821533,3.4099729621806767,0.6111514291806768
2165,3.353403259,3.4849068537693215,0.13150359476932172
2169,3.993982696,3.9528950020323967,0.04108769396760348
2172,3.812799014,3.7719251382573495,0.040873875742650334
2180,4.008653391,3.675262837699925,0.33339055330007517
2190,3.709229244,3.8127489685009297,0.10351972450092983
2192,4.251768976,4.272791287572181,0.02102231157218082
2193,4.186761452,3.8488498284253505,0.3379116235746493
2217,4.397306718,3.740383563726004,0.6569231542739962
2219,3.682964986,3.6552898903181177,0.02767509568188231
2223,3.561850696,3.3741808239478335,0.18766987205216656
2229,3.9297657,3.878565148167821,0.05120055183217875
2231,3.432499715,3.474108577238844,0.04160886223884397
2237,3.532363794,3.4412821781132545,0.09108161588674557
2242,3.431263221,2.9243503529838515,0.5069128680161485
2247,2.824353665,2.690876482752461,0.1334771822475389
2257,4.071250963,4.287425512146224,0.21617454914622414
2258,4.025637349,4.168859640931671,0.14322229193167058
2277,4.283816647,4.205741962042582,0.07807468495741787
2295,3.694158454,3.607367224800833,0.08679122919916704
2297,3.33724114,3.0516406052071305,0.2856005347928696
2309,3.999014482,3.8326922178823275,0.1663222641176727
2313,3.597826116,4.090788117741001,0.492962001741001
2326,2.630715761,2.8820207280057217,0.2513049670057219
2331,2.853346802,2.804066261382825,0.04928054061717502
2338,3.782050103,3.808221509265084,0.026171406265083963
2353,3.778729924,3.0081643492770067,0.7705655747229931
2357,3.78550101,3.4575504917624595,0.3279505182375404
2360,3.808590971,3.260314395490245,0.548276575509755
2364,3.455300249,3.4988617473356944,0.04356149833569445
2381,3.938407412,4.076088981947815,0.13768156994781489
2388,3.450958053,3.2515922506773265,0.19936580232267342
2399,3.007783328,3.380726253854618,0.37294292585461797
2408,3.222693065,3.2310735850974064,0.008380520097406308
2417,3.376153144,3.11858895633886,0.25756418766113987
2440,3.476524414,3.620079460162463,0.14355504616246284
2443,3.037437565,3.3699597562305517,0.3325221912305518
2448,3.827603714,3.67365444432467,0.15394926967532996
2451,4.454413261,5.031129187416094,0.5767159264160941
2461,4.228695435,3.7143654946514064,0.5143299403485933
2463,3.390666287,3.5201991075809964,0.12953282058099624
2464,2.567288579,3.2017569757941713,0.6344683967941713
2471,3.213591535,3.5488490948204685,0.33525755982046856
2473,1.441500327,2.686176624497714,1.2446762974977141
2493,3.890937484,3.0722839984812893,0.8186534855187109
2495,3.25584154,3.056855711491599,0.19898582850840096
2501,3.164739384,2.8661468020724605,0.2985925819275397
2502,3.114455295,3.1169095166949705,0.0024542216949705598
2515,2.888504978,2.956849391684134,0.06834441368413424
2528,3.835299425,3.4035840985684818,0.43171532643151833
2540,3.526726867,4.119918669019912,0.5931918020199118
2541,3.831507559,3.4730966533525174,0.35841090564748246
2588,3.136653639,2.9064198964171224,0.23023374258287754
2603,2.959934421,3.1972555120800434,0.23732109108004362
2629,3.05657456,3.433066895591745,0.3764923355917449
2631,2.60248831,3.879669517530785,1.2771812075307851
2643,2.648568804,2.749233926302975,0.10066512230297509
2646,2.941366087,3.509434996347859,0.568068909347859
2692,3.299221743,3.5560491545014763,0.25682741150147637
2699,3.546800361,3.386011350337522,0.16078901066247786
2710,3.347537083,3.9978627480537203,0.6503256650537201
2711,3.572473289,3.5570842893990777,0.015388999600922215
2716,3.359318911,3.6831080539125867,0.32378914291258676
2731,3.936285393,4.316231935016098,0.3799465420160977
2742,2.984294727,3.094929445268491,0.11063471826849103
2761,4.795231815,3.8651508223878217,0.9300809926121785
2764,4.352065618,3.6506180910293606,0.7014475269706395
2768,3.598926134,3.3936592720289576,0.2052668619710425
2777,3.561935763,3.4511666423580825,0.11076912064191768
2795,5.458263061,4.40951371381785,1.0487493471821505
2796,4.244818448,4.491074547769796,0.2462560997697958
2803,2.934671476,3.1294050014559165,0.19473352545591638
2827,2.726655907,3.2997023847568174,0.5730464777568174
2828,3.442427504,3.894627220166285,0.4521997161662852
2834,3.689858657,3.3448677626207695,0.34499089437923036
2842,4.140552036,3.7878864887998818,0.3526655472001181
2847,2.391277465,3.3376854167978216,0.9464079517978217
2850,3.773555345,3.728195737918985,0.04535960708101516
2869,3.612701095,3.052401963295273,0.5602991317047268
2910,4.402898173,3.721404967390707,0.6814932056092928
2924,3.578093421,3.557479847578408,0.02061357342159198
2941,3.509843119,3.2767939738771608,0.23304914512283936
2948,5.183527428,3.664393292226149,1.5191341357738506
2952,3.324192764,3.484415115735555,0.160222351735555
2953,3.429279788,3.738926785207404,0.3096469972074041
2954,3.28338463,2.292426580102957,0.990958049897043
2968,3.773591867,3.9790343885670802,0.20544252156708032
2971,3.212773374,3.465115464576342,0.2523420905763416
2978,3.756520103,3.749401813934287,0.0071182890657133235
2988,4.056056769,4.117812055923258,0.06175528692325827
2993,4.570325497,3.9814003781479994,0.5889251188520004
2997,4.136964818,3.7352345470596147,0.4017302709403854
3010,3.735002473,3.858681164525324,0.12367869152532363
3023,3.338962078,3.8766848825520968,0.5377228045520965
3027,3.692250052,3.5375363115663863,0.15471374043361363
3029,2.67042331,2.609425754187398,0.06099755581260169
3049,3.734591259,3.3599211594211065,0.37467009957889363
3055,3.608514572,3.740990390864181,0.13247581886418125
3092,4.028720329,3.832757166997237,0.19596316200276354
3103,3.869655084,3.4648812223043066,0.4047738616956935
3109,3.491913318,3.3603857441027074,0.13152757389729253
3112,3.524401315,3.832110749442195,0.3077094344421951
3114,3.61972969,3.6143720525217344,0.0053576374782657865
3115,4.248371329,3.6886625871459775,0.5597087418540228
3130,3.355381647,3.2867543944961812,0.06862725250381896
3169,5.526898346,4.054106495394698,1.4727918506053026
3171,5.56345951,4.057162607428911,1.5062969025710897
3174,3.156962856,3.341531831549094,0.18456897554909402
3183,3.537634728,3.628292798753561,0.09065807075356114
3218,3.126758711,2.8567177067429372,0.2700410042570627
3229,3.261267118,3.6380226754357055,0.3767555574357053
3235,3.563923715,3.451632847648772,0.11229086735122795
3245,3.441602496,3.9209824624276077,0.47937996642760794
3247,4.096995126,4.167252873957772,0.07025774795777195
3253,3.528659645,3.1005385810776405,0.4281210639223594
3255,6.204762805,4.101534703212702,2.1032281017872974
3257,3.628041975,2.957794893948017,0.6702470810519827
3266,2.808332788,3.225300501804326,0.41696771380432596
3269,3.079394753,3.673167372742434,0.5937726197424342
3275,3.728062318,3.826757595710046,0.09869527771004583
3282,3.230894341,3.5712882361670593,0.3403938951670593
3284,2.657407076,3.2307435673144953,0.5733364913144952
3325,3.726664639,3.608478368218593,0.1181862707814072
3326,3.98965001,3.694132394912587,0.29551761508741325
3334,3.656862783,3.629289878260032,0.027572904739967985
3338,3.778435517,3.4475484424304548,0.33088707456954536
3339,3.478944355,3.440893591014556,0.038050763985443936
3346,4.026990096,3.7784759324549673,0.2485141635450323
3347,2.614990216,2.424208534244058,0.1907816817559418
3348,2.876443839,3.716403152885678,0.8399593138856782
3353,4.166511518,3.651710363414434,0.514801154585566
3358,3.453944862,3.606371169304463,0.15242630730446294
3360,3.611228303,4.016411044622157,0.4051827416221574
3370,3.364091131,3.333183510642215,0.030907620357784715
3389,3.602535687,3.9646275522349756,0.3620918652349756
3397,3.573813744,3.796005687011588,0.22219194301158796
3400,2.963660943,3.352295160264367,0.3886342172643671
3423,2.602490679,2.9511651539533172,0.34867447495331705
3432,4.304872978,3.4112682025901018,0.8936047754098979
3435,2.845508013,2.675401104907563,0.1701069080924369
3444,3.059203565,3.346228270364883,0.2870247053648831
3448,3.263150618,3.553144009471254,0.289993391471254
3456,3.71986068,3.863663740712959,0.14380306071295879
3460,2.835179543,2.96629302511072,0.13111348211071983
3461,3.43016539,3.5848443619416543,0.15467897194165436
3475,2.840367513,3.204533870038187,0.364166357038187
3476,3.425329526,3.60990977921762,0.18458025321761973
3479,4.348146437,3.3327294739228694,1.0154169630771301
3481,3.568680358,3.3543908280750783,0.21428952992492167
3504,3.019314806,3.5153007010140076,0.49598589501400747
3505,3.737142927,3.6015445030947846,0.13559842390521526
3511,3.737142927,3.4886645428637086,0.2484783841362912
3516,3.423419557,3.4073816360196747,0.016037920980325193
3524,3.139323575,3.499603667744981,0.36028009274498096
3536,4.037635995,3.7979105123312156,0.23972548266878402
3537,3.693394346,3.810224659954781,0.11683031395478105
3543,3.546890629,3.4628823136873392,0.08400831531266073
3546,2.598813602,2.5698690422641666,0.02894455973583332
3551,2.781487319,2.7721570456274565,0.009330273372543552
3570,2.858858514,2.650824935217851,0.20803357878214923
3584,3.481379743,4.213928282147688,0.7325485391476882
3610,3.639646545,3.650873368741934,0.011226823741933956
3611,2.133957035,3.119635162274777,0.985678127274777
3614,3.578564875,3.421718799677212,0.15684607532278827
3616,4.259895453,4.894879187552116,0.6349837345521152
3628,2.97283705,3.2622473983276175,0.2894103483276176
3634,4.028720329,3.5397785107834063,0.4889418182165941
3643,2.76938436,3.1854486633068184,0.4160643033068183
3660,3.563743752,3.5000058562487992,0.06373789575120092
3661,4.602612378,4.686142363473783,0.08352998547378299
3662,1.856701434,2.7786168208086064,0.9219153868086063
3663,1.740815327,2.5836017026932283,0.8427863756932283
3678,4.651705162,4.125635983341996,0.5260691786580036
3681,3.296869662,3.325274664878916,0.028405002878916008
3698,2.926194989,2.9296825698989872,0.0034875808989873747
3700,2.741138462,2.799492688543882,0.05835422654388189
3702,3.471141051,3.3978452693297787,0.07329578167022133
3703,3.281621881,3.2011455133177162,0.08047636768228372
3706,3.301553005,3.7653469692678816,0.46379396426788144
3713,3.497854847,3.231059341915652,0.26679550508434824
3718,3.190116341,3.6756317215251437,0.48551538052514376
3723,5.464516373,3.614142369980433,1.8503740030195672
3731,3.410578815,3.5086152202713774,0.09803640527137736
3738,3.306254612,3.7168338446405174,0.4105792326405173
3748,2.872337596,2.6021085756231317,0.27022902037686825
3760,3.949366372,3.8801067032467484,0.06925966875325162
3773,3.109938594,3.9117568866290133,0.8018182926290134
3780,3.84735559,3.717850703056683,0.12950488694331685
3791,3.964717927,3.9182090256130166,0.04650890138698349
3805,3.514865436,3.585481565196965,0.07061612919696492
3807,3.191466984,3.2417619620812594,0.0502949780812596
3809,3.40375862,3.5018563718348905,0.09809775183489045
3817,3.235885767,3.213360288999386,0.022525478000614108
3824,2.789646803,3.310951954205253,0.5213051512052527
3831,3.140618017,3.4682461251454137,0.32762810814541377
3841,3.68042779,3.458004082654505,0.2224237073454951
3842,3.453877669,3.1882995231076463,0.26557814589235385
3843,3.566522339,3.8493341752146026,0.2828118362146026
3844,3.834555804,3.8339510949347937,0.0006047090652061549
3845,3.59838118,3.7896138427198416,0.19123266271984152
3850,3.261305172,3.7044657938192995,0.4431606218192994
3851,3.786547355,3.739293058010708,0.047254296989291955
3862,3.683791355,3.3068694126165243,0.37692194238347554
3863,4.198672357,3.5210200274251986,0.6776523295748018
3864,3.834555804,3.7471269568900225,0.08742884710997734
3865,3.343108675,3.697859184741689,0.354750509741689
3866,3.680541084,3.3097350453999597,0.37080603860004047
3867,3.705756835,3.397984005577837,0.3077728294221629
3868,3.198672357,3.6533671372218595,0.4546947802218595
3873,3.782638959,3.6771889322062856,0.10545002679371418
3875,3.292680557,3.451789469968289,0.15910891296828877
3878,3.84563061,3.8044101883858383,0.04122042161416184
3882,5.506738051,4.199775144153914,1.3069629068460857
3885,3.257229118,3.577029264224811,0.3198001462248108
3886,3.17829093,3.2421795783781207,0.06388864837812047
3895,3.708862316,3.510408744471592,0.19845357152840792
3899,3.697612265,3.5883583416268943,0.1092539233731058
3907,2.59222882,2.7350030455517933,0.14277422555179342
3911,3.618552363,3.584766874843062,0.03378548815693794
3922,4.153633659,3.8449844050524526,0.30864925394754694
3926,2.734905673,3.217377951421859,0.4824722784218589
3934,3.564788766,3.7496696172773603,0.18488085127736031
3940,3.564915814,3.63415616632829,0.06924035232829029
3942,3.350023581,3.6590419349386436,0.30901835393864374
3943,3.439464611,3.600579464252367,0.16111485325236696
3944,3.12546973,3.467927124927401,0.342457394927401
3946,3.745326408,3.7691308613620853,0.023804453362085365
3964,3.062870948,3.726178998883068,0.6633080508830678
3967,3.169854925,3.178243577718109,0.008388652718108958
3972,3.574586809,3.337778711910564,0.23680809708943595
3979,3.911919571,4.049286937926628,0.13736736692662843
3981,4.163110894,3.7886217794407613,0.3744891145592386
3982,3.513336529,3.1592907402001393,0.3540457887998607
4000,3.572564601,3.5564083411214873,0.016156259878512547
4002,3.935675654,3.951398733251449,0.01572307925144889
4017,4.00223242,3.7738243771613686,0.2284080428386317
4030,2.925015411,3.4795065701744603,0.5544911591744603
4045,3.755126259,3.8200626213243827,0.06493636232438282
4061,3.087860259,3.8799423758037657,0.7920821168037655
4065,1.101168678,4.439103300350811,3.337934622350811
4068,3.002964047,4.500089295047339,1.4971252480473387
4073,4.13172185,4.0169264542130145,0.11479539578698539
4082,3.897917135,3.038694023008728,0.8592231119912723
4088,3.196877363,3.125985692728053,0.07089167027194687
4094,4.837148523,4.1014340653495776,0.7357144576504222
4109,3.29315268,3.313382634547652,0.020229954547652085
4117,4.783554486,4.073870576988965,0.7096839090110345
4123,3.134063718,3.5546516442543172,0.42058792625431707
4125,3.222424532,3.7350694528337884,0.5126449208337887
4132,4.577559773,4.624413228687681,0.046853455687680956
4134,5.916378329,4.828692274623524,1.0876860543764755
4139,3.31350633,3.8785101976205465,0.5650038676205464
4141,3.073604315,3.267535258094414,0.19393094309441405
4149,3.134683011,3.8787193209411575,0.7440363099411575
