ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
115,115,2.14969472,1.9480388819875505,0.20165583801244935,-6.7318181818181815,0.039424618866178096,0.0352833643555641,0.0040057399310171,0.0001355145795969,83.41645214820551,90.68235470807777,1809.339905338707,1.5790098973349176,1,1.5790098973349176,2.469473436219711,1,2.469473436219711,2.75894409548871,1,2.75894409548871,1.5254062118548584,1,1.5254062118548584,Pheno- MIE-
123,123,3.416795948,3.383982464165661,0.0328134838343388,-3.463636363636365,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,416.52704024630896,852.4531631955545,949.5317838837285,1.5790098973349176,1,1.5790098973349176,1.9107033822972728,1,1.9107033822972728,1.5979848175497686,1,1.5979848175497686,1.8423734067304531,1,1.8423734067304531,Pheno+ MIE-
134,134,3.937195421,3.840217343810543,0.09697807718945706,-7.568181818181817,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,989.0367873572293,1058.4286634711555,1741.2382410914954,1.5790098973349176,1,1.5790098973349176,1.2651110884120182,1,1.2651110884120182,1.358247072729334,1,1.358247072729334,1.488072619882315,1,1.488072619882315,Pheno+ MIE+
141,141,3.801412286,3.7212042783459705,0.08020800765402969,-6.7727272727272725,0.6767712067812681,0.0315982736647129,0.6227625608444214,0.0224103722721338,390.8506942881704,416.995422308206,1808.8274607209016,1.5790098973349176,1,1.5790098973349176,1.6813107422442801,1,1.6813107422442801,1.7463659420781088,1,1.7463659420781088,1.5238434614235388,1,1.5238434614235388,Pheno- MIE-
157,157,4.591678967,4.477759772216678,0.11391919478332202,-4.931818181818182,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,182.23870254995853,234.48171543495013,1521.926117232233,1.5790098973349176,1,1.5790098973349176,1.981916099794086,1,1.981916099794086,2.243344737692146,1,2.243344737692146,1.6813107422442801,1,1.6813107422442801,Pheno- MIE-
158,158,5.064559967,3.8849153494187094,1.1796446175812907,-8.063636363636363,2.9616896510124207,0.9832258820533752,0.99613356590271,0.9823302030563354,472.82952235536857,517.0141221983137,1650.702602367291,1.5790098973349176,0,9.381803275611556,1.1888383800753815,0,12.89334693094738,1.2209054136759772,0,12.60474362854202,1.4714289153008444,0,10.350032113918214,Pheno+ MIE+
173,173,1.559873429,2.251906893564992,0.6920334645649922,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,116.93384601617909,125.9825432481353,1715.7098658592224,1.5790098973349176,1,1.5790098973349176,2.4354029891231685,1,2.4354029891231685,2.469473436219711,1,2.469473436219711,1.584164233607531,1,1.584164233607531,Pheno- MIE-
178,178,1.391326855,2.318079523962305,0.9267526689623051,-5.286363636363636,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,798.2595240726845,901.9564420303811,1625.3935862476771,1.5790098973349176,0,4.323964303231844,1.686758699908279,0,3.3542250800715907,1.6741702540479935,0,3.4675210928141613,1.6373069710374217,0,3.799290639909307,Pheno- MIE-
194,194,2.16048552,3.3451101222395554,1.1846246022395555,-6.884090909090907,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,348.0759143826847,369.1309192688747,1805.8949032963887,1.5790098973349176,0,9.481402968776852,1.7033979898043796,0,8.361910136551693,1.79775886913872,0,7.5126622225426285,1.5185813173733838,0,10.025260188430655,Pheno- MIE+
197,197,3.830780095,3.790348773867189,0.04043132113281134,-6.965909090909091,2.8813400268554688,0.88514244556427,0.9988464117050172,0.9973511695861816,574.9873456308459,592.2123645939886,1802.3250262612696,1.5790098973349176,1,1.5790098973349176,1.2009244218465023,1,1.2009244218465023,1.2209054136759772,1,1.2209054136759772,1.5173825928650988,1,1.5173825928650988,Pheno+ MIE+
204,204,3.813946416,3.883057110508631,0.06911069450863128,-8.318181818181818,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,624.7551136096731,753.4686505263721,1592.968804556327,1.5790098973349176,1,1.5790098973349176,1.1378795715188872,1,1.1378795715188872,1.2057293994575984,1,1.2057293994575984,1.4682119797592446,1,1.4682119797592446,Pheno+ MIE+
215,215,4.892250475,3.287194398416246,1.6050560765837538,-3.7568181818181814,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,377.59028791233254,690.5827319493764,1070.8779709592438,1.5790098973349176,0,17.89003245566082,1.966028091594242,0,14.406868707326897,1.6323993090080737,0,17.409527750602415,1.8122902656282518,0,15.79050914102081,Pheno+ MIE-
225,225,3.01484243,3.455618978362453,0.4407765483624533,-6.45,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,401.05195583021833,425.71660266149746,1804.4682518312763,1.5790098973349176,1,1.5790098973349176,1.6442711839651984,1,1.6442711839651984,1.7237529548307462,1,1.7237529548307462,1.549873387671635,1,1.549873387671635,Pheno- MIE-
229,229,4.158835949,4.079941820139392,0.07889412886060843,-7.593181818181819,1.8677018582820892,0.3080697953701019,0.8580552339553833,0.701576828956604,1054.265028065169,1144.344183894171,1737.466073524274,1.5790098973349176,1,1.5790098973349176,1.4284409854165832,1,1.4284409854165832,1.4835004110245524,1,1.4835004110245524,1.488072619882315,1,1.488072619882315,Pheno+ MIE+
233,233,2.924431595,2.8157344718468433,0.10869712315315683,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,830.4199769616439,956.6575524376881,1560.7583814236136,1.5790098973349176,1,1.5790098973349176,1.6598639751681543,1,1.6598639751681543,1.578401752574715,1,1.578401752574715,1.6598639751681543,1,1.6598639751681543,Pheno- MIE-
248,248,3.787628062,3.6162270405051946,0.1714010214948054,-6.2340909090909085,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,917.518869725062,975.634813029821,1790.6404196896915,1.5790098973349176,1,1.5790098973349176,1.4598977670177735,1,1.4598977670177735,1.4528692226108317,1,1.4528692226108317,1.5593569539547678,1,1.5593569539547678,Pheno+ MIE-
250,248,4.941171677,3.9553612291038602,0.9858104478961396,-6.181818181818182,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,879.3261378227982,942.5462227470042,1785.960086132779,1.5790098973349176,0,5.505119881908533,1.3198941353704159,0,7.837161739589049,1.2858079329290373,0,8.143937561561456,1.5623962189154357,0,5.654642987683871,Pheno+ MIE-
259,259,1.928434972,2.331061293343036,0.4026263213430361,-5.868181818181818,1.1033330485224724,0.0579772517085075,0.5398722887039185,0.5054835081100464,704.6615537073042,750.5738694940185,1746.9196290089699,1.5790098973349176,1,1.5790098973349176,1.6813107422442801,1,1.6813107422442801,1.69592304468617,1,1.69592304468617,1.5794541543435017,1,1.5794541543435017,Pheno- MIE-
261,261,2.171837315,2.5731208756495527,0.40128356064955284,-7.368181818181818,0.2773389220237731,0.033182755112648,0.1093023121356964,0.1348538547754287,126.76125506075498,143.5924963660877,1768.02837552973,1.5790098973349176,1,1.5790098973349176,2.243344737692146,1,2.243344737692146,2.469473436219711,1,2.469473436219711,1.4973886062038808,1,1.4973886062038808,Pheno- MIE+
266,266,3.325555342,3.7489535966183434,0.42339825461834346,-7.243181818181818,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,1011.4001608664528,1077.008221808918,1781.5801982350506,1.5790098973349176,1,1.5790098973349176,1.421435056842621,1,1.421435056842621,1.4688101784987007,1,1.4688101784987007,1.5034067801244015,1,1.5034067801244015,Pheno+ MIE+
283,283,3.132837831,2.9146370860339728,0.21820074496602704,-6.000000000000001,1.1450056284666061,0.2801611721515655,0.6874487996101379,0.1773956567049026,587.3116094010912,637.9129718581544,1765.6167846306719,1.5790098973349176,1,1.5790098973349176,1.585957459490288,1,1.585957459490288,1.6080144191378976,1,1.6080144191378976,1.569723753656766,1,1.569723753656766,Pheno- MIE-
287,287,3.40026809,3.263544451680546,0.1367236383194541,-8.079545454545453,1.5275042057037354,0.1313397884368896,0.8046226501464844,0.5915417671203613,892.754528198748,1032.7732465010379,1647.2923318609296,1.5790098973349176,1,1.5790098973349176,1.4973886062038808,1,1.4973886062038808,1.5794541543435017,1,1.5794541543435017,1.4714289153008444,1,1.4714289153008444,Pheno- MIE+
288,288,3.723110042,3.6946357797913008,0.028474262208699308,-6.8500000000000005,2.1517196595668793,0.1645001471042633,0.9974797368049622,0.9897397756576538,759.3293672790983,788.9380231956812,1807.0300470190462,1.5790098973349176,1,1.5790098973349176,1.5124916955396843,1,1.5124916955396843,1.5411311494459863,1,1.5411311494459863,1.522570700316317,1,1.522570700316317,Pheno+ MIE+
293,293,3.635834592,3.9628110730748123,0.32697648107481214,5.911363636363635,0.515162596479058,0.0340822674334049,0.0235056933015584,0.4575746357440948,1.3503099175707216,175.8327237332602,2.3175715490667312,1.5790098973349176,1,1.5790098973349176,1.5790098973349176,1,1.5790098973349176,2.4354029891231685,1,2.4354029891231685,1.5790098973349176,1,1.5790098973349176,Pheno- MIE-
306,306,3.70695053,3.76355178764742,0.05660125764741997,-7.3522727272727275,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,750.9047185247692,787.7506025137374,1769.89287968987,1.5790098973349176,1,1.5790098973349176,1.1906278388805793,1,1.1906278388805793,1.2223028583613536,1,1.2223028583613536,1.4973886062038808,1,1.4973886062038808,Pheno+ MIE+
321,321,2.233211202,2.6367029539933027,0.40349175199330256,-6.968181818181818,0.598181301727891,0.0044461246579885,0.5415601134300232,0.0521750636398792,373.71313820973864,398.3962252665663,1802.2089446444043,1.5790098973349176,1,1.5790098973349176,1.69592304468617,1,1.69592304468617,1.7970181128153424,1,1.7970181128153424,1.5173825928650988,1,1.5173825928650988,Pheno- MIE+
335,335,3.43773678,4.17285905515507,0.7351222751550699,-7.452272727272725,2.3931992053985596,0.495655357837677,0.9969293475151062,0.9006145000457764,942.556264984142,998.9195322695542,1757.5115060622227,1.5790098973349176,1,1.5790098973349176,1.2776205708000639,0,3.203860365900823,1.372141507165332,0,2.35317193861341,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
336,336,3.924008762,2.867700948367201,1.0563078136327992,-4.602272727272727,2.026295579969883,0.0601004138588905,0.972620964050293,0.9935742020606996,499.8953273417835,700.423880600242,1408.6277146514979,1.5790098973349176,0,6.9150671966417265,1.8505962592488512,0,4.470789939416324,1.5847629122908433,0,6.863290062038395,1.709528785707934,0,5.740397201284579,Pheno+ MIE-
345,345,3.066295669,3.4243518180093293,0.35805614900932925,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,687.4178249388618,798.8189395891873,1682.3134638526792,1.5790098973349176,1,1.5790098973349176,1.565665747397194,1,1.565665747397194,1.6442711839651984,1,1.6442711839651984,1.4793010836558391,1,1.4793010836558391,Pheno- MIE+
346,346,3.740965259,3.6995508589487396,0.041414400051260625,-8.18409090909091,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,888.3881647190893,1073.5892142079583,1624.2021318796349,1.5790098973349176,1,1.5790098973349176,1.402895053941279,1,1.402895053941279,1.4810113760875119,1,1.4810113760875119,1.4688101784987007,1,1.4688101784987007,Pheno- MIE+
350,350,3.931892225,4.012875492482637,0.08098326748263718,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,955.640852914904,1005.1665839288394,1772.9951765837316,1.5790098973349176,1,1.5790098973349176,1.372141507165332,1,1.372141507165332,1.4632640134258255,1,1.4632640134258255,1.4973886062038808,1,1.4973886062038808,Pheno+ MIE+
353,353,2.332394828,2.5485048624960562,0.21611003449605626,-4.915909090909091,0.8993005205411463,0.0001285253092646,0.8970304727554321,0.0021415224764496,318.7710721661344,387.1279043643566,1516.809844762473,1.5790098973349176,1,1.5790098973349176,1.79775886913872,1,1.79775886913872,1.7589910153574397,1,1.7589910153574397,1.682283863075697,1,1.682283863075697,Pheno- MIE-
358,358,2.384287688,2.3081920900275676,0.07609559797243248,-7.8159090909090905,0.07445471198298032,0.0648386627435684,0.0058738584630191,0.0037421907763928,73.18362914860317,92.90032269854379,1699.96549399807,1.5790098973349176,1,1.5790098973349176,1.5790098973349176,1,1.5790098973349176,2.75894409548871,1,2.75894409548871,1.4810113760875119,1,1.4810113760875119,Pheno- MIE+
359,111,2.011114799,2.5043837576924357,0.4932689586924357,-6.5659090909090905,0.045493914745747904,0.0063648913055658,0.0381557792425155,0.0009732441976666,91.63356489382635,97.3543486298911,1808.261962037,1.5790098973349176,1,1.5790098973349176,2.469473436219711,1,2.469473436219711,2.75894409548871,1,2.75894409548871,1.5411311494459863,1,1.5411311494459863,Pheno- MIE-
375,375,3.63616583,3.3559114994239727,0.2802543305760272,-7.372727272727272,2.175532579421997,0.5180307626724243,0.9835194945335388,0.6739823222160339,1038.6036273650277,1101.2140324829002,1767.4882781507158,1.5790098973349176,1,1.5790098973349176,1.3469890299914073,1,1.3469890299914073,1.4284409854165832,1,1.4284409854165832,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
378,378,4.956106478,3.8559456992783088,1.100160778721691,-7.165909090909088,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,606.1589028489242,627.3734758825508,1788.6754828809474,1.5790098973349176,0,7.79212649841956,1.2009244218465023,0,11.194895777815297,1.2223028583613536,0,11.002489849181636,1.5088991891052466,0,8.4231228724866,Pheno+ MIE+
382,141,4.181635406,3.7552167527068745,0.42641865329312534,-6.65909090909091,1.0693123918026683,0.0255598332732915,0.932570219039917,0.1111823394894599,440.0825662587594,460.1737559679899,1809.4936191105203,1.5790098973349176,1,1.5790098973349176,1.6855727513864567,1,1.6855727513864567,1.7443964317116993,1,1.7443964317116993,1.529528992373975,1,1.529528992373975,Pheno- MIE-
389,389,3.692363906,3.7403844185633415,0.04802051256334128,-7.686363636363637,0.883945107460022,0.4759888648986816,0.1797693818807602,0.2281868606805801,193.17321189397884,219.9324588308202,1722.6132175445498,1.5790098973349176,1,1.5790098973349176,1.6813107422442801,1,1.6813107422442801,1.79775886913872,1,1.79775886913872,1.4835004110245524,1,1.4835004110245524,Pheno- MIE+
391,391,3.006397577,3.0830115532278284,0.0766139762278284,-7.113636363636363,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,526.9713981771717,572.9943304033245,1792.9064326576247,1.5790098973349176,1,1.5790098973349176,1.6598639751681543,1,1.6598639751681543,1.7404380160785369,1,1.7404380160785369,1.510898189828314,1,1.510898189828314,Pheno- MIE+
395,395,3.681693214,3.9741137631588845,0.2924205491588845,-8.256818181818181,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,517.7706678991772,578.2444311735483,1607.4768584253754,1.5790098973349176,1,1.5790098973349176,1.183580267571445,1,1.183580267571445,1.2223028583613536,1,1.2223028583613536,1.4682119797592446,1,1.4682119797592446,Pheno+ MIE+
400,400,3.245218926,3.750045208992023,0.5048262829920227,-8.863636363636365,0.0309659275808371,0.0259793698787689,0.0005004737176932,0.004486083984375,56.08831481518085,89.95022832216594,1451.1819653858854,1.5790098973349176,1,1.5790098973349176,1.5790098973349176,1,1.5790098973349176,2.75894409548871,1,2.75894409548871,1.438938657352395,1,1.438938657352395,Pheno- MIE+
401,401,3.200975143,3.2700116616163273,0.06903651861632731,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,62.26218624436247,92.45706288497423,1528.1665867419053,1.5790098973349176,1,1.5790098973349176,1.5790098973349176,1,1.5790098973349176,2.75894409548871,1,2.75894409548871,1.4632640134258255,1,1.4632640134258255,Pheno- MIE+
404,404,2.320184193,3.121026781932161,0.8008425889321611,-7.111363636363637,0.1431859647855162,0.1119270473718643,0.0116535322740674,0.0196053851395845,86.71488052652161,98.31664437325587,1793.0798564014979,1.5790098973349176,0,1.8057627026289635,2.4354029891231685,1,2.4354029891231685,2.5528121624112132,1,2.5528121624112132,1.510898189828314,0,2.4187680701883956,Pheno- MIE+
407,407,3.143184874,3.5113809853375155,0.3681961113375154,-7.654545454545453,0.6827060459181665,0.0081049157306551,0.1093630716204643,0.5652380585670471,200.61742726916327,223.4987181874866,1727.8236974245522,1.5790098973349176,1,1.5790098973349176,2.1261966994859405,1,2.1261966994859405,2.256097960197243,1,2.256097960197243,1.4868265338225832,1,1.4868265338225832,Pheno- MIE+
412,412,3.197961825,3.500868134037612,0.30290630903761206,-7.250000000000001,1.6487524509429932,0.1847786903381347,0.7777184247970581,0.6862553358078003,983.9783344485897,1054.0273030768553,1780.9065689827535,1.5790098973349176,1,1.5790098973349176,1.4810113760875119,1,1.4810113760875119,1.536947931491695,1,1.536947931491695,1.5034067801244015,1,1.5034067801244015,Pheno- MIE+
424,134,3.839638975,3.9178152543087448,0.0781762793087446,-7.838636363636365,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,962.6123714863847,1068.0175959774074,1695.7622496567017,1.5790098973349176,1,1.5790098973349176,1.4632640134258255,1,1.4632640134258255,1.5238434614235388,1,1.5238434614235388,1.4810113760875119,1,1.4810113760875119,Pheno+ MIE+
425,134,3.766619166,3.8210085307517403,0.05438936475174039,-7.6431818181818185,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,1026.5896870489178,1127.7266383924366,1729.6499739071014,1.5790098973349176,1,1.5790098973349176,1.4528692226108317,1,1.4528692226108317,1.5088991891052466,1,1.5088991891052466,1.4868265338225832,1,1.4868265338225832,Pheno- MIE+
431,306,3.831406642,3.7712763245777587,0.0601303174222414,-7.525,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,660.7424830893123,695.1003451452956,1747.5367906262118,1.5790098973349176,1,1.5790098973349176,1.1888383800753815,1,1.1888383800753815,1.214397527322145,1,1.214397527322145,1.488072619882315,1,1.488072619882315,Pheno+ MIE+
432,432,2.315821126,2.801531675339601,0.485710549339601,-6.202272727272728,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,787.658240064576,839.6180484212556,1787.8535866709267,1.5790098973349176,1,1.5790098973349176,1.6080144191378976,1,1.6080144191378976,1.6442711839651984,1,1.6442711839651984,1.5593569539547678,1,1.5593569539547678,Pheno- MIE-
447,447,3.541719974,3.69291094006725,0.15119096606725035,-7.870454545454544,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,660.4918069782773,733.2477531744719,1689.766192528114,1.5790098973349176,1,1.5790098973349176,1.5847629122908433,1,1.5847629122908433,1.686758699908279,1,1.686758699908279,1.4810113760875119,1,1.4810113760875119,Pheno- MIE+
471,471,3.490010948,2.6894745968052463,0.8005363511947539,-7.297727272727268,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,87.47858173979111,102.19932075146097,1775.9778400792968,1.5790098973349176,0,1.7996379478808189,2.243344737692146,1,2.243344737692146,2.5528121624112132,1,2.5528121624112132,1.5034067801244015,0,2.4800660027754633,Pheno- MIE+
473,473,3.8692422,4.512345447623106,0.6431032476231064,-7.397727272727272,2.0297474712133408,0.1666846126317978,0.9616090655326844,0.9014537930488586,819.1721697635996,865.8131288585034,1764.4593959891479,1.5790098973349176,1,1.5790098973349176,1.4765004615050463,1,1.4765004615050463,1.5411311494459863,1,1.5411311494459863,1.4927185718007276,1,1.4927185718007276,Pheno+ MIE+
475,475,3.301572525,4.002726619076842,0.7011540940768421,-7.327272727272727,1.1311125457286832,0.0353471934795379,0.8822583556175232,0.2135069966316223,547.1447950017875,587.2371244731225,1772.7412068665967,1.5790098973349176,1,1.5790098973349176,1.6442711839651984,1,1.6442711839651984,1.7404380160785369,1,1.7404380160785369,1.4973886062038808,1,1.4973886062038808,Pheno- MIE+
492,492,2.936257627,2.7318805560631754,0.20437707093682445,-8.147727272727273,0.2423505969345569,0.0875936150550842,0.0229963399469852,0.1317606419324875,88.92778708125253,116.04484736015858,1632.364569048512,1.5790098973349176,1,1.5790098973349176,2.243344737692146,1,2.243344737692146,2.5528121624112132,1,2.5528121624112132,1.4688101784987007,1,1.4688101784987007,Pheno- MIE+
496,496,2.428971774,2.8373036229624446,0.4083318489624448,-7.820454545454547,0.10809358954429621,0.0311798695474863,0.0055931862443685,0.0713205337524414,79.19704354721165,99.37171739601419,1699.1302054303906,1.5790098973349176,1,1.5790098973349176,1.5790098973349176,1,1.5790098973349176,2.5528121624112132,1,2.5528121624112132,1.4810113760875119,1,1.4810113760875119,Pheno- MIE+
508,508,3.099624538,3.4122696132953436,0.3126450752953436,-6.865909090909091,1.7273580431938171,0.1983313560485839,0.966405749320984,0.5626209378242493,969.0595982256012,1015.5716181575727,1806.5262528022877,1.5790098973349176,1,1.5790098973349176,1.5527382776592376,1,1.5527382776592376,1.584164233607531,1,1.584164233607531,1.522570700316317,1,1.522570700316317,Pheno- MIE+
520,520,2.250878453,2.673788836901757,0.42291038390175695,-3.8295454545454546,1.573155015707016,0.1023816168308258,0.5582060813903809,0.9125673174858092,432.8571117817819,699.0554819744691,1101.1480987638854,1.5790098973349176,1,1.5790098973349176,1.95066301758113,1,1.95066301758113,1.578401752574715,1,1.578401752574715,1.8122902656282518,1,1.8122902656282518,Pheno- MIE-
527,395,3.549415702,3.856120095550325,0.3067043935503251,-7.902272727272728,2.867636203765869,0.8978413343429565,0.9962379932403564,0.9735568761825562,546.6375640598887,587.8889156395933,1683.6421727370846,1.5790098973349176,1,1.5790098973349176,1.1888383800753815,1,1.1888383800753815,1.2223028583613536,1,1.2223028583613536,1.4793010836558391,1,1.4793010836558391,Pheno+ MIE+
