ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
240,240,7.307492436,5.428814312577227,1.8786781234227732,-0.9045454545454547,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,47.800448982827376,471.0288584654413,159.3044528871733,1.4302197499299787,0,24.701584719085655,1.4302197499299787,0,24.701584719085655,1.8015257032512446,0,21.359831139194263,2.6678773162276834,0,13.562666622406313,Pheno- MIE-
248,248,3.787628062,3.58667169445093,0.20095636754906998,-6.2340909090909085,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,924.6902930288285,987.2204479806198,1874.3556898734998,1.4302197499299787,1,1.4302197499299787,1.2954127954846433,1,1.2954127954846433,1.2954127954846433,1,1.2954127954846433,1.420110490661072,1,1.420110490661072,Pheno+ MIE-
269,269,3.310765602,3.2938555617758913,0.01691004022410869,-6.747727272727272,1.0626500584185123,0.0430956669151783,0.1269261389970779,0.8926282525062561,160.38490043527952,176.8225947126496,1891.8046601009114,1.4302197499299787,1,1.4302197499299787,1.995239842880033,1,1.995239842880033,2.120084956317556,1,2.120084956317556,1.3734485186660415,1,1.3734485186660415,Pheno- MIE-
273,142,3.822613526,4.071863516971304,0.2492499909713044,-8.156818181818183,1.9049756824970245,0.4673394858837127,0.5229563117027283,0.9146798849105836,677.9723472560493,815.7734330994208,1698.714240180246,1.4302197499299787,1,1.4302197499299787,1.1588388119316457,1,1.1588388119316457,1.234656038624073,1,1.234656038624073,1.308768625308411,1,1.308768625308411,Pheno+ MIE+
324,324,2.312172449,2.5881389234712766,0.2759664744712764,-2.929545454545455,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,261.8655580194756,755.727975893531,731.0709903285888,1.4302197499299787,1,1.4302197499299787,1.861040441268508,1,1.861040441268508,1.477386388263806,1,1.477386388263806,1.869704199155258,1,1.869704199155258,Pheno+ MIE-
339,339,2.575718838,3.2067293346900643,0.6310104966900645,-6.786363636363635,1.5712479203939438,0.0756050199270248,0.7194101214408875,0.7762327790260315,902.9182565801854,967.3223764794022,1890.977228195966,1.4302197499299787,1,1.4302197499299787,1.3402205051749414,1,1.3402205051749414,1.3898602115096867,1,1.3898602115096867,1.3734485186660415,1,1.3734485186660415,Pheno- MIE-
346,346,3.740965259,3.671430221261732,0.06953503773826819,-8.18409090909091,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,946.5065401930423,1142.514030729944,1692.314534214623,1.4302197499299787,1,1.4302197499299787,1.2550348000266922,1,1.2550348000266922,1.315901782758992,1,1.315901782758992,1.308768625308411,1,1.308768625308411,Pheno- MIE+
350,350,3.931892225,4.001749145644365,0.06985692064436533,-7.325000000000003,2.2456027269363403,0.3536680936813354,0.935882031917572,0.9560526013374328,959.4321647907815,1026.9430346901229,1850.4936495366992,1.4302197499299787,1,1.4302197499299787,1.2342233389889037,1,1.2342233389889037,1.3071790657544229,1,1.3071790657544229,1.3402205051749414,1,1.3402205051749414,Pheno+ MIE+
352,352,4.29413211,3.4071391130095843,0.8869929969904153,-7.827272727272729,2.2844145596027374,0.3096925318241119,0.9787216782569884,0.996000349521637,850.5399089720214,946.0041861063876,1769.7031529682629,1.4302197499299787,0,4.867882190438499,1.238323694140398,0,6.594946692544726,1.3329886392346033,0,5.742962186696877,1.329387687946646,0,5.775370748288493,Pheno+ MIE+
358,358,2.384287688,2.381006738364932,0.0032809496350680867,-7.8159090909090905,0.07445471198298032,0.0648386627435684,0.0058738584630191,0.0037421907763928,95.11712411688951,121.32746104747423,1771.9223986502666,1.4302197499299787,1,1.4302197499299787,1.4583792987659718,1,1.4583792987659718,1.4583792987659718,1,1.4583792987659718,1.329387687946646,1,1.329387687946646,Pheno- MIE+
370,370,3.952030378,3.7461275716458973,0.20590280635410263,-8.04318181818182,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,606.8985027600211,671.9620462234374,1724.5642279549568,1.4302197499299787,1,1.4302197499299787,1.078691997409126,1,1.078691997409126,1.1459505336608604,1,1.1459505336608604,1.3183456341612763,1,1.3183456341612763,Pheno+ MIE+
372,372,2.015123561,2.9442394456526935,0.9291158846526937,-4.404545454545455,1.0565956458449364,0.0184088498353958,0.0936822965741157,0.9445044994354248,98.59479268753856,141.1464688954135,1386.9886933678188,1.4302197499299787,0,5.710339943684065,2.418222929828113,1,2.418222929828113,2.120084956317556,1,2.120084956317556,1.6319803603967826,0,3.89449444948283,Pheno- MIE-
376,376,3.522264606,3.36852102312802,0.15374358287197998,-7.206818181818182,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,458.51668644578797,504.38885248738865,1863.8016567027953,1.4302197499299787,1,1.4302197499299787,1.705226597629279,1,1.705226597629279,1.7958005907137542,1,1.7958005907137542,1.3478314237902849,1,1.3478314237902849,Pheno- MIE+
398,398,3.439154807,3.7601868643389476,0.3210320573389476,-4.777272727272727,0.6212759437039493,0.018835412338376,0.5956858396530151,0.0067546917125582,342.8115612219515,437.0103819273045,1533.9715986731871,1.4302197499299787,1,1.4302197499299787,1.679518896336198,1,1.679518896336198,1.6347579511271566,1,1.6347579511271566,1.56183637777049,1,1.56183637777049,Pheno- MIE-
402,402,2.137742048,2.4968312141827838,0.35908916618278397,-5.918181818181818,0.1334746585343963,0.000700797245372,0.0265226811170578,0.1062511801719665,128.72819334542208,142.67128471546988,1836.595886955627,1.4302197499299787,1,1.4302197499299787,1.4778439249580897,1,1.4778439249580897,1.4778439249580897,1,1.4778439249580897,1.4534537225709387,1,1.4534537225709387,Pheno- MIE-
403,403,1.812435335,2.304423129871804,0.4919877948718039,-3.5727272727272723,1.1253983974456787,0.054793357849121,0.8097197413444519,0.2608852982521057,405.21516552177167,736.7830844434368,1014.8097521166893,1.4302197499299787,1,1.4302197499299787,1.9555024526374272,1,1.9555024526374272,1.679518896336198,1,1.679518896336198,1.7523719799958304,1,1.7523719799958304,Pheno- MIE-
410,410,4.055519594,3.7761050893959074,0.27941450460409234,-7.529545454545456,2.184070587158203,0.5100612640380859,0.784827709197998,0.8891816139221191,1014.6184052266968,1107.8430738740958,1822.089880413754,1.4302197499299787,1,1.4302197499299787,1.1409902334341018,1,1.1409902334341018,1.2135677283893198,1,1.2135677283893198,1.3354470102355451,1,1.3354470102355451,Pheno+ MIE+
415,415,2.396664852,2.9596007163549345,0.5629358643549347,-6.377272727272728,1.9990060031414032,0.0644252002239227,0.996076762676239,0.9385040402412416,698.4500202869367,741.8639165604231,1884.634211557875,1.4302197499299787,1,1.4302197499299787,1.4534537225709387,1,1.4534537225709387,1.490909129917684,1,1.490909129917684,1.3987665979079242,1,1.3987665979079242,Pheno+ MIE-
420,420,2.697966291,3.539873126129942,0.8419068351299419,-8.020454545454546,1.3380742780864239,0.057721059769392,0.3036138117313385,0.9767394065856934,271.1493321878294,309.91738606756167,1729.569344754186,1.4302197499299787,0,3.96615895322903,1.5552460775761485,0,2.8409220044135015,1.6527775721415967,0,1.9631385533244678,1.3183456341612763,0,4.973025995147352,Pheno- MIE+
421,421,4.220304261,4.110099562196379,0.11020469880362072,-7.554545454545453,1.9021204710006714,0.7898297309875488,0.1195708513259887,0.9927198886871338,89.18793369562952,87.84024870445838,1818.1748220647241,1.4302197499299787,1,1.4302197499299787,1.08253640979573,1,1.08253640979573,1.0926890905423177,1,1.0926890905423177,1.3354470102355451,1,1.3354470102355451,Pheno+ MIE+
424,134,3.839638975,3.950148777756123,0.11050980275612288,-7.838636363636365,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,983.4434052581804,1121.1681315323506,1767.4675344386499,1.4302197499299787,1,1.4302197499299787,1.2667876479375897,1,1.2667876479375897,1.3478314237902849,1,1.3478314237902849,1.329387687946646,1,1.329387687946646,Pheno+ MIE+
434,128,3.860863659,3.9048850749549606,0.04402141595496056,-8.254545454545452,2.5931010246276855,0.7062947154045105,0.941603183746338,0.9452031254768372,718.3112955273783,815.302996806223,1675.451514274164,1.4302197499299787,1,1.4302197499299787,1.0811804395712308,1,1.0811804395712308,1.1548450736931235,1,1.1548450736931235,1.2962332717392684,1,1.2962332717392684,Pheno+ MIE+
446,446,3.361613779,2.941234655227971,0.4203791237720287,-7.2318181818181815,1.6390982195734978,0.0663725659251213,0.7693525552749634,0.8033730983734131,876.1060791666602,952.9721797028651,1861.1838008708435,1.4302197499299787,1,1.4302197499299787,1.337352963871445,1,1.337352963871445,1.4001572302593992,1,1.4001572302593992,1.3478314237902849,1,1.3478314237902849,Pheno- MIE+
447,447,3.541719974,3.6201192763946857,0.07839930239468584,-7.870454545454544,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,685.166428517282,779.7512523888423,1761.1217200575386,1.4302197499299787,1,1.4302197499299787,1.490909129917684,1,1.490909129917684,1.6614355363821627,1,1.6614355363821627,1.3277206964849597,1,1.3277206964849597,Pheno- MIE+
462,462,3.643496682,3.1734288597704965,0.4700678222295034,-5.988636363636363,1.4247693866491318,0.0874681919813156,0.6767353415489197,0.6605658531188965,912.4101479248492,1000.2589291808138,1846.8189264127136,1.4302197499299787,1,1.4302197499299787,1.3707787499045594,1,1.3707787499045594,1.4001572302593992,1,1.4001572302593992,1.4452183338758857,1,1.4452183338758857,Pheno- MIE-
468,468,4.440176503,4.173674641657966,0.266501861342034,-7.688636363636363,2.7134833931922913,0.7450321912765503,0.9926114678382874,0.9758397340774536,688.9372443257637,740.549043961397,1795.6236115294282,1.4302197499299787,1,1.4302197499299787,1.0815334072907996,1,1.0815334072907996,1.1548450736931235,1,1.1548450736931235,1.3329886392346033,1,1.3329886392346033,Pheno+ MIE+
469,469,1.863312777,2.9963666213098707,1.1330538443098708,-3.6454545454545464,2.1966709792613983,0.3297373950481415,0.9898064732551576,0.8771271109580994,523.7350307733099,1035.142293210421,1048.183145782349,1.4302197499299787,0,9.789099136827607,1.6191763079726922,0,8.088490114443186,1.3248812533713918,0,10.737145605854888,1.7515187514178665,0,6.897408123436617,Pheno+ MIE-
479,479,3.685979528,3.494917860902402,0.19106166709759798,-5.981818181818181,2.1490002870559692,0.4165630340576172,0.9179356098175048,0.8145016431808472,1058.6631449774648,1147.9854853160416,1845.8747605882781,1.4302197499299787,1,1.4302197499299787,1.285600643226351,1,1.285600643226351,1.2836093066494652,1,1.2836093066494652,1.4464749286864942,1,1.4464749286864942,Pheno+ MIE-
481,480,2.668672445,2.785697509400389,0.11702506440038896,-6.218181818181818,1.0453951973468065,0.0086263064295053,0.977969527244568,0.0587993636727333,396.69280677580633,428.62951818772484,1872.9512327981192,1.4302197499299787,1,1.4302197499299787,1.7958005907137542,1,1.7958005907137542,1.8248711527582993,1,1.8248711527582993,1.420110490661072,1,1.420110490661072,Pheno- MIE-
490,490,1.672535493,1.752905847302457,0.08037035430245698,-4.554545454545454,0.5846396568231285,0.0041001844219863,0.5100476145744324,0.0704918578267097,321.42268678288843,432.09315707365414,1448.3625954702468,1.4302197499299787,1,1.4302197499299787,1.608197634746805,1,1.608197634746805,1.5572361009730775,1,1.5572361009730775,1.608197634746805,1,1.608197634746805,Pheno- MIE-
498,498,2.496785583,2.977961077843516,0.4811754948435163,-7.043181818181819,0.2718973271548747,0.036247007548809,0.0550984926521778,0.1805518269538879,153.39210293434758,174.4846456174139,1878.2325508705464,1.4302197499299787,1,1.4302197499299787,1.4778439249580897,1,1.4778439249580897,1.4888915356505326,1,1.4888915356505326,1.3518826566294795,1,1.3518826566294795,Pheno- MIE+
501,501,2.560508776,3.1133112935041343,0.5528025175041344,-8.427272727272726,0.7989843925461172,0.0107927760109305,0.0696574449539184,0.7185341715812683,155.42557931319445,185.04609100143824,1632.250485228058,1.4302197499299787,1,1.4302197499299787,2.120084956317556,1,2.120084956317556,2.120084956317556,1,2.120084956317556,1.293042286810878,1,1.293042286810878,Pheno- MIE+
509,509,2.985879015,2.9854089692385233,0.00047004576147680055,-6.954545454545456,0.6186817158013581,0.0249622538685798,0.5745742321014404,0.0191452298313379,406.5432144439483,437.21068420273497,1884.030927819488,1.4302197499299787,1,1.4302197499299787,1.5494844037141924,1,1.5494844037141924,1.6158876730816125,1,1.6158876730816125,1.3640397840485106,1,1.3640397840485106,Pheno- MIE+
515,182,3.809462188,3.241160697781205,0.5683014902187948,-6.16590909090909,0.2693051360547541,0.0183536428958177,0.0157216433435678,0.2352298498153686,151.30147421029395,168.50905287124382,1867.9658554381301,1.4302197499299787,1,1.4302197499299787,1.4888915356505326,1,1.4888915356505326,1.4931392247341018,1,1.4931392247341018,1.4217916252465521,1,1.4217916252465521,Pheno- MIE-
523,523,1.53375646,3.301770876478928,1.768014416478928,-5.638636363636362,0.0336861740797756,0.0077499542385339,0.0083292573690414,0.0176069624722003,108.66014209104483,120.67176577575837,1785.9111675791266,1.4302197499299787,0,22.48831058020875,1.4778439249580897,0,22.059693004955754,1.4778439249580897,0,22.059693004955754,1.4876526339470928,0,21.971414624054724,Pheno- MIE-
525,253,4.817161221,4.077213666485955,0.7399475545140453,-6.89090909090909,1.8290196359157562,0.4155169427394867,0.9586981534957886,0.4548045396804809,1020.1815553349014,1114.2190615153218,1887.2920236077216,1.4302197499299787,0,1.926973340911097,1.315901782758992,0,2.9558350454499767,1.350249135035277,0,2.6467088749634122,1.3649184742916463,0,2.514684821656089,Pheno+ MIE+
529,529,1.941462714,2.5231570464094926,0.5816943324094925,-3.3568181818181824,1.7299943417310715,0.2196466773748397,0.8662860989570618,0.6440615653991699,525.7999178334974,1137.8418511782452,916.6020037648875,1.4302197499299787,1,1.4302197499299787,1.7181617603590853,1,1.7181617603590853,1.3707787499045594,1,1.3707787499045594,1.8015257032512446,1,1.8015257032512446,Pheno- MIE-
535,535,3.407058147,3.349468731012534,0.05758941598746592,-7.59090909090909,1.1503130123019218,0.0685410127043724,0.7490948438644409,0.3326771557331085,761.4251932468641,841.3140863801194,1812.3150421434834,1.4302197499299787,1,1.4302197499299787,1.4534537225709387,1,1.4534537225709387,1.5854448379044266,1,1.5854448379044266,1.3354470102355451,1,1.3354470102355451,Pheno- MIE+
