ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
508,508,3.099624538,3.334114554790778,0.23449001679077774,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
520,520,2.250878453,2.6127891092042885,0.36191065620428864,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
527,395,3.549415702,3.8608309823757825,0.31141528037578237,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
537,537,1.47018419,2.291206365008349,0.8210221750083493,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
544,544,3.578840586,3.996331499307864,0.4174909133078639,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
587,587,1.683839471,2.569924992554722,0.8860855215547219,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
594,67,2.641613474,2.873251925584907,0.23163845158490703,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
609,447,3.262564086,3.6876253934387924,0.42506130743879256,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
612,447,3.690395292,3.5335717873578107,0.15682350464218908,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
616,616,3.020100362,2.853431807771044,0.1666685542289561,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
624,624,4.120815139,4.194975695964443,0.07416055696444257,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
658,658,3.93981481,3.4801250810727993,0.45968972892720084,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
678,678,3.588359309,3.260353744664414,0.3280055643355859,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
695,695,1.937269778,3.0784636464540545,1.1411938684540543,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
701,701,3.929660968,3.6326060755352088,0.2970548924647911,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
735,735,3.328528013,3.56173233641309,0.23320432341308983,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
761,761,3.336834803,3.9666462364058424,0.6298114334058424,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
780,780,3.988038868,3.7594869047827295,0.22855196321727034,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
781,781,2.939417843,3.574818201748589,0.6354003587485888,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
790,790,4.359774472,4.056594343779596,0.3031801282204034,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
798,798,3.3089758,3.2246655966646753,0.08431020333532446,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
825,825,3.986763339,3.341214028744164,0.6455493102558361,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
833,12,3.260243989,3.451851917256527,0.19160792825652706,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
838,838,3.749804805,3.406476594957188,0.3433282100428121,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
848,848,3.012380445,3.079454817187787,0.06707437218778711,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
850,850,2.293611638,2.292295313255365,0.0013163247446348336,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
851,850,2.680404494,2.570130251617404,0.11027424238259576,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
859,859,2.181577491,2.7736353456727603,0.5920578546727602,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
865,865,1.318469136,3.658032898956011,2.339563762956011,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
882,882,3.091721656,3.666383883667058,0.5746622276670581,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
891,891,3.629223474,2.5922695285830804,1.0369539454169194,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
893,893,3.077942949,3.719253279034663,0.641310330034663,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
922,922,2.879077951,3.2392016612707564,0.3601237102707562,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
925,925,4.260496228,3.6009519316704055,0.6595442963295945,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
929,929,2.946637821,3.3642415906990495,0.41760376969904955,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
934,934,1.329574138,2.5295533064310884,1.1999791684310885,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
939,939,2.471678304,3.1804575069585344,0.7087792029585342,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
955,955,3.673882844,3.5583064352930958,0.11557640870690422,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
956,956,3.777716256,3.852318948855857,0.07460269285585674,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
980,980,3.121999132,3.552738577001261,0.43073944500126116,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
983,983,2.715648246,3.703426381372574,0.9877781353725736,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1005,1005,2.402767898,2.4315287599728075,0.028760861972807472,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1009,1009,3.724425096,3.635539851883687,0.08888524411631327,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1014,1014,4.188683236,3.784354785198332,0.404328450801668,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1016,1016,3.532097984,3.2102854898289044,0.3218124941710956,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1027,1027,3.375158625,3.3844807851854757,0.009322160185475603,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1031,1031,3.136176037,3.6276269617403054,0.4914509247403056,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1034,1034,2.671465013,2.9799641089642654,0.3084990959642653,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1039,1039,3.842231217,3.4834361963676153,0.3587950206323849,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1040,1040,2.902473486,2.7696624007590787,0.13281108524092122,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1048,1048,2.917856385,3.181704980007174,0.26384859500717406,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1049,1049,3.544816336,3.6156307976257525,0.07081446162575267,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1051,1051,3.086953909,3.060939844646508,0.02601406435349185,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1067,1067,2.465972882,2.446225833348925,0.019747048651074905,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1073,1073,2.853987286,2.7128319351102075,0.1411553508897927,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1083,1083,2.69972298,2.981729868194042,0.28200688819404185,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1108,929,2.946637821,3.3632015420223436,0.4165637210223436,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1110,1110,2.438187807,2.6082600151942064,0.17007220819420654,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1117,1117,3.415360699,3.891150630978593,0.4757899319785932,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1126,1126,2.416848453,2.808157755365094,0.391309302365094,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1134,1134,2.576006459,2.7397934875623293,0.16378702856232952,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1143,447,3.862392573,3.90915531535131,0.04676274235130995,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1144,1144,3.757126755,4.132471166211393,0.37534441121139306,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1147,1147,4.333006751,4.287006383297045,0.04600036770295546,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1153,893,3.043427778,3.639896151302753,0.5964683733027529,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1157,1157,2.833857998,3.437107166843786,0.603249168843786,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1162,1162,3.560809635,3.6780922165642633,0.1172825815642633,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1170,1170,4.024402495,4.011123136610824,0.013279358389175933,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1172,1172,3.401441089,3.3764317324497872,0.025009356550212747,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1176,1176,2.967992339,3.5611404896487437,0.5931481506487439,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1189,1189,4.075032549,3.9697392940849836,0.10529325491501673,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1190,1189,3.727559588,3.8299750595353035,0.10241547153530339,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1198,955,2.939380393,3.7078912877799435,0.7685108947799435,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1213,1213,2.893565277,3.1532364198253653,0.2596711428253653,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1222,1222,2.413386783,3.7709749709622593,1.3575881879622593,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1233,1189,4.131291377,3.818117304537852,0.31317407246214835,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1243,1243,3.539661876,3.703156887356015,0.16349501135601496,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1251,1251,2.98610959,3.686351353954591,0.7002417639545913,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1252,1252,3.305901414,3.4918153347914473,0.1859139207914473,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1255,1255,3.225823409,3.409860304331296,0.18403689533129564,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1256,1256,3.719983593,3.402799879958957,0.31718371304104265,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1258,1258,2.984819745,3.269931531776809,0.28511178677680915,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1259,1258,2.827798098,3.2070754109949187,0.3792773129949185,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1264,1264,3.349468331,3.2831594565565525,0.06630887444344769,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1267,1267,2.156319558,2.4634843404812,0.30716478248120005,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1289,1289,3.811469934,3.706587152011934,0.10488278198806578,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1292,1292,2.867318039,3.19093037987075,0.32361234087074964,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1320,1320,3.228103655,3.8374485868067216,0.6093449318067217,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1329,1329,3.987595515,3.7472568685941967,0.2403386464058035,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1334,1334,3.540986052,3.231002054249788,0.3099839977502121,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1336,1336,2.988145075,3.4505307296391465,0.4623856546391467,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1347,1347,4.146278978,3.3173429920088817,0.8289359859911181,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1351,1351,2.985541233,3.1185728766060166,0.13303164360601638,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1353,1353,2.411280151,3.1502229515259894,0.7389428005259893,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1390,1390,2.787657474,3.544983431177893,0.7573259571778932,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1391,1391,2.5461222,2.9361691722933547,0.3900469722933546,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1392,1391,2.732194911,2.5368648188010265,0.19533009219897357,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1396,1396,3.190690193,2.8468085600366564,0.3438816329633436,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1402,1402,3.593456834,2.673433739668009,0.9200230943319911,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1403,1403,4.047774939,3.641863557890296,0.40591138110970393,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1411,1411,4.774303781,3.6455996139359113,1.1287041670640892,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1415,134,3.906265042,4.132483851864182,0.22621880986418264,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1447,1170,4.023448833,3.74875221274236,0.27469662025763997,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1452,1452,4.049788459,4.006954160301208,0.04283429869879196,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1460,1460,3.345720216,3.0075250732476175,0.3381951427523826,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1464,1464,3.47284174,3.3229590646215197,0.1498826753784801,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1472,1472,5.225813081,3.180572052677752,2.045241028322248,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1479,1479,3.108173763,2.976780958350288,0.1313928046497117,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1485,1485,4.082202004,3.4014541033838688,0.6807479006161312,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1487,1487,1.959948066,2.0677459987289706,0.10779793272897065,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1489,1489,3.611940239,2.736080521306767,0.875859717693233,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1491,1491,4.952467932,3.4350479438147468,1.5174199881852535,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1505,447,3.238703759,3.631660952586014,0.39295719358601433,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1506,1506,3.821255615,3.6406916238736446,0.18056399112635546,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1547,1460,3.338765882,3.0848960124119658,0.25386986958803437,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1560,1560,3.637693749,3.3753308132386093,0.2623629357613906,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1574,1189,3.550887406,3.82561057248691,0.27472316648690986,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1588,1588,2.579608528,3.13211780099662,0.5525092729966201,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1627,1627,3.704761618,3.4015166184107493,0.3032449995892508,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1643,1643,4.572935464,3.9781809949401015,0.5947544690598989,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1651,1460,3.183863922,3.0848928184953244,0.09897110350467564,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1656,1656,4.354721016,3.4948571942370523,0.8598638217629477,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1669,1669,2.037936196,2.562349969566223,0.5244137735662231,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1672,1672,3.229454015,3.2301275433323844,0.0006735283323844321,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1675,1675,3.724396356,3.275662213914206,0.4487341420857942,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1683,1683,3.034405337,3.553672937673334,0.5192676006733339,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1699,1699,3.682778256,3.691545631840822,0.008767375840821767,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1711,1711,2.809948573,2.823714903142749,0.013766330142749084,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1715,1715,2.921203658,2.664456569920657,0.2567470880793432,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1732,1732,3.173022689,3.1940328794749964,0.021010190474996193,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1736,1627,3.556699083,3.4476582678432455,0.10904081515675434,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1750,1750,3.127538876,3.0900853043872254,0.03745357161277463,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1753,1134,2.778904226,2.645280449252482,0.1336237767475179,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1773,1773,3.262315005,3.6640371738045983,0.4017221688045982,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1786,1786,2.733056528,3.3319884193090346,0.5989318913090345,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1802,1802,2.94311252,3.982847510526276,1.0397349905262758,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
1803,1803,2.350257712,3.128819852134475,0.7785621401344751,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
1839,1839,4.127885538,3.661028889825021,0.46685664817497896,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1840,1840,2.916828859,3.410395212037986,0.4935663530379859,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1842,1842,3.168670957,3.5455780449035905,0.37690708790359073,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1865,1786,2.763877031,3.263938039209163,0.5000610082091632,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1871,1871,3.144318403,3.2934639683358258,0.14914556533582557,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1884,1884,3.258076696,3.6905722779155354,0.4324955819155356,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1886,1886,2.853380662,3.4928659119183205,0.6394852499183203,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1890,1890,3.632497061,3.2070556436206688,0.4254414173793313,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1915,1915,3.002758641,3.5353651505733774,0.5326065095733776,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1921,1921,3.446010289,3.5885699641024127,0.14255967510241252,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1926,1926,3.823576287,3.812457660702513,0.011118626297486944,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1931,1931,4.238984685,3.828094819337077,0.4108898656629232,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1943,1903,2.745786966,3.3913691484892743,0.6455821824892745,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
1949,1949,3.065343147,3.437400411287179,0.3720572642871791,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1952,1952,3.17159065,2.7320562411340514,0.43953440886594874,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1953,1953,3.259821747,2.8285566229186325,0.43126512408136763,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1954,1675,3.324352284,3.3033682150198156,0.020984068980184567,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1964,1964,3.441118311,3.420752041919808,0.020366269080192012,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1966,1966,4.559571503,4.236865038313373,0.3227064646866271,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1967,1842,3.145091041,3.5232050547143556,0.3781140137143555,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1970,1970,3.688572358,3.9166221903644174,0.22804983236441734,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1979,1979,4.018669298,3.6310943637523336,0.3875749342476662,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1989,1989,2.599142476,2.938018013124643,0.33887553712464324,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
1990,1990,3.357995796,3.687345853930302,0.32935005793030214,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2007,2007,2.813366207,2.830747740513736,0.017381533513735725,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2011,2011,4.049452464,3.481664484299702,0.5677879797002978,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
2020,2020,4.105335193,3.5404016496718627,0.5649335433281375,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
2027,2027,3.915153859,3.887408502371106,0.027745356628894324,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2032,2032,3.508337105,3.6692406834572155,0.1609035784572157,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2033,2027,3.967933208,3.9372342659245723,0.03069894207542756,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2036,2027,3.817262214,3.6729579674678052,0.14430424653219465,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2066,2066,3.612291336,3.194044190772249,0.4182471452277512,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2082,2082,3.097434324,3.340700642598438,0.24326631859843806,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2092,2092,5.078634641,4.003378391832981,1.075256249167019,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
2094,2092,4.827166835,4.0975858046312625,0.7295810303687373,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,1
2096,2092,3.905589667,4.264950904337051,0.35936123733705116,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2141,2141,3.277641953,3.5169885075440033,0.23934655454400344,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2160,2082,3.150701301,3.1704880659165102,0.019786764916510435,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2163,2163,3.756345927,3.747692849346005,0.008653077653995034,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2168,2168,3.658966543,3.728906642434981,0.06994009943498103,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2183,2183,5.336552785,3.7153788918296535,1.6211738931703468,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
2187,395,3.548124906,3.9542910044124575,0.40616609841245754,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2196,2196,3.596517926,2.992312215737752,0.604205710262248,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
2201,2201,2.778635038,3.016142036295855,0.2375069982958551,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2206,2206,3.483066666,3.2598969284047197,0.22316973759528036,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2233,2233,4.145370462,3.7921122697096292,0.3532581922903706,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2245,2245,2.68524896,3.306073651861772,0.6208246918617721,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
2266,2266,4.143489781,4.111716517842706,0.03177326315729445,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2292,2292,3.593718374,3.8295461083625364,0.23582773436253657,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2293,2293,3.416857363,3.623808642317737,0.20695127931773705,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2299,2299,3.61526895,3.509235350730952,0.10603359926904776,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2303,2303,3.704173506,3.533696949918164,0.17047655608183598,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2310,2310,3.328340765,3.184327403884963,0.14401336111503715,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2315,2315,3.413871301,3.006712558289354,0.4071587427106458,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2330,2330,3.547625287,3.509342739838532,0.03828254716146784,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2335,2335,3.636217363,3.257754842373367,0.3784625206266332,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2343,2343,3.403412242,3.5474821843009163,0.1440699423009164,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2344,2344,3.330799191,3.583269233963639,0.25247004296363906,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2347,2092,4.076338872,4.07605074189352,0.000288130106479656,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
2349,2349,3.410695908,3.276425757013005,0.13427015098699524,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
