ligand_id,y,prediction,abs_residual
2122,3.368967763,3.1135103215024102,0.25545744149758987
2126,4.34163761,3.6527630893516934,0.6888745206483069
2159,3.144689626,3.5423266756103216,0.39763704961032165
2161,2.798821533,3.178847700986509,0.3800261679865091
2165,3.353403259,3.247479893690264,0.105923365309736
2169,3.993982696,4.0100271381411865,0.016044442141186277
2180,4.008653391,3.708927156279202,0.29972623472079807
2192,4.251768976,4.029779571799306,0.22198940420069402
2193,4.186761452,4.05344524726854,0.13331620473146
2219,3.682964986,3.6695227147327696,0.01344227126723041
2229,3.9297657,4.027557436038551,0.09779173603855096
2231,3.432499715,3.538449047749713,0.10594933274971297
2242,3.431263221,2.574235639383827,0.857027581616173
2247,2.824353665,2.5412480112366636,0.2831056537633363
2257,4.071250963,3.994805360297791,0.07644560270220868
2258,4.025637349,3.9632721974409013,0.06236515155909883
2277,4.283816647,3.731455431641496,0.5523612153585042
2295,3.694158454,3.7929618337286333,0.09880337972863318
2297,3.33724114,3.1469106534722,0.19033048652780016
2309,3.999014482,3.781998780105279,0.2170157018947214
2313,3.597826116,3.9634137795878477,0.3655876635878479
2326,2.630715761,2.964598552834887,0.333882791834887
2338,3.782050103,3.6633265282596787,0.11872357474032125
2353,3.778729924,2.8600236729993087,0.9187062510006911
2357,3.78550101,3.5107885076307372,0.2747125023692627
2360,3.808590971,3.2493853193660467,0.5592056516339534
2364,3.455300249,3.7631377779625907,0.30783752896259076
2381,3.938407412,3.922533153997253,0.015874258002746888
2399,3.007783328,3.1341044444215185,0.12632111642151855
2408,3.222693065,3.255644133367072,0.032951068367071734
2417,3.376153144,3.0214836985485922,0.35466944545140766
2440,3.476524414,3.686561197400543,0.21003678340054321
2443,3.037437565,3.2994877104808236,0.2620501454808237
2448,3.827603714,3.7535740399888495,0.07402967401115035
2461,4.228695435,3.797461481570822,0.4312339534291776
2463,3.390666287,3.504220987733646,0.11355470073364593
2464,2.567288579,3.01275710308795,0.4454685240879499
2471,3.213591535,3.5839710899274304,0.37037955492743047
2495,3.25584154,3.1238764371192005,0.13196510288079955
2501,3.164739384,2.9247046692968377,0.2400347147031625
2515,2.888504978,2.9838041567385787,0.09529917873857885
2528,3.835299425,3.3996454062565378,0.4356540187434623
2541,3.831507559,3.5666558183592314,0.26485174064076844
2603,2.959934421,3.0454824233514213,0.08554800235142146
2629,3.05657456,3.1955188518520443,0.13894429185204427
2643,2.648568804,2.6555556917969154,0.006986887796915475
2646,2.941366087,3.30375512856796,0.36238904156796004
2699,3.546800361,3.25695577477498,0.28984458622501963
2711,3.572473289,3.427890518426516,0.1445827705734839
2731,3.936285393,4.036671660010635,0.1003862670106348
2742,2.984294727,3.0656030100626213,0.08130828306262128
2761,4.795231815,4.020273385092646,0.774958429907354
2768,3.598926134,3.8559896648562706,0.25706353085627054
2777,3.561935763,3.4415455046296906,0.12039025837030959
2795,5.458263061,4.622334389733142,0.8359286712668581
2803,2.934671476,3.222630889277869,0.28795941327786867
2827,2.726655907,3.1656703728613618,0.4390144658613617
2834,3.689858657,3.3200216947792685,0.36983696222073137
2842,4.140552036,4.0199569650299365,0.12059507097006339
2850,3.773555345,3.6739087994121915,0.09964654558780861
2869,3.612701095,2.9771973069587485,0.6355037880412513
2910,4.402898173,4.114593641942446,0.2883045310575536
2924,3.578093421,3.809290448222662,0.23119702722266178
2941,3.509843119,3.0986232934550983,0.4112198255449018
2948,5.183527428,3.5838109855514544,1.5997164424485453
2968,3.773591867,3.9735836275795546,0.1999917605795547
2971,3.212773374,3.499966439282858,0.28719306528285804
2978,3.756520103,3.777199153871894,0.0206790508718937
2988,4.056056769,4.150725743021731,0.09466897402173124
2993,4.570325497,4.126816789013921,0.4435087079860791
2997,4.136964818,3.602767691054756,0.5341971269452439
3023,3.338962078,3.5264538314947846,0.18749175349478442
3027,3.692250052,3.4360405621562684,0.2562094898437315
3049,3.734591259,3.549333564986173,0.1852576940138273
3055,3.608514572,3.7944391781706948,0.18592460617069495
3092,4.028720329,3.750939192759387,0.2777811362406135
3103,3.869655084,3.483240884272515,0.38641419972748503
3109,3.491913318,3.585133288590024,0.09321997059002385
3112,3.524401315,3.8488043184565495,0.3244030034565495
3114,3.61972969,3.635550695228059,0.015821005228058738
3115,4.248371329,3.619782907226622,0.6285884217733781
3169,5.526898346,4.827235337272019,0.6996630087279812
3171,5.56345951,4.744378955890881,0.8190805541091191
3218,3.126758711,2.923666332104914,0.2030923788950858
3229,3.261267118,3.463290445510085,0.2020233275100849
3235,3.563923715,3.240544356300069,0.3233793586999312
3245,3.441602496,3.934568022037516,0.4929655260375161
3247,4.096995126,4.233062810416651,0.13606768441665018
3255,6.204762805,3.9544259153540966,2.250336889645903
3266,2.808332788,3.290927562871886,0.48259477487188596
3275,3.728062318,3.6504524024647567,0.07760991553524343
3284,2.657407076,3.1000946829691447,0.44268760696914455
3325,3.726664639,3.46804110176517,0.25862353723483
3326,3.98965001,3.5894273866380493,0.4002226233619508
3334,3.656862783,3.6390667759038675,0.01779600709613227
3346,4.026990096,3.6140681368094785,0.4129219591905211
3347,2.614990216,2.3337448547511555,0.28124536124884436
3348,2.876443839,3.8614417806572527,0.984997941657253
3353,4.166511518,3.7789104001350555,0.38760111786494456
3358,3.453944862,3.4184556555768637,0.035489206423136466
3370,3.364091131,3.1011314976932716,0.26295963330672834
3397,3.573813744,3.8885901624294688,0.3147764184294686
3423,2.602490679,3.0747080926441233,0.47221741364412306
3432,4.304872978,3.4358363023513467,0.869036675648653
3444,3.059203565,3.301101385501674,0.2418978205016744
3456,3.71986068,3.718597423016653,0.0012632569833468388
3460,2.835179543,2.9754660238182282,0.14028648081822803
3461,3.43016539,3.507530722373881,0.07736533237388121
3475,2.840367513,2.8834865084428603,0.04311899544286035
3476,3.425329526,3.914687246837122,0.48935772083712203
3479,4.348146437,3.405106078263562,0.9430403587364378
3504,3.019314806,3.367792853869239,0.34847804786923886
3505,3.737142927,3.541490010290182,0.19565291670981777
3511,3.737142927,3.4816223628713288,0.2555205641286711
3516,3.423419557,3.3060584297412032,0.11736112725879666
3524,3.139323575,3.4944692295278132,0.3551456545278131
3536,4.037635995,3.8085553720301686,0.229080622969831
3543,3.546890629,3.358591458241504,0.188299170758496
3584,3.481379743,4.14891260412597,0.6675328611259697
3610,3.639646545,3.7943206498274877,0.15467410482748756
3611,2.133957035,3.2647684663574603,1.1308114313574604
3614,3.578564875,3.4331699032371885,0.14539497176281158
3628,2.97283705,3.225069077440373,0.2522320274403733
3634,4.028720329,3.4965058663776087,0.5322144626223917
3643,2.76938436,3.241564746483279,0.472180386483279
3660,3.563743752,3.4211768763250054,0.1425668756749947
3661,4.602612378,4.488923929304559,0.11368844869544059
3663,1.740815327,2.582559375283642,0.8417440482836422
3678,4.651705162,4.02404945810642,0.6276557038935797
3681,3.296869662,3.551134900046842,0.254265238046842
3698,2.926194989,2.9642059054515957,0.03801091645159582
3700,2.741138462,2.699118665215548,0.042019796784452
3702,3.471141051,3.630959958923586,0.1598189079235861
3703,3.281621881,3.1511523588915358,0.1304695221084642
3706,3.301553005,3.730502719791817,0.42894971479181665
3713,3.497854847,3.0327371572466517,0.46511768975334844
3718,3.190116341,3.408157897224843,0.218041556224843
3731,3.410578815,3.64127519272759,0.2306963777275901
3773,3.109938594,3.72067484915639,0.61073625515639
3791,3.964717927,3.9293206568970622,0.03539727010293792
3805,3.514865436,3.685292636557584,0.17042720055758398
3807,3.191466984,3.374861002918529,0.18339401891852924
3809,3.40375862,3.447668574918357,0.04390995491835703
3817,3.235885767,3.2822641851025005,0.04637841810250043
3831,3.140618017,3.6937206217549527,0.5531026047549528
3841,3.68042779,3.474581286930316,0.20584650306968388
3842,3.453877669,3.146282800000442,0.307594868999558
3850,3.261305172,3.672248488779879,0.41094331677987883
3851,3.786547355,3.7046921643694724,0.08185519063052782
3862,3.683791355,3.2865439935429297,0.3972473614570702
3863,4.198672357,3.486066857882406,0.7126054991175943
3866,3.680541084,3.4005330515773147,0.28000803242268546
3867,3.705756835,3.4170761090392014,0.2886807259607984
3868,3.198672357,3.634837011130098,0.43616465413009786
3873,3.782638959,3.710004540574537,0.07263441842546259
3875,3.292680557,3.387332988028145,0.09465243102814469
3878,3.84563061,3.7630893430102983,0.08254126698970188
3882,5.506738051,4.432954838324962,1.0737832126750382
3885,3.257229118,3.5742405234044003,0.3170114054044002
3886,3.17829093,3.1500279195099075,0.02826301049009272
3895,3.708862316,3.5668014922672944,0.14206082373270545
3899,3.697612265,3.579390404580011,0.11822186041998917
3911,3.618552363,3.5153845688932854,0.10316779410671462
3922,4.153633659,3.9256961268971664,0.22793753210283318
3934,3.564788766,3.6731067734177074,0.10831800741770747
3940,3.564915814,3.6304106025738045,0.06549478857380464
3942,3.350023581,3.601311066214768,0.25128748521476796
3943,3.439464611,3.793674438361657,0.35420982736165696
3944,3.12546973,3.3192657586486116,0.19379602864861178
3946,3.745326408,3.7037482681593206,0.04157813984067937
3964,3.062870948,3.8526351345495855,0.7897641865495855
3979,3.911919571,4.024427657560759,0.11250808656075906
3981,4.163110894,3.852182702803789,0.31092819119621096
3982,3.513336529,3.2048575525846537,0.3084789764153464
4000,3.572564601,3.54180530592853,0.030759295071469683
4002,3.935675654,3.9143264137867293,0.021349240213270892
4017,4.00223242,3.7724477224477884,0.22978469755221198
4030,2.925015411,3.5120217436092043,0.5870063326092043
4045,3.755126259,3.8327628754388243,0.07763661643882447
4061,3.087860259,3.9883701168998873,0.9005098578998871
4065,1.101168678,4.2814660008881535,3.1802973228881535
4068,3.002964047,4.4029573337440056,1.3999932867440057
4073,4.13172185,4.078772399090071,0.052949450909928863
4082,3.897917135,3.1742317508598537,0.7236853841401465
4088,3.196877363,3.035590582440786,0.1612867805592142
4094,4.837148523,4.64835528507983,0.18879323792016933
4109,3.29315268,3.562677929769197,0.2695252497691971
4117,4.783554486,4.59087802805304,0.19267645794695998
4123,3.134063718,3.361714681376059,0.22765096337605906
4125,3.222424532,3.702209354437462,0.4797848224374621
4152,3.386830242,3.536435707095982,0.14960546509598238
4155,1.561832907,3.0929757467521095,1.5311428397521094
4186,3.930851769,3.7671864291882224,0.16366533981177778
4188,4.012626945,3.868364232286766,0.1442627127132341
4194,3.797271803,4.09840999156609,0.30113818856608976
4201,3.905091197,3.9109863359924075,0.005895138992407567
4203,3.837219773,4.0813100880075845,0.24409031500758438
4209,3.462125141,3.210729708682331,0.2513954323176688
4215,2.616091332,3.086459314119426,0.4703679821194262
4243,3.546599943,3.3037344738764265,0.24286546912357343
4250,2.884471237,2.974535353253935,0.09006411625393484
4251,3.79229161,3.558487497361797,0.2338041126382029
4252,3.733723043,3.6427884948100053,0.09093454818999458
4263,3.67345209,3.456565858790939,0.21688623120906092
4289,5.086048237,3.7717326615447404,1.3143155754552596
4299,3.463705804,3.1126374932160075,0.3510683107839925
4412,4.485203086,3.7861366493137174,0.6990664366862829
4413,3.89279142,4.639423177984314,0.7466317579843142
4421,4.130182543,3.5276771045396527,0.6025054384603474
4438,4.215077704,4.061726095299356,0.15335160870064346
4444,2.890056495,3.600522169785958,0.7104656747859579
4445,3.057033935,2.952496587549647,0.10453734745035304
4447,2.937079657,3.4856374124256218,0.5485577554256218
4460,3.990888652,3.5425548761846977,0.44833377581530254
4463,3.598592691,3.904417112571833,0.3058244215718333
4464,4.202224295,3.3727923505132624,0.8294319444867373
4512,2.745221411,2.996344216430147,0.25112280543014665
4519,3.520850632,3.9375761535412557,0.41672552154125553
4520,4.131163363,4.026518064252658,0.10464529874734207
4522,3.794798146,3.7268775018961735,0.0679206441038267
4537,4.50270505,3.2830276874731177,1.2196773625268826
4545,3.942544386,3.6679338759440583,0.2746105100559415
4546,5.568368628,3.673544559674813,1.8948240683251871
4547,2.978444291,3.400928932864398,0.42248464186439794
4563,3.943933974,3.3807939722494207,0.5631400017505794
4571,3.74654107,3.7126083448505325,0.03393272514946766
4597,4.154252023,3.8946586790083413,0.25959334399165845
4602,3.389713462,3.895955966500858,0.5062425045008578
4647,3.099294967,3.5578706825459814,0.4585757155459813
4677,3.49877562,3.2431794790037993,0.25559614099620065
4678,3.847223486,3.9284846789583545,0.08126119295835466
4686,4.13271851,3.7045183276138944,0.4282001823861057
4687,4.13271851,3.5548755553969693,0.5778429546030308
4711,3.968492955,4.183218012389676,0.21472505738967618
4712,4.673918605,3.8562669848275575,0.8176516201724424
4728,3.93856054,4.213332273936294,0.2747717339362943
4729,4.108720878,4.213290423858889,0.10456954585888933
4730,3.873802883,3.419266165001332,0.4545367179986681
4733,3.587442955,3.8637300833403327,0.27628712834033253
4769,3.357395726,3.6489813478968567,0.29158562189685666
4787,3.399194753,3.6382684007769277,0.23907364777692752
4788,2.971242498,3.64143732853234,0.6701948305323397
4789,3.785301864,3.8482431712127796,0.06294130721277957
4790,3.817206378,3.9498070645083705,0.13260068650837065
4809,3.368126694,3.3574455707805506,0.010681123219449251
4810,1.704300692,3.4823771098525853,1.7780764178525854
4818,3.410707958,3.1754446536484333,0.23526330435156684
4835,3.335253673,3.3453729688137255,0.010119295813725504
4837,3.834397994,4.087832907251973,0.25343491325197265
4842,3.975339885,3.952513951847706,0.022825933152293754
4856,4.018809683,3.6655001353032324,0.35330954769676737
4872,3.449340555,3.624878991423845,0.17553843642384503
4874,2.89115943,2.966291612268135,0.07513218226813478
4876,4.561929384,3.276369833793835,1.2855595502061647
4881,3.541099847,3.7572480709786458,0.21614822397864586
4887,4.153425264,3.55856070314816,0.5948645608518399
4903,3.786362818,3.88573620864156,0.09937339064155992
4905,3.953155414,3.6874492759083157,0.2657061380916841
4925,3.08658376,3.527337060434547,0.44075330043454697
4926,2.864486673,3.4517960826285528,0.5873094096285527
4930,3.341014867,3.158685443879519,0.18232942312048106
4931,3.619754634,3.1121793885265054,0.5075752454734945
4938,3.723587594,3.535981725445839,0.18760586855416106
4941,3.09570347,3.4344274710646605,0.3387240010646604
4946,4.051822749,3.838253395122603,0.21356935387739728
4955,4.978538856,4.092475041038202,0.8860638149617985
4959,3.638049071,3.9390478295391835,0.30099875853918334
4969,2.949324939,3.1439727776120026,0.19464783861200274
4974,3.638113704,3.4325304274531816,0.20558327654681818
4978,3.5052566,3.5554890693241283,0.05023246932412828
4982,2.864486673,3.4953027901849008,0.6308161171849007
4984,3.113753753,3.6160203155782358,0.5022665625782357
4987,3.619754634,3.24337544343163,0.37637919056837
5000,2.827797217,3.4916558164618485,0.6638585994618484
5003,3.822410492,3.6635117806789306,0.15889871132106936
5010,3.960837813,3.855875953247522,0.10496185975247796
5011,3.782315281,3.30444937237702,0.47786590862297995
5012,4.006601761,3.833731115811254,0.17287064518874562
5013,3.964166719,3.8848846994653514,0.07928201953464864
5037,2.31368583,3.3897896171539568,1.076103787153957
5038,3.09021041,3.702110585524351,0.6119001755243509
5057,3.212591565,3.3571581761130043,0.1445666111130044
5063,3.434160674,3.484909562785718,0.05074888878571793
5074,3.460241308,2.9411106757349286,0.5191306322650715
5077,3.580976406,3.668283637407117,0.08730723140711705
5087,4.087039219,3.7926962595430216,0.29434295945697864
5105,3.295216754,3.5732334378716786,0.27801668387167844
5126,3.070941736,3.0447835304285693,0.02615820557143067
5133,3.734140919,3.580517317388679,0.15362360161132127
5138,3.733545825,3.668919390137787,0.06462643486221342
5139,3.546592849,3.645306551820492,0.09871370282049208
5155,2.864756298,3.628467244248027,0.7637109462480267
5157,3.794701622,3.7368879308764202,0.05781369112357959
5163,3.110216125,3.4415869677385116,0.3313708427385116
5199,3.911784951,3.5507711824976096,0.3610137685023904
5202,4.839248391,4.630244659585561,0.2090037314144393
5203,5.342962745,4.648960579003851,0.6940021659961495
5213,5.176711988,4.618951666606493,0.5577603213935074
5215,4.753466114,4.489736908456833,0.26372920554316703
5218,5.294449268,4.890789433278634,0.403659834721366
5228,2.805748799,2.9021197816058275,0.09637098260582766
5239,3.085304456,3.422196460310059,0.33689200431005917
5251,3.633885898,4.209322838567853,0.5754369405678528
5261,3.770065413,3.4085002086838094,0.36156520431619077
5267,4.454946437,4.15724048531163,0.29770595168837044
5270,3.72272925,3.59393058162284,0.12879866837716003
5302,3.748131243,3.5852622976842663,0.1628689453157337
5305,4.255885418,4.153129083412125,0.10275633458787503
5307,3.747886141,4.21478327947278,0.4668971384727798
5308,3.573088903,3.8367156115886902,0.2636267085886903
5357,3.760217783,3.731264421149838,0.02895336185016184
5358,4.046139657,3.8775528090035976,0.16858684799640278
5360,3.770723977,3.8799861940161997,0.10926221701619987
5361,3.942120115,3.778559270446536,0.16356084455346398
5380,3.166865736,3.3613226701364334,0.19445693413643328
5385,3.189321841,3.706690521670465,0.5173686806704652
5393,4.497192358,4.050644337024893,0.4465480209751078
5401,3.511912142,3.486290749695366,0.025621392304633783
5415,4.068010624,3.9929698087943875,0.07504081520561279
5416,4.046659018,3.951918132686446,0.09474088531355385
5429,3.10506336,3.578512816812272,0.473449456812272
5444,3.249939234,3.36325405036649,0.11331481636648988
5445,3.355712257,3.564938522438047,0.20922626543804723
5447,3.584759168,3.3503883781928194,0.23437078980718073
5487,3.971213676,3.8622144377712635,0.10899923822873658
5488,3.846453549,4.1087221504573215,0.26226860145732145
5489,3.842718219,4.13001070946619,0.2872924904661902
5492,4.022699859,4.02512003312043,0.002420174120429941
5493,3.923629183,4.016205025667326,0.09257584266732621
5503,3.975176761,3.714430425116614,0.26074633588338614
5506,3.943744238,3.929172235288507,0.01457200271149306
5526,5.467901482,4.623502862113226,0.8443986198867739
5572,2.869081712,2.9014788764438886,0.03239716444388874
5579,3.503622904,3.529160084613831,0.025537180613830923
5612,3.77417051,4.12783915135888,0.3536686413588801
5643,3.491952493,3.4201139904116173,0.07183850258838254
5644,3.777338359,3.7131291706541925,0.06420918834580736
5659,3.994777457,3.6467408174211986,0.3480366395788015
5732,4.220999598,3.8592767174758835,0.36172288052411616
5735,3.347353871,3.926544397668093,0.5791905266680928
5744,2.880890373,3.581111888214504,0.7002215152145039
5767,3.112580799,3.264139600643914,0.151558801643914
5797,3.362155885,3.2872977502629763,0.07485813473702363
5798,3.820536759,3.6117903054057643,0.2087464535942356
