ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
57,57,4.372031301,3.414611559802911,0.9574197411970888,-7.422727272727272,1.4043906219303606,0.0481703169643878,0.9271004796028136,0.4291198253631592,817.7267390602452,851.3342538195695,1906.0281437590595,1.5177788776029342,0,5.488384925515369,1.588766404742012,0,4.8494971812636685,1.6679708973705338,0,4.136656747606972,1.4510677733426869,0,6.088784863857595,Pheno- MIE+
58,58,5.666722454,3.466355487119022,2.200366966880978,-5.115909090909091,1.4204004257917404,0.0955925434827804,0.7680243849754333,0.5567834973335266,893.956830072034,1057.0864380987969,1756.8026420254303,1.5177788776029342,0,30.34732943919316,1.621352724430154,0,29.415164817748177,1.5858154635951909,0,29.735000165262846,1.5754812228209074,0,29.8280083322314,Pheno- MIE-
75,75,3.201980392,4.081066365822298,0.8790859738222978,-5.804545454545454,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,736.1033888313419,788.6323294628103,1885.1004561951488,1.5177788776029342,0,3.9217095780195486,1.70435818328707,0,2.242495826862326,1.70435818328707,0,2.242495826862326,1.5194542297579572,0,3.9066314086243414,Pheno- MIE-
78,78,1.427654993,2.4795829221870633,1.0519279291870633,-4.624999999999999,1.2629169560968876,0.0469155646860599,0.758791446685791,0.4572099447250366,744.2946820010479,951.040082473386,1625.0665771063705,1.5177788776029342,0,7.378548685314859,1.741779163852378,0,5.362546109069864,1.6218852808737019,0,6.44159105587795,1.6034978897470005,0,6.607077576018263,Pheno- MIE-
81,81,4.067279517,3.8806677134575445,0.18661180354245577,-8.679545454545455,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,470.7088392085523,521.6396340314124,1694.5387573641651,1.5177788776029342,1,1.5177788776029342,0.9356871873016006,1,0.9356871873016006,0.9664340903207602,1,0.9664340903207602,1.3973039187721454,1,1.3973039187721454,Pheno+ MIE+
83,83,3.340919793,3.40892020613285,0.06800041313285021,-7.052272727272728,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,1062.8974651377373,1108.107668104983,1934.8365884902478,1.5177788776029342,1,1.5177788776029342,1.4731091177925704,1,1.4731091177925704,1.5177788776029342,1,1.5177788776029342,1.4697322737095995,1,1.4697322737095995,Pheno- MIE+
91,91,4.177123902,4.051558050017831,0.12556585198216919,-9.381818181818181,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,555.4548629555287,667.332492281562,1527.5686673714813,1.5177788776029342,1,1.5177788776029342,0.964464726902186,1,0.964464726902186,1.0104798851924768,1,1.0104798851924768,1.3824837707758846,1,1.3824837707758846,Pheno+ MIE+
97,97,4.296247023,3.639061568465351,0.6571854545346492,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,1041.3160744792483,1098.6463908231458,1931.062280889848,1.5177788776029342,1,1.5177788776029342,1.4862336337540754,1,1.4862336337540754,1.547183365941751,1,1.547183365941751,1.46640184522873,1,1.46640184522873,Pheno- MIE+
101,101,4.05114907,4.2123503618507625,0.16120129185076237,-5.545454545454546,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,680.3041037702075,748.5826962270194,1845.0290933326241,1.5177788776029342,1,1.5177788776029342,1.639870857707134,1,1.639870857707134,1.6218852808737019,1,1.6218852808737019,1.5377636091069116,1,1.5377636091069116,Pheno- MIE-
105,105,2.372451701,2.9290299619459916,0.5565782609459915,-5.1818181818181825,0.9961039572954177,0.0455413609743118,0.4349775314331054,0.5155850648880005,594.9181640836159,671.9879904813115,1772.0501548836473,1.5177788776029342,1,1.5177788776029342,1.6495880382637536,1,1.6495880382637536,1.7415934757692995,1,1.7415934757692995,1.5689479833158497,1,1.5689479833158497,Pheno- MIE-
108,108,4.254464761,3.9806918377385605,0.27377292326143987,-6.5181818181818185,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,743.2608042777921,768.782756349809,1942.3707272633226,1.5177788776029342,1,1.5177788776029342,1.0564991472218521,1,1.0564991472218521,1.036476312704309,1,1.036476312704309,1.4914297300199921,1,1.4914297300199921,Pheno+ MIE-
115,115,2.14969472,2.1090175769155604,0.04067714308443948,-6.7318181818181815,0.039424618866178096,0.0352833643555641,0.0040057399310171,0.0001355145795969,125.35645497813698,132.83612250565875,1944.3913164757976,1.5177788776029342,1,1.5177788776029342,1.8221156503776887,1,1.8221156503776887,2.0574457835107642,1,2.0574457835107642,1.4844773016475417,1,1.4844773016475417,Pheno- MIE-
116,116,3.737101047,3.217190065912323,0.5199109810876767,-5.672727272727273,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,990.8645227246717,1041.327797216769,1865.9782039638087,1.5177788776029342,1,1.5177788776029342,1.2732799385080398,1,1.2732799385080398,1.2680680755771592,1,1.2680680755771592,1.5237043024900672,1,1.5237043024900672,Pheno+ MIE-
119,119,3.235466661,3.1203382104520103,0.11512845054798948,-4.6477272727272725,1.6011929735541344,0.0656518563628196,0.9742832779884338,0.5612578392028809,708.9548747978488,920.7181781335889,1631.8350527444982,1.5177788776029342,1,1.5177788776029342,1.7185956192569911,1,1.7185956192569911,1.5925919496368586,1,1.5925919496368586,1.6025383446086199,1,1.6025383446086199,Pheno- MIE-
123,123,3.416795948,3.235643102513267,0.18115284548673305,-3.463636363636365,1.7856375575065613,0.0664079785346984,0.9684394598007202,0.7507901191711426,526.863233998786,914.553119133342,1214.5084097141366,1.5177788776029342,1,1.5177788776029342,1.7185956192569911,1,1.7185956192569911,1.547183365941751,1,1.547183365941751,1.7185956192569911,1,1.7185956192569911,Pheno+ MIE-
127,127,4.287178378,3.7911194890360034,0.49605888896399675,-7.424999999999998,1.4761232733726501,0.3049437701702118,0.4477172791957855,0.7234622240066528,706.2357298223275,763.3571876386734,1905.7960207412655,1.5177788776029342,1,1.5177788776029342,1.4333327064191037,1,1.4333327064191037,1.458203073482947,1,1.458203073482947,1.4510677733426869,1,1.4510677733426869,Pheno- MIE+
129,129,3.665135584,3.723904391364544,0.05876880736454382,-6.879545454545456,2.1399628818035126,0.4928007423877716,0.8579750061035156,0.7891871333122253,1104.5422009941215,1147.6349635665617,1941.8278829614953,1.5177788776029342,1,1.5177788776029342,1.2752211729570266,1,1.2752211729570266,1.2988970151924102,1,1.2988970151924102,1.4743109384128346,1,1.4743109384128346,Pheno+ MIE+
134,134,3.937195421,3.9292452194343923,0.007950201565607884,-7.568181818181817,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,992.1613187341974,1055.2849425099132,1889.8839784384168,1.5177788776029342,1,1.5177788776029342,1.2338369358149244,1,1.2338369358149244,1.2867994972915664,1,1.2867994972915664,1.4463513489306052,1,1.4463513489306052,Pheno+ MIE+
139,139,5.270849192,5.238047883031376,0.0328013089686241,-1.4045454545454548,1.1541374903172255,0.1366166770458221,0.9990234375,0.0184973757714033,110.36358089928261,399.9686321772043,456.0275611814988,1.5177788776029342,1,1.5177788776029342,2.961199880279943,1,2.961199880279943,2.0114448310976156,1,2.0114448310976156,2.2947590389790484,1,2.2947590389790484,Pheno- MIE-
149,149,4.190481354,3.8474514929258987,0.3430298610741014,-8.161363636363635,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,533.939588424695,568.5197046530996,1799.493973318337,1.5177788776029342,1,1.5177788776029342,0.9536550990981318,1,0.9536550990981318,0.9722595986177591,1,0.9722595986177591,1.4202588760318866,1,1.4202588760318866,Pheno+ MIE+
151,151,4.278107393,4.244448681957626,0.03365871104237428,-8.909090909090908,2.818434953689575,0.8982484936714172,0.9365463256835938,0.9836401343345642,490.2714922969894,556.9810403051821,1642.38298694727,1.5177788776029342,1,1.5177788776029342,0.9512107477173322,1,0.9512107477173322,0.9722595986177591,1,0.9722595986177591,1.3882666063487692,1,1.3882666063487692,Pheno+ MIE+
153,153,6.097804249,3.2649314064604638,2.8328728425395364,-7.425,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,675.7673366960229,725.5612248035939,1905.7960207412652,1.5177788776029342,0,42.99744695236432,1.6218852808737019,0,42.06048932292741,1.7572126296945259,0,40.842543183539995,1.4510677733426869,0,43.59784689070655,Pheno- MIE+
165,78,1.574330387,2.199054924851402,0.6247245378514019,-4.179545454545456,1.223170693963766,0.0441232286393642,0.697253942489624,0.4817935228347778,680.8072760636263,954.3120140614035,1480.9005510005836,1.5177788776029342,1,1.5177788776029342,1.7490188416621972,1,1.7490188416621972,1.621352724430154,1,1.621352724430154,1.6366148325743906,1,1.6366148325743906,Pheno- MIE-
173,173,1.559873429,2.06666624197037,0.50679281297037,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,163.64866210400618,174.6792188993642,1868.0784159739617,1.5177788776029342,1,1.5177788776029342,1.8553698091210542,1,1.8553698091210542,1.9680699510167576,1,1.9680699510167576,1.5237043024900672,1,1.5237043024900672,Pheno- MIE-
184,184,1.106268299,2.783326650691653,1.6770583516916533,-6.4295454545454565,0.017492943676188498,0.0030369299929589,0.006992763839662,0.0074632498435676,126.5580811399462,133.02798994579456,1939.509580675501,1.5177788776029342,0,19.88115713540666,1.8921628054598134,0,16.511701784694743,2.0574457835107642,0,15.024154982236187,1.491459512512078,0,20.118031421224366,Pheno- MIE-
201,201,6.453073598,5.200056993950523,1.2530166040494768,6.177272727272726,2.349613904953003,0.5360121130943298,0.999574601650238,0.8140271902084351,1.383621665617591,1006.2953276009367,1.7301931446760013,1.5177788776029342,0,11.400322182563128,1.5177788776029342,0,11.400322182563128,1.2863189033896827,0,13.483461950482392,1.5177788776029342,0,11.400322182563128,Pheno+ MIE-
203,203,4.151097428,4.233940389513879,0.08284296151387949,-6.45,2.7371124029159546,0.916232705116272,0.9361867904663086,0.884692907333374,552.110004631889,566.0979733054088,1940.2760345376475,1.5177788776029342,1,1.5177788776029342,0.9717250412955671,1,0.9717250412955671,0.9717250412955671,1,0.9717250412955671,1.491459512512078,1,1.491459512512078,Pheno+ MIE-
213,213,3.335181605,3.452657962328765,0.11747635732876516,-8.490909090909092,1.9923393428325653,0.3533748686313629,0.6528149247169495,0.9861495494842528,836.3615013314713,996.295310135379,1735.0327470482694,1.5177788776029342,1,1.5177788776029342,1.2867994972915664,1,1.2867994972915664,1.3198591561093425,1,1.3198591561093425,1.4016361239194017,1,1.4016361239194017,Pheno+ MIE+
215,215,4.892250475,3.3904120276228995,1.5018384473771005,-3.7568181818181814,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,460.2299172545039,738.3495201997192,1327.3771781701375,1.5177788776029342,0,16.376759049115602,1.621352724430154,0,15.444594427670623,1.5080580197874003,0,16.464246769455407,1.6557007984605514,0,15.135461761397046,Pheno+ MIE-
222,222,4.232044192,4.204213497807256,0.027830694192743977,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,469.9264506632725,519.4758339958597,1700.0374957818892,1.5177788776029342,1,1.5177788776029342,0.9356871873016006,1,0.9356871873016006,0.964464726902186,1,0.964464726902186,1.3973039187721454,1,1.3973039187721454,Pheno+ MIE+
233,233,2.924431595,2.901681214777199,0.02275038022280107,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,885.9827874764102,1045.2273960319637,1742.6223789948174,1.5177788776029342,1,1.5177788776029342,1.5779709455214421,1,1.5779709455214421,1.547183365941751,1,1.547183365941751,1.5779709455214421,1,1.5779709455214421,Pheno- MIE-
236,236,3.104760167,3.3236198689399155,0.21885970193991566,-6.425000000000001,0.9722771483939139,0.0087223695591092,0.9621094465255736,0.0014453323092311,357.87577407658944,372.8570733154416,1939.3305857476173,1.5177788776029342,1,1.5177788776029342,1.9634793692772075,1,1.9634793692772075,2.089340093789538,1,2.089340093789538,1.491459512512078,1,1.491459512512078,Pheno- MIE-
237,151,4.518096365,4.256969988361257,0.2611263766387433,-9.486363636363636,2.9554771184921265,0.9857498407363892,0.9780895113945008,0.9916377663612366,379.2593770104464,463.0578845111004,1501.2250060676631,1.5177788776029342,1,1.5177788776029342,0.9284867191100616,1,0.9284867191100616,0.9664340903207602,1,0.9664340903207602,1.3824837707758846,1,1.3824837707758846,Pheno+ MIE+
240,240,7.307492436,5.637727359064513,1.6697650769354873,-0.9045454545454547,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,85.61789498402283,452.3025926778341,305.14399671234366,1.5177788776029342,0,19.735291640283336,3.711061688815872,1,3.711061688815872,1.9634793692772075,0,15.723987215214878,2.7755603774462734,0,8.415258141693284,Pheno- MIE-
248,248,3.787628062,3.536493276398475,0.25113478560152513,-6.2340909090909085,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,929.8286772310097,974.0813055009365,1928.9538250024264,1.5177788776029342,1,1.5177788776029342,1.3629310996322204,1,1.3629310996322204,1.3347403461195224,1,1.3347403461195224,1.5008947814536588,1,1.5008947814536588,Pheno+ MIE-
250,248,4.941171677,3.885787118989905,1.0553845580100947,-6.181818181818182,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,896.0244892278827,936.837337559237,1925.1353299556736,1.5177788776029342,0,7.447681261775486,1.2338369358149244,0,10.003158737867574,1.211778946517211,0,10.201680641546993,1.5045525843645766,0,7.566717900920704,Pheno+ MIE-
260,260,3.063425105,3.172198445388442,0.10877334038844211,-5.643181818181819,1.6044849008321762,0.144099935889244,0.5445521473884583,0.915832817554474,716.5161764530338,781.1728463815174,1861.3315871716125,1.5177788776029342,1,1.5177788776029342,1.458203073482947,1,1.458203073482947,1.4623957036551722,1,1.4623957036551722,1.5257841475734875,1,1.5257841475734875,Pheno- MIE-
262,262,2.239253186,2.955210577999525,0.7159573919995248,-7.645454545454546,0.18313156440854061,0.0367091707885265,0.0438918098807334,0.1025305837392807,149.57749467154224,166.51081596150894,1880.271092208702,1.5177788776029342,1,1.5177788776029342,1.8921628054598134,1,1.8921628054598134,2.0574457835107642,1,2.0574457835107642,1.4398776325437606,1,1.4398776325437606,Pheno- MIE+
264,264,2.041145921,2.9144747765080976,0.8733288555080976,-7.579545454545454,0.49343425780534733,0.0438514277338981,0.2945144474506378,0.1550683826208114,302.71257228362475,328.8507098178478,1888.5145209055697,1.5177788776029342,0,3.806567211735544,1.8323274369334763,1,1.8323274369334763,1.9407114894940785,1,1.9407114894940785,1.4463513489306052,0,4.449414969786504,Pheno- MIE+
271,271,2.606951202,3.2714562228450323,0.6645050208450325,-7.827272727272725,1.0686601102352142,0.0787313282489776,0.5877790451049805,0.4021497368812561,752.5249414046178,821.7410506949927,1854.9654963493012,1.5177788776029342,1,1.5177788776029342,1.588766404742012,1,1.588766404742012,1.6557007984605514,1,1.6557007984605514,1.4333327064191037,1,1.4333327064191037,Pheno- MIE+
294,139,5.007827309,5.233440231373733,0.22561292237373376,-2.0999999999999996,1.1753473319113255,0.1616142988204956,0.9998300075531006,0.0139030255377292,161.8257574731883,401.4445169071032,690.2968201611814,1.5177788776029342,1,1.5177788776029342,2.5532437637862255,1,2.5532437637862255,1.9823330289134349,1,1.9823330289134349,1.9680699510167576,1,1.9680699510167576,Pheno- MIE-
306,306,3.70695053,3.847368831648059,0.14041830164805935,-7.3522727272727275,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,748.5856512792793,776.7860011985442,1912.8990679656047,1.5177788776029342,1,1.5177788776029342,1.0132914843894767,1,1.0132914843894767,1.0356276980518437,1,1.0356276980518437,1.4553648957597662,1,1.4553648957597662,Pheno+ MIE+
310,310,4.169444125,3.8259668454354028,0.3434772795645973,-8.311363636363637,2.5660963654518127,0.8451246023178101,0.9379079937934875,0.7830637693405151,625.9342108762976,677.4589904842178,1771.2344811390567,1.5177788776029342,1,1.5177788776029342,0.96786258944047,1,0.96786258944047,1.0091524448039637,1,1.0091524448039637,1.410134361900127,1,1.410134361900127,Pheno+ MIE+
323,323,3.667299551,3.7620111726463192,0.09471162164631908,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,485.18528030002693,493.21684590418204,1921.3684580835538,1.5177788776029342,1,1.5177788776029342,0.9538861014317863,1,0.9538861014317863,0.9705176971240181,1,0.9705176971240181,1.4598464357070533,1,1.4598464357070533,Pheno+ MIE+
324,324,2.312172449,2.3836007071423344,0.07142825814233422,-2.929545454545455,2.074832931160927,0.10452701151371,0.9980691075325012,0.9722368121147156,362.91113783866666,786.232322608298,1003.8523972229099,1.5177788776029342,1,1.5177788776029342,1.7185956192569911,1,1.7185956192569911,1.4939589474586823,1,1.4939589474586823,1.780486244961497,1,1.780486244961497,Pheno+ MIE-
334,334,3.988207676,3.987555812829113,0.000651863170887168,-6.668181818181818,1.8589988946914673,0.5332015752792358,0.9542037844657898,0.3715935349464416,880.7856645506733,942.770939209209,1944.5042053025602,1.5177788776029342,1,1.5177788776029342,1.4313909828031663,1,1.4313909828031663,1.4697322737095995,1,1.4697322737095995,1.4844773016475417,1,1.4844773016475417,Pheno+ MIE-
344,344,5.160083482,4.160201299860614,0.9998821821393857,-6.988636363636361,1.972746878862381,0.7460158467292786,0.98482483625412,0.2419061958789825,385.2270327861913,406.16595250569344,1937.9052673252254,1.5177788776029342,0,6.337633744361307,1.3638830114658775,0,7.722696539594817,1.37554666241037,0,7.617723681094384,1.4702517790147587,0,6.765377631654887,Pheno+ MIE+
374,374,4.128570035,2.866227737384877,1.262342297615123,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,558.0075334284627,762.9133502866825,1534.013020074522,1.5177788776029342,0,11.586836053876054,1.5864713061528644,0,10.968604196926682,1.5045525843645766,0,11.705872693021272,1.621352724430154,0,10.654671432431076,Pheno+ MIE-
378,378,4.956106478,3.8718979453136697,1.08420853268633,-7.165909090909088,2.7809500694274902,0.87042635679245,0.9645265340805054,0.9459971785545348,574.3740289245776,587.1641904024164,1927.9557616518794,1.5177788776029342,0,8.024160755300192,0.9717250412955671,0,12.938645282066496,0.9769148543985082,0,12.891936964140026,1.46640184522873,0,8.48655404666803,Pheno+ MIE+
381,381,3.871304573,3.8142723270966887,0.05703224590331146,-7.461363636363637,2.703152656555176,0.7960078716278076,0.9386469721794128,0.9684978127479552,650.1043584656467,672.9965728751511,1901.9940509407147,1.5177788776029342,1,1.5177788776029342,0.9769148543985082,1,0.9769148543985082,1.0104798851924768,1,1.0104798851924768,1.4510677733426869,1,1.4510677733426869,Pheno+ MIE+
391,391,3.006397577,2.8711970120726202,0.13520056492737975,-7.113636363636363,0.8729571923613547,0.0774749442934989,0.5753451585769653,0.2201370894908905,601.8855114815758,629.0955873368796,1931.3418627675733,1.5177788776029342,1,1.5177788776029342,1.6405894637491594,1,1.6405894637491594,1.7773021606739712,1,1.7773021606739712,1.46640184522873,1,1.46640184522873,Pheno- MIE+
395,395,3.681693214,3.9730804185185082,0.2913872045185082,-8.256818181818181,2.8831382393836975,0.9075859189033508,0.9983479976654052,0.9772043228149414,494.56289921172123,529.6561254729264,1781.730911376421,1.5177788776029342,1,1.5177788776029342,0.9536550990981318,1,0.9536550990981318,0.9722595986177591,1,0.9722595986177591,1.410134361900127,1,1.410134361900127,Pheno+ MIE+
401,401,3.200975143,3.3251498424392163,0.12417469943921633,-8.57727272727273,0.0591078442521392,0.0394836589694023,0.0026293345727026,0.0169948507100343,106.8938115271391,135.77744897011618,1716.784654467207,1.5177788776029342,1,1.5177788776029342,1.8221156503776887,1,1.8221156503776887,2.0574457835107642,1,2.0574457835107642,1.40028888898006,1,1.40028888898006,Pheno- MIE+
424,134,3.839638975,3.9470332985420997,0.10739432354209955,-7.838636363636365,1.8292023688554764,0.2305964976549148,0.8713504076004028,0.7272554636001587,1045.898204630214,1140.498941163352,1853.2635393686326,1.5177788776029342,1,1.5177788776029342,1.4055621570841126,1,1.4055621570841126,1.4697322737095995,1,1.4697322737095995,1.4333327064191037,1,1.4333327064191037,Pheno+ MIE+
425,134,3.766619166,3.833936900052872,0.06731773405287189,-7.6431818181818185,1.757835566997528,0.26724773645401,0.8163430094718933,0.6742448210716248,1120.8179431858134,1207.0844955041014,1880.5637990966504,1.5177788776029342,1,1.5177788776029342,1.4055621570841126,1,1.4055621570841126,1.4604568732817924,1,1.4604568732817924,1.4398776325437606,1,1.4398776325437606,Pheno- MIE+
428,428,1.867622814,3.245092431209926,1.3774696172099261,-7.056818181818182,1.7729606628417969,0.317325234413147,0.7469289898872375,0.7087064385414124,1167.6312707551135,1223.9112284739049,1934.5956623707248,1.5177788776029342,0,13.889382445772116,1.3853619527646135,0,15.081134769317002,1.42206953116402,0,14.750766563722344,1.4697322737095995,0,14.321801880812128,Pheno- MIE+
431,306,3.831406642,3.9313200680415354,0.0999134260415353,-7.525,2.687649369239807,0.8091950416564941,0.918910801410675,0.959543526172638,644.8613902905138,668.6720712728782,1894.9467194191939,1.5177788776029342,1,1.5177788776029342,0.9722595986177591,1,0.9722595986177591,1.0091524448039637,1,1.0091524448039637,1.4472161129866876,1,1.4472161129866876,Pheno+ MIE+
438,438,3.167546421,3.4336714103216996,0.2661249893216997,-5.718181818181818,1.9054425656795502,0.3155519664287567,0.8469278812408447,0.7429627180099487,1115.3697701181477,1198.7836637764829,1872.8696500110682,1.5177788776029342,1,1.5177788776029342,1.4463513489306052,1,1.4463513489306052,1.4267833343402785,1,1.4267833343402785,1.5220617051176912,1,1.5220617051176912,Pheno+ MIE-
448,448,2.124330081,3.5964904984532007,1.4721604174532006,-4.945454545454545,1.2032206035219133,0.0030106282792985,0.5957719087600708,0.604438066482544,735.8880557445518,889.2091560817287,1714.6119495489716,1.5177788776029342,0,15.783198450637604,1.621352724430154,0,14.851033829192627,1.5939622937651405,0,15.097547705177746,1.5864713061528644,0,15.164966593688233,Pheno- MIE-
451,451,4.022440923,3.788255412932651,0.23418551006734845,-7.540909090909091,2.140309453010559,0.5169205665588379,0.6945323944091797,0.9288564920425416,966.8092487015795,1035.1824704047342,1893.1076368722377,1.5177788776029342,1,1.5177788776029342,1.1743949330895695,1,1.1743949330895695,1.2338369358149244,1,1.2338369358149244,1.4472161129866876,1,1.4472161129866876,Pheno+ MIE+
461,461,3.709216802,3.533370038888884,0.17584676311111602,-2.977272727272727,0.5193363316357135,0.0379037894308567,0.0144755393266677,0.4669570028781891,124.8187593535045,217.9249081971058,1022.6588618051759,1.5177788776029342,1,1.5177788776029342,1.8101785871331857,1,1.8101785871331857,1.8921628054598134,1,1.8921628054598134,1.780486244961497,1,1.780486244961497,Pheno- MIE-
477,477,2.794535228,2.814763278423821,0.02022805042382103,-6.777272727272727,0.863248273730278,0.1292819380760193,0.5661833882331848,0.1677829474210739,568.6309293805413,587.3180159282052,1943.9433622662496,1.5177788776029342,1,1.5177788776029342,1.6495880382637536,1,1.6495880382637536,1.7773021606739712,1,1.7773021606739712,1.4814167848084923,1,1.4814167848084923,Pheno- MIE-
480,480,2.632078148,3.0468019269965403,0.4147237789965401,-5.595454545454544,0.9328181818127632,0.0395257249474525,0.5509666204452515,0.3423258364200592,660.6827597935824,710.552954609234,1853.5483967396578,1.5177788776029342,1,1.5177788776029342,1.6679708973705338,1,1.6679708973705338,1.7572126296945259,1,1.7572126296945259,1.529123799189727,1,1.529123799189727,Pheno- MIE-
