ligand_id,y,prediction,abs_residual
619,3.462803649,3.4135554650316684,0.04924818396833164
624,4.120815139,4.097365832011798,0.023449306988202245
631,4.380752381,4.428731163307178,0.04797878230717867
633,1.959592256,2.324289420540696,0.3646971645406958
640,2.104468553,2.3832400215025205,0.27877146850252066
649,3.634507081,3.383540513053403,0.25096656794659733
650,1.371956263,2.117474799396955,0.745518536396955
653,1.536143754,2.980078884289621,1.4439351302896208
658,3.93981481,3.596104568763638,0.3437102412363622
659,4.922117955,3.840785347430265,1.0813326075697351
664,2.734537075,2.9021583726761895,0.1676212976761895
689,1.610732826,1.9871818602159326,0.37644903421593257
696,2.721315881,3.1938777629132153,0.47256188191321513
697,3.856522112,3.5438414452244698,0.3126806667755302
698,2.486175353,3.3587318178451775,0.8725564648451773
700,1.981347699,2.7410748138789787,0.7597271148789786
701,3.929660968,3.586415153903095,0.343245814096905
709,4.084865966,4.033715744438434,0.051150221561565345
711,2.020843339,2.3623448360509203,0.3415014970509205
718,1.883946864,2.789036157566593,0.9050892935665928
726,5.371005893,3.689694121609392,1.6813117713906083
744,3.599517568,3.2778646285214244,0.32165293947857565
754,4.111452361,3.807743997629497,0.30370836337050333
756,3.147909358,3.280650385860008,0.13274102786000785
762,2.152358809,3.481636518556515,1.3292777095565151
782,3.715635708,3.8741053306507545,0.15846962265075426
791,1.059842593,2.088565484755382,1.0287228917553821
797,3.01755561,3.0270618802270666,0.009506270227066516
798,3.3089758,3.2077998242892574,0.10117597571074244
800,3.501641358,3.43875662953538,0.06288472846462012
807,3.017451444,2.39939491670335,0.6180565272966501
814,1.225733029,2.6135132177231366,1.3877801887231367
816,2.336537702,2.72182060736786,0.3852829053678599
831,4.000506382,3.3509163794739765,0.6495900025260237
833,3.260243989,3.3646184925065414,0.10437450350654132
836,4.621654217,3.062893924618173,1.5587602923818267
838,3.749804805,3.2459004257187485,0.5039043792812516
846,3.595886126,3.5746507850211398,0.02123534097886015
854,3.874148286,3.7505345007568556,0.12361378524314448
855,3.22922379,4.103733210831098,0.8745094208310986
859,2.181577491,2.4744671084632506,0.2928896174632505
865,1.318469136,3.6139152838354995,2.2954461478354995
872,4.03134382,3.8548439451173913,0.17649987488260876
893,3.077942949,3.568769111852576,0.4908261628525761
896,4.010884842,3.598868707662564,0.4120161343374362
903,2.875448337,3.4572323087314807,0.5817839717314808
939,2.471678304,3.234570377786744,0.7628920737867437
958,3.92180836,3.6045118233540783,0.3172965366459217
964,3.201765221,3.5863081688035034,0.3845429478035034
982,3.600318091,4.0765956443933975,0.4762775533933974
985,3.46137792,3.2810406062467408,0.18033731375325912
991,3.314560273,3.4266315124491102,0.11207123944911013
994,3.658939331,3.7702318632669103,0.11129253226691027
1001,2.960227585,3.292842072911513,0.33261448791151293
1002,3.7155333,3.345243886583052,0.3702894134169483
1007,1.886831823,2.4425978711135317,0.5557660481135316
1017,2.061081612,2.485035687833839,0.42395407583383893
1037,3.36861106,3.5301640779180197,0.16155301791801957
1039,3.842231217,3.6893508654245557,0.15288035157544444
1042,3.230181089,3.3355535953414335,0.10537250634143369
1043,3.419651919,3.327676759309116,0.09197515969088421
1050,3.243680152,3.1914698388175506,0.0522103131824494
1069,3.103553282,3.028236664775256,0.07531661722474414
1079,3.007891585,2.5886160727525014,0.4192755122474985
1097,4.455404511,4.650942505329075,0.19553799432907493
1101,3.183129011,3.3370171354133817,0.15388812441338162
1133,4.245086568,3.9785900196359405,0.2664965483640591
1142,7.095543245,4.598324596829785,2.4972186481702154
1143,3.862392573,3.8313049366087735,0.031087636391226692
1151,2.046383148,2.949955040284128,0.9035718922841283
1153,3.043427778,3.555707201969257,0.512279423969257
1155,3.498840417,3.7449880388839993,0.24614762188399952
1168,3.660429068,2.8641330931815707,0.7962959748184293
1169,3.948508739,3.7617933267273576,0.18671541227264266
1170,4.024402495,3.8692705581282514,0.15513193687174898
1175,3.744148977,3.790389136541478,0.046240159541477865
1194,3.097590453,3.084122557967472,0.013467895032527988
1195,3.061914318,3.4425058485468965,0.38059153054689654
1203,3.432499715,3.46966729177242,0.037167576772419775
1208,2.298970397,2.8245956440111346,0.5256252470111344
1209,4.379464842,4.087396436136941,0.29206840586305916
1220,7.313490593,4.741050431357897,2.5724401616421027
1234,4.488891814,2.5490699021027377,1.939821911897262
1255,3.225823409,3.364379990009686,0.1385565810096856
1256,3.719983593,3.517971253176845,0.2020123398231548
1258,2.984819745,3.084707254442671,0.099887509442671
1259,2.827798098,3.1492594343442364,0.32146133634423624
1266,2.260141566,2.6277531340990983,0.3676115680990981
1267,2.156319558,2.5531328177547903,0.3968132597547904
1271,4.119641577,3.848113216029224,0.2715283609707764
1277,2.409710568,2.5801799347817536,0.17046936678175362
1279,4.196083597,3.225727852252961,0.9703557447470392
1289,3.811469934,3.8002993920596166,0.011170541940383139
1305,3.948773251,3.716327748408349,0.2324455025916512
1312,4.719384108,3.6920481679745794,1.0273359400254205
1315,5.27586337,3.809087375595954,1.466775994404046
1318,4.108194489,3.347163636441154,0.7610308525588456
1319,3.597463863,3.566427478373253,0.031036384626747182
1320,3.228103655,3.901263092410553,0.6731594374105532
1328,3.678770311,3.720670998027879,0.04190068702787908
1332,2.874356773,3.3967346291961182,0.5223778561961181
1337,4.515770113,4.027312685800746,0.4884574271992541
1354,4.299003635,2.75232980438699,1.5466738306130101
1361,3.200190898,3.279140264281651,0.07894936628165139
1375,3.646420532,2.905712139595754,0.7407083924042461
1377,3.047806861,3.516610155608937,0.46880329460893666
1385,2.891205927,2.6518138936428475,0.23939203335715264
1388,3.935420233,3.627887426772169,0.30753280622783086
1394,1.359544755,2.5644863105726152,1.2049415555726153
1398,2.93265412,2.9140983154826445,0.0185558045173555
1401,3.507537838,3.493733647941928,0.013804190058072319
1426,3.615782896,3.450009938361167,0.1657729576388327
1432,5.58592974,3.612911327215548,1.9730184127844521
1433,3.233279357,3.5392771624533985,0.3059978054533987
1434,3.821692459,3.6750630279454897,0.1466294310545102
1435,4.118288686,3.9605483667660146,0.15774031923398502
1436,3.407690403,3.889373368565245,0.4816829655652448
1437,3.738879546,4.148598373733903,0.409718827733903
1444,3.453842323,3.566233249028739,0.11239092602873901
1447,4.023448833,3.791166851985433,0.23228198101456687
1448,3.40942078,3.830843075851021,0.42142229585102076
1450,3.471838636,3.6399807256179395,0.1681420896179393
1456,4.052483604,3.263498131239279,0.7889854727607211
1458,3.085740381,3.4214354308948463,0.33569504989484633
1476,2.875476058,2.5284510207710094,0.3470250372289905
1480,2.751851044,2.964291485519077,0.21244044151907726
1482,1.963129734,2.715681399431908,0.752551665431908
1487,1.959948066,2.3322917794586493,0.37234371345864936
1499,3.564248707,4.248875710551512,0.6846270035515118
1505,3.238703759,3.593364946208307,0.3546611872083072
1512,3.977427989,3.8683278683592746,0.1091001206407256
1517,4.614355382,4.33569563663028,0.27865974536971994
1518,3.434029693,3.5688786657371283,0.13484897273712848
1545,3.105008422,3.4175913179844537,0.31258289598445366
1552,2.709755698,2.7583507183563967,0.048595020356396734
1562,3.02383296,2.8101446497078326,0.2136883102921674
1568,3.233063166,3.294046154585379,0.06098298858537898
1570,3.468805019,3.664769969397001,0.19596495039700113
1572,3.009178845,3.215176588720657,0.20599774372065704
1579,3.715609063,3.433292703302257,0.28231635969774294
1580,3.071587471,3.531663728814915,0.4600762578149151
1592,5.734198055,3.6680334158260757,2.0661646391739246
1594,3.203756303,3.347333938913912,0.14357763591391182
1596,4.008166435,3.3229275326321237,0.685238902367876
1601,3.411343074,3.5574935710756237,0.14615049707562378
1602,2.988017543,3.046670597991842,0.05865305499184181
1604,3.864671736,3.8766468340639,0.01197509806390018
1611,4.038080767,4.064531346912821,0.026450579912820515
1619,3.817188788,3.393685696712951,0.4235030912870492
1630,4.02071816,3.7244722412944475,0.29624591870555284
1634,4.991660153,2.792404762412454,2.199255390587546
1636,3.464225458,3.723986114895355,0.259760656895355
1650,3.519133918,3.5338135036176186,0.014679585617618507
1653,3.628839414,3.066139329959575,0.5627000840404253
1655,3.091724977,3.498467217538514,0.40674224053851393
1659,2.808286951,3.266519085931173,0.4582321349311731
1671,6.01252172,4.295951769431063,1.7165699505689362
1675,3.724396356,3.3829137958844457,0.34148256011555445
1682,2.671644269,3.0029302577596644,0.3312859887596642
1684,3.254243188,3.66396607332044,0.40972288532044043
1695,4.351371077,4.373756161746396,0.022385084746396444
1718,3.784329094,3.0541006573591036,0.7302284366408962
1719,3.0054119,2.9056385285747237,0.0997733714252762
1724,3.454956413,3.27713607802628,0.17782033497371996
1732,3.173022689,3.3799376511527277,0.20691496215272753
1741,1.965562728,2.6025262082128346,0.6369634802128346
1744,2.625382279,3.1238456261661254,0.4984633471661253
1788,4.168804065,4.07257577523299,0.09622828976700948
1819,3.39858167,3.131456715745485,0.2671249542545149
1823,3.007892329,3.3745464427650607,0.3666541137650605
1825,2.710360688,3.278907455677473,0.5685467676774727
1828,3.474889772,3.3524386480755544,0.12245112392444568
1832,3.432578632,3.568874236939189,0.13629560493918902
1834,3.542136018,3.4372340924216047,0.10490192557839517
1873,3.305673746,3.187883746420232,0.11778999957976799
1881,3.084586207,3.5245817761576586,0.4399955691576585
1895,3.45679556,3.5673418004292485,0.11054624042924832
1904,2.701419261,2.9401889815008886,0.23876972050088874
1908,2.620621969,2.653000630789766,0.03237866178976567
1911,2.987037304,3.108358614474239,0.12132131047423922
1916,3.655177896,3.7421677289778703,0.08698983297787022
1931,4.238984685,3.9087419511073906,0.3302427338926095
1941,4.941026515,4.209828663172414,0.7311978518275861
1946,3.132381377,3.366777670167769,0.234396293167769
1954,3.324352284,3.1578881439152386,0.1664641400847615
1960,3.01484243,3.24500143901333,0.23015900901333008
1966,4.559571503,4.017809755652512,0.541761747347488
1981,2.97012983,3.2257844416258012,0.2556546116258014
2017,3.158397677,3.605710296987273,0.44731261998727323
2018,2.915363819,3.274093102532782,0.358729283532782
2025,3.589419342,3.8661539347089677,0.27673459270896794
2031,3.432655633,3.705931222426419,0.27327558942641916
2048,4.423262262,3.902667924978561,0.5205943370214388
2061,4.326633784,3.1504715359891144,1.1761622480108858
2066,3.612291336,3.627152174357714,0.014860838357714012
2079,3.596712918,3.5590030801170776,0.03770983788292259
2088,3.22813362,3.5278275842602285,0.29969396426022854
2089,3.331087692,2.6246265576322623,0.7064611343677378
2110,3.19193981,2.5525884596324024,0.6393513503675976
2115,3.103096419,3.5386936871574375,0.4355972681574376
2130,4.302612573,3.8343770100599346,0.46823556294006563
2152,2.755772829,3.0359448703776253,0.2801720413776252
2159,3.144689626,3.6513353681947383,0.5066457421947383
2173,3.90224699,3.9630747731906006,0.06082778319060056
2200,3.191612217,3.6961884394019817,0.5045762224019819
2205,3.242208375,2.955466677024483,0.2867416979755171
2206,3.483066666,3.3300818580195317,0.15298480798046832
2207,3.768439775,3.9352224481158755,0.16678267311587547
2209,4.92788341,4.312204082367237,0.6156793276327628
2213,3.187790957,3.222970071010321,0.03517911401032103
2215,3.760158509,3.7533418656834012,0.006816643316598814
2220,3.750352545,3.8585637675639797,0.10821122256397953
2226,3.033052749,3.141792743641638,0.1087399946416383
2227,3.260535549,3.8991993604357864,0.6386638114357863
2229,3.9297657,3.8052447758892383,0.12452092411076165
2244,2.609270835,2.7052935838025522,0.09602274880255246
2246,2.152893488,2.848049356910926,0.6951558689109261
2252,2.87743254,3.293431532140257,0.41599899214025715
2253,4.015897689,3.300202197598417,0.7156954914015832
2254,3.661851129,3.343441697071416,0.31840943192858395
2263,4.68268301,3.638012963105231,1.044670046894769
2264,3.35975081,3.248349291052195,0.11140151894780503
2270,3.488799594,3.5805497723234576,0.09175017832345755
2273,3.655499323,3.222910997859269,0.43258832514073076
2275,3.328746882,3.1948178242017207,0.13392905779827924
2305,4.587561312,4.50902904512281,0.07853226687718973
2309,3.999014482,3.8899844043656837,0.10903007763431649
2316,3.794402837,3.6746923623650463,0.11971047463495355
2331,2.853346802,2.708590431596254,0.144756370403746
2338,3.782050103,3.826138858000128,0.0440887550001281
2343,3.403412242,3.5033512514194087,0.09993900941940881
2344,3.330799191,3.660298055712119,0.32949886471211887
2350,3.542195305,3.445463508891745,0.096731796108255
2358,3.143106787,3.3874250544084,0.24431826740840012
2359,3.715621378,3.318738121180016,0.3968832568199838
2366,3.015943627,3.7590604438770376,0.7431168168770377
2371,3.689323661,3.7977373859813723,0.10841372498137236
2373,3.214669277,3.0246522759076253,0.19001700109237474
2381,3.938407412,4.042419508727814,0.1040120967278142
2383,2.817120785,3.3739418620069492,0.556821077006949
2386,3.733909185,4.055380141445076,0.32147095644507573
2388,3.450958053,3.3108524382956226,0.14010561470437732
2395,2.936620155,3.4025365827211482,0.4659164277211483
2397,3.314774289,3.3121492635905123,0.0026250254094875025
2404,3.354546356,3.381611359547913,0.02706500354791297
2410,4.475346678,4.039168686722479,0.4361779912775212
2416,4.136674916,4.076560318439841,0.060114597560158245
2417,3.376153144,3.1178908492346737,0.25826229476532614
2419,3.679156732,3.771888007113688,0.09273127511368795
2421,1.609910856,2.7850571072903882,1.1751462512903883
2426,3.042290068,3.697472782517376,0.6551827145173763
2439,2.885596776,3.1724440308782613,0.28684725487826146
2446,3.421042483,3.520032197899256,0.09898971489925623
2447,3.56202294,3.4549500169835476,0.10707292301645221
2451,4.454413261,4.9194084308546095,0.46499516985460954
2462,3.382820786,3.1027992092485235,0.28002157675147643
2474,3.873652875,3.847376484527131,0.026276390472868894
2503,3.463760478,3.1415612331018163,0.32219924489818386
2507,3.434206651,3.2560340968319035,0.17817255416809674
2509,4.233522786,4.068763938379791,0.16475884762020865
2516,3.73817585,3.7969480535285145,0.05877220352851431
2532,3.360446032,3.2898070347900794,0.07063899720992062
2569,4.493926848,4.203701755462373,0.29022509253762685
2576,3.333113952,3.289041037877376,0.04407291412262415
2577,3.43822147,3.4885788796588306,0.05035740965883084
2583,3.664573146,3.4385345791390733,0.2260385668609266
2588,3.136653639,3.0771194841309013,0.05953415486909863
2615,3.664119608,3.84854831916015,0.18442871116014992
2616,3.34067321,3.3805834831056067,0.03991027310560691
2617,3.49870157,3.7481335095314963,0.24943193953149612
2620,3.635378675,4.2989728715154705,0.6635941965154704
2629,3.05657456,3.475343393971113,0.4187688339711131
2647,3.676763881,4.0129426069725,0.33617872597249976
2661,3.207433527,3.3671451044595258,0.1597115774595257
2671,4.05395327,3.7726092363479315,0.2813440336520685
2679,3.744200133,3.8535060788622535,0.1093059458622534
2685,3.786258004,3.7856022626799084,0.0006557413200916073
2689,3.868975948,3.244326977340843,0.6246489706591571
2692,3.299221743,3.58091369551458,0.28169195251458
2707,3.210607577,3.56923015904239,0.35862258204238984
2715,3.936293775,3.6047980501894457,0.33149572481055456
2725,3.640118258,3.5515930966812426,0.08852516131875765
2726,3.70201155,3.83964266440502,0.13763111440501996
2741,3.931268398,3.952947303360063,0.021678905360063006
2742,2.984294727,3.1266680125616135,0.14237328556161355
2745,3.927563438,4.055475926835947,0.12791248883594708
2756,4.483814487,4.145598301916083,0.33821618508391715
2760,3.171909199,3.4143596490950454,0.2424504500950455
2766,3.676900911,3.5633185364440263,0.11358237455597386
2767,4.11298648,3.595623503378172,0.5173629766218282
2771,3.071483107,3.2859232121051836,0.2144401051051834
2777,3.561935763,3.4743447380273382,0.08759102497266191
2787,3.528418518,3.316727511409577,0.21169100659042295
2790,2.849252161,3.9292585509521203,1.0800063899521204
2797,2.679922279,2.929846505718378,0.24992422671837788
2799,2.533452046,2.1012417079391974,0.43221033806080245
2801,3.764304255,4.051586695699637,0.28728244069963704
2806,3.634072123,3.858756015798556,0.22468389279855572
2807,3.587952796,3.5906434742678957,0.0026906782678954855
2825,3.931268398,3.9678633253025444,0.036594927302544544
2829,2.873840666,3.2472637057550475,0.37342303975504754
2848,3.105762173,3.0338663120179103,0.07189586098208967
2851,3.893324344,4.107816743427614,0.21449239942761444
2852,3.849551025,3.021700625769724,0.8278503992302757
2868,3.951351075,3.61883959804942,0.3325114769505797
2873,3.57311829,3.71712208271902,0.14400379271901986
2877,4.24440908,3.9535054359757344,0.29090364402426516
2883,4.886021208,4.598922248292199,0.28709895970780064
2924,3.578093421,3.5567448731930944,0.02134854780690576
2928,3.56410995,3.617154955975163,0.053045005975162596
2931,4.449106686,4.669822412839357,0.22071572683935692
2935,3.696883187,3.1086932146465114,0.5881899723534887
2941,3.509843119,2.9378658690895527,0.5719772499104474
2943,2.63256976,3.0966196921955342,0.46404993219553425
2947,3.487791448,3.75736704739136,0.2695755993913602
2950,4.009093795,3.622675740986126,0.3864180540138742
2961,3.805057648,3.68821332910518,0.11684431889481983
2964,3.849847832,4.032731844577887,0.18288401257788678
2965,3.713263676,3.7160079436843745,0.002744267684374524
2967,3.673089732,3.9929886324208113,0.31989890042081104
2968,3.773591867,4.051008709830202,0.2774168428302022
2978,3.756520103,3.703254640235286,0.05326546276471422
2980,3.960861416,3.8374196086829238,0.12344180731707644
2995,1.847826769,2.5769283057414736,0.7291015367414735
2998,2.940248224,3.0061454878796363,0.06589726387963646
3000,5.781185434,4.609574394276089,1.1716110397239108
3007,3.681327715,3.782428101617233,0.10110038661723308
3018,3.428487689,3.2392782081894524,0.18920948081054734
3027,3.692250052,3.456414634533483,0.2358354174665167
3035,3.705643823,3.7506872269883766,0.045043403988376696
3037,3.369759049,2.869017139558617,0.5007419094413827
3041,3.67910069,3.8805077694444905,0.20140707944449066
3044,4.978068415,3.587154929094518,1.390913485905482
3045,4.164169191,3.587154929094518,0.5770142619054819
3052,3.701224212,3.5255263663135894,0.17569784568641067
3061,5.246098324,4.098718804510476,1.1473795194895242
3064,3.937912947,3.8816530967951732,0.05625985020482682
3084,5.183921982,4.390686328923568,0.7932356530764322
3085,4.180856733,4.397202573249777,0.21634584024977688
3095,5.730946215,4.1515737425266686,1.5793724724733318
3101,3.121149319,3.6639641768839666,0.5428148578839664
3102,3.567815886,3.0106208436666577,0.5571950423333423
3107,4.995531963,4.4436764902496435,0.5518554727503568
3111,4.13861196,3.7784294560619975,0.3601825039380029
3121,5.767538476,3.1305878023800062,2.636950673619994
3126,3.411433829,3.0754551963723866,0.3359786326276133
3128,3.158956225,3.32207933726474,0.1631231122647403
3129,3.882841036,3.875948985155981,0.006892050844018893
3133,2.924178743,3.349148818550862,0.4249700755508621
3136,3.311847065,3.1849648453058537,0.12688221969414615
3137,6.367806959,4.283670457786016,2.084136501213984
3140,3.756271961,4.067398957332776,0.31112699633277563
3141,2.68267789,2.7702281654648795,0.08755027546487959
3156,4.376824082,3.831021749520647,0.5458023324793526
3157,4.604928902,3.867773432793583,0.7371554692064173
3158,4.335947084,3.7832937075864925,0.5526533764135073
3160,4.318504087,3.7902897223393563,0.5282143646606436
3161,5.543252045,3.8675592295409276,1.6756928154590724
3184,3.269300248,2.6496391013946514,0.6196611466053485
3186,4.604928902,3.733671581520369,0.8712573204796312
3187,5.249252592,3.9252393455314363,1.324013246468564
3193,4.553560488,3.983644522388032,0.5699159656119677
3198,3.404913094,3.654772285211032,0.24985919121103217
3209,3.77128918,4.1782173708518116,0.4069281908518114
3214,3.759997028,3.321762354151251,0.4382346738487488
3216,3.730373082,3.1779152596638744,0.5524578223361254
3222,3.678660617,3.4241874520243964,0.25447316497560335
3239,3.575174769,4.006654203207236,0.4314794342072359
3240,4.632177859,3.9589695491014316,0.673208309898568
3244,3.931726489,3.8416966784446727,0.09002981055532722
3245,3.441602496,3.9594163450259217,0.5178138490259219
3247,4.096995126,3.9974071192268505,0.09958800677314983
3252,2.619063968,2.783636939420003,0.16457297142000327
3263,3.448198205,3.4009230551796925,0.04727514982030767
3266,2.808332788,3.3648174710709,0.5564846830709
3275,3.728062318,3.7691552130126094,0.041092895012609265
3277,3.172308048,3.5408218947804335,0.3685138467804334
3282,3.230894341,3.624621949553039,0.39372760855303923
3301,3.505654552,3.57820342582141,0.07254887382140973
3305,3.450205471,3.898213739473494,0.4480082684734943
3309,4.37962334,3.9550254419899766,0.42459789801002357
3329,2.994893245,3.335240349359564,0.34034710435956406
3337,4.187443161,3.843080163615426,0.3443629973845739
3343,4.369689582,4.571454452612397,0.20176487061239623
3351,3.043827765,3.588635616640465,0.5448078516404649
3352,4.050723378,3.216737929314733,0.8339854486852669
3353,4.166511518,3.701471019442114,0.4650404985578862
3368,3.817523449,3.967089451847722,0.14956600284772215
3379,4.403320428,3.74621920489848,0.6571012231015199
3380,3.61534393,3.8323433686010375,0.21699943860103765
3387,3.518639965,3.775309702133123,0.2566697371331226
3395,4.06153965,4.5309421287371725,0.4694024787371722
3400,2.963660943,3.3729445611020754,0.4092836181020756
3403,3.699667474,3.5963421119340517,0.10332536206594822
3420,3.472495251,3.6147820456466726,0.14228679464667282
3421,4.259728389,3.905626277825897,0.35410211117410295
3425,3.069871189,3.638274748510328,0.5684035595103278
3432,4.304872978,3.607374261264094,0.6974987167359057
3433,4.325615537,3.9264757222759927,0.3991398147240073
3447,2.973189451,3.1439911007945076,0.17080164979450752
3448,3.263150618,3.5174919012732566,0.25434128327325656
3449,3.298061848,3.78943570649827,0.4913738584982701
3450,2.69479038,2.5237142455617643,0.17107613443823588
3453,4.01436014,3.846270754936696,0.16808938506330406
3469,2.924190235,2.693759914139241,0.23043032086075899
3475,2.840367513,3.050229178635496,0.20986166563549613
3498,2.778662151,3.264318842995265,0.4856566919952652
3500,3.74229017,3.2719149015608657,0.47037526843913424
3503,4.140085345,4.05469640014299,0.08538894485701043
3520,3.032963302,2.9766328658431833,0.05633043615681688
3526,3.233716796,3.2172570745304627,0.016459721469537225
3530,3.239609757,3.2860331181555855,0.04642336115558532
3531,3.59307407,3.3188346707175844,0.2742393992824157
3538,3.223555272,3.210266025125943,0.013289246874057081
3542,3.72265137,3.6211039104844125,0.10154745951558741
3546,2.598813602,2.580917694161226,0.017895907838773706
3554,2.802861345,3.5305437928798833,0.7276824478798831
3560,2.984532703,2.2109410200291246,0.7735916829708755
3566,3.543754767,3.585800416688562,0.04204564968856239
3567,4.03603796,3.974836281376504,0.06120167862349568
3584,3.481379743,3.9866196855962386,0.5052399425962384
3595,2.4538013,3.088053587862414,0.6342522878624139
3605,4.217641094,3.9810969131333267,0.2365441808666735
3613,3.075561559,3.2762931188660787,0.2007315598660786
3622,4.380848644,3.9167939733730917,0.46405467062690864
3630,3.534527414,3.967838093786692,0.43331067978669235
3632,2.989447037,3.2830022803147814,0.2935552433147812
3667,3.576773126,3.2968741186768193,0.2798990073231806
3669,3.236650607,4.024391218410454,0.7877406114104537
3673,3.228574863,3.4358860427563513,0.20731117975635138
3676,2.832852364,3.133489647593965,0.30063728359396524
3679,3.049099254,3.3137980618669354,0.2646988078669352
3682,4.058245146,3.779238635833217,0.2790065101667829
3701,4.061726842,3.976583812923982,0.08514302907601756
3703,3.281621881,3.2242314069770623,0.05739047402293762
3706,3.301553005,3.6888417127439195,0.3872887077439193
3716,3.802842113,3.692640720628676,0.11020139237132387
3721,2.948909994,2.735333366689713,0.21357662731028704
3723,5.464516373,3.4623992615992423,2.002117111400758
3736,3.777435885,4.03367502332768,0.25623913832767986
3743,4.379243342,3.975555311965419,0.40368803003458087
3746,2.740964363,3.267128028366875,0.5261636653668753
3754,6.622127639,4.676825885566517,1.9453017534334833
3757,4.298815247,4.061855001863386,0.23696024513661396
3758,3.802058812,2.8858950935332617,0.9161637184667382
3760,3.949366372,3.9122967073485904,0.037069664651409706
3772,3.176695922,3.688870988241637,0.5121750662416371
3773,3.109938594,3.688442070008362,0.578503476008362
3780,3.84735559,3.8706913009395696,0.023335710939569765
3804,3.689537175,3.429643724850758,0.2598934501492418
3808,3.608478277,3.626537745287338,0.018059468287337843
3817,3.235885767,3.157653325279394,0.07823244172060617
3819,3.551216842,3.4691574034553616,0.08205943854463849
3826,3.434011321,3.7586876643178093,0.3246763433178095
3834,1.903557959,2.946724049885639,1.0431660908856388
3835,2.123721006,3.4355088884174827,1.311787882417483
3836,1.812668301,2.8609600873975234,1.0482917863975234
3837,2.113338419,3.322099723895443,1.2087613048954426
3838,2.646725721,3.3408590241743847,0.6941333031743846
3840,2.309566296,3.110060289349599,0.8004939933495994
3846,3.236716361,3.848696950184312,0.611980589184312
3869,3.236716361,3.623975845598606,0.38725948459860593
