ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
671,671,2.659780291,3.7882403310981023,1.1284600400981022,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
678,678,3.588359309,3.428353163263125,0.1600061457368751,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
695,695,1.937269778,3.298835669131952,1.361565891131952,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
701,701,3.929660968,3.5412124116293238,0.3884485563706761,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
722,722,2.000487859,2.4543525581995143,0.4538646991995141,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
727,727,2.832421721,3.6316906462955822,0.7992689252955825,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
735,735,3.328528013,3.685689396709913,0.3571613837099128,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
745,745,2.071729183,2.473858285289026,0.4021291022890261,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
756,12,3.147909358,3.270385404354929,0.12247604635492904,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
761,761,3.336834803,4.024618229290282,0.6877834262902822,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
780,780,3.988038868,3.8091197033435544,0.17891916465644542,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
781,781,2.939417843,3.399739937313273,0.46032209431327287,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
790,790,4.359774472,3.9970810374914225,0.3626934345085773,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
792,792,2.877351016,3.6774272878399574,0.8000762718399574,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
798,798,3.3089758,3.2934431983770383,0.01553260162296155,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
799,799,3.059501783,3.507885448159512,0.4483836651595121,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
810,810,5.121013098,4.154961876241107,0.9660512217588924,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
820,790,3.770245539,4.071186358874095,0.30094081987409504,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
825,825,3.986763339,3.4425991879302194,0.5441641510697806,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
833,12,3.260243989,3.496427991535726,0.23618400253572602,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
837,837,1.465947662,2.7242199737138355,1.2582723117138355,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
838,838,3.749804805,3.4093975858372207,0.3404072191627794,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
844,471,1.880579984,2.7226868342478268,0.8421068502478268,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
848,848,3.012380445,2.9240963208300297,0.08828412416997011,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
850,850,2.293611638,2.1704763503209956,0.12313528767900417,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
851,850,2.680404494,2.525624238047955,0.1547802559520446,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
859,859,2.181577491,2.221072922694657,0.03949543169465697,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
865,865,1.318469136,3.6142919606363524,2.2958228246363523,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
868,868,3.189992224,3.573295919777327,0.38330369577732704,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
882,882,3.091721656,3.6334908222822273,0.5417691662822275,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
889,889,1.260202121,2.1013413426230088,0.8411392216230087,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
890,890,3.845760907,2.915801989459023,0.929958917540977,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
891,891,3.629223474,2.2518454536291603,1.3773780203708395,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
892,892,3.331723667,2.7976636106204706,0.5340600563795292,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
893,893,3.077942949,3.8092089046033766,0.7312659556033765,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
908,908,2.563867744,2.4010683381894813,0.16279940581051866,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
922,922,2.879077951,3.1140219717757134,0.2349440207757132,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
925,925,4.260496228,3.7393691111462113,0.5211271168537888,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
929,929,2.946637821,3.304012182830367,0.3573743618303671,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
934,934,1.329574138,2.457947494337607,1.1283733563376073,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
939,939,2.471678304,3.254418491464704,0.7827401874647038,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
955,955,3.673882844,3.5927669574034065,0.08111588659659352,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
956,956,3.777716256,3.8647659101374563,0.08704965413745613,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
980,980,3.121999132,3.7100432685867593,0.5880441365867592,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
983,983,2.715648246,3.5033229877749124,0.7876747417749121,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1005,1005,2.402767898,2.4209242577108965,0.018156359710896464,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1009,1009,3.724425096,3.5422975333391045,0.18212756266089558,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1014,1014,4.188683236,3.7883671788841466,0.4003160571158535,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1016,1016,3.532097984,3.2258981360886443,0.3061998479113557,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1027,1027,3.375158625,3.5505148801159203,0.17535625511592023,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1028,1028,3.190740116,3.1677640735460697,0.02297604245393048,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1031,1031,3.136176037,3.455317872373219,0.31914183537321916,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1034,1034,2.671465013,2.7196219862004734,0.048156973200473185,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1039,1039,3.842231217,3.8002897836643643,0.041941433335635825,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1040,1040,2.902473486,2.674328672012349,0.22814481398765096,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1041,1041,3.310143637,2.799859055128864,0.5102845818711361,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1048,1048,2.917856385,3.212014267714986,0.2941578827149862,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1049,1049,3.544816336,3.616065499837889,0.07124916383788937,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1051,1051,3.086953909,3.072407329245424,0.014546579754576072,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1053,1053,1.252329344,2.4582128901763896,1.2058835461763895,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1061,1061,3.111286043,2.7673042308496294,0.3439818121503704,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1067,1067,2.465972882,2.43404436861306,0.031928513386939805,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1073,1073,2.853987286,2.7656301819346867,0.0883571040653135,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1083,1083,2.69972298,2.9533599045908603,0.25363692459086007,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1108,929,2.946637821,3.3330272617725165,0.3863894407725166,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1110,1110,2.438187807,2.560267940187293,0.12208013318729316,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1113,1113,3.975168183,3.6973644389901907,0.27780374400980934,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1117,1117,3.415360699,4.0468487178587,0.6314880188587004,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1119,980,3.266519145,3.547783477879615,0.2812643328796147,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1126,1126,2.416848453,2.643039744025371,0.22619129102537094,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1127,1127,4.011914971,3.8354953027158873,0.17641966828411304,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1134,1134,2.576006459,2.489950955302816,0.08605550369718395,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1143,447,3.862392573,4.065546140657594,0.20315356765759418,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1144,1144,3.757126755,4.365650978103245,0.6085242231032453,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1147,1147,4.333006751,4.640661427750526,0.30765467675052616,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1153,893,3.043427778,3.5890457992564144,0.5456180212564146,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1157,1157,2.833857998,3.3260300640705815,0.4921720660705815,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1162,1162,3.560809635,3.6612257752950006,0.10041614029500057,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1170,1170,4.024402495,3.784634136795447,0.23976835820455333,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1172,1172,3.401441089,3.405131329567541,0.003690240567541192,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1176,1176,2.967992339,3.541625598992236,0.5736332599922362,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1189,1189,4.075032549,3.7402716984146682,0.3347608505853321,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1190,1189,3.727559588,3.7146925759564065,0.01286701204359364,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1198,955,2.939380393,3.733919536701236,0.7945391437012361,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1222,1222,2.413386783,3.7088898180336494,1.2955030350336494,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1225,1225,3.518899182,3.265950605522056,0.252948576477944,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1233,1189,4.131291377,3.8724487575482924,0.2588426194517077,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1241,1241,5.325300515,5.155456886193234,0.16984362880676596,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1242,1241,4.588096611,4.7363248087599565,0.14822819775995644,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1243,1243,3.539661876,3.6507833542893677,0.11112147828936791,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1251,1251,2.98610959,3.167557124857539,0.18144753485753906,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1252,1252,3.305901414,3.35459692860456,0.048695514604559786,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1255,1255,3.225823409,3.2641183551832156,0.038294946183215384,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1256,1256,3.719983593,3.4196072346777004,0.30037635832229936,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1258,1258,2.984819745,3.1068678074222147,0.12204806242221489,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1259,1258,2.827798098,3.0607429765979064,0.23294487859790625,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1264,1264,3.349468331,3.1725218726921027,0.17694645830789746,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1267,1267,2.156319558,2.300325716052389,0.14400615805238903,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1289,1289,3.811469934,3.632083108806165,0.17938682519383464,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1292,1292,2.867318039,3.2503457545227077,0.38302771552270753,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1296,1296,3.965741528,3.1031956007720884,0.8625459272279117,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1297,1297,3.261314426,2.2853105800009885,0.9760038459990117,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1298,1297,1.554744291,2.452932944350481,0.898188653350481,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1320,1320,3.228103655,3.537826219756209,0.3097225647562092,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1329,1329,3.987595515,3.708099318145088,0.27949619685491234,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1334,1334,3.540986052,3.3651591498787585,0.17582690212124152,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1336,1336,2.988145075,3.260947359329173,0.2728022843291731,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1347,1347,4.146278978,3.6036726489848934,0.5426063290151064,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1351,1351,2.985541233,3.2922238092772735,0.30668257627727336,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1353,1353,2.411280151,2.785110123852614,0.37382997285261377,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1371,1297,1.764890715,2.281362867437348,0.5164721524373479,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1373,1373,4.500270103,5.163221637317437,0.662951534317437,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1390,1390,2.787657474,3.3586591495437346,0.5710016755437346,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1391,1391,2.5461222,2.7823450338593396,0.2362228338593395,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1392,1391,2.732194911,2.5295153565074893,0.20267955449251085,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1396,1396,3.190690193,2.5033978014082674,0.6872923915917326,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1402,1402,3.593456834,2.4978680015398265,1.0955888324601735,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1403,1403,4.047774939,3.6946478186655347,0.35312712033446525,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1411,1411,4.774303781,3.8811608040264924,0.893142976973508,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1415,134,3.906265042,4.146146546880961,0.23988150488096105,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1417,790,4.411733638,4.132623432638434,0.27911020536156617,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1428,810,4.280088716,4.466337288832097,0.18624857283209728,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1443,1443,2.982984418,3.0458777979849008,0.06289337998490074,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1447,1170,4.023448833,3.7785471535156567,0.24490167948434305,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1450,1450,3.471838636,3.459680367755246,0.0121582682447543,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1452,1452,4.049788459,4.0630611235381755,0.013272664538175327,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1454,1454,3.769785291,4.0321763420388,0.2623910510387999,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1460,1460,3.345720216,2.861356312784566,0.4843639032154341,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1464,1464,3.47284174,3.781578762758583,0.3087370227585833,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1472,1472,5.225813081,3.261392910876385,1.9644201701236153,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1479,1479,3.108173763,3.026729770252004,0.08144399274799596,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1485,1485,4.082202004,3.6146160140400183,0.4675859899599817,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1487,1487,1.959948066,1.9956966105469671,0.03574854454696719,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1489,1489,3.611940239,2.733189297839421,0.878750941160579,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1491,1491,4.952467932,3.3185674015241076,1.6339005304758927,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1496,1297,1.862097971,2.0558200013371026,0.19372203033710256,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1499,1499,3.564248707,4.264696250578816,0.7004475435788162,1.093464852205006,0,1.5564213523087624,1,2.057331446743458,1
1505,447,3.238703759,3.7342492422384117,0.49554548323841185,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1506,1506,3.821255615,3.68940409711069,0.13185151788931027,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1522,1522,2.814115906,2.8700113048550335,0.055895398855033473,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1547,1460,3.338765882,3.1525637084451077,0.18620217355489244,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1550,293,3.555056945,4.40478407409171,0.8497271290917099,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,1
1551,620,3.201456301,3.3116096400857877,0.11015333908578784,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1560,1560,3.637693749,3.4218646020318637,0.21582914696813615,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1568,1568,3.233063166,3.0029272665984164,0.23013589940158363,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1574,1189,3.550887406,3.80370634152393,0.25281893552392987,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1591,1591,4.032855942,2.64714786573657,1.3857080762634304,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1627,1627,3.704761618,3.492815220491305,0.21194639750869504,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
1634,1634,4.991660153,2.8704086996558247,2.121251453344175,1.093464852205006,0,1.5564213523087624,0,2.057331446743458,0
1641,1641,2.775101656,2.398254639680335,0.3768470163196649,1.093464852205006,1,1.5564213523087624,1,2.057331446743458,1
