ligand_id,y,prediction,abs_residual
1663,3.511945032,3.5705788999528827,0.058633867952882834
1664,3.81970841,3.6383381828990804,0.18137022710091966
1666,3.42644747,2.907647927895139,0.518799542104861
1670,2.037936196,2.506805469799726,0.4688692737997262
1681,2.955321542,3.1473178899335807,0.19199634793358067
1687,5.138583714,4.030773550977519,1.1078101630224815
1691,3.317033051,2.8816131302442214,0.43541992075577873
1698,3.1109767,2.998055065814656,0.11292163418534429
1709,3.376170757,3.312277498065076,0.06389325893492392
1713,4.190867731,3.7323747128545395,0.4584930181454605
1717,3.432499715,3.319525563610142,0.11297415138985789
1742,2.911593683,3.5330191307759904,0.6214254477759904
1744,2.625382279,3.343142631297403,0.717760352297403
1746,5.578685043,4.038186836036089,1.5404982069639113
1747,5.661462459,3.889441608864557,1.7720208501354429
1751,3.688497685,3.3589580965268677,0.32953958847313247
1754,2.870532127,2.879875818438535,0.009343691438534751
1758,2.659112743,3.1724222383209986,0.5133094953209985
1759,2.31163207,3.4302732648782435,1.1186411948782435
1762,5.459172939,3.5164031981231156,1.9427697408768845
1763,4.957644784,3.6606888457944198,1.2969559382055804
1764,1.716766695,2.6987456929962943,0.9819789979962943
1768,3.510054045,3.277543284731727,0.23251076026827278
1774,3.568473361,3.71358474224711,0.14511138124710987
1775,2.993384788,3.302562153491991,0.30917736549199093
1789,4.389322465,4.222821084654208,0.16650138034579243
1793,1.900353804,2.505720178094909,0.6053663740949091
1797,3.53848576,3.724675202513198,0.18618944251319824
1805,4.615229966,4.011170308298406,0.604059657701594
1813,2.984595913,3.3454214228652432,0.3608255098652431
1814,2.727491553,2.6596066510284433,0.06788490197155683
1816,3.442937822,2.867052268489049,0.5758855535109513
1823,3.007892329,3.4385143838039696,0.4306220548039694
1828,3.474889772,3.3582383359758508,0.11665143602414929
1835,2.895278654,3.1702843335790747,0.2750056795790745
1837,3.326902941,3.262583167347282,0.06431977365271813
1845,3.74878787,3.6830530505329477,0.0657348194670524
1847,3.730010389,3.5350728128538496,0.19493757614615026
1852,3.184104109,3.719679141384295,0.5355750323842949
1866,2.091147741,2.4587090421161117,0.36756130111611185
1878,3.631499113,3.400505897254393,0.23099321574560694
1895,3.45679556,3.543031600070562,0.08623604007056196
1899,4.017180175,3.5695528937669954,0.44762728123300466
1901,3.908053683,4.171720783407082,0.2636671004070821
1909,3.341653524,3.502900411754499,0.16124688775449902
1916,3.655177896,3.7085742730715685,0.05339637707156841
1917,3.318524528,3.2554101295251274,0.06311439847487277
1918,3.377569668,3.773058610664034,0.3954889426640338
1919,3.347757268,3.604543740536324,0.2567864725363238
1920,3.772256492,3.6517880548680255,0.12046843713197442
1940,4.842386687,5.055598974780764,0.21321228778076406
1947,4.528376709,3.8262039499404943,0.7021727590595055
1948,5.346751873,3.562555228216305,1.7841966447836946
1950,3.466777618,3.0701772094187643,0.3966004085812358
1963,4.014864414,3.7097345202584653,0.30512989374153454
1980,2.942052721,3.616584246802083,0.6745315258020828
1983,3.61412854,3.208820430440532,0.40530810955946794
1986,2.845662256,2.702068773482305,0.14359348251769477
1991,2.712289218,3.255710682861537,0.5434214648615372
1995,3.67738165,3.774657093608855,0.09727544360885476
2006,3.544619425,3.5654605116725375,0.02084108667253748
2012,3.67307524,3.554624968253756,0.11845027174624434
2014,4.136088986,3.918306200281104,0.21778278571889587
2018,2.915363819,3.5629704306378134,0.6476066116378134
2021,3.975234148,3.6743677816705382,0.30086636632946195
2022,3.999187109,3.6707128302199097,0.3284742787800905
2024,3.990353657,3.7502821660010404,0.24007149099895964
2031,3.432655633,3.7245727201276853,0.29191708712768527
2070,3.334914609,3.235310444558938,0.09960416444106235
2071,3.029386033,3.471954693959921,0.44256866095992065
2075,3.301694147,4.067793520138662,0.7660993731386618
2080,3.59653552,3.7845455714907685,0.18801005149076833
2087,3.659331234,3.4637500881929575,0.19558114580704267
2103,5.215083879,3.844591775890924,1.370492103109076
2104,5.017305523,4.195646213758965,0.8216593092410349
2106,5.361791361,4.035325327850146,1.3264660331498535
2108,2.343912258,2.307637266880716,0.03627499111928412
2111,3.88822319,3.1728989155510567,0.7153242744489434
2122,3.368967763,3.2230609804297274,0.14590678257027268
2125,3.391620366,3.7785978585932383,0.3869774925932381
2126,4.34163761,4.023156836766935,0.31848077323306523
2128,3.684057414,3.659773381079949,0.024284032920051324
2135,4.231566672,3.9431162874207066,0.28845038457929295
2138,2.802205614,2.492053855197626,0.3101517588023741
2159,3.144689626,3.6868939326487493,0.5422043066487494
2161,2.798821533,3.3142705712655665,0.5154490382655665
2165,3.353403259,3.437606340435731,0.08420308143573108
2169,3.993982696,4.03040413205794,0.03642143605793935
2172,3.812799014,3.8290265487243422,0.016227534724342352
2180,4.008653391,3.699029665757523,0.3096237252424774
2190,3.709229244,3.8335845678283307,0.12435532382833081
2192,4.251768976,4.2508019309196365,0.0009670450803636044
2193,4.186761452,3.854152157395996,0.332609294604004
2217,4.397306718,4.186766604712671,0.2105401132873297
2219,3.682964986,3.8715436955209093,0.18857870952090927
2223,3.561850696,3.538713766123259,0.023136929876740986
2229,3.9297657,3.8191260828563864,0.11063961714361348
2231,3.432499715,3.452579696174154,0.020079981174153883
2237,3.532363794,3.576643989402631,0.04428019540263106
2242,3.431263221,2.7949518369933632,0.6363113840066368
2247,2.824353665,2.4224091613392282,0.4019445036607716
2257,4.071250963,4.479344554064409,0.408093591064409
2258,4.025637349,4.384403816517824,0.3587664675178237
2277,4.283816647,4.439666216796484,0.15584956979648368
2295,3.694158454,3.584624505522244,0.10953394847775622
2297,3.33724114,2.8980415940587254,0.43919954594127475
2309,3.999014482,3.892333470503223,0.10668101149677733
2326,2.630715761,2.947984359271448,0.31726859827144827
2331,2.853346802,2.9529067827864908,0.09955998078649086
2338,3.782050103,3.6888894484803556,0.09316065451964439
2353,3.778729924,2.99950680047315,0.7792231235268496
2357,3.78550101,3.6866840012629467,0.09881700873705324
2360,3.808590971,3.2937761129182834,0.5148148580817167
2364,3.455300249,3.7700017758990954,0.31470152689909536
2388,3.450958053,3.3213222273008585,0.12963582569914145
2399,3.007783328,3.4500944886654232,0.4423111606654233
2408,3.222693065,3.2841941660787874,0.06150110107878737
2417,3.376153144,3.0319025592688513,0.34425058473114856
2440,3.476524414,3.6970182082897094,0.2204937942897094
2443,3.037437565,3.1739993937565263,0.13656182875652645
2448,3.827603714,3.7290387696503493,0.09856494434965057
2451,4.454413261,5.028729899292822,0.5743166382928218
2461,4.228695435,3.608036550278792,0.6206588847212076
2463,3.390666287,3.5088150227204835,0.11814873572048334
2464,2.567288579,3.1621670483273565,0.5948784693273566
2471,3.213591535,3.49911189289678,0.2855203578967802
2473,1.441500327,2.5029643418421186,1.0614640148421186
2493,3.890937484,3.0895350364141807,0.8014024475858195
2495,3.25584154,3.1597418250613893,0.09609971493861069
2501,3.164739384,3.114604500996804,0.05013488300319624
2502,3.114455295,3.0717903295183255,0.04266496548167442
2515,2.888504978,2.90224244902831,0.013737471028310022
2528,3.835299425,3.3237904985257987,0.5115089264742014
2540,3.526726867,4.0865064495319885,0.5597795825319887
2541,3.831507559,3.6114419836171394,0.22006557538286042
2588,3.136653639,2.891499526521108,0.24515411247889185
2603,2.959934421,3.2111953900266923,0.2512609690266925
2629,3.05657456,3.5078384511497083,0.4512638911497082
2646,2.941366087,3.3256678614459836,0.38430177444598357
2692,3.299221743,3.6829535939365803,0.38373185093658035
2699,3.546800361,3.411989173631611,0.13481118736838882
2710,3.347537083,3.957135351197093,0.6095982681970926
2711,3.572473289,3.3150999505925935,0.2573733384074064
2716,3.359318911,3.60004181250427,0.24072290150427023
2731,3.936285393,4.315321771000807,0.37903637800080725
2742,2.984294727,3.16611071889301,0.18181599189301023
2761,4.795231815,3.8978273094671145,0.8974045055328856
2764,4.352065618,3.3121479410322854,1.0399176769677148
2768,3.598926134,3.215189296314188,0.3837368376858121
2777,3.561935763,3.3281485050233672,0.2337872579766329
2795,5.458263061,4.697348203042042,0.7609148579579585
2796,4.244818448,4.7951831571664565,0.5503647091664563
2803,2.934671476,3.1521477092198644,0.2174762332198643
2827,2.726655907,3.4601110906460772,0.7334551836460772
2828,3.442427504,3.875980796605478,0.4335532926054779
2834,3.689858657,3.3278275168860993,0.3620311401139005
2842,4.140552036,3.8274687344592278,0.31308330154077213
2847,2.391277465,3.1797296049022266,0.7884521399022266
2850,3.773555345,3.646082464825593,0.12747288017440717
2869,3.612701095,2.950806683589652,0.6618944114103478
2910,4.402898173,4.119072471874592,0.2838257011254077
2924,3.578093421,3.7781263632972477,0.20003294229724755
2941,3.509843119,3.17001703710489,0.3398260818951102
2948,5.183527428,3.7296483647749663,1.4538790632250334
2952,3.324192764,3.340036510834221,0.015843746834220962
2953,3.429279788,3.7572046441703595,0.3279248561703594
2954,3.28338463,2.2544115614163265,1.0289730685836735
2968,3.773591867,3.86366438006835,0.09007251306835018
2971,3.212773374,3.4593280179153165,0.24655464391531634
2978,3.756520103,3.8325839764688947,0.07606387346889454
2988,4.056056769,3.8972457644355853,0.15881100456441422
2993,4.570325497,4.021543356159587,0.5487821408404132
2997,4.136964818,3.8242592922961047,0.3127055257038953
3010,3.735002473,3.897757586536092,0.16275511353609184
3023,3.338962078,3.850738901964062,0.5117768239640617
3027,3.692250052,3.5054833197504385,0.18676673224956142
3029,2.67042331,2.5691609443241505,0.10126236567584934
3049,3.734591259,3.4107567672930617,0.32383449170693845
3055,3.608514572,3.7222857348028113,0.11377116280281152
3092,4.028720329,4.208435267226606,0.17971493822660545
3103,3.869655084,3.4995947040831075,0.37006037991689267
3109,3.491913318,3.610262129194366,0.11834881119436602
3112,3.524401315,3.9840335444935864,0.4596322294935864
3114,3.61972969,3.831388523074236,0.21165883307423572
3115,4.248371329,3.7170282042131797,0.5313431247868206
3130,3.355381647,3.426354611252636,0.07097296425263577
3169,5.526898346,4.220207774410893,1.3066905715891073
3171,5.56345951,4.234815617618969,1.3286438923810318
3174,3.156962856,3.330194589635529,0.17323173363552913
3183,3.537634728,3.668848824680388,0.13121409668038808
3218,3.126758711,3.0431688790228253,0.08358983197717462
3229,3.261267118,3.552770014428517,0.2915028964285167
3235,3.563923715,3.33719764484225,0.22672607015775004
3245,3.441602496,3.9123830990623087,0.47078060306230896
3247,4.096995126,4.272864629704078,0.17586950370407806
3253,3.528659645,3.235697964146802,0.29296168085319785
3255,6.204762805,4.606981304019182,1.597781500980818
3257,3.628041975,2.9104569694318503,0.7175850055681496
3266,2.808332788,3.188316874986602,0.37998408698660224
3269,3.079394753,3.8562624940165477,0.7768677410165479
3275,3.728062318,3.701615374535296,0.02644694346470411
3282,3.230894341,3.4169388770230977,0.18604453602309778
3284,2.657407076,3.1293535967917534,0.47194652079175325
3325,3.726664639,3.4793158785003375,0.24734876049966248
3326,3.98965001,3.59183976016207,0.3978102498379301
3334,3.656862783,3.43334555840522,0.22351722459477985
3338,3.778435517,3.2373869265595263,0.5410485904404738
3339,3.478944355,3.2388895358377443,0.24005481916225557
3346,4.026990096,3.637973458437118,0.3890166375628814
3348,2.876443839,4.492287055755158,1.6158432167551582
3353,4.166511518,3.796733624312701,0.3697778936872993
3358,3.453944862,3.5460530105933312,0.09210814859333105
3360,3.611228303,4.180344120257318,0.5691158172573179
3370,3.364091131,3.2764173341710667,0.08767379682893317
3389,3.602535687,4.044278022981972,0.4417423359819721
3397,3.573813744,3.784161106871502,0.2103473628715018
3400,2.963660943,3.3732069397680338,0.40954599676803394
3423,2.602490679,2.914817291261624,0.3123266122616237
3432,4.304872978,3.4153710735201814,0.8895019044798183
3435,2.845508013,2.6288917550319475,0.2166162579680524
3444,3.059203565,3.224074001238862,0.164870436238862
3448,3.263150618,3.6534172115874863,0.3902665935874863
3456,3.71986068,3.736795980136788,0.016935300136788012
3460,2.835179543,3.075587251670412,0.24040770867041195
3461,3.43016539,3.5060347303746187,0.07586934037461868
3475,2.840367513,3.161218771595386,0.3208512585953862
3476,3.425329526,3.7786598496022994,0.3533303236022993
3479,4.348146437,3.442576163185842,0.9055702738141576
3481,3.568680358,3.275104009963108,0.29357634803689203
3504,3.019314806,3.5464435063233783,0.5271287003233782
3505,3.737142927,3.7587640786632965,0.0216211516632967
3511,3.737142927,3.614965271522906,0.1221776554770937
3516,3.423419557,3.328023586209315,0.09539597079068507
3524,3.139323575,3.55215725847519,0.4128336834751898
3536,4.037635995,3.7569765968989595,0.2806593981010401
3537,3.693394346,3.8860734639054018,0.19267911790540193
3543,3.546890629,3.511037737581635,0.03585289141836512
3546,2.598813602,2.61789750258736,0.01908390058735998
3551,2.781487319,2.900038167397029,0.11855084839702901
3570,2.858858514,2.660382917053841,0.1984755969461589
3584,3.481379743,4.449755353601474,0.9683756106014738
3610,3.639646545,3.5627314930632608,0.07691505193673942
3611,2.133957035,3.1697961174378433,1.0358390824378434
3614,3.578564875,3.5298610715241177,0.048703803475882435
3616,4.259895453,4.980212072116148,0.7203166191161472
3628,2.97283705,3.2424376603995406,0.26960061039954075
3634,4.028720329,3.4079087664537746,0.6208115625462258
3643,2.76938436,3.0238948902730844,0.25451053027308435
3660,3.563743752,3.3325051896800106,0.23123856231998952
3661,4.602612378,4.783220538073658,0.18060816007365776
3662,1.856701434,2.6148525615268925,0.7581511275268924
3663,1.740815327,2.591230965735627,0.850415638735627
3678,4.651705162,4.333625049300979,0.3180801126990209
3681,3.296869662,3.3145930828999814,0.017723420899981246
3698,2.926194989,2.8714233588516542,0.05477163014834563
3700,2.741138462,2.9781909820009216,0.2370525200009217
3702,3.471141051,3.395316124823526,0.07582492617647407
3703,3.281621881,3.23348241202172,0.04813946897828014
3706,3.301553005,4.04897473434724,0.74742172934724
3713,3.497854847,2.944499889860009,0.5533549571399909
3718,3.190116341,3.48174923569358,0.29163289469358
3723,5.464516373,3.4133461606103235,2.051170212389677
3731,3.410578815,3.6099774559498607,0.1993986409498607
3738,3.306254612,3.4529535895307606,0.14669897753076055
3748,2.872337596,2.549915839808772,0.32242175619122815
3760,3.949366372,3.8987509542253687,0.05061541777463141
3773,3.109938594,3.4722439015176794,0.3623053075176794
3780,3.84735559,3.6359278605070617,0.2114277294929381
3791,3.964717927,4.028278958307305,0.06356103130730473
3805,3.514865436,3.538489167852707,0.023623731852707053
3807,3.191466984,3.45825040535845,0.2667834213584501
3809,3.40375862,3.519940458345118,0.11618183834511786
3817,3.235885767,3.3464230930698005,0.11053732606980038
3824,2.789646803,3.32635695458337,0.5367101515833701
3831,3.140618017,3.6430958789850276,0.5024778619850276
3841,3.68042779,3.6363485643604765,0.04407922563952349
3842,3.453877669,2.7774137231806018,0.6764639458193984
3843,3.566522339,3.755598016046331,0.18907567704633088
3844,3.834555804,3.5788768995067013,0.25567890449329855
3845,3.59838118,3.5617062238751966,0.036674956124803426
3850,3.261305172,3.6966255563026644,0.4353203843026643
3851,3.786547355,3.6503363796342057,0.13621097536579452
3862,3.683791355,3.156121237876618,0.5276701171233817
3863,4.198672357,3.5688346205024737,0.6298377364975267
3864,3.834555804,3.655426551050446,0.17912925294955384
3865,3.343108675,3.6149718472868813,0.2718631722868814
3866,3.680541084,3.237251009821305,0.4432900741786949
3867,3.705756835,3.446309096005279,0.25944773899472073
3868,3.198672357,3.5792609769129284,0.38058861991292847
3873,3.782638959,3.5810370953274764,0.20160186367252342
3875,3.292680557,3.558850516800018,0.2661699598000178
3878,3.84563061,3.8237019391033726,0.021928670896627533
3885,3.257229118,3.485346834728368,0.2281177167283679
3886,3.17829093,3.159487953302204,0.01880297669779596
3895,3.708862316,3.3956302801107787,0.3132320358892211
3899,3.697612265,3.6100949511482296,0.08751731385177042
3907,2.59222882,2.6951168587026197,0.10288803870261987
3911,3.618552363,3.4539692546664904,0.16458310833350964
3922,4.153633659,3.9430641551431083,0.21056950385689133
3926,2.734905673,3.002336590314023,0.267430917314023
3934,3.564788766,3.647908932512421,0.08312016651242127
3940,3.564915814,3.362644656343756,0.2022711576562437
3942,3.350023581,3.4180253730754107,0.0680017920754108
3943,3.439464611,3.5584478474391354,0.11898323643913544
3944,3.12546973,3.3278634444420905,0.20239371444209064
3946,3.745326408,3.6856510304620564,0.0596753775379435
3964,3.062870948,3.6897747498110594,0.6269038018110593
3967,3.169854925,3.203356275894294,0.033501350894293846
3972,3.574586809,3.289965366091158,0.28462144290884206
3979,3.911919571,4.003408620348095,0.0914890493480951
3981,4.163110894,3.7372097613885886,0.42590113261141127
3982,3.513336529,3.2129297619654884,0.30040676703451163
4000,3.572564601,3.6498365098846026,0.07727190888460278
4002,3.935675654,4.01397907483801,0.07830342083801023
4017,4.00223242,3.798755859370503,0.20347656062949726
4030,2.925015411,3.53868497702919,0.61366956602919
4045,3.755126259,3.8048773394517634,0.049751080451763574
4061,3.087860259,3.588336776129286,0.500476517129286
4065,1.101168678,4.381911896759637,3.280743218759637
4068,3.002964047,4.404497223183418,1.4015331761834178
4073,4.13172185,4.017314033384843,0.11440781661515675
4088,3.196877363,3.0013917875888017,0.19548557541119838
4094,4.837148523,4.026553555962294,0.810594967037706
4109,3.29315268,3.4365572724217732,0.14340459242177328
4117,4.783554486,4.153990163980351,0.6295643220196485
4123,3.134063718,3.5407003587842496,0.40663664078424944
4125,3.222424532,3.7040397445056445,0.48161521250564476
4132,4.577559773,4.533364839939736,0.044194933060263786
4134,5.916378329,4.625852872315371,1.2905254566846285
4139,3.31350633,3.9811340102423207,0.6676276802423207
4141,3.073604315,3.2894647767615286,0.21586046176152873
4149,3.134683011,3.5626262338917085,0.4279432228917086
4150,4.000369427,4.082099478891395,0.08173005189139548
4152,3.386830242,3.7221279775034333,0.33529773550343345
4155,1.561832907,2.438328490388045,0.876495583388045
4159,4.197156874,4.566096296462124,0.3689394224621241
4160,6.105684889,4.524035417221361,1.581649471778639
4161,3.409275195,4.178859046252962,0.7695838512529614
4163,1.019262554,3.8610470759506437,2.8417845219506437
4186,3.930851769,4.023445966550826,0.09259419755082554
4188,4.012626945,3.933813589634438,0.07881335536556211
4190,4.204088173,4.221873236621933,0.01778506362193344
4194,3.797271803,3.8485337091059693,0.051261906105969146
4195,3.744453273,3.8496158992233322,0.10516262622333228
4203,3.837219773,3.779324417570644,0.05789535542935598
4204,5.629425505,4.430320130365826,1.1991053746341747
4209,3.462125141,3.3603882351297787,0.10173690587022133
4215,2.616091332,2.9636515665644128,0.3475602345644129
