ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
375,375,3.63616583,3.2960177012339207,0.34014812876607925,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
383,383,3.439930143,3.3580066544710103,0.0819234885289899,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
393,393,3.353638447,3.7591973672679777,0.4055589202679779,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
394,218,3.250409193,3.2500576280214712,0.0003515649785286179,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
399,399,3.039942171,3.4890453615316335,0.4491031905316336,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
401,401,3.200975143,3.4044983856396898,0.2035232426396898,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
420,420,2.697966291,3.6230877031546913,0.9251214121546911,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
424,134,3.839638975,3.880831248386998,0.0411922733869976,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
425,134,3.766619166,3.7518114172701753,0.014807748729824599,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
431,306,3.831406642,3.9188888056889226,0.08748216368892248,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
433,118,3.836726389,4.323483375867974,0.48675698686797375,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
440,440,3.844569884,2.5453004509302715,1.2992694330697288,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
442,442,2.928003297,3.198323662353905,0.2703203653539048,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
450,450,3.395538973,3.063753561887356,0.3317854111126439,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
469,469,1.863312777,2.6778792607905286,0.8145664837905287,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
479,479,3.685979528,3.6871697969664594,0.0011902689664595734,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
480,480,2.632078148,2.929922700791276,0.29784455279127586,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
481,480,2.668672445,2.9293096118312167,0.26063716683121685,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
486,486,3.557906597,3.070890593166779,0.48701600383322097,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
487,487,3.204728195,4.1667320193823265,0.9620038243823266,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
488,488,2.339785233,2.7804426145180363,0.44065738151803613,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
489,489,3.512430524,3.520323324962211,0.007892800962210789,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
495,263,2.426940699,2.829569356996698,0.402628657996698,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
499,499,2.427015206,2.522592553130298,0.09557734713029786,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
500,500,2.825343237,3.04285856710787,0.21751533010787005,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
501,501,2.560508776,2.9429532971694066,0.38244452116940675,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
508,508,3.099624538,3.2642502188875966,0.16462568088759655,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
519,519,5.065069689,3.949721103028459,1.1153485859715415,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
520,520,2.250878453,2.85718116694858,0.6063027139485802,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
526,526,3.891058741,3.5724982188767918,0.3185605221232084,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
540,420,3.500429315,3.691914445131877,0.19148513013187696,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
565,565,3.619987248,3.707852215911812,0.08786496791181175,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
567,567,2.870153628,3.866891374697719,0.9967377466977188,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
574,574,3.694299502,4.681702425600408,0.987402923600408,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
580,580,3.611352087,3.4500093299782044,0.1613427570217958,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
587,587,1.683839471,2.054923487921709,0.3710840169217089,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
598,322,3.448222806,3.980869921522179,0.5326471155221788,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
600,340,3.415188698,3.636533595508341,0.22134489750834074,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
613,613,3.342217135,3.000055713516013,0.34216142148398676,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
621,621,3.225392571,3.961681990961983,0.7362894199619832,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
629,629,5.356686203,4.107593551836604,1.2490926511633962,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
631,631,4.380752381,4.962542620030383,0.5817902390303828,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
650,650,1.371956263,1.8577945263815656,0.48583826338156566,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
651,651,3.647834014,3.960942132107707,0.31310811810770733,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
659,659,4.922117955,3.902602772946237,1.019515182053763,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
660,660,2.482950364,2.9584261269645644,0.4754757629645643,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
667,667,2.902046463,3.018310815703484,0.1162643527034839,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
670,670,4.125292997,3.8286569542360813,0.29663604276391853,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
672,263,2.984118429,2.5641015262029105,0.4200169027970895,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
674,674,4.549066789,3.489771805118233,1.0592949838817671,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
676,23,4.118230846,4.9586558267328,0.8404249807327995,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
677,677,3.634743708,3.669555658694336,0.03481195069433607,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
680,680,0.771352266,2.6007444890248737,1.8293922230248736,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
681,681,2.315370812,2.612146869245933,0.29677605724593326,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
682,682,3.013959516,2.9477837328663563,0.06617578313364358,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
699,699,3.993166311,3.4402422847924368,0.5529240262075632,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
728,79,3.981491863,3.885593633227689,0.095898229772311,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
734,734,2.02926158,2.8393163302714233,0.8100547502714233,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
735,735,3.328528013,3.5646207418272313,0.2360927288272312,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
743,743,2.487199423,2.6598927531832914,0.17269333018329158,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
745,745,2.071729183,2.712338034653956,0.6406088516539561,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
748,748,2.306903831,2.90811065834401,0.6012068273440101,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
752,752,2.692266159,3.045554871282344,0.35328871228234426,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
754,754,4.111452361,3.908379845057291,0.20307251594270959,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
766,766,3.043192319,4.485031433332795,1.4418391143327947,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
767,767,3.783840193,4.177609839591232,0.39376964659123237,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
768,766,3.872562063,4.176334631295181,0.30377256829518107,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
769,766,3.706981995,4.39256810671875,0.6855861117187501,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
772,766,3.820628855,4.547784202071373,0.7271553470713732,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
774,774,4.226282005,4.260332072076334,0.0340500670763344,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
782,782,3.715635708,3.922895025656516,0.20725931765651584,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
789,789,3.740344914,3.6878535100709,0.05249140392910023,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
790,790,4.359774472,3.9982247735355143,0.3615496984644855,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
792,792,2.877351016,3.554738134028805,0.6773871180288049,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
795,795,2.497766061,2.706878676551234,0.20911261555123373,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
796,796,2.995720485,2.834822186339062,0.1608982986609382,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
802,802,3.660618188,3.5516830392097534,0.10893514879024657,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
811,811,3.726867545,3.4409808836971503,0.2858866613028499,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
820,790,3.770245539,4.1955645160770825,0.42531897707708266,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
823,823,5.136891401,3.664761413095481,1.4721299879045189,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
829,18,5.844797254,4.108781981871217,1.7360152721287836,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
835,835,0.832698709,2.3614725861936274,1.5287738771936275,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
836,836,4.621654217,3.2049339495222395,1.4167202674777601,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
841,841,4.106894798,4.514956701796645,0.40806190379664553,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
848,848,3.012380445,3.0494569369998823,0.0370764919998825,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
849,849,1.935612788,2.400075011605751,0.4644622236057512,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
855,855,3.22922379,3.9107746977945057,0.6815509077945059,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
858,858,1.826593477,3.339755764437691,1.513162287437691,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
859,859,2.181577491,2.2731996593119073,0.09162216831190717,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
862,862,3.727482516,3.0330975408463985,0.6943849751536013,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
875,875,4.031066771,2.9894327685514215,1.0416340024485784,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
881,881,3.345130754,3.8968447519910008,0.5517139979910008,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
893,893,3.077942949,3.6151925962338125,0.5372496472338124,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
895,895,2.926982145,3.398687287033601,0.4717051420336009,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
905,905,3.703971159,3.4634758340532548,0.2404953249467452,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
906,906,3.636811956,3.5574715116810482,0.0793404443189516,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
915,915,4.242093984,3.620393676280978,0.6217003077190224,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
923,923,2.962716506,3.1348429652217558,0.17212645922175573,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
928,928,4.532104361,4.1107076077323415,0.4213967532676586,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
931,811,3.578407478,3.5207260429994145,0.057681435000585424,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
938,938,2.889602802,3.213357821443844,0.32375501944384366,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
950,950,3.022647611,3.1892419284930513,0.1665943174930513,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
952,952,3.086663706,3.749956285687343,0.6632925796873432,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
956,956,3.777716256,3.9181272403135083,0.14041098431350818,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
957,957,2.847516749,3.512060946408253,0.6645441974082531,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
959,957,3.991696957,3.6738228657005076,0.3178740912994922,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
960,234,4.113428947,3.4339648685651136,0.6794640784348864,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
977,977,2.699433248,2.789315145188935,0.0898818971889348,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
979,979,3.385538072,3.3332393030422445,0.05229876895775565,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1019,1019,3.58633408,3.5410420006201524,0.04529207937984747,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1024,1024,3.345961542,3.231325122953789,0.11463641904621102,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1029,1029,3.141397509,3.4191642610874537,0.2777667520874538,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1031,1031,3.136176037,3.620609446229723,0.4844334092297231,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1044,1044,3.379493287,3.2922274779753726,0.08726580902462722,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1056,1056,6.16165095,4.613073921437951,1.5485770285620495,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
1057,47,2.041915498,1.9659740290896852,0.07594146891031461,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1058,1058,1.230554951,2.5508878487816604,1.3203328977816604,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
1063,1063,2.695380972,3.183425649944897,0.48804467794489703,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1064,1064,2.566129748,2.632807173458163,0.06667742545816324,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1078,47,2.035386373,2.495558197731879,0.4601718247318787,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1084,881,2.019450842,2.601813259187545,0.5823624171875452,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1089,47,2.849071,2.932124098393775,0.08305309839377495,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1090,1090,1.363681392,2.511797411366276,1.1481160193662763,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
1091,47,3.124073163,3.0607932515647236,0.06327991143527623,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1093,47,3.269615502,3.1353799717420188,0.1342355302579814,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1095,881,2.981199727,3.723527547454314,0.7423278204543142,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1098,789,3.386220323,3.4917467517615215,0.10552642876152163,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1099,1099,3.261736606,3.48067426824141,0.2189376622414101,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1100,1100,4.107744924,3.0664785474858096,1.0412663765141907,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
1102,1102,2.053055449,2.855158991621633,0.8021035426216332,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1103,1103,1.550713757,2.7298285700691096,1.1791148130691096,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
1110,1110,2.438187807,2.311962150034539,0.12622565696546095,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1111,1111,2.927008015,3.204305640564277,0.27729762556427673,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1114,1114,3.067337479,3.394042141344683,0.326704662344683,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1116,1116,2.879164002,3.5909203121591737,0.7117563101591737,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1122,1122,3.216264894,3.2199757799088538,0.0037108859088537116,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1126,1126,2.416848453,2.5707655615205716,0.1539171085205715,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1127,1127,4.011914971,3.752195983363626,0.25971898763637435,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1135,1135,2.490875467,2.847416699531169,0.356541232531169,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1136,1136,4.456290101,3.5544427030073256,0.901847397992674,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
1153,893,3.043427778,3.5083141619153655,0.46488638391536563,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1175,754,3.744148977,3.9569258673222865,0.21277689032228642,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1176,1176,2.967992339,3.637160851153702,0.6691685121537021,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1181,1181,3.78018172,3.4507956667495048,0.3293860532504951,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1192,1192,3.076316736,3.4507320384835687,0.3744153024835688,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1194,1194,3.097590453,2.9365017220611054,0.16108873093889464,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1205,1205,2.94417823,3.3269643888829314,0.38278615888293155,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1211,1211,3.289764087,2.7905649478714496,0.4991991391285504,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1215,47,1.828267504,2.214358054319669,0.386090550319669,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1218,47,3.184457352,3.131283525274067,0.05317382672593274,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1243,1243,3.539661876,4.24253640285426,0.7028745268542598,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1249,1249,3.95496272,3.3016182728752783,0.6533444471247218,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1254,1254,3.716504164,3.6953426573399524,0.021161506660047458,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1258,1258,2.984819745,3.1081397358923795,0.12331999089237966,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1259,1258,2.827798098,3.2418041953673304,0.4140060973673303,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1261,383,3.359611911,3.3062328741470024,0.05337903685299761,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1266,1266,2.260141566,2.7090081616294217,0.44886659562942155,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1268,469,2.948446129,3.174704154185024,0.22625802518502391,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1275,1275,4.146931616,4.136683795790765,0.010247820209234426,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1290,1290,3.82276529,3.3628632378138055,0.4599020521861945,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1292,1292,2.867318039,3.264365841156013,0.3970478021560129,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1322,47,3.125614901,3.0131150391472974,0.11249986185270267,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1323,486,3.270021538,2.959265499274109,0.31075603872589097,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1330,811,3.167290229,3.500804438955704,0.333514209955704,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1342,1342,0.942475043,3.5323540373175923,2.5898789943175924,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,0
1348,376,3.506729176,3.995219367964919,0.48849019196491916,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1363,1363,3.017962644,3.378316168622555,0.3603535246225551,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1365,1136,3.303580486,3.5750049900058376,0.2714245040058376,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1370,1370,2.245056299,2.7110004211190164,0.4659441221190166,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1378,1378,2.770426505,2.590439478112567,0.1799870268874333,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1386,1386,3.345632745,3.1695818382849508,0.1760509067150493,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1390,1390,2.787657474,3.5545959047090805,0.7669384307090805,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1415,134,3.906265042,4.182070005698692,0.2758049636986919,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1417,790,4.411733638,3.9579420953900124,0.4537915426099879,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1418,1418,4.247162809,3.6566425471454216,0.5905202618545782,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1423,1423,3.582242955,3.2860250476097295,0.29621790739027043,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1437,28,3.738879546,4.51045173562222,0.7715721896222196,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1438,1438,2.559647826,3.152918932178694,0.5932711061786939,1.08131377096357,0,1.6873436521820144,1,2.328639397790998,1
1439,23,4.543130886,5.039627877770316,0.49649699177031614,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
1446,1446,4.546964415,3.4056506308484122,1.1413137841515875,1.08131377096357,0,1.6873436521820144,0,2.328639397790998,1
1448,28,3.40942078,3.9457489852480454,0.5363282052480454,1.08131377096357,1,1.6873436521820144,1,2.328639397790998,1
