ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
417,417,3.756637342,3.3574818546662497,0.39915548733375017,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
420,420,2.697966291,3.53720837228,0.8392420812799997,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
428,428,1.867622814,3.297590052262553,1.429967238262553,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
466,466,3.019652686,2.865867826882674,0.1537848591173261,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
472,472,3.837017009,3.992020510419883,0.15500350141988273,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
474,474,3.596778129,3.1581153593367084,0.43866276966329165,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
475,475,3.301572525,4.071636603370565,0.7700640783705648,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
476,476,3.119898275,3.8532660784312474,0.7333678034312472,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
480,480,2.632078148,2.9997414559196742,0.36766330791967405,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
481,480,2.668672445,2.7514061933965284,0.08273374839652847,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
488,488,2.339785233,2.834459142559188,0.49467390955918766,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
491,491,4.459327324,2.099145015648057,2.360182308351943,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
512,512,4.013560283,3.4193397757175776,0.5942205072824227,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
523,523,1.53375646,3.0485450748105607,1.5147886148105607,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
524,524,4.291159202,3.980233209126128,0.3109259928738721,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
526,526,3.891058741,3.425830663589628,0.4652280774103721,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
528,528,1.572695179,2.763536879417303,1.190841700417303,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
533,533,2.283946159,2.740294576920578,0.4563484179205779,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
535,535,3.407058147,3.0030876159641533,0.40397053103584657,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
540,420,3.500429315,3.7217312709943973,0.2213019559943974,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
542,72,4.114975058,3.3349215075156353,0.7800535504843644,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
547,547,1.625200867,2.5762196242322455,0.9510187572322455,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
562,562,4.025440574,3.6997584808696016,0.32568209313039853,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
564,564,4.027748474,3.135540037197021,0.8922084368029792,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
591,562,4.020606278,3.881216216460517,0.13939006153948297,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
592,592,4.13538838,3.679626982234526,0.4557613977654742,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
594,67,2.641613474,2.9204350883204704,0.27882161432047026,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
601,601,3.836813697,3.9427120769079083,0.10589837990790807,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
603,603,5.239690742,4.470943105571147,0.768747636428853,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
614,614,3.392074831,2.997996417515486,0.3940784134845141,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
616,616,3.020100362,3.410433329276183,0.39033296727618305,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
618,618,3.52933648,3.4093839181399392,0.11995256186006076,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
622,622,3.798607835,3.9029517722138807,0.1043439372138808,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
634,634,3.651119245,3.3390260933089912,0.3120931516910086,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
640,640,2.104468553,2.226408134470501,0.12193958147050132,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
650,650,1.371956263,2.580261095862124,1.2083048328621242,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
653,653,1.536143754,2.380255952284945,0.8441121982849451,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
659,659,4.922117955,3.5725691678523614,1.3495487871476386,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
660,660,2.482950364,2.777388638164325,0.294438274164325,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
664,664,2.734537075,2.831734471626654,0.09719739662665416,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
667,667,2.902046463,2.8021222628484272,0.09992420015157277,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
669,669,3.472300244,3.0627045786658944,0.4095956653341055,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
674,674,4.549066789,3.6465827847456493,0.9024840042543509,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
676,23,4.118230846,4.648939370792236,0.5307085247922361,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
678,678,3.588359309,3.668057776845161,0.07969846784516132,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
688,688,1.734504289,2.652018062451036,0.9175137734510359,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
689,689,1.610732826,2.1455408190856415,0.5348079930856415,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
690,690,1.96869857,2.289461875547527,0.3207633055475272,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
701,701,3.929660968,3.504015497649097,0.42564547035090294,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
707,707,2.576458589,2.667149182231395,0.09069059323139506,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
709,709,4.084865966,4.357959336371616,0.2730933703716163,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
719,719,3.251353873,2.8977780912274738,0.353575781772526,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
727,727,2.832421721,3.810637388844999,0.9782156678449994,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
729,729,2.051928635,2.2055407113245518,0.15361207632455187,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
730,730,2.649988619,2.9544708617476787,0.30448224274767854,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
734,734,2.02926158,3.006851155337103,0.9775895753371029,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
743,743,2.487199423,2.354052578975401,0.13314684402459864,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
746,746,2.892629127,3.2702807070837485,0.37765158008374833,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
756,12,3.147909358,3.184962871677139,0.03705351367713883,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
759,759,2.625235259,2.8777228607579413,0.25248760175794116,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
762,762,2.152358809,3.104668396821723,0.9523095878217229,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
770,770,3.238103336,3.194249936170323,0.04385339982967684,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
773,773,3.336787332,3.8925179550940414,0.5557306230940413,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
774,774,4.226282005,4.2013063033583995,0.024975701641600345,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
781,781,2.939417843,3.242217022473031,0.3027991794730309,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
787,787,4.350344948,4.601702549302541,0.2513576013025407,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
799,799,3.059501783,3.0036798092561683,0.05582197374383169,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
811,811,3.726867545,3.4717448373826856,0.2551227076173146,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
823,823,5.136891401,3.440815417143484,1.6960759838565158,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
833,12,3.260243989,3.450619930274206,0.1903759412742061,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
841,841,4.106894798,4.496629219719338,0.38973442171933836,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
846,846,3.595886126,3.3124698140658575,0.2834163119341424,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
849,849,1.935612788,2.2429471676496178,0.30733437964961774,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
858,858,1.826593477,3.2305906292941478,1.4039971522941477,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
860,860,2.538612718,2.333669737314593,0.20494298068540706,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
862,862,3.727482516,3.0033074577960517,0.7241750582039481,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
868,868,3.189992224,3.6033906129083246,0.4133983889083246,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
886,886,2.456311797,2.2495585748805893,0.20675322211941083,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
889,889,1.260202121,2.5733676402673633,1.3131655192673632,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
890,890,3.845760907,2.7105326184569836,1.1352282885430163,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
891,891,3.629223474,2.2587511947605345,1.3704722792394652,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
899,899,3.526238735,3.488776784132203,0.037461950867797356,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
908,908,2.563867744,2.457438843452726,0.10642890054727383,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
916,916,3.12532581,2.8180507947421676,0.3072750152578325,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
917,917,2.587255609,3.7350598276403804,1.1478042186403803,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
918,918,5.055481765,3.069694150788804,1.9857876142111959,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
923,923,2.962716506,3.1135206084278675,0.15080410242786746,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
925,925,4.260496228,4.034750776667566,0.2257454513324344,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
927,927,3.748744111,3.781392522027101,0.03264841102710081,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
930,930,3.196134716,2.884434612499942,0.31170010350005795,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
931,811,3.578407478,3.6129031673871905,0.03449568938719061,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
936,936,2.85704023,2.6289533034321337,0.22808692656786622,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
944,944,2.957500868,3.1503484850341437,0.19284761703414377,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
945,944,2.710233754,3.1417874365816627,0.4315536825816628,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
951,951,3.108893739,3.5091352547414414,0.4002415157414414,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
955,955,3.673882844,3.372643537640485,0.3012393063595149,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
958,958,3.92180836,3.4902092420424196,0.43159911795758044,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
966,966,2.998051068,3.4903082958908045,0.4922572278908044,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
999,999,4.458336346,3.9317496826367204,0.5265866633632799,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1008,1008,2.59306679,3.0963428203609253,0.5032760303609254,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1023,1023,5.07975992,2.848265297173689,2.231494622826311,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
1024,1024,3.345961542,3.207718936453478,0.1382426055465218,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1033,1033,2.745735787,2.9791804307950924,0.23344464379509233,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1040,1040,2.902473486,2.8128727070223567,0.08960077897764318,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1043,1043,3.419651919,3.481474601046198,0.06182268204619801,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1059,1059,3.102060484,2.6693935508224733,0.4326669331775266,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1060,1060,2.733308865,3.378941227970276,0.645632362970276,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1062,1062,4.010519028,3.5289674137622913,0.48155161423770876,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1071,1071,3.361164702,3.0058322328115215,0.3553324691884785,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1073,1073,2.853987286,2.8441189262186217,0.009868359781378455,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1090,1090,1.363681392,2.484041571474595,1.1203601794745952,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
1113,1113,3.975168183,3.59423584055283,0.3809323424471702,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1120,1120,3.258086794,2.874128611256195,0.3839581827438052,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1134,1134,2.576006459,2.372120346273042,0.20388611272695778,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1148,1148,3.879106206,3.8358567258086964,0.04324948019130348,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1151,1151,2.046383148,2.8817811456732416,0.8353979976732417,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
1160,1160,3.235379027,3.374473013982265,0.13909398698226516,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1171,1171,2.347786516,3.681687980768365,1.3339014647683647,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
1180,1180,2.517963881,3.113812546768988,0.5958486657689881,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1181,1181,3.78018172,3.4315158219147626,0.3486658980852373,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1185,1185,3.761560344,3.9068699988927813,0.14530965489278147,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1188,1188,3.55122556,3.3635053162887276,0.18772024371127216,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1189,1189,4.075032549,3.8597111527894548,0.21532139621054558,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1190,1189,3.727559588,3.716439650888113,0.01111993711188708,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1198,955,2.939380393,3.570289500082161,0.6309091070821609,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1207,1207,2.818337477,2.786432901160855,0.03190457583914519,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1208,1208,2.298970397,2.824221051304343,0.5252506543043429,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1211,1211,3.289764087,2.774251752787957,0.5155123342120431,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1212,1212,1.6950687,2.3813232100679356,0.6862545100679356,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1213,1213,2.893565277,2.820276354823747,0.07328892217625294,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1217,1217,3.629025307,3.142516745754533,0.48650856124546715,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1224,1224,3.003668478,2.86680462279266,0.13686385520734,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1226,1226,2.69913404,2.2254882495809394,0.47364579041906074,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1232,1232,2.55852528,2.8741371265993365,0.3156118465993365,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1233,1189,4.131291377,3.977728497085957,0.15356287991404294,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1235,564,3.518487018,3.4280042817723126,0.09048273622768743,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1236,1217,3.353657104,3.3453555186903827,0.00830158530961711,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1241,1241,5.325300515,4.778840825755847,0.5464596892441538,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1242,1241,4.588096611,4.680462413689487,0.09236580268948646,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1250,1250,3.395582226,3.3482190345598117,0.04736319144018841,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1251,1251,2.98610959,3.4999666497133655,0.5138570597133656,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1258,1258,2.984819745,3.1621115448542896,0.17729179985428978,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1259,1258,2.827798098,3.2836380775162093,0.45583997951620914,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1267,1267,2.156319558,2.4692841061661976,0.3129645481661978,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1270,787,4.429077959,4.373435987843741,0.05564197115625902,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1272,1272,4.728001391,3.8195521864030564,0.9084492045969439,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
1275,1275,4.146931616,3.7179719313353354,0.4289596846646644,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1281,1281,3.201531489,3.9345234581778996,0.7329919691778994,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1286,1286,3.980652094,3.5059190880671323,0.4747330059328676,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1328,1328,3.678770311,3.569241730174758,0.1095285808252422,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1330,811,3.167290229,3.4115608630830208,0.24427063408302097,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1332,1332,2.874356773,3.438131424751688,0.5637746517516877,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1337,1337,4.515770113,4.209929215143835,0.3058408978561653,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1339,1339,4.123513983,3.9700042608783503,0.15350972212164926,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1347,1347,4.146278978,3.5682011555122592,0.5780778224877405,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1348,376,3.506729176,3.5457773343403693,0.039048158340369454,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1349,1349,3.36909456,3.049205263691589,0.319889296308411,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1369,1369,2.173423929,2.875172770930983,0.701748841930983,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1380,1380,2.845561867,3.143032817676491,0.297470950676491,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1382,1382,3.662865979,3.4357653003838062,0.22710067861619398,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1386,1386,3.345632745,3.132324946759867,0.21330779824013302,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1387,1387,3.72242354,3.4548043996015325,0.26761914039846735,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1388,1388,3.935420233,3.730919562789456,0.20450067021054386,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1396,1396,3.190690193,2.3617952097498396,0.8288949832501604,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
1404,1404,3.060637413,3.340789976863628,0.2801525638636284,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1413,1413,2.831114708,3.617896977404926,0.786782269404926,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
1419,1419,5.563178937,5.8666033493724985,0.3034244123724985,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1422,1422,3.616267821,4.320347961794458,0.7040801407944581,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
1435,1435,4.118288686,3.8531885972460627,0.265100088753937,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1439,23,4.543130886,5.001791612477691,0.4586607264776905,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1443,1443,2.982984418,3.0014182338182733,0.018433815818273303,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1446,1446,4.546964415,3.539939166110255,1.0070252488897449,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
1450,1450,3.471838636,3.473426342018069,0.0015877060180686797,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1459,811,3.912270958,3.4419048077174845,0.4703661502825156,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1472,1472,5.225813081,3.141716866047079,2.084096214952921,1.090622868347264,0,1.544809314592201,0,2.072310343496123,0
1474,1474,4.074440265,3.2728287299226713,0.8016115350773285,1.090622868347264,0,1.544809314592201,0,2.072310343496123,1
1482,1482,1.963129734,2.2167455236810385,0.2536157896810385,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1488,1488,2.631510245,2.979884791338684,0.34837454633868425,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1502,1502,3.492295396,3.134021562455353,0.3582738335446467,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1521,1521,2.050126376,2.3487729724883555,0.29864659648835534,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1527,811,3.440979247,3.395363142031145,0.04561610496885482,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1529,1446,3.255435611,3.739076073897794,0.48364046289779417,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1546,811,2.952103309,3.172926167268237,0.220822858268237,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1555,480,2.695788026,2.446108015112685,0.24968001088731473,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1559,1559,3.230844715,3.22536280742138,0.005481907578619882,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1571,1571,3.25338405,2.7921725404456783,0.4612115095543219,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1573,1573,3.271120794,2.9311167529087907,0.3400040410912095,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1574,1189,3.550887406,3.7994986392723877,0.24861123327238754,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1579,1579,3.715609063,3.5407415958694965,0.1748674671305035,1.090622868347264,1,1.544809314592201,1,2.072310343496123,1
1587,1587,3.224333028,2.5904509007714394,0.6338821272285609,1.090622868347264,0,1.544809314592201,1,2.072310343496123,1
