ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
431,306,3.831406642,3.8404939603786317,0.009087318378631526,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
432,432,2.315821126,2.8442483212010345,0.5284271952010346,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
447,447,3.541719974,3.6028885376103617,0.061168563610361826,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
471,471,3.490010948,2.730098399366143,0.7599125486338569,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
473,473,3.8692422,4.439482700512074,0.5702405005120741,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
475,475,3.301572525,4.012983737746305,0.711411212746305,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
492,492,2.936257627,2.7954545724803017,0.1408030545196981,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
496,496,2.428971774,2.788916805227741,0.359945031227741,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
508,508,3.099624538,3.4210920337806106,0.3214674957806105,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
520,520,2.250878453,2.666019874957871,0.41514142195787107,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
527,395,3.549415702,3.8330527934825467,0.28363709148254657,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
537,537,1.47018419,1.8568351836389854,0.3866509936389855,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
544,544,3.578840586,3.710052001611,0.1312114156109998,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
553,293,3.322753712,3.8770013842142084,0.5542476722142085,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
565,565,3.619987248,3.9679654902592056,0.3479782422592055,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
587,587,1.683839471,2.4062016445961625,0.7223621735961625,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
594,67,2.641613474,2.9911162052286073,0.3495027312286072,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
609,447,3.262564086,3.7016720421669986,0.4391079561669988,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
612,447,3.690395292,3.6170363456799124,0.07335894632008744,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
616,616,3.020100362,2.9802982247296743,0.039802137270325666,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
620,620,4.225076562,3.342724607608907,0.8823519543910927,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
624,624,4.120815139,3.7320861414576205,0.3887289975423798,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
650,650,1.371956263,2.185168374816597,0.8132121118165969,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
658,658,3.93981481,3.759215690825435,0.18059911917456528,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
660,660,2.482950364,2.9387757400070518,0.45582537600705164,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
664,664,2.734537075,2.8775715938451465,0.1430345188451465,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
667,667,2.902046463,3.170851438344244,0.26880497534424386,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
671,671,2.659780291,3.9211697024031005,1.2613894114031003,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
678,678,3.588359309,3.3191628731393537,0.26919643586064623,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
688,688,1.734504289,2.3668215765268314,0.6323172875268315,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
695,695,1.937269778,3.1901672973375725,1.2528975193375724,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
701,701,3.929660968,3.608074751962179,0.3215862160378209,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
722,722,2.000487859,2.440606958246325,0.44011909924632464,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
727,727,2.832421721,3.6036262088072664,0.7712044878072666,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
735,735,3.328528013,3.5464496175259312,0.21792160452593112,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
745,745,2.071729183,2.4843176899177206,0.41258850691772064,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
756,12,3.147909358,3.4019822103113904,0.2540728523113902,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
761,761,3.336834803,3.973568771752107,0.636733968752107,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
780,780,3.988038868,3.7759239600665135,0.2121149079334863,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
781,781,2.939417843,3.341361740096916,0.401943897096916,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
790,790,4.359774472,4.049095745924424,0.3106787260755759,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
792,792,2.877351016,3.6418317752790057,0.7644807592790057,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
798,798,3.3089758,3.1991719854912506,0.10980381450874921,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
799,799,3.059501783,3.5725110155524353,0.5130092325524354,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
810,810,5.121013098,3.8158192953207473,1.3051938026792524,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
820,790,3.770245539,4.052377992702162,0.28213245370216233,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
825,825,3.986763339,3.269571584071932,0.7171917549280677,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
833,12,3.260243989,3.4836306145110987,0.22338662551109856,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
837,837,1.465947662,2.6485195451616113,1.1825718831616112,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
838,838,3.749804805,3.2825888765669093,0.4672159284330908,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
844,471,1.880579984,2.280374770209081,0.39979478620908115,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
848,848,3.012380445,2.866454064499511,0.14592638050048867,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
850,850,2.293611638,2.279674224699293,0.013937413300706858,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
851,850,2.680404494,2.5064482623101014,0.17395623168989838,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
859,859,2.181577491,2.2356637330976294,0.054086242097629356,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
865,865,1.318469136,3.610309527275852,2.291840391275852,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
868,868,3.189992224,3.6100865495238916,0.4200943255238916,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
882,882,3.091721656,3.794557773207231,0.702836117207231,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
889,889,1.260202121,2.3075581727016177,1.0473560517016176,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
890,890,3.845760907,2.7795020507562493,1.0662588562437505,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
891,891,3.629223474,2.3732117563642445,1.2560117176357553,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
892,892,3.331723667,2.686915365062343,0.6448083019376569,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
893,893,3.077942949,3.902127402534332,0.8241844535343321,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
908,908,2.563867744,2.3944664196100023,0.16940132438999767,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
922,922,2.879077951,3.079961449575551,0.20088349857555077,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
925,925,4.260496228,3.8484986643294774,0.41199756367052265,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
929,929,2.946637821,3.226746544559124,0.280108723559124,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
934,934,1.329574138,2.409031378420794,1.079457240420794,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
939,939,2.471678304,3.2545904280386657,0.7829121240386656,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
955,955,3.673882844,3.536093261101523,0.13778958289847676,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
956,956,3.777716256,3.9631592900741834,0.18544303407418328,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
980,980,3.121999132,3.6457349344855983,0.5237358024855983,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
983,983,2.715648246,3.676107867665846,0.9604596216658456,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
1005,1005,2.402767898,2.324753201157689,0.078014696842311,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1009,1009,3.724425096,3.6108749696292772,0.11355012637072281,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1014,1014,4.188683236,3.725277268978436,0.463405967021564,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1016,1016,3.532097984,3.314857738973005,0.21724024502699502,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1027,1027,3.375158625,3.5468007992360477,0.17164217423604766,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1028,1028,3.190740116,3.332218715955812,0.1414785999558119,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1031,1031,3.136176037,3.5732360164353967,0.4370599794353969,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1034,1034,2.671465013,2.6095428638553035,0.061922149144696625,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1039,1039,3.842231217,3.902427746369287,0.06019652936928699,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1040,1040,2.902473486,2.8053074957954443,0.09716599020455563,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1041,1041,3.310143637,2.836954092471811,0.47318954452818884,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1048,1048,2.917856385,3.042960353315213,0.1251039683152131,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1049,1049,3.544816336,3.6009869996286676,0.05617066362866785,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1051,1051,3.086953909,3.044854079916058,0.04209982908394183,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1053,1053,1.252329344,2.5797601298432795,1.3274307858432794,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
1061,1061,3.111286043,2.859880589516567,0.2514054534834327,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1067,1067,2.465972882,2.3882219543784258,0.0777509276215742,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1073,1073,2.853987286,2.695095818521717,0.1588914674782833,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1083,1083,2.69972298,3.0025825061148197,0.3028595261148195,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1108,929,2.946637821,3.361844285168649,0.41520646416864926,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1110,1110,2.438187807,2.552894246266451,0.11470643926645119,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1113,1113,3.975168183,3.91411287697416,0.06105530602583986,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1117,1117,3.415360699,4.048161692359946,0.6328009933599459,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1119,980,3.266519145,3.5123278605904407,0.24580871559044049,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1126,1126,2.416848453,2.7579456875920383,0.3410972345920382,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1127,1127,4.011914971,3.7547516285694145,0.2571633424305859,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1134,1134,2.576006459,2.61037259641359,0.03436613741359018,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1143,447,3.862392573,3.799505160337328,0.06288741266267195,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1144,1144,3.757126755,4.1332533706798396,0.37612661567983974,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1147,1147,4.333006751,4.446860232399619,0.1138534813996186,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1153,893,3.043427778,3.7460093510876478,0.7025815730876479,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1157,1157,2.833857998,3.3556501554596974,0.5217921574596973,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1162,1162,3.560809635,3.6906133975007713,0.1298037625007713,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1170,1170,4.024402495,3.742393395239588,0.28200909976041233,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1172,1172,3.401441089,3.3275717504150464,0.07386933858495359,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1176,1176,2.967992339,3.6488890436501094,0.6808967046501095,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1189,1189,4.075032549,3.875873395961848,0.19915915303815224,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1190,1189,3.727559588,3.8163868694271166,0.08882728142711649,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1195,1195,3.061914318,3.3385676154759087,0.27665329747590883,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1198,955,2.939380393,3.6785840614059326,0.7392036684059327,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1213,1213,2.893565277,2.8881253558348035,0.005439921165196537,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1222,1222,2.413386783,3.6747752866790693,1.2613885036790693,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
1225,1225,3.518899182,3.035889946424817,0.4830092355751834,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1233,1189,4.131291377,3.8162646397234146,0.3150267372765856,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1241,1241,5.325300515,4.942825694134304,0.3824748208656965,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1242,1241,4.588096611,4.499049437178275,0.08904717382172489,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1243,1243,3.539661876,3.5295152361854836,0.010146639814516245,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1251,1251,2.98610959,3.2662970341374824,0.28018744413748253,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1252,1252,3.305901414,3.3914092972891328,0.08550788328913272,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1255,1255,3.225823409,3.5068204666124307,0.28099705761243055,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1256,1256,3.719983593,3.4448887197240983,0.27509487327590154,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1258,1258,2.984819745,3.1331469193073387,0.14832717430733888,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1259,1258,2.827798098,3.188186994381796,0.36038889638179583,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1264,1264,3.349468331,3.3744928003858434,0.02502446938584324,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1267,1267,2.156319558,2.4206190698079415,0.26429951180794165,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1289,1289,3.811469934,3.6794530023749195,0.13201693162508032,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1292,1292,2.867318039,3.1655286846828123,0.2982106456828122,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1296,1296,3.965741528,3.108835622821163,0.856905905178837,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
1297,1297,3.261314426,2.4545127164784346,0.8068017095215656,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
1298,1297,1.554744291,2.1165830796973233,0.5618387886973233,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1320,1320,3.228103655,3.707892121769956,0.4797884667699561,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1329,1329,3.987595515,3.750816201982228,0.236779313017772,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1334,1334,3.540986052,3.2247114557251466,0.31627459627485344,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1336,1336,2.988145075,3.402980148745552,0.4148350737455524,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1347,1347,4.146278978,3.4883612554955095,0.6579177225044903,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1351,1351,2.985541233,3.1853329023576125,0.19979166935761228,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1353,1353,2.411280151,2.7380543156254777,0.3267741646254776,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1371,1297,1.764890715,2.3881090626319046,0.6232183476319046,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1373,1373,4.500270103,5.2388905160167365,0.7386204130167364,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1390,1390,2.787657474,3.4030408017755396,0.6153833277755396,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1391,1391,2.5461222,2.969790197425398,0.42366799742539785,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1392,1391,2.732194911,2.5872833974723854,0.14491151352761467,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1396,1396,3.190690193,2.640237577242021,0.5504526157579792,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1
1402,1402,3.593456834,2.438779458797626,1.154677375202374,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
1403,1403,4.047774939,3.731909558169268,0.3158653808307319,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1411,1411,4.774303781,3.723453462999256,1.0508503180007445,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
1415,134,3.906265042,4.201477525018635,0.29521248301863556,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1417,790,4.411733638,4.002445496622548,0.40928814137745206,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1428,810,4.280088716,3.859900779708305,0.4201879362916947,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1443,1443,2.982984418,2.9193723877009607,0.06361203029903928,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1447,1170,4.023448833,3.776314117480674,0.24713471551932598,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1450,1450,3.471838636,3.47264741899319,0.0008087829931899826,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1452,1452,4.049788459,4.112133079730148,0.06234462073014768,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1454,1454,3.769785291,4.002498258626312,0.23271296762631177,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1460,1460,3.345720216,2.8595691613802012,0.4861510546197989,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1464,1464,3.47284174,3.5737577439957176,0.10091600399571776,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1472,1472,5.225813081,3.2072842726043604,2.0185288083956396,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
1479,1479,3.108173763,3.033921058538026,0.07425270446197407,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1485,1485,4.082202004,3.6310098039980048,0.4511922000019952,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1487,1487,1.959948066,2.2622067281279015,0.30225866212790153,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1489,1489,3.611940239,2.648055327488984,0.9638849115110157,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1
1491,1491,4.952467932,3.5950478836978057,1.3574200483021945,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0
1496,1297,1.862097971,2.0269269057676342,0.16482893476763416,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1499,1499,3.564248707,3.770079499768036,0.20583079276803584,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
1505,447,3.238703759,3.7070684559496194,0.4683646969496196,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1
