ligand_id,y,prediction,abs_residual
1619,3.817188788,3.656025573475626,0.161163214524374
1627,3.704761618,3.579039330512247,0.12572228748775283
1629,3.734782545,3.6926973203006646,0.04208522469933529
1639,3.860237213,4.310201447468904,0.4499642344689039
1643,4.572935464,4.086468248662902,0.4864672153370986
1651,3.183863922,3.226053014249824,0.04218909224982381
1665,2.921414776,3.3578570452399963,0.4364422692399961
1669,2.037936196,2.604911786337296,0.5669755903372962
1671,6.01252172,4.339653222345534,1.6728684976544654
1681,2.955321542,3.297870004981526,0.34254846298152586
1685,2.51292839,3.087133359718572,0.574204969718572
1690,4.162466004,4.834401549543112,0.6719355455431124
1692,3.404132939,2.7375389046028857,0.6665940343971144
1693,3.144568961,3.4085138082917648,0.2639448472917647
1705,3.980889247,3.544491709715794,0.43639753728420594
1708,4.014889061,3.6675845993898943,0.34730446161010553
1710,3.418486352,3.4969974384825915,0.07851108648259153
1716,2.738031984,3.5579790617348324,0.8199470777348323
1721,2.89128341,3.149958819802007,0.25867540980200676
1736,3.556699083,3.5371952580022215,0.019503824997778363
1744,2.625382279,3.1896014361872016,0.5642191571872015
1748,3.340493689,3.3221508484955757,0.018342840504424363
1762,5.459172939,3.4100457986144765,2.0491271403855236
1763,4.957644784,3.4486963189139157,1.5089484650860845
1789,4.389322465,4.504751601477939,0.11542913647793895
1791,3.207543664,3.342350691173473,0.1348070271734727
1808,2.873649928,2.9182553638820337,0.044605435882033806
1825,2.710360688,3.474221761527306,0.7638610735273059
1836,3.609058413,3.702614108529649,0.09355569552964882
1847,3.730010389,3.5842058953010096,0.14580449369899018
1848,3.213762341,3.520348183980537,0.30658584298053704
1849,3.539474622,3.3940296169787305,0.14544500502126967
1850,3.492515942,3.5520317139490016,0.05951577194900182
1851,3.728530858,3.4480230171619666,0.2805078408380335
1857,3.968628714,4.093888742926262,0.12526002892626176
1860,3.783710373,3.99691609682813,0.2132057238281302
1861,4.155530951,4.392943005465122,0.23741205446512215
1877,2.924262052,2.880388199709569,0.04387385229043117
1879,3.553126338,3.405384442939415,0.1477418950605851
1890,3.632497061,3.336584674024072,0.29591238697592814
1896,3.349063728,3.4678275700615466,0.11876384206154667
1917,3.318524528,3.231197105569143,0.08732742243085712
1922,4.0022031,3.878353996316599,0.12384910368340085
1931,4.238984685,3.8683174358523633,0.3706672491476368
1948,5.346751873,3.652211931501788,1.6945399414982116
1949,3.065343147,3.4398459567645694,0.3745028097645693
1956,2.911727671,2.9490464502975997,0.03731877929759975
1958,3.030903177,3.182732334121262,0.151829157121262
1959,3.36305394,3.343010051897054,0.020043888102946106
1965,2.855269228,3.393586607926779,0.5383173799267791
1966,4.559571503,4.601429971946484,0.04185846894648382
1972,4.266516532,3.7019232475701385,0.5645932844298613
1976,3.764158011,3.7619301117266586,0.0022278992733415492
1978,3.88455024,4.321741873952094,0.43719163395209426
1979,4.018669298,3.8115559290343906,0.20711336896560928
1983,3.61412854,3.121047622737741,0.493080917262259
1991,2.712289218,3.2804644354130827,0.5681752174130827
1994,2.680179652,3.156680466881075,0.47650081488107476
1997,3.240002332,3.417730174338246,0.17772784233824623
2023,3.879599517,3.934390068230919,0.05479055123091925
2025,3.589419342,3.903144197202166,0.3137248552021661
2028,3.791383652,3.921946900391856,0.13056324839185596
2034,3.899710504,3.9618997949558374,0.06218929095583725
2037,4.013411687,3.6060722545140638,0.40733943248593585
2042,3.529515904,4.01834795491414,0.48883205091413995
2043,3.526124192,3.883181755234312,0.3570575632343118
2049,3.800413743,3.852441569740303,0.05202782674030315
2060,3.385597484,3.0766141603973858,0.30898332360261405
2062,2.891497192,3.0636821792305446,0.17218498723054454
2063,2.905435056,3.214431660532518,0.30899660453251787
2066,3.612291336,3.1745673489132535,0.43772398708674665
2081,3.389743578,3.6453064594543987,0.25556288145439865
2082,3.097434324,3.490486061410715,0.393051737410715
2085,3.211703361,3.302924280227611,0.09122091922761077
2092,5.078634641,3.8614929694787525,1.2171416715212473
2094,4.827166835,4.074375817801615,0.7527910171983851
2096,3.905589667,4.036203738018234,0.13061407101823352
2102,4.111420471,4.170814071966193,0.05939360096619328
2115,3.103096419,3.56966986362708,0.46657344462707995
2117,2.518500845,3.106305229268267,0.5878043842682668
2134,4.040950269,4.372720919946078,0.33177065094607805
2138,2.802205614,2.3347224568859914,0.46748315711400856
2141,3.277641953,3.4599976733946503,0.18235572039465042
2155,3.487812332,3.3051787618270896,0.18263357017291026
2160,3.150701301,3.4652054098970306,0.31450410889703084
2175,4.020066496,3.7679962012097197,0.2520702947902804
2178,3.637947132,3.9285018237948894,0.2905546917948896
2210,3.289198626,3.745378839540499,0.45618021354049887
2232,4.060050637,3.7943677135901166,0.2656829234098832
2238,3.057631638,3.4840911840631525,0.4264595460631524
2240,2.638772039,4.33314380957862,1.6943717705786199
2245,2.68524896,3.2464643412649643,0.5612153812649643
2250,4.172029895,4.182841461368437,0.010811566368436942
2253,4.015897689,3.1758751134557124,0.8400225755442876
2254,3.661851129,3.3902313625775,0.27161976642249996
2256,3.427443321,3.4730030555322866,0.045559734532286456
2257,4.071250963,4.458912988206583,0.3876620252065832
2258,4.025637349,4.479686492570414,0.4540491435704137
2262,4.034002429,2.8363796378274797,1.1976227911725204
2265,3.779871231,4.410218452646226,0.6303472216462258
2270,3.488799594,4.002403964703041,0.5136043707030411
2273,3.655499323,3.253480671001808,0.40201865199819187
2277,4.283816647,4.381105998300514,0.09728935130051397
2282,3.204447088,3.762067799303205,0.5576207113032048
2285,4.088034553,3.66323299942231,0.4248015535776899
2297,3.33724114,2.957500083116188,0.379741056883812
2298,3.616629279,3.328939221958237,0.28769005704176287
2302,1.899970893,2.2206821235655836,0.3207112305655835
2304,2.612098803,3.150898810246086,0.5388000072460861
2305,4.587561312,4.624236367125087,0.03667505512508651
2317,2.87187564,3.4811637846124692,0.6092881446124694
2326,2.630715761,2.9576861452508187,0.3269703842508189
2331,2.853346802,2.6766317466055094,0.1767150553944905
2337,3.980781448,4.128709039098085,0.1479275910980853
2341,2.965295796,2.825971618038198,0.13932417796180196
2343,3.403412242,3.4721558572600135,0.0687436152600136
2347,4.076338872,3.978023545034918,0.09831532696508205
2349,3.410695908,3.3943601573831543,0.01633575061684578
2350,3.542195305,3.435768925647191,0.10642637935280908
2357,3.78550101,3.406719429793825,0.37878158020617514
2386,3.733909185,4.070252559682945,0.3363433746829454
2396,3.963006204,3.8585948328585786,0.1044113711414214
2402,3.087116739,3.964743396830297,0.8776266578302971
2426,3.042290068,3.4018180928914084,0.35952802489140856
2436,4.314040282,4.157718071192508,0.15632221080749176
2437,3.132557444,2.834135292082424,0.29842215191757626
2447,3.56202294,3.5038548870764177,0.05816805292358218
2452,3.855476116,3.7615070931937358,0.0939690228062644
2458,2.903469829,2.778449241063176,0.12502058793682425
2474,3.873652875,3.7145672303886603,0.15908564461133956
2485,3.53121881,3.5946585127064155,0.06343970270641552
2490,3.825908832,3.7121499026635245,0.11375892933647558
2497,2.637723671,3.15337906664093,0.51565539564093
2504,3.15523171,4.27140841179195,1.1161767017919502
2529,5.649888796,3.9785526363282164,1.6713361596717835
2536,2.409614393,3.7514472633655425,1.3418328703655424
2539,3.059108818,3.5630297389051404,0.5039209209051405
2564,5.847973456,4.327578279241699,1.520395176758301
2567,4.300524835,4.047106132626904,0.2534187023730956
2573,3.513744828,3.9011709482400665,0.3874261202400664
2581,3.170098661,3.65935921625591,0.48926055525590995
2585,4.245425265,4.034393534893009,0.21103173010699106
2586,3.456574778,4.230301451189133,0.7737266731891332
2587,3.493019651,4.268202458313003,0.7751828073130032
2588,3.136653639,3.0625104674505677,0.07414317154943229
2596,2.52328679,3.137664529796779,0.6143777397967791
2598,3.50759086,3.666877348229528,0.15928648822952773
2605,3.601172934,3.654154967403728,0.05298203340372787
2607,3.740820431,3.49071073320637,0.2501096977936301
2609,3.774179253,3.7449511007654124,0.029228152234587412
2624,2.944126097,3.127006197749096,0.1828801007490961
2635,2.411872129,3.2001244669397932,0.7882523379397934
2637,2.64804369,3.0559280938039954,0.40788440380399527
2661,3.207433527,3.2790833064129856,0.07164977941298556
2665,3.003039054,2.9456675031669928,0.057371550833007046
2666,5.927019089,4.3305421660018135,1.5964769229981863
2667,4.011220808,3.6400178587513254,0.3712029492486746
2668,6.857730261,4.327499933653624,2.530230327346376
2671,4.05395327,3.6429219973902707,0.4110312726097294
2692,3.299221743,3.588609244975183,0.28938750197518326
2695,2.720686341,2.9241040991118403,0.20341775811184037
2700,3.338621813,3.428298590793757,0.08967677779375682
2707,3.210607577,3.776731871813476,0.5661242948134757
2726,3.70201155,3.8190935101831593,0.11708196018315942
2741,3.931268398,3.8864536390196895,0.04481475898031029
2742,2.984294727,3.0943135197842033,0.11001879278420335
2745,3.927563438,4.049155305194084,0.1215918671940841
2753,3.08472686,4.573501408462331,1.488774548462331
2754,1.977807408,2.809000213061756,0.8311928050617559
2759,2.615368951,3.0066012332885137,0.3912322822885135
2766,3.676900911,3.5344601620563543,0.1424407489436459
2770,3.526641535,4.455612769898691,0.9289712348986909
2776,3.435062527,3.839542617902994,0.40448009090299397
2777,3.561935763,3.43953409334007,0.12240166965993016
2778,4.388969784,3.4065682147891096,0.9824015692108907
2782,3.977481901,4.152915915559796,0.17543401455979613
2784,3.467206285,3.3907342940012737,0.07647199099872637
2790,2.849252161,4.223195507342805,1.3739433463428048
2801,3.764304255,4.0189893339214,0.25468507892140035
2803,2.934671476,3.2013852064234833,0.26671373042348323
2804,3.565956303,3.9205440628795554,0.35458775987955526
2805,3.322087217,3.757959338278521,0.4358721212785208
2825,3.931268398,3.9089870519961365,0.022281346003863334
2832,5.022993956,3.794611634270219,1.2283823217297805
2849,2.94897601,3.360687626263149,0.4117116162631489
2854,3.209083953,3.3045309625725166,0.09544700957251662
2863,3.971645387,3.6132059238915093,0.35843946310849084
2866,2.838790987,3.098688506175684,0.25989751917568427
2873,3.57311829,3.7946820661558336,0.22156377615583356
2888,3.559666081,4.133218680589058,0.5735525995890582
2909,3.031498091,3.5957408217703932,0.5642427307703932
2929,3.626972758,4.145900156272686,0.5189273982726856
2941,3.509843119,3.107991239261465,0.4018518797385351
2962,3.575171634,3.85047593939008,0.27530430539007966
2971,3.212773374,3.6861075284900253,0.47333415449002514
2987,3.492757895,3.351300850433311,0.14145704456668895
2990,3.999277704,4.033077426441434,0.03379972244143392
2992,3.70603211,3.721316300788927,0.015284190788926733
2995,1.847826769,2.671462972614921,0.823636203614921
2997,4.136964818,3.768416092671745,0.3685487253282549
3019,2.5898858,3.1682578632940754,0.5783720632940756
3020,2.223142755,2.794910896156449,0.5717681411564488
3028,2.903463802,3.100661074408386,0.1971972724083857
3029,2.67042331,2.656500160684632,0.013923149315367755
3032,3.567001145,3.5681648262813916,0.0011636812813917707
3035,3.705643823,3.6584213194814645,0.04722250351853541
3036,3.840373486,3.5504246089570133,0.28994887704298655
3039,3.226810343,3.52403211666951,0.2972217736695102
3041,3.67910069,3.8926002166098055,0.21349952660980565
3043,3.564069747,3.3233021684759017,0.24076757852409836
3046,3.512570053,3.271006021536038,0.241564031463962
3050,3.598739714,3.369296395984997,0.22944331801500306
3052,3.701224212,3.4357755282669933,0.2654486837330068
3059,3.134005101,3.375557573204749,0.24155247220474907
3062,3.57113405,3.4581010181495233,0.11303303185047664
3067,3.981668005,4.052622386409191,0.0709543814091913
3100,5.420286204,4.565691756151315,0.8545944478486849
3111,4.13861196,3.6236036144397916,0.5150083455602088
3115,4.248371329,3.7678524502798516,0.48051887872014865
3117,3.87567897,3.7182272409779356,0.1574517290220645
3118,4.126938827,3.747325065289728,0.37961376171027217
3119,4.093515072,3.869083787540589,0.22443128445941074
3120,3.968576335,3.6721657678660056,0.2964105671339943
3122,4.202659541,3.8149964629672835,0.3876630780327166
3128,3.158956225,3.307641935570821,0.14868571057082125
3129,3.882841036,3.789002832070561,0.09383820392943898
3149,4.801657244,3.9753994260592678,0.8262578179407325
3150,3.377734757,3.9695622768994445,0.5918275198994447
3151,3.970218586,4.040301196829807,0.07008261082980694
3152,4.194585491,4.15182017655669,0.042765314443309776
3153,4.574396174,4.444808128963482,0.12958804503651855
3154,3.901629546,3.7912969646962305,0.11033258130376966
3169,5.526898346,4.210949571258258,1.3159487747417424
3170,4.467670042,4.310177454337071,0.1574925876629294
3171,5.56345951,4.200350798777877,1.3631087112221234
3174,3.156962856,3.2804771537025763,0.12351429770257649
3177,3.151717065,3.393634532900502,0.24191746790050184
3184,3.269300248,3.148213297946162,0.12108695005383785
3197,3.27322769,3.3717709510250033,0.09854326102500321
3213,3.515052144,3.7940899332768856,0.2790377892768854
3225,2.772109725,2.6284799226395332,0.14362980236046674
3233,4.06802622,3.7260605809063643,0.34196563909363586
3235,3.563923715,3.3591877451018686,0.20473596989813148
3236,3.653819436,3.7588308925166225,0.10501145651662247
3237,3.699588631,3.8811434070611597,0.18155477606115955
3239,3.575174769,4.355756029993063,0.7805812609930625
3241,3.622034954,3.9999802943917153,0.37794534039171523
3247,4.096995126,4.601109780850269,0.5041146548502686
3252,2.619063968,2.993192182265621,0.37412821426562104
3262,4.202286956,3.484340249417184,0.7179467065828162
3263,3.448198205,3.4901670913558305,0.04196888635583029
3267,3.522078441,3.1500277901889056,0.37205065081109456
3269,3.079394753,2.884284319446475,0.19511043355352475
3274,3.146591381,3.3745016454867875,0.22791026448678764
3279,4.087804309,3.7754890029610406,0.3123153060389594
3288,3.212839888,3.6244997037961904,0.4116598157961904
3290,6.127068249,4.451684803330108,1.6753834456698913
3307,3.736993744,3.6668026851837823,0.07019105881621757
3343,4.369689582,4.53687557262831,0.16718599062830997
3348,2.876443839,4.102926405323727,1.2264825663237269
3360,3.611228303,3.990885434957251,0.37965713195725126
3375,3.598739714,3.3519800035735807,0.24675971042641942
3383,3.454749428,3.8128303403308927,0.3580809123308928
3393,4.380760398,4.822604879632873,0.4418444816328737
3396,3.929303623,3.9354448064107923,0.006141183410792284
3397,3.573813744,3.9953132679493546,0.4214995239493544
3401,3.637604078,3.5549108428009664,0.08269323519903349
3402,2.913902963,2.8253635283754437,0.08853943462455627
3404,3.643209375,3.3792182789285077,0.2639910960714924
3430,3.632076485,3.878140852143109,0.2460643671431093
3437,4.644534485,3.7814321578967403,0.8631023271032601
3441,5.639000625,3.7922160063531383,1.8467846186468622
3459,2.58530207,2.764227679519051,0.1789256095190508
3461,3.43016539,3.581947327254905,0.15178193725490496
3467,4.383764516,3.7671163687944467,0.6166481472055536
3470,3.057086827,3.164851047333523,0.10776422033352295
3475,2.840367513,2.972324881490265,0.1319573684902653
3506,3.118183865,3.192633252541087,0.07444938754108676
3508,3.18751132,3.6782514012535668,0.4907400812535667
3514,3.214820014,3.2234336687419622,0.008613654741962407
3521,4.312473558,3.961635989430292,0.3508375685697076
3529,3.400247787,3.3979236872675465,0.0023240997324536217
3549,3.898982048,3.513662283618094,0.3853197643819062
3556,2.006290314,2.8481649731251157,0.8418746591251156
3558,3.129034305,3.2363049946304985,0.10727068963049868
3561,4.756208068,3.913375689678494,0.8428323783215061
3563,4.894542264,4.579429671219051,0.31511259278094883
3567,4.03603796,4.016552118556506,0.019485841443493968
3577,3.467355857,3.5400240632607747,0.07266820626077486
3584,3.481379743,4.448981060529176,0.967601317529176
3586,3.5535623,3.852238461126969,0.29867616112696904
3590,2.919707126,2.354035622399154,0.565671503600846
3596,3.727000899,3.4321358070971133,0.2948650919028868
3603,3.766078073,4.026969771307112,0.2608916983071117
3608,2.572934068,2.9349576481414945,0.3620235801414946
3614,3.578564875,3.3131351032661964,0.26542977173380367
3629,3.395288783,3.231599571447273,0.16368921155272664
3641,3.949444222,3.3753779981776484,0.5740662238223515
3649,3.612216196,3.894721175665683,0.2825049796656831
3657,3.555724639,3.656006272226213,0.10028163322621308
