ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
325,47,2.380856172,2.8071914515302447,0.42633527953024464,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
333,333,2.871932005,2.7298460483705105,0.14208595662948964,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
340,340,3.833186403,3.5661781446795224,0.2670082583204776,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
344,344,5.160083482,4.424491541779747,0.7355919402202531,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
345,345,3.066295669,3.566126359707177,0.499830690707177,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
348,348,2.141186107,2.751359650718129,0.6101735437181293,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
358,358,2.384287688,1.9993486114198094,0.3849390765801908,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
359,111,2.011114799,2.2825163875868584,0.27140158858685837,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
363,322,3.201504073,3.396796539092343,0.19529246609234274,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
372,372,2.015123561,2.6987096277124705,0.6835860667124707,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
375,375,3.63616583,3.5474015125869314,0.08876431741306856,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
376,376,3.522264606,3.4802466205247824,0.0420179854752174,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
383,383,3.439930143,3.407046339391611,0.03288380360838916,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
393,393,3.353638447,3.679444000968519,0.3258055539685194,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
394,218,3.250409193,3.193040360978978,0.05736883202102172,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
399,399,3.039942171,3.3519128501962308,0.3119706791962309,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
401,401,3.200975143,3.2938360939646736,0.09286095096467362,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
420,420,2.697966291,3.632019696413851,0.934053405413851,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
424,134,3.839638975,3.9602942589857957,0.1206552839857955,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
425,134,3.766619166,3.7660788330173736,0.0005403329826263459,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
429,429,3.209648341,3.154841715306612,0.0548066256933879,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
431,306,3.831406642,3.9187908338947106,0.08738419189471047,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
433,118,3.836726389,4.973795186249884,1.137068797249884,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
440,440,3.844569884,2.579926067967155,1.2646438160328453,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
442,442,2.928003297,3.451698559923295,0.5236952629232952,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
450,450,3.395538973,2.862989309658359,0.5325496633416407,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
469,469,1.863312777,2.6509240243897865,0.7876112473897865,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
479,479,3.685979528,3.624548653017441,0.06143087498255895,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
480,480,2.632078148,2.8677722791099423,0.23569413110994208,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
481,480,2.668672445,2.9676485343621697,0.2989760893621698,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
486,486,3.557906597,2.972720767055928,0.5851858299440722,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
487,487,3.204728195,4.791261722821723,1.586533527821723,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
488,488,2.339785233,2.8319459897127532,0.49216075671275306,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
489,489,3.512430524,3.5431847860297485,0.030754262029748514,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
490,490,1.672535493,1.6225675794221786,0.04996791357782149,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
495,263,2.426940699,2.989825819686939,0.5628851206869387,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
499,499,2.427015206,2.645051595486952,0.2180363894869517,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
500,500,2.825343237,2.876412772317102,0.05106953531710223,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
501,501,2.560508776,3.005518609826089,0.4450098338260893,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
508,508,3.099624538,3.400687136712663,0.30106259871266294,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
519,519,5.065069689,3.7739437829496145,1.291125906050386,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
520,520,2.250878453,2.7648227523838322,0.5139442993838323,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
526,526,3.891058741,3.405201037404426,0.485857703595574,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
540,420,3.500429315,3.6847633163218565,0.18433400132185662,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
565,565,3.619987248,3.818984901935271,0.1989976539352707,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
567,567,2.870153628,3.6529650759380927,0.7828114479380925,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
574,574,3.694299502,4.419372960361646,0.7250734583616465,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
580,580,3.611352087,3.6458001808384806,0.034448093838480354,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
587,587,1.683839471,2.1814642369634516,0.4976247659634516,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
598,322,3.448222806,3.7554387165053655,0.30721591050536556,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
600,340,3.415188698,3.33920077754796,0.07598792045203995,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
613,613,3.342217135,3.016709398518486,0.325507736481514,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
621,621,3.225392571,3.553166538585874,0.3277739675858742,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
629,629,5.356686203,4.44508239476918,0.9116038082308195,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
631,631,4.380752381,4.816706015701126,0.4359536347011259,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
650,650,1.371956263,1.8087134000054204,0.4367571370054204,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
651,651,3.647834014,4.382246389217573,0.7344123752175733,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
659,659,4.922117955,3.5443373045589923,1.3777806504410077,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
660,660,2.482950364,3.019279162478683,0.5363287984786829,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
667,667,2.902046463,2.998112880354677,0.09606641735467703,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
670,670,4.125292997,3.777346889091763,0.3479461079082369,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
672,263,2.984118429,2.496864597203409,0.4872538317965911,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
674,674,4.549066789,3.3745529877237845,1.1745138012762157,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
676,23,4.118230846,5.05243225074452,0.9342014047445195,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
677,677,3.634743708,3.8161401626349494,0.18139645463494958,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
680,680,0.771352266,2.671169256175131,1.8998169901751307,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
681,681,2.315370812,2.938395668305846,0.6230248563058463,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
682,682,3.013959516,3.040446397799931,0.026486881799931083,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
689,689,1.610732826,1.9194865764030018,0.3087537504030018,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
699,699,3.993166311,3.477787984169591,0.5153783268304091,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
714,714,2.245104181,2.221709684913515,0.023394496086484917,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
728,79,3.981491863,3.9193220864156455,0.06216977658435452,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
729,729,2.051928635,2.4487831224542527,0.3968544874542528,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
734,734,2.02926158,2.811053479718433,0.7817918997184328,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
735,735,3.328528013,3.572568601819413,0.24404058881941282,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
743,743,2.487199423,2.8317486249731423,0.3445492019731424,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
745,745,2.071729183,2.890062006066178,0.8183328230661782,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
748,748,2.306903831,2.706858222419339,0.39995439141933886,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
752,752,2.692266159,3.02135301842105,0.3290868594210501,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
754,754,4.111452361,4.024377756987754,0.08707460401224676,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
766,766,3.043192319,4.457441949172966,1.4142496301729661,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
767,767,3.783840193,4.547959859605959,0.7641196666059593,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
768,766,3.872562063,4.627266558098926,0.7547044950989257,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
769,766,3.706981995,4.741049339363265,1.0340673443632649,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
772,766,3.820628855,4.865139776430804,1.0445109214308044,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
774,774,4.226282005,4.573941617316258,0.3476596123162583,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
782,782,3.715635708,3.697460026911289,0.018175681088711038,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
789,789,3.740344914,3.5840699844780812,0.1562749295219188,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
790,790,4.359774472,3.9718327494170516,0.38794172258294823,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
792,792,2.877351016,3.6262392794432956,0.7488882634432956,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
795,795,2.497766061,2.859127128433452,0.36136106743345175,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
796,796,2.995720485,2.9004995176401676,0.09522096735983254,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
802,802,3.660618188,3.611197984625123,0.04942020337487696,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
811,811,3.726867545,3.4599286291078637,0.2669389158921365,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
820,790,3.770245539,3.997660402664049,0.22741486366404917,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
823,823,5.136891401,3.6016958670116215,1.5351955339883783,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
829,18,5.844797254,4.340145901719939,1.504651352280061,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
835,835,0.832698709,2.4016044641938183,1.5689057551938184,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
836,836,4.621654217,3.2731262061227255,1.3485280108772741,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
841,841,4.106894798,4.360752257443582,0.25385745944358185,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
848,848,3.012380445,3.1458126534539876,0.13343220845398784,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
849,849,1.935612788,2.380535422987669,0.44492263498766893,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
855,855,3.22922379,4.01671557130148,0.7874917813014806,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
858,858,1.826593477,3.291173873171694,1.464580396171694,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
859,859,2.181577491,2.3218078885574425,0.14023039755744238,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
862,862,3.727482516,2.7661329722414143,0.9613495437585855,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
875,875,4.031066771,3.00821747666991,1.02284929433009,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
881,881,3.345130754,4.1174285626119795,0.7722978086119796,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
893,893,3.077942949,3.608077530839627,0.530134581839627,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
895,895,2.926982145,3.4360093329866155,0.5090271879866153,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
905,905,3.703971159,3.5583925781917203,0.14557858080827968,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
906,906,3.636811956,3.4100455932155227,0.22676636278447715,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
915,915,4.242093984,3.5440543146512367,0.6980396693487636,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
923,923,2.962716506,3.1530087506174893,0.19029224461748928,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
928,928,4.532104361,3.9610343726968225,0.5710699883031776,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
931,811,3.578407478,3.530770915193524,0.04763656280647588,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
938,938,2.889602802,3.122940175546762,0.23333737354676165,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
950,950,3.022647611,3.378367278865385,0.3557196678653849,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
952,952,3.086663706,3.6342886903028213,0.5476249843028214,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
956,956,3.777716256,3.7947847960124834,0.017068540012483258,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
957,957,2.847516749,3.6233346064919556,0.7758178574919556,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
959,957,3.991696957,3.5520185989101543,0.43967835808984557,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
960,234,4.113428947,3.323839699411817,0.7895892475881832,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
977,977,2.699433248,2.84353038926229,0.14409714126228979,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
979,979,3.385538072,3.243818477689315,0.14171959431068526,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1019,1019,3.58633408,3.40824410090783,0.17808997909216995,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1024,1024,3.345961542,3.194903075262769,0.151058466737231,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1029,1029,3.141397509,3.3820489357435033,0.24065142674350337,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1031,1031,3.136176037,3.4564900663471985,0.32031402934719866,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1044,1044,3.379493287,3.2584956424385942,0.1209976445614056,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1056,1056,6.16165095,4.293102834387768,1.8685481156122323,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
1057,47,2.041915498,2.2126947323010158,0.17077923430101594,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1058,1058,1.230554951,2.534423644110932,1.303868693110932,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
1063,1063,2.695380972,3.276676303985501,0.5812953319855008,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1064,1064,2.566129748,2.789719851379156,0.22359010337915608,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1078,47,2.035386373,2.619860785473014,0.5844744124730137,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1084,881,2.019450842,2.7072249584717802,0.6877741164717803,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1089,47,2.849071,2.9504527949099932,0.10138179490999333,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1090,1090,1.363681392,2.566779406295347,1.2030980142953471,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,0
1091,47,3.124073163,3.125312318574526,0.0012391555745261407,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1093,47,3.269615502,3.1808780574864053,0.08873744451359489,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1095,881,2.981199727,3.82861812068982,0.8474183936898201,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
1098,789,3.386220323,3.4822589797696444,0.09603865676964451,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1099,1099,3.261736606,3.5297215342185866,0.26798492821858666,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1100,1100,4.107744924,3.3540277291146303,0.75371719488537,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1102,1102,2.053055449,2.7938656030547677,0.7408101540547678,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1103,1103,1.550713757,2.6022534528751686,1.0515396958751686,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
1110,1110,2.438187807,2.3380059929493022,0.10018181405069759,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1111,1111,2.927008015,2.9946999228243305,0.06769190782433032,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1114,1114,3.067337479,3.3910940982887414,0.32375661928874155,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1116,1116,2.879164002,3.7911820160237286,0.9120180140237286,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
1122,1122,3.216264894,3.276273334711011,0.06000844071101108,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1126,1126,2.416848453,2.506400201570699,0.08955174857069892,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1127,1127,4.011914971,3.612543219195923,0.3993717518040776,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1135,1135,2.490875467,2.8916052606467386,0.40072979364673866,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1136,1136,4.456290101,3.4611797810669955,0.995110319933004,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
1153,893,3.043427778,3.5210058584404638,0.4775780804404639,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1175,754,3.744148977,3.8860797041596955,0.14193072715969546,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1176,1176,2.967992339,3.7540933291792484,0.7861009901792486,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1178,1178,1.904617329,2.8239343219557522,0.9193169929557523,1.1422701294254494,0,1.6623856101235117,0,2.3223497616164757,1
1181,1181,3.78018172,3.569285117499704,0.21089660250029585,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1192,1192,3.076316736,3.2614224507163616,0.18510571471636172,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1194,1194,3.097590453,2.956116186996223,0.14147426600377688,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1205,1205,2.94417823,3.1861164274306324,0.2419381974306325,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1211,1211,3.289764087,2.7901018200560825,0.49966226694391747,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1212,1212,1.6950687,2.3592157668176252,0.6641470668176253,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1215,47,1.828267504,2.590605176631361,0.7623376726313611,1.1422701294254494,0,1.6623856101235117,1,2.3223497616164757,1
1218,47,3.184457352,3.0519242811876586,0.13253307081234134,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1243,1243,3.539661876,3.999608974692281,0.4599470986922811,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1249,1249,3.95496272,3.5640445995423597,0.3909181204576404,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1254,1254,3.716504164,3.555957240887735,0.16054692311226493,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1258,1258,2.984819745,3.064019646338156,0.07919990133815613,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1259,1258,2.827798098,3.212276928685649,0.3844788306856488,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1261,383,3.359611911,3.2888576521280672,0.07075425887193276,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1266,1266,2.260141566,2.667475188514719,0.40733362251471883,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
1268,469,2.948446129,3.3021491467990898,0.35370301779908964,1.1422701294254494,1,1.6623856101235117,1,2.3223497616164757,1
