ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
598,322,3.448222806,3.9118821499361465,0.4636593439361465,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
600,340,3.415188698,3.297591712974247,0.11759698502575322,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
613,613,3.342217135,3.394220406260572,0.05200327126057225,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
621,621,3.225392571,3.5534602551262227,0.32806768412622267,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
629,629,5.356686203,4.384715899838541,0.9719703031614584,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
631,631,4.380752381,4.42907745578779,0.048325074787790356,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
650,650,1.371956263,1.9535371669135821,0.5815809039135822,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
651,651,3.647834014,4.613035397936467,0.965201383936467,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
659,659,4.922117955,4.01047382497232,0.9116441300276801,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
660,660,2.482950364,3.2533692822445084,0.7704189182445083,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
667,667,2.902046463,2.9729942433870136,0.07094778038701355,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
670,670,4.125292997,3.892397644794672,0.23289535220532764,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
672,263,2.984118429,2.5861303813486525,0.39798804765134754,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
674,674,4.549066789,3.8164413893392726,0.7326253996607277,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
676,23,4.118230846,4.741251979996374,0.6230211339963736,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
677,677,3.634743708,3.952916930130419,0.3181732221304192,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
680,680,0.771352266,2.3748414851275976,1.6034892191275976,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
681,681,2.315370812,2.616699227115898,0.30132841511589836,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
682,682,3.013959516,2.780600274189848,0.233359241810152,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
689,689,1.610732826,2.3820121861418717,0.7712793601418717,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
699,699,3.993166311,3.431348469299697,0.5618178417003028,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
714,714,2.245104181,2.129298550402816,0.11580563059718374,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
728,79,3.981491863,3.933785545515576,0.04770631748442389,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
729,729,2.051928635,2.1940470101441187,0.14211837514411885,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
734,734,2.02926158,2.531646721343771,0.5023851413437708,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
735,735,3.328528013,3.3032522487255345,0.02527576427446565,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
743,743,2.487199423,2.6685162190279788,0.1813167960279789,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
745,745,2.071729183,2.3320964370045516,0.26036725400455163,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
748,748,2.306903831,2.9053016067898274,0.5983977757898273,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
752,752,2.692266159,3.293739974021526,0.6014738150215262,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
754,754,4.111452361,3.959536456687086,0.15191590431291457,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
766,766,3.043192319,3.702448978801484,0.6592566598014837,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
767,767,3.783840193,4.25421945085023,0.47037925785022994,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
768,766,3.872562063,4.027212095902676,0.15465003290267543,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
769,766,3.706981995,4.071353498255031,0.3643715032550312,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
772,766,3.820628855,4.112605076349301,0.29197622134930157,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
774,774,4.226282005,4.016229780145353,0.21005222485464703,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
782,782,3.715635708,3.7008188538604623,0.014816854139537927,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
789,789,3.740344914,3.657923727182162,0.08242118681783817,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
790,790,4.359774472,3.9648370565382596,0.3949374154617402,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
792,792,2.877351016,3.4188322202384973,0.5414812042384973,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
795,795,2.497766061,2.9612570778069975,0.46349101680699745,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
796,796,2.995720485,3.0738585790377035,0.07813809403770344,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
802,802,3.660618188,3.416489128386824,0.24412905961317577,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
811,811,3.726867545,3.4995463725408493,0.22732117245915084,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
820,790,3.770245539,3.979543983446507,0.20929844444650714,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
823,823,5.136891401,3.322981713885947,1.8139096871140525,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
829,18,5.844797254,4.1563391647237244,1.688458089276276,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
835,835,0.832698709,2.1074628190196867,1.2747641100196867,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
836,836,4.621654217,4.196892123274383,0.4247620937256169,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
841,841,4.106894798,4.645940022045529,0.5390452240455295,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
848,848,3.012380445,3.1287293006289976,0.11634885562899777,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
849,849,1.935612788,2.126049871857146,0.19043708385714608,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
855,855,3.22922379,3.71615160633285,0.4869278163328503,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
858,858,1.826593477,3.20944510611124,1.3828516291112398,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
859,859,2.181577491,2.0723157895146,0.10926170148540004,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
862,862,3.727482516,2.1889793615745434,1.5385031544254564,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
875,875,4.031066771,3.1640078036007044,0.8670589673992954,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
881,881,3.345130754,4.1441725149037625,0.7990417609037626,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
893,893,3.077942949,3.62329456071109,0.5453516117110899,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
895,895,2.926982145,3.391901058686127,0.4649189136861267,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
905,905,3.703971159,3.6646179562774015,0.03935320272259846,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
906,906,3.636811956,3.4584530153959863,0.17835894060401358,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
915,915,4.242093984,3.883289590322114,0.3588043936778864,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
923,923,2.962716506,3.177700790373061,0.21498428437306094,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
928,928,4.532104361,3.818906961404579,0.7131973995954208,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
931,811,3.578407478,3.667105679224273,0.08869820122427319,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
938,938,2.889602802,2.808094332350036,0.08150846964996417,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
950,950,3.022647611,3.609191263973832,0.5865436529738322,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
952,952,3.086663706,3.706526225684259,0.6198625196842591,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
956,956,3.777716256,3.813020260865419,0.03530400486541874,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
957,957,2.847516749,3.4317287447953975,0.5842119957953975,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
959,957,3.991696957,3.973270794402909,0.018426162597090734,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
960,234,4.113428947,3.4424207266393116,0.6710082203606884,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
977,977,2.699433248,3.13467344815285,0.43524020015285014,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
979,979,3.385538072,3.204243058103785,0.18129501389621527,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1019,1019,3.58633408,3.4787689721319777,0.1075651078680222,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1024,1024,3.345961542,3.0671984241303667,0.27876311786963326,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1029,1029,3.141397509,3.356979529017492,0.21558202001749205,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1031,1031,3.136176037,3.4157610524856876,0.2795850154856878,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1044,1044,3.379493287,3.212766053315871,0.16672723368412878,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1056,1056,6.16165095,4.654982542104175,1.506668407895825,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0
1057,47,2.041915498,2.258287072291855,0.21637157429185505,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1058,1058,1.230554951,2.277299251115274,1.046744300115274,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
1063,1063,2.695380972,3.098449871113396,0.40306889911339594,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1064,1064,2.566129748,2.7149995408916583,0.14886979289165847,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1078,47,2.035386373,2.969887815701472,0.934501442701472,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
1084,881,2.019450842,2.51776876992249,0.4983179279224901,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1089,47,2.849071,3.2805139595737165,0.4314429595737166,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1090,1090,1.363681392,2.3736358845124665,1.0099544925124666,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
1091,47,3.124073163,3.2954817940351777,0.1714086310351779,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1093,47,3.269615502,3.4993920885261005,0.22977658652610033,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1095,881,2.981199727,3.456300282172572,0.4751005551725722,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1098,789,3.386220323,3.534298119130067,0.148077796130067,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1099,1099,3.261736606,3.6723541379364395,0.4106175319364396,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1100,1100,4.107744924,3.81113918805294,0.2966057359470602,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1102,1102,2.053055449,2.5789124935728234,0.5258570445728235,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1103,1103,1.550713757,2.2900402585002255,0.7393265015002255,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
1110,1110,2.438187807,2.5513094757947177,0.11312166879471786,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1111,1111,2.927008015,3.0474238972138648,0.12041588221386457,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1114,1114,3.067337479,3.289235508514615,0.22189802951461512,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1116,1116,2.879164002,3.4788037336962145,0.5996397316962145,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
1122,1122,3.216264894,3.546050976567625,0.3297860825676251,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1126,1126,2.416848453,2.4186361097240168,0.0017876567240167063,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1127,1127,4.011914971,3.876012828730363,0.1359021422696376,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1135,1135,2.490875467,2.5554062539943825,0.06453078699438253,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1136,1136,4.456290101,3.4374566472673167,1.0188334537326829,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
1153,893,3.043427778,3.506795529996573,0.4633677519965733,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1175,754,3.744148977,3.9004130486615853,0.1562640716615853,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1176,1176,2.967992339,3.4760583813840027,0.5080660423840029,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1178,1178,1.904617329,2.4025951740822986,0.4979778450822987,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1181,1181,3.78018172,3.5968950727344025,0.1832866472655974,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1192,1192,3.076316736,3.0441201875895008,0.032196548410499126,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1194,1194,3.097590453,3.151662008597426,0.054071555597425824,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1205,1205,2.94417823,3.035451660279125,0.09127343027912493,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1211,1211,3.289764087,2.881388065472347,0.40837602152765307,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1212,1212,1.6950687,2.4660647716573894,0.7709960716573894,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
1215,47,1.828267504,2.688471423296028,0.8602039192960278,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1
1218,47,3.184457352,3.347581857973542,0.163124505973542,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1243,1243,3.539661876,3.8525371876080987,0.3128753116080989,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1249,1249,3.95496272,3.3797552846668295,0.5752074353331706,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1
1254,1254,3.716504164,3.6849174405202163,0.03158672347978353,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1258,1258,2.984819745,3.2569043601393233,0.27208461513932347,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1259,1258,2.827798098,3.22542131873257,0.39762322073256984,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1261,383,3.359611911,3.3285914589684937,0.031020452031506274,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1266,1266,2.260141566,2.721878026774152,0.46173646077415187,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
1268,469,2.948446129,2.9377308601369743,0.010715268863025873,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1
