ligand_id,y,prediction,abs_residual
471,3.490010948,2.7788196841440707,0.7111912638559295
473,3.8692422,4.225318695134757,0.3560764951347575
474,3.596778129,3.3799192128887596,0.21685891611124042
479,3.685979528,3.5148097435148666,0.1711697844851332
489,3.512430524,3.7222983727582117,0.20986784875821174
491,4.459327324,2.3960463726006465,2.0632809513993537
501,2.560508776,3.1323921826952206,0.5718834066952208
508,3.099624538,3.482616004545202,0.3829914665452021
525,4.817161221,4.107001422857992,0.7101597981420085
526,3.891058741,3.4470601369737675,0.4439986040262327
527,3.549415702,3.9240878504883305,0.3746721484883304
535,3.407058147,3.1850069323041246,0.2220512146958753
542,4.114975058,3.426925298439273,0.6880497595607267
551,3.894436068,3.9300156799400763,0.035579611940076195
554,2.723734902,3.2969427299482437,0.5732078279482438
564,4.027748474,3.2700757292258524,0.7576727447741476
567,2.870153628,3.9683664379808175,1.0982128099808173
573,3.325503254,3.2366227775431864,0.08888047645681363
586,3.556282938,3.237426536170797,0.31885640182920305
587,1.683839471,2.465868205235753,0.7820287342357528
594,2.641613474,2.9090089003138493,0.26739542631384916
609,3.262564086,3.6641316362047056,0.4015675502047058
612,3.690395292,3.809891568390285,0.11949627639028515
613,3.342217135,2.8829125647585627,0.4593045702414371
621,3.225392571,3.8601604140619,0.6347678430618999
625,2.807723097,3.340367187199242,0.5326440901992422
637,3.376095914,3.7866145822642645,0.41051866826426453
640,2.104468553,2.473302782340905,0.36883422934090504
646,2.151436946,2.9821482940406114,0.8307113480406114
653,1.536143754,3.6248679386319207,2.0887241846319204
666,2.436809431,3.55940020096843,1.12259076996843
674,4.549066789,3.710690525248435,0.8383762637515653
690,1.96869857,2.8502603907498876,0.8815618207498876
697,3.856522112,3.5252878398834375,0.3312342721165624
700,1.981347699,2.812793558340263,0.8314458593402629
701,3.929660968,3.6330931598207097,0.2965678081792902
704,3.319281339,3.714146994897973,0.3948656558979726
740,2.839973597,3.1498816313995612,0.30990803439956105
752,2.692266159,3.4390962702500185,0.7468301112500186
757,3.17178068,3.4674462824375465,0.2956656024375466
774,4.226282005,3.939658187144663,0.28662381785533686
790,4.359774472,3.9521718869756954,0.40760258502430435
802,3.660618188,3.493544716606946,0.16707347139305373
813,2.651625933,3.246612423615782,0.5949864906157818
820,3.770245539,3.973131768478919,0.20288622947891932
825,3.986763339,2.9085791225664455,1.0781842164335544
830,3.5652915,3.5489535048832876,0.01633799511671219
838,3.749804805,3.2745114044759585,0.4752934005240417
842,3.772088521,3.0856632955539265,0.6864252254460737
844,1.880579984,2.30964673673821,0.42906675273820993
847,1.385602184,2.525512607703316,1.1399104237033162
858,1.826593477,3.1189895785146144,1.2923961015146144
861,1.682996653,2.6468126090803152,0.9638159560803152
862,3.727482516,2.5973494588674444,1.1301330571325554
865,1.318469136,3.5317040159201967,2.2132348799201966
882,3.091721656,3.730248136296672,0.6385264802966724
883,2.932961114,3.2634050102438326,0.33044389624383275
884,2.249816933,2.3935351806691147,0.14371824766911478
890,3.845760907,2.8934567140222023,0.9523041929777976
895,2.926982145,3.3464645294789412,0.41948238447894104
905,3.703971159,3.3962324955487233,0.30773866345127665
911,3.48628623,3.4880131186284573,0.0017268886284571572
923,2.962716506,3.2924582346885565,0.32974172868855645
927,3.748744111,3.59193759075064,0.15680652024936004
930,3.196134716,3.0379984741916446,0.1581362418083554
934,1.329574138,2.49535585792085,1.16578171992085
936,2.85704023,3.1220675232441053,0.26502729324410534
941,3.437627266,3.242016262616286,0.19561100338371373
944,2.957500868,3.137094669241812,0.17959380124181212
945,2.710233754,3.1816696050472846,0.4714358510472847
956,3.777716256,3.7406069171005543,0.0371093388994459
957,2.847516749,3.4734498665125964,0.6259331175125964
959,3.991696957,3.7649263390690493,0.22677061793095055
960,4.113428947,3.519086333578356,0.5943426134216439
966,2.998051068,3.60603848114441,0.6079874131444098
975,3.017548063,2.9762835120268787,0.04126455097312132
980,3.121999132,3.7025326860335936,0.5805335540335936
984,2.375178364,3.048099036973033,0.6729206729730333
985,3.46137792,3.335359043618522,0.1260188763814778
1021,3.305673746,3.238442089351947,0.06723165664805286
1028,3.190740116,3.1849439925494805,0.005796123450519719
1032,3.688513574,3.5252534314049755,0.16326014259502442
1038,3.373577656,3.173539649146793,0.20003800685320705
1044,3.379493287,3.205446333125169,0.17404695387483082
1049,3.544816336,3.6031944834341223,0.05837814743412251
1053,1.252329344,2.767889221041902,1.5155598770419019
1064,2.566129748,2.695854416470695,0.1297246684706952
1067,2.465972882,2.8262265444295886,0.3602536624295887
1083,2.69972298,3.0000278644099003,0.3003048844099001
1092,3.559964305,3.6955346811696366,0.13557037616963674
1113,3.975168183,3.5580491848202307,0.4171189981797694
1116,2.879164002,3.641152855848145,0.7619888538481452
1119,3.266519145,3.7050869178194623,0.43856777281946213
1123,4.124433603,4.713617572339015,0.5891839693390146
1136,4.456290101,3.393439968283406,1.0628501327165933
1139,2.809963522,2.9955302738137703,0.18556675181377047
1143,3.862392573,3.791185038633489,0.07120753436651128
1150,1.755294236,3.0580123586915255,1.3027181226915256
1162,3.560809635,3.9011559189048493,0.3403462839048492
1165,3.320649398,3.470425930391703,0.14977653239170285
1181,3.78018172,3.733033785959026,0.04714793404097373
1183,3.071526084,2.886273798566655,0.1852522854333447
1184,2.88500293,2.988738179163218,0.10373524916321797
1186,3.096250337,3.2797101028999194,0.18345976589991952
1214,2.10312382,2.7613767003826837,0.6582528803826837
1235,3.518487018,3.365467088608397,0.15301992939160325
1240,3.103617408,3.0897153672506983,0.01390204074930157
1241,5.325300515,4.716299149456704,0.6090013655432962
1242,4.588096611,4.475312577858638,0.1127840331413621
1244,4.179169844,4.557902785794934,0.3787329417949348
1247,3.046738424,3.4380911032488326,0.39135267924883266
1277,2.409710568,2.4955743266595833,0.0858637586595834
1279,4.196083597,3.6469938180432693,0.5490897789567311
1286,3.980652094,3.692500779379651,0.28815131462034893
1289,3.811469934,3.677417320427462,0.13405261357253773
1300,5.723640352,3.8584425209223214,1.865197831077679
1302,3.53687521,3.535599094479501,0.0012761155204987773
1305,3.948773251,3.9214128573286255,0.02736039367137444
1314,4.867303981,3.861232414233823,1.006071566766177
1321,2.237671847,2.702541491797297,0.4648696447972971
1327,2.834206757,3.234819573702107,0.400612816702107
1328,3.678770311,3.624879516417848,0.05389079458215207
1329,3.987595515,3.7037311566438222,0.28386435835617796
1340,4.275441892,4.228414184873911,0.04702770712608917
1343,3.330800513,3.34539794747079,0.014597434470790205
1352,2.73834446,3.122502576793795,0.38415811679379486
1355,1.415036817,2.9595291723143173,1.5444923553143173
1359,3.577854279,3.3984293329849278,0.17942494601507208
1362,3.171659834,3.484670498552003,0.313010664552003
1365,3.303580486,3.459493028795366,0.15591254279536582
1369,2.173423929,3.062430499396966,0.8890065703969658
1377,3.047806861,3.4255105605348772,0.37770369953487704
1380,2.845561867,3.2200721755346886,0.3745103085346888
1381,3.669896499,3.5934197113312,0.07647678766879995
1387,3.72242354,3.5961601427956085,0.1262633972043914
1389,3.426932339,3.4558400412993793,0.028907702299379334
1393,3.733664505,2.794731542510695,0.938932962489305
1403,4.047774939,3.1523205279019595,0.8954544110980405
1404,3.060637413,2.9741791222724587,0.08645829072754108
1410,3.952773834,3.777162613250599,0.17561122074940094
1415,3.906265042,4.180711229335085,0.27444618733508497
1417,4.411733638,3.9637135313361087,0.4480201066638916
1442,2.681623662,2.5883372352782623,0.09328642672173748
1452,4.049788459,3.9348966634232037,0.11489179557679652
1458,3.085740381,3.589556868076642,0.5038164870766422
1467,3.086093812,3.5158813517787344,0.4297875397787343
1475,2.704750904,2.8107323493545056,0.1059814453545056
1478,2.985546222,2.4387201022340443,0.5468261197659556
1485,4.082202004,3.6869039444264007,0.3952980595735993
1487,1.959948066,2.224390127034109,0.26444206103410917
1489,3.611940239,3.0732963072240325,0.5386439317759675
1490,3.376854233,2.255613408957892,1.1212408240421081
1491,4.952467932,3.550684598715426,1.4017833332845742
1492,4.267119861,3.291362576807949,0.9757572841920514
1494,3.465271707,3.3669624668837046,0.09830924011629527
1505,3.238703759,4.033099984799694,0.7943962257996944
1537,2.454963652,2.8538300596144297,0.3988664076144297
1552,2.709755698,2.634938977275053,0.07481672072494705
1565,1.635229316,2.389696859097591,0.7544675430975911
1572,3.009178845,3.28166469816356,0.2724858531635599
1594,3.203756303,3.223483509915606,0.019727206915606033
1607,3.970645821,4.147844756662123,0.17719893566212308
1608,3.7521902,3.8311033095952554,0.07891310959525555
1612,3.702826736,2.768726897007652,0.9340998389923478
1617,3.249665053,3.5049342400473384,0.25526918704733825
1634,4.991660153,2.6642024237055093,2.3274577292944905
1649,2.356862264,3.159136637946195,0.802274373946195
1656,4.354721016,3.5181590026292953,0.8365620133707048
1660,2.903623479,3.157420415486432,0.25379693648643187
1665,2.921414776,3.2705300023541333,0.34911522635413306
1674,3.453595038,3.1875177597214184,0.26607727827858163
1678,4.124266145,2.7730941511632308,1.3511719938367692
1682,2.671644269,2.992276662028738,0.3206323930287378
1693,3.144568961,3.2834100141094456,0.1388410531094455
1699,3.682778256,3.5887992138695566,0.09397904213044361
1704,4.107079888,3.818075211872798,0.2890046761272025
1711,2.809948573,2.849819010901456,0.03987043790145606
1718,3.784329094,3.0247806002537665,0.7595484937462333
1739,3.509728338,3.5140160894153882,0.004287751415388286
1741,1.965562728,2.634839169477822,0.6692764414778218
1752,2.696899463,2.951366427959524,0.25446696495952414
1768,3.510054045,3.34645378372784,0.1636002612721601
1784,2.35899904,2.6996469976374007,0.34064795763740063
1800,2.748234071,3.3867819004200976,0.6385478294200975
1812,3.604025373,3.0112712952946747,0.5927540777053251
1820,3.711076265,3.384556977893073,0.3265192871069269
1829,3.482904195,3.5370133442598255,0.05410914925982535
1839,4.127885538,3.6313811037619024,0.49650443423809776
1840,2.916828859,3.4009145903225515,0.4840857313225513
1871,3.144318403,3.236808093204523,0.09248969020452291
1874,3.475791697,2.8940078538026635,0.5817838431973366
1882,2.794215656,3.0821096808738693,0.2878940248738693
1912,2.855647009,2.7553583124366674,0.10028869656333272
1914,3.041598816,3.363340689318175,0.32174187331817494
1921,3.446010289,3.5255061821496194,0.07949589314961925
1937,3.278694851,3.485853621493032,0.20715877049303177
1938,4.075121354,3.6339338200613005,0.4411875339386997
1940,4.842386687,4.427364132765919,0.4150225542340813
1949,3.065343147,3.4424172371787876,0.37707409017878746
1950,3.466777618,3.194696686651344,0.27208093134865585
1958,3.030903177,3.152287561753387,0.12138438475338731
1962,3.574609941,3.728843572624134,0.15423363162413395
1964,3.441118311,3.5679327346922114,0.12681442369221152
1965,2.855269228,3.3111597832597037,0.4558905552597037
1975,3.321470698,3.5619273449637667,0.24045664696376656
1988,3.842231217,3.4764195534881512,0.3658116635118489
1990,3.357995796,3.5240999802523314,0.16610418425233142
2009,5.652585625,3.9796681726106575,1.6729174523893429
2016,3.208890528,3.710098370540266,0.501207842540266
2017,3.158397677,3.415171385719543,0.25677370871954297
2019,3.471907503,3.6460536601351192,0.17414615713511905
2032,3.508337105,3.305792794059672,0.20254431094032777
2045,3.321470698,3.296152149799368,0.025318548200631952
2046,4.026616169,3.8928631700240888,0.13375299897591164
2047,3.337321685,3.470971887428142,0.13365020242814207
2060,3.385597484,3.1088988093756784,0.2766986746243214
2069,2.924178743,3.0509066536746725,0.12672791067467237
2070,3.334914609,3.118541507003088,0.21637310199691218
2075,3.301694147,4.054776189008406,0.7530820420084057
2078,5.939802034,3.9670465974403797,1.9727554365596207
2083,3.712049607,3.7167631795593525,0.0047135725593525635
2085,3.211703361,3.0999719736584184,0.11173138734158172
2102,4.111420471,4.068039723015201,0.04338074798479852
2110,3.19193981,2.4710892179564006,0.7208505920435995
2118,3.381478118,3.359176686357625,0.022301431642374858
2139,3.504696544,3.337600061734638,0.16709648226536222
2161,2.798821533,3.2592252255381053,0.4604036925381054
2162,3.919015884,3.6696621697028924,0.2493537142971074
2165,3.353403259,3.3711143608985763,0.017711101898576498
2171,4.263860061,3.871926835283448,0.391933225716552
2187,3.548124906,3.9777942811306057,0.42966937513060577
2190,3.709229244,3.739670858053691,0.03044161405369117
2192,4.251768976,3.949688494334875,0.30208048166512524
2198,2.767094244,2.86803113128903,0.10093688728903016
2221,4.317379113,4.33052770869225,0.013148595692249465
2226,3.033052749,3.1404890029136485,0.10743625391364864
2229,3.9297657,3.8602076449437317,0.06955805505626822
2238,3.057631638,3.5715336512499007,0.5139020132499006
2244,2.609270835,2.740520791535211,0.13124995653521143
2245,2.68524896,3.288301861539698,0.6030529015396979
2251,4.011301532,4.055462459002176,0.04416092700217611
2252,2.87743254,3.314347576532451,0.4369150365324508
2257,4.071250963,4.273038245781667,0.2017872827816669
2258,4.025637349,4.106206072738767,0.08056872373876711
2262,4.034002429,3.0974732648654215,0.9365291641345785
2264,3.35975081,3.285565140374603,0.07418566962539686
2269,3.876475173,3.769471283850791,0.10700388914920911
2271,3.176700911,2.7566398444265543,0.4200610665734459
2277,4.283816647,4.165521957204883,0.1182946897951167
2285,4.088034553,3.774803559156181,0.31323099384381914
2287,3.745411838,3.851199115656671,0.10578727765667129
2293,3.416857363,3.4633661149143564,0.04650875191435633
2295,3.694158454,3.604354235898178,0.08980421810182193
2307,3.516976621,3.535997027676479,0.019020406676478974
2311,3.649107915,3.532875139640527,0.11623277535947318
2320,4.564072975,4.006350259075463,0.5577227159245375
2322,3.735309407,4.003244241472141,0.2679348344721415
2330,3.547625287,3.33921011864423,0.2084151683557698
2331,2.853346802,2.977002364068631,0.12365556206863104
2336,3.297844372,3.5747419327305265,0.2768975607305264
2337,3.980781448,3.8293871990096693,0.15139424899033083
2361,3.164926578,3.407319769147531,0.242393191147531
2370,4.121840602,3.5459686434275435,0.5758719585724563
2374,4.577935565,4.128097066145894,0.4498384988541062
2383,2.817120785,3.4676733273464673,0.6505525423464671
2387,5.341688366,3.7746722846011083,1.5670160813988914
2403,3.351625621,3.354951755816648,0.0033261348166480076
2407,3.184330693,2.590836768621336,0.5934939243786643
2421,1.609910856,2.7638615199910292,1.1539506639910293
2424,3.931268398,4.120978295324678,0.1897098973246778
2440,3.476524414,3.5023360890160626,0.02581167501606263
2448,3.827603714,3.597133922735367,0.23046979126463274
2465,3.002883291,3.168781382011842,0.16589809101184194
2474,3.873652875,3.7437518294191157,0.12990104558088422
2483,3.647722741,4.117266522697001,0.4695437816970012
2484,5.175522094,3.9531298778171395,1.2223922161828602
2493,3.890937484,2.975201065858409,0.915736418141591
2494,3.881417946,3.477337006579202,0.40408093942079804
2497,2.637723671,3.062335951337093,0.4246122803370933
2499,4.258452896,3.7027004130124364,0.5557524829875633
2510,3.957564723,4.067117282094448,0.10955255909444794
2518,3.62300179,3.354231597769344,0.2687701922306558
2543,3.225813081,3.5452362401083484,0.3194231591083483
2553,3.747883249,4.1817125957382615,0.43382934673826146
2559,4.694968526,4.0903168659701254,0.6046516600298748
2560,4.396858138,3.873157579738234,0.523700558261766
2561,4.089756006,3.7512574794090927,0.3384985265909073
2562,3.56840499,3.616498365683449,0.04809337568344896
2563,3.513869884,3.5667473911221217,0.05287750712212169
2578,2.884430704,3.5746736873482363,0.6902429833482362
2583,3.664573146,3.2735104186913433,0.39106272730865665
2591,3.249729681,3.825670098950095,0.5759404179500951
2592,3.628470023,3.8429310958125455,0.21446107281254534
2601,4.672435988,3.9914361374620597,0.6809998505379404
2602,4.116443543,3.832443297090628,0.2840002459093718
2611,3.674172785,3.6238247062110887,0.050348078788911454
2620,3.635378675,4.523589571119258,0.8882108961192579
2622,3.551312734,3.7592402518773436,0.20792751787734343
2656,2.960709783,3.553837483030557,0.593127700030557
2663,3.948752737,4.219764375554532,0.27101163855453203
2664,4.266590324,4.19008502489183,0.07650529910817028
2665,3.003039054,3.210201580306438,0.20716252630643828
2679,3.744200133,3.9447766387106755,0.20057650571067542
2684,2.896867099,3.395699233136087,0.49883213413608685
2685,3.786258004,3.8965383188464955,0.11028031484649548
2691,3.424160479,3.635761363919558,0.21160088491955786
2697,3.466032815,3.66383113499582,0.19779831999581976
2705,3.304296603,3.270781669014439,0.03351493398556116
2721,3.559917307,3.4986675208528073,0.061249786147192786
2731,3.936285393,3.8840507634591295,0.052234629540870436
2735,3.782568594,3.9031856953748605,0.1206171013748607
2740,3.696311603,4.262480619634335,0.5661690166343352
2743,4.205892483,4.147982510901601,0.05790997209839954
2744,4.023552275,4.164379909890341,0.140827634890341
2746,3.965560328,4.233933266199871,0.2683729381998714
2747,4.023552275,4.236218000983137,0.21266572598313704
2748,3.965560328,4.229926610130053,0.264366282130053
2751,3.95033315,4.250010727777084,0.29967757777708437
2752,3.997341598,4.205915063568909,0.2085734655689091
2755,3.082043822,3.4173260726615218,0.3352822506615216
2767,4.11298648,3.494351312555964,0.6186351674440358
2775,3.548873988,3.6402062451097192,0.09133225710971926
2778,4.388969784,3.0727919861735407,1.3161777978264597
2779,3.048361947,3.1557456835624422,0.10738373656244216
2784,3.467206285,3.3020499689531135,0.16515631604688652
2792,3.438430003,3.6172177978445603,0.1787877948445602
2795,5.458263061,3.8071312880081982,1.651131772991802
2796,4.244818448,3.8148149486003224,0.43000349939967775
2804,3.565956303,3.945615508118562,0.3796592051185619
2805,3.322087217,3.7934433567163395,0.4713561397163395
2822,4.195064839,3.8867632186322614,0.3083016203677382
2823,3.902326653,4.020349914946838,0.11802326194683799
2824,3.931268398,4.043777037836977,0.11250863983697679
2826,3.948752737,4.118632829592241,0.16988009259224102
2836,3.494397254,3.4902960742176394,0.0041011797823604645
2851,3.893324344,3.9267751348869813,0.03345079088698144
2854,3.209083953,3.307585744260862,0.09850179126086189
2877,4.24440908,3.8183877287866435,0.42602135121335616
2888,3.559666081,3.7699622186059654,0.21029613760596533
2890,3.252293291,3.554682891398936,0.30238960039893614
2915,3.843242552,4.194059260553043,0.35081670855304337
2931,4.449106686,4.692768290302984,0.243661604302984
2934,3.567057337,3.122152128451069,0.4449052085489309
2948,5.183527428,3.469862879506733,1.7136645484932664
2952,3.324192764,3.3067291369810685,0.01746362701893167
2953,3.429279788,3.60162363622489,0.17234384822489002
2962,3.575171634,3.7140364285666587,0.13886479456665857
2969,4.056255827,3.621096985794888,0.43515884120511217
2971,3.212773374,3.486611207211287,0.27383783321128696
2980,3.960861416,3.765705736006784,0.19515567999321615
2981,3.875966997,3.6770055231018683,0.19896147389813157
2983,5.20053095,4.572297284927742,0.6282336650722584
2988,4.056056769,4.128434490404754,0.07237772140475407
3014,3.949626421,3.9193100291298055,0.030316391870194526
3021,3.798728314,3.270883543671002,0.5278447703289979
3028,2.903463802,3.082196287071192,0.17873248507119177
3029,2.67042331,2.66179543879776,0.008627871202239845
3037,3.369759049,2.895194933432911,0.4745641155670888
3048,4.153333475,3.9572894337210505,0.1960440412789497
3062,3.57113405,3.557380992375394,0.01375305762460588
3063,3.497643016,3.943101399825691,0.44545838382569114
3079,3.418881069,2.97488923251395,0.44399183648605023
3091,3.145886694,3.604904081290295,0.45901738729029473
3111,4.13861196,3.6020652522088,0.5365467077912003
3112,3.524401315,3.583239897445273,0.05883858244527307
3114,3.61972969,3.523544881134392,0.09618480886560832
3130,3.355381647,3.0889587688739635,0.2664228781260367
3133,2.924178743,3.166458793380325,0.24228005038032485
3138,3.316681,3.3403508887852453,0.02366988878524534
3139,2.97549308,2.4574199678409885,0.5180731121590116
3144,3.577442557,3.4553218976937687,0.12212065930623117
3149,4.801657244,4.199609612295738,0.602047631704262
3150,3.377734757,3.972391585708924,0.5946568287089242
3163,3.39877677,3.2680373648021375,0.13073940519786253
3170,4.467670042,4.156164306021779,0.31150573597822095
3180,2.903569256,2.7088208402799014,0.1947484157200985
3194,4.093191051,3.981245405564109,0.11194564543589092
3202,4.148510111,3.581447142320888,0.5670629686791124
3210,6.248027085,5.301267388950535,0.9467596960494653
3211,6.239903732,5.407872364351831,0.8320313676481694
3212,6.242527876,5.313197783902739,0.9293300920972607
3226,3.840592207,3.320166918041628,0.5204252889583718
3229,3.261267118,3.5654908501859284,0.30422373218592824
3233,4.06802622,3.8187361230464654,0.24929009695353477
3234,3.621738082,3.744302629886264,0.12256454788626403
3252,2.619063968,2.762121637150727,0.14305766915072704
3258,2.973888069,3.2018212731237394,0.2279332041237394
3261,3.095568386,3.364461432638354,0.2688930466383539
3269,3.079394753,3.437695497054199,0.358300744054199
3301,3.505654552,3.7109511995392133,0.20529664753921306
3311,3.484341945,3.346579257617442,0.13776268738255837
3331,3.679786848,3.6669581329292615,0.012828715070738461
3334,3.656862783,3.626236457353189,0.03062632564681067
3347,2.614990216,2.4800126231949724,0.1349775928050274
3359,3.908967894,3.7331532657425477,0.1758146282574522
3364,3.254447366,3.602484092073906,0.3480367260739059
3365,3.302220148,3.5199621569801307,0.21774200898013074
3376,3.422882835,3.199247105923103,0.22363572907689688
3387,3.518639965,3.645683371026171,0.12704340602617092
3391,3.790613518,3.393102240754145,0.3975112772458549
3392,3.000438416,3.050062680892432,0.04962426489243166
3396,3.929303623,4.016078541678131,0.08677491867813103
3399,2.54457959,2.803271902736789,0.25869231273678883
3417,3.881744246,4.382819913846106,0.5010756678461061
3418,3.539675664,3.9870440335108244,0.44736836951082415
3421,4.259728389,4.076463107894039,0.1832652811059612
3430,3.632076485,3.791318815594667,0.15924233059466708
3433,4.325615537,4.025507982994384,0.3001075540056162
3436,3.401992983,3.4312874589108433,0.02929447591084333
3438,4.101418633,3.3714528273147213,0.7299658056852785
3439,4.127419782,3.4654658693491087,0.6619539126508909
3440,4.175171834,3.550549274298488,0.6246225597015123
3443,4.00464375,3.9201586283570347,0.08448512164296496
3449,3.298061848,3.6843213484756694,0.38625950047566926
3451,3.725274126,3.565771255526532,0.15950287047346778
3452,3.580845584,3.3072244619969635,0.27362112200303645
3482,3.337856434,3.7597342416796264,0.42187780767962657
3483,2.929955076,2.947038422795266,0.017083346795265797
3484,3.322698822,3.465435415181461,0.14273659318146104
3490,3.001430812,3.089637031413189,0.08820621941318896
3492,2.571008988,2.2026793723900404,0.3683296156099596
3498,2.778662151,3.5322404788924406,0.7535783278924408
3503,4.140085345,3.764413421592193,0.3756719234078072
3505,3.737142927,3.7572708039475575,0.020127876947557688
3508,3.18751132,3.7898195752791985,0.6023082552791985
3511,3.737142927,3.648090902561254,0.08905202443874582
3521,4.312473558,4.021457251691107,0.29101630630889286
3524,3.139323575,3.5231694617667726,0.38384588676677245
3528,3.462951745,3.8331118536214897,0.37016010862148985
3534,2.824600347,3.7575716733617006,0.9329713263617005
3544,3.920112619,3.4197278744443818,0.5003847445556184
3546,2.598813602,2.3709643642844904,0.22784923771550947
3551,2.781487319,3.045120129194108,0.2636328101941081
3554,2.802861345,3.5268361240045416,0.7239747790045414
3560,2.984532703,2.3051390868211215,0.6793936161788787
3564,3.621710287,3.6545861575177505,0.03287587051775054
3566,3.543754767,3.5746633972401014,0.030908630240101598
3579,4.211799683,3.8223158489420768,0.389483834057923
3581,3.740967046,3.7985069068473702,0.05753986084737006
3582,4.002406419,3.802636700249629,0.19976971875037064
3594,4.057494177,4.0560911294995154,0.0014030475004842557
3597,3.937844605,3.8083856378003036,0.1294589671996964
3601,3.464468256,3.560439232646204,0.09597097664620424
3604,3.891419747,3.155694622114968,0.7357251248850321
3616,4.259895453,4.49298954925163,0.23309409625162925
3623,3.375190966,3.698507875195414,0.3233169091954142
3628,2.97283705,3.26046146964206,0.2876244196420603
3630,3.534527414,3.9587792573071026,0.42425184330710275
3631,3.64336454,3.72646643332809,0.08310189332809026
3648,6.421968952,4.867892254346909,1.554076697653091
3656,3.973760354,3.66338008528713,0.31038026871287006
3660,3.563743752,3.5298018267047,0.033941925295299935
3670,3.541791347,3.8893326900712353,0.3475413430712351
3689,3.218071067,2.68196858863136,0.5361024783686399
3696,4.03273677,4.234747456309287,0.2020106863092872
3705,3.92901169,3.659405573756841,0.26960611624315867
3715,3.179482324,3.3833739587608394,0.2038916347608395
3721,2.948909994,2.7797714291953954,0.16913856480460465
3736,3.777435885,4.119656590089379,0.3422207050893791
3739,3.754892774,3.4058251153616252,0.34906765863837474
3742,3.650328049,3.8785130972732076,0.2281850482732075
3746,2.740964363,3.355256752668391,0.6142923896683912
3756,2.560839751,2.7006494347575716,0.13980968375757152
3763,4.103132573,3.5122809259710612,0.5908516470289387
3783,2.76311238,2.849361018392785,0.08624863839278518
3787,3.035409724,3.1739899226240795,0.13858019862407955
3789,3.231465975,3.372762232839812,0.14129625783981226
