ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
56,56,3.223931367,3.202629797823233,0.0213015691767668,-6.488636363636362,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,745.1380303993892,928.5827208172226,1642.5056082834956,1.6023987469603052,1,1.6023987469603052,1.591932029089791,1,1.591932029089791,1.5729443878697005,1,1.5729443878697005,1.5640574684715056,1,1.5640574684715056,1.6096641655108035,1,1.6096641655108035,1.5640574684715056,1,1.5640574684715056,Pheno- MIE-,348.7244190031181,1147.6530672245394
62,62,3.358051236,3.558427799951868,0.2003765639518677,-6.211363636363638,1.477776065468788,0.0922157913446426,0.8222379684448242,0.5633223056793213,821.3162198726194,1052.357762037658,1569.500782625433,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.634359915887268,1,1.634359915887268,1.5662806698030547,1,1.5662806698030547,1.6003044033831864,1,1.6003044033831864,1.6023987469603052,1,1.6023987469603052,Pheno- MIE-,345.80886910844885,1229.5182617474277
63,63,1.632931236,2.3817069690384587,0.7487757330384588,-4.622727272727273,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,82.09966654753379,161.21130353596843,810.5322357781963,1.6023987469603052,1,1.6023987469603052,1.2446340484960832,0,3.7738082243044273,1.5912867535045327,1,1.5912867535045327,1.8100504159418564,1,1.8100504159418564,1.6023987469603052,1,1.6023987469603052,1.5089350861951822,1,1.5089350861951822,Pheno- MIE-,35.88024755495775,171.26400412516537
70,70,3.516882274,3.1849697279388947,0.3319125460611052,-6.3045454545454565,0.9514163536950946,0.0421447344124317,0.9032475352287292,0.0060240840539336,336.0262356068974,430.4331061814815,1597.2509871176333,1.6023987469603052,1,1.6023987469603052,1.8141990310180267,1,1.8141990310180267,2.072867072816363,1,2.072867072816363,1.5662806698030547,1,1.5662806698030547,2.072867072816363,1,2.072867072816363,1.7755890347824348,1,1.7755890347824348,Pheno- MIE-,153.18681616404814,632.1516771545976
74,74,4.239971231,3.821569208856648,0.418402022143352,-6.276190476190475,1.1353320814669132,0.0399376787245273,0.9981039762496948,0.097290426492691,361.001707326383,461.5029908133868,1589.1305934444956,1.6023987469603052,1,1.6023987469603052,1.9219128140031552,1,1.9219128140031552,2.072867072816363,1,2.072867072816363,1.5662806698030547,1,1.5662806698030547,2.410132994033792,1,2.410132994033792,1.7764217922385157,1,1.7764217922385157,Pheno- MIE-,152.70184107562372,690.6722013666359
78,78,1.427654993,2.328228369205422,0.900573376205422,-4.659090909090909,1.2629169560968876,0.0469155646860599,0.758791446685791,0.4572099447250366,418.7036472377909,977.811147379962,830.3973784989713,1.6023987469603052,0,3.5898788014656935,1.8161889061922896,1,1.8161889061922896,1.6778025392344604,0,2.911244670998296,1.8044756454064237,1,1.8044756454064237,1.9515145683841029,1,1.9515145683841029,1.7780131407939317,0,2.0093492569630547,Pheno- MIE-,137.18558421129097,776.9908500250966
86,86,4.275528222,4.282172710251828,0.0066444882518279,-7.763636363636363,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,459.3897750361448,535.3332608475448,1516.018542192118,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.433236277777473,1,1.433236277777473,1.519096987492467,1,1.519096987492467,1.1438594591317512,1,1.1438594591317512,1.2237838065275328,1,1.2237838065275328,Pheno+ MIE+,257.0873836633632,691.8217941911955
94,94,4.626843591,3.958811756755372,0.6680318342446281,-6.313636363636365,2.5753740072250366,0.6329643130302429,0.9689680337905884,0.9734416604042052,632.6183634591175,832.9435273929662,1599.7926419580906,1.6023987469603052,1,1.6023987469603052,1.3197734194608906,0,1.4826759097445468,1.367309479941449,1,1.367309479941449,1.5662806698030547,1,1.5662806698030547,1.4037336171653187,1,1.4037336171653187,1.3779972599507353,1,1.3779972599507353,Pheno+ MIE-,288.83589501548096,997.2536884354989
95,95,2.598234601,3.351284433980192,0.7530498329801918,-8.867441860465117,1.629743993282318,0.2543227076530456,0.5615143179893494,0.8139069676399231,440.5586956649841,864.2552142667184,979.0372475006736,1.6023987469603052,1,1.6023987469603052,1.4479495580090829,0,2.02945063752209,1.5307750298462102,1,1.5307750298462102,1.4745545908268642,0,1.7900053421620576,1.3245385621218675,0,3.1401496005070264,1.473655841448429,0,1.798094086567974,Pheno- MIE+,116.1659276152142,874.0270711627087
100,100,3.260575783,3.4470327432163876,0.1864569602163874,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,372.35392971794664,445.7711377787395,1670.0237379683351,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.6347647750132357,1,1.6347647750132357,1.5351249433405725,1,1.5351249433405725,1.7755890347824348,1,1.7755890347824348,1.6347647750132357,1,1.6347647750132357,Pheno- MIE+,106.00715257695406,763.0365120790838
104,104,3.087852375,3.503872371967204,0.4160199969672038,-6.995454545454547,1.3402667939662931,0.0931850373744964,0.7700640559196472,0.4770177006721496,857.8765492753191,1025.4624606555174,1688.3122040059975,1.6023987469603052,1,1.6023987469603052,1.6128267375605816,1,1.6128267375605816,1.6651024925731086,1,1.6651024925731086,1.5435941530892974,1,1.5435941530892974,1.6614226960812228,1,1.6614226960812228,1.6023987469603052,1,1.6023987469603052,Pheno- MIE+,362.0359593870088,1265.89649780813
105,105,2.372451701,2.8962138931755974,0.5237621921755973,-5.1931818181818175,0.9961039572954176,0.0455413609743118,0.4349775314331054,0.5155850648880005,383.56165458357606,644.2484282242074,1121.6882590912282,1.6023987469603052,1,1.6023987469603052,1.5640574684715056,1,1.5640574684715056,1.6676062390084097,1,1.6676062390084097,1.634359915887268,1,1.634359915887268,1.4728534529203223,1,1.4728534529203223,1.634359915887268,1,1.634359915887268,Pheno- MIE-,90.70935047909178,817.9352169494297
109,109,2.150215793,3.0738687736236088,0.9236529806236088,-6.999999999999997,0.001679847082414,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,113.80099967237716,139.12317710034077,1688.1418997911974,1.6023987469603052,0,4.051470889829427,1.7755890347824348,0,2.4927582994302604,1.5912867535045327,0,4.151478830931379,1.5435941530892974,0,4.580712234668497,1.6023987469603052,0,4.051470889829427,1.7631236414997753,0,2.604946838974196,Pheno- MIE+,49.56403604854591,217.4754078510855
113,113,2.067950462,2.3296760014595277,0.2617255394595275,-6.595238095238097,0.0174751028825993,0.0040780780836939,0.0132257025688886,0.0001713222300168,123.28697986971676,142.780843766432,1662.282293106344,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.5912867535045327,1,1.5912867535045327,1.5532889557977416,1,1.5532889557977416,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,Pheno- MIE-,59.63194120678312,225.09905086398865
114,113,2.33209914,2.4194100318052074,0.0873108918052074,-7.672093023255812,0.0926957279443739,0.0414801947772502,0.0484313294291496,0.0027842037379741,106.8029851519512,155.1952514498372,1550.0185447400202,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.5912867535045327,1,1.5912867535045327,1.5193809949705637,1,1.5193809949705637,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,Pheno- MIE+,41.88726094644209,228.04443108609127
116,116,3.737101047,3.3777635234103065,0.3593375235896934,-5.740909090909091,1.8102185130119324,0.6041087508201599,0.641071617603302,0.5650381445884705,681.4591746899437,1000.200556903479,1389.6997893337557,1.6023987469603052,1,1.6023987469603052,1.3165057607653674,1,1.3165057607653674,1.3011050846929342,1,1.3011050846929342,1.591932029089791,1,1.591932029089791,1.1635676863946731,1,1.1635676863946731,1.4444281474940863,1,1.4444281474940863,Pheno+ MIE-,134.51160303623695,1248.9659389709311
118,118,2.306354248,4.131858745650585,1.8255044976505852,-7.3046511627907,1.6769682206213474,0.0572977699339389,0.9560688138008118,0.6636016368865967,770.6313378972955,932.4269058955896,1652.3840905816387,1.6023987469603052,0,22.088501230368955,1.5640574684715056,0,22.433572736768156,1.634359915887268,0,21.80085071002629,1.53504191648487,0,22.694712704647877,1.5953735996693377,0,22.151727555987662,1.5435941530892974,0,22.61774257520803,Pheno- MIE+,363.7639700687415,1158.2017824808868
121,109,2.743109779,3.201365364649152,0.4582555856491521,-7.093181818181819,0.0065283456897303,0.0061753154732286,4.589007221511565e-05,0.0003071401442866,111.7815988686573,139.28370629751782,1682.280586453944,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.5912867535045327,1,1.5912867535045327,1.542142629922603,1,1.542142629922603,1.6023987469603052,1,1.6023987469603052,1.7631236414997753,1,1.7631236414997753,Pheno- MIE+,47.5216823547432,216.47173796524086
124,124,4.143541466,3.623159847066852,0.5203816189331483,-7.751162790697673,1.6667809635400772,0.6334648132324219,0.7989282011985779,0.2343879491090774,461.9644445538155,610.4316517701147,1520.8218300733236,1.6023987469603052,1,1.6023987469603052,1.367309479941449,1,1.367309479941449,1.3938038053468098,1,1.3938038053468098,1.5193809949705637,1,1.5193809949705637,1.2267678723793018,1,1.2267678723793018,1.4042225176825402,1,1.4042225176825402,Pheno- MIE+,88.29897073696606,1028.77147631002
125,125,3.727933707,3.7288115188210273,0.0008778118210273,-7.372727272727275,1.8024669289588928,0.254002571105957,0.6387632489204407,0.9097011089324952,764.4878111218511,933.4219745144496,1638.009298494676,1.6023987469603052,1,1.6023987469603052,1.5239777076962904,1,1.5239777076962904,1.519096987492467,1,1.519096987492467,1.5307750298462102,1,1.5307750298462102,1.53504191648487,1,1.53504191648487,1.5153454895482952,1,1.5153454895482952,Pheno+ MIE+,310.9683593805492,1185.3718657277827
130,130,4.158646853,3.977053240065283,0.1815936129347166,-8.683720930232562,2.722010910511017,0.7766609191894531,0.980465531349182,0.9648844599723816,424.92130444440215,669.7247251057911,1074.426462385617,1.6023987469603052,1,1.6023987469603052,1.2954101061019818,1,1.2954101061019818,1.3895955599694805,1,1.3895955599694805,1.4803996674283717,1,1.4803996674283717,1.433236277777473,1,1.433236277777473,1.2954101061019818,1,1.2954101061019818,Pheno+ MIE+,194.85453600408542,701.0565267914038
155,155,1.717997085,2.6204748813555323,0.9024777963555324,-5.845454545454545,0.3490805812180041,0.0431765653192997,0.2586108148097992,0.0472932010889053,202.46345989811405,260.472312476645,1434.5757330261729,1.6023987469603052,0,3.627967204467901,1.5912867535045327,0,3.727975145569853,1.6347647750132357,0,3.3366729519915284,1.5912867535045327,0,3.727975145569853,1.5912867535045327,0,3.727975145569853,1.6128267375605816,0,3.5341152890654133,Pheno- MIE-,93.38932336573889,395.9005767114369
165,78,1.574330387,2.2500978366332456,0.6757674496332455,-4.1886363636363635,1.223170693963766,0.0441232286393642,0.697253942489624,0.4817935228347778,302.15020713179905,973.363130779605,585.4637436017581,1.6023987469603052,1,1.6023987469603052,1.9276319121606305,1,1.9276319121606305,1.6651024925731086,1,1.6651024925731086,1.92923249262054,1,1.92923249262054,1.6023987469603052,1,1.6023987469603052,1.8161889061922896,1,1.8161889061922896,Pheno- MIE-,73.73468129550653,638.7589710150015
170,170,2.908968372,3.577965109225819,0.668996737225819,-7.455813953488371,0.9775918126106262,0.3354736864566803,0.2817539572715759,0.36036416888237,333.69021659651185,429.1533830890168,1617.49388782882,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.6651024925731086,1,1.6651024925731086,1.5307750298462102,1,1.5307750298462102,2.012953522715387,1,2.012953522715387,1.6614226960812228,1,1.6614226960812228,Pheno- MIE+,86.6389701893671,738.6031872392373
171,171,1.360457754,1.9318842666682703,0.5714265126682705,-4.844736842105263,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,80.16728568036011,140.55180574389738,932.5617713063584,1.6023987469603052,1,1.6023987469603052,1.2446340484960832,1,1.2446340484960832,1.5912867535045327,1,1.5912867535045327,1.7484750079792226,1,1.7484750079792226,1.6023987469603052,1,1.6023987469603052,1.5193809949705637,1,1.5193809949705637,Pheno- MIE-,37.75582928320908,159.62398252983476
213,213,3.335181605,3.490542165727448,0.1553605607274484,-8.525000000000002,1.9923393428325653,0.3533748686313629,0.6528149247169495,0.9861495494842528,564.7348832608344,965.1077144206008,1156.9459016593746,1.6023987469603052,1,1.6023987469603052,1.3205093230688076,1,1.3205093230688076,1.441701184087199,1,1.441701184087199,1.4803996674283717,1,1.4803996674283717,1.1839163437482831,1,1.1839163437482831,1.3938038053468098,1,1.3938038053468098,Pheno+ MIE+,163.4459866635227,978.6713855259901
215,215,4.892250475,3.2000913619713316,1.6921591130286684,-3.76818181818182,2.003873161971569,0.045236699283123,0.9999955892562866,0.9586408734321594,157.5336980319633,694.5946978013137,405.0250995109884,1.6023987469603052,0,19.42159353793062,1.87786592497861,0,16.942388935765877,1.5640574684715056,0,19.76666504432982,2.242481648084216,0,13.660847427815424,1.6023987469603052,0,19.42159353793062,1.8454078890856025,0,17.234511258802947,Pheno+ MIE-,47.0813304127081,381.40620201564417
230,230,3.634302752,3.954896844678439,0.3205940926784389,-8.027906976744184,2.954342305660248,0.9658967852592468,0.998104453086853,0.990341067314148,390.9067325366704,484.8121469470533,1403.5144207500025,1.6023987469603052,1,1.6023987469603052,1.2237838065275328,1,1.2237838065275328,1.4688694958449142,1,1.4688694958449142,1.5116236764196307,1,1.5116236764196307,1.3064751379531128,1,1.3064751379531128,1.2267678723793018,1,1.2267678723793018,Pheno+ MIE+,196.62657956438358,613.3488232270795
231,231,4.120409989,4.202871782480563,0.0824617934805633,-7.9651162790697665,2.948281526565552,0.9891078472137452,0.9857383966445924,0.9734352827072144,390.460749935696,475.0933394394137,1431.9034596839194,1.6023987469603052,1,1.6023987469603052,1.204095263408524,1,1.204095263408524,1.4688694958449142,1,1.4688694958449142,1.5153454895482952,1,1.5153454895482952,1.2739092884156775,1,1.2739092884156775,1.2237838065275328,1,1.2237838065275328,Pheno+ MIE+,198.53996155327798,608.7314757777228
233,233,2.924431595,2.8455662769881465,0.0788653180118537,-5.052272727272728,1.3723051100969317,0.1443611532449722,0.6526892781257629,0.5752546787261963,553.7016586370114,1022.0338461423796,1046.2046742941463,1.6023987469603052,1,1.6023987469603052,1.60454874789239,1,1.60454874789239,1.6128267375605816,1,1.6128267375605816,1.6767525275031303,1,1.6767525275031303,1.4698025746285488,1,1.4698025746285488,1.620471569718033,1,1.620471569718033,Pheno- MIE-,171.23805768270574,987.3404291143795
246,246,2.324500407,3.4167201940583616,1.0922197870583616,-7.044186046511629,1.2933278623968365,0.0250610653311014,0.7383580803871155,0.5299087166786194,826.2877443701988,997.5020017874016,1685.9259812660273,1.6023987469603052,0,7.4228070185244865,1.6171848554755526,0,7.28973204188726,1.6651024925731086,0,6.8584733080092555,1.542142629922603,0,7.965112071863805,1.6676062390084097,0,6.835939590091546,1.6096641655108035,0,7.35741825157,Pheno- MIE+,339.725504686744,1231.3308479645034
248,248,3.787628062,3.4520289792804943,0.3355990827195056,-6.254545454545456,2.3503019511699677,0.3848537504673004,0.9804381132125854,0.9850100874900818,769.9547603680721,971.3892162529946,1582.73864017586,1.6023987469603052,1,1.6023987469603052,1.5153454895482952,1,1.5153454895482952,1.4540825053977595,1,1.4540825053977595,1.5662806698030547,1,1.5662806698030547,1.5351249433405725,1,1.5351249433405725,1.5061640840168111,1,1.5061640840168111,Pheno+ MIE-,317.2463206300712,1136.249334898152
250,248,4.941171677,3.866466221570514,1.074705455429486,-6.134090909090909,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,690.2471634457726,930.2272698673568,1544.2652512012698,1.6023987469603052,0,7.072520385946972,1.3458413459460663,0,9.38153699507512,1.340561872452863,0,9.429052256513952,1.5729443878697005,0,7.337609617762414,1.4037336171653187,0,8.86050655410185,1.4187368524331134,0,8.725477436691698,Pheno+ MIE-,293.9636171468255,1073.5674816025853
251,251,2.274938174,2.6832901897785124,0.4083520157785125,-4.127272727272728,2.056262195110321,0.2650777101516723,0.8215426802635193,0.9696418046951294,257.7092711010806,996.0005579595526,556.3768594165584,1.6023987469603052,1,1.6023987469603052,1.6778025392344604,1,1.6778025392344604,1.5116236764196307,1,1.5116236764196307,1.9515145683841029,1,1.9515145683841029,1.6023987469603052,1,1.6023987469603052,1.6778025392344604,1,1.6778025392344604,Pheno+ MIE-,72.71193800090727,590.1554045296466
261,261,2.171837315,2.912538796045475,0.7407014810454751,-7.352272727272728,0.2773389220237731,0.033182755112648,0.1093023121356964,0.1348538547754287,160.6481243842253,207.62404739636548,1642.5632896946313,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.6347647750132357,1,1.6347647750132357,1.5349417614252152,1,1.5349417614252152,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,Pheno- MIE+,73.90390570631884,327.44918555679345
264,264,2.041145921,3.0397162518497427,0.9985703308497428,-7.556818181818184,0.4934342578053473,0.0438514277338981,0.2945144474506378,0.1550683826208114,247.04547537626863,324.91677841511074,1588.388045126855,1.6023987469603052,0,5.549817894352107,1.7755890347824348,0,3.99110530395294,1.662891718680526,0,5.0053811488701205,1.5239777076962904,0,6.25560724772824,1.6023987469603052,0,5.549817894352107,1.7484750079792226,0,4.23513154518185,Pheno- MIE+,75.48294163189658,542.0956178577045
268,230,3.746743974,4.003725049280133,0.2569810752801329,-7.29767441860465,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,436.1737003402817,485.9221754838442,1653.7299088232649,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.4688694958449142,1,1.4688694958449142,1.53504191648487,1,1.53504191648487,1.1226388169431951,1,1.1226388169431951,1.2237838065275328,1,1.2237838065275328,Pheno+ MIE+,240.9116282890171,657.4645081455653
270,109,2.545442074,3.20206705892847,0.6566249849284702,-7.254545454545454,0.0033355684281558,0.0031862056348472,2.735457383096218e-05,0.0001220082194777,107.11971259997424,139.1383983680622,1661.5145519484358,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,1.5912867535045327,1,1.5912867535045327,1.53504191648487,1,1.53504191648487,1.6023987469603052,1,1.6023987469603052,1.7755890347824348,1,1.7755890347824348,Pheno- MIE+,43.67601946038647,212.95612413340623
279,279,2.949542471,2.7473480126329974,0.2021944583670025,-6.004651162790697,0.933755163103342,0.0458096601068973,0.8038803339004517,0.084065169095993,393.9698056796851,533.471555553937,1497.8843257264916,1.6023987469603052,1,1.6023987469603052,1.6347647750132357,1,1.6347647750132357,1.9276319121606305,1,1.9276319121606305,1.5729443878697005,1,1.5729443878697005,1.460018489630171,1,1.460018489630171,1.6689718906727131,1,1.6689718906727131,Pheno- MIE-,176.26307877638598,726.8757637260184
281,281,3.846593069,3.744105463996728,0.1024876050032719,-8.553658536585365,2.5592707991600037,0.7795299887657166,0.9065143465995787,0.8732264637947083,491.3079818323871,727.402642955659,1142.0837878701063,1.6023987469603052,1,1.6023987469603052,1.209317593892564,1,1.209317593892564,1.3064751379531128,1,1.3064751379531128,1.4803996674283717,1,1.4803996674283717,1.2954101061019818,1,1.2954101061019818,1.2714983436125848,1,1.2714983436125848,Pheno+ MIE+,239.5678208755003,779.1512399877562
283,283,3.132837831,2.9604273386580875,0.1724104923419123,-6.0090909090909115,1.145005628466606,0.2801611721515655,0.6874487996101379,0.1773956567049026,536.4234906572552,727.699279014437,1499.5549452758523,1.6023987469603052,1,1.6023987469603052,1.4800189253849825,1,1.4800189253849825,1.6347647750132357,1,1.6347647750132357,1.5729443878697005,1,1.5729443878697005,1.2714983436125848,1,1.2714983436125848,1.5887924515993888,1,1.5887924515993888,Pheno- MIE-,197.49776017282366,971.0468949063569
302,302,4.160486241,4.236528821719043,0.0760425807190428,-7.439534883720931,2.8387596011161804,0.9572208523750304,0.8987931609153748,0.9827455878257751,459.3537218619959,519.3614860409958,1621.7639024279638,1.6023987469603052,1,1.6023987469603052,1.1438594591317512,1,1.1438594591317512,1.433236277777473,1,1.433236277777473,1.5307750298462102,1,1.5307750298462102,1.0757541193443778,1,1.0757541193443778,1.2093033200597496,1,1.2093033200597496,Pheno+ MIE+,262.17462775564803,686.8384955647347
306,306,3.70695053,3.975917029947223,0.268966499947223,-7.386363636363637,2.573829710483551,0.7331222891807556,0.8949825763702393,0.9457248449325562,644.8794302714641,758.7789443394726,1634.8628145821583,1.6023987469603052,1,1.6023987469603052,1.1771609862967534,1,1.1771609862967534,1.3153620621471465,1,1.3153620621471465,1.5307750298462102,1,1.5307750298462102,1.117329767803147,1,1.117329767803147,1.2564673301445168,1,1.2564673301445168,Pheno+ MIE+,377.847331344968,941.9898395485416
312,230,3.846791041,3.992662961786247,0.1458719207862469,-8.339534883720932,2.972415506839752,0.981512188911438,0.9989307522773744,0.99197256565094,339.4846876009995,472.50358983793967,1252.1039559012836,1.6023987469603052,1,1.6023987469603052,1.3064751379531128,1,1.3064751379531128,1.4745545908268642,1,1.4745545908268642,1.5038944859299237,1,1.5038944859299237,1.4745545908268642,1,1.4745545908268642,1.2739092884156775,1,1.2739092884156775,Pheno+ MIE+,154.69495287130675,564.6631993535965
320,320,3.317948057,3.453260626852282,0.1353125698522816,-6.483333333333333,1.6006031408905983,0.0877383723855018,0.8510079383850098,0.6618568301200867,825.8242599689454,1024.6598368425578,1641.3932904509102,1.6023987469603052,1,1.6023987469603052,1.6003044033831864,1,1.6003044033831864,1.6149998328945232,1,1.6149998328945232,1.5640574684715056,1,1.5640574684715056,1.6023987469603052,1,1.6023987469603052,1.591932029089791,1,1.591932029089791,Pheno- MIE-,383.6751089251815,1230.5147888559895
321,321,2.233211202,2.6234411635194324,0.3902299615194322,-7.056818181818183,0.598181301727891,0.0044461246579885,0.5415601134300232,0.0521750636398792,370.0458870755037,439.39261154108647,1685.1056272458868,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.6952029412920302,1,1.6952029412920302,1.542142629922603,1,1.542142629922603,1.6651024925731086,1,1.6651024925731086,1.662891718680526,1,1.662891718680526,Pheno- MIE+,114.60921326371752,725.3654669484926
