ligand_id,y,prediction,abs_residual
360,3.161313542,3.338010030051601,0.1766964880516011
389,3.692363906,3.6501498536249577,0.0422140523750425
392,3.250409158,3.6550665625291607,0.40465740452916066
395,3.681693214,3.8630500806456443,0.1813568666456442
420,2.697966291,3.4801994442312023,0.7822331532312021
425,3.766619166,3.790793583830404,0.02417441783040397
426,1.889741378,2.4932435774622426,0.6035021994622425
427,4.089574851,4.048905111756462,0.040669739243537784
437,4.055811039,3.8874844324532303,0.16832660654676967
451,4.022440923,4.062186620868796,0.03974569786879645
462,3.643496682,3.0519082741829933,0.5915884078170066
475,3.301572525,3.691993109364397,0.3904205843643971
479,3.685979528,3.5318894668059917,0.15409006119400814
482,3.363868864,3.6028518466927983,0.23898298269279827
483,2.578241089,3.576504042029881,0.9982629530298808
490,1.672535493,1.902124456293299,0.22958896329329903
495,2.426940699,2.821814146915156,0.39487344791515566
497,2.486533903,2.9542174581092446,0.4676835551092444
500,2.825343237,3.14255358955612,0.31721035255612007
509,2.985879015,2.7529514090328426,0.23292760596715745
520,2.250878453,2.884341097428469,0.633462644428469
535,3.407058147,3.1986391898237767,0.20841895717622316
556,2.350666601,3.004348641140198,0.6536820401401982
569,2.953316496,2.760861118115398,0.19245537788460165
579,3.714227634,4.677252716780799,0.9630250827807996
586,3.556282938,3.3457860945079307,0.2104968434920691
594,2.641613474,2.860133934987826,0.21852046098782596
608,3.227709579,3.512050971550489,0.28434139255048896
618,3.52933648,3.6763237015174925,0.14698722151749255
621,3.225392571,3.6577447724694574,0.4323522014694574
629,5.356686203,4.452766224318995,0.9039199786810048
666,2.436809431,3.5590967498222987,1.1222873188222988
667,2.902046463,2.936272483371501,0.0342260203715008
668,3.300737261,3.7241959471690183,0.42345868616901816
669,3.472300244,3.3451129289916235,0.12718731500837643
672,2.984118429,2.808642416398818,0.17547601260118206
674,4.549066789,3.6015364021800655,0.9475303868199347
680,0.771352266,2.5747120466225413,1.8033597806225412
729,2.051928635,2.525062218814833,0.47313358381483317
731,3.176730649,3.292857183128931,0.11612653412893081
735,3.328528013,3.6336465807489065,0.30511856774890633
746,2.892629127,3.1888732542523317,0.2962441272523315
752,2.692266159,3.3879037120295545,0.6956375530295547
753,3.847035897,4.041561805322637,0.19452590832263672
761,3.336834803,3.8302829766820023,0.49344817368200244
771,3.974360023,3.9754038418552433,0.0010438188552432948
781,2.939417843,3.4906808356094468,0.5512629926094466
802,3.660618188,3.568364807403126,0.09225338059687394
807,3.017451444,2.7507503621208693,0.2667010818791309
809,3.504395959,3.8644530483644135,0.3600570893644135
812,3.340707344,3.3365799626852573,0.004127381314742884
819,5.772132395,3.78134833679961,1.99078405820039
821,4.089072603,3.996062906512854,0.09300969648714608
835,0.832698709,2.4893148649852215,1.6566161559852215
838,3.749804805,3.2235015265697773,0.5263032784302228
841,4.106894798,4.536099694305598,0.4292048963055981
848,3.012380445,3.1309085899780342,0.11852814497803443
851,2.680404494,2.608512274188614,0.0718922198113856
856,3.249465577,3.928393254919571,0.678927677919571
861,1.682996653,2.5889767803315253,0.9059801273315253
872,4.03134382,3.930746745201342,0.10059707479865798
880,3.650305788,3.68190988940435,0.031604101404349993
882,3.091721656,3.7593245683093808,0.667602912309381
899,3.526238735,3.3546376795922224,0.1716010554077778
907,3.636425205,3.437197650006484,0.19922755499351608
915,4.242093984,3.5769835816122413,0.665110402387759
916,3.12532581,3.3214413218827277,0.19611551188272758
924,3.833790439,3.8872754797129905,0.05348504071299054
928,4.532104361,3.7690327462671958,0.7630716147328043
931,3.578407478,3.6175035676843033,0.03909608968430334
936,2.85704023,3.1000560123915526,0.24301578239155264
945,2.710233754,3.112705830234819,0.4024720762348193
948,3.416836811,3.4298604984225864,0.013023687422586416
949,3.279406837,3.635250858529437,0.35584402152943717
958,3.92180836,3.56247157750095,0.3593367824990499
959,3.991696957,3.678691829076638,0.31300512792336166
967,3.236101237,3.391447796916898,0.15534655991689794
989,2.225057251,2.7166185197393924,0.49156126873939243
990,6.716420734,3.5285326001090653,3.1878881338909344
1001,2.960227585,3.2887797023322203,0.3285521173322201
1005,2.402767898,2.4630831088270275,0.06031521082702751
1031,3.136176037,3.5212339896560683,0.38505795265606846
1042,3.230181089,3.389695705981614,0.1595146169816144
1051,3.086953909,3.23574184690221,0.14878793790221012
1053,1.252329344,2.7140871218363882,1.4617577778363882
1058,1.230554951,2.670664334032622,1.440109383032622
1059,3.102060484,2.901446360308007,0.20061412369199294
1063,2.695380972,3.061315593662384,0.365934621662384
1068,3.314808313,2.9465474077851335,0.36826090521486643
1083,2.69972298,3.0676523318136972,0.367929351813697
1090,1.363681392,2.7303554460117434,1.3666740540117435
1112,2.909523343,2.9653089781307473,0.0557856351307473
1114,3.067337479,3.260621209861852,0.19328373086185202
1116,2.879164002,3.441646040604906,0.5624820386049061
1123,4.124433603,4.743796362591366,0.6193627595913664
1125,3.488779789,3.3144961953728314,0.17428359362716872
1127,4.011914971,3.712238030928823,0.2996769400711772
1132,2.882024625,2.933256661655464,0.05123203665546372
1143,3.862392573,3.7842145365447166,0.07817803645528354
1144,3.757126755,3.9271337951334195,0.17000704013341972
1155,3.498840417,4.292578554678634,0.7937381376786345
1170,4.024402495,3.789843610057471,0.2345588849425293
1178,1.904617329,2.5913763610281686,0.6867590320281687
1184,2.88500293,2.8321818951373277,0.05282103486267253
1189,4.075032549,3.836117080502548,0.23891546849745238
1195,3.061914318,3.3764759901098835,0.3145616721098836
1209,4.379464842,4.388242163720865,0.008777321720865316
1211,3.289764087,2.8102977435784506,0.47946634342154937
1216,2.654536418,3.0860185717483466,0.4314821537483464
1217,3.629025307,3.3367429705185883,0.2922823364814118
1218,3.184457352,3.1813094649485674,0.0031478870514325408
1224,3.003668478,2.945552929968449,0.05811554803155072
1228,3.683568033,3.3741879486595816,0.3093800843404182
1232,2.55852528,3.1094688666725547,0.5509435866725547
1234,4.488891814,2.7234616284118536,1.765430185588146
1248,3.352578536,2.8985494901018085,0.4540290458981917
1256,3.719983593,3.5070632307979244,0.21292036220207544
1267,2.156319558,2.6475414513682196,0.49122189336821975
1268,2.948446129,3.139269179548517,0.1908230505485169
1274,4.105587102,4.2533505434683025,0.14776344146830223
1286,3.980652094,3.7408970498970637,0.23975504410293613
1293,3.070431941,3.4250388117213237,0.3546068707213239
1296,3.965741528,3.610282753780918,0.35545877421908223
1301,1.747596286,3.224400758729586,1.476804472729586
1312,4.719384108,3.840578075780463,0.8788060322195368
1332,2.874356773,3.430809789808593,0.556453016808593
1338,3.759319955,3.6419024814957024,0.11741747350429765
1342,0.942475043,3.565387001325215,2.622911958325215
1346,3.563038955,3.590536000816424,0.02749704581642387
1360,3.912995943,4.0435066266552955,0.1305106836552956
1363,3.017962644,3.3663365893650914,0.3483739453650916
1365,3.303580486,3.5211678239400728,0.2175873379400728
1366,4.123662934,3.5358188590640096,0.5878440749359908
1370,2.245056299,2.7907102952414733,0.5456539962414735
1378,2.770426505,2.58114120450428,0.18928530049572023
1388,3.935420233,3.6931755867768263,0.24224464622317354
1397,3.287615557,3.4406340183258175,0.15301846132581742
1402,3.593456834,2.4934771993357003,1.0999796346642996
1407,5.052716858,5.053783937385635,0.0010670793856348837
1413,2.831114708,3.4550355291442485,0.6239208211442486
1416,3.491092958,3.680742306012784,0.1896493480127841
1420,5.166456139,5.239515867998496,0.073059728998496
1426,3.615782896,3.6783171174425076,0.06253422144250775
1460,3.345720216,3.074841177050922,0.27087903894907805
1468,3.191594896,3.521442257331563,0.32984736133156334
1478,2.985546222,2.6443682923466874,0.3411779296533126
1489,3.611940239,2.8050274723983466,0.8069127666016533
1490,3.376854233,2.373765612239726,1.0030886207602738
1492,4.267119861,3.448280538239566,0.8188393227604345
1512,3.977427989,3.4777602643798278,0.4996677246201724
1517,4.614355382,4.285362246007388,0.3289931359926124
1519,3.654021221,3.534264522704795,0.11975669829520497
1527,3.440979247,3.5172709391905097,0.07629169219050969
1532,3.087513252,3.498121549659879,0.4106082976598793
1542,2.243529144,2.8114374671160514,0.5679083231160513
1543,2.254552911,2.4447226052702624,0.1901696942702622
1552,2.709755698,3.0490580614874054,0.3393023634874055
1555,2.695788026,2.729614419882959,0.03382639388295905
1561,3.619062813,3.5940993773785093,0.024963435621490948
1574,3.550887406,3.751028790823155,0.20014138482315502
1577,3.566851796,2.6855167082116504,0.8813350877883495
1638,4.075823967,4.148121244528316,0.0722972775283166
1649,2.356862264,2.8933501554846544,0.5364878914846543
1669,2.037936196,2.679432144174729,0.6414959481747289
1672,3.229454015,3.1334997678278844,0.09595424717211554
1675,3.724396356,3.4624236731699134,0.2619726828300868
1676,3.335253673,3.248773219947542,0.0864804530524581
1684,3.254243188,3.688247140780834,0.43400395278083437
1688,3.076453892,3.5414674418395,0.46501354983950005
1700,3.114253187,3.620999048894024,0.5067458618940237
1719,3.0054119,2.9016201525512844,0.10379174744871555
1727,2.984491675,3.4876716416068434,0.5031799666068433
1740,3.132633184,3.5021879768365056,0.3695547928365057
1743,2.754384744,2.8631916958999115,0.1088069518999113
1744,2.625382279,3.1700379262809113,0.5446556472809112
1758,2.659112743,3.3800221066251894,0.7209093636251893
1811,3.749692635,3.310367661849366,0.43932497315063435
1822,2.889184545,2.698974305238235,0.1902102397617651
1828,3.474889772,3.2823697256916247,0.19252004630837538
1835,2.895278654,3.4617385738879927,0.5664599198879925
1837,3.326902941,3.419311369969194,0.09240842896919377
1847,3.730010389,3.7125685274856606,0.01744186151433924
1854,4.236707968,3.3737179524680867,0.8629900155319135
1864,2.133692946,3.1186689890047545,0.9849760430047545
1878,3.631499113,3.454091586812093,0.17740752618790667
1879,3.553126338,3.518143560840202,0.03498277715979814
1882,2.794215656,3.256625798181685,0.46241014218168486
1892,3.657207857,3.7643438024176428,0.10713594541764282
1907,2.277879769,3.47053158246198,1.1926518134619797
1934,3.823011695,4.097306203689467,0.2742945086894668
1937,3.278694851,3.687961557564631,0.40926670656463093
1943,2.745786966,3.3687748323418263,0.6229878663418265
1953,3.259821747,2.778069692116447,0.481752054883553
1959,3.36305394,3.5390551578472724,0.17600121784727252
1966,4.559571503,4.301884991286331,0.2576865117136693
1976,3.764158011,3.7285083656617424,0.03564964533825776
1985,3.163018585,3.3958514641385955,0.2328328791385954
1987,3.10772813,2.507746220167153,0.5999819098328469
1993,3.023983672,3.0561825694946965,0.03219889749469651
1995,3.67738165,3.7542855759086735,0.07690392590867345
2008,3.067337479,2.780178495753961,0.28715898324603906
2027,3.915153859,3.916323297723621,0.0011694387236209636
2031,3.432655633,3.7444262882344646,0.31177065523446457
2035,4.010634879,3.869937439422095,0.14069743957790548
2037,4.013411687,3.4932841583042764,0.5201275286957232
2042,3.529515904,3.832900801889233,0.30338489788923306
2043,3.526124192,3.8455333331789,0.31940914117889996
2049,3.800413743,3.927958906609229,0.12754516360922885
2050,2.617506723,2.9779238695111965,0.3604171465111965
2051,1.920556361,1.9803797331669266,0.05982337216692657
2062,2.891497192,3.1071463790974416,0.21564918709744152
2067,3.176730649,3.261441362591378,0.08471071359137783
2075,3.301694147,3.856995416867978,0.5553012698679778
2109,3.095599363,3.2847023404338374,0.18910297743383753
2126,4.34163761,3.8244592590451916,0.5171783509548087
2150,4.255248377,3.1758610271619467,1.0793873498380533
2164,4.438978095,4.1259494234764444,0.31302867152355596
2171,4.263860061,3.863261473303816,0.40059858769618373
2172,3.812799014,3.7991235096421985,0.013675504357801405
2188,4.474087511,3.9642915611556275,0.509795949844372
2198,2.767094244,2.740301090703184,0.026793153296815753
2204,3.664276254,3.170285946092554,0.4939903079074459
2205,3.242208375,3.353628693855044,0.111420318855044
2212,2.809092344,3.4761825206328827,0.6670901766328825
2213,3.187790957,3.3088979188925447,0.12110696189254488
2226,3.033052749,3.2123056371518315,0.1792528881518316
2231,3.432499715,3.4253726676845773,0.0071270473154227965
2240,2.638772039,4.046557464758591,1.4077854257585907
2252,2.87743254,3.33530975841575,0.4578772184157498
2255,3.544572548,3.5688872358261374,0.024314687826137327
2258,4.025637349,4.098241479140746,0.07260413014074629
2260,2.776747835,3.0514908336567435,0.27474299865674334
2266,4.143489781,4.1173228930775325,0.026166887922467907
2292,3.593718374,3.7581391053503874,0.1644207313503876
2293,3.416857363,3.4596523197488853,0.04279495674888523
2296,3.637387863,3.5286551067025504,0.10873275629744938
2297,3.33724114,3.1707445158625074,0.16649662413749278
2299,3.61526895,3.3188332303034844,0.2964357196965155
2332,3.873515737,3.5784315017888324,0.29508423521116756
2337,3.980781448,3.7272724928387673,0.25350895516123284
2338,3.782050103,3.783670177947232,0.001620074947231931
2347,4.076338872,4.253268045035416,0.17692917303541567
2350,3.542195305,3.443639143105921,0.0985561618940789
2355,3.617950912,3.443810458227613,0.17414045377238718
2359,3.715621378,3.333824175021973,0.381797202978027
2360,3.808590971,3.352024743605846,0.4565662273941542
2369,4.954987141,3.736105687293604,1.2188814537063961
2370,4.121840602,3.644428319501751,0.47741228249824896
2380,3.898526685,3.846089879079707,0.05243680592029332
2381,3.938407412,4.105047843755704,0.1666404317557042
2405,3.682261148,3.6261266861908514,0.056134461809148384
2408,3.222693065,3.1901556239683617,0.03253744103163836
2409,3.400586338,3.888587694705554,0.4880013567055541
2416,4.136674916,4.015153873544404,0.12152104245559592
2421,1.609910856,2.8979563494600273,1.2880454934600274
2424,3.931268398,3.929265883657511,0.0020025143424886593
2436,4.314040282,4.0694700459247555,0.2445702360752442
2448,3.827603714,3.7598477648835096,0.0677559491164903
2449,3.888140866,3.7550140211601755,0.13312684483982462
2453,3.829591848,3.962667575333601,0.13307572733360074
2459,3.176202231,3.448959325269927,0.2727570942699269
2486,4.854718014,4.267591348448748,0.5871266655512519
2493,3.890937484,3.527281503549569,0.3636559804504311
2498,3.580342432,3.4814655259511738,0.09887690604882637
2519,3.535705429,3.753486541040955,0.21778111204095474
2531,2.806089487,3.176165731075358,0.3700762440753582
2532,3.360446032,3.2317265462071676,0.12871948579283243
2549,3.306412412,3.5443642180395964,0.23795180603959665
2557,4.083354259,3.873652007594957,0.20970225140504306
2569,4.493926848,4.14636735568847,0.3475594923115297
2583,3.664573146,3.437658901169551,0.22691424483044909
2593,3.233125444,3.6339235168232102,0.4007980728232101
2594,3.42667529,3.719020439063426,0.2923451490634261
2601,4.672435988,3.9957076430236262,0.6767283449763739
2602,4.116443543,3.848251296448571,0.26819224655142904
2605,3.601172934,3.817472167415681,0.2162992334156808
2608,2.390163578,2.679239752331081,0.2890761743310808
2632,4.16521464,3.4552915807201994,0.7099230592798009
2639,3.207165626,3.3075693918042495,0.10040376580424937
2640,3.276556006,3.3315424237284694,0.05498641772846957
2647,3.676763881,4.0713124134326435,0.39454853243264365
2652,3.824453981,3.5559709657347813,0.26848301526521867
2656,2.960709783,3.523556755294256,0.5628469722942562
2661,3.207433527,3.4105495541764763,0.20311602717647625
2662,3.806677722,3.6402808726115636,0.16639684938843624
2685,3.786258004,3.9205146942642957,0.13425669026429565
2690,5.498886823,3.671604724915465,1.8272820980845355
2697,3.466032815,3.5451388909712755,0.07910607597127539
2700,3.338621813,3.387883242676371,0.04926142967637093
2709,2.882024625,2.7813424448326036,0.1006821801673965
2726,3.70201155,3.844864467361452,0.14285291736145211
2729,3.963184353,3.9913335321371113,0.028149179137111346
2736,4.264214348,3.9926876803639084,0.2715266676360919
2742,2.984294727,3.066105479595354,0.08181075259535397
2743,4.205892483,4.021858016044098,0.18403446695590198
2744,4.023552275,3.9003907264966893,0.12316154850331085
2746,3.965560328,4.172357128790917,0.20679680079091733
2753,3.08472686,4.2229272124618475,1.1382003524618476
2754,1.977807408,2.729893000529002,0.7520855925290018
2755,3.082043822,3.316800777721917,0.23475695572191668
2772,2.899757987,3.4238912985311227,0.5241333115311226
2777,3.561935763,3.491388301651077,0.07054746134892298
2780,2.823306883,2.886262992039884,0.06295610903988402
2786,4.174117981,3.2297940702029924,0.9443239107970078
2799,2.533452046,2.291728963206128,0.24172308279387167
2800,2.774646961,3.2739727232690585,0.49932576226905834
2827,2.726655907,3.332304722917969,0.6056488159179692
2840,3.921396015,3.746487970794487,0.17490804420551287
2860,3.053494859,3.3796039920400927,0.3261091330400925
2864,2.358612427,2.847068683457509,0.4884562564575088
2873,3.57311829,3.84235750783519,0.2692392178351901
2894,3.906815102,3.749767229257067,0.15704787274293297
2919,5.163397588,4.3475603732177515,0.8158372147822481
2921,3.690075778,4.079048015854729,0.3889722378547291
2925,3.935104021,3.857422354331252,0.07768166666874787
2927,3.757558696,3.9534808908888857,0.19592219488888585
2932,3.290001203,3.471628630026891,0.18162742702689094
2934,3.567057337,3.0935607515165744,0.47349658548342566
2956,3.503473628,4.201633607229758,0.6981599792297581
2961,3.805057648,3.6205588763856444,0.18449877161435557
2968,3.773591867,3.946216421952133,0.17262455495213302
2971,3.212773374,3.3133735424319513,0.10060016843195108
2973,2.903493934,2.9432608556575475,0.03976692165754736
2976,4.49315238,4.3048139273318435,0.1883384526681562
2988,4.056056769,3.9709807338886542,0.08507603511134532
2990,3.999277704,3.999021142154275,0.0002565618457248675
3006,3.811311121,3.701696977162926,0.10961414383707435
3014,3.949626421,3.949351498025794,0.00027492297420605993
3027,3.692250052,3.483122169804666,0.20912788219533374
3035,3.705643823,3.975700421450436,0.27005659845043617
3036,3.840373486,3.681366840294764,0.1590066457052357
3066,1.99451658,2.8034402078860525,0.8089236278860525
3067,3.981668005,4.14076298398068,0.1590949789806797
3093,4.834927966,4.313576366811056,0.5213515991889448
3098,3.308841901,3.662224244290511,0.353382343290511
3100,5.420286204,4.5961439800356265,0.8241422239643734
3102,3.567815886,3.038668284951974,0.529147601048026
3149,4.801657244,4.595696906289367,0.20596033771063293
3163,3.39877677,3.0656468316975136,0.3331299383024864
3164,3.133782607,3.4570659413805114,0.32328333438051127
3176,4.928070062,3.129142838849893,1.7989272231501068
3192,3.596879727,3.701108785887925,0.10422905888792489
3193,4.553560488,4.584426733617088,0.03086624561708806
3197,3.27322769,3.538562925137326,0.26533523513732593
3210,6.248027085,5.274021099689312,0.9740059853106882
3211,6.239903732,5.6114905027978965,0.6284132292021036
3216,3.730373082,3.2888204208850107,0.44155266111498914
3229,3.261267118,3.5520941053377633,0.29082698733776313
3240,4.632177859,4.593461232759243,0.038716626240757
3241,3.622034954,4.154242601050752,0.5322076470507522
3251,2.69369569,3.40123954765902,0.7075438576590196
3255,6.204762805,4.551706326787367,1.6530564782126325
3260,3.56927147,3.4157301902168693,0.1535412797831306
3262,4.202286956,3.6367171391595186,0.5655698168404815
3273,1.451697891,2.442779377707372,0.9910814867073718
3277,3.172308048,3.608807583237421,0.436499535237421
3280,3.216561735,3.6054970048507324,0.38893526985073246
3300,2.971076287,2.8811041428781987,0.0899721441218011
3321,2.95186552,3.1825430294149273,0.23067750941492715
3335,3.660611411,3.3054498931415592,0.35516151785844086
3336,3.715369037,3.380233982171257,0.33513505482874306
3347,2.614990216,2.334402089224956,0.28058812677504363
3375,3.598739714,3.389319671494612,0.20942004250538826
3387,3.518639965,3.675241910510369,0.15660194551036888
3388,3.497515758,3.7021293456867572,0.2046135876867572
3389,3.602535687,3.9455350198345434,0.3429993328345433
3408,3.067380867,3.440646648304772,0.3732657813047724
3422,1.616652369,2.4312660115387543,0.8146136425387542
3424,2.954810474,3.5246521195160225,0.5698416455160227
3428,3.756436409,3.5649894072336514,0.19144700176634855
3434,3.988687131,3.792878093744,0.19580903725599974
3438,4.101418633,3.393407623324245,0.7080110096757548
3439,4.127419782,3.4468694804154727,0.6805503015845269
3453,4.01436014,3.8503241409028224,0.1640359990971776
3454,3.197098223,3.7132206146767412,0.5161223916767415
3465,3.128962596,3.436835034522643,0.3078724385226428
3466,3.805789612,3.596587178726569,0.2092024332734308
3474,4.202652258,4.324508029315757,0.12185577131575709
3476,3.425329526,3.6676654752647804,0.2423359492647803
3477,3.594661703,3.4654664123640937,0.12919529063590618
3493,3.706364401,3.7021477621935097,0.004216638806490369
3496,3.475059259,4.2363575462587075,0.7612982872587075
3503,4.140085345,3.9187483596463473,0.22133698535365287
3509,2.912065879,3.3855147636394847,0.47344888463948465
3510,3.468261645,3.7613454766000967,0.29308383160009654
3514,3.214820014,3.2562899369216796,0.041469922921679725
3523,2.879860146,3.014200507853943,0.13434036185394316
3531,3.59307407,3.3454411616326705,0.24763290836732965
3549,3.898982048,3.50948532644534,0.3894967215546603
3553,1.729960806,1.9006680056344674,0.17070719963446734
3556,2.006290314,3.141729489604318,1.135439175604318
3557,3.850594649,3.7387267088352156,0.11186794016478441
3564,3.621710287,3.6190967036483452,0.0026135833516547358
3566,3.543754767,3.564119869940471,0.020365102940471225
3584,3.481379743,3.9186595009807723,0.4372797579807721
3594,4.057494177,4.0261845348737,0.03130964212629994
3610,3.639646545,3.684256129530362,0.04460958453036179
3612,2.878617529,3.2215756277962897,0.3429580987962897
3616,4.259895453,4.4659801948245335,0.20608474182453307
3624,4.175242108,3.883373400083334,0.29186870791666575
3644,3.570371957,3.2004168547005305,0.3699551022994694
3646,2.730175438,2.982157709581183,0.25198227158118325
3656,3.973760354,3.542469828389431,0.431290525610569
3664,1.888702113,2.6322614575106384,0.7435593445106385
3667,3.576773126,3.3882345467625234,0.18853857923747652
3670,3.541791347,3.7683670038517594,0.22657565685175918
3673,3.228574863,3.4800079594512403,0.25143309645124035
3678,4.651705162,4.2021828857216885,0.4495222762783113
3692,4.084458651,3.7232546202168075,0.36120403078319274
3703,3.281621881,3.43026611378269,0.14864423278269
3705,3.92901169,3.7293303222376233,0.19968136776237655
3709,3.260978062,2.987373165964679,0.2736048960353208
3719,3.544515403,2.778789061474631,0.7657263415253692
3723,5.464516373,3.4641235775193318,2.0003927954806686
3741,4.421997296,4.289482926082762,0.13251436991723775
3744,3.103271451,3.5124927854744006,0.4092213344744007
3755,3.571354788,3.3478160683344633,0.2235387196655365
3758,3.802058812,2.984401205990147,0.817657606009853
3761,2.935736724,3.38245829948311,0.4467215754831102
3763,4.103132573,3.37027070583205,0.7328618671679501
3771,2.981695311,3.309056047442314,0.3273607364423139
3779,3.440113158,4.040019892246512,0.5999067342465123
3793,3.627042694,3.544675419326413,0.08236727467358707
3804,3.689537175,3.451760998102633,0.23777617689736674
3811,3.617835008,3.5282378004256336,0.08959720757436651
3820,4.032331099,3.8014777534794453,0.23085334552055503
3833,3.065382584,3.219213381566331,0.1538307975663309
3840,2.309566296,3.112990787433591,0.8034244914335913
3842,3.453877669,3.125493386503797,0.3283842824962031
3849,3.66409944,3.5127156796089465,0.15138376039105372
3861,3.718202052,3.5736808534125983,0.14452119858740176
3874,3.239466323,3.715498749762967,0.4760324267629672
3879,3.017865824,3.2454549317407375,0.2275891077407377
3880,1.881307607,2.984216498498485,1.102908891498485
3896,2.691850662,3.3299720479346857,0.6381213859346859
3897,3.251090445,3.5288654206611167,0.27777497566111675
3900,3.598899887,3.848486994973568,0.24958710797356787
3906,2.857151503,2.9779053045528343,0.12075380155283444
3919,7.70957663,4.93473924485949,2.7748373851405104
3924,4.112744606,3.8255553265754654,0.2871892794245343
3925,3.317864238,3.6493229165023693,0.33145867850236943
3928,2.856896338,2.762767467803098,0.09412887019690208
3939,3.584968216,4.553136821189927,0.968168605189927
3941,3.204716727,3.3398880436432874,0.1351713166432873
3955,4.42509057,3.544057017575512,0.8810335524244879
3962,3.459234885,3.526299412589809,0.06706452758980896
3988,3.105464766,3.120483803034566,0.015019037034566196
3994,3.649345292,3.66422740388167,0.014882111881669768
4009,3.553176247,3.563805563247445,0.010629316247444898
4015,5.059257373,4.401939442686066,0.6573179303139343
4016,4.201253073,4.1299994674035,0.07125360559650051
4020,4.323943853,4.293241288376164,0.03070256462383636
4022,4.134369978,4.350220324980117,0.21585034698011718
4024,3.287012696,3.4886842783857595,0.20167158238575933
4026,3.740961546,3.9227203941363467,0.1817588481363468
4027,3.215460426,3.383901859514356,0.16844143351435603
4030,2.925015411,3.452297219157569,0.5272818081575692
4031,3.502865875,3.7014244794908193,0.1985586044908194
4034,3.509948595,3.2339560202847117,0.27599257471528826
4037,4.375902486,4.553346190897151,0.17744370489715067
4060,3.926359599,3.8692093275742185,0.05715027142578144
4063,4.81012526,4.079130661773443,0.7309945982265571
4066,4.475067986,3.390601100382353,1.0844668856176471
4082,3.897917135,2.99009364288777,0.9078234921122301
4086,2.804544723,2.803447701469312,0.0010970215306875808
4089,5.955060096,5.6232648724411085,0.3317952235588919
4099,3.618670314,3.700536848892582,0.081866534892582
4107,4.622141912,3.949388658914173,0.6727532530858271
4124,3.044317591,3.552108420464821,0.5077908294648208
4130,4.093795528,3.909855966714087,0.18393956128591338
4139,3.31350633,3.6509649955020116,0.33745866550201153
4144,3.431828245,3.1435764761360496,0.28825176886395054
4150,4.000369427,4.273662881007306,0.2732934540073062
4151,4.860916978,3.994445757296072,0.8664712207039278
4158,3.590171669,3.9805906256700054,0.39041895667000537
4160,6.105684889,5.36860777855678,0.7370771104432201
4173,2.759679464,3.135044490540773,0.3753650265407731
4193,3.791818423,3.9801543934931845,0.1883359704931844
4194,3.797271803,3.994730550974292,0.19745874797429197
4198,6.068961921,5.646448828474126,0.42251309252587355
4217,4.383582005,3.29393779541829,1.08964420958171
4224,6.624279991,5.368131049212576,1.2561489417874236
4231,4.123835967,4.148450441617499,0.02461447461749966
4233,4.096410577,4.14641021085001,0.049999633850009495
4246,2.849409816,2.8726042628921737,0.023194446892173648
4249,2.474650342,2.9373668251428224,0.46271648314282254
4250,2.884471237,2.8982712007907576,0.013799963790757541
4258,4.486918774,4.24604711240182,0.24087166159818008
4260,3.691425683,3.733123866754137,0.04169818375413703
4273,2.151751516,3.177211186666688,1.025459670666688
4287,3.369688869,3.205861643434391,0.1638272255656088
4289,5.086048237,4.119166733311609,0.9668815036883913
4294,3.208988955,3.6831161649259188,0.4741272099259186
