ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
250,248,4.941171677,4.173186026658145,0.7679856503418545,-6.181818181818182,2.447209417819977,0.5874945521354675,0.9276283383369446,0.9320865273475648,836.6096848506127,888.6691201527931,1788.0724389679885,1.516119166774888,0,1.7146405058630991,1.245975732683653,0,4.145931412684214,1.2387255191827329,0,4.211183334192494,1.4675360012818022,0,2.1518889953008706,Pheno+ MIE-
254,253,4.462175445,4.359807853296575,0.10236759170342502,-3.815909090909092,2.3856056928634644,0.7506566047668457,0.898811936378479,0.7361371517181396,518.830003658934,803.0309577424446,1170.2035814751146,1.516119166774888,1,1.516119166774888,1.2976257245135168,1,1.2976257245135168,1.1900626828759302,1,1.1900626828759302,1.7474634532781863,1,1.7474634532781863,Pheno+ MIE-
268,230,3.746743974,3.9139763800325102,0.1672324060325101,-7.090909090909093,2.948287010192871,0.9669262170791626,0.9997993111610411,0.9815614819526672,474.1568253051565,484.7832511623478,1787.655499908818,1.516119166774888,1,1.516119166774888,1.124733182306488,1,1.124733182306488,1.1379397892371177,1,1.1379397892371177,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
269,269,3.310765602,3.389035213685394,0.07826961168539404,-6.747727272727272,1.0626500584185123,0.0430956669151783,0.1269261389970779,0.8926282525062561,158.4359574806897,171.18833402336398,1804.128728851113,1.516119166774888,1,1.516119166774888,1.5940267424237016,1,1.5940267424237016,1.7308808832011113,1,1.7308808832011113,1.4203872486994396,1,1.4203872486994396,Pheno- MIE-
274,274,3.502990947,3.7837162927446597,0.2807253457446599,-6.6431818181818185,2.2860442399978638,0.9139837026596068,0.4527626633644104,0.9192978739738464,355.77899103135155,367.2316402137921,1805.2903052362185,1.516119166774888,1,1.516119166774888,1.032857331408799,1,1.032857331408799,1.0402550573914464,1,1.0402550573914464,1.4339798715715126,1,1.4339798715715126,Pheno+ MIE-
280,280,7.038939476,5.808092164567156,1.2308473114328446,-2.4704545454545457,0.9743918254971503,0.0478296615183353,0.8750806450843811,0.0514815188944339,181.03786639485324,468.12533246495076,639.8674491764252,1.516119166774888,0,10.971873727682901,2.493168776350604,1,2.493168776350604,1.9256104205665814,0,7.2864524435576605,2.061032921823787,0,6.0676499322428095,Pheno- MIE-
283,283,3.132837831,2.9653713958033165,0.16746643519668325,-6.000000000000001,1.1450056284666061,0.2801611721515655,0.6874487996101379,0.1773956567049026,646.1977802055911,693.6985263990213,1771.157400245247,1.516119166774888,1,1.516119166774888,1.539012198766109,1,1.539012198766109,1.635315212019706,1,1.635315212019706,1.4929223090897406,1,1.4929223090897406,Pheno- MIE-
299,299,3.639576449,3.7393014607518293,0.09972501175182913,-7.081818181818178,1.6329967677593231,0.4129847884178161,0.3335578739643097,0.8864541053771973,411.9105561662792,433.05113840864607,1788.3350240436966,1.516119166774888,1,1.516119166774888,1.3580575058053022,1,1.3580575058053022,1.3998856943928137,1,1.3998856943928137,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
300,300,1.740349224,2.0234597029538826,0.2831104789538825,-5.497727272727274,0.3432905254885553,0.0207949187606573,0.3111477196216583,0.0113478871062397,237.61321704622662,265.3335742635431,1694.9484704120869,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.8119602546630507,1,1.8119602546630507,1.517612492051052,1,1.517612492051052,Pheno- MIE-
301,249,4.251042759,3.8033220245993538,0.44772073440064597,-7.161363636363637,2.8919191360473633,0.9180753827095032,0.9937505125999452,0.980093240737915,511.8790546103541,525.6049937001911,1781.9553322032825,1.516119166774888,1,1.516119166774888,1.128194150616829,1,1.128194150616829,1.1459212477342477,1,1.1459212477342477,1.414335274236632,1,1.414335274236632,Pheno+ MIE+
318,318,2.515526212,2.7541225379926146,0.2385963259926145,-5.675,1.120655935257673,0.0041601471602916,0.7387641072273254,0.3777316808700561,736.0866750136445,808.0474264273245,1726.7251526136095,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.7474634532781863,1,1.7474634532781863,1.508441913293992,1,1.508441913293992,Pheno- MIE-
323,323,3.667299551,3.70249592453011,0.03519637353010996,-7.254545454545454,2.9231581687927246,0.9490535259246826,0.9749366044998168,0.9991680383682252,487.389737118464,500.6228296943496,1773.2554626595265,1.516119166774888,1,1.516119166774888,1.1021592434304939,1,1.1021592434304939,1.1379397892371177,1,1.1379397892371177,1.4140959480726476,1,1.4140959480726476,Pheno+ MIE+
327,327,2.058368173,3.135789652223013,1.077421479223013,-3.227272727272728,1.810137584223412,0.0015244031092152,0.9980241060256958,0.810589075088501,333.4491469676661,706.8926680223959,931.669496252183,1.516119166774888,0,7.903357083486269,1.7738020134146941,0,5.584211463728013,1.5619768506905318,0,7.490637928245474,1.8388290502985507,0,4.998968131773304,Pheno+ MIE-
340,340,3.833186403,3.6315096448778226,0.20167675812217745,-5.481818181818182,1.502243123948574,0.1154951378703117,0.4153367578983307,0.9714112281799316,400.8564409262653,445.81104683319614,1691.8414772599544,1.516119166774888,1,1.516119166774888,1.4927836507975787,1,1.4927836507975787,1.5369001974171344,1,1.5369001974171344,1.517612492051052,1,1.517612492051052,Pheno- MIE-
345,345,3.066295669,3.709187940719405,0.642892271719405,-7.9090909090909065,1.2955655716359615,0.0200447104871273,0.5944820046424866,0.6810388565063477,691.7422908233157,792.9280776869815,1678.4166672348838,1.516119166774888,1,1.516119166774888,1.4927836507975787,1,1.4927836507975787,1.5369001974171344,1,1.5369001974171344,1.3789081468227318,1,1.3789081468227318,Pheno- MIE+
346,346,3.740965259,3.7883851761069676,0.04741991710696736,-8.18409090909091,1.5832510590553284,0.3285121917724609,0.6521841883659363,0.6025546789169312,883.9502352393139,1058.8868827055396,1623.6596000564832,1.516119166774888,1,1.516119166774888,1.3455065061716542,1,1.3455065061716542,1.3839348574131476,1,1.3839348574131476,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
348,348,2.141186107,2.7886557442829174,0.6474696372829176,-4.681818181818183,1.7004909068346024,0.1275437623262405,0.8312965035438538,0.7416506409645081,751.2449687806688,965.2710698099644,1484.745120181392,1.516119166774888,1,1.516119166774888,1.5261432294656085,1,1.5261432294656085,1.4873295373475788,1,1.4873295373475788,1.6138255332033067,1,1.6138255332033067,Pheno- MIE-
356,356,4.208312936,3.772266606031984,0.43604632996801573,-7.11590909090909,2.7549241185188293,0.8212229609489441,0.934648096561432,0.9990530610084534,605.0398562211208,624.8836299596275,1785.7205544814674,1.516119166774888,1,1.516119166774888,1.1459212477342477,1,1.1459212477342477,1.1517223503828085,1,1.1517223503828085,1.4150877153180392,1,1.4150877153180392,Pheno+ MIE+
357,357,1.962419253,1.9678740236641952,0.0054547706641951965,-6.449999999999999,0.0620540519885252,0.0128337917849421,0.0489132702350616,0.0003069899685215,114.04201404096635,123.76421723934422,1802.5488689376473,1.516119166774888,1,1.516119166774888,1.5895753560529555,1,1.5895753560529555,2.050919341333376,1,2.050919341333376,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
358,358,2.384287688,2.2694630874494788,0.11482460055052135,-7.8159090909090905,0.07445471198298032,0.0648386627435684,0.0058738584630191,0.0037421907763928,94.39592262350945,115.47246219512962,1695.1827547081768,1.516119166774888,1,1.516119166774888,1.3789081468227318,1,1.3789081468227318,2.050919341333376,1,2.050919341333376,1.3804584923359737,1,1.3804584923359737,Pheno- MIE+
361,196,4.080096324,3.9301949892823105,0.14990133471768985,-7.229545454545454,2.8862403631210327,0.9053736925125122,0.98561829328537,0.9952483773231506,519.4511591339443,534.4692874984732,1775.7175401316003,1.516119166774888,1,1.516119166774888,1.128194150616829,1,1.128194150616829,1.1459212477342477,1,1.1459212477342477,1.4140959480726476,1,1.4140959480726476,Pheno+ MIE+
363,322,3.201504073,3.38760976693169,0.18610569393168985,-6.936363636363635,1.0530819222331047,0.0295747146010398,0.92166006565094,0.1018471419811248,454.08821702279437,484.53326879982404,1797.432951775269,1.516119166774888,1,1.516119166774888,1.762670175576699,1,1.762670175576699,1.9179782865931339,1,1.9179782865931339,1.416616908864306,1,1.416616908864306,Pheno- MIE+
364,364,1.722826845,3.1332640951330024,1.4104372501330025,-6.377272727272728,0.23397117294371111,0.0276788491755723,0.141156792640686,0.0651355311274528,161.65175824260066,173.0805868883634,1799.8547115850765,1.516119166774888,0,14.56367250168606,1.6292272850775085,0,13.545699436962472,1.9821629734147437,0,10.369278241927356,1.4573528303664665,0,15.092569529361853,Pheno- MIE-
365,163,4.112315005,3.9524099130933723,0.15990509190662783,-8.620454545454544,2.9401544332504272,0.9911608695983888,0.956092357635498,0.9929012060165404,410.7671844531952,474.4992977910862,1523.5393069084942,1.516119166774888,1,1.516119166774888,1.0542120518206186,1,1.0542120518206186,1.128194150616829,1,1.128194150616829,1.3734710968319357,1,1.3734710968319357,Pheno+ MIE+
370,370,3.952030378,3.8061623341071176,0.14586804389288233,-8.04318181818182,2.796685576438904,0.8032639026641846,0.9938399195671082,0.9995817542076112,574.3252243817523,622.3744128027214,1652.6514783525147,1.516119166774888,1,1.516119166774888,1.128194150616829,1,1.128194150616829,1.1747586164202017,1,1.1747586164202017,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
374,374,4.128570035,2.5212090507250595,1.6073609842749406,-4.336363636363635,2.009616903960705,0.0619459077715873,0.9768027067184448,0.9708682894706726,446.81871701764834,661.3947407928824,1368.0490445147236,1.516119166774888,0,18.50214718452482,1.7329424414078556,0,16.55073771282811,1.5452024405128562,0,18.240397720883106,1.6403908569988346,0,17.3837019725093,Pheno+ MIE-
376,376,3.522264606,3.3890085657624285,0.13325604023757132,-7.206818181818182,1.0259652249515054,0.0399771369993686,0.8972747325897217,0.0887133553624153,449.7640772672551,487.20167458572286,1777.874748541981,1.516119166774888,1,1.516119166774888,1.762670175576699,1,1.762670175576699,1.9179782865931339,1,1.9179782865931339,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
379,379,3.99234168,4.114066170078151,0.1217244900781509,-6.943181818181818,2.21542626619339,0.5411822199821472,0.9661933779716492,0.7080506682395935,972.2979171679917,1018.3841235609167,1797.0819859856285,1.516119166774888,1,1.516119166774888,1.2829918963494578,1,1.2829918963494578,1.3076289935864107,1,1.3076289935864107,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
381,381,3.871304573,3.839691803319721,0.03161276968027904,-7.461363636363637,2.703152656555176,0.7960078716278076,0.9386469721794128,0.9684978127479552,630.36100234732,658.6699960551774,1749.408147325519,1.516119166774888,1,1.516119166774888,1.1379397892371177,1,1.1379397892371177,1.1634594747803382,1,1.1634594747803382,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
382,141,4.181635406,3.667250451318319,0.514384954681681,-6.65909090909091,1.0693123918026683,0.0255598332732915,0.932570219039917,0.1111823394894599,459.2399162142499,486.04616185014874,1805.2324492023542,1.516119166774888,1,1.516119166774888,1.762670175576699,1,1.762670175576699,1.9179782865931339,1,1.9179782865931339,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
396,230,3.99194008,3.7701717089629354,0.2217683710370646,-6.5159090909090915,2.9751925468444824,0.9937554597854614,0.9983252882957458,0.9831117987632751,451.4733748821755,464.87583559527087,1804.202637034677,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.131139633680963,1,1.131139633680963,1.449381083568726,1,1.449381083568726,Pheno+ MIE-
428,428,1.867622814,3.3922698235865116,1.5246470095865117,-7.056818181818182,1.7729606628417969,0.317325234413147,0.7469289898872375,0.7087064385414124,1049.9488768777996,1117.5509370924347,1790.1371128870435,1.516119166774888,0,16.847867690756242,1.3455065061716542,0,18.383381636185348,1.3752324924063402,0,18.115847760073173,1.4150877153180392,0,17.757150753867883,Pheno- MIE+
432,432,2.315821126,2.783692978540728,0.46787185254072794,-6.202272727272728,1.2011412382125854,0.157623142004013,0.6976665258407593,0.3458515703678131,803.759684610739,856.6915996196537,1789.6162509188898,1.516119166774888,1,1.516119166774888,1.5181446229357087,1,1.5181446229357087,1.635315212019706,1,1.635315212019706,1.4675360012818022,1,1.4675360012818022,Pheno- MIE-
436,436,3.579421977,3.3754233051524256,0.20399867184757436,-6.238636363636365,2.5287248492240906,0.6650240421295166,0.9997575879096984,0.8639432191848755,761.0213264025849,809.7970814113767,1792.1813230222608,1.516119166774888,1,1.516119166774888,1.237987557527422,1,1.237987557527422,1.223389804244781,1,1.223389804244781,1.4657237343359002,1,1.4657237343359002,Pheno+ MIE-
442,442,2.928003297,3.2209819067719168,0.2929786097719167,-7.252272727272729,0.5813926532864571,0.0627041682600975,0.4216041564941406,0.0970843285322189,363.08064951319136,393.72099326673464,1773.4831281881818,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.8119602546630507,1,1.8119602546630507,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
447,447,3.541719974,3.6165816824807866,0.07486170848078677,-7.870454545454544,1.3889600187540054,0.0984287708997726,0.9570478796958924,0.3334833681583404,654.3401224325464,730.3573944709277,1685.4859521559326,1.516119166774888,1,1.516119166774888,1.5687351690383338,1,1.5687351690383338,1.7339696893199399,1,1.7339696893199399,1.3804584923359737,1,1.3804584923359737,Pheno- MIE+
466,466,3.019652686,3.089176175363819,0.06952348936381902,-7.511363636363637,1.5634306464344263,0.0201080236583948,0.768337070941925,0.7749855518341064,789.9606733241052,862.0570306852892,1742.7434232435778,1.516119166774888,1,1.516119166774888,1.449381083568726,1,1.449381083568726,1.517612492051052,1,1.517612492051052,1.3963199584595163,1,1.3963199584595163,Pheno- MIE+
467,467,3.942508754,3.6134517086221387,0.3290570453778612,-8.077272727272723,1.9276662766933441,0.2902994453907013,0.9774519801139832,0.6599148511886597,925.4172240198561,1050.331625236239,1645.8102062291466,1.516119166774888,1,1.516119166774888,1.3752324924063402,1,1.3752324924063402,1.449381083568726,1,1.449381083568726,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
471,471,3.490010948,2.730399434873752,0.7596115131262482,-7.297727272727268,0.2449689507484434,0.2157644629478454,0.0121009908616542,0.0171034969389438,110.41413372434462,126.89067400057205,1768.7849870204154,1.516119166774888,0,1.5471577615509728,1.3998856943928137,0,2.5932590129896402,1.9821629734147437,1,1.9821629734147437,1.4108737445263557,0,2.4943665617877624,Pheno- MIE+
474,474,3.596778129,3.3304421657138135,0.2663359632861866,-6.652272727272728,1.5581972897052765,0.3041990101337433,0.9466992020606996,0.3072990775108337,763.4910371436981,821.5611877541083,1805.2624923470983,1.516119166774888,1,1.516119166774888,1.5047070069564086,1,1.5047070069564086,1.566533799343567,1,1.566533799343567,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
