ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
194,194,2.16048552,3.3320205121892217,1.1715349921892217,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
197,197,3.830780095,4.032300840043459,0.20152074504345885,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
204,204,3.813946416,3.677583354871982,0.136363061128018,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
215,215,4.892250475,3.3016715145342137,1.5905789604657863,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
225,225,3.01484243,3.4173754058794987,0.4025329758794989,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
229,229,4.158835949,4.054304518240849,0.10453143075915161,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
233,233,2.924431595,2.8501277900794277,0.07430380492057242,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
248,248,3.787628062,3.4736039277881443,0.3140241342118557,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
250,248,4.941171677,3.922607387979129,1.0185642890208708,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
261,261,2.171837315,2.518250304363761,0.3464129893637611,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
266,266,3.325555342,3.8409476759077963,0.5153923339077964,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
283,283,3.132837831,2.799392062813924,0.33344576818607585,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
287,287,3.40026809,3.34409249884401,0.05617559115599002,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
288,288,3.723110042,3.7488670055118054,0.025756963511805342,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
293,293,3.635834592,4.147456874416927,0.5116222824169272,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
306,306,3.70695053,3.964933878634875,0.25798334863487504,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
335,335,3.43773678,3.7501057725695155,0.31236899256951567,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
336,336,3.924008762,2.834299477161928,1.0897092848380723,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
345,345,3.066295669,3.4181502193114635,0.3518545503114634,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
346,346,3.740965259,3.493961753041409,0.24700350595859133,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
350,350,3.931892225,3.7703524586098918,0.16153976639010814,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
353,353,2.332394828,2.587038534570855,0.2546437065708549,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
358,358,2.384287688,2.8085156492520813,0.4242279612520812,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
359,111,2.011114799,2.64250501876528,0.6313902197652799,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
375,375,3.63616583,3.712626019599331,0.07646018959933087,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
378,378,4.956106478,3.764340443569865,1.1917660344301346,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
382,141,4.181635406,3.6278895313336506,0.5537458746663493,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
389,389,3.692363906,3.5328172347387516,0.15954667126124855,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
391,391,3.006397577,3.2219065976649657,0.2155090206649657,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
395,395,3.681693214,3.8490626343362493,0.16736942033624924,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
400,400,3.245218926,3.4807212714135374,0.2355023454135372,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
401,401,3.200975143,3.1142655662838172,0.08670957671618273,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
407,407,3.143184874,3.2194283733914153,0.07624349939141517,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
412,412,3.197961825,3.6598165762290034,0.4618547512290032,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
424,134,3.839638975,3.9489312578290585,0.10929228282905834,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
425,134,3.766619166,4.023662778179579,0.2570436121795794,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
431,306,3.831406642,3.8565369998538817,0.025130357853881513,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
432,432,2.315821126,2.715248158964887,0.399427032964887,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
447,447,3.541719974,3.946264596445116,0.40454462244511635,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
471,471,3.490010948,3.4094748085214963,0.0805361394785038,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
473,473,3.8692422,4.274430046259289,0.4051878462592886,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
475,475,3.301572525,3.946632780341633,0.6450602553416327,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
492,492,2.936257627,2.832400033197091,0.10385759380290871,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
496,496,2.428971774,2.739430856733196,0.3104590827331961,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
508,508,3.099624538,3.3222241920614186,0.22259965406141857,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
520,520,2.250878453,2.59995612785883,0.34907767485883,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
527,395,3.549415702,3.8759959002951443,0.3265801982951442,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
544,544,3.578840586,3.6924716393091384,0.11363105330913825,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
553,293,3.322753712,4.222348562229433,0.8995948502294331,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
565,565,3.619987248,3.924045567428899,0.3040583194288988,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
587,587,1.683839471,2.266162702383615,0.5823232313836149,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
594,67,2.641613474,2.817298575668538,0.17568510166853768,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
609,447,3.262564086,3.8779987381242886,0.6154346521242888,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
612,447,3.690395292,3.5924642202301245,0.09793107176987537,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
616,616,3.020100362,3.368226969693832,0.34812660769383186,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
620,620,4.225076562,3.261838892459191,0.9632376695408089,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
624,624,4.120815139,4.035718140235619,0.08509699876438148,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
650,650,1.371956263,1.5800553596150841,0.2080990966150842,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
658,658,3.93981481,3.413856146053005,0.5259586639469953,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
660,660,2.482950364,3.3153697073125032,0.8324193433125031,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
664,664,2.734537075,2.818960069462672,0.08442299446267221,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
667,667,2.902046463,2.883420515832832,0.018625947167167922,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
671,671,2.659780291,3.9499511163864556,1.2901708253864554,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
678,678,3.588359309,3.5028301450606762,0.08552916393932364,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
695,695,1.937269778,2.9701207772038183,1.0328509992038182,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
701,701,3.929660968,3.53328696428338,0.3963740037166197,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
722,722,2.000487859,2.0383522858901433,0.03786442689014313,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
727,727,2.832421721,3.345585159026064,0.5131634380260643,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
735,735,3.328528013,3.3662790114875567,0.037750998487556586,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
745,745,2.071729183,2.101641150534941,0.029911967534940853,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
756,12,3.147909358,3.2011974527459124,0.05328809474591223,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
761,761,3.336834803,3.8563572567803504,0.5195224537803504,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
780,780,3.988038868,3.9391304739755313,0.04890839402446856,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
781,781,2.939417843,3.5300981767247253,0.5906803337247251,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
790,790,4.359774472,3.9254397790111573,0.43433469298884253,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
792,792,2.877351016,3.5198981779236718,0.6425471619236718,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
798,798,3.3089758,3.127852503893686,0.1811232961063136,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
799,799,3.059501783,3.822385479444713,0.762883696444713,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
810,810,5.121013098,4.1998122475093655,0.9212008504906342,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
820,790,3.770245539,4.02024937555167,0.2500038365516706,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
825,825,3.986763339,3.0347508078108536,0.9520125311891463,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
833,12,3.260243989,3.4771188408939535,0.2168748518939534,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
837,837,1.465947662,1.9298669030898172,0.4639192410898172,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
838,838,3.749804805,3.1676149836697887,0.5821898213302115,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
844,471,1.880579984,2.586149532942454,0.705569548942454,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
848,848,3.012380445,3.047985504517355,0.035605059517355375,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
850,850,2.293611638,2.379633483293242,0.0860218452932422,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
851,850,2.680404494,2.7052120145226013,0.02480752052260149,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
859,859,2.181577491,1.5942807454498613,0.5872967455501388,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
865,865,1.318469136,3.4003839561770928,2.0819148201770927,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
868,868,3.189992224,3.414186321299366,0.22419409729936612,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
882,882,3.091721656,3.576731674025397,0.4850100180253971,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
889,889,1.260202121,1.580405822939332,0.320203701939332,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
890,890,3.845760907,2.709707022028806,1.1360538849711936,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
891,891,3.629223474,2.554388417478739,1.0748350565212608,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
892,892,3.331723667,2.8173660733471326,0.5143575936528673,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
893,893,3.077942949,3.8364635868423376,0.7585206378423375,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
908,908,2.563867744,2.523594693868015,0.04027305013198479,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
922,922,2.879077951,2.8695309324678644,0.009547018532135798,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
925,925,4.260496228,3.6171950475305312,0.6433011804694688,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
929,929,2.946637821,3.2148064477717138,0.2681686267717138,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
934,934,1.329574138,2.636213460650108,1.306639322650108,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
939,939,2.471678304,3.1673060371495296,0.6956277331495295,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
955,955,3.673882844,3.62405488092343,0.049827963076570114,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
956,956,3.777716256,3.7992328526791477,0.021516596679147515,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
980,980,3.121999132,3.5975374540974627,0.4755383220974627,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
983,983,2.715648246,3.411216774385516,0.695568528385516,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1005,1005,2.402767898,2.2049926070940575,0.19777529090594248,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1009,1009,3.724425096,3.3359267175529577,0.3884983784470424,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1014,1014,4.188683236,3.6033534930886137,0.5853297429113864,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1016,1016,3.532097984,3.1661837967395785,0.36591418726042146,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1027,1027,3.375158625,3.445484077621294,0.07032545262129375,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1028,1028,3.190740116,3.5242102999343876,0.33347018393438743,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1031,1031,3.136176037,3.567256073772507,0.4310800367725074,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1034,1034,2.671465013,2.831373563295469,0.1599085502954689,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1039,1039,3.842231217,3.82014313207293,0.02208808492706993,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1040,1040,2.902473486,2.882742888941072,0.0197305970589281,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1041,1041,3.310143637,2.7288084109729525,0.5813352260270475,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1048,1048,2.917856385,3.202008446840356,0.28415206184035613,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1049,1049,3.544816336,3.6057365143882167,0.06092017838821695,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1051,1051,3.086953909,3.1368101744374473,0.049856265437447256,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1053,1053,1.252329344,2.1363101328523095,0.8839807888523095,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
1061,1061,3.111286043,3.101208549531255,0.01007749346874487,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1067,1067,2.465972882,2.6864204351965317,0.22044755319653175,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1073,1073,2.853987286,2.5851162246849784,0.2688710613150218,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1083,1083,2.69972298,2.7649248815744665,0.06520190157446626,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1108,929,2.946637821,3.1988690766308903,0.2522312556308903,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1110,1110,2.438187807,2.498648740124838,0.060460933124838245,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1113,1113,3.975168183,3.7518091134132563,0.22335906958674379,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1117,1117,3.415360699,3.481649937884944,0.06628923888494409,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1119,980,3.266519145,3.9300159878116885,0.6634968428116883,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1126,1126,2.416848453,2.5743419792724254,0.1574935262724253,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1127,1127,4.011914971,3.9074979582382654,0.10441701276173498,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1134,1134,2.576006459,2.4288076858024423,0.14719877319755748,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1143,447,3.862392573,4.089116462988987,0.22672388998898718,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1144,1144,3.757126755,4.14406162967866,0.3869348746786603,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1147,1147,4.333006751,4.471144558749832,0.13813780774983186,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1153,893,3.043427778,3.6389484633733193,0.5955206853733195,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1157,1157,2.833857998,3.260948856142123,0.4270908581421229,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1162,1162,3.560809635,3.7506542809057093,0.18984464590570926,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1170,1170,4.024402495,4.103556861706011,0.07915436670601039,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1172,1172,3.401441089,3.4043210287627876,0.0028799397627876644,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1176,1176,2.967992339,3.4845946237566516,0.5166022847566518,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1189,1189,4.075032549,3.874046775939101,0.2009857730608995,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1190,1189,3.727559588,3.7612697791837277,0.033710191183727645,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1198,955,2.939380393,3.6200562747190688,0.6806758817190688,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1222,1222,2.413386783,3.7357478264640305,1.3223610434640305,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1225,1225,3.518899182,2.9497788794660833,0.5691203025339169,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1233,1189,4.131291377,3.8025730344325988,0.3287183425674014,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1241,1241,5.325300515,5.176909620288951,0.14839089471104927,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1242,1241,4.588096611,4.846414710459342,0.25831809945934214,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1243,1243,3.539661876,3.6435061430152835,0.10384426701528371,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1251,1251,2.98610959,3.531827107886016,0.5457175178860161,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1252,1252,3.305901414,3.479176240756905,0.17327482675690487,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1255,1255,3.225823409,3.4848905136311186,0.2590671046311184,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1256,1256,3.719983593,3.533989572806729,0.1859940201932706,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1258,1258,2.984819745,3.1894937001989954,0.20467395519899556,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1259,1258,2.827798098,3.212255015664298,0.384456917664298,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1264,1264,3.349468331,3.4080574402321457,0.05858910923214555,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1267,1267,2.156319558,2.4831326891782277,0.32681313117822786,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1289,1289,3.811469934,3.671626602299555,0.13984333170044483,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1292,1292,2.867318039,3.3162168399434075,0.4488988009434074,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1296,1296,3.965741528,2.4671761151200506,1.4985654128799495,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1297,1297,3.261314426,2.0021121454931174,1.2592022805068828,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1298,1297,1.554744291,1.884248940522695,0.329504649522695,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1320,1320,3.228103655,3.6467566800070523,0.41865302500705237,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1329,1329,3.987595515,3.5447039396721878,0.4428915753278124,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1334,1334,3.540986052,3.406239260126303,0.1347467918736971,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1336,1336,2.988145075,3.268154405363129,0.280009330363129,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1347,1347,4.146278978,3.618436909812438,0.527842068187562,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1351,1351,2.985541233,3.448850246488255,0.4633090134882547,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1353,1353,2.411280151,3.1866197673861945,0.7753396163861943,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
1371,1297,1.764890715,2.7019023948387524,0.9370116798387524,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
1373,1373,4.500270103,5.028139208219356,0.5278691052193558,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1390,1390,2.787657474,3.3490777442435107,0.5614202702435107,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1391,1391,2.5461222,2.6807353691968636,0.1346131691968635,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1392,1391,2.732194911,2.4415667408417114,0.2906281701582887,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1396,1396,3.190690193,2.4991285294803576,0.6915616635196424,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1402,1402,3.593456834,2.37313982846594,1.22031700553406,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1403,1403,4.047774939,3.6576147689243896,0.3901601700756103,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1411,1411,4.774303781,3.6245629452109878,1.1497408357890126,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1415,134,3.906265042,4.161170176049274,0.2549051340492743,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1417,790,4.411733638,4.159332744735757,0.25240089326424364,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1428,810,4.280088716,4.597669191057993,0.31758047505799336,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1443,1443,2.982984418,2.954861991716646,0.02812242628335415,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1447,1170,4.023448833,3.9656913813105716,0.05775745168942814,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1450,1450,3.471838636,3.5245844628396235,0.052745826839623255,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1452,1452,4.049788459,4.035583202818484,0.014205256181516468,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1454,1454,3.769785291,3.8534656962262055,0.08368040522620568,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1460,1460,3.345720216,3.023233217434129,0.32248699856587093,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1464,1464,3.47284174,3.1240650060925317,0.3487767339074681,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1472,1472,5.225813081,3.3473261515843,1.8784869294157,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1479,1479,3.108173763,3.0205321351319525,0.08764162786804741,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1485,1485,4.082202004,3.5022360096764547,0.5799659943235453,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1487,1487,1.959948066,2.2703653899940823,0.3104173239940824,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1489,1489,3.611940239,2.597871461322087,1.0140687776779131,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1491,1491,4.952467932,3.541400119891143,1.4110678121088571,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1496,1297,1.862097971,2.4962096751888474,0.6341117041888473,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1499,1499,3.564248707,4.402913914358755,0.8386652073587548,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
1505,447,3.238703759,4.039902740347853,0.8011989813478531,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,1
1506,1506,3.821255615,3.8123082873158927,0.008947327684107442,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1522,1522,2.814115906,2.893132570862862,0.07901666486286185,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1547,1460,3.338765882,3.2829264018385045,0.05583948016149565,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1550,293,3.555056945,4.120314531558026,0.5652575865580256,1.041425086569391,0,1.458267188695872,1,1.9097707847190648,1
1551,620,3.201456301,3.20253379970094,0.0010774987009400938,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1560,1560,3.637693749,3.9221011812614437,0.2844074322614438,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1568,1568,3.233063166,3.33220248974185,0.09913932374184986,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1574,1189,3.550887406,3.7769336433363314,0.22604623733633122,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1591,1591,4.032855942,2.7640821656656067,1.2687737763343936,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1627,1627,3.704761618,3.479105328611392,0.22565628938860804,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
1634,1634,4.991660153,2.9329321991591044,2.0587279538408954,1.041425086569391,0,1.458267188695872,0,1.9097707847190648,0
1641,1641,2.775101656,2.472602885012029,0.30249877098797073,1.041425086569391,1,1.458267188695872,1,1.9097707847190648,1
