ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
111,111,2.296030833,2.6280282100157244,0.3319973770157243,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
112,111,2.227536215,3.2613480236188472,1.033811808618847,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
118,118,2.306354248,4.116880280414385,1.8105260324143853,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
119,119,3.235466661,3.3230821727644013,0.08761551176440152,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
125,125,3.727933707,3.7837101910193773,0.05577648401937729,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
134,134,3.937195421,3.901086435568174,0.03610898543182639,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
157,157,4.591678967,4.556414964939477,0.03526400206052305,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
173,173,1.559873429,2.0317598558487364,0.4718864268487364,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
216,216,2.542315477,3.0090320313778665,0.46671655437786663,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
218,218,3.124740545,3.0926999245361455,0.03204062046385436,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
233,233,2.924431595,2.8548161874165894,0.06961540758341078,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
234,234,3.049039354,3.3746705136404005,0.32563115964040046,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
236,236,3.104760167,3.3799570495148905,0.2751968825148907,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
251,251,2.274938174,2.630357438827529,0.35541926482752917,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
256,256,3.615439294,3.6492818462857524,0.03384255228575217,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
262,262,2.239253186,2.552259267821488,0.3130060818214879,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
263,263,2.554104329,2.878961693328223,0.3248573643282233,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
266,266,3.325555342,3.8136455155467273,0.48809017354672735,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
281,281,3.846593069,3.3872834462219905,0.45930962277800935,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
287,287,3.40026809,3.1911629427601906,0.20910514723980933,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
306,306,3.70695053,3.8814784022192494,0.1745278722192496,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
310,310,4.169444125,3.858150626314766,0.31129349868523404,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
322,322,3.154653472,4.269725614346635,1.115072142346635,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
323,323,3.667299551,3.671658911470185,0.004359360470184814,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
325,47,2.380856172,3.273835624928992,0.8929794529289921,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
333,333,2.871932005,2.715586423111268,0.15634558188873227,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
340,340,3.833186403,3.750264935851949,0.08292146714805115,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
344,344,5.160083482,4.327435722957469,0.8326477590425307,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
345,345,3.066295669,3.4894645423432173,0.4231688733432173,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
348,348,2.141186107,2.8418885328188024,0.7007024258188026,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
358,358,2.384287688,2.369420789896517,0.014866898103483184,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
359,111,2.011114799,2.1923164207765646,0.18120162177656463,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
372,372,2.015123561,2.535402658846951,0.5202790978469514,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
375,375,3.63616583,3.49093767876847,0.14522815123152988,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
383,383,3.439930143,3.229474001811682,0.21045614118831812,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
393,393,3.353638447,3.721731562382309,0.36809311538230904,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
394,218,3.250409193,3.1437103581313037,0.10669883486869614,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
399,399,3.039942171,3.3270082498284568,0.2870660788284569,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
401,401,3.200975143,3.046413274809619,0.1545618681903811,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
420,420,2.697966291,3.3836793755253094,0.6857130845253092,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
424,134,3.839638975,3.950801159885036,0.11116218488503593,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
425,134,3.766619166,3.9187612481828364,0.15214208218283654,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
431,306,3.831406642,3.7903538259536433,0.0410528160463568,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
433,118,3.836726389,4.102754213544606,0.26602782454460616,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
440,440,3.844569884,2.8036762199076986,1.0408936640923017,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
442,442,2.928003297,2.8762604967892322,0.051742800210767825,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
450,450,3.395538973,3.0956757215784334,0.29986325142156645,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
469,469,1.863312777,2.6513604800662525,0.7880477030662525,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
479,479,3.685979528,3.6843894994169095,0.0015900285830903194,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
480,480,2.632078148,2.767023588966007,0.1349454409660069,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
481,480,2.668672445,2.9737969451629085,0.3051245001629086,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
486,486,3.557906597,3.4451850797340855,0.11272151726591462,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
487,487,3.204728195,4.230079786352363,1.0253515913523628,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
488,488,2.339785233,2.7148328360565332,0.37504760305653306,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
489,489,3.512430524,3.553562511245949,0.04113198724594902,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
495,263,2.426940699,2.512956848636289,0.08601614963628901,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
499,499,2.427015206,2.675690618075864,0.24867541207586408,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
500,500,2.825343237,3.1011909913311797,0.2758477543311799,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
501,501,2.560508776,3.1596634355869875,0.5991546595869877,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
508,508,3.099624538,3.393893969608315,0.29426943160831476,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
519,519,5.065069689,3.9312363312740133,1.1338333577259871,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
520,520,2.250878453,2.5328047087041434,0.28192625570414354,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
526,526,3.891058741,3.72630884945977,0.16474989154023012,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
540,420,3.500429315,3.4785504445607307,0.02187887043926917,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
565,565,3.619987248,3.7619620555249242,0.14197480752492408,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
567,567,2.870153628,3.8098727906306857,0.9397191626306856,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
574,574,3.694299502,4.675015563323572,0.9807160613235721,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
580,580,3.611352087,3.459112114496893,0.15223997250310717,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
587,587,1.683839471,2.2117342910376596,0.5278948200376596,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
598,322,3.448222806,4.130195080493806,0.6819722744938059,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
600,340,3.415188698,3.544396682832728,0.12920798483272788,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
613,613,3.342217135,3.413894520430105,0.07167738543010538,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
621,621,3.225392571,3.7468697202031263,0.5214771492031263,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
629,629,5.356686203,4.479643091587052,0.8770431114129478,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
631,631,4.380752381,4.280355748419732,0.1003966325802681,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
650,650,1.371956263,1.690706467132863,0.31875020413286315,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
651,651,3.647834014,4.359628218652429,0.7117942046524295,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
659,659,4.922117955,4.0956478804056715,0.8264700745943285,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
660,660,2.482950364,3.1031223611031993,0.6201719971031991,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
667,667,2.902046463,2.908364903225472,0.0063184402254719,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
670,670,4.125292997,4.000572033802498,0.12472096319750214,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
672,263,2.984118429,2.602307339720272,0.38181108927972796,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
674,674,4.549066789,3.635026850274218,0.9140399387257823,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
676,23,4.118230846,4.68017661634304,0.5619457703430397,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
677,677,3.634743708,3.7863587193325894,0.1516150113325896,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
680,680,0.771352266,2.230649453443549,1.459297187443549,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
681,681,2.315370812,3.029016415447549,0.7136456034475493,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
682,682,3.013959516,2.9716939154956123,0.042265600504387546,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
699,699,3.993166311,3.3678587201216907,0.6253075908783092,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
728,79,3.981491863,3.8383648699939505,0.14312699300604947,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
734,734,2.02926158,2.6110780912027574,0.5818165112027573,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
735,735,3.328528013,3.3053278379396724,0.023200175060327677,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
743,743,2.487199423,2.793536299071734,0.3063368760717342,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
745,745,2.071729183,2.49391590837287,0.42218672537287016,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
748,748,2.306903831,2.6355640931073396,0.32866026210733956,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
752,752,2.692266159,3.332775946325974,0.640509787325974,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
754,754,4.111452361,3.929209896023667,0.18224246497633345,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
766,766,3.043192319,4.011545093944511,0.9683527749445107,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
767,767,3.783840193,4.167771959334198,0.3839317663341979,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
768,766,3.872562063,4.275376343248639,0.40281428024863875,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
769,766,3.706981995,4.200602425297825,0.4936204302978253,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
772,766,3.820628855,4.192812746394721,0.3721838913947213,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
774,774,4.226282005,4.007240972192533,0.21904103280746678,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
782,782,3.715635708,3.763968493678139,0.04833278567813881,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
789,789,3.740344914,3.674043827741417,0.06630108625858311,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
790,790,4.359774472,3.9832335462653767,0.37654092573462306,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
792,792,2.877351016,3.3590430678937704,0.4816920518937704,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
795,795,2.497766061,2.718929733427148,0.22116367242714796,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
796,796,2.995720485,3.073707072016669,0.07798658701666872,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
802,802,3.660618188,3.610313643757117,0.05030454424288289,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
811,811,3.726867545,3.6081790472419164,0.11868849775808377,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
820,790,3.770245539,4.185502525749335,0.4152569867493354,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
823,823,5.136891401,3.677515645360706,1.459375755639294,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
829,18,5.844797254,4.061139363261322,1.7836578907386782,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
835,835,0.832698709,2.2591980261533076,1.4264993171533076,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
836,836,4.621654217,4.301637636292218,0.3200165807077813,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
841,841,4.106894798,4.356173047531214,0.2492782495312138,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
848,848,3.012380445,3.221767420434133,0.20938697543413332,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
849,849,1.935612788,2.1338388453355313,0.19822605733553122,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
855,855,3.22922379,3.746861486387918,0.5176376963879181,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
858,858,1.826593477,3.2335919541791895,1.4069984771791895,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
859,859,2.181577491,2.231021299998746,0.0494438089987459,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
862,862,3.727482516,2.5869071767371037,1.1405753392628961,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
875,875,4.031066771,2.9874384318549145,1.0436283391450853,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
881,881,3.345130754,4.113444208954736,0.7683134549547357,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
893,893,3.077942949,3.5301838222173583,0.4522408732173582,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
895,895,2.926982145,3.3951853849694684,0.4682032399694682,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
905,905,3.703971159,3.598543910426764,0.10542724857323593,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
906,906,3.636811956,3.4782506270440083,0.1585613289559915,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
915,915,4.242093984,3.5688087084271034,0.6732852755728969,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
923,923,2.962716506,3.1224974291050054,0.15978092310500536,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
928,928,4.532104361,3.8943200920364203,0.6377842689635798,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
931,811,3.578407478,3.6635189026437573,0.08511142464375743,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
938,938,2.889602802,2.7856772582583917,0.10392554374160845,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
950,950,3.022647611,3.4060048511619385,0.3833572401619385,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
952,952,3.086663706,3.6996624249953696,0.6129987189953696,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
956,956,3.777716256,3.878030103999421,0.10031384799942078,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
957,957,2.847516749,3.453417091460354,0.605900342460354,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
959,957,3.991696957,4.112505993754826,0.1208090367548258,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
960,234,4.113428947,3.4664371515289756,0.6469917954710245,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
977,977,2.699433248,3.0027013095336073,0.3032680615336072,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
979,979,3.385538072,3.2954326139354575,0.09010545806454262,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1019,1019,3.58633408,3.509853714122736,0.0764803658772637,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1024,1024,3.345961542,3.0661220603993335,0.2798394816006664,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1029,1029,3.141397509,3.4076796017776605,0.2662820927776606,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1031,1031,3.136176037,3.4158011194447946,0.2796250824447948,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1044,1044,3.379493287,3.2262489430779477,0.1532443439220521,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1056,1056,6.16165095,4.75258403627712,1.4090669137228806,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
1057,47,2.041915498,2.4327617380981192,0.3908462400981194,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1058,1058,1.230554951,2.1727737256372937,0.9422187746372936,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1063,1063,2.695380972,3.0766741033544958,0.3812931313544956,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1064,1064,2.566129748,2.7282432257905533,0.16211347779055352,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1078,47,2.035386373,3.0453511927089396,1.0099648197089395,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1084,881,2.019450842,2.6472321894048223,0.6277813474048224,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1089,47,2.849071,3.3884033551723753,0.5393323551723754,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1090,1090,1.363681392,2.311567687922682,0.9478862959226821,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1091,47,3.124073163,3.4583680239259684,0.3342948609259686,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1093,47,3.269615502,3.2687687326810124,0.0008467693189877501,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1095,881,2.981199727,3.5236941083918674,0.5424943813918675,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1098,789,3.386220323,3.3146356233200636,0.0715846996799363,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1099,1099,3.261736606,3.739634731641103,0.477898125641103,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1100,1100,4.107744924,3.8558920544625837,0.2518528695374167,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1102,1102,2.053055449,2.605635874339603,0.5525804253396029,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1103,1103,1.550713757,2.3275217608415533,0.7768080038415532,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1110,1110,2.438187807,2.627830012934612,0.18964220593461212,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1111,1111,2.927008015,3.0581006288766646,0.13109261387666438,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1114,1114,3.067337479,3.3381656538140176,0.2708281748140178,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1116,1116,2.879164002,3.387842834408434,0.5086788324084339,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1122,1122,3.216264894,3.5783390437647937,0.3620741497647937,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1126,1126,2.416848453,2.4690959617177746,0.052247508717774505,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1127,1127,4.011914971,3.8635382718332067,0.14837669916679364,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1135,1135,2.490875467,2.624911957689881,0.13403649068988122,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1136,1136,4.456290101,3.4770684581428823,0.9792216428571172,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1153,893,3.043427778,3.4868453606916767,0.44341758269167686,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1175,754,3.744148977,4.046973165905791,0.30282418890579077,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1176,1176,2.967992339,3.5648869709941966,0.5968946319941968,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1181,1181,3.78018172,3.6164373788152253,0.16374434118477454,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1192,1192,3.076316736,3.1937706992857247,0.11745396328572477,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1194,1194,3.097590453,3.10669254657683,0.009102093576829784,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1205,1205,2.94417823,3.060704480006362,0.11652625000636219,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1211,1211,3.289764087,2.9950419611590315,0.29472212584096846,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1215,47,1.828267504,2.798571055650976,0.9703035516509761,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1218,47,3.184457352,3.5318474295557203,0.3473900775557204,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1243,1243,3.539661876,3.766959606261966,0.2272977302619661,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1249,1249,3.95496272,3.3446593430303495,0.6103033769696506,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1254,1254,3.716504164,3.6025433026857936,0.11396086131420624,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1258,1258,2.984819745,3.260486371553949,0.27566662655394936,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1259,1258,2.827798098,3.2235932076425864,0.39579510964258624,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1261,383,3.359611911,3.1740622644382555,0.18554964656174455,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1266,1266,2.260141566,2.811514687619558,0.5513731216195579,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1268,469,2.948446129,3.024435602805942,0.0759894738059419,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1275,1275,4.146931616,4.10655481965513,0.040376796344870236,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1290,1290,3.82276529,3.599602594325411,0.2231626956745889,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1292,1292,2.867318039,3.4230594039642934,0.5557413649642933,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1322,47,3.125614901,3.3887264134418356,0.2631115124418355,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1323,486,3.270021538,2.970887874654827,0.2991336633451729,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1330,811,3.167290229,3.3395393135827627,0.1722490845827629,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1342,1342,0.942475043,3.457944451373154,2.515469408373154,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,0
1348,376,3.506729176,4.295868789165429,0.7891396131654287,1.0237587341311736,0,1.5222184165565888,0,2.1553469846600146,1
1363,1363,3.017962644,3.1402759956579964,0.12231335165799662,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1365,1136,3.303580486,3.77102302903419,0.4674425430341902,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1370,1370,2.245056299,2.7575090645920417,0.5124527655920419,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1378,1378,2.770426505,2.5111724222003655,0.2592540827996346,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1386,1386,3.345632745,3.0573380067334726,0.2882947382665275,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
1390,1390,2.787657474,3.3008005803170075,0.5131431063170075,1.0237587341311736,0,1.5222184165565888,1,2.1553469846600146,1
1415,134,3.906265042,4.288259571861054,0.38199452986105387,1.0237587341311736,1,1.5222184165565888,1,2.1553469846600146,1
