ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
524,524,4.291159202,3.911414287212219,0.37974491478778116,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
526,526,3.891058741,3.459291415095345,0.43176732590465505,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
533,533,2.283946159,2.7754816935462614,0.4915355345462613,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
535,535,3.407058147,3.4449512196315766,0.03789307263157671,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
540,420,3.500429315,3.6750098675945178,0.17458055259451788,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
542,72,4.114975058,3.263097112331292,0.8518779456687078,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
562,562,4.025440574,3.7204486789331797,0.30499189506682045,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
564,564,4.027748474,3.2028264938273137,0.8249219801726864,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
591,562,4.020606278,3.9618548361903447,0.05875144180965508,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
594,67,2.641613474,2.994296358761005,0.35268288476100507,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
601,601,3.836813697,3.83061593484589,0.006197762154110276,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
614,614,3.392074831,2.9339788343663615,0.4580959966336384,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
616,616,3.020100362,3.071454340496606,0.05135397849660617,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
618,618,3.52933648,3.9973002770858397,0.4679637970858397,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
669,669,3.472300244,3.2244777743196122,0.24782246968038768,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
674,674,4.549066789,3.5038178535092297,1.0452489354907706,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
678,678,3.588359309,3.418425153551302,0.16993415544869794,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
701,701,3.929660968,3.607003588637888,0.3226573793621119,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
730,730,2.649988619,3.2620027125997253,0.6120140935997251,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
734,734,2.02926158,3.0594714591136363,1.0302098791136363,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
746,746,2.892629127,3.2192839092041554,0.3266547822041552,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
759,759,2.625235259,2.852589118460515,0.22735385946051512,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
773,773,3.336787332,4.022670002744086,0.6858826707440855,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
781,781,2.939417843,4.043845566871999,1.104427723871999,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
787,787,4.350344948,4.768331815663819,0.417986867663819,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
811,811,3.726867545,3.5887123236656544,0.13815522133434577,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
823,823,5.136891401,3.7049380709567075,1.4319533300432923,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
833,12,3.260243989,3.463223130969011,0.2029791419690108,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
841,841,4.106894798,4.439568660292102,0.3326738622921024,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
849,849,1.935612788,2.147501105529907,0.2118883175299071,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
858,858,1.826593477,3.3267081635393665,1.5001146865393664,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
860,860,2.538612718,2.241465770084191,0.2971469479158091,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
886,886,2.456311797,2.620535644220462,0.16422384722046202,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
891,891,3.629223474,2.5086474218958252,1.1205760521041745,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
899,899,3.526238735,3.328373903927389,0.1978648310726112,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
916,916,3.12532581,3.1777071269797985,0.05238131697979842,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
917,917,2.587255609,3.611682024952561,1.024426415952561,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
923,923,2.962716506,3.1960044685555906,0.2332879625555906,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
925,925,4.260496228,3.783037113433754,0.4774591145662459,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
927,927,3.748744111,3.486809279474017,0.2619348315259833,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
931,811,3.578407478,3.5726965827276578,0.0057108952723421424,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
944,944,2.957500868,3.211346646771987,0.253845778771987,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
945,944,2.710233754,3.293902142724464,0.583668388724464,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
951,951,3.108893739,3.308589262874956,0.19969552387495604,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
955,955,3.673882844,3.4279539722335395,0.2459288717664605,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
958,958,3.92180836,3.549799285310593,0.3720090746894069,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
966,966,2.998051068,3.480165059916791,0.48211399191679094,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
999,999,4.458336346,4.119646205958177,0.3386901400418232,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1023,1023,5.07975992,2.871272264619716,2.2084876553802837,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1024,1024,3.345961542,3.1485179059840522,0.19744363601594772,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1033,1033,2.745735787,2.944294092811571,0.19855830581157097,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1040,1040,2.902473486,2.9199212940270587,0.01744780802705881,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1043,1043,3.419651919,3.364203136109224,0.05544878289077593,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1059,1059,3.102060484,2.7203989353398033,0.38166154866019664,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1060,1060,2.733308865,3.1886581682890776,0.4553493032890774,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1062,1062,4.010519028,3.568279435123899,0.44223959287610093,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1071,1071,3.361164702,3.076013373221251,0.28515132877874905,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1073,1073,2.853987286,2.604891827645481,0.2490954583545193,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1120,1120,3.258086794,2.9403814275360154,0.3177053664639846,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1134,1134,2.576006459,2.5186817504159977,0.05732470858400207,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1148,1148,3.879106206,3.540060999712642,0.3390452062873579,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1151,1151,2.046383148,2.896815535360105,0.850432387360105,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1160,1160,3.235379027,3.22666801373269,0.00871101326730983,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1180,1180,2.517963881,3.2803283147902063,0.7623644337902062,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1189,1189,4.075032549,3.905189462695276,0.16984308630472444,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1190,1189,3.727559588,3.6704061136902175,0.05715347430978257,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1198,955,2.939380393,3.5432449287224204,0.6038645357224204,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1207,1207,2.818337477,2.5793376340768805,0.2389998429231195,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1211,1211,3.289764087,3.041895245008263,0.2478688419917372,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1213,1213,2.893565277,2.7582473533160776,0.13531792368392237,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1224,1224,3.003668478,2.8682437980248947,0.1354246799751051,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1233,1189,4.131291377,3.8631514857648397,0.26813989123516047,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1235,564,3.518487018,3.422579306007899,0.09590771199210124,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1250,1250,3.395582226,3.4237317522971598,0.02814952629715961,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1251,1251,2.98610959,3.671427287081437,0.685317697081437,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1258,1258,2.984819745,3.196038926524289,0.2112191815242892,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1259,1258,2.827798098,3.266239474637449,0.43844137663744887,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1267,1267,2.156319558,2.254219070680083,0.09789951268008323,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1270,787,4.429077959,4.7030293913878065,0.2739514323878067,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1272,1272,4.728001391,3.845879327501142,0.8821220634988585,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1275,1275,4.146931616,3.8759451130180533,0.2709865029819465,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1286,1286,3.980652094,3.4636657880553026,0.5169863059446973,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1328,1328,3.678770311,3.4061819728283136,0.2725883381716865,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1330,811,3.167290229,3.419114564567859,0.2518243355678593,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1332,1332,2.874356773,3.36834140162797,0.4939846286279699,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1337,1337,4.515770113,4.321114739114258,0.19465537388574194,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1339,1339,4.123513983,3.7345971432713765,0.3889168397286231,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1347,1347,4.146278978,3.512188036652242,0.6340909413477576,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1349,1349,3.36909456,3.342010877508298,0.02708368249170201,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1380,1380,2.845561867,3.301188329193655,0.455626462193655,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1382,1382,3.662865979,3.2563107737475367,0.40655520525246347,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1386,1386,3.345632745,3.287464416018314,0.05816832898168611,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1387,1387,3.72242354,3.604236103756619,0.1181874362433808,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1388,1388,3.935420233,3.680406949282177,0.25501328371782295,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1396,1396,3.190690193,2.47426238136469,0.71642781163531,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1404,1404,3.060637413,3.2536008670602286,0.19296345406022875,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1413,1413,2.831114708,3.539575754883258,0.708461046883258,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1419,1419,5.563178937,4.237727003328147,1.3254519336718529,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1435,1435,4.118288686,3.767847059247597,0.3504416267524024,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1446,1446,4.546964415,3.2744378869226054,1.2725265280773943,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1459,811,3.912270958,3.5883330657758585,0.3239378922241416,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1472,1472,5.225813081,3.0003397282772886,2.2254733527227115,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1474,1474,4.074440265,3.1032533880363027,0.9711868769636971,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1482,1482,1.963129734,2.1175562477028653,0.1544265137028653,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1488,1488,2.631510245,2.98593593547831,0.3544256904783101,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1527,811,3.440979247,3.6626284732012953,0.22164922620129524,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1529,1446,3.255435611,3.373647075610804,0.11821146461080412,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1546,811,2.952103309,3.2258979807965047,0.27379467179650474,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1571,1571,3.25338405,2.86306868896558,0.3903153610344203,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1574,1189,3.550887406,3.7493885519195125,0.1985011459195123,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1579,1579,3.715609063,3.42367701783279,0.29193204516721005,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1587,1587,3.224333028,2.9789257323609717,0.24540729563902852,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1588,1588,2.579608528,3.1095505440903497,0.5299420160903496,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1594,1594,3.203756303,3.694814543036036,0.49105824003603615,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1599,1599,3.899209654,3.380578100306151,0.5186315536938491,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1610,1610,4.314441683,3.749952411523765,0.5644892714762353,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1611,1611,4.038080767,3.967696453201028,0.07038431379897236,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1626,1626,3.29030457,3.118359328045732,0.1719452419542682,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1631,1631,3.608763678,3.5374158382536076,0.07134783974639225,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1650,1650,3.519133918,3.324666705437215,0.1944672125627851,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1654,1654,3.628830299,3.0847173991037886,0.5441128998962115,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1660,1660,2.903623479,3.1561689673603417,0.2525454883603415,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1661,1661,4.482130075,3.6824169693102955,0.7997131056897042,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1677,1677,3.635448559,4.125775514856585,0.49032695585658503,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1687,1687,5.138583714,3.9959576286373815,1.1426260853626187,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1704,1704,4.107079888,3.623239279806744,0.48384060819325647,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1705,1705,3.980889247,3.419396163289896,0.5614930837101038,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1707,1707,3.271568635,3.31786420071984,0.04629556571984006,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1708,1705,4.014889061,3.4641142311649213,0.5507748298350785,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1714,1714,3.784329094,3.364504078972814,0.41982501502718605,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1719,1719,3.0054119,2.643313953321427,0.36209794667857276,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1721,1721,2.89128341,3.1108759045618717,0.21959249456187147,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1722,1722,3.372918575,3.051829103011557,0.32108947198844273,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1739,1739,3.509728338,3.3432607041917235,0.16646763380827645,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1740,1740,3.132633184,3.4883367749094014,0.3557035909094015,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1747,1687,5.661462459,4.264455276123729,1.397007182876271,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
1751,1751,3.688497685,3.404206552076938,0.2842911329230624,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1753,1134,2.778904226,2.737803100013543,0.041101125986456655,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1755,1755,3.13417073,3.6628745939954546,0.5287038639954544,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1784,1784,2.35899904,2.7169227704404326,0.3579237304404326,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1794,1794,2.805923544,2.6479342163890873,0.15798932761091278,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1811,1811,3.749692635,3.129969030401263,0.6197236045987373,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1814,1814,2.727491553,2.273198310633249,0.45429324236675095,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1815,1815,2.628666662,2.9400203085656784,0.3113536465656783,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1817,1817,2.457764186,2.755975244914434,0.298211058914434,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1836,1836,3.609058413,3.782925806202423,0.17386739320242306,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1840,1840,2.916828859,3.5606530972386548,0.6438242382386545,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1842,1842,3.168670957,3.517803772351532,0.34913281535153207,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1844,1844,3.156771188,3.37214449260718,0.21537330460717996,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1847,1847,3.730010389,3.701199409676859,0.028810979323140806,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1875,1875,2.599292745,3.4603909969940547,0.8610982519940547,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1881,1881,3.084586207,3.6575716780247913,0.5729854710247912,0.9771083566496994,0,1.3757189291745284,1,1.8803599402398294,1
1882,1882,2.794215656,2.836728359948885,0.042512703948884845,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1936,1936,3.904862488,4.003975511216673,0.09911302321667304,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1958,1958,3.030903177,3.1671192437875617,0.13621606678756182,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1965,1958,2.855269228,3.202462431396145,0.3471932033961451,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1967,1842,3.145091041,3.4856986309550035,0.3406075899550034,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1991,1062,2.712289218,3.40414880176635,0.6918595837663499,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
1994,1994,2.680179652,3.1571425835230507,0.4769629315230506,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1995,1995,3.67738165,3.755244466613342,0.07786281661334193,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
1997,1997,3.240002332,3.2988993359813006,0.0588970039813006,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2000,2000,3.001526994,3.459987945366938,0.4584609513669382,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2001,811,3.349070707,3.193132932449491,0.15593777455050928,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2007,2007,2.813366207,3.088611190201224,0.2752449832012238,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2011,2011,4.049452464,3.307703576769791,0.7417488872302087,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
2019,2019,3.471907503,3.529661213262077,0.05775371026207665,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2029,2029,3.963174826,3.950175855274878,0.012998970725122128,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2035,2029,4.010634879,3.982702730431131,0.027932148568869497,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2038,2029,3.845515636,3.6229897926420787,0.22252584335792136,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2062,2062,2.891497192,3.2516419751603407,0.3601447831603406,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2065,2065,1.996544943,2.851110884860096,0.8545659418600962,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,1
2066,2066,3.612291336,3.5313919179429925,0.08089941805700773,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2071,2071,3.029386033,3.2961949611530486,0.26680892815304835,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2087,2087,3.659331234,3.4766037871488167,0.18272744685118347,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2099,2099,3.418954964,3.3774689826037916,0.041485981396208516,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2103,1805,5.215083879,3.9244732433906857,1.290610635609314,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
2106,1805,5.361791361,4.149943451367386,1.2118479096326142,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
2152,2152,2.755772829,3.082506478139954,0.32673364913995373,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2153,2153,4.848250715,3.091041705946439,1.757209009053561,0.9771083566496994,0,1.3757189291745284,0,1.8803599402398294,0
2156,2156,3.556511412,3.441840589042991,0.11467082295700903,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2157,2157,3.221689595,3.0239974311437785,0.19769216385622146,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2159,2159,3.144689626,3.6003579688198832,0.45566834281988333,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2163,2163,3.756345927,3.805858526225172,0.04951259922517215,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2168,2168,3.658966543,3.8391072837300335,0.1801407407300335,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2170,2170,3.862459363,3.6964334141684896,0.16602594883151056,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2174,2174,3.738054954,3.867428012018142,0.12937305801814203,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2180,2180,4.008653391,3.789682555299356,0.21897083570064435,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2207,2207,3.768439775,3.79931894234713,0.030879167347130032,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2226,2226,3.033052749,3.290258602894233,0.257205853894233,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2231,1751,3.432499715,3.5839724839948857,0.1514727689948856,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
2235,2235,3.437016873,3.690045614844141,0.2530287418441408,0.9771083566496994,1,1.3757189291745284,1,1.8803599402398294,1
